Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,1,1,2,1,1,0,0,0,0,3,0,3,6,3,3,-0.00330362,-0.00164813,-0.0011674,-0.00210476,-0.00169190,sell
2018-02-01,1,1,1,2,1,0,0,0,0,3,3,3,6,3,0, 0.00320133, 0.00262054, 0.0024550, 0.00249245, 0.00262054,buy
2018-02-02,0,1,1,1,0,1,0,0,1,0,6,3,3,0,3, 0.00120565, 0.00120008, 0.0023172, 0.00129364, 0.00046441,buy
2018-02-03,0,0,1,1,1,1,1,0,0,3,3,6,0,3,0, 0.00321878,-0.00012746, 0.0012771,-0.00074191, 0.00043466,buy
2018-02-04,0,1,1,0,0,0,1,2,1,0,3,6,3,3,3, 0.00124458, 0.00163050, 0.0010930, 0.00119423,-0.00036737,buy
2018-02-05,0,1,0,1,0,0,1,1,0,3,0,3,0,3,3,-0.00048558, 0.00063391, 0.0004304,-0.00054924, 0.00015905,sell
2018-02-06,0,0,1,1,0,1,1,1,1,6,3,0,3,0,6, 0.00217580,-0.00200636,-0.0021082,-0.00142397,-0.00146668,sell
2018-02-07,0,0,1,0,0,1,1,0,2,3,3,3,3,0,3,-0.00026022, 0.00037537, 0.0015103,-0.00115624, 0.00173254,buy
2018-02-08,0,1,0,0,0,1,1,0,1,3,0,0,6,3,0, 0.00056493, 0.00024551, 0.0007436,-0.00058655,-0.00042759,buy
2018-02-09,1,1,0,0,0,1,0,1,0,0,3,3,3,0,3,-0.00345540,-0.00294789,-0.0005406,-0.00372832,-0.00297182,sell
2018-02-10,0,1,1,0,0,0,0,2,1,3,3,6,0,3,0, 0.00101013, 0.00243587, 0.0012229, 0.00159154, 0.00086752,buy
2018-02-11,1,0,1,0,0,1,1,1,1,3,3,3,3,3,3,-0.00116406,-0.00127191,-0.0012919,-0.00187601,-0.00076373,sell
2018-02-12,0,0,0,1,0,2,1,0,0,0,3,3,0,3,3, 0.00043162, 0.00113607, 0.0006818, 0.00043162, 0.00125251,buy
2018-02-13,0,0,0,0,0,3,1,1,0,3,3,0,3,3,3,-0.00190508,-0.00106647,-0.0015633,-0.00105092,-0.00036679,sell
2018-02-14,0,0,0,0,1,2,1,1,0,3,0,3,3,3,3,-0.00009800, 0.00131349, 0.0004082,-0.00263397,-0.00267392,buy
2018-02-15,1,0,0,0,1,1,1,1,0,3,3,3,3,0,3,-0.00393827,-0.00373576,-0.0040312,-0.00393396,-0.00331909,sell
2018-02-16,2,0,0,0,0,1,0,1,0,3,3,0,3,3,0,-0.00241953,-0.00225055,-0.0038911,-0.00256217,-0.00117517,sell
2018-02-17,2,0,0,1,0,0,0,0,1,3,0,3,0,3,3,-0.00169669,-0.00182500,-0.0023321,-0.00178977,-0.00153139,sell
2018-02-18,1,0,1,0,0,1,0,0,1,3,3,3,3,0,0, 0.00050667, 0.00013653, 0.0010913, 0.00050667, 0.00053205,buy
2018-02-19,0,2,0,0,0,1,1,0,1,0,3,3,3,3,3, 0.00162152, 0.00172514, 0.0022107, 0.00195516, 0.00306631,buy
2018-02-20,0,0,1,0,0,1,2,1,0,3,6,0,0,3,3,-0.00050169, 0.00171966, 0.0016846, 0.00314198, 0.00332535,buy
2018-02-21,0,1,1,1,0,0,1,2,1,3,3,3,3,3,6, 0.00315271, 0.00458208, 0.0042137, 0.00412522, 0.00471877,buy
2018-02-22,0,0,1,1,0,0,0,2,1,3,0,3,3,3,3,-0.00176461,-0.00218424,-0.0023337,-0.00193259,-0.00190406,sell
2018-02-23,0,0,0,1,0,0,0,1,2,0,3,3,3,3,0,-0.00197406,-0.00269944,-0.0025073,-0.00199811,-0.00150174,sell
2018-02-24,0,0,0,0,1,0,1,1,2,3,0,6,0,3,3, 0.00133487, 0.00047701, 0.0006103, 0.00037040, 0.00058357,buy
2018-02-25,0,1,0,0,1,1,1,0,1,3,3,6,3,0,0,-0.00018022, 0.00100867,-0.0006680, 0.00027498, 0.00088229,buy
2018-02-26,0,3,0,1,0,1,0,0,0,3,3,3,0,3,3,-0.00248341,-0.00124321,-0.0033811,-0.00345777,-0.00194909,sell
2018-02-27,1,1,4,1,0,0,0,0,0,6,3,3,3,3,3, 0.00105088, 0.00073200, 0.0029597,-0.00079040, 0.00061902,buy
2018-02-28,1,1,2,3,0,0,0,0,0,6,3,3,3,3,3,-0.00002733, 0.00044549, 0.0005248,-0.00100732,-0.00145427,sell
2018-03-01,0,1,0,1,0,0,0,0,0,3,0,0,3,0,0,-0.00340501,-0.00233005,-0.0033395,-0.00291206,-0.00247386,sell
2018-03-02,0,0,0,0,3,1,0,0,1,3,3,3,0,3,3,-0.00343388,-0.00401312,-0.0030976,-0.00141313,-0.00279318,sell
2018-03-03,0,0,0,0,3,0,1,0,1,3,3,3,3,3,0,-0.00133015,-0.00297433,-0.0030035,-0.00314454,-0.00060400,sell
2018-03-04,0,0,0,0,0,0,0,2,1,0,0,3,3,0,3,-0.00046493,-0.00040416,-0.0000909,-0.00093191,-0.00120827,sell
2018-03-05,0,0,0,3,0,0,1,2,0,3,3,0,3,3,6,-0.00176645,-0.00294713,-0.0020694,-0.00280245,-0.00260269,sell
2018-03-06,0,0,3,0,0,0,1,1,1,3,3,3,3,3,3, 0.00030229, 0.00187586,-0.0018364,-0.00025268,-0.00284044,buy
2018-03-07,0,3,1,0,0,1,1,0,0,3,6,0,3,3,3,-0.00092004, 0.00073214, 0.0008605,-0.00107160,-0.00092004,sell
2018-03-08,0,3,0,0,0,1,0,0,0,0,3,3,3,3,0, 0.00155783, 0.00149697, 0.0032369, 0.00325664, 0.00317788,buy
2018-03-09,1,1,0,0,0,0,0,0,0,0,0,3,0,0,3, 0.00128270, 0.00118259, 0.0009291, 0.00020906,-0.00028259,buy
2018-03-10,2,0,1,0,0,0,0,0,3,3,3,3,3,3,3, 0.00529659, 0.00496707, 0.0043308, 0.00410674, 0.00549202,buy
2018-03-11,1,0,0,1,0,0,0,0,2,0,3,3,3,3,0, 0.00012324,-0.00270830,-0.0028934,-0.00142464,-0.00215372,sell
2018-03-12,0,0,0,0,0,1,0,1,0,3,0,0,0,0,3, 0.00184900, 0.00165671, 0.0019817, 0.00203589, 0.00150635,buy
2018-03-13,0,0,0,0,1,1,2,3,0,6,3,3,3,3,3, 0.00029650, 0.00073335, 0.0003677, 0.00191671, 0.00242611,buy
2018-03-14,0,0,0,0,1,0,3,2,0,3,3,3,3,3,3,-0.00045253,-0.00066854,-0.0012178,-0.00157832,-0.00178237,sell
2018-03-15,0,0,0,0,0,1,3,2,0,3,3,0,6,3,3,-0.00219869,-0.00093273,-0.0025027,-0.00224158,-0.00191389,sell
2018-03-16,0,0,0,1,0,2,0,1,0,0,3,3,3,3,0, 0.00074061, 0.00321122, 0.0023635, 0.00319047, 0.00422303,buy
2018-03-17,1,0,1,0,0,0,0,0,1,3,0,3,0,0,3,-0.00044818,-0.00397427,-0.0019509,-0.00317641,-0.00314949,sell
2018-03-18,2,1,0,0,0,0,0,0,1,0,3,3,3,3,0, 0.00000924,-0.00201343,-0.0022511,-0.00215567,-0.00107259,sell
2018-03-19,2,1,0,0,0,1,0,0,0,3,3,0,0,3,3,-0.00152406, 0.00039666, 0.0023277, 0.00085037, 0.00096038,buy
2018-03-20,0,1,1,0,0,1,1,0,1,6,0,3,3,0,3,-0.00059676, 0.00077602, 0.0011579, 0.00155593, 0.00064318,buy
2018-03-21,0,0,2,1,0,2,1,1,1,6,3,3,3,3,6, 0.00260942, 0.00274231, 0.0025397, 0.00256147, 0.00380567,buy
2018-03-22,0,0,0,2,0,0,2,2,0,3,3,3,3,3,3,-0.00145133,-0.00124224, 0.0002676,-0.00231751,-0.00084303,sell
2018-03-23,0,0,0,1,1,0,0,3,0,0,3,3,3,3,3,-0.00307376,-0.00015640,-0.0031057,-0.00316525,-0.00320002,sell
2018-03-24,0,0,0,0,2,0,1,0,1,3,0,3,3,0,3, 0.00410152, 0.00143554, 0.0011723, 0.00139596, 0.00461785,buy
2018-03-25,0,0,0,0,1,1,0,0,2,0,3,3,3,3,0,-0.00117537,-0.00089623,-0.0024572,-0.00143779,-0.00262887,sell
2018-03-26,0,1,0,2,0,0,0,0,1,3,0,0,3,3,3, 0.00175568, 0.00085339, 0.0004655, 0.00046843, 0.00066750,buy
2018-03-27,1,1,3,1,0,0,0,0,0,3,3,3,6,0,3, 0.00412113, 0.00375688, 0.0041424, 0.00306325, 0.00346601,buy
2018-03-28,0,2,2,1,0,0,0,0,0,3,3,0,3,3,3,-0.00121824,-0.00120682,-0.0012346, 0.00017265,-0.00122318,sell
2018-03-29,0,1,1,1,0,1,0,0,0,0,3,3,3,3,0, 0.00383443, 0.00647495, 0.0042122, 0.00532732, 0.00470997,buy
2018-03-30,0,0,0,1,1,0,1,0,1,3,0,3,0,3,3, 0.00013994,-0.00118263,-0.0000591,-0.00025721,-0.00101459,sell
2018-03-31,0,0,0,0,1,0,0,1,1,0,3,3,3,0,0,-0.00031917,-0.00052109,-0.0008134,-0.00011370,-0.00031917,sell
2018-04-01,0,0,0,1,1,0,0,1,0,3,0,0,0,3,3, 0.00003586, 0.00048568, 0.0000359,-0.00023946, 0.00054122,buy
2018-04-02,0,0,1,2,1,0,1,2,1,6,3,3,3,3,6, 0.00022421,-0.00039827,-0.0003111,-0.00008561,-0.00077911,sell
2018-04-03,0,0,2,1,0,0,2,0,1,3,6,3,3,0,3,-0.00115023,-0.00134757,-0.0020448,-0.00151957,-0.00196167,sell
2018-04-04,0,2,1,1,0,2,1,0,0,3,6,0,6,3,3,-0.00068921, 0.00103096, 0.0009306,-0.00066631,-0.00059576,sell
2018-04-05,0,2,1,1,0,1,0,0,0,0,3,3,3,6,0, 0.00448651, 0.00422521, 0.0035132, 0.00514232, 0.00342334,buy
2018-04-06,1,0,2,0,0,0,0,0,1,3,0,3,0,3,3, 0.00079721, 0.00033922, 0.0002488, 0.00037955,-0.00119781,buy
2018-04-07,2,1,0,1,0,0,0,0,1,0,3,3,3,3,3,-0.00206903,-0.00116468,-0.0014380,-0.00107436,-0.00127587,sell
2018-04-09,0,0,0,0,1,2,0,2,0,3,3,3,3,0,3,-0.00045152,-0.00024840,-0.0005664,-0.00098640,-0.00086461,sell
2018-04-10,0,0,0,0,1,1,3,1,1,3,6,3,3,3,3, 0.00037077,-0.00071263,-0.0007727,-0.00135851,-0.00024256,sell
2018-04-11,0,0,0,0,0,1,2,1,0,3,3,0,3,0,3,-0.00013521, 0.00097049, 0.0009622, 0.00140594, 0.00120292,buy
2018-04-12,0,0,0,1,0,1,0,3,0,0,3,3,3,3,3,-0.00021960, 0.00078325,-0.0005765,-0.00089550,-0.00051948,sell
2018-04-13,1,0,1,0,0,0,0,1,0,3,0,3,0,3,0, 0.00046352, 0.00075476,-0.0008374, 0.00067443, 0.00222735,buy
2018-04-14,2,1,1,0,0,0,1,0,2,3,3,6,3,3,3, 0.00552103, 0.00481780, 0.0057392, 0.00301614, 0.00546500,buy
2018-04-15,0,1,0,0,0,1,0,0,1,0,0,3,3,3,0, 0.00119962, 0.00119993, 0.0012055, 0.00037794, 0.00112174,buy
2018-04-16,0,2,0,0,0,2,0,0,0,3,3,0,3,0,3,-0.00106950,-0.00090105,-0.0021379,-0.00111920,-0.00091611,sell
2018-04-17,1,1,2,0,0,0,2,0,1,3,3,3,6,3,3,-0.00259043,-0.00193984,-0.0007584,-0.00233808,-0.00142075,sell
2018-04-18,1,0,1,2,0,0,1,2,0,3,6,0,6,3,3, 0.00060121, 0.00083915, 0.0002341, 0.00026316, 0.00049624,buy
2018-04-19,0,0,0,1,0,0,0,2,0,0,3,3,3,0,0,-0.00264733, 0.00073369, 0.0000603, 0.00023715, 0.00219472,buy
2018-04-20,0,0,0,0,1,1,1,0,2,3,3,3,0,3,3, 0.00190090,-0.00000649, 0.0019009, 0.00160053, 0.00132944,buy
2018-04-21,0,0,0,0,2,1,1,0,1,0,3,3,3,3,3, 0.00162522, 0.00235641, 0.0004096, 0.00110973, 0.00103536,buy
2018-04-22,0,1,0,1,0,0,0,1,0,3,0,0,0,3,3, 0.00166252,-0.00026777, 0.0014878, 0.00202798, 0.00160530,buy
2018-04-23,1,1,2,2,0,0,0,0,0,3,3,3,3,0,6, 0.00401479, 0.00354176, 0.0035616, 0.00185992, 0.00394712,buy
2018-04-24,0,1,4,1,0,0,0,0,1,6,3,0,3,3,6, 0.00348365, 0.00402742, 0.0044173, 0.00156347, 0.00295716,buy
2018-04-25,0,2,0,2,0,1,0,0,1,3,3,3,3,3,3, 0.00077814, 0.00082756, 0.0009591, 0.00090153, 0.00113390,buy
2018-04-26,0,0,0,0,1,0,1,0,0,3,0,3,0,0,0, 0.00185442, 0.00269607, 0.0014667, 0.00206746, 0.00116387,buy
2018-04-27,0,1,0,0,2,0,0,1,2,3,3,3,3,3,3,-0.00030900,-0.00088132,-0.0008802,-0.00112826,-0.00042518,sell
2018-04-28,0,0,1,0,1,0,0,1,0,0,3,3,0,3,0, 0.00028844, 0.00030414, 0.0003509, 0.00038229, 0.00054223,buy
2018-04-29,0,0,0,2,0,0,0,2,1,3,0,3,3,3,3,-0.00215213,-0.00301325,-0.0024976,-0.00251210,-0.00277824,sell
2018-04-30,0,0,1,2,0,0,2,1,1,3,3,3,6,3,3, 0.00053431, 0.00273939, 0.0012628, 0.00222540, 0.00220576,buy
2018-05-01,0,1,1,0,0,1,2,0,0,3,3,0,3,0,6, 0.00246664, 0.00242333, 0.0020279, 0.00286673, 0.00220863,buy
2018-05-02,0,2,0,0,1,2,0,0,0,0,3,3,3,3,3, 0.00059424,-0.00028744, 0.0006452,-0.00034302, 0.00027525,buy
2018-05-03,0,1,1,0,0,0,0,0,1,3,3,3,0,0,0,-0.00115810,-0.00129196,-0.0011847,-0.00129819,-0.00111626,sell
2018-05-04,2,0,0,2,0,0,0,0,1,3,0,3,3,3,3,-0.00336057,-0.00344792,-0.0036964,-0.00340802,-0.00438378,sell
2018-05-05,1,0,0,2,0,0,0,0,1,0,3,3,3,3,0,-0.00048162,-0.00106384, 0.0000076,-0.00049072,-0.00111210,sell
2018-05-06,0,0,1,0,0,1,0,1,0,3,0,0,0,3,3,-0.00165987,-0.00165259,-0.0019911,-0.00023096,-0.00116732,sell
2018-05-07,0,1,0,0,1,2,1,0,0,3,0,3,3,3,3, 0.00223815, 0.00250256, 0.0020428,-0.00037363,-0.00077509,buy
2018-05-08,0,1,0,0,0,0,3,1,0,3,3,0,3,3,3,-0.00462482,-0.00264889,-0.0044822,-0.00645168,-0.00427227,sell
2018-05-09,0,0,0,1,0,1,1,2,0,3,3,3,3,0,3, 0.00252682, 0.00318614, 0.0027294, 0.00164255, 0.00269346,buy
2018-05-10,0,0,1,1,0,0,1,1,1,0,3,6,3,3,0, 0.00302694, 0.00318573, 0.0022942, 0.00292695, 0.00312269,buy
2018-05-11,1,0,1,0,0,1,0,0,1,3,3,3,0,0,3,-0.00208762,-0.00117041,-0.0010842,-0.00107959,-0.00242772,sell
2018-05-12,0,1,0,0,0,0,0,0,2,0,0,3,3,0,3, 0.00181166, 0.00092158, 0.0015315, 0.00146268, 0.00104413,buy
2018-05-13,1,1,0,0,0,1,0,1,0,3,3,0,0,3,3, 0.00055717, 0.00199851, 0.0026184, 0.00259834, 0.00131485,buy
2018-05-14,1,2,1,0,0,1,2,0,1,6,3,3,3,3,6,-0.00356442,-0.00383646,-0.0038043,-0.00298360,-0.00272890,sell
2018-05-15,0,0,2,0,0,2,1,1,0,6,3,0,3,3,3, 0.00223626, 0.00194692, 0.0022942, 0.00091108, 0.00162020,buy
2018-05-16,0,0,0,2,0,1,0,2,0,3,3,3,3,0,3, 0.00230629, 0.00270544, 0.0029943, 0.00213284, 0.00259428,buy
2018-05-17,1,0,0,0,1,0,2,0,1,3,3,3,0,3,3, 0.00034088,-0.00023113, 0.0028055, 0.00057909, 0.00189460,buy
2018-05-18,1,0,0,0,2,1,0,1,1,3,3,3,3,3,3, 0.00086326,-0.00133351, 0.0007456,-0.00191963, 0.00097756,buy
2018-05-19,0,1,0,0,0,1,0,0,0,3,0,0,0,3,0,-0.00145758,-0.00167908,-0.0003654,-0.00093628, 0.00013779,sell
2018-05-20,1,1,1,2,0,1,1,0,1,6,3,3,3,6,3, 0.00278171, 0.00203408, 0.0024666, 0.00237631, 0.00296125,buy
2018-05-21,0,0,3,0,0,0,1,0,1,3,3,0,3,3,3,-0.00000512,-0.00006440,-0.0017361,-0.00289725,-0.00151123,sell
2018-05-22,0,2,0,1,0,1,0,1,0,3,0,3,3,3,3, 0.00304426, 0.00120465, 0.0010471, 0.00309251, 0.00163757,buy
2018-05-23,0,1,0,0,0,0,1,0,0,0,3,3,0,0,0, 0.00002351, 0.00093356, 0.0007886, 0.00078861, 0.00031330,buy
2018-05-24,0,0,1,0,1,0,1,1,3,3,3,6,3,3,3,-0.00520581,-0.00256101,-0.0028887,-0.00334266,-0.00522094,sell
2018-05-25,0,0,0,1,0,0,0,1,2,0,3,3,3,3,0,-0.00197406,-0.00269944,-0.0025073,-0.00199811,-0.00150174,sell
2018-05-26,0,0,0,2,0,0,0,2,0,3,3,0,3,0,3, 0.00118154, 0.00159675, 0.0020722, 0.00143174, 0.00217849,buy
2018-05-27,0,1,1,0,0,0,1,2,1,3,0,3,3,3,6,-0.00004156, 0.00017291, 0.0003414, 0.00135476, 0.00040847,buy
2018-05-28,0,1,2,0,1,1,2,0,0,6,3,0,3,3,6, 0.00196071, 0.00208844, 0.0010341, 0.00255641, 0.00097543,buy
2018-05-29,0,2,0,1,1,2,0,0,0,3,3,3,3,3,3, 0.00055067,-0.00026024, 0.0006670, 0.00353522, 0.00094215,buy
2018-05-30,0,0,1,1,0,0,0,0,0,0,0,3,0,3,0,-0.00270751,-0.00332866,-0.0029054,-0.00407836,-0.00235668,sell
2018-05-31,2,0,1,2,0,0,0,0,1,3,3,6,3,0,3, 0.00274937, 0.00194406, 0.0020679, 0.00051805, 0.00206792,buy
2018-06-01,1,0,1,1,1,0,0,0,0,0,3,3,3,3,0, 0.00226931, 0.00022183, 0.0009080, 0.00105740, 0.00161102,buy
2018-06-02,0,0,1,0,1,1,0,1,0,3,3,0,0,3,3,-0.00007679, 0.00046139,-0.0017343,-0.00247463,-0.00284045,sell
2018-06-03,0,1,0,0,1,2,0,1,0,3,3,3,3,0,3, 0.00026271, 0.00155039, 0.0020664, 0.00155187, 0.00116919,buy
2018-06-04,0,1,0,1,1,0,3,0,0,3,3,3,3,3,3, 0.00191275, 0.00148283, 0.0010455, 0.00114610, 0.00137044,buy
2018-06-05,0,0,1,1,0,1,1,2,0,3,0,3,6,3,3,-0.00206237,-0.00318928,-0.0011731,-0.00054098,-0.00108224,sell
2018-06-06,0,0,1,1,0,0,0,1,1,0,3,3,3,3,0,-0.00101037, 0.00153526,-0.0008605, 0.00032470, 0.00045301,buy
2018-06-07,1,1,1,0,0,0,0,0,2,3,3,3,0,3,3, 0.00276084, 0.00229116, 0.0018498, 0.00258161, 0.00144972,buy
2018-06-08,1,1,0,0,0,0,0,0,2,3,0,3,3,0,3, 0.00003459, 0.00000828,-0.0001071,-0.00059848, 0.00120471,buy
2018-06-09,0,0,0,0,0,0,0,1,1,0,3,0,0,3,0, 0.00097051, 0.00124508,-0.0018700, 0.00026973, 0.00059267,buy
2018-06-10,0,2,0,0,0,1,1,0,2,3,3,3,3,3,3,-0.00039417,-0.00178633,-0.0012726,-0.00018655,-0.00144506,sell
2018-06-11,0,0,2,0,0,1,2,1,0,3,6,0,3,3,3,-0.00078680, 0.00157015, 0.0007565, 0.00050799, 0.00095193,buy
2018-06-12,0,0,0,2,0,1,0,3,0,3,3,3,3,3,3, 0.00299690, 0.00242303, 0.0026644, 0.00266444, 0.00229973,buy
2018-06-13,0,0,0,0,0,0,2,1,0,0,0,6,0,3,0, 0.00189465, 0.00100960, 0.0011885, 0.00191798, 0.00102223,buy
2018-06-14,1,0,0,0,2,2,1,0,1,3,3,6,3,3,3,-0.00237183,-0.00128561,-0.0023084,-0.00124297,-0.00285853,sell
2018-06-15,0,0,0,0,1,1,0,0,0,0,0,3,3,0,0, 0.00111975, 0.00117946, 0.0009275, 0.00154955, 0.00066038,buy
2018-06-16,2,1,0,2,0,1,0,0,0,3,3,3,3,3,3,-0.00066182,-0.00207996,-0.0015931,-0.00118717,-0.00103869,sell
2018-06-17,1,0,3,0,0,1,1,0,0,3,6,3,3,0,3, 0.00225933, 0.00077504, 0.0017069, 0.00145793,-0.00182865,buy
2018-06-18,0,2,0,1,0,2,1,0,0,3,3,3,3,3,3,-0.00115487,-0.00105989,-0.0010373,-0.00126906,-0.00111362,sell
2018-06-19,0,1,0,0,0,1,2,1,0,0,3,6,3,3,0, 0.00120101,-0.00094419,-0.0009102,-0.00070889,-0.00066254,sell
2018-06-20,0,0,0,0,1,0,2,2,2,3,0,6,3,6,3, 0.00043377,-0.00083050, 0.0010997, 0.00032493, 0.00178199,buy
2018-06-21,0,0,0,0,0,0,0,2,2,0,3,3,3,3,0,-0.00100308,-0.00128655,-0.0014096,-0.00325788,-0.00109177,sell
2018-06-22,0,0,0,1,0,0,0,1,1,3,3,0,0,0,3,-0.00187731,-0.00241059,-0.0018037,-0.00172578,-0.00180372,sell
2018-06-23,0,0,1,1,0,0,1,1,2,6,0,3,3,3,3,-0.00033550,-0.00212900,-0.0010199,-0.00160939,-0.00212030,sell
2018-06-24,0,1,1,0,0,1,2,0,0,3,3,0,3,0,6, 0.00246664, 0.00242333, 0.0020279, 0.00286673, 0.00220863,buy
2018-06-25,0,2,1,0,0,2,0,0,0,3,3,3,3,0,3,-0.00225372,-0.00166761,-0.0023233,-0.00090904,-0.00191707,sell
2018-06-26,0,2,2,0,0,0,0,0,0,0,3,6,0,3,0,-0.00183054,-0.00143610,-0.0012794,-0.00265594,-0.00151488,sell
2018-06-27,2,0,2,1,0,0,0,0,1,3,3,3,3,3,3, 0.00018101, 0.00038299, 0.0003830, 0.00038299, 0.00158015,buy
2018-06-28,1,0,1,2,0,0,0,0,1,3,0,3,3,6,0, 0.00027797,-0.00166747, 0.0009957, 0.00110894, 0.00164830,buy
2018-06-29,0,0,0,1,1,1,0,0,0,0,3,0,0,3,3, 0.00087850, 0.00023620,-0.0012212,-0.00104790,-0.00087035,sell
2018-06-30,0,0,0,0,2,2,1,1,0,3,3,3,3,0,6,-0.00385469,-0.00484698, 0.0010709, 0.00024758,-0.00251582,sell
2018-07-01,0,0,0,0,2,0,3,0,0,3,0,3,3,3,3, 0.00457452, 0.00411828, 0.0039639, 0.00424947, 0.00487615,buy
2018-07-02,0,0,0,1,1,1,1,2,0,3,3,0,6,3,3, 0.00236703, 0.00303374, 0.0027876, 0.00273032, 0.00280099,buy
2018-07-03,0,0,0,2,0,1,0,1,0,3,3,3,3,0,0, 0.00037737, 0.00024470, 0.0017469, 0.00134595, 0.00152878,buy
2018-07-04,0,0,2,1,0,0,0,0,1,0,3,3,0,3,3,-0.00225884,-0.00113608,-0.0023646,-0.00120723,-0.00213845,sell
2018-07-05,1,2,1,0,0,0,0,0,2,3,3,3,3,3,3,-0.00170220,-0.00236331,-0.0019090,-0.00059398,-0.00115219,sell
2018-07-06,0,3,1,0,0,0,0,0,0,0,3,3,0,3,3,-0.00035516,-0.00031873,-0.0003454,-0.00239977, 0.00021251,sell
2018-07-07,0,3,0,0,0,1,0,0,1,3,0,3,3,3,3, 0.00061626,-0.00086233,-0.0011000,-0.00051778,-0.00074859,sell
2018-07-08,0,1,2,0,0,0,1,0,2,3,3,3,6,0,3, 0.00239190, 0.00054569, 0.0008538,-0.00009168, 0.00090843,buy
2018-07-09,0,0,1,2,0,0,1,1,1,6,0,0,6,3,3,-0.00340051,-0.00294815,-0.0040481,-0.00275031,-0.00274508,sell
2018-07-10,0,0,0,1,0,0,0,3,0,3,3,3,3,0,0,-0.00232365, 0.00063680,-0.0003984,-0.00077454,-0.00084719,sell
2018-07-11,0,0,0,0,2,0,2,1,1,3,3,3,3,3,3,-0.00041335,-0.00149891,-0.0015643,-0.00271673,-0.00119671,sell
2018-07-12,0,0,0,0,1,2,2,1,1,3,6,3,3,6,0, 0.00679064, 0.00551080, 0.0048557, 0.00631872, 0.00638417,buy
2018-07-13,1,1,0,2,0,2,1,0,0,3,3,3,3,6,3, 0.00184224, 0.00106616,-0.0000442,-0.00105913, 0.00180892,buy
2018-07-14,2,1,3,1,0,1,0,0,0,6,3,3,6,3,3, 0.00189974, 0.00190451, 0.0019039, 0.00176958, 0.00234055,buy
2018-07-15,2,2,2,1,0,0,0,0,0,6,3,0,6,3,3, 0.00105984, 0.00110507, 0.0011545, 0.00123462, 0.00114870,buy
2018-07-16,1,1,0,1,0,2,0,0,0,3,3,3,3,3,0,-0.00253041,-0.00313659,-0.0024624,-0.00265447,-0.00160397,sell
2018-07-17,0,0,0,0,1,1,1,0,2,3,3,3,3,0,3,-0.00046852,-0.00183310,-0.0009488,-0.00148490,-0.00251065,sell
2018-07-18,0,0,0,0,1,1,1,1,1,3,3,3,3,3,0,-0.00145870, 0.00094958, 0.0002838, 0.00118186, 0.00094677,buy
2018-07-19,0,0,0,0,0,0,1,2,0,0,3,0,0,3,3, 0.00259793, 0.00138781, 0.0014454, 0.00406038, 0.00181968,buy
2018-07-20,0,0,0,1,0,0,1,2,1,3,0,3,3,3,3,-0.00214789,-0.00282335,-0.0032113,-0.00353498,-0.00305931,sell
2018-07-21,0,0,1,0,0,1,1,1,1,3,3,0,3,3,3, 0.00184289, 0.00216676, 0.0018183, 0.00192549, 0.00196453,buy
2018-07-22,0,2,0,0,0,2,0,0,1,3,3,3,3,0,3,-0.00192042,-0.00192042,-0.0018869,-0.00172963,-0.00194484,sell
2018-07-23,1,1,1,0,0,1,0,0,1,0,0,6,3,3,3,-0.00349906,-0.00137460,-0.0014960,-0.00373112, 0.00043571,sell
2018-07-24,2,1,1,0,0,0,0,0,1,3,3,3,3,0,3,-0.00156531,-0.00009595,-0.0015440,-0.00028947, 0.00007563,sell
2018-07-25,1,0,1,1,0,0,0,0,1,3,3,3,3,0,0,-0.00000245, 0.00040586, 0.0011877,-0.00000496,-0.00002330,buy
2018-07-26,0,1,0,1,0,1,0,0,0,0,3,0,0,3,3,-0.00064897,-0.00088497,-0.0019855,-0.00188711,-0.00159714,sell
2018-07-27,0,0,1,1,1,2,1,1,0,3,3,3,3,3,6, 0.00227025, 0.00098920, 0.0009180, 0.00185898,-0.00016260,buy
2018-07-28,0,0,1,1,1,1,3,0,0,3,0,3,6,6,3,-0.00433575, 0.00154793,-0.0000682,-0.00003428, 0.00179508,buy
2018-07-29,0,0,0,1,1,1,2,1,0,6,3,0,3,3,3,-0.00284851,-0.00279467,-0.0029944,-0.00269544,-0.00293191,sell
2018-07-30,0,0,0,1,0,1,0,1,0,3,0,3,3,0,0, 0.00014360,-0.00096287,-0.0002611, 0.00039371,-0.00019913,sell
2018-07-31,0,0,1,1,1,0,0,0,1,0,3,3,0,3,3, 0.00062852, 0.00119589, 0.0001710, 0.00104692, 0.00110608,buy
2018-08-01,1,1,1,1,1,0,0,0,2,3,6,3,3,3,3, 0.00163911, 0.00328298, 0.0030278, 0.00281208, 0.00395313,buy
2018-08-02,0,2,1,0,0,0,0,0,0,0,6,3,0,0,0,-0.00235267,-0.00099998,-0.0001938, 0.00060429,-0.00076723,sell
2018-08-03,0,3,0,1,0,1,0,0,0,3,3,0,3,3,3, 0.00152837,-0.00063718,-0.0009448,-0.00087773, 0.00171775,buy
2018-08-04,0,1,2,0,0,1,1,0,1,6,0,3,3,3,3,-0.00135019,-0.00136231,-0.0016853, 0.00063227,-0.00258669,sell
