Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,4,1,0,0,0,0,0,2,1,0,1,1,0,2,2,2,0, 0.041771, 0.039056, 0.0411495, 0.043917, 0.041533,buy
2020-01-16,3,1,1,0,0,0,1,2,1,1,1,1,1,2,1,3,1, 0.015982, 0.023490, 0.0229997, 0.023486, 0.024926,buy
2020-01-17,3,1,1,0,0,0,1,4,1,1,1,1,1,3,2,3,1, 0.018734, 0.017353, 0.0173532, 0.022642, 0.016509,buy
2020-01-18,2,1,1,0,1,0,1,5,1,1,1,2,2,2,2,3,1, 0.007408,-0.004024, 0.0030362,-0.002951,-0.002869,sell
2020-01-19,1,1,1,0,1,0,1,5,1,3,2,2,2,2,1,4,1,-0.018522,-0.025215,-0.0123446,-0.025215,-0.015549,sell
2020-01-20,1,1,1,0,1,0,1,5,0,3,2,2,2,2,1,3,1,-0.017997,-0.025648,-0.0145456,-0.023246,-0.014241,sell
2020-01-21,1,0,1,0,1,0,1,4,1,2,3,1,2,2,1,1,1, 0.013718, 0.013671, 0.0080121, 0.013671, 0.021818,buy
2020-01-22,1,0,1,0,1,0,1,4,1,2,3,1,2,2,1,1,1, 0.013718, 0.013671, 0.0080121, 0.013671, 0.021818,buy
2020-01-23,1,0,0,0,2,0,1,3,1,2,2,1,2,2,1,1,1, 0.007413, 0.001224, 0.0002148, 0.001224, 0.016727,buy
2020-01-24,2,0,0,0,1,0,2,2,1,2,2,3,1,1,1,1,1,-0.011467,-0.009922,-0.0107020,-0.009884,-0.001131,sell
2020-01-25,2,0,0,0,1,0,2,2,1,2,2,3,1,1,0,2,1,-0.007453,-0.006348,-0.0043157, 0.000429, 0.000225,buy
2020-01-26,2,0,0,0,1,0,2,2,1,2,2,3,1,1,0,2,1,-0.007453,-0.006348,-0.0043157, 0.000429, 0.000225,buy
2020-01-27,2,0,0,1,1,0,2,1,1,2,2,2,2,1,0,2,1, 0.000329, 0.000243, 0.0035466, 0.003547,-0.000379,buy
2020-01-28,2,0,0,1,1,0,4,1,1,1,2,2,2,2,1,1,1,-0.000517,-0.001092,-0.0005168, 0.003246,-0.002481,sell
2020-01-29,2,0,0,1,1,0,4,1,2,1,2,2,2,3,1,1,1,-0.001586,-0.000824,-0.0004322, 0.005128, 0.001072,sell
2020-01-30,2,1,0,1,1,0,3,1,1,1,1,1,3,3,1,1,1, 0.004256, 0.003928, 0.0039135, 0.007822, 0.005817,buy
2020-01-31,2,1,0,1,1,0,3,1,2,1,1,1,3,3,2,1,1, 0.006490, 0.006266, 0.0064898, 0.013005, 0.004863,buy
2020-02-01,1,1,0,0,0,0,2,0,2,1,1,0,1,3,2,0,0, 0.013814, 0.015641, 0.0113681, 0.021175, 0.012247,buy
2020-02-02,1,1,0,0,0,0,2,0,3,1,1,1,1,2,2,1,0, 0.006670, 0.005632, 0.0092657, 0.006380, 0.009266,buy
2020-02-03,1,1,0,0,0,0,2,0,3,1,1,1,1,2,2,1,0, 0.006670, 0.005632, 0.0092657, 0.006380, 0.009266,buy
2020-02-04,1,1,0,0,0,0,1,0,3,0,0,1,1,2,1,1,0, 0.027895, 0.028616, 0.0273217, 0.027895, 0.026496,buy
2020-02-05,1,1,1,0,0,0,1,0,3,0,0,1,2,2,1,1,0, 0.031795, 0.034710, 0.0359710, 0.032909, 0.030890,buy
2020-02-06,1,0,1,1,0,0,2,1,2,0,0,1,2,2,1,2,0, 0.026057, 0.035662, 0.0245018, 0.023774, 0.026329,buy
2020-02-07,1,0,1,1,0,0,2,1,2,0,0,1,2,2,1,2,0, 0.026057, 0.035662, 0.0245018, 0.023774, 0.026329,buy
2020-02-08,1,0,1,1,0,0,2,2,1,0,0,1,2,2,1,2,0, 0.004456, 0.016097, 0.0094532, 0.007415, 0.009795,buy
2020-02-09,1,0,1,1,0,0,3,2,0,1,0,1,3,3,1,1,0, 0.009648, 0.013505, 0.0209189, 0.009648, 0.014735,buy
2020-02-10,1,0,1,1,0,0,3,2,0,1,0,1,3,3,1,1,0, 0.009648, 0.013505, 0.0209189, 0.009648, 0.014735,buy
2020-02-11,1,0,1,1,0,0,3,2,0,1,0,0,3,3,2,1,0, 0.016885, 0.016227, 0.0187020, 0.018219, 0.016635,buy
2020-02-12,1,0,0,1,0,0,3,2,1,1,1,0,2,3,2,1,0, 0.026158, 0.036717, 0.0302838, 0.036717, 0.025678,buy
2020-02-13,1,0,0,1,0,0,3,2,1,1,1,0,2,3,2,1,0, 0.026158, 0.036717, 0.0302838, 0.036717, 0.025678,buy
2020-02-14,1,1,0,1,0,0,2,2,1,1,2,0,2,3,2,0,0, 0.015573, 0.031000, 0.0225282, 0.031000, 0.024643,buy
2020-02-15,1,1,0,0,0,0,3,2,1,1,2,0,1,3,2,0,1,-0.030338,-0.032884,-0.0203400,-0.031619,-0.014528,sell
2020-02-16,1,1,0,0,0,0,3,2,1,1,2,0,1,3,2,0,1,-0.030338,-0.032884,-0.0203400,-0.031619,-0.014528,sell
2020-02-17,1,1,0,0,0,0,3,2,1,0,2,0,0,3,2,0,1,-0.034813,-0.045752,-0.0239437,-0.035778,-0.020122,sell
2020-02-18,1,1,0,0,0,0,2,2,2,0,2,0,0,2,2,1,1,-0.007270,-0.030174,-0.0035810,-0.010363,-0.003905,sell
2020-02-19,1,1,0,0,0,0,3,2,2,0,2,1,0,2,2,1,1,-0.008593,-0.031497,-0.0127070,-0.017464,-0.000551,sell
2020-02-20,1,1,1,0,0,0,3,2,2,0,2,1,1,2,2,1,1,-0.017287,-0.026398,-0.0146192,-0.025577,-0.009934,sell
2020-02-21,1,1,1,0,0,0,2,2,2,0,2,1,1,2,1,1,1, 0.003892,-0.004437,-0.0001875,-0.018341, 0.004412,buy
2020-02-22,1,1,1,0,0,0,1,2,2,0,2,1,1,2,1,1,0, 0.002302, 0.002760, 0.0019806, 0.003603, 0.009322,buy
2020-02-23,1,1,2,0,0,0,1,2,3,0,3,1,2,2,1,1,0, 0.000246,-0.004235, 0.0000867, 0.007968, 0.000624,sell
2020-02-24,1,1,2,0,0,0,1,4,3,0,3,1,2,3,1,1,1,-0.035692,-0.035995,-0.0358203,-0.041743,-0.037670,sell
2020-02-25,1,1,2,0,0,0,1,3,4,1,3,1,2,4,0,2,1,-0.044642,-0.044327,-0.0443267,-0.041225,-0.045497,sell
2020-02-26,1,1,2,0,0,0,1,3,4,1,3,1,2,4,0,2,1,-0.044642,-0.044327,-0.0443267,-0.041225,-0.045497,sell
2020-02-27,1,1,2,0,0,0,0,3,3,1,3,0,2,4,0,1,1,-0.031400,-0.031266,-0.0312662,-0.028502,-0.032768,sell
2020-02-28,1,1,2,0,0,0,0,3,3,2,3,0,2,3,2,1,1, 0.013796, 0.013796, 0.0148697, 0.001640, 0.013796,buy
2020-02-29,1,1,1,0,0,0,0,2,2,2,2,0,1,3,2,1,0,-0.005953,-0.006218, 0.0001954,-0.005953,-0.005106,sell
2020-03-01,1,1,1,0,0,0,1,2,2,2,2,0,1,3,3,1,0,-0.001529, 0.003999, 0.0058576, 0.001077, 0.004007,buy
2020-03-02,1,1,1,0,0,0,1,2,3,2,2,0,1,3,3,1,1, 0.020570, 0.015924, 0.0223337, 0.010454, 0.021103,buy
2020-03-03,0,1,1,0,0,0,1,3,3,2,3,0,1,2,3,1,1, 0.021711, 0.021711, 0.0227063, 0.012962, 0.022321,buy
2020-03-04,1,0,0,0,0,0,1,3,3,1,2,2,0,0,3,1,1, 0.014706, 0.025942, 0.0297002, 0.004092, 0.023152,buy
2020-03-05,2,0,0,0,0,0,1,4,3,1,2,2,1,0,3,2,1, 0.011551, 0.030391, 0.0370912, 0.005278, 0.029240,buy
2020-03-06,2,0,0,0,0,0,1,4,3,1,2,2,1,0,3,2,1, 0.011551, 0.030391, 0.0370912, 0.005278, 0.029240,buy
2020-03-07,2,1,0,0,0,0,1,4,3,1,2,2,2,0,3,2,1, 0.012264, 0.011370, 0.0369289, 0.006168, 0.009651,buy
2020-03-08,2,2,0,0,0,0,2,3,2,0,2,2,2,2,1,2,0,-0.048292,-0.051796,-0.0498339,-0.053926,-0.017946,sell
2020-03-09,2,2,0,0,0,0,2,3,1,0,1,2,2,2,1,2,0,-0.041148,-0.046934,-0.0357282,-0.047255,-0.022831,sell
2020-03-10,2,2,0,0,0,0,2,3,2,0,1,2,2,3,1,2,0,-0.021337,-0.031303,-0.0101230,-0.031449,-0.003272,sell
2020-03-11,2,2,0,0,0,0,2,3,2,0,1,2,2,3,1,2,0,-0.021337,-0.031303,-0.0101230,-0.031449,-0.003272,sell
2020-03-12,2,3,0,0,0,0,2,3,2,0,1,2,2,3,2,2,0,-0.013907,-0.027990,-0.0055121,-0.023918, 0.006438,sell
2020-03-13,0,3,0,0,0,0,1,1,1,0,0,0,1,2,2,1,0, 0.013509,-0.013228, 0.0243898, 0.009341, 0.014083,buy
2020-03-14,0,3,0,0,0,0,1,0,1,0,0,0,1,2,2,0,0, 0.005450,-0.035017, 0.0125585, 0.007479, 0.015349,buy
2020-03-15,0,3,0,0,0,0,1,0,2,0,0,0,1,2,3,0,0,-0.011724,-0.041596,-0.0083286,-0.010479, 0.000719,sell
2020-03-16,0,1,1,0,0,0,1,0,2,0,0,0,1,1,3,0,0,-0.042168,-0.052392,-0.0346450,-0.040624,-0.006355,sell
2020-03-17,0,1,1,0,0,0,1,0,3,0,0,0,1,1,3,1,0,-0.024793,-0.021798,-0.0245609,-0.025354,-0.010346,sell
2020-03-18,0,1,1,0,0,0,1,0,3,0,0,0,1,1,3,1,0,-0.024793,-0.021798,-0.0245609,-0.025354,-0.010346,sell
2020-03-19,0,1,1,0,0,0,1,2,3,0,0,2,2,0,3,1,0, 0.058242, 0.039844, 0.0060508, 0.055187, 0.048640,buy
2020-03-20,0,1,1,0,0,0,2,2,3,1,0,2,3,0,3,2,0, 0.035222, 0.024365, 0.0047374, 0.041002, 0.018671,buy
2020-03-21,0,1,1,0,0,0,2,2,3,1,0,2,3,0,3,2,0, 0.035222, 0.024365, 0.0047374, 0.041002, 0.018671,buy
2020-03-22,0,0,1,0,0,0,1,2,3,1,0,2,3,0,1,2,0, 0.005296, 0.013805,-0.0094113, 0.021990,-0.008302,sell
2020-03-23,0,0,1,0,0,0,1,3,3,1,0,2,3,1,1,2,0,-0.005069, 0.019937,-0.0043318, 0.010614,-0.008208,sell
2020-03-24,0,0,2,0,0,0,1,4,3,1,1,2,3,2,1,2,0, 0.010702, 0.019628, 0.0160678, 0.020959, 0.012790,buy
2020-03-25,0,0,2,0,0,0,1,4,2,1,1,2,3,2,0,2,0, 0.005340, 0.015302, 0.0111830, 0.022384, 0.007605,buy
2020-03-26,0,0,1,0,0,0,1,4,2,1,1,2,2,2,0,2,0, 0.001285, 0.009692, 0.0108983, 0.006898, 0.000085,buy
2020-03-27,0,0,1,0,0,0,1,3,1,1,1,2,1,2,0,1,0,-0.038290,-0.012781,-0.0093599,-0.011540,-0.024578,sell
2020-03-28,0,0,1,0,0,0,1,4,0,0,1,1,0,2,1,1,0,-0.030821,-0.024029,-0.0201180,-0.024392,-0.024029,sell
2020-03-29,0,0,2,0,0,0,1,4,0,0,2,1,0,2,1,1,0,-0.006422,-0.008384,-0.0083838,-0.011925,-0.008384,sell
2020-03-30,0,0,2,0,0,0,0,4,0,0,2,1,0,2,1,0,0,-0.008191,-0.001139,-0.0011390,-0.010256,-0.000330,sell
2020-03-31,0,0,3,0,0,0,0,3,0,0,2,1,0,1,2,0,0,-0.001028, 0.008047, 0.0084196,-0.007406, 0.008420,buy
2020-04-01,1,1,3,0,0,0,0,4,0,0,2,2,1,1,2,1,0, 0.004839, 0.009733, 0.0099856,-0.000729, 0.005682,buy
2020-04-02,1,1,3,0,0,0,0,4,0,0,2,2,1,1,2,1,0, 0.004839, 0.009733, 0.0099856,-0.000729, 0.005682,buy
2020-04-03,1,1,2,0,0,0,1,4,0,0,2,2,2,0,2,1,0, 0.006542, 0.002124, 0.0071186, 0.002640, 0.005513,buy
2020-04-04,1,1,2,0,0,0,2,4,0,0,2,3,2,0,2,1,0, 0.010799, 0.015629, 0.0176387, 0.016140, 0.008446,buy
2020-04-05,1,1,2,0,0,0,3,3,1,0,2,3,2,1,1,2,0, 0.005862, 0.009854, 0.0301744, 0.013443, 0.002577,buy
2020-04-06,1,1,2,0,0,0,3,3,1,0,2,3,2,1,1,2,0, 0.005862, 0.009854, 0.0301744, 0.013443, 0.002577,buy
2020-04-07,0,1,2,0,0,0,3,3,1,0,2,2,2,1,1,2,0, 0.007073, 0.029740, 0.0381259, 0.028594, 0.007743,buy
2020-04-08,0,0,2,0,0,0,3,1,1,0,1,2,1,1,1,1,0,-0.014559, 0.016254, 0.0169638, 0.016905, 0.010245,buy
2020-04-09,0,0,2,0,0,0,3,1,2,0,1,2,1,1,2,1,0,-0.021072, 0.017115, 0.0205138, 0.012502, 0.017360,buy
2020-04-10,0,0,1,1,0,0,3,1,2,2,1,2,2,3,1,1,0,-0.022476,-0.023416,-0.0249290,-0.022194,-0.022589,sell
2020-04-11,0,0,1,1,0,0,3,1,1,2,1,2,2,2,1,1,0,-0.022776,-0.024658,-0.0231151,-0.027537,-0.025931,sell
2020-04-12,0,0,1,1,0,0,3,1,1,2,1,2,1,2,1,2,0,-0.014348,-0.013465,-0.0210697,-0.013651,-0.018058,sell
2020-04-13,0,0,1,1,0,0,3,1,1,2,1,2,1,2,1,2,0,-0.014348,-0.013465,-0.0210697,-0.013651,-0.018058,sell
2020-04-14,0,0,1,1,0,0,2,1,2,2,1,1,1,2,1,2,1,-0.036101,-0.033565,-0.0153762,-0.035390,-0.005632,sell
2020-04-15,0,0,1,1,0,0,2,1,2,2,2,1,1,2,0,2,1,-0.024952,-0.015031,-0.0092776,-0.015786,-0.011475,sell
2020-04-16,0,0,1,1,0,0,1,1,2,1,2,1,0,2,0,1,1,-0.007113, 0.005608, 0.0056081, 0.004156,-0.008244,buy
2020-04-17,0,0,1,1,0,0,1,1,2,2,2,1,0,2,1,1,1,-0.010881, 0.007802, 0.0122635, 0.007635,-0.000286,buy
2020-04-18,0,0,1,1,0,0,0,1,3,2,2,1,1,2,1,0,1, 0.001887, 0.009716, 0.0096185, 0.007410,-0.002893,buy
2020-04-19,0,0,1,2,0,0,0,1,3,1,2,1,1,1,2,0,1,-0.017441,-0.006993,-0.0020940,-0.008724,-0.010137,sell
2020-04-20,0,0,1,2,0,0,1,2,3,1,2,3,1,1,2,0,1,-0.023119,-0.027142,-0.0188659,-0.027839,-0.026293,sell
2020-04-21,0,0,1,2,0,0,1,2,3,1,2,3,1,1,2,0,1,-0.023119,-0.027142,-0.0188659,-0.027839,-0.026293,sell
2020-04-22,1,0,1,1,0,0,1,2,2,1,2,3,1,0,2,1,0, 0.007984, 0.017958, 0.0357062, 0.037264, 0.004351,buy
2020-04-23,1,1,1,1,0,0,1,2,1,2,1,3,1,2,2,1,0, 0.013024, 0.014643, 0.0078918, 0.019747, 0.006664,buy
2020-04-24,1,1,1,1,0,0,1,2,1,3,1,4,1,2,2,1,0, 0.027441, 0.030983, 0.0186022, 0.033078, 0.019080,buy
2020-04-25,1,1,1,1,0,0,0,2,1,3,1,3,1,2,2,1,0, 0.026110, 0.030798, 0.0194830, 0.030498, 0.025640,buy
2020-04-26,1,1,1,1,0,0,0,3,1,3,1,3,1,2,2,1,1, 0.024560, 0.038463, 0.0333307, 0.038463, 0.033724,buy
2020-04-27,1,1,1,1,0,0,0,4,1,3,1,3,1,2,2,2,1, 0.019830, 0.038337, 0.0382881, 0.038992, 0.038562,buy
2020-04-28,1,1,1,1,0,0,0,5,1,2,1,4,1,1,2,2,1, 0.017778, 0.024609, 0.0211625, 0.021990, 0.024820,buy
2020-04-29,2,2,1,1,0,0,0,5,1,2,1,4,1,2,2,3,1, 0.014949, 0.014433, 0.0129864, 0.018281, 0.021012,buy
2020-04-30,2,3,1,1,0,0,0,4,1,2,1,3,1,2,3,3,1,-0.001569, 0.010590, 0.0072893, 0.015480, 0.023756,buy
2020-05-01,1,3,1,1,0,0,0,4,0,1,1,3,0,2,2,2,1, 0.012229, 0.012950, 0.0071389, 0.010116, 0.024091,buy
2020-05-02,1,2,1,1,0,0,0,4,0,1,1,3,1,1,2,2,0, 0.008286, 0.006084,-0.0154234,-0.015423, 0.003800,buy
2020-05-03,1,3,1,1,0,0,0,4,0,1,1,2,2,1,3,2,0, 0.001061,-0.005829, 0.0004407, 0.000084, 0.001581,sell
2020-05-04,0,2,1,1,0,0,0,4,0,1,1,2,2,0,3,1,0,-0.013349,-0.012081,-0.0181585,-0.016780,-0.011754,sell
2020-05-05,0,2,1,1,0,0,1,4,1,1,1,3,2,0,3,1,1,-0.009696,-0.001820,-0.0001862,-0.001311, 0.000270,sell
2020-05-06,0,2,0,1,1,0,1,4,2,1,0,4,2,1,3,1,1, 0.007034, 0.013083, 0.0078662, 0.011803, 0.011855,buy
2020-05-07,0,1,1,0,1,0,1,4,2,1,0,4,2,2,1,1,1, 0.006804, 0.003650,-0.0057487,-0.006026,-0.003512,sell
2020-05-08,0,1,1,0,1,0,1,3,2,2,1,4,1,2,1,1,1,-0.013872,-0.007428,-0.0225117,-0.016394,-0.013749,sell
2020-05-09,0,1,1,0,1,0,1,3,2,2,1,4,1,2,1,1,1,-0.013872,-0.007428,-0.0225117,-0.016394,-0.013749,sell
2020-05-10,0,0,2,0,1,0,1,3,1,2,1,3,2,2,1,1,0,-0.031880,-0.032505,-0.0325053,-0.018746,-0.040053,sell
2020-05-11,0,0,3,0,1,0,1,2,1,2,1,3,1,3,1,1,0,-0.050401,-0.050088,-0.0500884,-0.022332,-0.051023,sell
2020-05-12,0,0,2,0,1,0,1,2,1,2,1,3,1,2,1,1,0,-0.031861,-0.033367,-0.0333667,-0.022917,-0.039122,sell
2020-05-13,0,0,2,0,1,0,2,2,1,2,1,3,1,2,1,2,0,-0.022540,-0.022191,-0.0229634,-0.014347,-0.040051,sell
2020-05-14,0,0,2,1,1,0,2,2,1,2,1,3,1,3,1,2,0,-0.028991,-0.029548,-0.0308046,-0.018401,-0.039851,sell
2020-05-15,0,0,1,1,1,0,1,2,0,1,0,2,0,3,0,2,0, 0.014515, 0.029011, 0.0319397, 0.010790, 0.030326,buy
2020-05-16,0,0,1,1,1,0,1,2,0,1,0,2,0,3,0,2,0, 0.014515, 0.029011, 0.0319397, 0.010790, 0.030326,buy
2020-05-17,0,0,1,1,1,0,2,2,0,1,0,2,1,3,0,2,0, 0.013668, 0.011415, 0.0091311,-0.002226, 0.011415,buy
2020-05-18,0,1,2,2,1,0,1,2,0,1,1,2,1,3,2,1,0,-0.020316,-0.027509,-0.0203161,-0.017224,-0.028928,sell
2020-05-19,0,2,2,1,1,0,1,2,0,1,2,2,1,2,2,1,0,-0.029144,-0.026256,-0.0365047,-0.042587,-0.041362,sell
2020-05-20,1,2,1,2,1,0,1,2,0,2,2,3,1,1,3,1,1,-0.009466,-0.019743, 0.0099834,-0.009466,-0.011728,sell
2020-05-21,1,2,1,2,0,0,1,3,0,2,2,3,1,0,3,2,1,-0.027204,-0.023226,-0.0021924,-0.025864,-0.018573,sell
2020-05-22,1,2,1,2,1,0,1,3,0,2,2,3,1,1,3,2,1,-0.019241,-0.022785,-0.0036042,-0.019241,-0.013854,sell
2020-05-23,1,2,1,1,1,0,1,3,0,2,2,3,1,1,2,2,1,-0.011701,-0.012799,-0.0066807,-0.011701,-0.008145,sell
2020-05-24,1,2,1,1,1,0,2,3,0,3,3,3,1,1,2,3,1,-0.023718,-0.022751,-0.0166942,-0.021029,-0.020108,sell
2020-05-25,0,2,1,1,1,0,2,2,0,3,3,3,1,1,2,2,0,-0.008971,-0.020570,-0.0109412,-0.008729,-0.018656,sell
2020-05-26,1,1,1,2,1,0,1,2,0,2,2,2,1,2,2,2,0, 0.008223,-0.011152, 0.0082229, 0.010389,-0.037308,sell
2020-05-27,1,0,0,2,2,0,1,0,0,2,1,1,1,2,2,1,0,-0.010131,-0.000162,-0.0001624,-0.000162,-0.001645,sell
2020-05-28,1,1,0,2,1,0,1,0,0,2,1,2,1,1,2,1,0,-0.010590,-0.008913,-0.0089134,-0.009292,-0.008931,sell
2020-05-29,1,1,0,2,1,0,1,0,0,2,1,2,1,1,2,1,0,-0.010590,-0.008913,-0.0089134,-0.009292,-0.008931,sell
2020-05-30,1,1,0,2,1,0,1,0,0,2,2,1,1,1,2,1,0,-0.011266,-0.007194,-0.0118007,-0.007365,-0.011160,sell
2020-05-31,1,1,0,2,1,0,1,0,0,2,2,1,1,1,2,1,0,-0.011266,-0.007194,-0.0118007,-0.007365,-0.011160,sell
2020-06-01,1,1,0,2,1,0,1,0,1,2,2,1,1,1,2,2,0,-0.008279,-0.006198,-0.0075650,-0.006688,-0.007455,sell
2020-06-02,0,1,0,3,1,0,1,0,1,2,2,1,0,1,3,2,0,-0.006802, 0.003414,-0.0084355, 0.005298, 0.005230,buy
2020-06-03,0,1,0,4,0,0,0,0,1,2,2,1,0,2,2,1,0,-0.009466,-0.005098,-0.0109485,-0.004470,-0.004470,sell
2020-06-04,0,1,0,3,0,0,0,0,1,2,2,1,0,1,2,1,0,-0.007980,-0.002895,-0.0083159,-0.001680,-0.001748,sell
2020-06-05,0,0,0,3,0,0,2,0,1,2,2,0,0,1,2,2,1, 0.000127, 0.000885,-0.0005773,-0.003853, 0.001152,sell
2020-06-06,0,0,0,2,0,0,2,0,1,2,2,0,0,1,1,2,1,-0.006470, 0.000511, 0.0025034,-0.004682,-0.002611,sell
2020-06-07,0,0,0,2,0,0,2,0,1,2,1,1,0,1,1,2,1, 0.006477,-0.004842, 0.0089641,-0.011145, 0.003359,buy
2020-06-08,0,0,0,2,0,0,2,0,1,2,1,1,0,1,1,2,1, 0.006477,-0.004842, 0.0089641,-0.011145, 0.003359,buy
2020-06-09,0,0,0,2,0,0,2,0,1,2,1,1,0,1,1,2,1, 0.006477,-0.004842, 0.0089641,-0.011145, 0.003359,buy
2020-06-10,0,0,0,2,0,0,2,1,1,2,1,1,0,1,1,3,1,-0.002702,-0.002352, 0.0075098,-0.012464, 0.001905,buy
2020-06-11,0,0,0,1,1,0,2,1,1,2,1,1,0,2,0,3,1,-0.006522,-0.010883, 0.0063156,-0.006604, 0.007698,buy
2020-06-12,0,0,0,1,1,0,1,1,0,2,1,1,0,2,0,2,0, 0.006278,-0.026595, 0.0055353,-0.014035, 0.003780,buy
2020-06-13,0,0,0,1,1,0,1,1,0,2,1,1,0,2,0,2,0, 0.006278,-0.026595, 0.0055353,-0.014035, 0.003780,buy
2020-06-14,0,0,0,1,1,0,1,1,0,2,1,1,0,2,0,2,0, 0.006278,-0.026595, 0.0055353,-0.014035, 0.003780,buy
2020-06-15,0,0,0,1,1,0,1,1,0,2,1,1,0,2,0,2,0, 0.006278,-0.026595, 0.0055353,-0.014035, 0.003780,buy
2020-06-16,1,0,0,1,1,0,1,1,0,1,1,0,1,2,0,2,0,-0.007580,-0.018943,-0.0069059,-0.007580,-0.007580,sell
2020-06-17,1,0,0,1,2,0,1,1,0,1,1,0,1,2,1,2,0,-0.008033,-0.007624, 0.0016215,-0.009184,-0.008397,sell
2020-06-18,1,0,0,1,2,0,1,1,0,1,1,0,1,2,1,2,0,-0.008033,-0.007624, 0.0016215,-0.009184,-0.008397,sell
2020-06-19,1,0,0,1,2,0,1,1,0,1,1,0,1,2,1,2,0,-0.008033,-0.007624, 0.0016215,-0.009184,-0.008397,sell
2020-06-20,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.006355, 0.006298, 0.0016673,-0.001800, 0.012033,buy
2020-06-21,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.006355, 0.006298, 0.0016673,-0.001800, 0.012033,buy
2020-06-22,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.006355, 0.006298, 0.0016673,-0.001800, 0.012033,buy
2020-06-23,1,3,0,1,1,0,0,0,1,0,1,1,1,1,1,2,0,-0.011526,-0.018564,-0.0151771,-0.027736,-0.003635,sell
2020-06-24,1,3,0,1,1,0,0,0,1,0,1,1,1,1,1,2,0,-0.011526,-0.018564,-0.0151771,-0.027736,-0.003635,sell
2020-06-25,0,3,0,1,1,0,0,0,1,0,1,1,0,1,1,2,0,-0.012173,-0.006475,-0.0246586,-0.013070,-0.014114,sell
2020-06-26,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,3,0,-0.009143,-0.002104,-0.0212803, 0.000126,-0.002560,sell
2020-06-27,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,3,0,-0.009143,-0.002104,-0.0212803, 0.000126,-0.002560,sell
2020-06-28,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,3,0,-0.009143,-0.002104,-0.0212803, 0.000126,-0.002560,sell
2020-06-29,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,3,0,-0.009143,-0.002104,-0.0212803, 0.000126,-0.002560,sell
2020-06-30,0,2,0,1,0,0,2,0,2,0,1,0,0,1,0,4,1, 0.011761, 0.021076, 0.0206326, 0.013650, 0.013650,buy
2020-07-01,0,1,0,1,0,0,2,0,3,0,1,0,0,1,0,4,1, 0.021891, 0.016841, 0.0206326, 0.017606, 0.017606,buy
2020-07-02,0,1,0,1,0,0,2,0,3,0,1,0,0,1,0,4,1, 0.021891, 0.016841, 0.0206326, 0.017606, 0.017606,buy
2020-07-03,0,1,0,1,0,0,2,0,3,0,1,0,0,1,0,4,1, 0.021891, 0.016841, 0.0206326, 0.017606, 0.017606,buy
2020-07-04,0,3,0,1,0,0,2,0,3,1,3,1,0,1,0,4,1, 0.013159, 0.022724, 0.0269924, 0.027483, 0.037102,buy
2020-07-05,0,3,0,1,0,0,2,0,3,1,3,1,0,1,0,4,1, 0.013159, 0.022724, 0.0269924, 0.027483, 0.037102,buy
2020-07-06,0,3,0,1,0,0,2,0,2,1,3,1,0,1,0,3,1, 0.013219, 0.022124, 0.0237434, 0.028201, 0.023780,buy
2020-07-07,0,3,0,1,0,0,2,0,2,1,3,1,0,1,0,3,1, 0.013219, 0.022124, 0.0237434, 0.028201, 0.023780,buy
2020-07-08,0,3,1,1,0,0,2,0,2,1,3,2,0,1,0,3,1, 0.022908, 0.011359, 0.0383383, 0.038338, 0.025189,buy
2020-07-09,0,3,1,1,0,0,2,0,1,1,3,2,0,1,0,2,1, 0.002739, 0.002553, 0.0288316, 0.027739,-0.006737,buy
2020-07-10,0,3,1,1,0,0,2,0,1,1,3,2,0,1,0,2,1, 0.002739, 0.002553, 0.0288316, 0.027739,-0.006737,buy
2020-07-11,0,3,1,1,0,1,2,0,1,1,3,2,0,2,0,2,1, 0.009930, 0.009423, 0.0265473, 0.026547, 0.001264,buy
2020-07-12,0,3,1,2,0,1,1,0,1,1,3,2,0,2,1,2,0,-0.004657,-0.023003,-0.0224396,-0.020413,-0.029271,sell
2020-07-13,0,3,1,2,0,1,1,0,1,1,3,2,0,2,1,2,0,-0.004657,-0.023003,-0.0224396,-0.020413,-0.029271,sell
2020-07-14,0,3,1,2,0,1,1,0,1,1,3,2,0,2,1,2,0,-0.004657,-0.023003,-0.0224396,-0.020413,-0.029271,sell
2020-07-15,0,3,1,2,0,1,2,0,1,1,3,2,1,2,1,2,0,-0.008771,-0.011255,-0.0085098,-0.023874,-0.032413,sell
2020-07-16,0,3,1,2,0,1,2,0,2,0,2,2,1,2,1,3,0,-0.004103,-0.009758,-0.0122602,-0.016831,-0.015134,sell
2020-07-17,0,3,0,1,0,2,2,0,2,0,2,1,1,1,2,3,0, 0.000610, 0.012692, 0.0102781, 0.008132, 0.008595,buy
