Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,0,0,1,1,0,1,3,3,2,1,5,2,3, 0.0210569, 0.0139275, 0.00092, 0.0115457, 0.0109919,buy
2020-03-04,1,1,0,0,1,0,1,2,4,1,3,4,2,2, 0.0200906, 0.0118701, 0.00092, 0.0111689, 0.0110220,buy
2020-03-05,2,0,1,0,0,0,1,3,1,1,3,3,2,1, 0.0088550, 0.0033243, 0.00092,-0.0009715, 0.0009731,sell
2020-03-06,2,0,0,1,0,1,1,3,1,3,3,4,3,2,-0.0027222,-0.0030100,-0.00121,-0.0070182,-0.0029235,sell
2020-03-07,2,2,0,0,1,0,1,3,1,1,3,3,3,2, 0.0013699, 0.0020513, 0.00092,-0.0016839, 0.0000967,buy
2020-03-08,2,0,2,0,1,0,1,2,0,0,2,2,3,1, 0.0074868, 0.0024245, 0.00092,-0.0001028,-0.0002911,sell
2020-03-09,2,0,0,3,0,1,1,2,0,0,3,2,3,1,-0.0091265,-0.0043698,-0.00121,-0.0103033,-0.0087220,sell
2020-03-10,2,0,1,1,2,0,1,2,0,0,2,2,3,2, 0.0085885, 0.0031703, 0.00092, 0.0001922, 0.0007411,sell
2020-03-11,2,1,0,0,2,0,1,2,0,0,3,2,2,1, 0.0099500, 0.0010645, 0.00092,-0.0006145, 0.0005084,buy
2020-03-12,2,1,0,1,0,2,1,2,0,1,3,3,3,1,-0.0138448,-0.0095328,-0.00333,-0.0140324,-0.0124213,sell
2020-03-13,0,1,1,0,0,1,1,1,0,0,1,2,1,1,-0.0051689,-0.0031864,-0.00121,-0.0053915,-0.0076162,sell
2020-03-14,0,2,0,0,2,0,1,0,1,0,1,3,1,1, 0.0151019, 0.0071706, 0.00092, 0.0113869, 0.0073335,buy
2020-03-15,0,2,0,1,2,0,1,1,1,1,2,4,2,1, 0.0130879, 0.0068728, 0.00092, 0.0103705, 0.0085359,buy
2020-03-16,0,1,1,2,0,0,2,0,1,1,1,4,2,1, 0.0058880, 0.0074871, 0.00092, 0.0103610, 0.0070719,buy
2020-03-17,0,1,2,0,0,0,1,0,3,0,1,3,2,1, 0.0123002, 0.0105752, 0.00092, 0.0129972, 0.0081718,sell
2020-03-18,1,3,1,0,0,0,1,0,3,0,1,4,2,2, 0.0061626, 0.0115357, 0.00092, 0.0136332, 0.0082634,sell
2020-03-19,1,2,0,0,0,0,1,1,3,1,2,4,2,1, 0.0114230, 0.0092680, 0.00092, 0.0110479, 0.0084998,buy
2020-03-20,0,1,0,0,0,0,3,0,3,1,2,3,2,1, 0.0112189, 0.0072981, 0.00092, 0.0100625, 0.0080611,buy
2020-03-21,0,1,0,0,0,0,3,0,4,0,1,4,3,0, 0.0239929, 0.0154979, 0.00092, 0.0196928, 0.0136830,sell
2020-03-22,1,0,0,0,0,0,1,2,5,0,2,2,4,1, 0.0173882, 0.0113956, 0.00092, 0.0090911, 0.0069966,buy
2020-03-23,1,0,0,0,0,0,1,2,5,0,2,3,3,1, 0.0232456, 0.0143749, 0.00092, 0.0124931, 0.0099090,sell
2020-03-24,0,0,0,0,0,0,2,1,4,0,1,2,3,1, 0.0163897, 0.0105486, 0.00092, 0.0101492, 0.0067005,sell
2020-03-25,0,0,0,0,0,0,3,0,2,0,2,0,2,1, 0.0014130,-0.0003931, 0.00092,-0.0010163,-0.0014883,buy
2020-03-26,1,0,0,0,0,0,2,1,2,1,2,1,3,1, 0.0029369, 0.0004055, 0.00092,-0.0004005,-0.0000154,buy
2020-03-27,1,1,0,0,0,0,1,1,2,0,3,1,2,0, 0.0034008, 0.0004804, 0.00092,-0.0001429,-0.0004079,buy
2020-03-28,1,1,1,0,0,0,1,1,1,0,1,3,1,1, 0.0093103, 0.0066885, 0.00092, 0.0062039, 0.0030394,buy
2020-03-29,0,0,1,0,0,0,2,1,0,0,0,2,2,0, 0.0089589, 0.0038716, 0.00092, 0.0039712, 0.0001779,sell
2020-03-30,0,0,0,1,0,0,1,2,0,1,1,2,1,1, 0.0026581, 0.0005945, 0.00092,-0.0021109,-0.0022845,buy
2020-03-31,0,1,1,0,1,0,1,2,1,0,1,3,2,1, 0.0126890, 0.0074342, 0.00092, 0.0063920, 0.0035442,buy
2020-04-01,1,0,2,0,0,0,0,3,1,0,2,2,2,1, 0.0059707, 0.0036221, 0.00092,-0.0016769,-0.0018286,sell
2020-04-02,1,0,2,1,0,1,0,2,1,1,3,3,2,1,-0.0013811,-0.0016279,-0.00121,-0.0048113,-0.0036439,sell
2020-04-03,1,1,1,1,1,1,0,2,1,1,3,3,3,1,-0.0012305,-0.0018915,-0.00121,-0.0035472,-0.0027337,sell
2020-04-04,1,1,1,0,2,0,1,2,0,1,3,3,2,1, 0.0106915, 0.0018631, 0.00092, 0.0021050, 0.0034207,buy
2020-04-05,1,1,2,1,1,1,2,1,0,1,3,3,3,2,-0.0078552,-0.0038349,-0.00121,-0.0052137,-0.0038930,sell
2020-04-06,1,1,3,2,0,1,2,1,0,0,3,3,3,2,-0.0136172,-0.0023999,-0.00121,-0.0062029,-0.0059970,sell
2020-04-07,0,1,3,1,2,0,2,1,0,0,2,3,3,2, 0.0054989, 0.0051402, 0.00092, 0.0053849, 0.0040589,buy
2020-04-08,0,1,1,2,2,1,2,0,0,1,3,3,2,2,-0.0032177,-0.0030891,-0.00121,-0.0016278,-0.0006688,buy
2020-04-09,0,0,2,1,1,1,2,0,1,1,3,3,2,1, 0.0033077,-0.0008821,-0.00121, 0.0009731, 0.0011795,buy
2020-04-10,0,0,1,0,0,0,2,0,2,0,2,2,1,0, 0.0136405, 0.0055655, 0.00092, 0.0074513, 0.0050889,buy
2020-04-11,0,1,0,0,1,1,2,1,2,1,3,3,2,1, 0.0057094, 0.0000518,-0.00121, 0.0005196, 0.0007119,buy
2020-04-12,0,0,0,1,0,0,4,1,1,1,2,3,3,0, 0.0100142, 0.0044207, 0.00092, 0.0053892, 0.0045556,sell
2020-04-13,0,0,1,0,1,0,4,0,1,0,1,2,3,1, 0.0118872, 0.0054643, 0.00092, 0.0072720, 0.0045451,buy
2020-04-14,0,1,0,1,0,0,2,0,3,0,1,1,3,2,-0.0009308, 0.0046166, 0.00092, 0.0041966, 0.0014349,buy
2020-04-15,1,1,1,1,0,0,2,1,1,1,1,1,4,3,-0.0136873,-0.0014508, 0.00092,-0.0044663,-0.0044499,sell
2020-04-16,0,0,1,0,0,0,2,1,1,1,2,0,2,2,-0.0079057,-0.0045172, 0.00092,-0.0073344,-0.0055266,sell
2020-04-17,0,1,0,0,0,0,3,0,2,1,1,2,2,2, 0.0018690, 0.0034718, 0.00092, 0.0044278, 0.0026606,buy
2020-04-18,0,0,0,0,0,0,1,1,2,2,0,3,1,2, 0.0109737, 0.0063762, 0.00092, 0.0071321, 0.0052782,buy
2020-04-19,1,0,0,1,0,0,0,2,1,2,1,3,1,2, 0.0053047, 0.0033364, 0.00092, 0.0012897, 0.0017219,buy
2020-04-20,0,0,0,1,0,0,2,1,2,1,2,3,1,1, 0.0120891, 0.0063641, 0.00092, 0.0063086, 0.0056496,sell
2020-04-21,0,0,0,1,0,0,3,1,2,1,3,2,1,2, 0.0035390, 0.0022884, 0.00092,-0.0000562, 0.0018741,buy
2020-04-22,1,0,0,1,0,0,2,3,0,2,4,3,1,1, 0.0022977,-0.0018962, 0.00092,-0.0061075,-0.0011437,buy
2020-04-23,2,1,0,1,0,0,2,3,0,2,3,4,2,2,-0.0002342, 0.0011701, 0.00092,-0.0031446, 0.0000928,buy
2020-04-24,1,1,0,1,0,0,2,1,1,2,4,3,1,1, 0.0003506,-0.0009622, 0.00092,-0.0005829, 0.0025477,buy
2020-04-25,1,0,1,1,0,0,1,1,0,2,2,3,2,0, 0.0049401, 0.0002966, 0.00092, 0.0023620, 0.0027092,buy
2020-04-26,2,0,0,2,0,0,1,3,0,3,3,3,3,2,-0.0059381,-0.0029805, 0.00092,-0.0070110,-0.0019451,buy
2020-04-27,2,1,0,1,1,0,0,4,1,3,4,3,4,2,-0.0030982,-0.0023972, 0.00092,-0.0064719,-0.0005791,buy
2020-04-28,1,1,0,1,1,0,1,4,1,2,4,3,3,2, 0.0001041,-0.0002165, 0.00092,-0.0055512,-0.0005791,buy
2020-04-29,2,0,1,1,0,1,1,4,0,2,4,3,3,2,-0.0100427,-0.0068484,-0.00121,-0.0150088,-0.0092325,sell
2020-04-30,2,1,0,2,0,1,0,4,0,3,3,4,4,2,-0.0136887,-0.0059628,-0.00121,-0.0118743,-0.0074033,sell
2020-05-01,1,2,0,1,1,0,0,3,1,1,3,2,3,2,-0.0060083,-0.0009280, 0.00092,-0.0051806,-0.0029754,sell
2020-05-02,1,1,1,1,1,0,0,2,0,1,2,3,3,0, 0.0063117, 0.0022137, 0.00092, 0.0029196, 0.0021798,buy
2020-05-03,1,2,1,3,0,1,0,1,0,2,2,4,4,1,-0.0158145,-0.0036950,-0.00121,-0.0028020,-0.0034154,sell
2020-05-04,0,3,1,2,1,0,0,1,0,1,1,4,3,1,-0.0028827, 0.0042707, 0.00092, 0.0071020, 0.0036620,buy
2020-05-05,0,3,1,1,2,0,1,1,1,1,3,4,2,2, 0.0032723, 0.0047669, 0.00092, 0.0070947, 0.0066386,buy
2020-05-06,0,2,0,3,0,1,1,1,2,2,4,4,2,2,-0.0120897,-0.0020011,-0.00121,-0.0028510,-0.0006964,sell
2020-05-07,0,1,1,0,1,1,1,1,2,1,4,1,2,2,-0.0088609,-0.0070032,-0.00121,-0.0090089,-0.0059759,sell
2020-05-08,0,2,0,0,1,0,1,1,3,1,4,2,2,1, 0.0043508, 0.0018623, 0.00092, 0.0032226, 0.0043980,buy
2020-05-09,0,2,0,1,1,1,1,2,2,2,5,2,3,2,-0.0145470,-0.0083104,-0.00121,-0.0108148,-0.0058076,sell
2020-05-10,0,0,2,1,0,1,1,1,1,2,3,2,3,1,-0.0100186,-0.0067879,-0.00121,-0.0072685,-0.0051167,sell
2020-05-11,0,1,2,0,1,0,0,1,2,1,3,1,3,1,-0.0008143,-0.0009546, 0.00092, 0.0000409, 0.0007841,buy
2020-05-12,1,1,1,1,1,0,0,2,2,2,4,2,3,2,-0.0029866,-0.0012524, 0.00092,-0.0026392, 0.0012341,buy
2020-05-13,1,0,1,1,0,0,1,2,1,2,3,2,3,1,-0.0019905,-0.0018357, 0.00092,-0.0035235,-0.0006594,buy
2020-05-14,0,0,2,0,0,0,3,1,1,1,3,2,2,1, 0.0023048, 0.0003450, 0.00092,-0.0004043, 0.0009398,buy
2020-05-15,0,1,0,0,0,0,2,1,1,1,1,1,3,1,-0.0040694,-0.0014508, 0.00092,-0.0017589,-0.0027853,sell
2020-05-16,1,1,0,0,0,0,1,3,1,2,2,1,4,2,-0.0111850,-0.0047280, 0.00092,-0.0093734,-0.0065275,sell
2020-05-17,1,0,0,0,0,0,2,2,1,2,2,1,4,1,-0.0034599,-0.0037186, 0.00092,-0.0055315,-0.0033014,sell
2020-05-18,0,0,1,1,0,0,1,1,1,1,1,3,2,0, 0.0108266, 0.0055171, 0.00092, 0.0071650, 0.0046663,buy
2020-05-19,0,0,1,1,0,0,1,1,1,2,2,3,1,1, 0.0056188, 0.0022400, 0.00092, 0.0032813, 0.0038032,buy
2020-05-20,2,0,1,2,0,0,0,3,0,3,3,4,2,2,-0.0012853,-0.0000012, 0.00092,-0.0033708, 0.0009673,buy
2020-05-21,2,1,1,2,0,0,1,2,1,2,3,4,3,2,-0.0018485, 0.0031135, 0.00092, 0.0012091, 0.0032191,buy
2020-05-22,1,0,2,2,0,0,2,2,1,2,3,4,3,2, 0.0014691, 0.0041229, 0.00092, 0.0019984, 0.0042532,buy
2020-05-23,2,0,2,2,0,0,1,2,0,3,3,4,3,2,-0.0034420,-0.0000012, 0.00092,-0.0012671, 0.0024068,buy
2020-05-24,2,1,1,2,1,0,1,3,0,3,4,4,4,2,-0.0043563,-0.0013612, 0.00092,-0.0034059, 0.0017667,buy
2020-05-25,0,1,1,1,1,0,1,1,1,2,3,3,3,0, 0.0053069, 0.0008800, 0.00092, 0.0046716, 0.0053551,buy
2020-05-26,0,0,2,1,0,0,2,1,0,1,2,2,2,1,-0.0016786,-0.0005019, 0.00092,-0.0013064,-0.0009556,buy
2020-05-27,0,0,0,2,1,1,1,1,0,2,2,3,2,1,-0.0008711,-0.0039098,-0.00121,-0.0031917,-0.0021554,buy
2020-05-28,0,2,0,2,2,0,1,0,1,2,4,2,3,1,-0.0041695,-0.0034594, 0.00092, 0.0013416, 0.0037697,buy
2020-05-29,0,2,1,1,3,0,1,0,0,1,3,3,3,0, 0.0100129, 0.0015994, 0.00092, 0.0086688, 0.0078027,buy
2020-05-30,0,1,1,3,1,1,1,0,0,1,2,3,3,1,-0.0075975,-0.0027385,-0.00121,-0.0008132,-0.0019097,sell
2020-05-31,0,2,1,2,2,1,1,0,0,0,2,3,3,1,-0.0028866,-0.0008214,-0.00121, 0.0017047,-0.0008399,buy
2020-06-01,0,2,1,1,3,0,1,0,1,0,2,3,3,1, 0.0134949, 0.0068199, 0.00092, 0.0120464, 0.0090074,sell
2020-06-02,0,2,0,4,2,0,1,0,1,1,3,5,2,1, 0.0103934, 0.0087556, 0.00092, 0.0138160, 0.0122981,sell
2020-06-03,0,1,1,3,1,1,0,0,1,1,3,3,2,1,-0.0047806,-0.0018915,-0.00121,-0.0000059,-0.0001740,buy
2020-06-04,0,1,1,2,0,0,0,0,2,0,2,3,1,0, 0.0091634, 0.0075354, 0.00092, 0.0101126, 0.0066477,buy
2020-06-05,0,1,0,2,1,1,2,1,2,1,2,4,3,2, 0.0032835, 0.0041276,-0.00121, 0.0038440, 0.0026632,buy
2020-06-06,0,0,0,2,0,0,3,1,1,1,1,3,3,1, 0.0060224, 0.0055171, 0.00092, 0.0054065, 0.0037542,buy
2020-06-07,0,0,1,1,1,0,3,0,1,1,1,2,3,2, 0.0044050, 0.0032836, 0.00092, 0.0048311, 0.0036330,buy
2020-06-08,1,1,0,2,0,0,2,0,2,1,2,2,3,2,-0.0042098, 0.0023754, 0.00092, 0.0027008, 0.0022305,buy
2020-06-09,1,1,1,1,0,0,2,1,1,2,2,2,4,2,-0.0096031,-0.0017487, 0.00092,-0.0020972,-0.0008958,sell
2020-06-10,0,1,1,1,0,0,3,1,1,2,2,1,4,3,-0.0175322,-0.0047280, 0.00092,-0.0069245,-0.0045606,sell
2020-06-11,0,1,0,0,0,0,3,1,2,2,1,1,4,3,-0.0103937,-0.0016882, 0.00092,-0.0031858,-0.0024438,sell
2020-06-12,1,0,0,0,0,0,1,2,1,2,2,1,3,1,-0.0024182,-0.0037186, 0.00092,-0.0055315,-0.0033014,sell
2020-06-13,1,0,0,0,0,0,1,3,1,1,2,2,3,0, 0.0075821, 0.0014414, 0.00092,-0.0016488,-0.0010762,buy
2020-06-14,0,0,0,0,0,0,2,1,2,1,1,1,3,1, 0.0035578, 0.0015019, 0.00092, 0.0011370, 0.0000952,buy
2020-06-15,0,0,0,0,0,0,2,2,0,1,2,0,2,1,-0.0067822,-0.0064605, 0.00092,-0.0103574,-0.0080602,sell
2020-06-16,1,0,0,0,0,0,2,3,0,1,1,1,3,2,-0.0045269,-0.0023848, 0.00092,-0.0087089,-0.0072291,buy
2020-06-17,1,1,0,0,1,0,2,2,1,0,2,2,3,1, 0.0074154, 0.0033585, 0.00092, 0.0012143, 0.0005211,sell
2020-06-18,0,0,1,0,1,0,1,1,1,0,1,2,2,0, 0.0155985, 0.0054643, 0.00092, 0.0068320, 0.0038580,buy
2020-06-19,1,0,1,1,1,0,2,1,0,0,0,3,3,1, 0.0129846, 0.0075967, 0.00092, 0.0079064, 0.0041225,buy
2020-06-20,0,1,0,1,1,0,1,1,0,1,2,2,2,0, 0.0034773,-0.0007656, 0.00092, 0.0011449, 0.0007070,buy
2020-06-21,0,2,0,0,2,0,2,1,1,0,2,2,3,1, 0.0071381, 0.0030949, 0.00092, 0.0045821, 0.0028709,sell
2020-06-22,0,1,1,0,1,0,1,1,1,0,2,1,2,1, 0.0021718, 0.0003792, 0.00092,-0.0000839,-0.0009517,buy
2020-06-23,0,1,1,1,1,1,0,1,2,1,3,2,2,2,-0.0052780,-0.0029275,-0.00121,-0.0041643,-0.0031125,sell
2020-06-24,0,2,0,1,2,0,0,0,2,1,3,1,3,1,-0.0005361,-0.0012182, 0.00092, 0.0028374, 0.0029741,buy
2020-06-25,0,2,0,0,3,0,0,0,1,1,2,2,2,1, 0.0106185, 0.0016599, 0.00092, 0.0075802, 0.0062547,buy
2020-06-26,0,2,1,1,1,1,0,0,2,1,2,2,3,2,-0.0101315,-0.0028404,-0.00121,-0.0013126,-0.0025965,sell
2020-06-27,0,2,2,2,0,1,0,0,2,0,2,2,3,2,-0.0158934,-0.0014055,-0.00121,-0.0023018,-0.0047005,sell
2020-06-28,0,2,2,0,1,0,0,0,2,0,1,2,3,1, 0.0036800, 0.0053889, 0.00092, 0.0087528, 0.0043232,buy
2020-06-29,0,2,0,1,1,0,0,0,2,1,2,2,2,1, 0.0014323, 0.0021118, 0.00092, 0.0057233, 0.0040528,buy
2020-06-30,0,0,0,1,1,1,2,0,2,1,1,1,4,2,-0.0040557,-0.0027045,-0.00121,-0.0023131,-0.0033298,sell
2020-07-01,0,0,1,0,0,0,2,0,3,0,1,1,3,1, 0.0077084, 0.0056260, 0.00092, 0.0065062, 0.0033812,buy
2020-07-02,0,1,0,0,1,1,2,1,3,0,1,2,4,2, 0.0032676, 0.0033895,-0.00121, 0.0020326,-0.0008851,buy
2020-07-03,0,0,0,1,1,0,3,1,2,1,1,2,5,1, 0.0089463, 0.0052269, 0.00092, 0.0064976, 0.0047923,buy
2020-07-04,0,1,1,1,1,0,3,0,2,0,1,1,5,2,-0.0021050, 0.0034190, 0.00092, 0.0041435, 0.0015329,buy
2020-07-05,0,2,1,1,1,0,2,0,3,0,2,0,5,3,-0.0127811, 0.0002772, 0.00092,-0.0004276,-0.0014304,sell
2020-07-06,1,2,1,1,0,0,2,1,2,1,3,1,4,3,-0.0177641,-0.0027097, 0.00092,-0.0057476,-0.0038590,sell
2020-07-07,0,1,1,0,0,0,3,1,1,1,3,0,3,2,-0.0147994,-0.0066230, 0.00092,-0.0094230,-0.0066715,sell
2020-07-08,0,2,1,0,0,0,4,0,1,0,3,1,2,2,-0.0112141,-0.0024724, 0.00092,-0.0037860,-0.0033537,sell
2020-07-09,0,1,1,0,0,0,3,1,1,1,2,2,2,2,-0.0031510, 0.0004320, 0.00092,-0.0010816,-0.0007361,buy
2020-07-10,1,1,1,0,0,0,2,2,1,0,3,2,2,1, 0.0014128, 0.0015163, 0.00092,-0.0021383,-0.0015339,buy
2020-07-11,0,1,1,0,0,0,3,1,2,0,2,1,3,2,-0.0037427, 0.0015768, 0.00092,-0.0012180,-0.0018020,buy
2020-07-12,0,1,1,1,0,0,3,0,1,0,3,1,2,1,-0.0057865,-0.0014630, 0.00092,-0.0019042,-0.0017268,sell
2020-07-13,0,1,1,1,0,0,2,2,0,1,4,2,1,1,-0.0063491,-0.0037042, 0.00092,-0.0070361,-0.0036507,sell
2020-07-14,1,2,1,1,0,0,2,1,0,0,3,2,2,1,-0.0083330,-0.0014364, 0.00092,-0.0032636,-0.0031346,sell
2020-07-15,0,2,2,1,0,0,2,0,1,0,3,3,1,1,-0.0011947, 0.0034862, 0.00092, 0.0045868, 0.0030637,buy
2020-07-16,1,1,2,1,0,0,2,0,1,0,2,2,3,1,-0.0018873, 0.0026127, 0.00092, 0.0032734, 0.0012962,buy
2020-07-17,1,1,0,2,0,1,2,1,1,1,2,3,4,1,-0.0070753,-0.0015408,-0.00121,-0.0025308,-0.0032875,sell
2020-07-18,0,2,0,1,1,1,1,1,1,1,3,3,3,0,-0.0024086,-0.0029009,-0.00121,-0.0010457,-0.0015759,buy
2020-07-19,0,2,1,1,0,1,2,0,2,0,3,2,3,1,-0.0106970,-0.0025019,-0.00121,-0.0025573,-0.0038991,sell
2020-07-20,0,0,1,1,0,2,1,1,1,0,1,3,1,2,-0.0042516,-0.0022065,-0.00333,-0.0064626,-0.0086322,buy
2020-07-21,0,0,0,2,0,2,0,1,2,1,1,3,2,2,-0.0060613,-0.0024439,-0.00333,-0.0053716,-0.0069455,sell
2020-07-22,0,1,0,1,2,1,0,0,2,1,2,3,2,1, 0.0094305, 0.0018940,-0.00121, 0.0058811, 0.0040468,buy
2020-07-23,0,0,1,2,1,1,0,0,1,2,1,4,2,1, 0.0065554, 0.0021093,-0.00121, 0.0061961, 0.0041536,buy
2020-07-24,0,1,1,3,0,2,0,0,1,2,3,3,2,2,-0.0214775,-0.0097702,-0.00333,-0.0102542,-0.0087676,sell
2020-07-25,0,2,1,2,1,0,0,0,1,1,2,2,3,1,-0.0057727, 0.0001684, 0.00092, 0.0035220, 0.0020467,buy
2020-07-26,0,1,1,1,2,0,0,0,1,2,3,2,2,1, 0.0037277,-0.0013536, 0.00092, 0.0037632, 0.0050742,buy
2020-07-27,0,0,0,3,0,1,0,0,0,2,3,1,1,1,-0.0174190,-0.0117106,-0.00121,-0.0118159,-0.0087553,sell
2020-07-28,0,0,2,1,1,1,1,1,1,1,4,1,2,2,-0.0101475,-0.0079372,-0.00121,-0.0106591,-0.0069478,sell
2020-07-29,0,1,1,1,1,0,1,2,1,2,4,2,3,1,-0.0033327,-0.0031958, 0.00092,-0.0035586, 0.0001401,sell
2020-07-30,0,1,1,2,1,1,1,2,0,3,5,1,4,2,-0.0269566,-0.0163477,-0.00121,-0.0191325,-0.0115383,sell
2020-07-31,0,0,1,2,1,1,2,1,0,3,4,2,3,2,-0.0151578,-0.0112626,-0.00121,-0.0117765,-0.0060416,sell
2020-08-01,0,0,2,1,1,1,1,1,1,2,4,2,3,1,-0.0061296,-0.0071386,-0.00121,-0.0067525,-0.0032831,sell
2020-08-02,1,1,1,0,2,1,1,2,1,1,3,3,3,2, 0.0030829,-0.0011458,-0.00121,-0.0028244,-0.0013821,buy
2020-08-03,0,0,0,1,1,1,1,2,0,2,1,2,3,2,-0.0063935,-0.0057927,-0.00121,-0.0082523,-0.0069894,sell
2020-08-04,0,0,1,0,1,1,3,1,0,1,1,3,2,2, 0.0030720,-0.0006327,-0.00121,-0.0017311,-0.0024778,buy
2020-08-05,0,0,1,1,1,1,2,2,1,1,1,4,3,2, 0.0072989, 0.0042900,-0.00121, 0.0020554, 0.0006818,sell
2020-08-06,1,1,0,1,1,0,1,3,1,1,2,2,4,2,-0.0011980, 0.0011778, 0.00092,-0.0030921,-0.0018305,buy
2020-08-07,1,1,0,1,1,0,0,2,1,1,3,2,2,1, 0.0027585, 0.0000814, 0.00092,-0.0013387, 0.0002508,buy
2020-08-08,0,1,0,1,2,0,2,0,0,1,4,1,2,0, 0.0016648,-0.0051920, 0.00092,-0.0014131, 0.0009572,buy
2020-08-09,0,1,0,1,2,0,1,0,1,2,4,2,1,1, 0.0049986,-0.0024500, 0.00092, 0.0019875, 0.0049635,buy
2020-08-10,1,2,0,0,1,0,0,1,1,2,3,2,2,1,-0.0023356,-0.0031087, 0.00092,-0.0008503, 0.0008158,sell
2020-08-11,1,3,0,0,1,0,0,1,1,1,3,1,3,1,-0.0105545,-0.0049167, 0.00092,-0.0038826,-0.0031307,sell
2020-08-12,0,2,1,0,1,0,1,0,1,1,3,1,2,1,-0.0061058,-0.0039073, 0.00092,-0.0012278,-0.0006570,sell
2020-08-13,0,2,0,1,2,0,2,1,0,1,4,1,2,2,-0.0088194,-0.0062014, 0.00092,-0.0066805,-0.0030214,sell
2020-08-14,0,4,0,0,3,0,0,2,1,1,5,1,4,1,-0.0091388,-0.0066274, 0.00092,-0.0052672,-0.0019371,sell
2020-08-15,1,4,0,0,4,0,0,1,2,0,4,2,4,2, 0.0044671, 0.0023181, 0.00092, 0.0054312, 0.0055638,buy
2020-08-16,0,2,1,0,4,1,0,1,2,0,3,3,4,1, 0.0146529, 0.0034604,-0.00121, 0.0072878, 0.0055108,sell
2020-08-17,0,2,0,1,3,1,1,1,1,1,2,3,4,2, 0.0017357,-0.0003130,-0.00121, 0.0017478, 0.0009186,buy
2020-08-18,0,3,0,0,4,0,1,2,1,1,1,3,5,3, 0.0075751, 0.0054720, 0.00092, 0.0074403, 0.0058040,buy
2020-08-19,0,2,1,1,3,0,0,2,2,0,0,4,4,3, 0.0162731, 0.0139354, 0.00092, 0.0142863, 0.0096036,sell
2020-08-20,0,1,2,2,2,1,0,1,2,0,1,4,4,2, 0.0081874, 0.0081504,-0.00121, 0.0088321, 0.0047182,buy
2020-08-21,0,0,1,1,2,0,0,1,1,0,0,2,3,1, 0.0154293, 0.0073065, 0.00092, 0.0089027, 0.0050009,buy
2020-08-22,0,1,0,0,3,0,0,0,1,2,1,3,2,1, 0.0187710, 0.0045643, 0.00092, 0.0121500, 0.0103120,sell
2020-08-23,0,1,1,2,2,1,0,0,0,1,2,3,2,1, 0.0005166,-0.0019927,-0.00121, 0.0013350, 0.0001943,buy
2020-08-24,0,0,4,2,0,1,0,0,0,0,3,1,2,1,-0.0160407,-0.0073491,-0.00121,-0.0089266,-0.0085956,sell
2020-08-25,0,1,3,2,0,0,0,0,1,0,3,2,1,1,-0.0045464, 0.0015163, 0.00092, 0.0018795, 0.0010258,buy
2020-08-26,0,1,2,2,2,0,0,1,0,1,3,2,2,2,-0.0027690,-0.0011162, 0.00092,-0.0008083, 0.0008761,buy
2020-08-27,0,0,2,2,1,0,1,0,0,1,2,2,2,1, 0.0010672, 0.0002438, 0.00092, 0.0025177, 0.0022686,buy
2020-08-28,0,0,2,1,0,1,0,0,1,0,3,1,1,0,-0.0048722,-0.0054058,-0.00121,-0.0055381,-0.0058371,sell
2020-08-29,1,1,2,0,0,3,0,0,2,0,3,2,2,2,-0.0192967,-0.0113969,-0.00545,-0.0147960,-0.0152513,sell
2020-08-30,1,1,2,1,0,2,0,1,1,1,3,3,3,1,-0.0137684,-0.0075894,-0.00333,-0.0093457,-0.0091354,sell
2020-08-31,0,0,2,2,1,2,2,0,1,1,3,3,3,2,-0.0092596,-0.0058343,-0.00333,-0.0063959,-0.0056294,sell
2020-09-01,0,0,2,3,1,2,1,1,2,0,1,5,3,3, 0.0025315, 0.0064412,-0.00333, 0.0033628,-0.0000885,buy
2020-09-02,1,0,2,3,0,2,0,1,2,0,2,4,3,2,-0.0050104, 0.0016197,-0.00333,-0.0022046,-0.0043035,sell
2020-09-03,1,0,3,2,0,1,0,1,2,0,1,4,3,2, 0.0035270, 0.0076683,-0.00121, 0.0055146, 0.0018637,buy
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,3,3,2,-0.0070010, 0.0028327,-0.00121, 0.0023814,-0.0023790,sell
2020-09-05,0,1,2,2,0,1,2,0,1,1,1,4,3,2,-0.0056757, 0.0025349,-0.00121, 0.0033251, 0.0004227,sell
2020-09-06,1,1,1,2,0,1,0,1,1,2,2,4,2,2,-0.0066549,-0.0007423,-0.00121,-0.0012368,-0.0011276,buy
2020-09-07,1,1,0,1,0,1,0,1,2,0,4,1,1,1,-0.0080585,-0.0055682,-0.00121,-0.0090493,-0.0073275,sell
2020-09-08,0,0,1,1,0,1,0,0,3,0,3,1,0,2,-0.0026429,-0.0015190,-0.00121,-0.0039377,-0.0036491,sell
2020-09-09,0,0,0,2,1,1,1,0,2,0,2,1,2,2,-0.0026406,-0.0016202,-0.00121,-0.0030246,-0.0036002,sell
2020-09-10,0,0,0,2,2,1,1,2,1,1,3,2,3,2,-0.0004223,-0.0031157,-0.00121,-0.0061030,-0.0035797,sell
2020-09-11,0,2,0,1,2,1,1,1,2,0,3,2,3,2,-0.0026123,-0.0010104,-0.00121,-0.0019795,-0.0022024,buy
