Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,-0.0411588,-0.02542667,-0.02542667,-0.0063604,-0.0331765,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546, 0.0411138, 0.04191901, 0.04359585, 0.0405723, 0.0445836,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162, 0.0346090, 0.04762046, 0.04762046, 0.0352315, 0.0461032,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252, 0.0124011, 0.03478106, 0.02008481, 0.0210912, 0.0123526,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732, 0.0034194, 0.01028428,-0.01014996,-0.0179130,-0.0077373,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,-0.0262047, 0.00043073,-0.02246819,-0.0190341,-0.0137356,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,-0.0045955, 0.01376258, 0.00578438, 0.0159106, 0.0184790,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327, 0.0058072, 0.01435218, 0.01068879, 0.0179549, 0.0157695,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,-0.0357670,-0.04497062,-0.06296134,-0.0543799,-0.0468625,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,-0.0255171,-0.05125149,-0.05469284,-0.0507855,-0.0545790,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,-0.0239536,-0.02256679,-0.03020492,-0.0231987,-0.0223426,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224, 0.0306551, 0.02713266, 0.02787945, 0.0220521, 0.0296165,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925, 0.0415733, 0.03940488, 0.02793001, 0.0360332, 0.0330579,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979, 0.0257723, 0.03189224, 0.02259103, 0.0342651, 0.0286861,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,-0.0003806,-0.00038061,-0.01647950, 0.0047361,-0.0109212,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,-0.0353859,-0.03563953,-0.03811393,-0.0452877,-0.0450689,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,-0.0476119,-0.03792005,-0.03400077,-0.0340008,-0.0345316,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,-0.0366708,-0.03674650,-0.04507007,-0.0337816,-0.0390774,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978, 0.0051045, 0.01050496, 0.00919450, 0.0094203, 0.0164018,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,-0.0101427, 0.00237003,-0.00735594,-0.0112958,-0.0019908,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,-0.0009482,-0.00747228,-0.00376325,-0.0073486, 0.0013156,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,-0.0025817,-0.00106301,-0.00253394,-0.0043634,-0.0048686,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138, 0.0329542, 0.03203936, 0.03418466, 0.0047446,-0.0054124,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577, 0.0019722,-0.00186203, 0.00197221,-0.0066916,-0.0556408,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,-0.0432035,-0.04069623,-0.04320354,-0.0398371,-0.0700719,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,-0.0334643,-0.03154810,-0.03265139,-0.0274609,-0.0527218,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,-0.0156261,-0.00322209,-0.00536459,-0.0017339,-0.0019382,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,-0.0186584,-0.01787718,-0.01417046,-0.0103058,-0.0183360,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,-0.0238220,-0.02476196,-0.02571832,-0.0260767,-0.0312805,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,-0.0186333,-0.01328859,-0.02379537,-0.0215020,-0.0142717,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,-0.0170950,-0.01667126,-0.01887766,-0.0064226,-0.0114837,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769, 0.0043153, 0.01125711, 0.00007460, 0.0142194, 0.0083499,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,-0.0080203, 0.00973553, 0.00494987, 0.0007953,-0.0104903,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,-0.0106800,-0.00320776,-0.00776995,-0.0053963,-0.0072709,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,-0.0149481,-0.04516813,-0.01969625,-0.0140914,-0.0293576,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,-0.0067583, 0.00913673, 0.00016344, 0.0089702, 0.0077302,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,-0.0132461, 0.00683842,-0.00465520, 0.0037696,-0.0055511,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,-0.0058431,-0.00523928,-0.00502284,-0.0035941,-0.0057605,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647, 0.0069456, 0.00880198, 0.00519507, 0.0060188, 0.0006827,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,-0.0012720,-0.00366036,-0.00340988,-0.0063960,-0.0087802,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,-0.0039866,-0.00375304,-0.00813477,-0.0068875,-0.0098500,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,-0.0135690, 0.00886152,-0.00684631,-0.0117675,-0.0072778,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796, 0.0089437, 0.01321306,-0.02013068,-0.0196823,-0.0179066,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569, 0.0270110, 0.02695940, 0.02305190, 0.0222810, 0.0125624,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786, 0.0215915, 0.01550350, 0.00900681, 0.0078538, 0.0209148,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,-0.0189865,-0.01402450,-0.03160752,-0.0316217,-0.0248589,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,-0.0287445,-0.02673815,-0.03136693,-0.0303434,-0.0257724,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,-0.0295846,-0.02778636,-0.02796138,-0.0281157,-0.0326790,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,-0.0239668,-0.02807234,-0.01937169,-0.0202332,-0.0162951,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588, 0.0143956, 0.01312947, 0.00348247, 0.0178578, 0.0146946,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,-0.0096984,-0.01582549,-0.00901214,-0.0101645, 0.0031850,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,-0.0025208,-0.02429963,-0.00578028,-0.0051298,-0.0025208,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471, 0.0030025,-0.01030107, 0.00137231,-0.0019062,-0.0008553,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,-0.0009346,-0.00461787,-0.00326342,-0.0156750,-0.0038959,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914, 0.0045361,-0.00355535, 0.00246317,-0.0050855, 0.0085808,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,-0.0114962,-0.01766356,-0.00890064,-0.0129525, 0.0009068,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.0209873, 0.00982034, 0.01744759, 0.0174476, 0.0169702,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073, 0.0004883,-0.00876046,-0.02599917,-0.0016241,-0.0016220,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,-0.0167139,-0.02121687,-0.00417157,-0.0190065,-0.0042920,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,-0.0012057,-0.00312770, 0.01757594, 0.0040784, 0.0144350,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412, 0.0096338, 0.01700010, 0.02521443, 0.0178651, 0.0171885,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,-0.0140876,-0.01258697,-0.00615460,-0.0102436,-0.0153535,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,-0.0011732, 0.00773020, 0.00910955, 0.0094016, 0.0063968,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532, 0.0120822, 0.01713720,-0.00063234, 0.0322608, 0.0120135,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997, 0.0436198, 0.05736433, 0.05592895, 0.0515595, 0.0286628,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815, 0.0255060, 0.04062404, 0.03312398, 0.0244701, 0.0149876,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297, 0.0016807, 0.01433139,-0.00138584,-0.0134000, 0.0029755,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,-0.0332039,-0.02830163,-0.02947409,-0.0404042,-0.0241220,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,-0.0424234,-0.04068311,-0.04143121,-0.0429611,-0.0317426,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.0366319, 0.01686454, 0.03706128, 0.0324184, 0.0368461,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,-0.0035130,-0.00252106, 0.00354576,-0.0089571, 0.0000899,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718, 0.0103134, 0.01124873, 0.00479086, 0.0009423, 0.0088894,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,-0.0158166,-0.01601784,-0.01540731,-0.0201208,-0.0335206,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,-0.0169195,-0.01829368,-0.01110563,-0.0199273,-0.0122843,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,-0.0039122, 0.00771298, 0.01022611,-0.0031272,-0.0133605,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,-0.0034159, 0.00489721, 0.00547466,-0.0012535,-0.0103027,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831, 0.0230045, 0.01073675, 0.01772825, 0.0154803, 0.0216263,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512, 0.0252583,-0.01501887, 0.01825873, 0.0182587, 0.0390964,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687, 0.0220169, 0.00174565, 0.02346960, 0.0218662, 0.0196725,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413, 0.0386984, 0.01262188, 0.02704784, 0.0305732, 0.0167609,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064, 0.0189864, 0.02315182, 0.01393099, 0.0107100, 0.0112631,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915, 0.0040848,-0.01277707, 0.00114152,-0.0036519, 0.0265677,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,-0.0044829,-0.00676750,-0.00983369,-0.0123646,-0.0011317,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216, 0.0006467, 0.00503190, 0.00554356, 0.0033353, 0.0058785,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,-0.0185276,-0.00305258,-0.02457247,-0.0190831,-0.0191244,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,-0.0260451,-0.00022065,-0.02212016,-0.0251106,-0.0277593,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,-0.0314246,-0.03049717,-0.02998252,-0.0242683,-0.0412789,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941, 0.0109674, 0.01316130, 0.00876810, 0.0190987,-0.0035553,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975, 0.0166615, 0.00652905, 0.01628809, 0.0094389,-0.0088648,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873, 0.0026691, 0.01886372, 0.00661263, 0.0044953,-0.0135488,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941, 0.0340404, 0.02996832, 0.03102596, 0.0304722, 0.0214617,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678, 0.0230486, 0.01728816, 0.02220075, 0.0160967, 0.0186841,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331, 0.0547210, 0.05021676, 0.05380197, 0.0476707, 0.0148094,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563, 0.0138463, 0.00364728, 0.00501455,-0.0156025,-0.0054587,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,-0.0153428,-0.01285348,-0.01106040,-0.0145687,-0.0242201,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249, 0.0210090, 0.01606819, 0.01549039, 0.0182742,-0.0093285,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,-0.0262188,-0.04600167,-0.04767943,-0.0466085,-0.0380375,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402, 0.0152759,-0.01151570, 0.01929104, 0.0236898, 0.0157233,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135, 0.0173515, 0.01153937, 0.02015778, 0.0180613, 0.0229005,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482, 0.0103046, 0.00664109, 0.00553904,-0.0013588,-0.0031915,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,-0.0131719,-0.00908356,-0.00339910,-0.0139166, 0.0050269,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,-0.0065127,-0.00802925,-0.00047839,-0.0081474, 0.0010309,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,-0.0003069, 0.00018775, 0.00269603,-0.0022185,-0.0024128,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826, 0.0408574, 0.06485456, 0.06407473, 0.0648546, 0.0597512,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063, 0.0408699, 0.04729950, 0.05590778, 0.0592298, 0.0497384,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564, 0.0273316, 0.02929615,-0.00633138, 0.0302340, 0.0344809,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361, 0.0089643, 0.01341356, 0.01400064, 0.0154170, 0.0107966,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526, 0.0240657,-0.00015557,-0.01923758,-0.0105481,-0.0081802,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513, 0.0414044,-0.02670274,-0.01205932,-0.0116010,-0.0008439,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666, 0.0447858,-0.02896669, 0.02070392, 0.0230856, 0.0308385,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291, 0.0325223, 0.03156598, 0.03000094, 0.0354051, 0.0354051,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805, 0.0155297,-0.00094249, 0.00740983, 0.0075904,-0.0050526,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,-0.0140248,-0.02012673, 0.00156855,-0.0165282,-0.0050843,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,-0.0075535,-0.01389601, 0.00549461,-0.0118901, 0.0023523,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,-0.0073246,-0.01886461, 0.00000626,-0.0071551, 0.0016584,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,-0.0037215,-0.01135722,-0.01461835,-0.0019627, 0.0041834,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,-0.0191933,-0.01273684,-0.00783720,-0.0157040,-0.0106496,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302, 0.0201392, 0.00841603, 0.01868047, 0.0166483, 0.0195365,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179, 0.0365189, 0.01399433,-0.00176230, 0.0396249, 0.0361642,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629, 0.0145775, 0.00690683,-0.00877607, 0.0307839, 0.0153906,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531, 0.0497353, 0.00654166, 0.03420075, 0.0414576, 0.0436101,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101, 0.0577956, 0.02725422, 0.04306165, 0.0286230, 0.0461964,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581, 0.0565689, 0.04893635, 0.06335374, 0.0532001, 0.0647039,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953, 0.0740413, 0.06815653, 0.07652823, 0.0681707, 0.0765282,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129, 0.0230883, 0.05562887, 0.02404027, 0.0583160, 0.0300653,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245, 0.0230010, 0.05931739, 0.02504732, 0.0610871, 0.0252958,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094, 0.0284065, 0.04227604, 0.01779077, 0.0431379, 0.0185579,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499, 0.0249101, 0.00660540, 0.00844069, 0.0077215, 0.0104987,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187, 0.0291334, 0.00931475, 0.00199722, 0.0019972, 0.0099066,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972, 0.0127983, 0.02238192, 0.00263108, 0.0072545, 0.0223819,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,-0.0255427, 0.02415545,-0.02554274,-0.0255427, 0.0264775,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,-0.0183937, 0.03659100,-0.00489238,-0.0048924, 0.0302836,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,-0.0429585,-0.02800404,-0.04276960,-0.0398597,-0.0222474,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,-0.0433009,-0.02943677,-0.04296104,-0.0423781,-0.0345442,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,-0.0293909,-0.02005187,-0.02934502,-0.0293450,-0.0225453,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771, 0.0151581, 0.01204748, 0.01215935, 0.0149465,-0.0194850,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338, 0.0425700, 0.04391424, 0.03540239, 0.0439142, 0.0464023,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086, 0.0378375, 0.04002037, 0.03247557, 0.0479416, 0.0365271,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,-0.0081068,-0.00295528,-0.00120868, 0.0201766, 0.0007577,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,-0.0197911,-0.04691244,-0.04374824, 0.0109006,-0.0192637,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,-0.0473318,-0.03911660,-0.03004378,-0.0334846,-0.0253713,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157, 0.0033537,-0.00691751,-0.03826575,-0.0072179, 0.0112519,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851, 0.0059503, 0.02735108,-0.01965996, 0.0327396, 0.0094982,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187, 0.0290562, 0.02580478, 0.02576552, 0.0269615, 0.0270525,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853, 0.0249654, 0.02753609,-0.01312184, 0.0223135, 0.0273851,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665, 0.0217176, 0.02168198,-0.00606982, 0.0408718, 0.0173553,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,-0.0280306,-0.03109278,-0.03747282,-0.0294944,-0.0339874,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,-0.0401827,-0.02774720,-0.04555956,-0.0109898,-0.0402776,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,-0.0046339,-0.00227595,-0.00798988,-0.0056542,-0.0112238,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,-0.0284947,-0.02391906,-0.02457031,-0.0247072,-0.0240993,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,-0.0159529,-0.00974105,-0.01849374,-0.0174197,-0.0170987,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104, 0.0000333, 0.00330146,-0.01652970,-0.0127609,-0.0162064,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,-0.0151476,-0.01496112,-0.02313656,-0.0101437,-0.0215834,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,-0.0295531,-0.03434723,-0.03487597,-0.0100298,-0.0339994,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,-0.0352915,-0.03527737,-0.03592221,-0.0132955,-0.0385338,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906, 0.0233511,-0.01391523, 0.03082278, 0.0283784, 0.0285097,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285, 0.0143213,-0.00363645, 0.00039576, 0.0130084, 0.0056111,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612, 0.0242216, 0.02104544, 0.01599240, 0.0256429, 0.0226634,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,-0.0093612,-0.01300922,-0.01504635,-0.0038246,-0.0202847,sell
