Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,2,0,1,1,0,1,2,1,1,2,2,3,2,-0.0195568,-0.0147216,-0.017247,-0.0038027,-0.015327,sell
2020-03-16,0,0,1,1,0,0,2,0,1,1,1,1,2,2, 0.0018590,-0.0168228, 0.027765, 0.0019328,-0.017550,sell
2020-03-17,0,0,1,0,0,0,0,0,3,0,0,1,1,2, 0.0108236, 0.0153338, 0.014982, 0.0117858, 0.016716,buy
2020-03-18,2,1,0,0,0,0,0,0,3,0,1,1,2,2,-0.0068096,-0.0024927, 0.029255, 0.0292551, 0.024301,buy
2020-03-19,0,0,0,0,0,0,0,1,2,1,0,2,0,2, 0.0056794, 0.0052903, 0.011293, 0.0061966,-0.006299,sell
2020-03-20,0,0,0,0,0,0,4,0,2,0,1,2,1,2, 0.0285908, 0.0340751, 0.026017, 0.0306757, 0.027582,buy
2020-03-21,0,0,0,0,0,0,3,1,3,0,2,1,1,3, 0.0404265, 0.0263316, 0.025349, 0.0225520, 0.020190,buy
2020-03-22,1,0,0,0,0,0,1,3,3,0,1,2,1,4,-0.0241242,-0.0217825,-0.020348,-0.0203476,-0.024099,sell
2020-03-23,1,0,0,0,0,0,1,2,4,0,1,2,2,3,-0.0160659,-0.0207718,-0.015063,-0.0199091,-0.014312,sell
2020-03-24,0,0,1,0,0,0,2,2,2,0,1,1,2,3,-0.0140401, 0.0128019, 0.021896, 0.0203938, 0.011330,buy
2020-03-25,0,0,1,0,0,0,2,2,2,2,2,2,3,2,-0.0055837,-0.0069116,-0.011876,-0.0022643,-0.004760,sell
2020-03-26,1,1,1,0,0,0,1,3,2,2,2,2,4,3,-0.0134594,-0.0078949,-0.005271,-0.0142633,-0.007848,sell
2020-03-27,1,2,1,0,0,0,1,3,2,0,2,3,3,2,-0.0077762,-0.0024004,-0.003972,-0.0053064,-0.001809,sell
2020-03-28,0,0,3,0,0,0,1,2,1,0,2,1,3,1, 0.0165591,-0.0303388,-0.006880,-0.0194604,-0.006431,sell
2020-03-29,0,0,3,2,0,0,2,2,0,0,4,0,3,2,-0.0015169, 0.0262980,-0.001894, 0.0289475,-0.002030,buy
2020-03-30,0,0,2,2,1,0,0,3,0,1,3,1,4,1, 0.0078840, 0.0066704, 0.008809, 0.0093313, 0.016297,buy
2020-03-31,0,1,2,0,2,0,0,2,1,0,3,1,2,2, 0.0171538, 0.0180264, 0.003293, 0.0180264, 0.033034,buy
2020-04-01,1,0,3,0,0,0,0,2,1,0,2,2,1,2,-0.0103640,-0.0104140,-0.004409,-0.0021001,-0.010364,sell
2020-04-02,1,0,3,1,0,2,0,2,0,1,3,3,2,2, 0.0198778, 0.0324741, 0.031112, 0.0188819, 0.028427,buy
2020-04-03,1,1,1,1,1,1,0,2,0,1,3,3,0,3, 0.0021504,-0.0023281,-0.001586, 0.0006309, 0.008096,buy
2020-04-04,1,1,1,0,3,0,1,2,0,0,3,3,1,2,-0.0121638,-0.0142441,-0.000911,-0.0030921,-0.016667,sell
2020-04-05,1,0,2,2,1,1,2,2,1,0,4,3,2,3, 0.0140078, 0.0141714, 0.014171, 0.0204201, 0.014008,buy
2020-04-06,1,0,3,2,0,1,2,2,1,0,4,3,2,3, 0.0217420, 0.0247775, 0.020630, 0.0317714, 0.021742,buy
2020-04-07,0,1,2,0,2,0,2,2,1,0,3,2,2,3, 0.0310849, 0.0382572, 0.036653, 0.0310849, 0.038257,buy
2020-04-08,0,1,1,1,1,1,2,0,1,1,2,3,2,2, 0.0160858, 0.0071573, 0.009237, 0.0075781, 0.008616,buy
2020-04-09,0,0,2,1,0,1,2,0,1,1,2,3,1,2, 0.0186522, 0.0229663, 0.022966, 0.0216244, 0.022966,buy
2020-04-10,0,0,2,1,0,0,2,0,2,1,1,2,4,1,-0.0087192,-0.0145101,-0.010843,-0.0116276,-0.017370,sell
2020-04-11,0,1,1,1,1,0,2,1,1,2,2,3,3,2,-0.0087402,-0.0129401,-0.007774,-0.0106042,-0.023725,sell
2020-04-12,0,0,1,2,0,0,4,1,0,2,2,2,3,3, 0.0045565, 0.0015409, 0.001543, 0.0067498, 0.000242,buy
2020-04-13,0,0,2,1,0,0,4,0,0,1,2,1,2,3,-0.0107894,-0.0047893,-0.000564,-0.0042523,-0.010149,sell
2020-04-14,1,1,1,1,0,0,3,0,1,1,2,1,3,3, 0.0153632, 0.0014034, 0.023952, 0.0100380, 0.000556,buy
2020-04-15,2,1,1,1,0,0,2,1,1,2,3,1,3,4,-0.0010828,-0.0042580, 0.001698,-0.0028240,-0.000480,sell
2020-04-16,1,0,1,1,0,0,2,1,1,2,3,2,2,2, 0.0143063, 0.0222064, 0.020156, 0.0296073, 0.033504,buy
2020-04-17,0,0,1,1,0,0,3,0,2,1,2,1,3,2, 0.0201699,-0.0142196, 0.029588, 0.0255247,-0.014896,buy
2020-04-18,0,0,1,1,0,0,1,1,2,1,3,0,3,1, 0.0117514,-0.0026594, 0.012598, 0.0074474,-0.003077,buy
2020-04-19,1,0,1,1,0,0,1,2,2,0,4,1,2,1, 0.0480360, 0.0056624, 0.052601, 0.0549948, 0.025613,buy
2020-04-20,0,0,1,1,0,0,2,2,2,0,3,2,2,1, 0.0274621, 0.0021635, 0.002208, 0.0029740, 0.006982,buy
2020-04-21,0,0,1,1,0,0,3,1,2,0,3,3,1,1,-0.0111444,-0.0240232,-0.027291,-0.0279424,-0.002983,sell
2020-04-22,1,0,1,0,0,0,2,2,1,1,2,4,1,1, 0.0073291,-0.0082712, 0.004534, 0.0073291, 0.005232,buy
2020-04-23,2,2,1,0,0,0,1,2,0,2,2,3,3,2,-0.0042981,-0.0057860, 0.006620,-0.0015942,-0.003500,sell
2020-04-24,1,1,2,0,0,0,1,1,1,3,2,4,3,1, 0.0043083,-0.0012511, 0.010918,-0.0003479, 0.011339,buy
2020-04-25,1,2,2,1,0,0,1,1,0,2,2,2,4,2, 0.0164349, 0.0093276, 0.022026, 0.0168300, 0.012818,buy
2020-04-26,1,1,2,1,0,0,1,2,0,3,2,3,3,3, 0.0097026, 0.0098019, 0.014506, 0.0117973, 0.010205,buy
2020-04-27,1,2,2,1,1,0,0,3,1,3,3,4,3,4,-0.0203131,-0.0221593,-0.006981, 0.0018257, 0.008261,sell
2020-04-28,1,2,1,1,0,0,0,3,1,1,2,4,1,3,-0.0128862,-0.0145164,-0.012816,-0.0120920,-0.012070,sell
2020-04-29,2,2,2,0,1,1,0,3,0,1,2,4,3,3,-0.0202771,-0.0158316,-0.020277,-0.0008431,-0.012681,sell
2020-04-30,2,2,1,1,0,0,0,2,0,2,1,3,2,4,-0.0138332,-0.0283244,-0.014009,-0.0039289,-0.004337,sell
2020-05-01,1,3,1,0,2,1,0,2,0,1,2,3,3,3,-0.0258198,-0.0165377,-0.022559, 0.0159829, 0.029262,sell
2020-05-02,1,1,2,1,1,0,0,2,0,1,1,2,3,3, 0.0388157, 0.0298449, 0.038816, 0.0300399, 0.029845,buy
2020-05-03,1,1,3,2,1,1,0,1,0,1,2,2,3,4,-0.0010642,-0.0197296,-0.020291,-0.0166062,-0.013927,sell
2020-05-04,0,1,2,2,2,0,0,1,0,1,3,1,2,3,-0.0144892,-0.0008006,-0.014134,-0.0131808,-0.006536,sell
2020-05-05,0,1,2,1,2,0,0,1,1,2,3,3,2,2,-0.0145524,-0.0099747,-0.011398,-0.0137587,-0.015427,sell
2020-05-06,0,1,1,1,1,1,0,1,2,2,2,4,2,2, 0.0002793,-0.0076910,-0.006739,-0.0021434,-0.005533,sell
2020-05-07,0,1,2,0,1,1,0,1,3,2,2,4,3,2, 0.0121977, 0.0063056, 0.013033, 0.0121977, 0.018019,buy
2020-05-08,0,1,1,0,2,0,0,2,3,3,2,4,4,2, 0.0353061, 0.0258412, 0.026194, 0.0287401, 0.036284,buy
2020-05-09,0,1,1,1,2,0,1,2,3,3,2,5,4,3, 0.0226393, 0.0203971, 0.015186, 0.0181021, 0.022722,buy
2020-05-10,0,0,2,1,1,0,1,1,2,3,2,3,3,3,-0.0364277,-0.0075409,-0.036054,-0.0394223,-0.036054,sell
2020-05-11,1,1,3,0,1,0,0,2,2,2,2,3,4,3,-0.0323535,-0.0243041,-0.028426,-0.0299002,-0.030176,sell
2020-05-12,1,1,1,0,1,0,1,2,2,3,2,4,3,3, 0.0172277, 0.0147572, 0.008817, 0.0020069, 0.017228,buy
2020-05-13,0,0,1,0,1,0,1,2,1,3,1,3,2,3, 0.0138951, 0.0174895, 0.009765, 0.0103788,-0.000782,buy
2020-05-14,1,0,1,1,1,0,3,1,1,2,2,3,4,2,-0.0011134, 0.0021418, 0.000075,-0.0010065,-0.005983,sell
2020-05-15,1,0,1,1,1,0,1,2,1,1,1,1,4,3, 0.0050292, 0.0043981, 0.005029, 0.0130179,-0.004264,sell
2020-05-16,1,0,1,1,1,0,1,3,2,1,0,2,5,4,-0.0029655,-0.0014519,-0.002906, 0.0062891,-0.010219,sell
2020-05-17,1,0,1,1,1,0,3,2,1,1,1,2,4,4, 0.0274212, 0.0229545, 0.028154, 0.0334832, 0.009150,buy
2020-05-18,0,1,1,1,1,0,2,2,0,1,3,1,3,2, 0.0303215, 0.0282258, 0.029939, 0.0335464, 0.026251,buy
2020-05-19,0,2,1,0,1,0,1,2,0,2,3,2,3,1,-0.0035596, 0.0023137,-0.003871,-0.0043974,-0.010096,sell
2020-05-20,1,3,0,0,1,0,0,2,1,2,3,3,2,2,-0.0008740,-0.0090768,-0.000458, 0.0117311,-0.000874,sell
2020-05-21,1,3,1,0,0,0,0,2,1,2,2,3,2,3,-0.0088282,-0.0091965,-0.009044,-0.0093782,-0.008828,sell
2020-05-22,0,2,1,0,1,0,1,2,1,3,3,3,2,3,-0.0149743,-0.0168918,-0.014974,-0.0107868,-0.012938,sell
2020-05-23,0,3,0,1,1,0,1,2,0,4,4,3,2,3,-0.0004812,-0.0033989,-0.000481, 0.0046215,-0.006387,sell
2020-05-24,0,4,0,0,2,0,1,3,0,4,4,4,2,4,-0.0184821,-0.0306762,-0.018482,-0.0081690,-0.012217,sell
2020-05-25,0,3,1,0,1,0,1,1,1,3,4,3,1,3,-0.0140532,-0.0138455,-0.014053,-0.0036834,-0.012210,sell
2020-05-26,0,1,1,2,1,1,1,1,0,2,3,2,3,2,-0.0043918, 0.0245243, 0.018072, 0.0003764, 0.017207,buy
2020-05-27,0,0,0,3,2,1,1,0,0,3,3,2,3,2,-0.0004023, 0.0006909, 0.002579, 0.0003178, 0.000082,buy
2020-05-28,0,2,0,2,3,0,1,0,0,3,2,4,2,3, 0.0127263, 0.0018073, 0.004005, 0.0134797, 0.001336,buy
2020-05-29,0,2,1,2,2,0,1,0,0,2,1,3,3,3, 0.0150740, 0.0026707, 0.006663, 0.0170803, 0.010598,buy
2020-05-30,0,1,1,3,0,2,1,0,0,2,3,2,2,3, 0.0406701, 0.0412031, 0.040235, 0.0404882, 0.010766,buy
2020-05-31,0,1,1,2,1,1,1,0,0,2,2,2,2,3, 0.0192231, 0.0130017, 0.027310, 0.0234485, 0.027431,buy
2020-06-01,0,2,0,1,3,0,1,0,1,2,3,2,2,3,-0.0258584,-0.0115840,-0.019323,-0.0115773,-0.017225,sell
2020-06-02,0,1,0,3,1,0,1,0,1,3,3,3,2,2,-0.0402153,-0.0251532,-0.040825,-0.0250202,-0.020084,sell
2020-06-03,0,1,2,3,0,1,0,0,1,2,3,3,2,2, 0.0494171, 0.0187836, 0.013410, 0.0187836, 0.018784,buy
2020-06-04,0,2,1,1,0,0,0,0,2,2,3,2,2,1,-0.0076807,-0.0114253,-0.020363,-0.0181481,-0.017311,sell
2020-06-05,0,2,0,1,1,0,1,1,1,4,4,2,2,3,-0.0008487,-0.0058306,-0.000849, 0.0016242,-0.007059,sell
2020-06-06,0,0,0,2,0,0,2,0,1,4,3,1,2,3, 0.0057549, 0.0097848, 0.004062, 0.0050651, 0.007095,buy
2020-06-07,0,0,1,1,0,0,1,0,2,2,2,1,1,3,-0.0155383,-0.0144350,-0.003147,-0.0125285,-0.013882,sell
2020-06-08,1,1,0,1,0,0,1,1,3,2,3,2,2,3,-0.0123206, 0.0008425,-0.004602,-0.0024920,-0.007770,sell
2020-06-09,0,1,0,1,0,0,1,2,1,3,2,2,1,4,-0.0012026, 0.0011795, 0.003915, 0.0011795,-0.007602,sell
2020-06-10,0,0,0,1,0,0,4,1,1,3,2,2,2,4, 0.0137960, 0.0157246, 0.015375, 0.0157246, 0.011974,buy
2020-06-11,0,0,0,1,1,0,2,2,2,2,1,1,4,4,-0.0082455, 0.0004035,-0.008268, 0.0065885,-0.013956,sell
2020-06-12,2,0,0,1,1,0,1,2,1,2,2,2,3,3, 0.0037653,-0.0128129,-0.018620,-0.0234494, 0.005834,sell
2020-06-13,2,0,0,1,1,0,1,2,1,2,2,2,3,3, 0.0037653,-0.0128129,-0.018620,-0.0234494, 0.005834,sell
2020-06-14,0,0,0,1,1,0,2,1,0,2,1,1,2,3, 0.0114080,-0.0011333,-0.002703, 0.0011382,-0.002528,sell
2020-06-15,0,0,0,1,1,0,3,1,0,3,2,2,3,2,-0.0121250,-0.0142970,-0.009204,-0.0111977,-0.018981,sell
2020-06-16,1,1,0,1,1,0,2,3,0,2,3,1,4,3, 0.0290441, 0.0155370, 0.022919, 0.0290441, 0.029176,buy
2020-06-17,1,1,0,1,1,0,1,3,1,1,2,2,3,3,-0.0084419, 0.0076344, 0.009126,-0.0002181,-0.013915,buy
2020-06-18,0,0,1,1,1,0,1,1,2,1,2,1,3,2, 0.0034136,-0.0007706, 0.002319,-0.0006532,-0.001718,buy
2020-06-19,0,0,0,2,1,0,2,1,0,1,1,0,3,3, 0.0073940, 0.0004354,-0.013021, 0.0031786,-0.016137,sell
2020-06-20,0,1,0,1,1,0,1,1,0,2,1,2,2,2,-0.0119230,-0.0048502,-0.007902,-0.0053385,-0.010523,sell
2020-06-21,0,3,0,1,1,0,1,1,1,1,2,2,2,3,-0.0143881,-0.0100217,-0.018709,-0.0224028,-0.015658,sell
2020-06-22,0,2,1,1,0,1,1,0,1,0,1,2,2,2,-0.0028615, 0.0007364,-0.009868, 0.0036026,-0.004527,sell
2020-06-23,0,2,2,2,0,1,0,0,1,1,2,3,2,2, 0.0494727, 0.0382015, 0.030905, 0.0382015, 0.041816,buy
2020-06-24,0,3,0,3,1,0,0,0,1,1,2,3,1,3,-0.0092587,-0.0095793,-0.009252,-0.0025094,-0.022205,sell
2020-06-25,0,3,0,1,3,0,0,0,1,0,2,2,2,2, 0.0031667,-0.0180408, 0.025037, 0.0216757,-0.000823,buy
2020-06-26,0,2,1,2,0,1,0,0,2,0,1,2,2,3, 0.0041315, 0.0001565, 0.004255, 0.0060994, 0.004382,buy
2020-06-27,0,2,1,2,0,2,0,0,2,0,2,2,2,3,-0.0019806,-0.0039459,-0.000614,-0.0004524,-0.000614,sell
2020-06-28,0,3,0,1,1,1,0,0,2,0,2,1,2,3,-0.0123780,-0.0120779,-0.013735,-0.0027631,-0.012378,sell
2020-06-29,0,2,0,1,2,0,0,0,2,1,2,2,2,2,-0.0097498,-0.0093698,-0.013087,-0.0043418,-0.011132,sell
2020-06-30,0,1,0,3,1,1,1,0,2,0,3,1,1,4,-0.0072439,-0.0010670,-0.009213,-0.0057681,-0.008452,sell
2020-07-01,0,0,2,2,0,0,1,0,4,0,3,1,2,3,-0.0048757,-0.0024326,-0.006761,-0.0058046,-0.005748,sell
2020-07-02,0,1,1,1,1,0,1,1,3,0,2,1,2,4,-0.0094580,-0.0072296,-0.006980,-0.0075531,-0.011567,sell
2020-07-03,0,1,0,2,1,0,2,0,3,1,2,1,2,5,-0.0059338,-0.0059338,-0.005790,-0.0044880,-0.006552,sell
2020-07-04,0,2,1,2,0,0,2,0,3,2,4,1,2,5,-0.0067621,-0.0059645,-0.004917,-0.0041974,-0.005067,sell
2020-07-05,1,3,1,1,0,0,1,0,4,1,3,2,2,5, 0.0103181,-0.0051022,-0.004507, 0.0119705, 0.006460,buy
2020-07-06,1,3,0,1,0,0,1,1,4,2,4,3,2,4, 0.0074530,-0.0059684,-0.008435, 0.0046255, 0.011708,buy
2020-07-07,0,2,0,1,0,0,2,2,3,2,5,3,1,3, 0.0117060, 0.0099453, 0.000363, 0.0013060, 0.013061,buy
2020-07-08,0,2,1,1,0,0,4,1,2,1,5,3,2,2, 0.0107832,-0.0209435, 0.011440, 0.0114404, 0.010934,buy
2020-07-09,0,2,1,1,0,0,2,1,2,1,4,2,2,2, 0.0113388,-0.0015635, 0.012120, 0.0119878, 0.011075,buy
2020-07-10,1,2,1,1,0,0,1,1,2,1,3,3,2,2,-0.0062133,-0.0149467,-0.010627,-0.0062133,-0.007610,sell
2020-07-11,1,2,1,1,0,1,2,1,2,1,4,2,3,3, 0.0117323, 0.0119540, 0.015046, 0.0103231, 0.011471,buy
2020-07-12,1,2,1,1,0,1,3,0,1,2,4,3,3,2, 0.0242269, 0.0222594, 0.020195, 0.0169380, 0.022743,buy
2020-07-13,0,2,1,1,0,1,2,1,1,2,3,4,3,1, 0.0248812, 0.0239109, 0.024881, 0.0223433, 0.024881,buy
2020-07-14,1,3,1,1,0,1,2,1,1,1,4,3,3,2, 0.0137680, 0.0171785, 0.011287, 0.0066585, 0.014522,buy
2020-07-15,0,2,2,1,0,1,1,1,2,1,4,3,3,1, 0.0151168, 0.0192481, 0.019192, 0.0156028, 0.015094,buy
2020-07-16,0,2,2,2,0,1,2,1,3,0,4,2,4,3,-0.0210537,-0.0076304,-0.020945,-0.0207734,-0.013609,sell
2020-07-17,0,2,0,1,1,1,2,1,3,1,3,2,3,4,-0.0038003,-0.0050854, 0.001404,-0.0014800,-0.000437,sell
2020-07-18,0,3,0,0,1,1,1,1,2,1,2,3,2,3, 0.0084354, 0.0080533, 0.011610, 0.0239642,-0.004625,buy
2020-07-19,0,3,1,0,0,1,1,0,3,1,3,3,1,3, 0.0118326, 0.0114472, 0.015202, 0.0272989, 0.020596,buy
2020-07-20,0,2,1,0,0,1,0,0,2,0,3,1,1,1,-0.0119146,-0.0129631,-0.012718,-0.0111912,-0.012238,sell
2020-07-21,0,1,1,1,0,0,0,0,2,2,4,1,0,2, 0.0093704, 0.0237939, 0.007659, 0.0204716, 0.020772,buy
2020-07-22,0,2,1,1,2,0,0,0,2,2,5,2,1,2, 0.0171967, 0.0318399, 0.016413, 0.0280051, 0.027492,buy
2020-07-23,0,1,1,2,1,0,0,0,2,2,5,1,1,2, 0.0201427, 0.0232467, 0.019372, 0.0233623, 0.021479,buy
2020-07-24,0,0,1,2,1,1,0,0,2,2,3,3,1,2,-0.0038774,-0.0033336,-0.011773,-0.0035515,-0.007434,sell
2020-07-25,0,1,0,2,1,1,0,0,2,2,3,2,1,3,-0.0022951, 0.0050448,-0.003482, 0.0022081,-0.002216,sell
2020-07-26,0,1,0,1,3,1,0,0,2,3,3,3,3,2, 0.0013661,-0.0008662,-0.001454,-0.0105424, 0.002655,sell
2020-07-27,0,0,0,2,1,1,0,0,0,2,1,3,1,1,-0.0036096,-0.0057148,-0.012419,-0.0118473,-0.005372,sell
2020-07-28,0,0,2,1,2,1,0,1,1,2,2,4,2,2, 0.0010308,-0.0221619,-0.022162, 0.0009944,-0.022116,sell
2020-07-29,0,1,1,2,2,0,0,2,1,3,2,4,3,3,-0.0117999,-0.0119362,-0.011800,-0.0282303,-0.003609,sell
2020-07-30,0,1,2,2,2,1,1,2,0,4,2,5,4,4,-0.0014457,-0.0020963,-0.003244,-0.0078644,-0.002144,sell
2020-07-31,0,1,1,2,1,1,1,1,0,4,2,4,3,3, 0.0037157, 0.0020142, 0.000911,-0.0020837,-0.000361,buy
2020-08-01,1,1,2,1,1,1,0,1,1,3,2,4,3,3, 0.0056551, 0.0071229, 0.003868, 0.0062513, 0.010657,buy
2020-08-02,1,1,1,0,1,1,0,2,1,2,1,3,3,3, 0.0020964, 0.0093313, 0.013314, 0.0131879, 0.017439,buy
2020-08-03,0,0,0,0,1,1,0,2,1,2,1,1,2,3,-0.0214184,-0.0052049,-0.020721,-0.0193131,-0.021744,sell
2020-08-04,0,1,0,0,1,0,2,1,1,1,2,1,2,2,-0.0038570, 0.0062785, 0.001073,-0.0078791,-0.003857,sell
2020-08-05,0,1,0,1,0,0,0,3,1,1,2,1,1,3, 0.0347795, 0.0466393, 0.047701, 0.0207155,-0.005250,buy
2020-08-06,1,1,0,1,0,0,1,3,2,1,2,2,2,4,-0.0037179, 0.0233535, 0.028206, 0.0296902,-0.001600,buy
2020-08-07,1,2,0,1,0,0,1,2,1,0,2,3,1,2,-0.0348846,-0.0243060,-0.036253,-0.0225349,-0.034885,sell
2020-08-08,0,2,0,1,1,0,2,0,0,1,1,4,0,2,-0.0110133,-0.0091251,-0.005049,-0.0226899,-0.009542,sell
2020-08-09,1,2,0,1,1,0,1,0,0,2,2,4,1,1,-0.0020363,-0.0049287,-0.000038,-0.0074908, 0.001713,sell
2020-08-10,1,2,1,0,1,0,0,1,0,1,1,3,1,2,-0.0230246,-0.0123442,-0.015108,-0.0195691,-0.022680,sell
2020-08-11,1,2,2,0,2,0,1,0,1,1,2,3,2,3,-0.0455882,-0.0436645,-0.030395,-0.0452466,-0.043987,sell
2020-08-12,0,2,2,1,2,0,1,1,1,1,3,3,3,2,-0.0107179,-0.0125029,-0.012230,-0.0101028,-0.014250,sell
2020-08-13,0,2,1,1,3,0,1,1,0,1,2,4,2,2, 0.0152910,-0.0283052, 0.005831, 0.0201491, 0.002830,buy
2020-08-14,0,4,2,0,5,0,0,1,2,1,3,5,3,4,-0.0354082,-0.0199957,-0.019996,-0.0064265,-0.021973,sell
2020-08-15,0,4,2,0,4,0,0,0,2,0,2,4,2,4,-0.0256725,-0.0207479,-0.020334,-0.0119392,-0.027334,sell
2020-08-16,0,2,3,0,4,1,0,0,2,1,3,3,3,4,-0.0167940,-0.0159331,-0.018734,-0.0162750,-0.019389,sell
2020-08-17,0,3,2,1,3,1,0,0,1,2,4,2,3,4,-0.0247035,-0.0241786,-0.025710,-0.0131553,-0.018375,sell
2020-08-18,0,4,3,0,4,0,0,0,1,1,4,1,3,5,-0.0177399,-0.0191051,-0.020141,-0.0111456,-0.007350,sell
2020-08-19,0,2,4,2,2,0,0,0,1,0,4,0,3,4,-0.0370218, 0.0101516,-0.035528,-0.0391532,-0.039071,sell
2020-08-20,0,1,3,3,1,1,0,0,1,0,3,1,2,4,-0.0407936,-0.0307433,-0.043243,-0.0362715,-0.041882,sell
2020-08-21,0,1,2,1,2,0,0,0,1,0,2,0,2,3,-0.0147503,-0.0089034,-0.022364,-0.0147503,-0.003187,sell
2020-08-22,0,1,1,1,2,1,0,0,1,1,2,1,3,2, 0.0202953, 0.0087482, 0.020006, 0.0202447, 0.020059,buy
2020-08-23,0,0,1,3,1,2,0,0,0,1,2,2,2,2,-0.0113738,-0.0090043,-0.010106,-0.0037621,-0.021044,sell
2020-08-24,0,0,3,3,0,1,0,0,1,0,1,3,2,2, 0.0116407, 0.0006457,-0.006777, 0.0073186,-0.002801,sell
2020-08-25,0,1,3,2,1,0,0,1,1,0,2,3,3,1,-0.0189601,-0.0282040,-0.002940,-0.0310992,-0.023342,sell
2020-08-26,0,1,2,4,1,1,1,1,0,1,2,3,5,2,-0.0082570,-0.0314140,-0.030526,-0.0111477,-0.035090,sell
2020-08-27,0,0,3,3,0,1,1,0,0,1,2,2,3,2,-0.0144790,-0.0418909,-0.016988,-0.0135107,-0.055105,sell
2020-08-28,0,1,2,2,0,2,0,0,1,0,2,3,2,1, 0.0195826, 0.0200725, 0.021269, 0.0200725, 0.019583,buy
2020-08-29,1,2,2,1,0,2,0,0,1,1,2,3,3,2, 0.0207137, 0.0128996, 0.001531, 0.0315454, 0.006534,buy
2020-08-30,0,1,3,1,0,2,0,1,0,2,1,3,3,3, 0.0308892, 0.0324237, 0.015533, 0.0260535, 0.028150,buy
2020-08-31,0,0,3,3,0,2,2,0,1,2,3,3,4,3, 0.0273502, 0.0416064, 0.018489, 0.0352398, 0.035730,buy
2020-09-01,0,0,2,3,0,2,1,1,2,1,3,1,5,3,-0.0070176, 0.0158973, 0.001319, 0.0059116,-0.012516,buy
2020-09-02,1,0,2,3,1,2,0,2,2,1,4,2,5,3, 0.0227870, 0.0418850, 0.016707, 0.0368512, 0.045616,buy
2020-09-03,1,0,2,3,1,1,1,1,1,1,4,1,4,3, 0.0257488, 0.0300614,-0.015945, 0.0187076, 0.021800,buy
2020-09-04,0,0,1,2,1,0,2,0,0,1,4,0,0,3,-0.0038647, 0.0171676, 0.006485, 0.0013290, 0.016456,buy
2020-09-05,1,0,1,2,1,0,2,0,0,2,4,1,1,3,-0.0117620, 0.0079987,-0.000701, 0.0091072, 0.016100,buy
2020-09-06,2,1,1,2,1,0,0,1,0,2,4,2,2,2, 0.0136158,-0.0103199,-0.004745, 0.0041667, 0.000954,sell
2020-09-07,1,1,1,2,1,1,0,1,1,1,3,4,2,1, 0.0098820, 0.0008645, 0.008873, 0.0098820, 0.008911,buy
2020-09-08,0,0,1,2,0,1,1,0,1,1,3,3,1,0,-0.0275178,-0.0186409,-0.014433,-0.0109631,-0.019290,sell
2020-09-09,0,1,0,3,1,1,2,1,0,0,3,2,2,2,-0.0098434, 0.0021049,-0.006789, 0.0021628,-0.000089,sell
2020-09-10,0,1,1,1,2,1,1,2,1,1,2,3,3,3, 0.0096452, 0.0060175, 0.005155, 0.0034178, 0.004047,buy
2020-09-11,0,2,1,1,2,1,0,1,2,0,1,3,3,3,-0.0011017,-0.0007651,-0.000416,-0.0032566, 0.001216,sell
2020-09-12,0,2,2,1,1,2,0,0,1,1,1,3,3,3,-0.0118194,-0.0162770,-0.012627,-0.0162770,-0.013513,sell
2020-09-13,0,2,2,3,1,2,0,0,0,2,2,4,3,3,-0.0015513, 0.0011427,-0.006244, 0.0041026, 0.004103,sell
2020-09-14,0,3,1,3,2,1,0,0,0,2,2,4,2,4,-0.0103233,-0.0153736,-0.009967,-0.0137383,-0.012323,sell
2020-09-15,0,2,2,1,3,1,0,0,0,1,2,2,2,4,-0.0275660,-0.0235312,-0.024684,-0.0197558,-0.019348,sell
2020-09-16,0,1,2,3,2,1,0,0,0,1,3,2,2,3,-0.0213883,-0.0027191,-0.005919,-0.0070054,-0.004103,sell
2020-09-17,0,1,2,2,3,1,0,0,0,1,3,2,2,3,-0.0141892,-0.0071443,-0.007696,-0.0076957, 0.003963,sell
2020-09-18,0,2,1,1,4,0,0,0,0,2,2,2,3,3,-0.0041722,-0.0012400,-0.018943, 0.0033312, 0.003759,sell
2020-09-19,0,1,1,2,3,1,0,0,0,3,3,3,3,2, 0.0026827, 0.0014389, 0.003391,-0.0026022, 0.002560,buy
2020-09-20,0,0,1,2,3,1,0,0,0,1,1,4,1,2,-0.0150086,-0.0159542,-0.010873,-0.0153260,-0.004205,sell
2020-09-21,0,0,1,1,4,1,0,0,1,1,3,3,2,1, 0.0023775,-0.0031638,-0.002634,-0.0006848,-0.000790,sell
2020-09-22,0,1,0,1,4,1,0,1,0,2,3,3,3,1,-0.0100187,-0.0115343,-0.010549,-0.0145863,-0.007184,sell
2020-09-23,0,1,1,1,3,1,1,0,0,2,3,2,3,2, 0.0030854,-0.0012357,-0.001236, 0.0062098,-0.004283,sell
2020-09-24,0,2,2,0,2,1,0,0,0,1,3,1,2,2,-0.0106869,-0.0040734,-0.015174,-0.0072329,-0.011300,sell
2020-09-25,1,3,1,0,2,1,0,0,1,1,3,2,2,3,-0.0199157,-0.0093987,-0.019401,-0.0093987,-0.006867,sell
