Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,none,a60,a90,none,none,a135,a90,none,none,none,a180,a150,a90,a45,none,none,none,none,none,none,a30,a120,none,none,none, 0.001501781, 0.0002088, 0.00133392, 0.00124748, 0.0009482,buy
2016-11-19,none,a60,a90,none,none,none,none,a180,a120,none,none,none,none,a45,none,none,a45,none,none,none,a30,a120,none,none,none, 0.003133744, 0.0042613, 0.00221406, 0.00313374, 0.0018019,buy
2016-11-20,a60,none,a90,a30,a0,none,a60,a180,a120,none,a150,a120,a120,a45,none,none,a45,none,none,none,a30,a120,none,none,none, 0.004360654, 0.0044118, 0.00435388, 0.00453220, 0.0035455,buy
2016-11-21,a60,none,none,a30,a0,none,none,a150,none,a0,none,none,none,a45,none,none,a45,none,none,none,a30,a120,none,none,none, 0.003324318, 0.0041474, 0.00332432, 0.00410802, 0.0031479,buy
2016-11-22,a60,none,none,a30,a0,none,none,a150,a90,a0,a120,a90,a150,a45,none,none,a45,none,none,a90,a30,none,a0,none,none, 0.001861063, 0.0064731, 0.00238889, 0.00535505, 0.0019956,buy
2016-11-23,a60,none,none,a30,a0,none,none,none,none,none,none,none,a150,a45,none,none,a45,none,none,a90,a30,none,a0,a30,none, 0.005092558, 0.0066187, 0.00471017, 0.00735020, 0.0051403,buy
2016-11-24,a60,none,none,a30,a0,a120,a0,a120,none,none,a90,none,none,a45,none,none,a45,none,a135,a90,none,none,a0,a30,none, 0.008022377, 0.0086374, 0.00814550, 0.00863741, 0.0078222,buy
2016-11-25,a60,none,none,a30,a0,a120,a0,a120,a60,none,a90,a60,a180,a45,none,none,a45,none,a135,a90,none,none,a0,a30,none, 0.007985830, 0.0066400, 0.00617275, 0.00663996, 0.0061727,buy
2016-11-26,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,a90,none,none,a0,a30,none,-0.002024543,-0.0031972,-0.00467620,-0.00417442,-0.0024152,sell
2016-11-27,none,none,none,none,none,a120,none,a90,none,a60,a60,none,a150,none,none,a90,none,none,a135,a90,none,none,a0,a30,a90,-0.002608875,-0.0038550,-0.00460433,-0.00464680,-0.0038806,sell
2016-11-28,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,a90,none,none,a0,a30,a90,-0.000969094,-0.0031504,-0.00419113,-0.00296455,-0.0030243,sell
2016-11-29,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,a135,none,none,a135,none,a30,a90, 0.000431301,-0.0013177,-0.00372440,-0.00220387,-0.0006744,sell
2016-11-30,none,none,none,none,none,none,a60,a60,a0,none,none,a0,a120,none,none,a90,none,none,a135,none,none,a135,none,none,a90, 0.003028810, 0.0023144,-0.00245893, 0.00073715, 0.0038729,buy
2016-12-01,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a90,-0.000905261,-0.0015614,-0.00352013,-0.00066059, 0.0031127,sell
2016-12-02,none,a45,none,none,none,none,a90,none,none,a120,a0,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,a90,-0.000814152,-0.0015969,-0.00254845, 0.00028883, 0.0034239,sell
2016-12-03,none,a45,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.002701859,-0.0018193,-0.00104188,-0.00014952, 0.0023688,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.000159397,-0.0014066, 0.00018232,-0.00203122, 0.0004493,sell
2016-12-05,none,a45,none,none,none,none,a120,a0,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.001069004,-0.0005631,-0.00216207,-0.00142492,-0.0005866,sell
2016-12-06,none,a45,a120,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.000765893, 0.0006649, 0.00141019, 0.00017601, 0.0003901,buy
2016-12-07,none,a45,a120,none,none,none,a150,none,none,a180,a60,a90,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.000301465, 0.0006314, 0.00116507, 0.00063113,-0.0000621,buy
2016-12-08,none,a45,a120,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none,-0.000833332,-0.0001381, 0.00183771,-0.00058578,-0.0002355,sell
2016-12-09,none,a45,a120,none,none,none,a180,a60,a90,a150,a90,a120,a0,a60,none,none,a30,a0,a120,none,none,none,none,a45,none, 0.001442812, 0.0030386, 0.00439140, 0.00160586, 0.0021466,buy
2016-12-10,none,a45,a120,none,none,none,none,a60,none,a120,none,none,a0,a60,none,none,a30,a0,a120,none,none,none,none,a45,none, 0.001537613, 0.0010148, 0.00440078, 0.00152023, 0.0022414,buy
2016-12-11,none,a45,a120,none,none,none,a150,none,a120,a120,a120,a150,none,a60,none,none,none,a0,a120,none,none,a150,none,a45,none, 0.004456697, 0.0059034, 0.00469377, 0.00549078,-0.0014692,buy
2016-12-12,none,a45,none,none,none,none,none,a90,none,a90,none,a150,none,a60,none,none,none,a0,a120,none,none,a150,none,a45,none, 0.004281854, 0.0054438, 0.00434232, 0.00440569,-0.0021967,buy
2016-12-13,none,a45,none,a0,none,none,a120,none,a150,a90,a150,a180,a60,a60,none,none,none,a0,a120,none,none,a150,none,a45,none, 0.000304410, 0.0053182, 0.00035830, 0.00514317,-0.0020581,buy
2016-12-14,none,a45,none,a0,none,none,none,a120,none,a60,none,a180,a60,none,none,none,none,a0,a120,none,none,a150,none,none,none,-0.000357602, 0.0012624, 0.00064167, 0.00438742,-0.0009074,buy
2016-12-15,none,a45,none,a0,none,none,a90,none,a180,a60,a180,a150,a90,none,a60,none,none,none,a120,none,none,a150,none,none,none, 0.003590055, 0.0035309, 0.00437597, 0.00359005, 0.0029293,buy
2016-12-16,none,a45,none,a0,none,none,a90,a150,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.003207490, 0.0032704, 0.00333694, 0.00229670, 0.0032075,buy
2016-12-17,none,a45,none,a0,none,none,a60,none,a150,none,a150,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.000935002, 0.0009350, 0.00096011,-0.00007827, 0.0010629,buy
2016-12-18,none,a45,none,a0,none,none,a60,a180,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.000206303, 0.0002063, 0.00020630,-0.00109579, 0.0018431,buy
2016-12-19,none,a45,none,a0,none,none,none,a180,a120,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.003195614,-0.0032712,-0.00267693,-0.00357189, 0.0017852,sell
2016-12-20,none,a45,none,a0,none,none,none,none,a120,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.001462295,-0.0014623,-0.00094300,-0.00134697, 0.0034148,sell
2016-12-21,none,a45,none,a0,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.000043626, 0.0000436, 0.00101064,-0.00317932, 0.0019575,buy
2016-12-22,none,a45,none,a0,none,none,a0,none,a90,none,a90,a60,a180,none,a60,none,none,none,none,a120,none,none,a30,a60,none,-0.000594857,-0.0005949,-0.00084849,-0.00215840,-0.0009140,sell
2016-12-23,none,none,none,a0,none,none,a0,a120,none,a60,none,a60,a180,none,a60,none,none,none,none,a120,none,none,a30,a60,a60,-0.000496025,-0.0008328,-0.00050460,-0.00048885,-0.0010102,sell
2016-12-24,none,none,none,a0,none,none,none,a120,a60,a60,a60,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60,-0.000556640,-0.0010956,-0.00110114,-0.00286554,-0.0011234,sell
2016-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,a120,none,none,none,a60,a60, 0.000783743,-0.0001989, 0.00005565, 0.00129748,-0.0004172,sell
2016-12-26,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,a60,a60, 0.000350200,-0.0010242,-0.00103977,-0.00024197,-0.0007437,sell
2016-12-27,none,a60,a120,none,none,none,a60,none,none,none,none,a0,a120,none,a60,a120,none,none,none,a120,none,none,none,a60,a60,-0.000216986,-0.0002792, 0.00009148,-0.00019215, 0.0000463,sell
2016-12-28,none,a60,a120,none,none,none,a60,none,a0,a120,none,a0,a120,none,a60,a120,none,none,none,a120,none,none,none,a60,a60, 0.000316432,-0.0002706, 0.00011292, 0.00016571, 0.0004951,buy
2016-12-29,none,a60,a120,none,none,none,none,a60,a0,a120,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.003806255,-0.0030022,-0.00166656,-0.00374731,-0.0037838,sell
2016-12-30,none,a60,a120,none,none,none,a90,none,none,none,a0,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.002527240,-0.0024957,-0.00105577,-0.00248257,-0.0029432,sell
2016-12-31,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.001169601, 0.0009350, 0.00109277, 0.00056941, 0.0008911,buy
2017-01-01,none,none,a120,none,none,none,a120,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.000627735, 0.0010376, 0.00195595, 0.00022217,-0.0022174,buy
2017-01-02,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.003760981, 0.0034846, 0.00337259, 0.00369622, 0.0014106,buy
2017-01-03,none,none,none,none,none,none,a150,a0,none,a180,a60,a90,none,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.004593687, 0.0033268, 0.00398773, 0.00324318, 0.0010896,buy
2017-01-04,none,none,none,none,none,none,a150,none,a90,a150,none,a90,none,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.004568090, 0.0045681, 0.00204223, 0.00178451, 0.0008754,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,a60,none,a0,none,none,none,none,a180,a45,none,a45,-0.005853974,-0.0058540,-0.00356791,-0.00633162,-0.0063316,sell
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a0,none,a60,none,a0,none,none,a135,none,a180,a45,none,a45,-0.006185573,-0.0058291,-0.00356791,-0.00638862,-0.0063067,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,a60,none,a0,none,a90,a135,none,a180,a45,none,a45,-0.006472716,-0.0063904,-0.00383085,-0.00639044,-0.0064727,sell
2017-01-08,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,none,none,none,a135,a0,none,a90,a135,none,a180,a45,none,a45,-0.008157866, 0.0020348, 0.00175035,-0.00799250, 0.0029142,buy
2017-01-09,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,a90,none,a135,a0,a30,a90,a135,none,a180,none,none,a45,-0.005677303, 0.0037031, 0.00302562,-0.00244966, 0.0037825,buy
2017-01-10,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a60,a90,none,a135,a0,a30,a90,a135,none,a180,none,none,a45,-0.005529659,-0.0026931,-0.00355855,-0.00464932,-0.0017019,sell
2017-01-11,none,none,none,none,none,none,none,a120,a180,a60,a180,none,none,a90,none,a135,a0,a30,a90,a135,none,a180,none,none,a45,-0.003187960, 0.0015546, 0.00209609,-0.00511198, 0.0023716,buy
2017-01-12,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a90,a90,none,a135,none,a30,a90,a135,none,a180,none,none,none,-0.006675739,-0.0047324,-0.00481329,-0.00597177, 0.0017625,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a30,a90,a135,none,none,none,none,none,-0.003449391, 0.0017240, 0.00168128,-0.00165607, 0.0032376,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.002046275, 0.0020597, 0.00199295, 0.00184893, 0.0019554,buy
2017-01-15,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.000052884, 0.0021603,-0.00006190,-0.00060384, 0.0004657,buy
2017-01-16,none,none,a120,none,none,none,none,a180,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.001298696,-0.0017495,-0.00129228, 0.00207273, 0.0009725,sell
2017-01-17,none,none,a120,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.001967744,-0.0037699,-0.00376992,-0.00286918,-0.0029557,sell
2017-01-18,none,none,a120,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,-0.000434034,-0.0047459,-0.00474588,-0.00469862,-0.0040795,sell
2017-01-19,none,none,a120,none,none,none,a0,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none,-0.001344918,-0.0045040,-0.00463755,-0.00463755,-0.0038877,sell
2017-01-20,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.003234841, 0.0008943, 0.00114281, 0.00138216, 0.0011428,buy
2017-01-21,none,none,a120,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.000435500,-0.0004718,-0.00022328,-0.00012386,-0.0023336,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,a30,-0.003418924,-0.0064765,-0.00477519,-0.00209189,-0.0061910,sell
2017-01-23,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,a150,none,none,a60,none,a30,-0.004538867,-0.0073899,-0.00619101,-0.00214968,-0.0063959,sell
2017-01-24,none,none,none,none,none,none,a60,a90,none,none,none,a0,a120,none,none,a150,none,none,none,a150,none,none,none,a90,a30,-0.003454328,-0.0056472,-0.00264067,-0.00370177,-0.0031758,sell
2017-01-25,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,a45,none,a150,none,none,none,a90,a30, 0.001703959, 0.0000270, 0.00409939,-0.00276869, 0.0039480,buy
2017-01-26,none,none,none,a0,none,none,a90,none,a0,none,a0,none,a90,none,none,a150,none,a45,none,a150,none,none,none,a90,a30, 0.000647236, 0.0000270, 0.00479659,-0.00369184, 0.0020398,buy
2017-01-27,none,none,none,a0,none,none,a90,a60,none,a150,none,none,none,none,none,a150,none,a45,none,a150,none,none,none,a90,a30, 0.002139877, 0.0028989, 0.00483629,-0.00276614, 0.0049117,buy
2017-01-28,none,none,none,a0,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,none,a150,none,none,none,a90,none, 0.003905328, 0.0016980, 0.00618118, 0.00024945, 0.0042650,buy
2017-01-29,none,none,a135,a0,none,a90,a120,none,none,a180,none,a60,a60,none,none,none,none,a45,none,a150,none,none,none,a90,none,-0.002611557,-0.0026116,-0.00350904,-0.00641564,-0.0026116,sell
2017-01-30,none,none,a135,a0,none,a90,none,none,a60,a180,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.003396045,-0.0035721,-0.00624411,-0.00586995,-0.0033749,sell
2017-01-31,a90,none,a135,a0,none,a90,a150,a0,a60,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.006204704,-0.0062047,-0.00635944,-0.00633202,-0.0062047,sell
2017-02-01,a90,none,a135,a0,a30,a90,none,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.004182498,-0.0040957,-0.00428762,-0.00418839,-0.0041825,sell
2017-02-02,a90,none,a135,none,a30,a90,a180,none,a90,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.001351334,-0.0013513,-0.00135133,-0.00134722,-0.0012445,sell
2017-02-03,a90,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.001384573,-0.0013016,-0.00202607,-0.00143820,-0.0021030,sell
2017-02-04,a90,none,none,none,a30,none,a150,none,a120,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.002036837, 0.0027577, 0.00160047,-0.00017569, 0.0023380,buy
2017-02-05,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.000438287, 0.0005176, 0.00020672,-0.00046009, 0.0001324,buy
2017-02-06,none,none,none,none,a30,none,a120,none,none,none,a150,a180,a60,none,none,none,a30,none,a60,none,none,a150,none,none,none,-0.002575170,-0.0020404,-0.00302400,-0.00281193,-0.0025277,sell
2017-02-07,none,none,none,none,none,none,a120,a90,a150,a60,none,a180,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,-0.002845274,-0.0007699,-0.00176537,-0.00296458,-0.0033525,sell
2017-02-08,none,none,a150,none,none,none,a90,a90,none,none,a180,a150,a90,a120,none,none,a30,none,a60,none,none,a150,none,none,none, 0.000670879, 0.0031992, 0.00069273, 0.00261071, 0.0038225,buy
2017-02-09,none,none,a150,none,none,none,a90,a120,a180,none,none,a150,none,a120,none,none,a30,none,a60,none,none,a150,none,none,none,-0.000037673, 0.0023795, 0.00003172, 0.00192911, 0.0041779,buy
2017-02-10,none,none,a150,none,none,none,a60,a120,none,none,a150,none,a120,a120,a45,none,none,none,a60,none,none,a150,none,none,none, 0.000663651, 0.0058952, 0.00066365, 0.00626610, 0.0065952,buy
2017-02-11,none,none,a150,none,none,none,a60,none,a150,a0,none,a120,a120,a120,a45,none,none,a60,a60,none,none,a150,none,none,none, 0.000583308, 0.0061314, 0.00044528, 0.00615811, 0.0065045,buy
2017-02-12,none,none,a150,none,a45,none,none,a150,a150,a0,a120,none,none,a120,a45,none,none,a60,a60,none,none,a150,none,none,none, 0.001364587, 0.0065661, 0.00000613, 0.00650862, 0.0066514,buy
2017-02-13,none,a60,none,none,a45,none,none,none,none,none,a120,a90,a150,a120,a45,none,none,a60,none,none,none,a150,none,none,none, 0.001739987,-0.0001816,-0.00317076, 0.00119280, 0.0002456,buy
2017-02-14,none,a60,none,none,a45,none,none,a180,a120,none,none,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none, 0.001270713,-0.0020586, 0.00003851, 0.00054787, 0.0014515,buy
2017-02-15,none,a60,none,none,a45,none,a0,a180,a120,none,a90,a60,a180,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.002824866,-0.0032701,-0.00025814, 0.00098568, 0.0000385,buy
2017-02-16,none,a60,none,none,a45,none,a0,none,none,a60,none,a60,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.002763787,-0.0053894,-0.00511200,-0.00487443,-0.0045027,sell
2017-02-17,none,a60,none,a30,none,none,none,a150,a90,none,a60,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.003162738,-0.0013935,-0.00434044,-0.00541041,-0.0037409,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,a90,a60,none,a150,none,a45,a180,none,none,none,none,none,none,none,none,none,-0.002396615, 0.0014774,-0.00255456,-0.00254058,-0.0024974,sell
2017-02-19,none,a60,none,a30,none,a60,none,a120,none,a90,none,none,none,none,a45,a180,a45,none,none,none,none,none,none,none,none, 0.001047438,-0.0000441,-0.00022936, 0.00166386, 0.0011816,buy
2017-02-20,a120,a60,none,a30,none,a60,a60,a120,a60,none,none,a0,a120,none,a45,a180,a45,none,none,none,none,none,none,none,none, 0.001941279,-0.0000025, 0.00001619, 0.00191303, 0.0019413,buy
2017-02-21,a120,none,none,a30,none,a60,none,none,none,a120,none,a0,none,none,a45,a180,a45,none,none,none,none,none,none,none,none, 0.002137266, 0.0015285, 0.00156091, 0.00172677, 0.0017592,buy
2017-02-22,a120,none,none,none,a60,a60,a90,a90,none,none,a0,none,a90,none,a45,a180,a45,none,a45,none,none,none,none,none,none, 0.000370128, 0.0004550,-0.00009945,-0.00002931, 0.0006132,buy
2017-02-23,a120,none,none,none,a60,none,a90,a90,none,a150,a0,none,a90,a135,a45,a180,a45,none,a45,none,none,none,none,none,none,-0.000869597,-0.0023022,-0.00161625,-0.00227934,-0.0006011,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,a45,a180,a45,none,a45,none,none,none,none,none,none,-0.001681976,-0.0016325,-0.00355016,-0.00355553,-0.0031420,sell
2017-02-25,none,none,a180,none,a60,none,a120,a60,a0,none,none,a60,a60,a135,a45,a180,a45,none,a45,none,none,none,none,none,none,-0.002184603,-0.0042654,-0.00454510,-0.00438466,-0.0045982,sell
2017-02-26,none,none,a180,a45,none,none,none,none,a0,a180,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,-0.001730589,-0.0013467, 0.00073963,-0.00350149,-0.0016705,sell
2017-02-27,none,none,a180,a45,none,none,a150,none,none,none,a60,a90,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,-0.001297061,-0.0013764, 0.00102366,-0.00232764,-0.0010096,sell
