Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0398690982731646,-0.0182373,-0.0219327,-0.0230346,-0.00055691,-0.01867375,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0399513459373309, 0.0074906, 0.0113334, 0.0096141, 0.00158041, 0.00922022,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0400381629161732,-0.0081126,-0.0092237,-0.0088405,-0.01365474,-0.00839974,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0401258937579506, 0.0199966, 0.0210249, 0.0199694, 0.02293456, 0.02178006,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0402163661885335, 0.0112363, 0.0248611, 0.0106108, 0.01363178, 0.01488863,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0403104940708573, 0.0009438,-0.0067895,-0.0042588,-0.00696949,-0.00075698,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0404082774049217, 0.0108258, 0.0053400, 0.0007827, 0.01099431, 0.00654970,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0405078884648565, 0.0109199, 0.0079456, 0.0007075, 0.00953631, 0.00919605,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0406102411135968, 0.0112499, 0.0024333, 0.0109582, 0.00198605, 0.00820230,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0407162492140779, 0.0249732, 0.0176879, 0.0256874, 0.02211509, 0.02286899,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0408240850404293, 0.0037047, 0.0005723, 0.0024540, 0.00776896, 0.00052298,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0409355763185214, 0.0032908, 0.0030965, 0.0026806, 0.01275793, 0.00544830,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0410488953224839, 0.0020526, 0.0025141,-0.0001357, 0.00321291,-0.00440862,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.041164955915252,-0.0184444,-0.0168383,-0.0070997,-0.01683832,-0.01696399,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.041285585822696,-0.0282270,-0.0152167,-0.0150958,-0.01249312,-0.02306350,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0414062157301399,-0.0009955, 0.0041724,-0.0046537,-0.00085437, 0.00179153,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0415305010893246,-0.0214528,-0.0324299,-0.0179113,-0.01829489,-0.02067123,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.04165844190025,-0.0043230, 0.0000806, 0.0012140, 0.00026016, 0.00378791,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0417872965741106, 0.0051338, 0.0044189, 0.0106634, 0.01533019, 0.01411264,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0419188928367768, 0.0135077, 0.0067299, 0.0192784, 0.01524412, 0.01602993,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0420523168253133,-0.0154747,-0.0047764,-0.0163687,-0.00733763,-0.00946897,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0421893962655905,-0.0004828, 0.0018142, 0.0027836, 0.00347518, 0.00195889,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0423273895688029, 0.0013327, 0.0023106, 0.0021527, 0.00185609, 0.00358553,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0424681244608209,-0.0156918,-0.0199269,-0.0246537,-0.02201767,-0.01692415,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.0426106870787092,-0.0069181,-0.0047791,-0.0041639,-0.00599402, 0.01323659,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.042755991285403,-0.0137053,-0.0041569,-0.0071849,-0.00730447,-0.00321431,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0429031232179673, 0.0061878,-0.0031115, 0.0037070, 0.00409524, 0.00423838,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0430511690134667,-0.0123631,-0.0063415,-0.0114091,-0.01812629,-0.00431570,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0432046979865772, 0.0191282, 0.0187861, 0.0198969, 0.01571383, 0.01962584,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0433563992338173,-0.0020103, 0.0051429, 0.0039836, 0.00426765, 0.01277231,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0435117559327982,-0.0268780,-0.0222963,-0.0208860,-0.02109987,-0.01805526,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0436707680835197,-0.0167712,-0.0152200,-0.0280517,-0.01774236,-0.02118257,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.043827952508371,-0.0125305,-0.0161787,-0.0156269,-0.01867635,-0.01080289,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629,-0.0005115, 0.0017499,-0.0008808, 0.00085830,-0.00195835,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901,-0.0213928,-0.0221275,-0.0110324,-0.01505832,-0.02669601,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524,-0.0095796, 0.0061282, 0.0032184, 0.00014006,-0.01393760,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0444786229182202, 0.0407839, 0.0394294, 0.0409325, 0.03369162, 0.03579923,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0446449459724233, 0.0357185, 0.0345667, 0.0388165, 0.03881651, 0.03983908,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0448130967524967, 0.0229637, 0.0234043, 0.0235585, 0.02531943, 0.02318143,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0449803336696349, 0.0149713, 0.0163549, 0.0146658, 0.01422747, 0.01602305,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0451503121755786, 0.0128602, 0.0132129, 0.0077640, 0.01382075, 0.01314010,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0453239461332631,-0.0391407,-0.0310727,-0.0472947,-0.02755696,-0.01951121,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0454939246392069,-0.0075462, 0.0012592, 0.0249430, 0.00230506, 0.00749749,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0456675585968914,-0.0134857, 0.0217364, 0.0334031, 0.02376969, 0.01575255,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0458430202804462,-0.0091522, 0.0042041, 0.0103270, 0.00022425, 0.00884793,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0460184819640011, 0.0034440, 0.0229589, 0.0271566, 0.00575978, 0.00467950,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556,-0.0167971,-0.0092457,-0.0109838,-0.01341903,-0.01202014,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108,-0.0036715,-0.0056338,-0.0047906,-0.01992499,-0.00748047,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657,-0.0052547, 0.0090732, 0.0228803, 0.00520667, 0.00611555,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0467203286982205,-0.0482653,-0.0523344,-0.0478265,-0.05177335,-0.03924070,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0469012735593865,-0.0115381,-0.0023463,-0.0174723, 0.00027778,-0.00853517,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0470785629688117,-0.0076890, 0.0126327, 0.0229578, 0.01047522, 0.00469039,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0472540246523665,-0.0065737,-0.0118200,-0.0070038,-0.00619094,-0.00689422,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0474331417876621, 0.0039647,-0.0041869,-0.0114380,-0.00512708,-0.00471037,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.0476122589229577, 0.0326871, 0.0237533, 0.0205110, 0.02126104, 0.02134372,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0477877206065125, 0.0331497,-0.0077861,-0.0032520,-0.00337286,-0.00176209,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0479668377418081, 0.0109909,-0.0018180, 0.0057402, 0.00404844, 0.00367819,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0481459548771037, 0.0095812,-0.0038986, 0.0011906,-0.00437589, 0.00310399,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.0483214165606586, 0.0141349, 0.0080990, 0.0100512, 0.01179075, 0.01014337,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0484968782442134, 0.0037694, 0.0058626, 0.0021043, 0.00702402, 0.00816618,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0486723399277683, 0.0057436, 0.0053153, 0.0095550, 0.01128489, 0.00995769,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0488478016113231, 0.0064512, 0.0099535, 0.0149303, 0.01414838, 0.01297282,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.049023263294878, 0.0135062, 0.0116945, 0.0127742, 0.00890171, 0.00118179,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0491987249784328, 0.0124043, 0.0087204, 0.0025150, 0.01699181, 0.01190753,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0493723589361173,-0.0024546, 0.0006565,-0.0018745,-0.01111224,-0.00430588,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.0495423374420611, 0.0056367, 0.0055895, 0.0019290, 0.00081486,-0.00080640,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0497123159480048, 0.0165424, 0.0159471, 0.0179229, 0.02287041, 0.01642985,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0498822944539486, 0.0229172, 0.0349336, 0.0344693, 0.03745823, 0.02206082,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.050050445234022, 0.0339790, 0.0434956, 0.0326165, 0.03159345, 0.01285405,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.050216768288225, 0.0305205, 0.0399104, 0.0396406, 0.05339849, 0.03442731,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0503803497536225, 0.0137847, 0.0206857, 0.0215236, 0.01296771, 0.00366223,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0505430173560848,-0.0030934, 0.0077797, 0.0100464,-0.00379813,-0.00494154,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0507038572326768, 0.0138017, 0.0251689, 0.0179025, 0.01648706,-0.00064345,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0508646971092688, 0.0015996,-0.0008419,-0.0010923,-0.02155523,-0.00994649,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0510200538082496, 0.0083570, 0.0052219, 0.0038505,-0.00528961, 0.00400985,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0511754105072305,-0.0103210,-0.0018855,-0.0096367,-0.01632841,-0.01996299,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0513280256174058, 0.0090290, 0.0043310, 0.0118589,-0.00756176,-0.01385944,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0514760714129052, 0.0006180,-0.0017586,-0.0028862,-0.00948581,-0.00506657,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0516250310713398,-0.0216008,-0.0236027,-0.0238708,-0.02528450,-0.02558288,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0517685075521633,-0.0056392,-0.0047684, 0.0010014,-0.01206050,-0.01004302,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0519119840329868, 0.0208332, 0.0251920, 0.0241601, 0.03007042, 0.01935570,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0520508911991344, 0.0284237, 0.0237042, 0.0293950, 0.02367387, 0.03141779,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0521879706394116, 0.0121066, 0.0122195, 0.0077889, 0.01183833, 0.01013096,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0523204807650129, 0.0158704, 0.0160141, 0.0164660, 0.01708704, 0.02094063,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0524520770276791, 0.0277167, 0.0286883, 0.0363532, 0.01359734, 0.02605668,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0525809317015397, 0.0214070, 0.0217398, 0.0193273, 0.02040595, 0.01981907,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0527052170607243, 0.0122132, 0.0103685, 0.0113273, 0.01025583, 0.01089159,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0528258469681683, 0.0094617,-0.0006880, 0.0146800, 0.01161480, 0.00114021,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0529428214238716, 0.0134589, 0.0140779, 0.0078771, 0.01449577, 0.01537451,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0530579681537044, 0.0336631, 0.0165597, 0.0232018, 0.03318414, 0.03135852,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.053166717842991,-0.0055938,-0.0028614,-0.0046520,-0.00331462,-0.01831451,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0532745536693424, 0.0394838, 0.0338432, 0.0223642, 0.00799422, 0.03736361,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0533769063180828,-0.0057191,-0.0109886,-0.0131062,-0.00808581,-0.01128513,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0534756035150824, 0.0018167, 0.0148683, 0.0155448, 0.01510464,-0.00178360,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0535706452603413, 0.0122223, 0.0023511, 0.0006581, 0.00658193, 0.00952098,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0536620315538594, 0.0084675, 0.0118628, 0.0014494, 0.00888488, 0.01021059,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0537488485327017, 0.0001025, 0.0044984,-0.0019818, 0.00610714, 0.00745754,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0538320100598032, 0.0084863, 0.0078797, 0.0069161, 0.00673491, 0.02354193,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.0539087745463584, 0.0130734, 0.0159677, 0.0063023, 0.01229384, 0.01707829,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0539837113070433,-0.0216506,-0.0193511,-0.0192374,-0.01644598, 0.02114805,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0540531648901171, 0.0274045, 0.0251028, 0.0268171, 0.02533119, 0.02973484,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.054118049158515, 0.0186403, 0.0187817, 0.0189358, 0.01863377, 0.01899110,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.054178364112237, 0.0167087, 0.0060615, 0.0127408, 0.00531852, 0.01391208,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0542359374771534, 0.0047385, 0.0272704, 0.0165008, 0.01232153, 0.00516696,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.054284372212718, 0.0389747, 0.0338725, 0.0399132, 0.02011909, 0.03607033,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0543309792224123, 0.0320128, 0.0318487, 0.0316804, 0.02307501, 0.03004354,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0543730169174307, 0.0569197, 0.0581574, 0.0585818, 0.05798663, 0.05685011,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0544077437089675, 0.0148201, 0.0370735, 0.0293875, 0.03313061, 0.01720907,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0544424705005045, 0.0422358, 0.0489690, 0.0480132, 0.04805538, 0.05909111,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0544680586626895, 0.0026433, 0.0104983, 0.0182172, 0.00806670, 0.00240549,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0544899913731339,-0.0119413,-0.0106557,-0.0107808,-0.00788780, 0.00886417,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0545036993171616,-0.0089745, 0.0031977, 0.0026079, 0.00211135, 0.00027061,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0545247181646707,-0.0067468,-0.0069125,-0.0113440,-0.00694714,-0.00006089,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0545247181646707,-0.0107261,-0.0051774,-0.0157175,-0.01179991,-0.01039968,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0545247181646707, 0.0001836, 0.0068272, 0.0079214, 0.00204734, 0.00659010,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0545247181646707,-0.0030882, 0.0054690, 0.0081058, 0.01222311, 0.00042422,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0545201488499948, 0.0054753, 0.0088709, 0.0189963, 0.01141776, 0.00463785,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0545027854542264, 0.0027393, 0.0039628, 0.0075344, 0.00597608, 0.00611467,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0544835943325876,-0.0041899,-0.0068637,-0.0093291,-0.01179946,-0.00440308,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0544598338962729,-0.0066710, 0.0051034,-0.0032380,-0.00536028,-0.00337718,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0544287625564767,-0.0078267,-0.0052478,-0.0027481,-0.01199733,-0.00660400,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.054394949627875,-0.0096073,-0.0137962,-0.0027039,-0.02236756,-0.00665492,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.054354739658727, 0.0040109, 0.0146054, 0.0172991, 0.01504006, 0.00276830,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0543099603749031, 0.0002665,-0.0228354,-0.0250679,-0.02404994,-0.02375308,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0542596979134681, 0.0014529,-0.0129261,-0.0260323,-0.01344674,-0.01522523,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0542021245485517,-0.0117114,-0.0144416,-0.0215887,-0.01472080,-0.01816228,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0541418095948297,-0.0053548, 0.0002238, 0.0238613, 0.00462878,-0.01451101,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0540750976005615,-0.0060958,-0.0069329, 0.0034741,-0.00842822,-0.01163814,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0540038162916173, 0.0048699, 0.0069633, 0.0138617, 0.00909389, 0.01091398,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0539252240791917, 0.0210727, 0.0202818, 0.0229412, 0.02269257, 0.02305718,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0538438902779605, 0.0174968, 0.0097720, 0.0129009,-0.01193945, 0.01480178,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0537561594361831, 0.0035859, 0.0201404, 0.0081104,-0.00348318, 0.00581076,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0536629454167946, 0.0239715, 0.0199181, 0.0270313, 0.02151539, 0.02889233,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0535633343568598,-0.0033011,-0.0258917,-0.0178164,-0.00752475,-0.02027813,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0534609817081195, 0.0103565, 0.0035325, 0.0092109, 0.00539625, 0.01150962,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0533504042929625, 0.0080920, 0.0104211, 0.0159238, 0.01689538, 0.01689577,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0532379991519352, 0.0362743, 0.0370945, 0.0371442, 0.01037695, 0.03661119,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0531182831074264, 0.0107377, 0.0133471, 0.0331808, 0.02063390, 0.02619336,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0529949116111769, 0.0255356, 0.0258945, 0.0264931, 0.02535853, 0.02724284,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0528687985261218, 0.0067349, 0.0092517, 0.0113739, 0.00733117, 0.01485298,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0527317190858446,-0.0080670,-0.0087549,-0.0073861,-0.00140888,-0.00426790,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0525946396455674, 0.0607188, 0.0404416, 0.0446622, 0.03885833, 0.04366520,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0524502493018087,-0.0135562,-0.0070370,-0.0059428,-0.01038031,-0.00706341,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0523022035063093, 0.0214267, 0.0135096, 0.0207511, 0.02051605, 0.01646369,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0521486745331988,-0.0074804,-0.0097148,-0.0072102,-0.00806642,-0.00862095,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0519896623824772, 0.0000270,-0.0017837,-0.0012603, 0.00008877,-0.00010745,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0518269947800149, 0.0258685, 0.0146906, 0.0144904, 0.02473396, 0.02567667,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0516588439999415,-0.0064248,-0.0116399,-0.0122753, 0.00550889,-0.00324087,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0514870377681274, 0.0083718, 0.0054316, 0.0116752, 0.01069978, 0.00968191,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.051308834495767, 0.0193776, 0.0175815, 0.0262261, 0.03051329, 0.02855928,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0511269757716658, 0.0009565, 0.0016945, 0.0052379, 0.01178351, 0.01397238,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.050941461595824,-0.0241476,-0.0171253,-0.0168707,-0.02514485,-0.02462745,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0507504642423711, 0.0337204, 0.0280328, 0.0319698, 0.03154922, 0.02989883,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0505548975742422,-0.0024349,-0.0001748, 0.0031271, 0.00114563, 0.00655491,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0503565893173078,-0.0096736,-0.0125795,-0.0028421,-0.01704177,-0.00979093,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0501537117456975,-0.0070614,-0.0075415, 0.0011752, 0.00085763, 0.00445458,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0499453509964761,-0.0061494,-0.0059763, 0.0033686, 0.00554010, 0.00531116,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0497342486584492, 0.0071438, 0.0034823, 0.0148688, 0.01541634, 0.01706044,buy
