Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,1,6,3,3,0,2,0,1,2,3,3,0,6,18,9,6,6,3, 0.00048789, 0.00144960, 0.00127945, 0.00051779, 0.0013403,buy
2017-09-12,1,2,4,1,0,2,1,1,2,0,6,3,6,15,6,3,3,0,-0.00165779,-0.00058239,-0.00157914,-0.00120911,-0.0012091,sell
2017-09-13,1,2,2,1,1,2,0,3,4,3,6,0,9,9,9,6,3,3, 0.00201086,-0.00008516, 0.00204670, 0.00205832, 0.0004019,buy
2017-09-14,1,2,1,1,1,3,1,1,1,3,6,3,9,6,6,3,0,0, 0.00004053, 0.00097652, 0.00102916, 0.00097652, 0.0013102,buy
2017-09-15,1,4,2,2,2,4,0,3,3,9,9,6,9,6,9,6,6,3, 0.00254474, 0.00064714, 0.00232788, 0.00233484, 0.0006925,buy
2017-09-16,1,2,3,2,1,3,4,2,2,12,12,6,6,0,6,6,6,6, 0.00025909, 0.00006684, 0.00038708, 0.00041621, 0.0004618,sell
2017-09-17,2,3,1,5,2,5,3,2,1,12,15,6,9,3,6,6,9,6, 0.00187458, 0.00141690, 0.00195511, 0.00202488, 0.0019807,buy
2017-09-18,0,2,3,3,4,6,3,2,0,9,18,9,3,3,0,6,15,6, 0.00332439, 0.00053904, 0.00314261, 0.00314261, 0.0031305,buy
2017-09-19,2,2,3,2,5,5,3,0,1,9,15,9,3,6,3,6,12,6, 0.00358324, 0.00146231, 0.00358324, 0.00345781, 0.0036157,buy
2017-09-20,3,1,3,2,4,5,3,0,1,6,12,6,6,3,3,6,15,9, 0.00167988, 0.00064281, 0.00164466, 0.00164466, 0.0008848,buy
2017-09-21,1,1,3,2,3,3,3,2,1,3,9,9,6,9,3,3,9,6, 0.00341730, 0.00071257, 0.00250377, 0.00287849, 0.0010762,buy
2017-09-22,2,1,4,2,4,3,1,2,0,6,6,9,3,6,3,3,12,9,-0.00024525,-0.00299535, 0.00003754, 0.00075295,-0.0014802,sell
2017-09-23,1,2,3,1,2,2,4,1,1,6,3,6,0,9,6,3,6,12,-0.00073934,-0.00119841,-0.00073934,-0.00079052,-0.0022665,sell
2017-09-24,1,2,2,1,1,4,3,1,2,3,6,3,6,9,6,3,6,9, 0.00143799, 0.00120855, 0.00107039, 0.00205639, 0.0014976,buy
2017-09-25,1,1,2,1,2,3,3,2,2,6,9,6,3,3,3,3,9,9, 0.00071691, 0.00110150, 0.00071691, 0.00073005, 0.0007169,buy
2017-09-26,2,1,2,0,3,3,3,0,2,3,9,9,9,3,6,0,6,3, 0.00157835, 0.00172175, 0.00133463, 0.00141036, 0.0017608,buy
2017-09-27,2,3,2,1,3,2,3,1,4,6,12,6,9,3,6,3,12,6, 0.00163631, 0.00123684, 0.00148503, 0.00054441, 0.0016098,buy
2017-09-28,2,1,3,1,3,1,3,1,2,3,9,9,6,6,0,3,9,6, 0.00428979, 0.00271765, 0.00454989, 0.00418019, 0.0015300,buy
2017-09-29,2,1,2,2,3,2,4,1,2,6,12,9,6,6,3,0,12,3, 0.00138624, 0.00041675, 0.00337089, 0.00133925,-0.0000868,sell
2017-09-30,1,3,1,1,3,2,6,1,2,9,12,12,3,3,3,3,9,6,-0.00136608,-0.00235510,-0.00223597,-0.00235510,-0.0023551,sell
2017-10-01,2,3,3,0,2,2,4,1,0,3,3,6,6,9,6,6,3,9, 0.00105372, 0.00242507, 0.00143568, 0.00065507, 0.0014357,buy
2017-10-02,2,3,3,2,2,1,4,2,0,3,6,6,9,9,3,3,6,12, 0.00087039, 0.00004846, 0.00071495, 0.00058748, 0.0000217,buy
2017-10-03,4,2,1,3,1,0,3,1,0,0,6,9,3,9,0,6,3,9, 0.00127567, 0.00205823,-0.00027828, 0.00137260, 0.0012757,buy
2017-10-04,4,2,0,3,0,2,1,1,1,3,3,3,9,9,3,3,3,6,-0.00263347,-0.00233488,-0.00252234,-0.00172555,-0.0025809,sell
2017-10-05,3,2,1,2,2,3,1,0,1,0,0,9,12,9,0,6,0,9,-0.00110902, 0.00020817, 0.00002739,-0.00030641, 0.0004033,sell
2017-10-06,3,4,0,2,2,3,1,0,4,3,3,9,9,12,9,6,3,3, 0.00226355, 0.00290924, 0.00229787, 0.00228834, 0.0006084,buy
2017-10-07,3,0,1,4,2,2,1,1,4,6,3,9,6,6,9,6,3,6,-0.00022839, 0.00165000, 0.00182072,-0.00036873, 0.0019626,buy
2017-10-08,1,1,2,5,1,3,0,2,6,9,3,9,9,9,9,9,3,3,-0.00037639,-0.00033542,-0.00034034, 0.00047685, 0.0001016,sell
2017-10-09,1,1,3,2,2,3,1,0,6,9,6,3,6,9,6,6,9,3, 0.00032001, 0.00083069,-0.00079727, 0.00005582,-0.0008860,sell
2017-10-10,1,3,1,2,3,1,1,3,7,12,6,3,9,9,9,6,9,3,-0.00137484,-0.00116675,-0.00150394,-0.00083534,-0.0023214,sell
2017-10-11,1,2,0,1,2,1,1,4,7,12,3,3,12,6,9,3,6,3,-0.00166543,-0.00168121,-0.00166543,-0.00092099,-0.0017320,sell
2017-10-12,1,2,1,4,3,3,0,3,6,15,3,6,12,6,9,6,9,3,-0.00166049,-0.00212961,-0.00168085, 0.00003484,-0.0020354,sell
2017-10-13,1,1,4,4,3,2,0,4,5,18,6,9,9,3,12,3,12,0, 0.00030894,-0.00039634, 0.00025499, 0.00129363,-0.0009924,sell
2017-10-14,2,1,3,6,3,1,0,5,2,18,3,6,6,3,15,6,9,3, 0.00063043, 0.00115941, 0.00061405, 0.00170788,-0.0001540,buy
2017-10-15,2,2,2,4,3,1,2,5,2,15,9,3,6,3,12,6,12,3, 0.00333694, 0.00257972, 0.00333694, 0.00333694, 0.0033739,buy
2017-10-16,1,1,2,3,4,3,3,2,2,12,9,6,9,3,6,3,12,3, 0.00197224, 0.00228469, 0.00192364, 0.00241873, 0.0014831,buy
2017-10-17,1,0,2,3,4,4,2,2,2,12,9,6,12,0,6,3,12,0, 0.00203484, 0.00240641, 0.00177568, 0.00195235, 0.0009898,buy
2017-10-18,2,0,1,3,2,2,2,1,2,9,9,6,6,3,3,0,6,3,-0.00103031,-0.00226413,-0.00091492,-0.00099289, 0.0006614,sell
2017-10-19,4,1,2,3,3,0,1,3,2,12,6,6,6,3,6,3,12,3, 0.00019423,-0.00062587,-0.00093737,-0.00107313, 0.0003000,sell
2017-10-20,3,2,3,2,3,0,3,0,1,12,6,9,3,0,6,3,12,0, 0.00168111, 0.00050524, 0.00037354,-0.00137671,-0.0011583,buy
2017-10-21,2,3,3,4,2,3,3,1,2,18,9,9,6,3,9,0,12,3, 0.00093265,-0.00019930,-0.00007788, 0.00007546, 0.0025444,buy
2017-10-22,1,3,2,2,1,4,3,0,1,9,9,9,0,3,6,3,9,3, 0.00026704, 0.00034396, 0.00036413, 0.00131000, 0.0003408,buy
2017-10-23,1,2,2,1,1,2,3,1,2,6,9,9,0,3,3,3,9,3, 0.00250082, 0.00174963, 0.00018628, 0.00018628, 0.0018467,buy
2017-10-24,2,4,1,1,0,2,3,2,2,9,9,6,3,3,6,6,6,3,-0.00011823,-0.00092434,-0.00026673,-0.00026673,-0.0000933,sell
2017-10-25,1,2,2,1,0,1,0,3,2,6,9,9,3,3,0,3,3,0, 0.00220076, 0.00127856, 0.00069076, 0.00163534, 0.0015704,buy
2017-10-26,2,2,0,2,0,2,1,3,3,6,6,9,6,9,3,0,3,3, 0.00184988, 0.00181790, 0.00178433, 0.00165216, 0.0016056,buy
2017-10-27,2,1,0,0,0,2,2,2,5,6,9,3,3,6,3,3,6,3, 0.00188015, 0.00184920, 0.00168786, 0.00184920, 0.0018644,buy
2017-10-28,2,1,0,0,1,4,3,2,5,6,9,3,12,9,3,3,3,6,-0.00118705,-0.00059585,-0.00098725,-0.00056533,-0.0009184,sell
2017-10-29,2,2,0,0,1,4,3,4,3,6,6,0,12,12,6,0,6,9, 0.00187358, 0.00189793, 0.00144983, 0.00122104, 0.0014659,buy
2017-10-30,3,3,2,0,0,2,4,2,3,6,9,3,9,9,3,3,6,9,-0.00065397, 0.00074481, 0.00060135,-0.00053379,-0.0005338,sell
2017-10-31,4,3,3,2,0,4,3,3,3,12,9,6,12,3,12,3,9,9, 0.00209977, 0.00226743, 0.00047747, 0.00209977, 0.0020428,buy
2017-11-01,2,3,3,4,1,5,2,2,3,15,6,6,12,0,12,6,12,6, 0.00113994, 0.00071183,-0.00055011, 0.00082201, 0.0006126,buy
2017-11-02,2,5,2,3,2,5,2,1,2,15,3,9,6,3,12,3,12,9, 0.00101321,-0.00241270,-0.00247161,-0.00228723,-0.0024127,sell
2017-11-03,2,4,3,2,4,4,4,1,1,18,6,9,3,0,15,3,12,9, 0.00359011,-0.00100990,-0.00100368,-0.00107020,-0.0010352,sell
2017-11-04,1,4,3,4,3,3,3,3,2,18,6,9,6,3,15,3,12,6, 0.00047499,-0.00226458,-0.00230591,-0.00229595,-0.0022028,sell
2017-11-05,1,2,3,6,1,2,3,2,1,9,6,9,0,6,9,0,15,9,-0.00369458,-0.00101499,-0.00318778,-0.00394824,-0.0044144,sell
2017-11-06,1,3,3,4,2,0,2,2,3,6,6,12,3,9,3,3,9,9, 0.00069478,-0.00029644, 0.00082966, 0.00062706, 0.0013512,buy
2017-11-07,0,3,3,1,2,0,2,2,2,6,6,6,3,6,3,3,9,3,-0.00147236,-0.00142319,-0.00137836,-0.00138816,-0.0011888,sell
2017-11-08,0,5,0,1,1,2,1,1,2,6,6,6,6,9,0,3,3,0, 0.00047373, 0.00079370, 0.00003074, 0.00120934, 0.0002429,buy
2017-11-09,1,2,1,2,0,2,1,1,5,6,9,6,6,6,3,0,6,3,-0.00044550, 0.00082302,-0.00033423,-0.00033418,-0.0004455,sell
2017-11-10,2,1,2,3,0,1,0,1,4,6,9,6,6,6,3,3,3,0,-0.00120561, 0.00015085,-0.00122908,-0.00076887,-0.0012056,sell
2017-11-11,2,3,2,2,0,1,0,2,4,6,6,6,6,6,3,3,9,3,-0.00180691,-0.00036144,-0.00134622,-0.00165690,-0.0015760,sell
2017-11-12,1,2,4,1,1,2,1,2,3,6,9,9,6,9,0,0,9,3, 0.00068242, 0.00029541, 0.00025055, 0.00019863, 0.0001887,buy
2017-11-13,1,3,2,2,1,3,3,1,4,12,9,6,6,3,6,3,9,6, 0.00078087, 0.00106752, 0.00078087, 0.00078087, 0.0007696,buy
2017-11-14,1,3,2,3,0,2,4,0,4,9,6,12,6,3,3,3,9,6, 0.00222812, 0.00308645, 0.00264536, 0.00221107, 0.0029675,buy
2017-11-15,1,3,3,3,1,2,2,2,4,12,3,12,3,6,9,3,12,3,-0.00020159,-0.00208056,-0.00130438,-0.00124044,-0.0009818,sell
2017-11-16,3,3,3,2,1,3,2,1,3,15,6,9,0,6,9,3,9,6,-0.00044672,-0.00220053,-0.00166701,-0.00166701,-0.0019286,sell
2017-11-17,2,5,2,1,0,2,3,2,3,12,6,6,9,9,9,0,6,3, 0.00104259, 0.00123813, 0.00108375, 0.00104259, 0.0007799,buy
2017-11-18,1,5,0,2,0,4,3,2,3,9,0,3,9,12,9,3,9,6,-0.00042928, 0.00002008,-0.00011594,-0.00045026,-0.0020441,sell
2017-11-19,0,4,1,1,0,4,3,2,3,6,3,6,6,12,3,0,9,9, 0.00220981, 0.00116427, 0.00161006, 0.00102911, 0.0024015,buy
2017-11-20,1,4,0,1,0,4,3,2,4,6,3,0,12,12,6,3,9,6, 0.00020905, 0.00012188,-0.00057394, 0.00024246,-0.0008673,buy
2017-11-21,1,3,1,0,0,3,4,4,5,9,9,0,12,12,6,3,6,6,-0.00009330,-0.00028942,-0.00134459,-0.00020497,-0.0005431,buy
2017-11-22,1,3,0,1,0,1,3,4,4,6,6,3,12,12,0,3,6,3,-0.00045691,-0.00050238,-0.00273028,-0.00234807,-0.0023481,sell
2017-11-23,2,2,0,1,0,2,3,4,6,9,3,3,9,12,6,3,9,6,-0.00128115,-0.00093259,-0.00157258,-0.00121686,-0.0013906,sell
2017-11-24,1,3,0,0,0,2,4,2,6,12,6,3,6,6,6,3,6,6,-0.00042164,-0.00041771,-0.00206514,-0.00088989,-0.0010266,buy
2017-11-25,1,3,0,2,2,4,3,3,2,15,3,3,6,6,9,0,15,3,-0.00272103,-0.00196022,-0.00239397,-0.00199566,-0.0026012,sell
2017-11-26,2,5,0,2,1,3,4,3,3,15,6,3,3,6,9,3,18,6,-0.00051576,-0.00001862,-0.00061184,-0.00014919,-0.0013366,sell
2017-11-27,3,5,1,3,1,2,3,1,2,15,6,3,3,6,6,0,15,9, 0.00234018, 0.00104132, 0.00166911, 0.00062374, 0.0013623,buy
2017-11-28,2,3,3,4,1,3,1,0,2,12,6,0,6,0,9,0,15,9, 0.00117808, 0.00112763, 0.00161207, 0.00119360, 0.0015401,buy
2017-11-29,1,5,3,4,1,4,1,0,1,6,9,6,6,3,6,3,15,6, 0.00168448, 0.00155384, 0.00150908, 0.00147760,-0.0000919,buy
2017-11-30,2,3,3,1,1,4,2,0,2,6,6,9,3,3,9,3,12,3, 0.00048575, 0.00048575,-0.00007999, 0.00048575, 0.0007363,buy
2017-12-01,1,2,3,2,3,3,3,2,2,6,9,9,3,6,12,3,9,6,-0.00163234,-0.00152547,-0.00042482,-0.00125581,-0.0020387,sell
2017-12-02,1,2,3,2,1,4,2,2,2,6,6,6,3,9,12,0,12,3, 0.00121531,-0.00053246,-0.00092625, 0.00106556,-0.0007039,sell
2017-12-03,1,0,3,4,2,2,3,2,2,3,9,9,3,9,6,3,9,6, 0.00330150, 0.00102851, 0.00368400, 0.00413939, 0.0035231,buy
2017-12-04,1,0,4,2,2,2,3,3,2,6,9,6,6,6,9,0,9,6, 0.00296917, 0.00260248, 0.00330886, 0.00083670, 0.0021549,buy
2017-12-05,1,3,1,2,3,2,3,1,1,3,9,9,6,6,9,3,3,3,-0.00055134, 0.00018542,-0.00013602, 0.00061313,-0.0003526,sell
2017-12-06,1,1,4,1,2,3,3,1,2,3,6,9,3,9,9,3,9,3, 0.00292160, 0.00217327, 0.00231425, 0.00221795, 0.0023142,buy
2017-12-07,2,3,5,2,1,3,2,1,2,3,9,6,6,6,9,6,9,9, 0.00267944,-0.00036954, 0.00321850, 0.00300308, 0.0031449,buy
2017-12-08,2,5,3,2,0,2,2,1,2,6,3,6,6,6,12,3,9,6, 0.00209793, 0.00252362, 0.00223644, 0.00079054, 0.0013470,buy
2017-12-09,1,3,3,0,1,3,2,3,2,3,9,6,3,6,9,0,9,9,-0.00202119,-0.00215205,-0.00042217, 0.00172221,-0.0015313,sell
2017-12-10,1,3,1,1,2,4,4,3,4,6,12,6,6,6,9,3,9,12, 0.00248972, 0.00278828, 0.00256020, 0.00248972,-0.0014830,buy
2017-12-11,1,2,1,2,1,3,3,1,3,6,6,6,6,3,6,3,9,6,-0.00099317,-0.00147809,-0.00145696,-0.00098358,-0.0014570,sell
2017-12-12,1,2,0,2,1,5,0,3,3,6,6,6,6,6,3,6,6,6, 0.00173104, 0.00063320, 0.00038260, 0.00053439,-0.0005060,buy
2017-12-13,1,3,1,1,1,5,1,2,2,9,3,3,6,9,3,9,6,3, 0.00073682, 0.00062918, 0.00073682,-0.00019273, 0.0007866,buy
2017-12-14,3,4,1,0,0,4,2,1,2,6,6,3,9,9,3,6,3,6, 0.00342398, 0.00045241, 0.00045241, 0.00043587, 0.0027505,buy
2017-12-15,2,4,0,1,0,6,1,1,2,6,3,0,9,9,6,3,6,9,-0.00176468,-0.00218000,-0.00218000,-0.00192857,-0.0026925,sell
2017-12-16,0,3,1,0,0,5,1,0,2,3,3,3,6,9,3,0,6,3, 0.00165391, 0.00134878, 0.00126318, 0.00060882, 0.0009960,buy
2017-12-17,2,5,1,0,0,7,0,0,3,6,6,3,9,9,3,3,9,6,-0.00000235,-0.00065987,-0.00076903,-0.00042061,-0.0003607,sell
2017-12-18,3,4,1,0,0,3,3,0,4,9,9,3,6,3,6,3,9,6,-0.00028908, 0.00155078, 0.00044483, 0.00155398, 0.0027480,buy
2017-12-19,2,2,2,1,0,2,1,3,3,9,9,6,6,3,3,0,6,6,-0.00005376, 0.00116009, 0.00116009, 0.00152130, 0.0019930,buy
2017-12-20,2,1,1,1,0,3,2,3,3,9,9,6,3,3,6,3,6,3, 0.00086178, 0.00083325, 0.00085078, 0.00113084, 0.0016846,buy
2017-12-21,1,1,2,0,0,4,4,0,2,9,6,9,3,0,6,3,3,3,-0.00296815,-0.00143473,-0.00289342,-0.00142530,-0.0027806,sell
2017-12-22,2,1,2,0,1,4,5,1,4,12,9,6,6,3,9,3,6,6,-0.00114059,-0.00131789, 0.00118326,-0.00125804,-0.0010780,sell
2017-12-23,3,2,2,0,0,2,4,3,2,9,9,6,3,3,9,6,6,3,-0.00071060,-0.00021900, 0.00047296, 0.00018704, 0.0008403,buy
2017-12-24,4,2,3,1,0,1,5,2,1,3,12,9,9,6,6,6,3,3, 0.00016681, 0.00011847, 0.00177076, 0.00044777, 0.0011342,buy
2017-12-25,4,3,5,1,0,2,3,1,2,6,15,6,12,3,9,3,3,6,-0.00126023, 0.00028400,-0.00050479,-0.00146321,-0.0004066,sell
2017-12-26,3,1,6,0,0,2,2,0,3,3,9,9,9,0,9,6,0,6, 0.00128311, 0.00254103, 0.00118536, 0.00049988, 0.0031597,buy
2017-12-27,3,3,2,2,0,3,4,0,2,6,9,12,9,3,3,3,3,9,-0.00186159,-0.00123365,-0.00168821,-0.00094672, 0.0009069,sell
2017-12-28,3,4,2,0,0,2,5,1,1,9,6,12,6,0,6,6,3,6,-0.00118078,-0.00082258,-0.00113117,-0.00113238,-0.0009301,sell
2017-12-29,3,4,4,0,2,3,3,2,1,9,9,6,9,6,6,9,3,9,-0.00258439,-0.00232984,-0.00243800,-0.00161242,-0.0026833,sell
2017-12-30,2,2,2,2,1,3,4,2,1,3,6,9,3,6,6,9,6,9,-0.00033802,-0.00100222,-0.00012175,-0.00064394,-0.0005118,sell
2017-12-31,2,2,0,4,0,2,4,3,3,3,9,9,9,6,3,6,6,9,-0.00169374,-0.00152670,-0.00158396,-0.00160013,-0.0015590,sell
2018-01-01,2,3,2,1,2,2,4,3,2,3,9,12,9,3,6,6,3,12,-0.00069727,-0.00039396,-0.00056015,-0.00054006,-0.0005602,sell
2018-01-02,2,6,2,0,2,3,3,2,2,3,9,15,9,6,3,6,3,12, 0.00079216, 0.00049045, 0.00043012, 0.00049045, 0.0007815,buy
2018-01-03,2,2,2,2,0,2,2,3,2,6,6,12,3,6,6,3,3,6,-0.00047314,-0.00088367,-0.00091845,-0.00082076,-0.0022261,sell
2018-01-04,3,2,2,5,0,2,2,3,4,9,6,9,9,9,6,6,6,9, 0.00223456, 0.00368325, 0.00236894, 0.00154901, 0.0006384,buy
2018-01-05,3,3,3,3,1,1,1,5,3,6,9,9,9,9,6,6,9,6,-0.00166005,-0.00202676,-0.00196707, 0.00176584,-0.0016601,sell
2018-01-06,4,3,1,3,2,2,1,5,2,6,12,6,12,12,3,6,9,3,-0.00219527,-0.00088738,-0.00097895,-0.00377639,-0.0030080,sell
2018-01-07,4,1,0,3,1,1,3,4,3,6,12,0,12,9,6,3,6,6,-0.00196723,-0.00138794,-0.00147263,-0.00191330,-0.0017435,sell
2018-01-08,4,1,0,3,0,2,2,4,4,3,12,3,12,12,3,6,3,6,-0.00130181,-0.00075113,-0.00142245,-0.00191488,-0.0014434,sell
2018-01-09,4,1,1,3,1,3,1,5,4,6,12,3,12,12,6,6,6,6,-0.00119566,-0.00115183,-0.00119566,-0.00238745,-0.0035654,sell
2018-01-10,5,1,2,0,0,1,1,4,1,3,9,3,6,9,9,3,0,3, 0.00289063, 0.00285571, 0.00285571, 0.00231870, 0.0024042,buy
2018-01-11,7,2,1,1,0,1,3,6,3,6,15,3,6,12,9,6,9,6, 0.00202517, 0.00201300, 0.00248737, 0.00152268, 0.0015227,buy
2018-01-12,6,1,2,1,0,2,3,3,2,9,6,0,3,12,6,6,12,6,-0.00058362,-0.00078415, 0.00010165,-0.00056122,-0.0008308,sell
2018-01-13,4,2,2,1,0,2,3,3,3,9,9,6,6,9,3,6,12,0,-0.00148650,-0.00024167,-0.00068580,-0.00126432,-0.0007427,sell
2018-01-14,4,2,2,1,0,4,4,2,3,12,12,6,6,3,6,6,12,3,-0.00053914, 0.00056966,-0.00012307,-0.00028629, 0.0017211,buy
2018-01-15,4,1,1,2,0,1,5,3,2,9,9,9,6,0,6,3,9,6,-0.00185567,-0.00171305,-0.00249295,-0.00182153,-0.0024638,sell
2018-01-16,4,1,0,2,0,0,5,6,3,12,6,12,3,3,3,6,12,6,-0.00140437,-0.00140182,-0.00140182,-0.00108639,-0.0018077,sell
2018-01-17,2,1,0,1,0,1,4,5,2,12,0,12,0,0,3,6,9,6, 0.00059503, 0.00088868, 0.00062251, 0.00083781, 0.0016173,buy
2018-01-18,1,1,0,1,1,3,4,4,1,9,3,12,3,3,6,3,3,6,-0.00042905, 0.00049609,-0.00044004,-0.00044004,-0.0021082,sell
2018-01-19,1,1,0,1,1,4,2,5,2,6,3,6,3,3,9,6,6,9,-0.00215730,-0.00107857,-0.00215730,-0.00221653,-0.0027894,sell
2018-01-20,2,1,0,3,0,3,4,4,1,3,0,9,6,3,9,9,6,9, 0.00124907, 0.00161327, 0.00093531,-0.00009848, 0.0018444,buy
2018-01-21,3,2,0,3,0,3,2,4,0,6,3,6,6,3,6,6,6,9, 0.00077752, 0.00068579, 0.00089981, 0.00071213, 0.0004071,buy
2018-01-22,3,2,2,2,0,3,1,4,1,6,3,3,6,3,9,6,6,12, 0.00131776, 0.00110052, 0.00109720, 0.00210504, 0.0013765,buy
2018-01-23,3,2,1,2,0,3,1,3,1,3,6,3,6,6,6,3,3,12, 0.00013455,-0.00042883,-0.00075021,-0.00036073, 0.0004879,sell
2018-01-24,3,1,0,3,0,2,3,2,2,6,6,3,3,6,6,6,3,9,-0.00384728,-0.00367679,-0.00271482,-0.00236428,-0.0030419,sell
2018-01-25,2,2,1,1,1,2,3,3,2,6,6,6,3,6,9,6,0,9,-0.00248456,-0.00207809,-0.00099139,-0.00099139,-0.0016163,sell
2018-01-26,2,1,2,1,2,3,2,4,1,9,6,3,0,9,9,3,6,9, 0.00375291, 0.00308383, 0.00293039, 0.00180918, 0.0008675,buy
2018-01-27,1,1,1,2,2,2,4,4,2,9,3,6,6,9,6,3,6,9, 0.00057114,-0.00006842, 0.00020778, 0.00226395,-0.0015650,sell
2018-01-28,0,0,1,2,2,1,4,4,2,12,3,6,9,3,3,3,6,3, 0.00029875, 0.00064035, 0.00031577, 0.00029875, 0.0004090,sell
2018-01-29,0,1,1,2,3,4,4,2,1,6,3,12,9,6,6,3,3,6,-0.00169276,-0.00161677,-0.00111258,-0.00085756,-0.0012758,sell
2018-01-30,0,2,2,1,2,4,3,1,2,9,3,12,6,6,6,0,6,3,-0.00019439,-0.00111442,-0.00040972,-0.00019214,-0.0004097,buy
2018-01-31,1,1,2,3,3,3,4,0,0,6,0,9,9,9,12,3,0,3,-0.00053430, 0.00046926,-0.00063993, 0.00007673, 0.0000767,sell
2018-02-01,1,2,2,2,2,4,4,0,2,6,6,6,9,12,15,0,3,0,-0.00044680, 0.00060322, 0.00009779, 0.00068219, 0.0009874,buy
2018-02-02,0,1,2,1,3,5,3,0,2,3,3,6,9,9,12,3,3,3,-0.00009044, 0.00026013,-0.00011404,-0.00011404, 0.0005259,buy
2018-02-03,1,1,1,1,2,5,3,1,1,3,6,3,9,9,9,3,3,3,-0.00067144, 0.00069039,-0.00093931,-0.00147046,-0.0001390,sell
2018-02-04,1,1,1,1,1,4,4,4,2,0,6,6,9,6,12,6,3,9,-0.00380399,-0.00327358,-0.00327358,-0.00327358,-0.0031168,sell
2018-02-05,1,1,1,2,2,6,4,3,2,9,6,6,6,12,9,3,6,9, 0.00037828, 0.00038109, 0.00312315, 0.00049083, 0.0006958,sell
2018-02-06,1,1,2,1,2,5,4,3,1,12,3,9,3,6,9,0,6,12, 0.00393825, 0.00416786, 0.00420997, 0.00400311, 0.0017257,buy
2018-02-07,2,1,2,1,2,5,4,3,3,9,6,6,9,9,9,3,9,9, 0.00053742, 0.00116457,-0.00075981, 0.00078336, 0.0011258,buy
2018-02-08,2,1,1,1,1,5,5,3,1,9,6,3,3,12,12,0,9,6,-0.00009797,-0.00008270, 0.00190580, 0.00095610, 0.0010143,buy
2018-02-09,2,1,2,0,1,5,3,2,2,6,3,6,6,6,9,0,9,9, 0.00212669, 0.00157446, 0.00187379, 0.00243435, 0.0015130,buy
2018-02-10,1,2,2,0,1,6,1,1,2,6,6,3,9,9,3,3,6,3, 0.00067945, 0.00070959, 0.00076105, 0.00065006, 0.0004434,buy
2018-02-11,2,0,2,0,1,3,4,1,2,3,6,0,6,6,9,3,6,6,-0.00120370,-0.00109502,-0.00104312,-0.00077864,-0.0006920,sell
2018-02-12,3,0,1,1,0,4,4,3,3,3,9,6,3,9,6,9,6,6, 0.00007407, 0.00073014,-0.00008703,-0.00027066, 0.0000741,sell
2018-02-13,3,0,1,0,0,4,4,5,4,6,9,6,0,9,9,6,12,6,-0.00068442,-0.00221215,-0.00047929,-0.00141950,-0.0017282,sell
2018-02-14,2,1,1,0,1,5,3,4,3,9,6,6,6,6,9,3,9,6,-0.00055796,-0.00177047,-0.00059273,-0.00292054,-0.0017849,sell
2018-02-15,3,1,1,0,1,4,2,5,3,9,6,3,6,6,6,6,12,6, 0.00108157,-0.00235370, 0.00027079,-0.00253156,-0.0019454,sell
2018-02-16,4,1,1,0,0,3,4,4,1,9,0,6,3,6,6,6,15,3, 0.00034904, 0.00003457, 0.00007120, 0.00011392,-0.0002809,sell
2018-02-17,4,2,1,1,0,3,3,4,2,9,3,6,6,6,3,3,18,6, 0.00063622,-0.00134013,-0.00004946,-0.00309815,-0.0026955,buy
2018-02-18,4,2,2,0,0,3,1,1,2,6,6,6,6,0,6,6,6,3, 0.00340055,-0.00050913, 0.00184950, 0.00178848, 0.0017885,buy
2018-02-19,3,3,1,1,0,1,3,0,3,0,3,9,9,6,3,6,3,6, 0.00271245, 0.00331423, 0.00328428, 0.00331311, 0.0036219,buy
2018-02-20,4,1,1,2,0,1,3,2,2,3,3,9,6,6,3,6,6,6, 0.00313408, 0.00298620, 0.00179530, 0.00179530, 0.0026902,buy
2018-02-21,3,2,1,2,0,0,4,3,2,3,0,9,9,6,6,6,3,9, 0.00218756, 0.00216405, 0.00013427,-0.00020714, 0.0022535,buy
2018-02-22,3,2,1,2,1,1,3,4,3,3,3,9,9,9,9,3,6,9, 0.00177922, 0.00194443, 0.00215389, 0.00165960, 0.0024879,buy
2018-02-23,3,1,1,2,0,0,3,3,3,0,0,9,9,6,9,3,6,6, 0.00133629, 0.00110547, 0.00331260, 0.00073280, 0.0029553,buy
2018-02-24,3,0,0,4,1,1,3,3,3,3,3,9,12,9,3,0,6,9, 0.00158453, 0.00072790, 0.00006340, 0.00074971, 0.0021352,buy
2018-02-25,3,2,1,1,1,2,3,3,2,3,3,9,9,9,6,3,6,6, 0.00136299, 0.00152703, 0.00322534, 0.00256813, 0.0025962,buy
2018-02-26,2,3,2,2,1,2,2,2,3,3,3,9,6,12,3,3,6,12,-0.00226313,-0.00226313,-0.00226313,-0.00189747,-0.0019974,sell
2018-02-27,3,2,3,4,0,1,2,3,3,6,3,9,6,12,6,3,6,12,-0.00003719, 0.00020971, 0.00124675,-0.00140672, 0.0003813,buy
2018-02-28,3,4,2,4,0,2,1,3,3,6,12,6,3,12,6,3,6,12, 0.00417409, 0.00441804, 0.00260349, 0.00454774, 0.0041741,buy
