Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MESA,MESU,MEUR,MEVS,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-11,0,4,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,-0.007677,-0.0099089,-0.009795,-0.00400139, 0.0041610,sell
2018-03-12,0,4,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,-0.007677,-0.0099089,-0.009795,-0.00400139, 0.0041610,sell
2018-03-13,0,4,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,-0.007677,-0.0099089,-0.009795,-0.00400139, 0.0041610,sell
2018-03-14,0,3,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,-0.047527,-0.0368480,-0.015974,-0.04872667,-0.0443023,sell
2018-03-15,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.058589,-0.0502135,-0.064225,-0.05893317,-0.0563293,sell
2018-03-16,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.058589,-0.0502135,-0.064225,-0.05893317,-0.0563293,sell
2018-03-17,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.037535,-0.0576319,-0.039218,-0.03738200,-0.0327181,sell
2018-03-18,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.037535,-0.0576319,-0.039218,-0.03738200,-0.0327181,sell
2018-03-19,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.037535,-0.0576319,-0.039218,-0.03738200,-0.0327181,sell
2018-03-20,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.037535,-0.0576319,-0.039218,-0.03738200,-0.0327181,sell
2018-03-21,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.003154,-0.0217702,-0.046524,-0.00503798,-0.0355135,sell
2018-03-22,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.003154,-0.0217702,-0.046524,-0.00503798,-0.0355135,sell
2018-03-23,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.003154,-0.0217702,-0.046524,-0.00503798,-0.0355135,sell
2018-03-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.007160,-0.0216626, 0.003193,-0.02149144, 0.0010891,sell
2018-03-25,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.030898,-0.0236407,-0.030941,-0.02828257,-0.0247436,sell
2018-03-26,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.030898,-0.0236407,-0.030941,-0.02828257,-0.0247436,sell
2018-03-27,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.044732,-0.0443562,-0.049431,-0.04563229,-0.0492832,sell
2018-03-28,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.033509,-0.0383073,-0.034899,-0.03531297,-0.0352940,sell
2018-03-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.030181,-0.0261930,-0.028028,-0.03161285,-0.0315771,sell
2018-03-30,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.028936,-0.0219571, 0.007128,-0.01537517,-0.0160597,sell
2018-03-31,2,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.002329, 0.0004075, 0.020673, 0.01430645, 0.0185920,buy
2018-04-01,2,2,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0, 0.012025, 0.0007274, 0.023613, 0.02791669, 0.0318086,buy
2018-04-02,1,2,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0, 0.028847, 0.0187977, 0.028955, 0.03101656, 0.0489982,buy
2018-04-03,1,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.043521, 0.0244313, 0.038958, 0.03871316, 0.0468903,buy
2018-04-04,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,-0.000650, 0.0119572,-0.008891,-0.00889060,-0.0055893,sell
2018-04-05,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.003126,-0.0045248,-0.031864,-0.01942962,-0.0131678,sell
2018-04-06,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0, 0.014038, 0.0027794,-0.007158,-0.00759284, 0.0007325,buy
2018-04-07,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0, 0.014038, 0.0027794,-0.007158,-0.00759284, 0.0007325,buy
2018-04-08,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0, 0.011391, 0.0049930, 0.014494, 0.01373196,-0.0023469,buy
2018-04-09,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0, 0.011391, 0.0049930, 0.014494, 0.01373196,-0.0023469,buy
2018-04-10,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,-0.012013,-0.0016789, 0.033691, 0.00136420,-0.0004626,buy
2018-04-11,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,-0.012013,-0.0016789, 0.033691, 0.00136420,-0.0004626,buy
2018-04-12,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,-0.012013,-0.0016789, 0.033691, 0.00136420,-0.0004626,buy
2018-04-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.020719, 0.0256107, 0.034468, 0.03866646, 0.0543444,buy
2018-04-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.020719, 0.0256107, 0.034468, 0.03866646, 0.0543444,buy
2018-04-15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.020719, 0.0256107, 0.034468, 0.03866646, 0.0543444,buy
2018-04-16,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.069599, 0.0580077, 0.073370, 0.06297174, 0.0688120,buy
2018-04-17,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.069599, 0.0580077, 0.073370, 0.06297174, 0.0688120,buy
2018-04-18,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1, 0.040197, 0.0431952, 0.044659, 0.07864655, 0.0429682,buy
2018-04-19,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.030002, 0.0296239, 0.032977, 0.04258583, 0.0388176,buy
2018-04-20,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.030002, 0.0296239, 0.032977, 0.04258583, 0.0388176,buy
2018-04-21,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.030002, 0.0296239, 0.032977, 0.04258583, 0.0388176,buy
2018-04-22,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.030002, 0.0296239, 0.032977, 0.04258583, 0.0388176,buy
2018-04-23,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.030002, 0.0296239, 0.032977, 0.04258583, 0.0388176,buy
2018-04-24,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1, 0.021818, 0.0009712, 0.028105, 0.02349339, 0.0226669,buy
2018-04-25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.013028,-0.0196133,-0.010234,-0.00064522,-0.0125580,sell
2018-04-26,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.006924, 0.0100800, 0.009593, 0.04519131, 0.0095930,buy
2018-04-27,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.006924, 0.0100800, 0.009593, 0.04519131, 0.0095930,buy
2018-04-28,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.028547, 0.0355744, 0.025085, 0.05713682, 0.0285469,buy
2018-04-29,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.028547, 0.0355744, 0.025085, 0.05713682, 0.0285469,buy
2018-04-30,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.001729, 0.0152917, 0.005346, 0.02920885, 0.0017287,buy
2018-05-01,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.005026, 0.0042317, 0.003690, 0.01847901, 0.0048293,buy
2018-05-02,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.029493, 0.0173412, 0.026236, 0.02017674, 0.0294928,buy
2018-05-03,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.019687,-0.0000948, 0.018126, 0.01700320, 0.0216485,buy
2018-05-04,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.001626,-0.0174303,-0.012645,-0.00401431, 0.0077960,sell
2018-05-05,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.001626,-0.0174303,-0.012645,-0.00401431, 0.0077960,sell
2018-05-06,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.035539,-0.0331106,-0.032655,-0.03507352,-0.0092103,sell
2018-05-07,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.035539,-0.0331106,-0.032655,-0.03507352,-0.0092103,sell
2018-05-08,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.024554,-0.0188987,-0.016501,-0.01354622,-0.0208284,sell
2018-05-09,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.024554,-0.0188987,-0.016501,-0.01354622,-0.0208284,sell
2018-05-10,1,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.032576,-0.0340414,-0.034917,-0.02854579,-0.0333246,sell
2018-05-11,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.045893,-0.0347003,-0.037319,-0.03341714,-0.0472789,sell
2018-05-12,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.002108,-0.0028741,-0.001262,-0.00805102,-0.0193746,sell
2018-05-13,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.002108,-0.0028741,-0.001262,-0.00805102,-0.0193746,sell
2018-05-14,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.002108,-0.0028741,-0.001262,-0.00805102,-0.0193746,sell
2018-05-15,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.013977,-0.0157832,-0.010997,-0.01941774,-0.0204780,sell
2018-05-16,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.000194, 0.0147417, 0.046690, 0.04576066, 0.0082668,buy
2018-05-17,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.001779,-0.0013915,-0.000487, 0.00416794, 0.0164455,sell
2018-05-18,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.001779,-0.0013915,-0.000487, 0.00416794, 0.0164455,sell
2018-05-19,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.005755,-0.0284088,-0.000065,-0.00253189, 0.0136913,buy
2018-05-20,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.005755,-0.0284088,-0.000065,-0.00253189, 0.0136913,buy
2018-05-21,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.005755,-0.0284088,-0.000065,-0.00253189, 0.0136913,buy
2018-05-22,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.040023,-0.0435571,-0.035108,-0.02430270,-0.0147364,sell
2018-05-23,0,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.054084,-0.0528390,-0.053569,-0.00969049,-0.0356876,sell
2018-05-24,0,1,2,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.048282,-0.0389210,-0.038921,-0.01474800,-0.0215780,sell
2018-05-25,0,1,2,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.048282,-0.0389210,-0.038921,-0.01474800,-0.0215780,sell
2018-05-26,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.014942,-0.0217339,-0.020338,-0.01228186,-0.0163182,sell
2018-05-27,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.037257,-0.0329254,-0.042968,-0.03308349,-0.0387811,sell
2018-05-28,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.037257,-0.0329254,-0.042968,-0.03308349,-0.0387811,sell
2018-05-29,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.026188, 0.0234405, 0.024020, 0.00441774, 0.0168282,buy
2018-05-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.048757, 0.0616209, 0.058633, 0.01757162, 0.0594934,buy
2018-05-31,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.029564, 0.0368166, 0.038599, 0.00093175, 0.0400709,buy
2018-06-01,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.029564, 0.0368166, 0.038599, 0.00093175, 0.0400709,buy
2018-06-02,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.008189, 0.0144314, 0.013602, 0.00269234, 0.0188797,buy
2018-06-03,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.011783, 0.0172805, 0.015254, 0.00805803, 0.0116996,buy
2018-06-04,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.002112,-0.0038838,-0.009366,-0.00748876,-0.0004050,sell
2018-06-05,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006484,-0.0131384,-0.006453,-0.00324290,-0.0156074,sell
2018-06-06,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006484,-0.0131384,-0.006453,-0.00324290,-0.0156074,sell
2018-06-07,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.010621,-0.0119445,-0.011974,-0.00484598,-0.0130301,sell
2018-06-08,1,0,1,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.017823,-0.0202774,-0.018890,-0.01552795,-0.0188904,sell
2018-06-09,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.007070,-0.0228861,-0.007726,-0.01619334,-0.0145693,sell
2018-06-10,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.029153,-0.0344931, 0.008341,-0.02854463,-0.0291529,sell
2018-06-11,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.050350,-0.0481056,-0.057542,-0.05754207,-0.0550115,sell
2018-06-12,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.024382,-0.0130329,-0.028502,-0.02734688,-0.0306120,sell
2018-06-13,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.024382,-0.0130329,-0.028502,-0.02734688,-0.0306120,sell
2018-06-14,0,0,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,-0.000690,-0.0127851,-0.000139,-0.01904536,-0.0006898,sell
2018-06-15,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.004374,-0.0039916,-0.000098,-0.01900659,-0.0033639,sell
2018-06-16,0,0,0,3,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.002152, 0.0312023, 0.016748, 0.00528248, 0.0025483,buy
2018-06-17,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.001374, 0.0102982, 0.004936,-0.00125434,-0.0020509,buy
2018-06-18,1,0,0,2,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.001054,-0.0070853,-0.001576,-0.00379884,-0.0068516,sell
2018-06-19,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.005706, 0.0093848,-0.020930,-0.00561295,-0.0293382,sell
2018-06-20,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.024921,-0.0068216,-0.026763,-0.02343231,-0.0312692,sell
2018-06-21,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.033455,-0.0234900,-0.041008,-0.03345499,-0.0465236,sell
2018-06-22,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.033455,-0.0234900,-0.041008,-0.03345499,-0.0465236,sell
2018-06-23,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.043705,-0.0271723,-0.045590,-0.04004501,-0.0486070,sell
2018-06-24,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.031687,-0.0293889,-0.036526,-0.02550306,-0.0305272,sell
2018-06-25,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.017262,-0.0160404,-0.023961,-0.01650738,-0.0179869,sell
2018-06-26,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.003178,-0.0109475,-0.015050,-0.01444468,-0.0067436,sell
2018-06-27,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.005460,-0.0137381,-0.011337,-0.00988384, 0.0048481,sell
2018-06-28,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.004362,-0.0142862, 0.012061,-0.01125738, 0.0040253,sell
2018-06-29,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.004362,-0.0142862, 0.012061,-0.01125738, 0.0040253,sell
2018-06-30,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.025878,-0.0101485, 0.025294,-0.00908355, 0.0271941,buy
2018-07-01,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.057107, 0.0498194, 0.041850, 0.05817726, 0.0570406,buy
2018-07-02,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.043776, 0.0469966, 0.037231, 0.04231924, 0.0425087,buy
2018-07-03,1,0,2,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.016488, 0.0151734, 0.024835,-0.00131540, 0.0043223,buy
2018-07-04,1,0,2,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.012010,-0.0051949, 0.014250,-0.00405526, 0.0063776,buy
2018-07-05,1,0,2,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.012010,-0.0051949, 0.014250,-0.00405526, 0.0063776,buy
2018-07-06,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.014938,-0.0219431,-0.024287,-0.02061143,-0.0156717,sell
2018-07-07,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.015430,-0.0191736,-0.004765,-0.01036187,-0.0042158,sell
2018-07-08,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.012334, 0.0029125, 0.004781, 0.00168345, 0.0162990,buy
2018-07-09,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.013242,-0.0094329, 0.013829, 0.00158264,-0.0095683,buy
2018-07-10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.037610,-0.0036873, 0.029357,-0.03508646,-0.0406979,sell
2018-07-11,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.010455,-0.0071432,-0.012062,-0.01469296,-0.0051689,sell
2018-07-12,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.010455,-0.0071432,-0.012062,-0.01469296,-0.0051689,sell
2018-07-13,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.015087, 0.0265819, 0.026718, 0.02619668, 0.0123413,buy
2018-07-14,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.015087, 0.0265819, 0.026718, 0.02619668, 0.0123413,buy
2018-07-15,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.041751, 0.0474053, 0.049173, 0.05159473, 0.0488427,buy
2018-07-16,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.045229, 0.0616815, 0.061337, 0.06114695, 0.0654069,buy
2018-07-17,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.045229, 0.0616815, 0.061337, 0.06114695, 0.0654069,buy
2018-07-18,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.045229, 0.0616815, 0.061337, 0.06114695, 0.0654069,buy
2018-07-19,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.045229, 0.0616815, 0.061337, 0.06114695, 0.0654069,buy
2018-07-20,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.043154,-0.0345015,-0.024793,-0.04086359,-0.0419982,sell
2018-07-21,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.043154,-0.0345015,-0.024793,-0.04086359,-0.0419982,sell
2018-07-22,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.001441, 0.0003898, 0.003975,-0.02401752,-0.0018607,sell
2018-07-23,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.010917, 0.0115779, 0.010939, 0.00729330, 0.0109387,buy
2018-07-24,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.006321, 0.0076706,-0.006211, 0.01589832, 0.0014565,buy
2018-07-25,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.003070, 0.0036711,-0.008634, 0.00989230,-0.0126382,sell
2018-07-26,0,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.011141,-0.0129146,-0.023995,-0.01322407,-0.0224482,sell
2018-07-27,0,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.011141,-0.0129146,-0.023995,-0.01322407,-0.0224482,sell
2018-07-28,0,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.011141,-0.0129146,-0.023995,-0.01322407,-0.0224482,sell
2018-07-29,0,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.011141,-0.0129146,-0.023995,-0.01322407,-0.0224482,sell
2018-07-30,0,1,2,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.026336,-0.0233180,-0.036553,-0.03264347,-0.0299554,sell
2018-07-31,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.013245,-0.0054594,-0.027512,-0.02908841,-0.0141291,sell
2018-08-01,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.013245,-0.0054594,-0.027512,-0.02908841,-0.0141291,sell
2018-08-02,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.037943,-0.0348735,-0.023639,-0.03571842,-0.0379425,sell
2018-08-03,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.037943,-0.0348735,-0.023639,-0.03571842,-0.0379425,sell
2018-08-04,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.007781,-0.0071144,-0.004285,-0.00321164,-0.0016162,sell
2018-08-05,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.004075,-0.0079158,-0.002806,-0.00826019, 0.0018294,sell
2018-08-06,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.020473,-0.0302544,-0.027556,-0.00842149,-0.0218008,sell
2018-08-07,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.020473,-0.0302544,-0.027556,-0.00842149,-0.0218008,sell
2018-08-08,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.020473,-0.0302544,-0.027556,-0.00842149,-0.0218008,sell
2018-08-09,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.020473,-0.0302544,-0.027556,-0.00842149,-0.0218008,sell
2018-08-10,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.020473,-0.0302544,-0.027556,-0.00842149,-0.0218008,sell
2018-08-11,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.020473,-0.0302544,-0.027556,-0.00842149,-0.0218008,sell
2018-08-12,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.008551,-0.0115151, 0.026087,-0.00950913, 0.0125409,buy
2018-08-13,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.001013,-0.0112235,-0.018538,-0.01122354,-0.0178140,sell
2018-08-14,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.037610,-0.0036873, 0.029357,-0.03508646,-0.0406979,sell
2018-08-15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.037610,-0.0036873, 0.029357,-0.03508646,-0.0406979,sell
2018-08-16,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.013242,-0.0094329, 0.013829, 0.00158264,-0.0095683,buy
2018-08-17,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.013242,-0.0094329, 0.013829, 0.00158264,-0.0095683,buy
2018-08-18,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.013242,-0.0094329, 0.013829, 0.00158264,-0.0095683,buy
2018-08-19,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.009502,-0.0261862,-0.025483,-0.02977912,-0.0240715,sell
2018-08-20,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.009502,-0.0261862,-0.025483,-0.02977912,-0.0240715,sell
2018-08-21,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.009502,-0.0261862,-0.025483,-0.02977912,-0.0240715,sell
2018-08-22,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.009502,-0.0261862,-0.025483,-0.02977912,-0.0240715,sell
2018-08-23,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.009502,-0.0261862,-0.025483,-0.02977912,-0.0240715,sell
2018-08-24,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.009502,-0.0261862,-0.025483,-0.02977912,-0.0240715,sell
2018-08-25,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.004096, 0.0233649, 0.012776, 0.02169314, 0.0029754,buy
2018-08-26,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.004096, 0.0233649, 0.012776, 0.02169314, 0.0029754,buy
2018-08-27,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.004096, 0.0233649, 0.012776, 0.02169314, 0.0029754,buy
2018-08-28,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.010455,-0.0071432,-0.012062,-0.01469296,-0.0051689,sell
