Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-09,2,1,1,2,0,1,0,1,2,3.72,1.1,3.09,3.5,0.35,1.73,0.38,-0.0203139,-0.008154, 0.029121,-0.0212753,-0.0285270,sell
2015-07-10,1,0,1,0,0,1,1,2,1,2.95,0.09,3.32,0.52,0.35,0,3.59, 0.0352030, 0.040461, 0.028675,-0.0036337, 0.0453884,buy
2015-07-11,1,0,1,0,1,1,3,2,2,3.72,2.26,2.79,2.67,3.76,3.35,2.82, 0.0057522, 0.015446, 0.023338, 0.0245744, 0.0023828,buy
2015-07-12,1,0,1,0,1,1,3,1,2,0,1.31,3.66,1.88,2.51,2.84,3.83,-0.0254184,-0.020313,-0.016832,-0.0222961,-0.0203130,sell
2015-07-13,0,0,1,1,0,1,1,2,3,1.61,6.35,0,2.08,3.32,3.69,1.43, 0.0081987, 0.011502, 0.008199, 0.0203618, 0.0130617,buy
2015-07-14,1,0,1,1,0,0,2,1,3,0,4.4,0.16,4.95,0,0,2.5,-0.0090440,-0.003957,-0.007411,-0.0109614,-0.0109614,sell
2015-07-15,2,1,2,0,0,1,2,0,4,0.93,2.83,1.88,5.34,0.7,1.85,2.37,-0.0109361,-0.005059, 0.011937, 0.0041318,-0.0099834,sell
2015-07-16,1,2,2,0,0,1,0,0,2,0.78,3.63,0,3.19,1.67,0.33,0,-0.0411819,-0.028745,-0.043750,-0.0446596,-0.0428678,sell
2015-07-17,0,1,2,0,0,1,0,0,2,1.67,0,1.35,1.02,0,0.26,0.8, 0.0024075,-0.010505,-0.009582,-0.0252667,-0.0083377,sell
2015-07-18,1,2,1,1,0,2,0,0,3,2.88,1.86,3.83,2.38,3.53,2.66,1.73,-0.0041721,-0.007564, 0.001286,-0.0078174,-0.0138364,sell
2015-07-19,0,1,1,1,0,1,2,0,3,0.99,0.32,2.97,1.19,1.37,3.76,2.14,-0.0071195,-0.007449,-0.014237,-0.0024443,-0.0156400,sell
2015-07-20,1,1,0,2,1,3,1,1,2,1.99,2.2,0.94,0.4,3.42,3.28,2.72, 0.0227709, 0.018331, 0.016106, 0.0062811, 0.0247427,buy
2015-07-21,1,1,0,1,1,3,0,3,1,0.29,7.52,3.93,4.38,5.14,0.22,0, 0.0040842,-0.007055, 0.000462, 0.0021222,-0.0067415,sell
2015-07-22,1,1,0,0,2,2,2,0,1,0,4.09,0,3.79,2.72,0.06,1.61, 0.0265291,-0.009271,-0.007621,-0.0253863, 0.0257166,buy
2015-07-23,1,1,0,1,1,2,0,1,3,2.49,3.69,0.21,4.56,6.17,1.96,0,-0.0419583,-0.042825,-0.037679,-0.0424851,-0.0386008,sell
2015-07-24,1,1,1,1,0,2,0,1,3,1.7,0.32,1.95,2.69,7.31,0,0.7,-0.0052812,-0.034295,-0.006528,-0.0177464,-0.0197747,sell
2015-07-25,1,1,1,2,0,1,0,0,1,1.66,0,0,0.23,2.22,2.56,2.7,-0.0199802,-0.036062,-0.034995,-0.0338374, 0.0003177,sell
2015-07-26,2,3,3,1,0,1,0,0,2,2.13,1.91,0.25,2.01,1.87,1.94,1.66, 0.0055319,-0.003661, 0.013300, 0.0010690, 0.0055319,sell
2015-07-27,2,4,3,0,0,1,0,0,2,0.94,0.07,0.84,0.25,1.47,1.28,0.81,-0.0329344,-0.028938,-0.023540,-0.0398782,-0.0306525,sell
2015-07-28,1,3,3,0,0,1,0,0,2,2,0.92,1.64,3.91,1.59,1,0.46,-0.0195348,-0.014257,-0.020951,-0.0126646,-0.0195348,sell
2015-07-29,1,1,2,2,0,0,1,0,2,0,2.1,2.84,2.85,2.77,0,2.9, 0.0061540, 0.013913, 0.014429, 0.0282354, 0.0140110,buy
2015-07-30,1,1,1,1,0,0,0,2,2,3.41,2.54,0,4.04,0,1.85,0.82,-0.0285836,-0.038806,-0.040362,-0.0270129,-0.0237519,sell
2015-07-31,1,1,1,0,2,0,1,1,1,2.3,0.29,0.39,0.46,1.73,0,4.16,-0.0182700,-0.029818,-0.022861,-0.0298185,-0.0185209,sell
2015-08-01,1,1,1,1,2,1,1,1,2,4.49,2.2,1.63,2.4,0,3.91,2.94, 0.0132207, 0.024139, 0.022358, 0.0081505, 0.0107187,buy
2015-08-02,1,1,1,2,1,1,2,0,2,3,0.87,0,0.99,2.72,3.31,4.5, 0.0006661,-0.015366,-0.017070,-0.0104700,-0.0257968,sell
2015-08-03,2,2,2,3,0,2,0,0,1,3.79,3.79,2.56,1.87,1.91,4.18,1.36,-0.0016815, 0.006944,-0.002350,-0.0296718, 0.0046951,buy
2015-08-04,3,3,4,2,0,0,0,0,1,0.41,4.45,1.66,3.36,0.82,0.1,3.23, 0.0147937, 0.006702, 0.025865, 0.0050607, 0.0129302,buy
2015-08-05,4,3,4,1,0,1,0,0,2,3.89,3.64,0.83,5.37,0.1,1.66,2.94, 0.0265409, 0.019073, 0.032837, 0.0041861, 0.0281653,buy
2015-08-06,2,2,2,1,0,1,1,0,3,2.51,3.09,0.12,5.12,0.47,0,5.75,-0.0031794, 0.004255,-0.002722,-0.0016852,-0.0026205,buy
2015-08-07,2,0,2,0,1,2,1,1,3,3.44,2.57,0,3.03,1.96,3.59,6.5,-0.0112672, 0.001262,-0.004787, 0.0045085,-0.0149296,sell
2015-08-08,2,0,2,0,1,0,2,0,4,0,2.7,1.81,2.74,0,2.51,3.66, 0.0150268, 0.023607, 0.026723, 0.0312593, 0.0150268,buy
2015-08-09,2,0,2,0,0,0,0,3,2,1.91,0.35,0,0.46,3.2,3.59,3.85, 0.0061629,-0.001318, 0.007941, 0.0135413, 0.0055723,buy
2015-08-10,1,0,2,1,0,0,1,3,2,0.17,3.61,3.72,3.17,2.65,2.23,0.26,-0.0236594,-0.034325,-0.023659, 0.0102491,-0.0417359,sell
2015-08-11,0,1,3,0,0,1,1,1,3,0.17,2.6,1.87,2.07,2.83,2.2,1.96, 0.0343094, 0.004809, 0.034309, 0.0048087,-0.0048688,buy
2015-08-12,0,2,1,0,0,2,1,0,1,0.91,3.26,2.74,0.88,3.66,2.01,0,-0.0059341,-0.001346, 0.005465,-0.0078254,-0.0033839,sell
2015-08-13,1,1,1,0,0,2,0,0,0,1.63,1.27,3.79,0,0.15,0,0.96, 0.0204330, 0.020506, 0.029209, 0.0201842, 0.0243681,buy
2015-08-14,2,3,1,3,0,0,0,0,1,3.04,0,0,0.16,2.52,0.92,1.65,-0.0293519, 0.003855, 0.000677,-0.0217483, 0.0005299,sell
2015-08-15,2,1,2,2,0,0,0,0,1,0.45,1.64,0,1.67,1.96,1.78,4.61, 0.0180525, 0.001788, 0.020024,-0.0134904, 0.0339962,buy
2015-08-16,2,1,1,4,1,0,0,0,0,1.65,0,1.85,0,1.52,1.84,4.85, 0.0258769, 0.030026, 0.029940, 0.0343770, 0.0320089,buy
2015-08-17,1,1,0,3,2,2,0,1,0,3.17,3.63,0,3.53,3.72,3.02,0.58,-0.0296053,-0.026560,-0.026059,-0.0267449,-0.0366437,sell
2015-08-18,1,1,0,2,2,1,2,0,0,2.37,2.88,0,2.01,2.79,1.12,1.7, 0.0258433,-0.019744,-0.007688,-0.0101010, 0.0294759,buy
2015-08-19,0,1,0,3,3,1,3,1,0,6.69,2.53,3.69,2.89,1.06,4.39,1.5, 0.0130672,-0.004769, 0.018362,-0.0062468,-0.0030565,sell
2015-08-20,0,1,1,2,1,1,1,2,0,6.49,3.41,2.62,3.29,3.93,3.83,0,-0.0131531,-0.001482,-0.012130,-0.0151461,-0.0100929,sell
2015-08-21,0,2,1,4,1,0,1,0,0,3.15,0,1.06,0,0,2.81,2.51, 0.0284816, 0.025858, 0.022986, 0.0266893,-0.0025870,buy
2015-08-22,1,2,1,3,1,0,0,1,2,2.09,0.64,3.93,1.98,1.63,3.31,1.83, 0.0392487, 0.038044, 0.037131, 0.0374003, 0.0228161,buy
2015-08-23,1,2,1,1,1,0,0,0,2,0.72,1.6,0,0.13,0.29,1.87,0.95,-0.0005180,-0.003293, 0.003420, 0.0007701, 0.0105576,sell
2015-08-24,0,3,0,1,0,1,0,1,2,2.08,0,1.95,1.47,0,0.94,0.25,-0.0468846,-0.000748, 0.032960,-0.0564715,-0.0458466,sell
2015-08-25,0,3,0,1,0,1,0,1,2,0.29,0.87,0.84,5.74,0.82,0.09,0.3,-0.0165339,-0.020423,-0.018268,-0.0242450,-0.0204226,sell
2015-08-26,0,0,2,0,0,0,1,2,2,3.66,1.75,0,6.32,1.73,1.6,1.67,-0.0481318,-0.045011,-0.050216,-0.0393097,-0.0350275,sell
2015-08-27,0,1,0,2,0,0,1,2,0,2.65,2.79,0.85,6.73,2.62,0,0,-0.0093082, 0.004463,-0.009270,-0.0062896,-0.0084295,sell
2015-08-28,0,0,1,0,0,2,0,3,0,3.23,0.56,1.75,0.95,0,3.83,3.09, 0.0285784, 0.026570, 0.034563,-0.0017843, 0.0346835,buy
2015-08-29,0,0,0,1,2,1,2,1,1,0,3.2,2.36,2.29,1.6,2.84,2.32, 0.0169026, 0.009919, 0.003450, 0.0165603, 0.0020280,buy
2015-08-30,1,0,0,0,1,3,0,0,0,1.67,3.06,0,0,0.12,3.35,3.53,-0.0101912,-0.015282,-0.036535,-0.0259765,-0.0338345,sell
2015-08-31,1,1,0,2,1,1,0,0,0,0,6.32,1.91,0.94,2.42,0,0.15,-0.0288307,-0.028135,-0.034463,-0.0344631,-0.0168242,sell
2015-09-01,2,0,3,1,0,2,0,0,0,3.59,4.24,0,1.98,2.37,1.63,1.57,-0.0044840,-0.007359, 0.008166,-0.0023592,-0.0035104,sell
2015-09-02,0,3,1,2,0,2,1,0,0,2.58,2.04,2.65,2.34,2.06,0,0.07,-0.0031378,-0.003138,-0.001458, 0.0048946,-0.0035908,buy
2015-09-03,0,1,1,1,1,4,0,1,0,3.76,0.51,1.8,0,1.25,3.26,3.58,-0.0008703,-0.003568,-0.001442,-0.0011419, 0.0018877,sell
2015-09-04,0,1,1,0,2,2,2,0,1,0,1.93,2.05,1.69,0.79,2.53,2.65,-0.0230077,-0.029486,-0.024017,-0.0240171,-0.0239179,sell
2015-09-05,0,1,0,0,1,2,1,2,3,1.6,0.46,0.92,0,3.4,4.36,3.91,-0.0091693,-0.039058,-0.038553,-0.0286670,-0.0344284,sell
2015-09-06,0,0,0,1,1,1,0,2,1,0.93,0.31,0,2.56,2.88,2.52,1.96,-0.0034218,-0.004525, 0.023043,-0.0045251, 0.0025993,sell
2015-09-07,0,0,1,0,1,1,1,2,2,0,3.26,1.98,1.89,7.4,0,3.76, 0.0291037,-0.014174, 0.028690, 0.0000468,-0.0190104,sell
2015-09-08,0,2,1,0,1,1,3,1,1,0.92,2.56,0,1.24,4.04,1.88,0.81, 0.0007410, 0.008841, 0.012671,-0.0239742, 0.0047856,buy
2015-09-09,0,2,1,0,1,2,2,1,0,1.95,3.89,0.36,1.72,3.98,0,1.25, 0.0036613, 0.014678, 0.014897,-0.0088050, 0.0209051,buy
2015-09-10,0,2,1,1,1,2,1,1,0,2.42,0,3.44,1.51,4.5,0.86,0.93,-0.0311745,-0.036888,-0.008878,-0.0093835,-0.0385490,sell
2015-09-11,1,0,2,0,1,0,2,0,1,0,0.25,2.92,4.31,0,1.77,2.07, 0.0348140, 0.033185, 0.030380, 0.0199547,-0.0157871,buy
2015-09-12,2,0,1,1,1,1,1,0,0,0.17,1.8,3.44,3,0.09,1.45,2.53, 0.0157826, 0.014525, 0.021474, 0.0091130,-0.0156058,buy
2015-09-13,1,0,0,1,1,1,1,1,0,1.72,0,0.64,3.62,1.77,2.47,0,-0.0069617,-0.004286,-0.012732,-0.0063506,-0.0069164,sell
2015-09-14,0,0,0,0,1,1,1,1,0,0,3.69,0,5.68,0,0,1.61, 0.0012318, 0.000934, 0.010238, 0.0023419,-0.0027213,buy
2015-09-15,1,0,0,2,3,2,3,0,0,2.63,1.59,1.66,4.36,1.61,1.7,0.65, 0.0281093, 0.029387,-0.012376, 0.0268072, 0.0291873,buy
2015-09-16,0,0,1,1,2,2,2,0,0,1.72,2.89,0,4.56,3.59,0.26,0, 0.0023153, 0.014373,-0.006544,-0.0019217, 0.0107599,buy
2015-09-17,0,1,1,2,1,1,2,1,0,2.26,3.69,2.9,1.31,2.65,0.19,2.79, 0.0158343, 0.018682, 0.019932, 0.0217157, 0.0146744,buy
2015-09-18,1,2,1,2,1,1,1,1,0,1.56,0,3.5,1.74,3.66,2.88,1.63,-0.0294623,-0.031074,-0.027757,-0.0284301,-0.0250552,sell
2015-09-19,1,2,1,1,1,0,2,1,1,1.04,1.96,2.84,3.61,0.45,2.23,0.92,-0.0231001, 0.004998, 0.002191,-0.0182890,-0.0228152,sell
2015-09-20,0,3,0,1,1,0,1,1,2,3.38,0.33,3.17,2.65,0,1.28,0.1,-0.0358049,-0.016610, 0.007247,-0.0486652,-0.0362603,sell
2015-09-21,0,1,0,1,1,1,1,0,2,2.65,0,0,6.97,1.98,0.61,0.4,-0.0083878, 0.007241, 0.007885, 0.0067014, 0.0076393,buy
2015-09-22,0,2,0,1,0,0,2,1,3,6.5,0.98,1.93,4.78,0,2.71,1.8,-0.0008835, 0.003907,-0.004497, 0.0039071, 0.0039071,buy
2015-09-23,0,2,2,1,0,0,2,2,1,5.31,1.93,0,4.43,0.81,2.34,0.25, 0.0006668, 0.039273, 0.010192, 0.0365368, 0.0297264,buy
2015-09-24,0,3,2,2,0,1,2,2,0,5.25,2.89,0.92,0.64,1.77,1.41,3.87, 0.0310158, 0.000178, 0.036514, 0.0338875, 0.0326371,buy
2015-09-25,0,1,3,2,0,2,3,1,1,4.35,0.52,1.54,1.96,2.49,4.69,3.83,-0.0002321, 0.010096, 0.011539,-0.0026329, 0.0198365,buy
2015-09-26,1,1,1,3,1,3,2,0,1,0.92,3.14,2.72,0.32,3.09,3.23,5.82, 0.0052949, 0.020568, 0.006604, 0.0050023, 0.0051848,buy
2015-09-27,2,2,1,1,1,2,1,0,0,1.83,3.93,0,0.81,0.57,3.53,1.68, 0.0012289,-0.011161,-0.009204,-0.0179007,-0.0141009,sell
2015-09-28,3,1,2,1,3,2,1,0,0,1.64,6,1.5,1.72,2.35,0.49,2.64, 0.0079365, 0.008547, 0.010962, 0.0048842, 0.0122039,buy
2015-09-29,2,0,3,1,1,3,2,0,0,4.54,2.85,0,2.67,1.13,1.5,0.86, 0.0163027,-0.032000, 0.011665, 0.0169558, 0.0114488,buy
2015-09-30,1,1,1,3,1,3,3,1,0,3.96,1.19,2.95,0.41,5.38,0.94,4.18,-0.0107828,-0.009725, 0.001690,-0.0091578,-0.0076771,sell
2015-10-01,1,0,2,0,2,1,3,1,0,3.38,0,1.7,1.9,3.77,3.78,3.59, 0.0147870, 0.035409, 0.017455, 0.0107203, 0.0335741,buy
2015-10-02,1,2,0,0,2,0,2,1,2,0.2,1.9,0.93,0.66,2.17,2.51,5.27, 0.0079831,-0.006325,-0.018435,-0.0055664,-0.0110551,sell
2015-10-03,0,0,0,1,1,0,1,2,1,1.59,0,0,0.98,1.42,3.14,1.77,-0.0199754,-0.021014,-0.019980,-0.0209575,-0.0190791,sell
2015-10-04,0,0,0,1,1,0,1,2,3,0,3.47,1.57,3.67,3.65,0,2.68,-0.0320640,-0.041012,-0.019086,-0.0112453,-0.0190861,sell
2015-10-05,0,1,1,0,1,0,2,2,2,0.97,1.94,0,3.85,2.65,1.93,0.56,-0.0197078,-0.010465,-0.022212,-0.0183772,-0.0167312,sell
2015-10-06,0,2,1,0,1,0,2,2,1,1.64,2.4,3.89,4.98,2.51,0,1.3,-0.0514343,-0.051264,-0.049798,-0.0329357,-0.0554866,sell
2015-10-07,0,1,1,1,1,1,2,2,1,2.97,3.69,2.6,4.16,6.42,0.92,2.11, 0.0016415,-0.015134, 0.002565,-0.0270274,-0.0073455,sell
2015-10-08,0,1,2,2,1,1,2,1,2,0.49,0,3.56,4.84,5.65,0.6,1.4, 0.0103349, 0.018199, 0.009326, 0.0088836, 0.0110261,buy
2015-10-09,1,0,2,2,1,2,2,1,2,0,1.69,1.46,4.45,3.57,2.06,3.45, 0.0155771, 0.010952, 0.013801, 0.0099887, 0.0099887,buy
2015-10-10,1,0,1,2,2,1,1,1,1,1.78,0.65,0,3.78,5.58,2.86,1.78, 0.0227770, 0.031700, 0.030623, 0.0323739, 0.0334855,buy
2015-10-11,1,0,1,1,2,0,1,2,1,0,0,1.83,7.87,1.99,0.98,5.63,-0.0181598,-0.018160,-0.015578,-0.0105291,-0.0299593,sell
2015-10-12,1,0,1,2,2,1,2,1,1,2.82,3.23,0,6.73,3.04,3.71,3.79,-0.0129216,-0.014317,-0.014317,-0.0109315,-0.0306563,sell
2015-10-13,1,0,2,3,2,2,3,1,1,1.14,2.53,0.78,5.94,3.49,2.71,3.75,-0.0021728,-0.002301,-0.003358,-0.0023006,-0.0020453,sell
2015-10-14,0,0,2,2,1,2,2,2,1,1.7,1.94,3.93,7.07,1.43,0.77,4.42, 0.0162225, 0.012959, 0.015362, 0.0257731, 0.0162225,buy
2015-10-15,0,1,2,1,1,1,2,2,0,0.91,3.96,2.82,1.58,4.78,2.87,2.31, 0.0134261, 0.016753,-0.012447, 0.0167533, 0.0164629,buy
2015-10-16,1,1,2,0,1,1,2,2,0,0,0,3.63,2.66,2.5,1.96,1.05,-0.0171401,-0.010436,-0.009324,-0.0168628,-0.0159226,sell
2015-10-17,0,1,0,0,1,0,2,2,2,1.64,1.73,0.55,0.33,3.66,0.85,0.06, 0.0099051,-0.004299, 0.007247, 0.0099051, 0.0010639,buy
2015-10-18,0,1,0,0,0,1,1,1,2,0.25,0,0,2.58,4.75,0.21,1.93, 0.0051363, 0.017209, 0.012461, 0.0210236, 0.0238740,buy
2015-10-19,0,1,0,0,0,1,2,1,3,0.46,0.92,1.83,4.16,0.99,0.14,0.45,-0.0055481,-0.008807,-0.002400,-0.0131890,-0.0167134,sell
2015-10-20,1,1,1,0,0,0,2,2,2,3.26,1.07,0,2.67,2.55,1.63,0.56,-0.0486668,-0.048466,-0.055409,-0.0497350,-0.0438746,sell
2015-10-21,1,1,1,1,0,0,2,2,1,2.7,2.19,0.91,3.66,1.32,0,3.72,-0.0364935,-0.026520,-0.026520,-0.0260492,-0.0263464,sell
2015-10-22,1,2,1,1,0,2,2,1,0,3.56,3.73,0.76,0,0.95,3.72,2.56,-0.0163511,-0.021207,-0.020894,-0.0245734,-0.0242890,sell
2015-10-23,1,1,1,1,2,2,2,0,1,0.34,3.06,1.81,1.59,1.7,2.55,3.69,-0.0114084,-0.016989,-0.011695,-0.0271729,-0.0122519,sell
2015-10-24,2,0,1,2,3,2,2,0,0,3.15,6.71,2.42,0.52,2.83,4.47,0,-0.0042201, 0.007850, 0.003944, 0.0012327, 0.0004121,buy
2015-10-25,2,1,0,3,2,1,2,0,0,3.37,3.73,0,2.84,3.79,2.43,1.6, 0.0160407, 0.014758, 0.018370, 0.0156655, 0.0123862,buy
2015-10-26,2,0,1,3,3,2,2,0,0,6.57,4.58,1.63,4.78,0.83,4.92,0, 0.0040184, 0.017609, 0.017609, 0.0173915, 0.0219412,buy
2015-10-27,1,0,1,3,3,1,3,0,0,5.28,2.42,0,3.88,2.75,3.17,3.44,-0.0043848,-0.003503, 0.001411,-0.0106528, 0.0035574,sell
2015-10-28,1,1,0,2,2,1,3,1,0,5.14,1.32,2.74,0.29,0.85,6.4,2.32,-0.0042796,-0.000207, 0.003717,-0.0006982, 0.0052769,sell
2015-10-29,1,0,1,2,2,0,2,1,0,0.54,0.19,1.96,1.69,3.63,4.18,3.2, 0.0144116, 0.012815, 0.025594,-0.0031731, 0.0170842,buy
2015-10-30,1,1,2,1,1,0,1,1,2,1.93,1.9,0.93,0,2.57,4.34,0, 0.0167903, 0.016485, 0.016485, 0.0192610, 0.0308857,buy
2015-10-31,0,2,1,2,1,0,1,0,1,0.08,0,0.94,2.6,1.86,0,2.72,-0.0398260,-0.040639,-0.039596,-0.0340712,-0.0224981,sell
2015-11-01,0,2,2,1,0,0,2,1,1,1.12,3.84,0,1.64,1.81,1.88,2.92,-0.0041165,-0.007375,-0.005046,-0.0017915,-0.0175173,sell
2015-11-02,0,2,3,1,0,0,3,0,1,2.68,3.82,1.93,0.87,0.98,0,3.09, 0.0224349, 0.022435, 0.023749, 0.0150511, 0.0231920,buy
2015-11-03,0,2,3,2,1,2,3,0,1,3.49,4.93,0,1.89,2.72,0.28,2.19,-0.0055034, 0.016410, 0.005381,-0.0054474, 0.0041117,buy
2015-11-04,0,1,2,2,1,2,2,0,0,4.13,5.7,0,3.59,1.08,0.91,2.13, 0.0141783, 0.033311, 0.024078, 0.0231648, 0.0312335,buy
2015-11-05,0,0,2,1,1,1,2,2,1,0.26,0.47,3.72,5.67,1.43,1.61,3.28,-0.0253184,-0.013809,-0.014457, 0.0040508,-0.0260145,sell
2015-11-06,1,0,0,1,2,1,2,1,0,1.95,1.95,1.67,1.08,4.59,2.74,1.2, 0.0031815,-0.007516,-0.008566,-0.0056149,-0.0075158,sell
2015-11-07,0,0,0,0,2,0,3,1,0,0,0,2.56,1.55,4.29,0,3.7, 0.0084289, 0.006221, 0.008429, 0.0036992, 0.0073890,buy
2015-11-08,0,0,1,1,2,3,1,1,0,0.79,0.46,3.86,3.69,3.72,0.39,1.36, 0.0165464, 0.022631, 0.003261, 0.0190146, 0.0226315,buy
2015-11-09,0,0,1,2,2,2,2,0,0,2.95,3.96,0,2.95,4.94,1.75,2.34, 0.0254009, 0.035543, 0.041776, 0.0313483, 0.0359196,buy
2015-11-10,1,1,2,1,1,1,2,1,0,1.89,2.47,0,3.74,1.65,0,4.76,-0.0484054,-0.049734,-0.049860,-0.0450084,-0.0498600,sell
2015-11-11,3,2,2,2,1,0,1,3,0,1.32,3.88,1.86,0.86,3.64,3.21,3.04,-0.0162294,-0.021918,-0.021413,-0.0219181,-0.0219181,sell
2015-11-12,3,2,2,1,0,0,1,2,0,0.98,1.41,0,2.63,2.17,4.67,1.04, 0.0329989, 0.027454, 0.011862, 0.0308149, 0.0167827,buy
2015-11-13,2,2,1,1,0,1,1,2,2,1.95,4.2,0.42,5.77,2.32,3.22,0,-0.0133149, 0.016758, 0.018542, 0.0177110, 0.0193339,buy
2015-11-14,1,2,0,1,0,2,1,2,3,2.06,4.66,3.29,3.12,6.15,1.4,1.73, 0.0071281,-0.019147, 0.002333,-0.0250646,-0.0174568,sell
2015-11-15,1,0,0,0,0,1,3,2,1,0,0.8,2.58,5.22,6.12,0,0.67,-0.0276503,-0.011146,-0.010760,-0.0285861,-0.0086649,sell
2015-11-16,1,1,0,0,0,0,2,4,1,3.66,0.88,3.96,3.35,7.89,1.85,0,-0.0083646,-0.009922,-0.002341,-0.0086911,-0.0114354,sell
2015-11-17,1,0,1,0,0,0,2,4,0,2.97,1.85,0.7,3.69,5.92,0,3.83,-0.0335465,-0.033459,-0.032597,-0.0220619,-0.0330075,sell
2015-11-18,1,1,0,1,0,1,2,1,0,3.35,2.95,0,0,4.63,3.83,2.94,-0.0277132,-0.020775,-0.011897,-0.0276329,-0.0193369,sell
2015-11-19,1,1,0,0,0,1,2,0,3,0,0,1.72,1.86,5.35,2.97,4.72,-0.0207301,-0.042045,-0.035572,-0.0416961,-0.0423849,sell
2015-11-20,2,1,1,0,2,1,1,0,1,1.64,1.9,0,1.29,3.08,3.59,0.98, 0.0006473,-0.006771,-0.000651,-0.0055122,-0.0004504,sell
2015-11-21,3,4,1,1,2,0,1,0,0,0.48,0.74,0.82,0.2,3.41,1.86,2.04, 0.0190823, 0.012828, 0.002966, 0.0141564, 0.0070356,buy
2015-11-22,3,1,4,2,1,1,1,0,0,4.83,1.54,1.75,1.36,4.22,4.42,0, 0.0198171, 0.003036,-0.005247, 0.0011198, 0.0039050,buy
2015-11-23,3,0,4,5,1,2,2,0,0,5.64,3.38,1.89,2.48,4.53,2.69,3.41, 0.0184523,-0.014119,-0.028224,-0.0162364,-0.0322663,sell
2015-11-24,2,1,2,3,1,2,3,1,0,6.86,2.72,2.49,3.87,1.69,6,2.72,-0.0027275, 0.001752, 0.004360,-0.0010629, 0.0017370,buy
2015-11-25,1,1,0,1,3,2,3,2,0,1.4,2.28,0,2.35,3.18,3.46,3.53, 0.0110925, 0.017658, 0.011829, 0.0136198, 0.0318836,buy
2015-11-26,1,0,0,1,4,1,3,1,2,2.05,3.89,1.63,3.19,2.31,4.13,0, 0.0026004,-0.011865,-0.006558,-0.0229869,-0.0115690,sell
2015-11-27,1,0,0,0,1,1,2,1,3,0.48,5.57,0,1.96,1.13,1.01,1.78, 0.0327897, 0.028813, 0.031924, 0.0320051, 0.0328922,buy
2015-11-28,0,1,0,3,0,1,2,0,1,0.35,1.65,2.87,5.97,3.73,0.75,0, 0.0109286,-0.010900, 0.018773, 0.0088124,-0.0131465,sell
2015-11-29,0,3,4,0,0,1,2,1,2,1.3,4.52,1.59,3.84,2.79,2.06,0.64, 0.0235673, 0.015776, 0.026456, 0.0108266, 0.0252042,buy
2015-11-30,0,4,3,0,0,0,3,0,1,2.42,2.82,1.64,1.68,1.73,0.41,1.13,-0.0000279, 0.000539,-0.010851,-0.0009034, 0.0091460,sell
2015-12-01,0,3,1,1,0,1,2,0,1,4.6,3.5,0.87,0.31,0.67,1.81,1.7,-0.0092075,-0.006211,-0.011313,-0.0049197,-0.0216855,sell
2015-12-02,0,1,1,2,0,0,1,0,3,1.26,0.26,0,0.61,0.59,2.29,3.07,-0.0055358,-0.006295,-0.008608,-0.0022074,-0.0079404,sell
2015-12-03,1,1,0,2,1,0,1,0,5,2.27,1.1,0.31,1.75,2.26,2.76,0.82,-0.0071156,-0.006397,-0.017599,-0.0061179,-0.0124424,sell
2015-12-04,1,0,1,2,2,0,1,0,2,0.63,3.96,1.91,0,0.45,0.45,3.95,-0.0247001, 0.006893,-0.029351,-0.0247378,-0.0247378,sell
2015-12-05,0,0,1,1,1,0,1,2,1,0.78,1.1,0,3.83,1.46,0,4.25,-0.0195229,-0.019213,-0.023005,-0.0223586,-0.0226407,sell
2015-12-06,0,0,1,2,1,1,2,2,1,4.8,3.56,1.24,2.84,3.87,1.69,1.7,-0.0002336,-0.002738,-0.003441, 0.0017072, 0.0176463,buy
2015-12-07,0,0,2,2,0,2,4,1,0,3.39,1.67,3.93,1.58,2.79,0,3.15,-0.0131558,-0.001187, 0.004919,-0.0005687,-0.0005687,sell
2015-12-08,0,1,2,2,0,2,4,0,1,1.54,3.23,2.56,3.59,4.26,2.47,2.28, 0.0352763, 0.036277, 0.037533,-0.0079542, 0.0428371,buy
2015-12-09,0,2,3,1,0,3,2,1,1,0.49,4.37,3.76,0.28,0.98,1.21,1.44, 0.0125564, 0.018716, 0.015497, 0.0154414, 0.0215893,buy
2015-12-10,1,1,1,0,0,2,1,0,1,0,2.53,1.67,2.67,0,1.67,2.87, 0.0032221, 0.017702, 0.020106, 0.0156223, 0.0163978,buy
2015-12-11,1,1,0,0,0,1,1,0,3,1.73,4.91,0,1.84,1.61,1,1.64, 0.0028798, 0.001982, 0.002880, 0.0093570,-0.0017627,buy
2015-12-12,1,0,0,0,0,2,1,0,2,0,1.27,1.77,7.59,0,0,2.18,-0.0101744,-0.011197,-0.011802,-0.0260452,-0.0161469,sell
2015-12-13,0,1,0,0,0,3,2,1,2,3.63,1.42,0,6.47,3.83,1.96,0.15, 0.0206978, 0.033070, 0.028908, 0.0251950, 0.0263774,buy
2015-12-14,0,1,1,0,0,4,3,1,0,2.53,1.1,0.82,4.43,2.04,0,3.53, 0.0087841, 0.000211, 0.001677, 0.0016771, 0.0016771,sell
