Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,4,0,3,3,1,0,2,1,2,2.18,0.98,2.73,3.41,2.78,1.89,0.14,1.6,1.9, 0.01438959,-0.002872,-0.01024706,-0.0017681,-0.002872,sell
2017-10-08,2,2,2,5,0,1,1,1,1,0.24,0.62,2.35,0.5,3.69,4.02,1.79,1.78,2, 0.04790625, 0.043783, 0.04644996, 0.0430994, 0.008468,buy
2017-10-09,2,1,3,3,0,1,2,1,2,1.84,2.12,0.34,1.65,1.24,3.43,2.11,0,1.82,-0.00781383,-0.009572, 0.00254792,-0.0078138,-0.001267,sell
2017-10-10,2,3,1,1,1,1,2,2,4,1.75,1.75,2.1,0.54,2.22,2.83,2.83,1.81,0.22,-0.00213200,-0.003936,-0.00081295,-0.0166033, 0.003707,buy
2017-10-11,2,2,0,1,0,3,0,2,3,1.59,1.95,0.42,1.34,0.52,0.5,2.86,0.32,1.3,-0.00192443,-0.001924,-0.00306206, 0.0056478,-0.001329,sell
2017-10-12,2,1,1,2,0,2,0,3,3,0,0.25,2.73,2.34,3.24,1.89,2.4,0.19,1.85, 0.05329436, 0.056038, 0.04217214, 0.0517588, 0.048988,buy
2017-10-13,2,0,3,3,1,2,1,4,2,2,2.35,4.21,2.11,3.86,0.14,2.64,2,0.08,-0.03933142,-0.012819,-0.03933142,-0.0044723,-0.012819,sell
2017-10-14,2,2,2,2,1,3,2,3,0,0.1,1.54,3.56,2.69,2.75,1.71,1.4,1.72,1.57,-0.00485646,-0.023091,-0.01372142,-0.0177646,-0.031636,sell
2017-10-15,1,2,1,1,1,5,2,3,0,1.1,3.85,2.52,1.98,1.47,1.06,3.63,1.88,2,-0.03222904,-0.038703,-0.04228774,-0.0409189,-0.049425,sell
2017-10-16,1,0,2,0,2,6,3,0,1,1.96,3.01,0.31,2.44,0.09,1.72,2.54,0.07,1.96,-0.00665174,-0.015032, 0.02487076,-0.0121489,-0.015032,sell
2017-10-17,3,0,1,1,1,5,2,1,1,2.09,3.24,1.75,0.19,1.66,1.8,1.82,0.65,0,-0.04399940,-0.040156,-0.04190559,-0.0470333,-0.044068,sell
2017-10-18,3,0,0,1,0,3,0,2,0,2.02,2.51,0,1.64,0,0,0,2.09,1.7,-0.03012052,-0.033347,-0.02937809,-0.0365016,-0.030527,sell
2017-10-19,4,0,1,0,1,3,0,2,0,0.51,1.06,1.78,1.63,1.66,1.83,1.93,0.19,0.94,-0.00528531, 0.008415, 0.00587933,-0.0040717, 0.010687,buy
2017-10-20,3,1,1,1,1,3,3,1,2,3.12,1.99,1.09,1.45,2,0.25,0.2,1.95,0, 0.03548968, 0.035606, 0.03524653, 0.0352465,-0.000627,buy
2017-10-21,1,1,0,2,0,4,4,1,2,2.63,0.08,1.67,2.02,2.32,0,0.14,1.32,1.98, 0.01716997, 0.015608, 0.01866311, 0.0017348, 0.010948,buy
2017-10-22,0,2,0,2,0,4,3,2,1,3.05,1.86,1.67,0.92,3.59,1.72,1.9,2.44,1.83,-0.01136651,-0.015253,-0.00083824, 0.0388649,-0.015253,sell
2017-10-23,0,2,1,1,0,2,4,3,2,4.24,1.54,0,4.49,1.56,2,1.67,2.46,1.31,-0.01357819,-0.013578,-0.01655718, 0.0027641,-0.016557,sell
2017-10-24,1,2,1,1,0,1,3,4,2,2.64,1.87,0.35,3.67,2.34,0.51,1.78,0.87,1.88, 0.00942253, 0.005900, 0.01011822, 0.0086296, 0.010118,buy
2017-10-25,0,2,0,2,0,1,2,4,3,2.12,1.75,1.92,3.12,0.11,1.9,0.08,1.25,0, 0.02906659, 0.011815, 0.02357506, 0.0254186, 0.023922,buy
2017-10-26,0,1,0,2,0,2,2,1,4,0.57,0,0.24,2.52,0.76,0,0.12,3.41,1.8, 0.00995136, 0.019081, 0.00770093, 0.0155184, 0.005506,buy
2017-10-27,1,2,0,1,0,3,2,0,4,0,1.61,2.26,1.92,1.81,1.72,1.69,1.91,0.27,-0.00411147,-0.003926,-0.00216275,-0.0104695,-0.007592,sell
2017-10-28,1,3,1,0,1,3,2,0,2,1.61,0.43,1.87,1.86,1.61,1.02,0,2.85,0.54, 0.00630441, 0.015388,-0.00331760, 0.0148030,-0.007316,buy
2017-10-29,1,2,1,0,0,2,1,2,0,0,0,3.67,0,1.98,0,1.69,3.59,2.91, 0.01486711,-0.019349, 0.01051500,-0.0125219, 0.010515,buy
2017-10-30,2,2,2,2,0,3,2,1,0,1.8,1.91,3.36,1.6,0.18,1.66,1.6,3.24,4.17, 0.01724260, 0.016973, 0.01410839, 0.0172426, 0.015499,buy
2017-10-31,2,0,3,4,0,4,2,1,1,1.3,1.95,0.69,0.61,2.46,1.77,1.92,2.63,5.07,-0.05990408,-0.011927, 0.02586593,-0.0177778,-0.021744,sell
2017-11-01,1,1,3,4,2,5,1,1,1,2.15,1.88,2.04,0.36,2.41,1.69,2.31,0.81,3.11,-0.05843314,-0.058300,-0.01090704,-0.0583000,-0.057509,sell
2017-11-02,2,2,1,2,4,4,2,1,0,1.6,0,0.24,2.21,3.96,1.7,2.49,1.61,3.4, 0.00941011, 0.003364, 0.01125471, 0.0059112, 0.011785,buy
2017-11-03,2,1,2,2,5,3,2,2,0,0,1.59,1.71,2.84,4.96,0.08,5.44,2.1,1.83,-0.00184634,-0.000236,-0.01351196, 0.0033780,-0.001846,sell
2017-11-04,1,0,3,5,3,4,0,2,1,1.72,0.1,2.19,3.65,3.54,1.64,2.69,0.49,1.04, 0.01194718, 0.011947, 0.01165706, 0.0094121, 0.006728,buy
2017-11-05,1,1,3,5,1,3,1,1,1,0,1.61,2.46,1.55,2.04,0,2.87,2.28,2.28,-0.00166503,-0.014971,-0.02114110,-0.0029964,-0.021711,sell
2017-11-06,1,2,4,2,2,1,1,3,1,1.67,2.13,1.88,2.43,0.36,1.86,2.19,2.1,2.11,-0.00591163,-0.001110,-0.00591163,-0.0092728, 0.000541,sell
2017-11-07,0,3,3,0,2,2,1,1,1,1.91,2.15,0.18,0.16,1.95,1.9,1.98,1.94,1.78, 0.00722732, 0.005384, 0.00070029, 0.0062880, 0.006288,buy
2017-11-08,0,3,0,1,0,3,0,0,2,1.85,0.74,1.67,1.6,0.1,1.6,0.07,0.21,0, 0.03944348, 0.022877, 0.03654373, 0.0375468,-0.013578,buy
2017-11-09,1,0,1,1,0,2,0,0,4,0,2.56,0,1.61,1.73,0,1.77,1.98,1.54,-0.01458219,-0.009324,-0.00833372, 0.0066382,-0.009073,sell
2017-11-10,2,0,2,1,0,2,0,1,3,1.59,3.98,1.63,1.8,1.57,1.67,0.11,0.23,0, 0.01738227, 0.024092, 0.02675265, 0.0275886, 0.015930,buy
2017-11-11,1,2,1,0,0,2,1,4,2,0,1.83,1.92,0.17,1.91,0.41,2.29,0.46,1.63,-0.01235040,-0.050955,-0.04554365,-0.0376319,-0.016433,sell
2017-11-12,1,0,2,0,1,4,3,4,1,1.77,3.42,1.7,2.26,0.06,0.06,3.13,2.02,1.7,-0.03166980,-0.046995,-0.05346501,-0.0489871,-0.048987,sell
2017-11-13,1,2,1,1,0,5,6,2,2,2.14,3.9,0.28,2.08,1.94,1.93,3.81,1.83,2.08,-0.02065487,-0.004269,-0.01429819,-0.0094119,-0.013408,sell
2017-11-14,2,2,1,1,0,4,4,2,1,1.73,2.81,0.72,4.16,0.47,1.83,0.81,1.83,1.07, 0.02893385, 0.010590, 0.02154472, 0.0258529, 0.021545,buy
2017-11-15,2,2,2,1,1,3,2,3,1,2.5,0.43,2.62,2.58,2.16,1.9,1.74,0.17,1.05, 0.00074742,-0.024853,-0.00986940,-0.0149387,-0.026076,sell
2017-11-16,3,3,2,0,1,2,3,2,2,2.06,1.42,1.38,3.8,3.91,0.38,1.73,0.08,3.59, 0.01646282, 0.006019,-0.01479325,-0.0167287, 0.002405,buy
2017-11-17,3,3,0,0,0,3,3,1,2,3.71,2.03,4.03,2.94,2.97,0,0,1.86,1.81,-0.01907029,-0.011861,-0.02045316,-0.0243137,-0.025949,sell
2017-11-18,1,2,0,1,0,5,3,1,1,1.26,0,3.6,0.44,2.23,1.78,1.88,0.08,2.72, 0.00829104,-0.003571,-0.00084338, 0.0114049,-0.002315,sell
2017-11-19,0,3,1,0,0,5,4,2,2,2.4,1.8,2.73,2.02,0.14,0,1.67,0.56,1.39, 0.04322402, 0.049053, 0.04905312, 0.0491414, 0.043941,buy
2017-11-20,1,3,0,0,0,4,4,2,2,3.73,2.04,3.04,0.13,1.07,0.15,1.77,1.79,2.16, 0.05062867, 0.050629, 0.04876140, 0.0493945, 0.050629,buy
2017-11-21,1,2,1,0,0,3,4,4,1,2.58,0.98,1.23,0.07,1.64,1.72,0.8,1.76,1.99,-0.00184011, 0.012624,-0.00162392,-0.0063246,-0.017608,sell
2017-11-22,0,1,0,1,0,2,3,4,2,2.11,2.39,3.56,1.64,0,1.8,0.2,1.88,0.08, 0.01750076, 0.005631, 0.00644478, 0.0186492, 0.022624,buy
2017-11-23,1,1,0,1,0,3,2,3,4,0.19,0.9,3.6,1.93,2.11,1.29,2.17,1.32,0.19,-0.00085469,-0.008521,-0.00181012,-0.0085210,-0.000855,sell
2017-11-24,1,1,0,1,1,3,2,2,2,0.11,3.74,1.5,1.69,1.9,1.95,1.41,0.17,1.64, 0.00407074, 0.012660, 0.00821164, 0.0193952, 0.008212,buy
2017-11-25,1,2,0,1,1,3,2,3,2,1.72,2.04,2.81,0.26,1.33,0,3.99,2.08,0, 0.03018092, 0.004850, 0.03026179, 0.0302618, 0.026115,buy
2017-11-26,2,3,1,1,0,3,2,2,2,0,1.36,2.39,0.07,2.77,1.96,3.64,0.52,1.64, 0.00022249,-0.002839,-0.00462224,-0.0147957, 0.031207,sell
2017-11-27,2,3,2,3,0,3,2,0,1,1.63,2.53,1.3,1.88,2.1,0.1,4.19,0.51,1.37, 0.05321156, 0.021541, 0.05734770, 0.0532116, 0.063466,buy
2017-11-28,1,3,3,3,0,4,1,0,1,1.77,2.09,1.82,0,5.12,0.11,3,2.62,2.05, 0.05450903, 0.037247, 0.04404661, 0.0479223, 0.037183,buy
2017-11-29,1,3,3,3,0,4,1,0,0,2.3,1.97,0.09,1.95,3.42,1.69,0.51,3.4,1.61,-0.01953717,-0.007651,-0.01042047,-0.0094356,-0.018178,sell
2017-11-30,2,3,2,2,1,2,2,0,0,1.23,0.2,1.78,1.73,3.96,1.61,1.95,3.63,0, 0.02741831, 0.016174, 0.01192524, 0.0119252, 0.010646,buy
2017-12-01,1,1,2,2,2,2,1,2,1,0.69,2.02,0.07,1.61,2.97,1.69,0.06,1.35,1.56, 0.04477098, 0.049884, 0.04929211, 0.0482282, 0.041425,buy
2017-12-02,1,0,2,2,1,3,1,1,1,1.86,0.16,1.7,0,2.74,0,1.66,1.35,0, 0.05988748, 0.050178, 0.04901333, 0.0467235, 0.067139,buy
2017-12-03,1,0,2,3,2,1,2,2,1,0.71,1.87,1.82,1.52,0.78,1.78,1.91,1.81,1.67,-0.01453884,-0.018267,-0.01968315,-0.0086779,-0.018552,sell
2017-12-04,1,1,3,1,1,0,2,3,0,2.64,1.88,2.34,0,2.69,0,1.6,0.14,1.72, 0.00996313,-0.019908,-0.00341685, 0.0077468, 0.008370,buy
2017-12-05,1,4,1,2,1,1,3,1,0,2.66,2.12,0.95,1.81,1.52,1.54,0.07,1.86,1.85,-0.01725727,-0.004372,-0.01668968,-0.0146740,-0.019532,sell
2017-12-06,1,1,4,2,0,2,2,1,2,1.83,0.95,3.93,1.95,3.93,1.69,1.97,1.78,0.3,-0.01997444,-0.037268,-0.02510690,-0.0267144,-0.025107,sell
2017-12-07,2,3,3,2,0,1,2,1,4,0.33,3.81,1.44,1.78,3.48,2.12,0.71,1.98,2.52,-0.02736504,-0.027065,-0.02701927, 0.0166051,-0.006581,sell
2017-12-08,2,4,2,0,0,2,2,2,2,1.6,1.9,2.09,0.33,2.64,1.39,3.78,0,2.27,-0.00377017,-0.001994,-0.00377017,-0.0011725, 0.017218,buy
2017-12-09,1,2,2,0,1,2,3,4,2,0,2.78,1.52,2.58,0.66,0,4.87,1.67,3.81, 0.04567229, 0.048348, 0.03500458, 0.0332984, 0.050813,buy
2017-12-10,1,1,1,1,1,3,6,2,4,1.88,2.3,1.65,2.19,0.38,1.88,4.39,0.11,2.81,-0.02919419, 0.015952,-0.02879497,-0.0305817,-0.029194,sell
2017-12-11,1,1,1,2,0,5,5,1,2,1.78,3.65,1.88,1.6,1.96,0.18,1.5,0.08,3.9, 0.01231951, 0.012026, 0.01648505, 0.0043167, 0.008059,buy
2017-12-12,1,3,1,1,1,4,1,3,1,2.09,3.86,0.18,2.11,0,3.28,0.61,1.77,3.62, 0.00158861, 0.038188, 0.00057296, 0.0388854, 0.035071,buy
2017-12-13,2,3,1,0,1,2,4,2,1,0.63,0.72,2.31,1.82,1.63,2.66,1.95,1.78,0.86, 0.01011835, 0.003218, 0.00633204,-0.0243242, 0.006332,buy
2017-12-14,5,3,0,0,0,3,4,0,1,2.66,2.24,2.56,1.7,1.93,2.05,0,2.12,2.07,-0.00662450,-0.007832,-0.00662450,-0.0066245,-0.006625,sell
2017-12-15,3,2,0,1,0,7,3,0,1,5.67,0.3,2.96,0,1.35,1.7,1.66,3.59,0.66,-0.00988695, 0.008734, 0.00814203, 0.0086254, 0.005692,buy
2017-12-16,1,2,1,0,0,6,2,0,1,2.63,0.42,4.09,1.05,1.9,0,1.63,0.81,1.26, 0.01298834,-0.003572,-0.00517190, 0.0041493, 0.000631,buy
2017-12-17,3,5,1,0,0,5,3,0,2,2.63,2.75,3.92,1.71,0,0.1,0.88,1.77,4, 0.03596567, 0.035966, 0.03713332, 0.0359657, 0.037133,buy
2017-12-18,3,4,1,0,0,2,4,1,1,2.33,3.65,2.03,0.16,1.88,1.63,2.01,0.23,2.6, 0.03073658, 0.008109, 0.02556011, 0.0334402, 0.040784,buy
2017-12-19,0,3,1,1,0,2,2,4,1,0.92,3.34,2.67,2.09,0,0,0.64,0,1.44, 0.02738017, 0.029395, 0.03244262, 0.0318730, 0.032443,buy
2017-12-20,0,1,1,1,0,5,2,2,2,1.64,1.12,0.42,2.26,0.4,0.83,3.74,1.78,1.74,-0.01138557,-0.027046,-0.02704562,-0.0270456,-0.034001,sell
2017-12-21,0,1,1,0,0,4,3,0,2,0,0.47,2.07,1.38,1.77,1.88,2.02,1.02,0,-0.02190935,-0.025922,-0.02057043,-0.0205704,-0.021909,sell
2017-12-22,1,1,1,0,1,2,5,1,4,1.96,2.22,0.32,2.5,1.87,1.77,0.93,1.77,1.85, 0.02589713, 0.028480, 0.03189838, 0.0185819, 0.031506,buy
2017-12-23,2,1,1,0,0,2,2,4,2,0,0.55,0.14,0.64,1.92,2.01,2.28,1.85,0.06,-0.02064768,-0.020232,-0.02023152,-0.0180236,-0.032746,sell
2017-12-24,3,4,2,1,0,2,2,1,1,0.69,2.74,1.95,2.39,0.9,0.32,1.78,0,0.13,-0.02827766,-0.008513,-0.03114826,-0.0313904,-0.031453,sell
2017-12-25,2,2,5,1,0,3,1,0,3,2.14,3.29,1.75,0.51,2.55,0.09,1.8,0.44,1.86, 0.00929337, 0.016752, 0.01252213, 0.0215715, 0.018138,buy
2017-12-26,2,1,4,2,0,3,2,0,4,3,4.14,1.82,2.24,3.31,1.84,0,1.61,1.72,-0.01231433,-0.007648,-0.00668687, 0.0042328, 0.004540,buy
2017-12-27,3,2,1,3,0,3,3,0,1,4.06,3.16,0.54,1.83,0.56,0.14,1.95,0,1.81,-0.00766625,-0.010830,-0.00752958,-0.0121023, 0.000674,sell
2017-12-28,3,4,1,0,1,2,3,1,1,1.29,1.05,0.34,2.31,2.15,1.98,0.42,1.66,0.36, 0.00232853, 0.059589, 0.00232114,-0.0025868, 0.002659,buy
2017-12-29,2,2,4,0,3,3,2,1,2,2.61,3.1,1.69,1.68,1.76,2.11,1.38,1.78,2.29,-0.02045746,-0.020457,-0.02045746,-0.0204575,-0.021128,sell
2017-12-30,1,1,3,3,1,3,2,0,1,1.37,2,0.11,0.15,1.56,2.25,2.9,1.95,1.58, 0.00697692, 0.003349, 0.00434631, 0.0010623, 0.002266,buy
2017-12-31,1,1,0,5,0,2,2,3,1,3.61,3.15,1.63,1.68,0,2.09,3.27,0.24,3.68, 0.01213859, 0.005358, 0.01358739, 0.0077299, 0.005358,buy
2018-01-01,1,2,3,1,3,2,2,2,0,3.01,2.48,1.92,0.5,1.57,0.75,1.63,1.57,3.47, 0.01797370, 0.014479, 0.01108640, 0.0179737, 0.021137,buy
2018-01-02,1,5,2,0,2,2,1,1,1,2.25,2.25,1.67,2.98,0,2.13,1.75,1.5,3.22, 0.04071129, 0.038817, 0.03803739, 0.0484517, 0.038037,buy
2018-01-03,1,3,1,4,0,2,1,2,1,0.16,0.18,0.07,3.8,1.96,0.71,1.09,0.22,1.1, 0.02368032, 0.024020, 0.03044283, 0.0240199, 0.018930,buy
2018-01-04,2,2,1,4,0,2,1,2,3,1.77,1.67,1.71,3.06,1.63,2.35,2.06,1.64,1.5,-0.02440884,-0.031941,-0.03647103,-0.0364710,-0.042356,sell
2018-01-05,1,3,3,1,1,1,1,3,1,0.34,0.14,0.22,0.6,1.61,2.91,2.88,1.69,2.35,-0.03223759,-0.031683,-0.03168284,-0.0352331,-0.028253,sell
2018-01-06,1,3,1,2,1,2,0,6,0,2.86,2.1,2.04,1.79,0,2.91,3.89,1.67,0.62,-0.03123159,-0.018960,-0.03758188,-0.0371240,-0.037124,sell
2018-01-07,1,1,0,2,0,1,3,3,1,3.96,2.74,2.37,0,1.85,1.5,3.56,0,2.69, 0.01546742, 0.013329, 0.01175678, 0.0146003, 0.018084,buy
2018-01-08,1,1,0,2,0,3,3,3,2,2.72,3.83,2.97,1.75,0,3.53,0.65,1.81,3.68,-0.05507145,-0.027092,-0.02343784,-0.0328955,-0.043801,sell
2018-01-09,1,1,2,1,1,4,0,4,2,0.54,2.14,3.56,1.63,0.88,3.01,1.99,0.95,3.84,-0.02739196,-0.032571,-0.02557312,-0.0263328,-0.026333,sell
2018-01-10,2,2,1,1,0,1,2,3,2,0.99,0.6,1.86,1.7,2.03,1.72,0.15,0,0.9, 0.02006597,-0.036815,-0.03211840,-0.0364131,-0.032625,sell
2018-01-11,5,1,1,1,0,1,2,4,2,3.88,2.08,2.72,0.28,2.16,3.14,2.01,1.91,0.65,-0.03946045,-0.040853,-0.04319925,-0.0396643,-0.039460,sell
2018-01-12,3,0,2,1,0,2,4,2,1,1.6,0.61,0.6,0.08,2.99,2.77,1.6,1.13,2.06,-0.02204179, 0.038747, 0.03829991, 0.0400519, 0.038777,buy
2018-01-13,2,1,2,0,0,4,5,1,2,2.16,3.32,0.66,1.94,2,2.06,3.67,1.67,0.09,-0.02297769,-0.027868,-0.02308449,-0.0252999,-0.023084,sell
2018-01-14,3,1,2,0,0,5,4,2,1,1.88,2.84,2.19,0.7,1.48,2.48,3.43,1.7,1.8,-0.03496513,-0.033469,-0.04388407,-0.0349651,-0.034965,sell
2018-01-15,3,0,1,1,0,1,6,3,1,0.85,2.67,2.19,3.7,2.14,0.59,0.53,0,0.78, 0.01300905,-0.007033, 0.01300905, 0.0002354, 0.000221,sell
2018-01-16,4,0,0,1,0,0,5,5,2,1.81,2.24,2.44,2.6,0.09,1.01,1.95,0.1,2.22,-0.01532118,-0.008388,-0.01167209, 0.0041691,-0.011872,sell
2018-01-17,3,0,0,0,0,2,4,4,2,0,0.08,1.93,2.66,1.94,2.17,0.8,1.64,2.3,-0.03522268, 0.020509,-0.04963542,-0.0345766,-0.030918,sell
2018-01-18,1,0,0,1,1,2,3,2,1,1.85,1.28,1.98,2.4,1.86,0.31,0,0,1.1, 0.03877670,-0.003041, 0.04060037,-0.0011345,-0.004777,sell
2018-01-19,1,0,0,1,0,3,3,4,3,0.35,1.98,3.14,1.85,1.64,2.11,1.95,0.77,2.84,-0.00748659,-0.010268,-0.00579490,-0.0119018,-0.013322,sell
2018-01-20,2,0,0,2,0,3,4,3,1,2.91,0,0.59,3.76,3.56,0.83,1.61,1.73,3.76, 0.03488029, 0.029540, 0.00331687, 0.0217669, 0.001208,buy
2018-01-21,2,2,1,2,0,2,4,2,0,4.03,1.66,1.02,1.04,1.98,1.96,1.63,1.86,1.01,-0.02325175,-0.023411,-0.02323573,-0.0063569,-0.022236,sell
2018-01-22,1,2,3,1,0,3,2,5,1,2.44,1.92,2,0.24,2.43,2.06,0.38,1.63,2.76,-0.06223481,-0.023342,-0.05943172,-0.0715069,-0.058881,sell
2018-01-23,2,1,2,2,0,2,2,3,0,1.84,2.15,1.84,1.85,0.26,0.11,0.15,0.12,2.93,-0.03033276,-0.028350,-0.02733226,-0.0195528,-0.027805,sell
2018-01-24,2,1,1,3,0,2,2,2,2,0,1.35,1.66,1.84,2.02,1.79,1.75,0.1,3.97, 0.02912019, 0.025975, 0.02980371, 0.0408886, 0.004945,buy
2018-01-25,1,1,1,1,2,1,1,2,4,1.74,2.46,0,2.01,2.15,0.99,0.08,1.66,2.36, 0.00160271, 0.038212, 0.03351861, 0.0463735, 0.039401,buy
2018-01-26,1,1,1,1,4,2,1,1,1,0.53,2.73,1.88,0.55,2.13,0.13,2.2,0,0.91,-0.01142253,-0.019160,-0.01916929,-0.0132191,-0.011432,sell
2018-01-27,0,2,0,2,3,1,3,2,2,3.51,0.41,0.09,3.42,1.9,1.77,3.17,1.57,2.25,-0.01184907,-0.013916,-0.00611641,-0.0071741,-0.014076,sell
2018-01-28,0,0,3,3,2,1,3,2,1,3.47,2.06,1.72,2.36,0.33,1.8,3.66,1.77,0.16, 0.01412256, 0.014123,-0.01318992, 0.0141226, 0.014066,buy
2018-01-29,0,2,2,4,2,2,1,0,1,2.23,1.62,2.17,4.04,1.75,1.88,0.76,1.54,1.56,-0.01528156,-0.027389,-0.01235825,-0.0171017,-0.008459,sell
2018-01-30,0,2,3,2,1,1,2,1,2,0.13,1.63,2.67,3.96,0.38,0,1.94,0.12,1.85,-0.00493621,-0.056341,-0.06485727,-0.0518869,-0.004936,sell
2018-01-31,1,2,1,2,2,1,2,1,2,1.6,0.14,1.5,2.39,2.06,1.59,0,1.8,1.81,-0.06157886,-0.069055,-0.06157886,-0.0543183,-0.040578,sell
2018-02-01,0,2,1,0,1,1,2,1,3,0,2.19,0.9,0.15,2.73,0,1.96,1.09,0,-0.05493213,-0.049816,-0.05590694,-0.0442013,-0.056346,sell
2018-02-02,0,1,1,2,1,2,1,1,3,1.61,0.53,2.85,1.54,4.19,1.83,1.7,0.11,1.9, 0.00653833,-0.005451,-0.00306862,-0.0055648, 0.001526,buy
2018-02-03,0,0,1,3,0,1,2,4,1,1.64,3.36,2,0,3.94,1.94,1.92,1.96,0.08, 0.04358530,-0.011779,-0.01738777, 0.0389713, 0.043862,buy
2018-02-04,0,1,2,1,1,1,2,6,2,1.65,3.67,3.31,1.64,3.98,1.1,0.2,1.7,1.92,-0.01617701,-0.027607,-0.01337165,-0.0179208,-0.014540,sell
2018-02-05,0,2,1,1,2,2,3,3,1,0.49,2.54,2.22,1.54,0.61,1.66,2.38,1.64,2.24,-0.00095533,-0.007043,-0.01251075,-0.0125107,-0.006994,sell
2018-02-06,0,1,1,0,2,4,2,4,2,3.94,0.33,2.09,2.25,2.09,0,1.94,0,3.52,-0.02212406, 0.006478,-0.02232732,-0.0227346,-0.022067,sell
2018-02-07,1,1,0,1,1,3,1,3,4,2.67,2.08,0.17,2.54,1.83,1.91,2.14,0.07,3.78, 0.02631267, 0.014864, 0.01486398, 0.0148640, 0.014864,buy
2018-02-08,2,0,0,1,1,2,1,2,2,0.26,0.79,0.08,1.95,1.02,0.07,2.49,1.8,0.66,-0.02638659,-0.021594,-0.02275094,-0.0215942,-0.021594,sell
2018-02-09,2,1,1,0,0,2,0,2,1,1.93,0,1.73,2.95,1.91,0,2.05,0,2.18, 0.01912297, 0.019432, 0.01943214, 0.0196426, 0.014667,buy
2018-02-10,0,1,1,0,0,2,1,4,1,1.73,1.7,0,0.29,0.08,1.83,1.78,0.47,0.07, 0.05926563, 0.045650, 0.05221024, 0.0456497, 0.043705,buy
2018-02-11,1,1,0,1,0,2,3,2,1,1.69,2.05,1.8,0.14,2.12,1.69,0.08,1.78,0.22,-0.04883042,-0.044335,-0.05218052,-0.0399961,-0.048830,sell
2018-02-12,1,0,0,1,0,3,5,3,2,0.44,2.04,1.27,1.88,1.58,0.6,0.1,1.88,1.83, 0.02725762, 0.019864, 0.00449882, 0.0186287, 0.017860,buy
2018-02-13,1,0,0,0,0,3,4,3,2,0,3.7,1.83,1.67,2.49,2.07,1.92,1.75,1.77, 0.00207394,-0.015050,-0.01489724, 0.0084945,-0.017926,sell
2018-02-14,1,0,0,1,1,3,1,4,1,1.98,1.85,1.63,1.77,2.91,0.33,0.7,1.17,1.88, 0.01061201, 0.002157, 0.00533624, 0.0017170, 0.003909,buy
2018-02-15,2,0,0,1,0,1,2,4,2,0.38,2.4,0,0.12,3.72,2.59,3.71,0,0.21, 0.01774855, 0.017645,-0.00305819, 0.0177673, 0.006045,buy
2018-02-16,4,0,0,2,0,0,2,4,2,3.29,0.09,0.2,0.15,3.89,1.93,3.29,1.69,0, 0.02014062, 0.025942, 0.04644310, 0.0456351, 0.025942,buy
2018-02-17,3,1,1,2,0,1,2,2,2,3.82,1.8,1.85,1.59,0.69,1.96,2.1,0.09,1.63,-0.01866262,-0.056307,-0.04596921,-0.0109054,-0.018975,sell
2018-02-18,2,2,2,1,0,2,1,1,1,2.12,1.25,0,0.09,1.34,3.11,2.91,0,0,-0.02587203,-0.017407,-0.00520678,-0.0295697,-0.020025,sell
2018-02-19,2,3,1,2,0,2,2,2,2,2.14,1.65,1.81,2.23,1.97,2.51,2,1.63,1.6, 0.00397579,-0.031005,-0.00895964,-0.0067617, 0.007579,sell
2018-02-20,3,1,2,3,0,0,4,2,2,0.38,1.88,2.02,2.43,0.48,2.21,2.83,1.85,1.84,-0.03051168,-0.028660,-0.01983083,-0.0177342,-0.020990,sell
2018-02-21,2,1,2,3,0,0,2,4,3,3.86,0,1.88,3.66,3.73,1.59,0.43,1.67,1.47,-0.03865230,-0.035911,-0.03209344,-0.0391813,-0.039274,sell
2018-02-22,2,0,1,3,1,1,2,3,2,1.88,1.78,2.29,1.76,3.45,0.07,2.12,0.24,2.14,-0.03552620,-0.035526,-0.03603566, 0.0119758,-0.035526,sell
2018-02-23,2,0,0,2,1,0,2,2,5,2,0,0.88,2.24,2.3,1.86,3.52,0.15,0.6,-0.02146762,-0.021468,-0.01701263,-0.0192517, 0.003803,sell
2018-02-24,2,0,1,1,2,0,3,2,4,1.99,1.69,3.41,2.5,0.06,0,3.92,1.63,2.89,-0.01555512,-0.015555,-0.01601279, 0.0009255,-0.016162,sell
2018-02-25,2,2,2,0,1,1,1,1,4,1.95,1.56,2.06,2.45,1.86,1.69,0.59,0,2.06, 0.00251609,-0.013702,-0.00905419,-0.0391563,-0.009054,sell
2018-02-26,2,4,3,2,0,0,1,0,5,0.69,1.85,3.53,3.03,0,1.73,1.92,1.85,3.55,-0.00044042,-0.003443, 0.00192078,-0.0112375, 0.004945,buy
2018-02-27,3,1,7,3,0,0,0,0,5,3.84,0.38,3.28,1.98,1.54,1.79,0.62,1.99,3.35,-0.00097793,-0.003052,-0.02425155,-0.0030525,-0.003052,sell
2018-02-28,1,5,3,3,0,1,0,0,5,2.64,2.9,3.94,1.75,1.75,0.23,1.86,2.19,3.83, 0.00265942,-0.002549,-0.00402484,-0.0031148, 0.026388,buy
