Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-15,3,0,2,1,1,3,2,1,2,4,4,1,1,10,0,5,2,1, 0.0014109, 0.0007816, 0.0012525, 0.00266835,-0.0038960,buy
2017-08-16,3,0,0,2,1,4,2,1,1,3,0,5,1,8,0,2,3,1, 0.0018994,-0.0000776, 0.0009604, 0.00096041, 0.0009604,buy
2017-08-17,3,0,0,1,1,3,1,4,1,2,0,7,5,6,4,4,1,1,-0.0058349,-0.0022703,-0.0034423,-0.00476664,-0.0057110,sell
2017-08-18,5,1,0,2,1,4,3,1,0,3,2,4,4,6,2,4,1,5,-0.0032699,-0.0024799,-0.0026245,-0.00214488,-0.0041568,sell
2017-08-19,4,2,0,2,1,6,2,0,1,2,6,2,4,6,1,4,3,2,-0.0019836,-0.0024675,-0.0021416,-0.00274044,-0.0022869,sell
2017-08-20,3,1,1,2,0,4,1,0,1,2,6,1,3,2,0,4,2,1, 0.0014381, 0.0010405, 0.0022457, 0.00159541, 0.0012199,buy
2017-08-21,5,3,1,3,0,4,2,0,1,3,8,1,4,6,1,8,3,1, 0.0031102, 0.0031019, 0.0007774, 0.00134291, 0.0024024,buy
2017-08-22,3,3,2,1,0,1,4,1,1,8,6,0,2,8,1,8,4,1, 0.0044400, 0.0048364, 0.0033185, 0.00005080, 0.0037492,buy
2017-08-23,2,3,1,1,1,4,1,2,1,6,8,1,3,8,1,6,4,1, 0.0005001, 0.0004522,-0.0008486, 0.00022638, 0.0003401,buy
2017-08-24,2,2,1,1,1,1,4,1,1,4,8,2,3,4,2,6,4,0, 0.0024617, 0.0039457, 0.0018548, 0.00044686, 0.0011598,buy
2017-08-25,2,1,1,0,0,1,3,2,4,4,4,4,5,4,3,0,0,1, 0.0082295, 0.0069071, 0.0053154, 0.00272948, 0.0053444,buy
2017-08-26,2,1,2,1,1,2,4,3,2,4,6,4,5,8,6,4,1,4, 0.0052067, 0.0004419, 0.0015720, 0.00220137, 0.0015173,buy
2017-08-27,2,1,3,0,0,2,3,2,2,8,4,0,1,12,2,0,1,6, 0.0015731,-0.0001598, 0.0059050, 0.00309210, 0.0041570,buy
2017-08-28,2,4,1,1,0,2,4,2,4,8,4,0,1,10,2,6,5,6, 0.0029926, 0.0013268, 0.0013357, 0.00021445, 0.0018711,buy
2017-08-29,2,3,3,1,0,2,3,0,1,6,2,0,1,6,2,12,5,2, 0.0048980, 0.0020774,-0.0001138,-0.00136314, 0.0037123,buy
2017-08-30,2,5,3,2,0,2,2,0,2,4,2,5,5,5,1,16,4,2, 0.0044308, 0.0044391, 0.0042548, 0.00741589, 0.0044391,buy
2017-08-31,2,6,2,2,0,1,2,0,2,2,2,5,9,4,5,12,2,2, 0.0069753, 0.0069753, 0.0049427, 0.00768897, 0.0069364,buy
2017-09-01,3,4,2,3,0,1,2,0,0,2,4,5,5,1,5,8,2,6, 0.0002997, 0.0002997, 0.0002997, 0.00047272, 0.0004258,sell
2017-09-02,3,3,1,4,1,1,2,1,1,6,8,3,3,1,5,8,0,6, 0.0033639, 0.0023852, 0.0033639, 0.00331376, 0.0024346,buy
2017-09-03,1,2,3,3,1,1,2,0,1,0,10,1,0,0,3,12,4,6,-0.0050302,-0.0053220,-0.0037502,-0.00375019,-0.0045918,sell
2017-09-04,1,2,2,4,1,3,2,1,0,2,11,1,4,1,1,16,0,4, 0.0040094, 0.0013763, 0.0036966, 0.00450158, 0.0040158,buy
2017-09-05,1,2,4,1,1,2,1,1,0,4,7,5,0,6,1,16,0,0,-0.0012764,-0.0011977,-0.0021158,-0.00098742,-0.0012764,sell
2017-09-06,2,4,4,3,2,1,1,1,0,8,7,1,2,12,5,14,2,4, 0.0004268, 0.0007718, 0.0006318, 0.00042675, 0.0034851,buy
2017-09-07,2,4,4,4,1,2,0,0,0,4,3,3,6,10,1,13,4,4, 0.0008269, 0.0004409,-0.0006864, 0.00082691, 0.0001420,buy
2017-09-08,1,4,3,3,0,1,0,0,2,0,2,5,8,10,3,4,4,0,-0.0039475,-0.0010012,-0.0019912,-0.00100540,-0.0010458,sell
2017-09-09,2,4,2,2,0,2,0,0,2,0,1,5,4,10,5,5,0,2,-0.0001002, 0.0049100, 0.0014688, 0.00467531, 0.0016300,buy
2017-09-10,2,5,4,1,0,1,1,0,2,0,2,5,1,18,9,4,0,4, 0.0038822, 0.0063593, 0.0054794, 0.00157741, 0.0054794,buy
2017-09-11,2,5,3,0,0,2,0,2,3,4,4,1,1,20,5,5,0,4, 0.0047264, 0.0065956, 0.0061649, 0.00345217, 0.0058238,buy
2017-09-12,2,1,2,1,0,2,2,0,2,2,0,1,2,14,1,2,0,0, 0.0037155, 0.0043315, 0.0039327, 0.00409436, 0.0039327,buy
2017-09-13,2,0,1,1,0,3,0,3,3,1,0,1,6,6,1,4,4,0,-0.0008417, 0.0001538, 0.0000450, 0.00026475,-0.0034242,sell
2017-09-14,2,0,1,0,0,3,2,1,2,1,0,5,4,4,1,0,2,0,-0.0001325,-0.0002236, 0.0004729, 0.00048606,-0.0007699,sell
2017-09-15,3,2,0,1,1,5,1,2,1,2,6,3,3,4,5,4,1,4, 0.0000846,-0.0002840,-0.0028619,-0.00049159,-0.0043025,sell
2017-09-16,3,2,1,1,0,4,2,1,1,2,10,2,2,0,3,4,0,6, 0.0004884,-0.0000204, 0.0004884,-0.00006971,-0.0018635,buy
2017-09-17,5,2,1,3,1,6,1,1,0,6,12,1,3,2,2,8,1,4, 0.0019961, 0.0016490, 0.0010427, 0.00025886, 0.0012594,buy
2017-09-18,5,2,1,3,1,7,2,1,0,10,8,2,2,4,2,10,1,3, 0.0021430, 0.0037335, 0.0018185, 0.00234403, 0.0021430,buy
2017-09-19,4,2,3,1,1,4,2,1,0,9,4,2,1,8,2,14,0,2,-0.0009752,-0.0020357,-0.0012630,-0.00071138,-0.0009752,sell
2017-09-20,4,1,2,2,2,6,2,2,0,11,8,2,3,4,2,12,1,3,-0.0004322,-0.0000247,-0.0005420, 0.00213535,-0.0005420,sell
2017-09-21,2,1,2,1,1,4,3,2,1,7,4,2,6,8,1,6,2,2,-0.0007735,-0.0032346,-0.0017195,-0.00323463,-0.0034929,sell
2017-09-22,1,1,2,2,1,3,2,3,2,6,2,2,4,8,1,10,4,3,-0.0008296,-0.0018712,-0.0009247,-0.00144967,-0.0008296,sell
2017-09-23,1,1,3,0,0,2,3,4,1,6,4,4,0,12,2,4,4,5,-0.0003197,-0.0038784,-0.0034475,-0.00307122,-0.0037585,sell
2017-09-24,1,3,1,1,0,2,3,2,1,10,4,0,1,8,2,6,0,4, 0.0064712, 0.0023919, 0.0064712, 0.00666975, 0.0021093,buy
2017-09-25,1,2,1,1,0,2,2,3,2,10,4,0,1,2,4,6,0,6,-0.0062490,-0.0058545,-0.0060103,-0.00340525,-0.0058545,sell
2017-09-26,1,1,3,0,1,2,2,1,3,10,4,0,7,1,0,8,0,1, 0.0012790, 0.0009500, 0.0026764, 0.00105523, 0.0015341,buy
2017-09-27,2,3,1,2,1,1,2,0,3,4,4,1,7,4,0,10,0,1, 0.0032520,-0.0003508, 0.0032520, 0.00412089, 0.0050082,buy
2017-09-28,3,3,3,1,1,0,2,0,2,2,4,5,6,5,0,10,4,1, 0.0034045, 0.0014107, 0.0031475, 0.00402241, 0.0020373,buy
2017-09-29,3,2,2,2,0,0,2,2,1,6,4,5,4,5,0,6,4,1, 0.0084180, 0.0095693, 0.0076244, 0.00785303, 0.0076074,buy
2017-09-30,3,3,3,0,1,0,3,2,1,10,6,5,2,4,4,4,4,6,-0.0009241,-0.0008567,-0.0009039,-0.00343847,-0.0005206,sell
2017-10-01,3,3,2,2,1,1,3,1,0,6,2,3,6,9,4,4,2,6, 0.0022468, 0.0026750, 0.0009789, 0.00216529, 0.0017005,buy
2017-10-02,4,2,2,1,1,1,5,2,0,10,1,1,8,10,5,4,0,6, 0.0040880, 0.0037591, 0.0025288, 0.00408802, 0.0036167,buy
2017-10-03,4,2,1,2,2,0,4,2,0,12,0,5,2,12,3,2,4,4, 0.0020534, 0.0020534, 0.0021224, 0.00501400, 0.0019355,buy
2017-10-04,5,3,1,1,2,2,3,1,1,12,1,5,5,12,1,1,4,2, 0.0027262, 0.0027511, 0.0026573, 0.00307900, 0.0014340,buy
2017-10-05,4,3,1,0,2,2,3,0,2,8,0,1,8,8,5,0,0,6, 0.0039149, 0.0038262, 0.0043386, 0.00478966, 0.0026736,buy
2017-10-06,5,3,0,2,0,3,2,0,4,4,1,3,6,8,1,1,2,2, 0.0010000, 0.0011705, 0.0011614, 0.00068189, 0.0010029,buy
2017-10-07,5,0,2,2,0,2,3,0,3,4,2,5,2,0,3,1,4,4, 0.0085325, 0.0048838, 0.0048104, 0.00551839, 0.0046560,buy
2017-10-08,4,3,1,1,0,3,2,1,3,4,4,5,2,4,3,1,4,6,-0.0045643,-0.0045643,-0.0045643,-0.00311700,-0.0028634,sell
2017-10-09,2,1,2,0,1,3,2,1,2,6,4,1,2,4,5,3,0,4,-0.0030801,-0.0030801,-0.0029768,-0.00308015,-0.0017284,sell
2017-10-10,2,2,0,2,1,1,3,3,5,4,4,1,9,2,5,8,0,4, 0.0035643, 0.0025617, 0.0019682, 0.00188550, 0.0007305,buy
2017-10-11,2,0,0,1,1,3,2,3,5,3,4,2,11,0,1,6,0,0, 0.0031264, 0.0023207, 0.0053826, 0.00155940, 0.0011104,buy
2017-10-12,2,1,0,1,3,3,1,4,5,2,12,6,10,4,1,2,4,0, 0.0024500, 0.0020004, 0.0026311, 0.00114735, 0.0019342,buy
2017-10-13,3,1,1,2,1,2,2,4,2,3,14,8,9,0,1,2,4,0, 0.0022009, 0.0014713, 0.0016503, 0.00262828, 0.0017072,buy
2017-10-14,3,0,1,3,2,2,3,3,1,3,10,4,5,2,5,6,2,4, 0.0009788, 0.0012267, 0.0013141, 0.00244938, 0.0002927,buy
2017-10-15,2,1,1,3,2,5,2,2,1,1,8,3,5,4,7,10,1,2, 0.0027292, 0.0021815, 0.0017346, 0.00304479, 0.0025771,buy
2017-10-16,1,1,1,2,2,5,3,1,0,3,6,2,7,4,3,10,0,1, 0.0020141, 0.0074302, 0.0046288, 0.00479316, 0.0017445,buy
2017-10-17,2,0,0,3,3,3,3,1,0,2,10,2,9,0,1,8,1,0,-0.0003541, 0.0013838, 0.0011042, 0.00110422, 0.0010375,buy
2017-10-18,2,0,0,2,2,2,2,2,1,8,6,1,4,0,0,6,2,1,-0.0009136,-0.0027567,-0.0027567,-0.00084946, 0.0003515,sell
2017-10-19,2,0,0,3,2,3,1,2,2,4,4,2,6,0,1,10,1,1,-0.0017264,-0.0017264,-0.0017515,-0.00182422,-0.0016309,sell
2017-10-20,1,0,1,2,1,4,2,1,2,4,6,4,2,0,1,6,2,0,-0.0010844, 0.0040840, 0.0028488, 0.00263429, 0.0050181,buy
2017-10-21,0,1,1,0,1,3,3,2,3,4,8,3,2,4,0,4,3,1, 0.0040327, 0.0020475, 0.0022235, 0.00235514, 0.0024979,buy
2017-10-22,0,1,1,1,0,3,3,2,2,4,8,5,0,2,1,2,3,2, 0.0048797, 0.0048797, 0.0053392, 0.00483594, 0.0037413,buy
2017-10-23,0,1,2,0,0,3,1,3,1,8,4,1,0,1,2,4,5,4, 0.0008228, 0.0017811, 0.0019154, 0.00007797, 0.0021625,buy
2017-10-24,0,2,2,0,0,3,1,3,4,8,4,1,4,1,6,4,1,4,-0.0015989,-0.0017396,-0.0015498,-0.00029951,-0.0027995,sell
2017-10-25,1,0,1,1,0,2,0,1,5,2,0,1,4,0,4,0,1,1, 0.0004965, 0.0072760, 0.0031037, 0.00344627, 0.0084645,buy
2017-10-26,2,0,0,2,0,2,2,2,5,2,4,3,4,5,0,0,1,1,-0.0022804,-0.0019869,-0.0016870,-0.00130685,-0.0007291,sell
2017-10-27,1,1,0,0,0,2,2,2,6,0,4,7,2,4,0,0,1,1, 0.0091072, 0.0061068, 0.0095328, 0.00943364, 0.0095328,buy
2017-10-28,1,2,1,0,1,4,3,2,3,4,2,11,6,5,0,0,5,2, 0.0009965, 0.0011848, 0.0026989, 0.00085799, 0.0032621,buy
2017-10-29,1,2,1,0,1,5,3,3,3,0,1,7,10,7,0,4,5,6,-0.0040948,-0.0028530,-0.0047432,-0.00409481,-0.0038837,sell
2017-10-30,1,1,2,2,0,3,4,2,3,2,0,5,6,6,4,2,5,6, 0.0009733, 0.0028288, 0.0015005,-0.00075248, 0.0058752,buy
2017-10-31,2,1,3,4,0,4,3,2,3,6,9,3,8,4,4,3,3,4, 0.0022032,-0.0001660, 0.0021701, 0.00220322, 0.0023771,buy
2017-11-01,2,2,3,3,1,4,2,1,3,8,11,7,10,0,2,3,1,2, 0.0029770,-0.0000133, 0.0007286, 0.00018265, 0.0009889,buy
2017-11-02,2,3,1,3,3,3,2,0,3,4,11,2,6,0,2,7,5,6,-0.0006628,-0.0013924,-0.0031570,-0.00012675,-0.0029940,sell
2017-11-03,2,1,1,3,3,3,2,0,2,0,13,2,2,0,0,7,5,6, 0.0018569, 0.0018569, 0.0003381, 0.00344520, 0.0022044,buy
2017-11-04,1,2,2,4,2,2,2,1,3,0,16,6,2,4,4,7,1,3,-0.0053924,-0.0064662,-0.0061549,-0.00636717,-0.0067206,sell
2017-11-05,1,1,3,2,1,2,2,1,2,0,4,8,0,6,0,7,3,7, 0.0009141, 0.0015833, 0.0014577, 0.00033192, 0.0008511,buy
2017-11-06,1,2,2,2,0,1,2,3,2,4,0,4,4,8,2,2,5,9, 0.0019604, 0.0019604, 0.0018922, 0.00089956, 0.0030242,buy
2017-11-07,1,2,1,0,0,1,3,2,4,2,0,0,2,6,4,4,5,5, 0.0032218, 0.0014905, 0.0034682, 0.00308328, 0.0032218,buy
2017-11-08,1,2,0,0,1,3,1,2,5,5,4,0,1,10,4,0,1,1, 0.0022092, 0.0027422, 0.0027422, 0.00187497, 0.0096610,buy
2017-11-09,0,1,0,0,0,2,1,2,5,4,4,0,1,6,0,0,1,0, 0.0002967,-0.0024030,-0.0024175,-0.00111758,-0.0008631,sell
2017-11-10,2,0,1,1,0,1,0,3,4,5,4,4,1,6,0,0,1,0, 0.0004429,-0.0020495,-0.0014013,-0.00142140, 0.0005161,sell
2017-11-11,1,1,2,1,0,0,1,4,4,4,2,2,1,8,0,8,4,4, 0.0006190,-0.0025537,-0.0040831,-0.00291576, 0.0016486,sell
2017-11-12,0,1,3,0,0,3,1,3,2,5,0,1,1,12,0,8,4,2, 0.0053385, 0.0055094, 0.0049128, 0.00533846, 0.0053385,buy
2017-11-13,0,2,2,1,1,3,3,3,2,7,12,4,1,4,4,6,2,3, 0.0004645, 0.0003338,-0.0007634, 0.00105556, 0.0001651,buy
2017-11-14,1,2,2,0,0,2,4,3,3,14,8,5,2,0,2,4,1,3,-0.0019294,-0.0007817,-0.0026004,-0.00294130,-0.0046099,sell
2017-11-15,2,2,1,2,1,1,1,4,4,12,10,5,4,0,1,6,0,3, 0.0015874,-0.0023664,-0.0060610,-0.00213615,-0.0029908,sell
2017-11-16,2,2,2,2,1,2,1,2,3,8,14,4,0,1,1,6,1,3, 0.0039206, 0.0021686,-0.0021445, 0.00277360, 0.0024932,buy
2017-11-17,1,3,1,1,0,2,1,4,4,8,8,5,8,5,0,2,1,2, 0.0017119,-0.0007380,-0.0006990,-0.00297463, 0.0026272,sell
2017-11-18,1,4,0,2,0,3,3,4,5,8,8,7,8,7,1,4,0,3, 0.0021218, 0.0007396,-0.0000760, 0.00002146, 0.0035091,buy
2017-11-19,0,4,1,1,0,4,4,4,3,12,4,7,8,7,0,6,1,5, 0.0013479,-0.0052936,-0.0061186,-0.00685506,-0.0073346,sell
2017-11-20,0,4,0,0,0,5,2,5,5,8,0,9,12,6,1,4,1,4, 0.0008879, 0.0000962, 0.0008606, 0.00231940,-0.0009465,buy
2017-11-21,0,2,2,0,0,3,3,5,5,8,0,5,12,7,1,4,2,6, 0.0045442, 0.0053087, 0.0046689, 0.00466890, 0.0025229,buy
2017-11-22,1,2,0,2,0,2,2,5,5,6,0,5,10,7,2,4,4,1, 0.0040861, 0.0005740, 0.0041904, 0.00478897, 0.0030485,buy
2017-11-23,1,1,0,1,0,2,1,5,7,0,4,1,6,7,4,4,4,1,-0.0068304,-0.0059814,-0.0037660,-0.00517443,-0.0038158,sell
2017-11-24,0,2,0,0,0,3,2,2,5,0,6,1,4,2,4,4,1,1, 0.0003037, 0.0029783,-0.0022929,-0.00163805,-0.0008775,sell
2017-11-25,0,3,0,1,2,5,2,2,4,4,5,7,8,3,0,10,1,1,-0.0100098, 0.0004997, 0.0004932,-0.00374233, 0.0003772,sell
2017-11-26,0,3,1,1,0,4,4,2,5,0,5,7,4,4,0,12,1,5,-0.0004572,-0.0024863,-0.0013666,-0.00272108,-0.0024863,sell
2017-11-27,1,3,2,4,0,3,3,1,3,2,7,7,2,6,0,8,1,9, 0.0026295, 0.0029644, 0.0046253, 0.00289570, 0.0028395,buy
2017-11-28,1,3,3,3,1,4,1,0,1,4,7,5,4,0,0,11,5,5, 0.0024718, 0.0023703, 0.0025598, 0.00255976, 0.0024575,buy
2017-11-29,0,5,2,3,1,2,1,0,2,4,6,2,8,0,4,10,5,3,-0.0018571,-0.0016846, 0.0007967,-0.00173936,-0.0018571,sell
2017-11-30,1,2,2,2,2,3,1,0,2,4,3,6,4,0,4,9,3,1, 0.0018656, 0.0030837, 0.0013954, 0.00350231, 0.0051283,buy
2017-12-01,0,1,1,2,2,2,3,0,3,0,4,2,0,6,2,8,1,5, 0.0012694, 0.0005654, 0.0012588, 0.00091560,-0.0006917,buy
2017-12-02,0,1,2,2,2,3,2,1,3,0,6,4,0,10,0,9,5,1,-0.0040451,-0.0026859,-0.0080206, 0.00029594,-0.0033324,sell
2017-12-03,0,0,3,3,3,2,3,3,1,4,2,10,4,8,4,10,5,3,-0.0025914,-0.0027044,-0.0025914,-0.00052514,-0.0021950,sell
2017-12-04,0,1,1,1,1,1,4,4,2,6,0,10,6,4,0,8,0,5, 0.0021808, 0.0026155, 0.0015204, 0.00051382, 0.0023336,buy
2017-12-05,0,1,0,2,1,2,4,1,1,3,0,6,3,6,2,0,2,4,-0.0033243, 0.0024321,-0.0033353,-0.00178052,-0.0005560,sell
2017-12-06,0,2,2,0,1,3,3,1,3,5,4,6,1,7,4,0,4,2,-0.0054152,-0.0039492,-0.0039546,-0.00545925,-0.0042002,sell
2017-12-07,2,5,3,0,0,2,2,1,3,5,4,6,5,1,8,8,4,3, 0.0052224, 0.0057165, 0.0054988, 0.00664252, 0.0047121,buy
2017-12-08,2,5,1,2,0,2,2,2,1,5,2,10,5,3,4,12,0,3, 0.0048981, 0.0057892, 0.0032729, 0.00496332, 0.0049988,buy
2017-12-09,0,3,3,0,0,2,3,2,3,4,0,8,4,5,0,12,0,7,-0.0006367, 0.0002206,-0.0021096,-0.00158588,-0.0000958,sell
2017-12-10,0,4,1,1,1,4,4,1,3,5,4,4,5,5,0,10,0,9, 0.0057168, 0.0063684, 0.0053827, 0.00538265, 0.0065634,buy
2017-12-11,1,3,0,0,0,3,3,0,2,6,0,1,6,1,1,4,0,3, 0.0041703, 0.0046492, 0.0031146,-0.00036129, 0.0033232,buy
2017-12-12,1,3,0,0,0,3,1,4,3,8,0,2,8,1,5,4,4,2, 0.0009997, 0.0023204, 0.0007310, 0.00099967, 0.0009413,buy
2017-12-13,3,5,0,1,1,4,4,1,3,8,2,5,8,3,7,8,3,1, 0.0002543, 0.0010737, 0.0003426,-0.00063051, 0.0010732,buy
2017-12-14,4,5,1,0,0,4,3,1,4,8,4,5,8,6,3,4,2,2, 0.0000162, 0.0005089, 0.0007130, 0.00075344,-0.0003386,sell
2017-12-15,3,6,0,1,0,6,2,1,3,8,4,4,8,6,2,6,2,3, 0.0017678,-0.0044439,-0.0000917, 0.00467231, 0.0008659,buy
2017-12-16,1,5,1,0,0,4,3,0,2,8,0,5,8,4,0,8,1,1,-0.0011240,-0.0012248,-0.0018717,-0.00122714,-0.0018717,sell
2017-12-17,3,8,1,0,0,5,2,0,3,12,0,4,12,3,1,12,2,2, 0.0012413, 0.0068599, 0.0064417, 0.00649876, 0.0067425,buy
2017-12-18,2,6,2,0,0,2,3,1,3,12,0,8,8,1,1,12,1,3,-0.0001279, 0.0036671, 0.0035926, 0.00701076, 0.0071364,buy
2017-12-19,2,2,1,2,0,1,1,2,2,6,0,6,2,1,1,8,0,5,-0.0004741,-0.0008245,-0.0013026,-0.00144771,-0.0016210,sell
2017-12-20,2,1,0,2,0,2,1,2,3,2,4,2,2,1,2,4,1,4,-0.0020245,-0.0032616,-0.0029742,-0.00328056,-0.0020971,sell
2017-12-21,1,1,1,0,0,1,4,0,4,0,6,2,0,0,2,4,2,2,-0.0007070, 0.0019897, 0.0015182,-0.00060839,-0.0000840,buy
2017-12-22,1,1,3,0,2,2,4,1,3,8,7,0,8,1,3,8,2,2,-0.0000933,-0.0000185, 0.0025083,-0.00008848, 0.0014289,sell
2017-12-23,1,1,3,0,0,1,2,3,2,4,5,0,4,2,5,8,4,2, 0.0049585, 0.0024276, 0.0008693, 0.00569179, 0.0024417,buy
2017-12-24,1,1,3,2,0,0,3,2,1,6,4,4,6,6,5,2,0,2, 0.0078583, 0.0057505, 0.0107933, 0.00869572, 0.0081250,buy
2017-12-25,2,1,6,2,0,1,1,1,1,10,5,4,10,4,1,1,0,6,-0.0015961, 0.0009830,-0.0015961,-0.00152830,-0.0006343,sell
2017-12-26,1,0,7,1,0,0,1,0,2,12,4,2,8,0,1,0,0,6,-0.0057681,-0.0041168,-0.0057681,-0.00576810,-0.0059156,sell
2017-12-27,2,3,3,2,0,1,2,0,1,8,5,2,12,0,1,1,0,6,-0.0033795,-0.0033838,-0.0038265,-0.00187127,-0.0037134,sell
2017-12-28,2,4,2,0,0,1,3,0,1,8,3,0,8,0,5,1,4,4, 0.0019405, 0.0031562, 0.0027769, 0.00490491, 0.0021054,buy
2017-12-29,1,4,2,0,2,2,3,1,4,4,6,4,4,5,9,1,4,8, 0.0009494, 0.0015851, 0.0004654,-0.00035319, 0.0007628,buy
2017-12-30,1,2,2,2,0,2,3,1,2,4,4,0,4,5,7,3,2,4,-0.0008621,-0.0001418,-0.0009132,-0.00064800,-0.0001961,sell
2017-12-31,1,2,0,4,0,1,3,3,3,8,0,2,8,3,3,6,0,6,-0.0068399,-0.0040230,-0.0051479,-0.00577786,-0.0069298,sell
2018-01-01,1,2,2,1,1,1,4,1,3,6,0,4,6,1,1,4,4,10,-0.0090552,-0.0092338,-0.0069390,-0.00855884,-0.0080718,sell
2018-01-02,1,5,1,0,3,3,2,1,4,5,4,8,5,5,5,0,4,12, 0.0030501, 0.0047073, 0.0037464, 0.00207317, 0.0037464,buy
2018-01-03,1,3,1,0,0,1,1,2,4,4,8,4,0,5,1,0,0,6, 0.0016268, 0.0023641,-0.0053601, 0.00003256, 0.0006221,buy
2018-01-04,4,2,1,4,0,2,1,2,5,1,6,4,1,8,3,8,2,3, 0.0032413, 0.0032923, 0.0024916, 0.00125888, 0.0043814,buy
2018-01-05,3,2,4,5,0,1,0,3,4,4,2,8,4,10,5,12,4,1, 0.0013335, 0.0016102,-0.0016343, 0.00119915, 0.0027980,buy
2018-01-06,3,4,1,4,0,3,0,4,3,5,0,12,5,10,5,8,4,1,-0.0001263, 0.0027077,-0.0022046,-0.00012628, 0.0036629,sell
2018-01-07,3,1,0,5,1,1,3,4,3,6,4,10,6,6,1,6,0,5, 0.0018469, 0.0008465, 0.0015289, 0.00097527, 0.0012556,buy
2018-01-08,3,1,0,4,0,2,2,5,6,8,0,11,8,6,1,4,0,3, 0.0037589, 0.0031850, 0.0029047, 0.00290471, 0.0043545,buy
2018-01-09,3,1,0,1,1,3,0,4,8,0,2,9,4,6,1,8,0,2,-0.0010629,-0.0002981, 0.0004313,-0.00382971, 0.0001227,sell
2018-01-10,3,0,3,0,0,1,0,3,7,4,4,8,4,6,1,0,0,1,-0.0021136,-0.0002772,-0.0012871,-0.00160758,-0.0009388,sell
2018-01-11,5,1,2,1,0,1,0,7,7,4,8,9,4,10,5,2,4,2, 0.0068911, 0.0052159, 0.0036429, 0.00433693, 0.0058204,buy
2018-01-12,4,1,3,1,0,1,3,5,3,4,12,8,4,8,3,6,2,2, 0.0070372, 0.0070838, 0.0046260, 0.00261321, 0.0070838,buy
2018-01-13,3,3,3,0,0,2,2,5,2,8,12,9,8,7,3,4,2,0, 0.0044040, 0.0043684, 0.0025429, 0.00309746, 0.0040135,buy
2018-01-14,2,2,2,1,0,5,1,4,3,4,12,11,4,2,2,6,1,1,-0.0009766, 0.0026769,-0.0009183, 0.00069296,-0.0011690,sell
2018-01-15,1,1,2,2,0,1,3,3,2,6,12,8,4,0,1,2,0,3, 0.0005686, 0.0103255, 0.0022104, 0.00098646, 0.0004947,buy
2018-01-16,4,1,0,3,0,0,2,6,3,2,16,10,2,1,2,2,1,6, 0.0023389, 0.0030080, 0.0023389, 0.00237046, 0.0024495,buy
2018-01-17,3,1,0,1,0,0,2,6,3,0,14,10,0,0,2,2,1,8, 0.0016020, 0.0016293, 0.0016020, 0.00021198, 0.0007069,buy
2018-01-18,1,1,0,1,2,1,2,3,1,4,10,2,4,1,1,2,0,8, 0.0005221, 0.0014898,-0.0003285,-0.00019188, 0.0005221,buy
2018-01-19,1,1,0,2,0,4,1,3,3,2,5,2,0,1,2,6,1,8, 0.0010377, 0.0019398, 0.0008691,-0.00044196, 0.0010183,buy
2018-01-20,1,1,0,3,0,2,4,2,1,4,4,2,0,2,4,4,1,8, 0.0034440, 0.0048684, 0.0034440, 0.00818218, 0.0036735,buy
2018-01-21,3,2,0,5,0,1,4,3,0,4,5,6,4,5,3,3,2,10, 0.0068194, 0.0053394, 0.0053394, 0.00346177, 0.0037470,buy
2018-01-22,3,3,2,2,0,1,1,4,0,6,5,4,6,1,5,1,4,14, 0.0010977, 0.0041186, 0.0039843, 0.00405103, 0.0030398,buy
2018-01-23,3,3,2,1,0,0,1,2,1,4,4,4,6,1,1,1,0,14, 0.0077251, 0.0086512, 0.0086512, 0.00818346, 0.0093321,buy
2018-01-24,3,0,0,2,0,1,2,1,3,0,3,2,0,1,1,1,0,8,-0.0000791,-0.0011633, 0.0004664,-0.00063182,-0.0011771,sell
2018-01-25,2,1,0,1,0,0,3,1,5,0,4,0,0,5,1,0,0,8, 0.0022320, 0.0006534, 0.0033564, 0.00050882, 0.0021686,buy
2018-01-26,2,1,1,0,2,1,2,3,2,4,10,4,0,9,1,1,0,6, 0.0054310, 0.0031157, 0.0004149, 0.00224279, 0.0032300,buy
2018-01-27,2,2,1,1,2,0,4,4,1,8,8,0,4,7,5,2,4,10, 0.0022339, 0.0021505, 0.0000771, 0.00350398, 0.0016759,buy
2018-01-28,3,0,2,2,2,0,4,4,2,6,8,2,10,3,5,4,4,5, 0.0054633,-0.0000193,-0.0000193,-0.00272465, 0.0014655,buy
2018-01-29,2,0,1,4,3,2,3,2,1,9,6,6,7,2,3,0,2,7, 0.0022036, 0.0022332, 0.0030308, 0.00282285, 0.0029142,buy
2018-01-30,2,2,2,0,3,1,2,1,2,4,10,8,5,6,1,0,0,5, 0.0050213,-0.0009665,-0.0024179,-0.00222419, 0.0034024,sell
2018-01-31,3,2,1,0,4,1,2,1,1,5,6,8,5,3,4,0,4,5, 0.0018475,-0.0012857,-0.0005964,-0.00128573, 0.0011481,sell
2018-02-01,2,1,0,2,2,1,2,1,1,4,4,4,1,5,0,4,4,1, 0.0028080, 0.0021165, 0.0004397, 0.00281003, 0.0028100,buy
