Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,0,0,0,2,0,1,0,2,1,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.0050392, 0.01172991, 0.0039949,-0.00189518,-0.00815338,buy
2016-10-23,0,0,0,2,0,0,0,2,1,4,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.0045050, 0.01348600, 0.0085492, 0.00481340, 0.00349127,buy
2016-10-24,0,0,0,1,0,0,0,2,1,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.0058796, 0.01028536, 0.0075015, 0.00455520, 0.00287105,buy
2016-10-25,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0080563, 0.01447772, 0.0105549, 0.01164148, 0.01509652,buy
2016-10-26,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0080563, 0.01447772, 0.0105549, 0.01164148, 0.01509652,buy
2016-10-27,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0080563, 0.01447772, 0.0105549, 0.01164148, 0.01509652,buy
2016-10-28,0,0,2,0,0,0,1,0,3,4,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0, 0.0057806, 0.00559167, 0.0057806,-0.00293070, 0.00554441,buy
2016-10-29,0,0,2,1,0,0,2,0,3,3,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.0092554, 0.00749365, 0.0098963, 0.00121857, 0.01133806,buy
2016-10-30,0,0,2,1,0,0,2,0,3,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0006480, 0.00338999, 0.0076520, 0.00333004, 0.00554599,buy
2016-10-31,0,1,2,1,0,0,2,0,2,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0094561, 0.00945607, 0.0036415, 0.00361894, 0.01164283,buy
2016-11-01,0,1,2,1,0,0,2,0,2,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0094561, 0.00945607, 0.0036415, 0.00361894, 0.01164283,buy
2016-11-02,0,2,2,1,0,0,2,0,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1, 0.0055637, 0.00303093, 0.0027614, 0.00303093, 0.01196941,buy
2016-11-03,0,2,2,1,0,0,3,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,-0.0084707,-0.00586902,-0.0080884,-0.00847072, 0.01135965,sell
2016-11-04,0,3,2,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.0009658,-0.00243015,-0.0103263,-0.00852821,-0.00342851,sell
2016-11-05,0,3,2,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.0009658,-0.00243015,-0.0103263,-0.00852821,-0.00342851,sell
2016-11-06,0,3,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0012047,-0.00046462,-0.0012823, 0.00032857,-0.00067736,sell
2016-11-07,0,3,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0024088, 0.00083016, 0.0008561, 0.00129324, 0.00063927,buy
2016-11-08,0,3,1,0,1,0,3,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0053085, 0.00269655, 0.0026966, 0.00355990, 0.00139491,buy
2016-11-09,0,2,0,0,2,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0057390, 0.00412389, 0.0057390, 0.00624923,-0.00021315,buy
2016-11-10,0,2,0,0,1,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0024478,-0.00244778,-0.0025223,-0.00252229,-0.01276473,sell
2016-11-11,0,2,0,0,1,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0024478,-0.00244778,-0.0025223,-0.00252229,-0.01276473,sell
2016-11-12,0,2,1,0,2,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0058311,-0.00484156,-0.0058516,-0.00569577,-0.00263426,sell
2016-11-13,0,1,1,0,2,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0065421,-0.00519647,-0.0065421,-0.00730943,-0.00445799,sell
2016-11-14,0,1,1,1,2,0,2,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0014918, 0.00138802, 0.0014918,-0.00568457, 0.00026242,sell
2016-11-15,0,2,1,1,2,0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0113539, 0.00843744, 0.0089612, 0.01501452, 0.01047959,buy
2016-11-16,0,2,2,1,2,0,2,0,2,2,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.0180488, 0.01395000, 0.0132799, 0.01880259, 0.01923395,buy
2016-11-17,0,2,2,1,2,0,2,1,2,2,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1, 0.0164476, 0.01230101, 0.0116484, 0.01757206, 0.01609967,buy
2016-11-18,0,2,2,1,1,0,2,1,2,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0084348, 0.00397706, 0.0020836, 0.00797285, 0.00737738,buy
2016-11-19,0,2,1,1,1,0,2,1,3,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.0050314, 0.00177140, 0.0012702, 0.00218246, 0.00504737,buy
2016-11-20,0,2,1,0,0,0,2,1,3,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0032286,-0.00331525,-0.0050164,-0.00278020,-0.00501637,sell
2016-11-21,0,2,1,0,0,0,2,1,2,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,-0.0005732, 0.00063792,-0.0011451,-0.00057318,-0.00128130,sell
2016-11-22,0,2,1,0,0,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,-0.0000281, 0.00100122,-0.0009995,-0.00117563,-0.00099441,sell
2016-11-23,0,0,2,2,0,0,2,1,2,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0, 0.0000857, 0.00123738, 0.0030027, 0.00510667, 0.00167870,buy
2016-11-24,0,1,2,2,0,0,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.0002378,-0.00183693,-0.0008486, 0.00345121,-0.00223347,sell
2016-11-25,0,1,2,2,0,0,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.0002378,-0.00183693,-0.0008486, 0.00345121,-0.00223347,sell
2016-11-26,0,1,2,2,0,0,2,1,0,3,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.0018327,-0.00296873,-0.0008598,-0.00012995,-0.00258543,sell
2016-11-27,0,1,2,2,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.0020112,-0.00005238,-0.0027385,-0.00199020, 0.00051117,sell
2016-11-28,0,1,2,3,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0, 0.0041071, 0.00027896, 0.0009915, 0.00009321, 0.00293837,buy
2016-11-29,0,1,2,3,0,0,0,1,0,4,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,-0.0001685,-0.00323231, 0.0009978, 0.00007314,-0.00180772,sell
2016-11-30,0,0,1,2,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0097379, 0.00377825, 0.0094995, 0.00869685, 0.00944160,buy
2016-12-01,0,0,1,2,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0097379, 0.00377825, 0.0094995, 0.00869685, 0.00944160,buy
2016-12-02,0,0,0,1,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0115643, 0.00881300, 0.0144787, 0.01156430, 0.01478500,buy
2016-12-03,0,0,0,1,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0115643, 0.00881300, 0.0144787, 0.01156430, 0.01478500,buy
2016-12-04,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0082911, 0.02451555, 0.0141508, 0.01352200, 0.01015218,buy
2016-12-05,0,2,1,0,1,0,0,2,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0040583,-0.00637511,-0.0045902,-0.00590443,-0.00405831,sell
2016-12-06,0,2,1,0,1,0,0,2,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0064911,-0.00705033,-0.0073526,-0.00705033,-0.00754260,sell
2016-12-07,0,2,1,0,1,0,0,1,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0032059, 0.00040761,-0.0004834,-0.00049338,-0.00049338,sell
2016-12-08,0,3,2,1,1,1,0,1,2,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0041591, 0.00377847, 0.0031775, 0.00317747, 0.00213237,buy
2016-12-09,0,3,2,1,1,1,0,1,2,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0041591, 0.00377847, 0.0031775, 0.00317747, 0.00213237,buy
2016-12-10,0,3,2,1,2,1,0,1,2,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1, 0.0047350, 0.00302347, 0.0025743, 0.00237078, 0.00221773,buy
2016-12-11,0,3,2,1,1,1,0,1,2,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.0051501, 0.00311282, 0.0000703, 0.00020661, 0.00007349,buy
2016-12-12,0,3,2,1,1,1,1,1,3,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1, 0.0070084, 0.00398135, 0.0027768, 0.00277681, 0.00284872,buy
2016-12-13,0,1,1,1,1,1,1,1,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1, 0.0066581, 0.00350226, 0.0044940, 0.00443705, 0.00204319,buy
2016-12-14,0,1,1,1,1,1,1,1,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1, 0.0066581, 0.00350226, 0.0044940, 0.00443705, 0.00204319,buy
2016-12-15,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.0004552, 0.00010433, 0.0003866,-0.00041060,-0.00127872,sell
2016-12-16,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0001932, 0.00027078,-0.0052125,-0.00038575, 0.00341479,sell
2016-12-17,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0014143, 0.00438177, 0.0000505, 0.00333564, 0.00537908,buy
2016-12-18,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0095541, 0.00382191, 0.0091091, 0.00547989, 0.00382191,buy
2016-12-19,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0095541, 0.00382191, 0.0091091, 0.00547989, 0.00382191,buy
2016-12-20,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0078813, 0.00279649, 0.0069646, 0.00312693, 0.00589858,buy
2016-12-21,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0260508, 0.01849929, 0.0194230, 0.01350713, 0.02651358,buy
2016-12-22,0,0,1,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0291670, 0.01744736, 0.0208360, 0.01956499, 0.03136685,buy
2016-12-23,0,0,1,0,1,0,1,1,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0319048, 0.01356698, 0.0206394, 0.02390949, 0.03160331,buy
2016-12-24,0,1,2,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0131247, 0.02170860, 0.0055155, 0.00747444, 0.01069119,buy
2016-12-25,0,2,2,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0017059, 0.01440833,-0.0006031, 0.00135523, 0.00112404,buy
2016-12-26,0,2,3,0,1,0,0,1,4,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0184857, 0.01458432, 0.0142031, 0.01420534, 0.01346787,buy
2016-12-27,0,2,3,0,1,0,0,1,5,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0187799, 0.01736421, 0.0184917, 0.01573863, 0.01566108,buy
2016-12-28,0,2,3,0,1,0,0,1,5,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0187799, 0.01736421, 0.0184917, 0.01573863, 0.01566108,buy
2016-12-29,0,2,3,0,1,0,0,1,5,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0184673, 0.01642189, 0.0152456, 0.01618945, 0.01620966,buy
2016-12-30,0,2,2,0,1,0,0,0,4,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0029847, 0.00075323,-0.0004709,-0.00008154, 0.00253250,buy
2016-12-31,0,2,2,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0018427,-0.00135465, 0.0035198, 0.00171289, 0.00184270,buy
2017-01-01,0,1,1,0,2,0,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0148038, 0.01992810, 0.0199281, 0.01992810, 0.02077478,buy
2017-01-02,0,0,1,0,2,0,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0145723, 0.02178479, 0.0217848, 0.02178479, 0.02089371,buy
2017-01-03,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0120297, 0.01747147, 0.0161764, 0.01617644, 0.01596311,buy
2017-01-04,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0008757, 0.00794156, 0.0182285, 0.00581537, 0.00581537,buy
2017-01-05,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0071964,-0.01260184,-0.0042682,-0.01695510,-0.01372356,sell
2017-01-06,0,0,0,1,2,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.0098060,-0.01183339, 0.0037713,-0.01230401,-0.01446726,sell
2017-01-07,0,0,0,2,2,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1, 0.0112710, 0.00152066, 0.0116095, 0.01127101,-0.00225947,buy
2017-01-08,1,0,0,2,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0, 0.0077052, 0.01384368, 0.0138437, 0.01136472, 0.01468883,buy
2017-01-09,1,0,0,2,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0, 0.0077052, 0.01384368, 0.0138437, 0.01136472, 0.01468883,buy
2017-01-10,1,0,0,2,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0, 0.0077052, 0.01384368, 0.0138437, 0.01136472, 0.01468883,buy
2017-01-11,1,0,0,2,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0, 0.0036452, 0.00320464, 0.0089076, 0.00320464, 0.01277427,buy
2017-01-12,1,0,0,2,1,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0, 0.0026542, 0.00667960, 0.0074352, 0.00560452, 0.00413437,buy
2017-01-13,1,0,0,3,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.0084409, 0.00911118, 0.0091112, 0.01045888, 0.00007744,buy
2017-01-14,1,0,1,3,1,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0128069, 0.01280693, 0.0135064, 0.01280693, 0.00661914,buy
2017-01-15,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0112325, 0.01123245, 0.0112325, 0.01123245, 0.01132188,buy
2017-01-16,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0112325, 0.01123245, 0.0112325, 0.01123245, 0.01132188,buy
2017-01-17,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0272917, 0.02739004, 0.0272917, 0.02729167, 0.02729167,buy
2017-01-18,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0171076, 0.01732560, 0.0171076, 0.01699289, 0.01699289,buy
2017-01-19,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0185815, 0.01856767, 0.0179091, 0.01787126, 0.01787126,buy
2017-01-20,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0027916, 0.00099893, 0.0038991, 0.00240593, 0.00239661,buy
2017-01-21,0,2,1,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0055538, 0.00615847,-0.0002918,-0.00101712, 0.00934073,buy
2017-01-22,0,2,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0062116, 0.00504704, 0.0025506, 0.00124311, 0.00795364,buy
2017-01-23,0,2,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0034676, 0.00334112,-0.0027250,-0.00532667, 0.00488276,sell
2017-01-24,0,2,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0034676, 0.00334112,-0.0027250,-0.00532667, 0.00488276,sell
2017-01-25,0,2,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0016381, 0.00173863,-0.0034731,-0.00333041, 0.00173987,sell
2017-01-26,0,1,1,0,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0061481, 0.00439209, 0.0057951, 0.00533149, 0.00454498,buy
2017-01-27,0,1,1,0,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0061481, 0.00439209, 0.0057951, 0.00533149, 0.00454498,buy
2017-01-28,0,1,1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0054748, 0.00315091, 0.0051089, 0.00549112, 0.00315475,buy
2017-01-29,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0042141, 0.00432345, 0.0070298, 0.00272844, 0.00093854,buy
2017-01-30,0,0,1,1,1,0,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0101861, 0.00919763, 0.0180270, 0.00499025, 0.00371896,buy
2017-01-31,0,0,1,1,1,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0211965, 0.02075706, 0.0273320, 0.01801621, 0.01395725,buy
2017-02-01,0,0,1,1,0,1,1,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0206119, 0.02455519, 0.0190184, 0.01063747, 0.01633539,buy
2017-02-02,0,0,0,1,0,1,1,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0198397, 0.02337855, 0.0183649, 0.01156960, 0.01957241,buy
2017-02-03,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0098385, 0.01822746, 0.0092868, 0.00489739, 0.00980942,buy
2017-02-04,0,0,0,0,1,1,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0203077, 0.01792161, 0.0129315, 0.00959486, 0.01198234,buy
2017-02-05,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0038886,-0.00157430, 0.0014055, 0.00110156,-0.00110995,buy
2017-02-06,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0069379,-0.00667272,-0.0120095,-0.00648826,-0.00435985,sell
2017-02-07,0,0,1,0,3,0,0,2,2,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0007332, 0.00560608,-0.0078832,-0.00553227, 0.00388368,sell
2017-02-08,0,1,1,0,3,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0183932, 0.00195675,-0.0189200,-0.00735084,-0.01003002,sell
2017-02-09,0,1,1,0,3,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0183932, 0.00195675,-0.0189200,-0.00735084,-0.01003002,sell
2017-02-10,0,1,1,0,3,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0183932, 0.00195675,-0.0189200,-0.00735084,-0.01003002,sell
2017-02-11,0,2,1,0,3,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.0165353, 0.00710029,-0.0048429,-0.00583351, 0.00097039,sell
2017-02-12,0,2,1,0,3,0,1,1,3,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.0042333, 0.00088570,-0.0011712,-0.00303937, 0.00306357,sell
2017-02-13,0,2,1,0,2,0,2,1,3,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1, 0.0041876, 0.00042814, 0.0000120, 0.00677995, 0.00868264,buy
2017-02-14,0,1,1,0,2,0,2,1,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1, 0.0093519, 0.00363601, 0.0031758, 0.00790594, 0.00209648,buy
2017-02-15,0,1,1,0,1,0,2,1,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0112545, 0.00639436, 0.0094550, 0.01323348, 0.00447477,buy
2017-02-16,0,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0147873, 0.01246020, 0.0112891, 0.01227976, 0.01176273,buy
2017-02-17,0,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0147873, 0.01246020, 0.0112891, 0.01227976, 0.01176273,buy
2017-02-18,0,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0106603, 0.01081149, 0.0094150, 0.01081149, 0.01048102,buy
2017-02-19,0,1,1,0,1,1,1,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0016411, 0.00751650, 0.0064335, 0.00751650, 0.00752515,buy
2017-02-20,0,1,1,1,1,1,1,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.0045671, 0.01041937, 0.0099979, 0.01041937, 0.01035963,buy
2017-02-21,0,1,1,1,1,1,1,3,2,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.0141270, 0.02155090, 0.0226206, 0.02155090, 0.02155090,buy
2017-02-22,0,1,1,2,1,1,1,3,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0182908, 0.02084414, 0.0210185, 0.01990841, 0.02084414,buy
2017-02-23,0,1,1,2,0,1,1,3,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0175469, 0.02073171, 0.0207317, 0.01896245, 0.02243877,buy
2017-02-24,0,0,1,2,0,1,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0155755, 0.01557553, 0.0155755, 0.01150777, 0.01922679,buy
2017-02-25,0,0,0,2,0,2,1,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0019564, 0.00195636, 0.0030406,-0.00165403, 0.01285576,buy
2017-02-26,1,0,0,3,0,1,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0044740, 0.00391258,-0.0006840, 0.00297005, 0.00816737,buy
2017-02-27,1,0,0,4,0,1,1,3,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0148184, 0.01281161, 0.0094003, 0.01218866, 0.01351061,buy
2017-02-28,1,0,0,3,0,1,1,4,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0168018, 0.01234985, 0.0083713, 0.01203763, 0.01203763,buy
2017-03-01,1,0,0,3,0,1,1,4,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0168018, 0.01234985, 0.0083713, 0.01203763, 0.01203763,buy
2017-03-02,2,0,0,2,0,0,1,3,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0190767, 0.01815319, 0.0180291, 0.01080643, 0.01080643,buy
2017-03-03,2,0,0,2,0,0,2,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0182787, 0.01795210, 0.0163125, 0.00899417, 0.00899417,buy
2017-03-04,2,0,0,1,0,0,2,3,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0093832, 0.00938317, 0.0138720, 0.00486835, 0.00486835,buy
