Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,a60,a60,none,none,none,a45,none,-0.0047455,-0.000354,-0.010182,-0.025204,-0.000353779,sell
2018-07-21,none,none,none,none,none,none,a0,a90,a120,a60,none,none,none,a60,a60,none,none,none,a45,none, 0.0693961, 0.073432, 0.073432, 0.032725, 0.072050830,buy
2018-07-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,a45,none, 0.0878051, 0.087628, 0.066810, 0.050670, 0.073408410,buy
2018-07-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a180,none,none,a45,none, 0.0639597, 0.082726, 0.091028, 0.087374, 0.069963054,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a60,a180,none,none,a45,a135,-0.0270623,-0.029443, 0.049885, 0.047126,-0.058226462,sell
2018-07-25,none,none,none,none,none,none,a60,none,none,none,a0,a150,a120,none,none,a180,none,none,a45,a135,-0.0618899,-0.061360,-0.008918,-0.013852,-0.070314306,sell
2018-07-26,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,a120,none,a180,a120,none,a45,a135,-0.0643301,-0.064330,-0.014679,-0.042744,-0.061388411,sell
2018-07-27,none,none,none,none,none,none,none,a150,none,none,none,a180,a90,none,none,none,a120,none,a45,a135,-0.0767469,-0.060053,-0.056156,-0.055019,-0.047174413,sell
2018-07-28,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a120,none,a45,none,-0.0383484,-0.048597,-0.049737,-0.029554,-0.037701248,sell
2018-07-29,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0475594,-0.043031,-0.041443,-0.027374,-0.030434937,sell
2018-07-30,none,none,none,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none, 0.0000813,-0.003473, 0.000461,-0.049373,-0.074049508,sell
2018-07-31,none,none,none,none,none,a30,a120,a150,a0,a60,none,none,none,a180,none,none,none,none,a45,none,-0.0475931,-0.047593,-0.036887,-0.009993,-0.053020936,sell
2018-08-01,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,-0.0521472,-0.036908,-0.043996,-0.005511,-0.035504758,sell
2018-08-02,none,a150,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,-0.0417835,-0.018109,-0.006662,-0.023317,-0.052682624,sell
2018-08-03,none,a150,a135,none,none,none,none,a120,none,a90,a120,none,a0,a150,none,none,none,none,a45,none, 0.0840903, 0.032046, 0.024542, 0.006843, 0.023495676,buy
2018-08-04,none,a150,a135,none,none,none,a180,none,a60,none,a120,a90,a0,none,a45,none,none,none,a45,none, 0.0114887, 0.001336,-0.002986, 0.051132, 0.001336295,buy
2018-08-05,none,a150,a135,none,none,none,a180,a90,a60,a120,none,none,none,a120,a45,none,none,none,a45,none, 0.0399187, 0.035041, 0.002771, 0.059175, 0.032868803,buy
2018-08-06,none,a150,a135,none,none,none,a150,none,none,none,a150,a60,none,a120,a45,none,none,none,a45,none, 0.0485366, 0.048903, 0.032366, 0.053425, 0.048902841,buy
2018-08-07,a150,a150,a135,a0,none,a45,a150,a60,a90,a150,none,a60,none,none,a45,none,none,none,a45,a150, 0.0092806, 0.046004, 0.033265, 0.045501, 0.051465837,buy
2018-08-08,a150,none,a135,a0,none,a45,none,none,none,none,a180,none,a60,a90,a45,none,none,a90,a45,a150,-0.0369658,-0.022613,-0.029709,-0.005996, 0.032708178,sell
2018-08-09,a150,none,a135,a0,none,a45,a120,none,a120,a180,none,none,none,none,none,none,none,a90,a45,a150, 0.0226710, 0.020743, 0.010137, 0.049374, 0.031668565,buy
2018-08-10,a150,none,none,a0,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a90,a45,a150,-0.0347363,-0.018429,-0.049198, 0.015994,-0.048744042,sell
2018-08-11,a150,none,none,none,none,none,a90,a0,a150,a150,none,a0,none,none,none,none,none,a90,a45,a150,-0.0057698,-0.002576,-0.028462, 0.063646,-0.026086295,sell
2018-08-12,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none, 0.0245095, 0.035947, 0.008355, 0.032469, 0.058388402,buy
2018-08-13,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,a45,none, 0.0332365,-0.028752,-0.028752,-0.021376, 0.010248257,sell
2018-08-14,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a0,none,none,none,none,a45,none,-0.0246474,-0.091920,-0.067930,-0.090472,-0.092646443,sell
2018-08-15,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,a45,none, 0.0055849,-0.004992,-0.074080,-0.082533,-0.004163861,sell
2018-08-16,none,none,none,none,none,a60,none,none,none,none,a60,a60,a180,none,none,none,none,none,a45,none, 0.0354421, 0.023556, 0.030099, 0.027653, 0.038126374,buy
2018-08-17,none,none,none,none,none,a60,a0,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.0463087, 0.046309, 0.039225, 0.031818, 0.034948937,buy
2018-08-18,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,-0.0550473,-0.052341,-0.051955,-0.048843,-0.041704869,sell
2018-08-19,none,none,none,none,none,a60,none,a120,a90,none,none,none,a150,a60,none,none,none,none,a45,none,-0.0523624,-0.060632,-0.042365,-0.043764,-0.051030224,sell
2018-08-20,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,a150,none,none,a45,none,-0.0403830,-0.070555,-0.040891,-0.040332,-0.065726930,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a30,a150,none,none,a45,none, 0.0097561,-0.030118, 0.005703, 0.013751,-0.036456045,buy
2018-08-22,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,a90,a30,a150,none,none,a45,none,-0.0586077,-0.027236,-0.073118,-0.068440,-0.033239957,sell
2018-08-23,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,a150,none,none,a45,none,-0.0256947,-0.023489,-0.025695,-0.027049,-0.013877162,sell
2018-08-24,a150,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,a30,a150,a90,none,a45,none, 0.0188205,-0.046182, 0.018007, 0.020664,-0.000004106,buy
2018-08-25,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,a120,a30,a150,a90,none,a45,none,-0.0038860,-0.027531,-0.010800,-0.003510, 0.042459368,sell
2018-08-26,a150,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,a30,none,a90,none,a45,none, 0.0027594,-0.008986,-0.008008,-0.004639, 0.041191438,sell
2018-08-27,a150,none,a135,none,none,none,a120,a150,a0,a60,none,none,none,a150,none,none,a90,none,a45,none, 0.0530974, 0.096624, 0.089313, 0.057797, 0.062488558,buy
2018-08-28,a150,a150,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a90,none,a45,none, 0.0426592, 0.069070, 0.003452, 0.045137, 0.047726313,buy
2018-08-29,none,a150,a135,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a90,none,a45,none, 0.0084294, 0.065924, 0.037946, 0.003175, 0.008429365,buy
2018-08-30,none,a150,a135,none,none,none,a150,a120,none,a90,none,none,none,a180,none,none,none,none,a45,none,-0.0225045,-0.001026,-0.025618,-0.031575,-0.038214856,sell
2018-08-31,none,a150,none,none,none,a60,none,none,none,none,a120,a120,a0,none,none,none,none,none,a45,none,-0.0546975, 0.001801,-0.006536,-0.041839,-0.043375645,sell
2018-09-01,none,none,none,none,none,a60,a180,a90,a60,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0585133, 0.056139, 0.054677, 0.044538, 0.030396901,buy
2018-09-02,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,a150,none,none,none,none,a45,none,-0.0416667,-0.041667,-0.043369,-0.043823,-0.038676928,sell
2018-09-03,none,none,none,none,none,a60,a150,none,a90,a150,none,a90,none,none,none,none,none,none,a45,none,-0.0440425,-0.044533,-0.037440,-0.033700,-0.019579674,sell
2018-09-04,none,none,none,none,none,a60,none,a60,none,none,a180,none,a60,a120,none,none,none,none,a45,none, 0.0566485, 0.049923, 0.050429, 0.074230, 0.088344669,buy
2018-09-05,none,none,none,none,none,a60,a120,none,a120,a180,none,a60,none,none,none,none,none,none,a45,none,-0.0507453,-0.055591,-0.053198,-0.003932,-0.045537428,sell
2018-09-06,none,none,a120,none,a120,none,none,none,none,none,a150,none,a90,a90,none,a135,none,none,a45,none, 0.0138531, 0.010891, 0.017263, 0.000020, 0.007103128,buy
2018-09-07,none,a135,a120,none,a120,none,a90,none,a150,a150,none,none,none,none,none,a135,none,none,a45,none, 0.0272507, 0.001629, 0.031742,-0.004753,-0.016882009,buy
2018-09-08,none,a135,a120,none,a120,none,none,a0,none,none,a120,none,a120,a60,none,a135,none,none,a45,none, 0.0408916, 0.024050, 0.042320, 0.017269, 0.025123605,buy
2018-09-09,none,a135,none,none,none,none,a60,a0,a180,a120,none,a0,none,none,none,a135,none,none,a45,a180, 0.0085554, 0.015911, 0.028900,-0.025111, 0.027514973,buy
2018-09-10,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,a135,none,a60,a45,a180,-0.0102221,-0.018261, 0.001702,-0.000330, 0.006005924,sell
2018-09-11,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,a60,none,a180,-0.0549676,-0.054968,-0.025226,-0.043450, 0.042052887,sell
2018-09-12,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a0,none,a135,none,a60,none,a180,-0.0415251,-0.062440,-0.033520,-0.035446,-0.031052095,sell
2018-09-13,a180,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0,none,none,none,a60,none,a180,-0.0003556, 0.027919, 0.018935, 0.045598, 0.053547317,buy
2018-09-14,a180,none,none,none,a135,none,a0,a60,a120,a60,none,a60,none,none,none,none,none,a60,none,a180, 0.0149015, 0.053342, 0.029183, 0.048607, 0.040078347,buy
2018-09-15,a180,a120,none,none,a135,a45,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a180, 0.0073935, 0.008697, 0.011009, 0.015377, 0.024116770,buy
2018-09-16,none,a120,none,none,a135,a45,none,a90,a90,none,none,a90,none,none,none,none,none,a60,none,none,-0.0449955,-0.045400,-0.031440,-0.025058,-0.030195787,sell
2018-09-17,none,a120,none,none,none,a45,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,-0.0366025,-0.031596,-0.019048, 0.023587,-0.024675876,sell
2018-09-18,none,none,none,a0,none,a45,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none, 0.0235424, 0.016712, 0.023538,-0.000996,-0.007438549,buy
2018-09-19,none,none,none,a0,none,none,a60,a120,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0099839,-0.025281, 0.021592, 0.029536, 0.009983902,buy
2018-09-20,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0556848, 0.047831, 0.054389, 0.053340, 0.051943011,buy
2018-09-21,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0359365,-0.002218, 0.031216, 0.063004, 0.033979705,buy
2018-09-22,none,none,a90,a0,a150,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,none, 0.0295986, 0.084260, 0.026398,-0.012051,-0.024675664,buy
2018-09-23,none,none,a90,a0,a150,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none, 0.0292819, 0.018014,-0.011001, 0.017311,-0.025697566,buy
2018-09-24,none,none,a90,none,a150,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.0519102, 0.026193, 0.020188, 0.039349, 0.029840735,buy
2018-09-25,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.0087081,-0.034129,-0.021572,-0.026832,-0.035627517,sell
2018-09-26,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0983344,-0.092920,-0.093742,-0.106440,-0.095663498,sell
2018-09-27,none,none,none,none,none,a30,none,a150,none,none,a120,a150,a0,a180,none,none,none,none,none,none,-0.0835216,-0.049096,-0.008719,-0.005305,-0.008873372,sell
2018-09-28,none,none,none,none,none,a30,a180,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none, 0.0278204, 0.027820, 0.005323, 0.055874,-0.020422763,buy
2018-09-29,a150,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0267559,-0.026900,-0.017349,-0.019081,-0.032798608,sell
2018-09-30,a150,none,none,none,none,none,none,a120,a90,a150,none,a120,none,a150,none,none,none,none,none,none,-0.0471721,-0.050475,-0.023699,-0.032668,-0.045832739,sell
2018-10-01,a150,a90,none,none,none,none,a150,none,none,a150,a180,none,a60,none,none,none,none,none,a30,none, 0.0321319,-0.031543,-0.007131,-0.031658, 0.013996035,sell
2018-10-02,none,a90,none,none,none,none,none,a90,a120,a180,a180,a90,none,a120,none,none,none,none,a30,none,-0.0045216,-0.015219,-0.010530,-0.015158,-0.028069268,sell
2018-10-03,none,a90,none,none,none,none,a120,a90,none,a180,none,none,a90,none,none,none,none,none,a30,none, 0.0268053,-0.023097, 0.004612, 0.011228, 0.086427876,buy
2018-10-04,none,a90,none,none,none,none,none,none,a150,none,a150,a60,a90,a90,none,none,none,none,a30,none, 0.0332041, 0.028618, 0.037923, 0.005820, 0.021929352,buy
2018-10-05,none,none,none,none,none,none,a90,a60,a150,a150,none,none,a120,none,none,none,none,none,a30,none,-0.0346250, 0.048307,-0.001540,-0.035470,-0.005758584,sell
2018-10-06,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,a60,none,none,none,none,a30,none, 0.0134782, 0.009895, 0.023955,-0.044727,-0.039824851,sell
2018-10-07,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0443095, 0.029007, 0.027942, 0.043847, 0.035659698,buy
2018-10-08,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,-0.0195771,-0.027332,-0.016945,-0.034874,-0.028689959,sell
2018-10-09,a135,none,none,none,a180,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none, 0.0089706, 0.005191, 0.007734,-0.002669, 0.008346805,buy
2018-10-10,a135,none,none,none,a180,none,none,a0,none,none,a60,none,a180,a0,none,none,none,none,none,none, 0.0004182,-0.006058,-0.003031,-0.018918, 0.007430668,sell
2018-10-11,none,none,a60,none,a180,none,a0,none,a120,a60,none,none,none,a0,none,none,none,none,none,none, 0.0215609,-0.045543,-0.048403,-0.055939,-0.053739257,sell
2018-10-12,none,none,a60,none,a180,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0153672,-0.014738,-0.017141,-0.057212,-0.058354312,sell
2018-10-13,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0216420, 0.022388, 0.022720, 0.022185, 0.022502938,buy
2018-10-14,none,none,none,none,none,a0,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,-0.0002336, 0.013762,-0.022948,-0.001623, 0.018743359,sell
2018-10-15,none,none,none,none,none,a0,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none, 0.0435072, 0.017278, 0.055733,-0.038736, 0.034272946,buy
2018-10-16,none,none,none,none,none,a0,a60,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.0374119, 0.045498, 0.046212, 0.039241, 0.030450086,buy
2018-10-17,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0467943, 0.047626, 0.042849, 0.040304, 0.035819045,buy
2018-10-18,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0132214, 0.016878, 0.005408, 0.020283, 0.012604900,buy
2018-10-19,a120,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0090402, 0.037016, 0.011762, 0.006185, 0.009396747,buy
2018-10-20,a120,none,none,none,none,none,none,none,a0,none,a60,none,a60,a120,none,none,none,none,none,none, 0.0569713, 0.069471, 0.039883, 0.037347, 0.039611075,buy
2018-10-21,none,a60,a45,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,a60,none,none,-0.0290239,-0.033440,-0.035227,-0.033214,-0.039408071,sell
2018-10-22,none,a60,a45,none,none,none,a120,none,none,none,a90,a150,none,a150,none,none,none,a60,none,none,-0.0186251,-0.014781,-0.022057,-0.006096,-0.015922345,sell
2018-10-23,none,a60,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.0155531,-0.020382,-0.014938,-0.005438,-0.010791932,sell
2018-10-24,none,a60,a45,none,none,none,a150,a150,none,none,a120,a180,a0,a180,none,none,none,a60,none,none, 0.0076248, 0.023183, 0.015330, 0.032687, 0.013874028,buy
2018-10-25,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a180,none,none,none,a60,a0,none,-0.0012424, 0.020246, 0.001944, 0.025171,-0.011623593,sell
2018-10-26,none,none,none,none,none,none,a180,a180,none,a120,none,a150,none,a150,none,none,none,a60,a0,none, 0.0095969, 0.008095, 0.014506, 0.008940,-0.034576657,buy
2018-10-27,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,none,a60,a0,a180,-0.0414934,-0.012101,-0.018619,-0.032321,-0.036964612,sell
2018-10-28,none,none,none,none,none,none,a150,a150,none,a150,none,none,a60,a120,none,none,none,none,none,a180,-0.0305344, 0.000190,-0.003324,-0.002642,-0.001720041,sell
2018-10-29,none,none,none,none,a150,none,none,none,a120,none,a180,a120,a60,a120,none,none,none,none,none,a180,-0.0261035,-0.017647,-0.011883,-0.016331,-0.019326439,sell
2018-10-30,none,none,none,none,a150,a30,a120,a120,a120,a180,none,none,none,none,none,a135,none,none,none,a180,-0.0077397,-0.018878,-0.012639,-0.003319, 0.007100449,sell
2018-10-31,none,none,none,none,a150,a30,a120,a120,a150,none,a150,a90,a90,a90,a30,a135,none,none,none,a180,-0.0009372,-0.034444,-0.019064,-0.001703, 0.000020816,sell
2018-11-01,none,a45,none,none,a150,a30,none,none,a150,a150,none,none,none,none,a30,a135,none,none,none,a180, 0.0762336, 0.027511, 0.034366, 0.018702, 0.060279165,buy
2018-11-02,none,a45,a30,none,a150,none,a90,a90,none,none,a120,a60,a120,a60,a30,a135,none,none,none,a180, 0.0740242, 0.063093, 0.058746, 0.061895, 0.028980136,buy
2018-11-03,none,a45,a30,none,none,none,none,none,a180,a120,none,a60,none,none,a30,a135,none,none,none,a180, 0.0157763, 0.018011,-0.012990,-0.007855,-0.014089895,sell
2018-11-04,none,a45,a30,none,none,none,a60,a60,none,none,a90,none,a150,none,a30,a135,none,none,none,a180, 0.0131046, 0.030694,-0.013192, 0.003616,-0.014409728,buy
2018-11-05,none,a45,a30,none,none,none,none,none,a150,a90,none,none,none,none,a30,a135,none,none,none,none, 0.0375256, 0.033067, 0.041117, 0.041774, 0.032648477,buy
2018-11-06,none,none,a30,none,none,none,none,none,none,none,a60,none,a180,a0,a30,a135,none,none,none,none, 0.0752909, 0.080375, 0.061424, 0.077277, 0.073069211,buy
2018-11-07,none,none,none,none,none,none,none,none,a120,a60,a60,a0,none,none,none,a135,none,none,none,none, 0.0183679, 0.021030, 0.016861,-0.006583,-0.021556715,buy
2018-11-08,none,none,none,none,none,a45,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0100448, 0.025517, 0.011252,-0.000814, 0.026724577,buy
2018-11-09,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0293772,-0.052748,-0.024883,-0.005123,-0.029377165,sell
2018-11-10,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0115532,-0.029121, 0.013784,-0.027044,-0.010160930,sell
2018-11-11,a90,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0088985, 0.008933,-0.025215, 0.050882, 0.005270608,sell
