Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-20,1.98,4.91,5.54,0,0,0.04,0,0.17,5.66,5.41,0.37,0,1.2,0.46, 0.0254218, 0.052758, 0.0163291, 0.008482, 0.0512260,buy
2016-07-21,1.44,2.15,6.2,0,0,0.05,0,0,3.08,4.06,1.87,0,0.83,0.27, 0.0164747, 0.049558,-0.0251536, 0.008789, 0.0093050,sell
2016-07-22,1.04,0.72,6.25,0,0,0.06,0,0,1.54,2.58,3.29,0,0.66,0.16, 0.0705396, 0.054699,-0.0107995, 0.056056, 0.0705396,buy
2016-07-23,0.79,0.25,3.07,0,0,0.08,0,0,0.95,0.82,1.9,0,0.52,0.09,-0.0359680,-0.035219, 0.0091119,-0.043263,-0.0503843,sell
2016-07-24,0.69,0,3.52,0,0,0.1,0,0,0.66,0.24,2.92,0,0.49,0,-0.0282150,-0.044085, 0.0341984,-0.042250,-0.0440855,sell
2016-07-25,0.85,0,3.59,0,0,0.14,0,0,0.73,0,3.14,0,0.71,0, 0.0101352,-0.005718, 0.0329514,-0.041643,-0.0044883,buy
2016-07-26,2.1,0.02,2.58,0,0,0.19,0,0,1.62,0,1.27,0,2,0,-0.0989223,-0.088088,-0.1043998,-0.090050,-0.0563057,sell
2016-07-27,3.22,0.08,3.55,0,0,0.26,0,0,3.32,0,0.64,0,3.15,0, 0.0280917,-0.026241, 0.0308727, 0.027962, 0.0171248,buy
2016-07-28,1.4,0.26,1.87,0,0,0.35,0,0,1.9,0.03,0.59,0,1.36,0,-0.0670485,-0.064054,-0.0769081,-0.067934,-0.0668740,sell
2016-07-29,0.66,0.84,0.72,0,0,0.48,0,0,0.98,0.07,1.02,0,0.63,0,-0.0560724,-0.052005,-0.0434193,-0.053484,-0.0504191,sell
2016-07-30,0.89,2.91,0.78,0,0,0.67,0,0,1.45,0.16,2.85,0,0.79,0,-0.0404180,-0.017934,-0.0404316,-0.037595,-0.0206813,sell
2016-07-31,2.36,4.68,2.3,0,0,0.95,0,0,3.68,0.38,3.87,0,2.36,0,-0.0632870,-0.061761,-0.0386291,-0.052047,-0.0632870,sell
2016-08-01,2.97,3.93,3.88,0,0,1.34,0,0,5.9,0.91,2.34,0,2.97,0,-0.0699965,-0.108270,-0.0487856,-0.073077,-0.0705540,sell
2016-08-02,1.21,2.38,3.67,0,0,1.9,0,0,3.5,2.16,2.29,0,1.21,0, 0.0651059, 0.026992, 0.0508040, 0.039054, 0.0575369,buy
2016-08-03,0.4,1.3,3.6,0,0.02,2.72,0,0,1.32,3,3.14,0.02,0.56,0, 0.1053308, 0.099291, 0.0935075, 0.082318, 0.0979779,buy
2016-08-04,0.13,1.8,2.13,0.11,0.03,3,0,0,0.5,1.79,4.17,0.03,0.71,0, 0.0338949, 0.041995, 0.0794578, 0.053632, 0.0409207,buy
2016-08-05,0,4.76,1.42,0.37,0.04,2.26,0,0,0.15,1.07,5.63,0.04,1.96,0, 0.0197145, 0.000628, 0.0182058,-0.015547, 0.0013491,buy
2016-08-06,0.03,5.87,2.02,1.26,0.05,1.54,0,0,0,1.55,6.25,0.05,2.92,0,-0.0351432,-0.034919,-0.0329938,-0.043186,-0.0341978,sell
2016-08-07,0.1,2.37,3.09,2.95,0.07,1.05,0,0,0,3.07,5.18,0.07,1.31,0,-0.0443147,-0.005126, 0.0028198, 0.002820,-0.0094347,buy
2016-08-08,0.32,0.75,2.1,2.06,0.1,0.71,0,0,0,2.06,3.48,0.1,0.4,0, 0.0115706, 0.013259, 0.0030816, 0.001393, 0.0026186,buy
2016-08-09,0.98,0.31,0.88,0.65,0.12,0.48,0,0,0,0.65,2.45,0.12,0.2,0,-0.0154370,-0.042963, 0.0303425,-0.011644,-0.0532653,buy
2016-08-10,2.95,0.22,0.37,0.26,0.16,0.32,0,0,0,0.26,3.64,0.16,0.22,0,-0.0419327,-0.024079,-0.0222306,-0.006300,-0.0206677,sell
2016-08-11,2.96,0.69,0.2,0.14,0.19,0.21,0,0,0.05,0.14,3.28,0.19,0.73,0,-0.0381615,-0.017981,-0.0172023,-0.001726,-0.0238140,sell
2016-08-12,1.1,2.06,0.11,0.43,0.22,0.14,0,0,0.11,0.43,1.14,0.22,2.16,0, 0.0209002, 0.020236, 0.0208199, 0.011662, 0.0209002,buy
2016-08-13,0.6,2.97,0.27,1.29,0.25,0.09,0,0,0.27,1.29,0.45,0.25,3.21,0, 0.0034782,-0.008015, 0.0034782,-0.008457, 0.0041398,sell
2016-08-14,0.8,1.48,0.7,3.03,0.27,0,0,0,0.71,2.97,0.22,0.27,2.11,0,-0.0309123,-0.024655,-0.0388827,-0.032692,-0.0314446,sell
2016-08-15,1.66,0.58,1.71,2.33,0.29,0,0,0.02,1.73,2.2,0.28,0.29,2.09,0, 0.0173688, 0.010899,-0.0457130, 0.005162,-0.0280443,sell
2016-08-16,3.8,0.33,3.28,1.08,0.29,0,0,0.04,3.34,0.75,0.87,0.29,3.57,0, 0.0237354, 0.001791, 0.0305633, 0.010909, 0.0151743,buy
2016-08-17,5.23,0.3,2.99,1.1,0.29,0,0,0.06,3.13,0.29,2.62,0.29,3.64,0,-0.0324667,-0.032467,-0.0119830,-0.032467,-0.0439977,sell
2016-08-18,4.08,0.49,2.53,1.97,0.28,0,0,0.09,2.89,0.09,3.06,0.28,3.12,0,-0.0062705, 0.001465, 0.0015334, 0.003721, 0.0235298,sell
2016-08-19,1.57,0.86,3.38,3,0.26,0,0,0.14,3.38,0.14,1.34,0.26,4.09,0, 0.0201710, 0.041027, 0.0770773, 0.041027, 0.0866094,buy
2016-08-20,0.55,1.55,2.75,2.09,0.22,0,0,0.23,2.24,0.23,0.91,0.22,3.79,0, 0.0251290, 0.022745, 0.0190079, 0.032159, 0.0189515,buy
2016-08-21,0.12,2.89,1.36,1.1,0.19,0,0,0.36,1.1,0.36,1.42,0.19,2.95,0, 0.0017403,-0.026097, 0.0017403,-0.027243,-0.0001057,sell
2016-08-22,0,5.5,0.87,0.79,0.15,0,0,0.59,0.79,0.59,2.97,0.15,3.4,0.03,-0.0152065,-0.029048,-0.0146758,-0.019158,-0.0128822,sell
2016-08-23,0,5.74,0.99,1.11,0.13,0,0,0.96,1.11,0.96,2.79,0.11,3.96,0.05,-0.0261336,-0.028080,-0.0244293,-0.022258,-0.0212399,sell
2016-08-24,0,3.33,2.09,2.74,0.03,0,0,1.55,2.74,1.55,1.2,0,4.25,0.09, 0.0002124,-0.009099,-0.0091350,-0.009118,-0.0002790,sell
2016-08-25,0,1.82,3.11,3.07,0.05,0,0,2.53,3.07,2.53,0.54,0,4.44,0.18, 0.0132410, 0.002516, 0.0007920, 0.010189, 0.0107680,buy
2016-08-26,0,1.05,1.6,1.08,0.09,0,0,3,1.08,3,0.29,0,2.45,0.38,-0.0329840,-0.048949,-0.0457258,-0.032984,-0.0319964,sell
2016-08-27,0,0.66,0.5,0.37,0.14,0,0,2.1,0.35,2.12,0.22,0,1.08,0.88,-0.0152642,-0.005061,-0.0047473,-0.001052,-0.0041145,sell
2016-08-28,0,0.49,0.16,0.16,0.23,0,0,1.27,0.11,1.32,0.23,0,0.65,2.22, 0.0027127, 0.012674, 0.0000019, 0.002713, 0.0107720,buy
2016-08-29,0,0.63,0,0.11,0.39,0,0,0.77,0,0.88,0.39,0,0.63,2.95, 0.0128237, 0.039982,-0.0060574, 0.013223, 0.0208770,buy
2016-08-30,0,1.22,0,0.27,0.64,0,0,0.46,0,0.73,0.64,0,1.22,1.43,-0.0029468,-0.006191,-0.0035106,-0.003823,-0.0038225,sell
2016-08-31,0,2.67,0.04,0.67,1.06,0,0,0.28,0.02,0.93,1.06,0,2.71,0.48, 0.0325774,-0.001050, 0.0067293, 0.037862, 0.0077698,buy
2016-09-01,0.03,3,0.04,1.59,1.77,0,0,0.16,0.03,1.72,1.8,0,3.04,0.15, 0.0359498, 0.028357, 0.0297278, 0.038069, 0.0335483,buy
2016-09-02,0.07,1.33,0.06,3,2.95,0,0,0.1,0.03,3.07,3.02,0,1.39,0,-0.0439200,-0.038424,-0.0404897,-0.042427,-0.0290058,sell
2016-09-03,0.17,0.56,0.13,2.35,3.02,0,0,0,0.05,2.35,3.17,0.02,0.64,0,-0.0302722,-0.028732, 0.0056622,-0.005386, 0.0078340,sell
2016-09-04,0.41,0.23,0.27,1.01,1.81,0,0,0,0.07,1.09,2.2,0.02,0.35,0, 0.0073157,-0.006059, 0.0109841,-0.008176,-0.0084019,buy
2016-09-05,0.99,0.09,0.65,0.51,1.08,0,0,0,0.12,0.84,2.05,0.02,0.29,0,-0.0415939,-0.059941, 0.0242413,-0.015321,-0.0456364,sell
2016-09-06,2.38,0,1.75,0.37,0.65,0,0,0,0.21,1.54,3,0.03,0.37,0,-0.0030717, 0.008385, 0.0479104, 0.031606, 0.0042456,buy
2016-09-07,2.97,0,3.68,0.41,0.41,0,0,0.1,0.44,2.95,3.41,0.04,0.73,0, 0.0108013, 0.010801, 0.0110035, 0.026634, 0.0227778,buy
2016-09-08,1.55,0,3.57,0.87,0.27,0,0,0.27,0.92,2.03,1.96,0.05,1.57,0,-0.0223522,-0.018299,-0.0389866,-0.033705,-0.0389866,sell
2016-09-09,0.68,0,3.66,1.94,0.19,0,0,0.74,2.02,0.66,1.42,0.06,3.05,0, 0.0374095, 0.016299, 0.0160808, 0.045470, 0.0081323,buy
2016-09-10,0.34,0,2.73,3.03,0.08,0,0,2.15,3.17,0.22,2.27,0.16,2.59,0, 0.0084468, 0.017165, 0.0264520, 0.025420, 0.0264520,buy
2016-09-11,0.25,0,1.14,2.08,0.12,0,0,3.21,2.34,0,3.06,0.58,1.28,0.02,-0.0631720,-0.063122,-0.0506321,-0.045834,-0.0462657,sell
2016-09-12,0.24,0,0.63,1.16,0.23,0,0,1.88,1.61,0,1.43,2.96,0.87,0.11, 0.0251999, 0.016875, 0.0249592, 0.033807, 0.0237501,buy
2016-09-13,0.48,0,0.68,1.22,0.99,0,0,1.3,2.06,0,0.53,3.07,1.09,0.84, 0.0332130, 0.028113, 0.0331782, 0.033213, 0.0316226,buy
2016-09-14,0.88,0,1.23,2.32,3.14,0,0,1.64,3.86,0,0.27,0.69,1.94,2.95, 0.0432939, 0.065910, 0.0785036, 0.094928, 0.0762598,buy
2016-09-15,1.61,0.05,3.1,3.16,1.65,0,0,2.65,6,0.05,0.24,0.32,4.28,1.42, 0.0384858, 0.036727, 0.0329621, 0.028885, 0.0519724,buy
2016-09-16,2.97,0.15,4.22,2.31,0.5,0,0,3,5.92,0.15,0.5,0.29,6.08,0.21, 0.0406105, 0.029113, 0.0291127, 0.040465, 0.0547814,buy
2016-09-17,3.93,0.45,4.26,2.63,0.36,0,0,1.82,5.44,0.45,0.93,0.36,6.27,0, 0.0352665, 0.041870, 0.0409708, 0.040752, 0.0876985,buy
2016-09-18,3.54,1.37,2.75,3.24,0.45,0,0,1,3.49,1.37,1.55,0.45,5.49,0, 0.0212983, 0.034684, 0.0355469, 0.039935, 0.1151928,buy
2016-09-19,3.4,2.97,0.94,1.57,0.56,0.05,0,0.55,1.38,3,2.3,0.56,2.75,0.05, 0.0167945,-0.010745,-0.0091509, 0.027389, 0.0373423,buy
2016-09-20,3.58,2.06,0.32,0.51,0.69,0.17,0,0.3,0.53,2.1,2.97,0.69,1.17,0.17, 0.0333443, 0.033769, 0.0260816,-0.015298, 0.0276121,buy
2016-09-21,3.33,0.67,0,0.19,0.86,0.57,0,0.17,0.17,0.71,3,0.86,0.48,0.57,-0.0596751,-0.045808, 0.0096542,-0.005156,-0.0283119,buy
2016-09-22,3.02,0.22,0,0.05,1.07,1.64,0,0.09,0.09,0.27,2.84,1.07,0.18,1.64,-0.0358727,-0.062954,-0.0558296,-0.034949,-0.0390940,sell
2016-09-23,3.1,0,0,0,1.32,2.97,0,0,0,0,3,1.32,0.1,2.97,-0.0146305,-0.023865,-0.0542201,-0.040336,-0.0266150,sell
2016-09-24,2.62,0,0,0,1.64,2.12,0,0,0,0,2.62,1.64,0,2.12,-0.0149398,-0.043565,-0.0687086,-0.048893,-0.0297266,sell
2016-09-25,1.89,0.05,0,0,2.03,1,0,0,0.05,0,1.89,2.03,0,1, 0.0085505,-0.013216,-0.0332300, 0.007942, 0.0034481,sell
2016-09-26,1.18,0.15,0,0.02,2.51,0.54,0,0,0.17,0,1.18,2.51,0,0.54,-0.0001801,-0.000849, 0.0110758, 0.014791,-0.0021022,buy
2016-09-27,0.69,0.48,0.07,0.04,3,0.33,0,0,0.52,0.1,0.64,3,0.02,0.33, 0.0063653, 0.004955, 0.0167378, 0.006782, 0.0060357,buy
2016-09-28,0.45,1.47,0.15,0.09,2.89,0.24,0,0,1.56,0.25,0.31,2.89,0.04,0.24, 0.0149736, 0.014026, 0.0200665, 0.003248, 0.0143642,buy
2016-09-29,0.56,2.97,0.38,0.25,2.34,0.19,0,0,3.22,0.7,0.13,2.34,0.11,0.19, 0.0125937, 0.014772, 0.0147723,-0.009309, 0.0148246,buy
2016-09-30,1.3,1.89,1,0.74,1.89,0.16,0,0,2.63,1.96,0,1.89,0.34,0.16, 0.0165730, 0.007956, 0.0051120, 0.003084, 0.0063784,buy
2016-10-01,2.97,0.61,2.75,2.4,1.52,0.17,0.04,0,3.01,4.61,0.04,1.52,1.11,0.17, 0.0015810,-0.004803, 0.0054387, 0.002838,-0.0057435,sell
2016-10-02,2.2,0.2,5.92,2.95,1.25,0.19,0.13,0.04,3.15,5.17,0.17,1.25,2.95,0.19, 0.0361302, 0.011536, 0.0319170, 0.015294, 0.0152941,buy
2016-10-03,0.73,0,4.38,1.01,1.01,0.23,0.39,0.1,1.01,2.91,0.47,1.01,2.22,0.23,-0.0100446, 0.000063,-0.0027551,-0.010045,-0.0131505,sell
2016-10-04,0.24,0,1.47,0.27,0.82,0.3,1.15,0.25,0.27,1.16,1.36,0.82,0.59,0.3,-0.0119281,-0.016841,-0.0332398,-0.013139,-0.0077889,sell
2016-10-05,0,0,0.51,0,0.66,0.41,3.03,0.59,0,0.44,3.54,0.66,0.15,0.41,-0.0081409,-0.010940,-0.0107239,-0.012985,-0.0059012,sell
2016-10-06,0.02,0,0.14,0,0.55,0.57,2.82,1.42,0.02,0.29,4.09,0.55,0,0.57,-0.0325507,-0.027978,-0.0217438,-0.033775,-0.0157067,sell
2016-10-07,0.06,0,0.03,0,0.44,0.84,1.19,2.95,0.06,0.29,3.85,0.44,0.03,0.84,-0.0228037,-0.007771,-0.0314127, 0.003458,-0.0230690,sell
2016-10-08,0.17,0,0.08,0,0.36,1.25,0.84,2.56,0.17,0.53,2.87,0.36,0.08,1.25,-0.0296320,-0.015717,-0.0275502, 0.006463,-0.0304584,sell
2016-10-09,0.53,0,0.31,0,0.3,1.94,1.09,1.07,0.57,1.02,1.17,0.3,0.24,1.94, 0.0094204,-0.040725,-0.0054322,-0.039056,-0.0102877,sell
2016-10-10,1.62,0,0.97,0.05,0.24,3,1.87,0.44,1.73,2,0.46,0.24,0.78,3,-0.0209180, 0.009058,-0.0263707,-0.013686,-0.0297891,sell
2016-10-11,2.97,0.02,3.1,0.12,0.2,2.95,2.97,0.18,3.24,3.58,0.21,0.2,2.36,2.95, 0.0223834, 0.038830, 0.0228311, 0.013604, 0.0193468,buy
2016-10-12,1.74,0.05,6.46,0.3,0.16,1.87,2.49,0,2.41,5.36,0.06,0.16,3.27,1.87, 0.0329159, 0.031784, 0.0314296, 0.023129, 0.0314296,buy
2016-10-13,0.57,0.12,5.93,0.76,0.13,1.22,1.32,0.11,2.25,4.44,0.24,0.13,2.01,1.19,-0.0037203, 0.013218, 0.0138771, 0.001214, 0.0188152,buy
2016-10-14,0.19,0.3,4,1.9,0.11,0.82,0.7,0.51,3.16,1.62,0.78,0.11,2.31,0.74, 0.0143052, 0.004309,-0.0048577, 0.018351, 0.0027713,sell
2016-10-15,0,0.74,2.32,2.97,0.09,0.7,0.37,2.4,2.06,1.24,2.99,0.09,3.1,0.46,-0.0100524, 0.002830, 0.0047949, 0.003283, 0.0047949,sell
2016-10-16,0,1.84,0.85,1.79,0,0.98,0.2,2.92,0.85,2.04,4.25,0,1.79,0.29,-0.0628730,-0.057421,-0.0493319,-0.062873,-0.0500410,sell
2016-10-17,0,2.97,0.49,0.78,0,2.21,0.1,0.75,0.49,3.07,3.97,0,0.78,0.18, 0.0253170, 0.012560, 0.0323618, 0.010556, 0.0116810,buy
2016-10-18,0,1.97,0.89,0.64,0,3.11,0,0.16,0.89,1.97,5.36,0,0.64,0.11, 0.0492853, 0.049285, 0.0706252, 0.057824, 0.0379882,buy
2016-10-19,0,1.05,3,1.81,0,1.46,0,0,3,1.02,4.43,0.03,1.84,0, 0.0526000, 0.003480, 0.0139202,-0.006823, 0.0146733,buy
2016-10-20,0,1.53,2.32,2.97,0,0.5,0.03,0,2.35,1.45,2.68,0.05,3.05,0, 0.0055647,-0.018227,-0.0009907,-0.000960,-0.0009907,buy
2016-10-21,0,3.33,0.49,1.05,0,0.17,0.05,0.05,0.54,3.11,1.35,0.1,1.32,0,-0.0196280,-0.047329,-0.0204322,-0.019302,-0.0187338,sell
2016-10-22,0,2.36,0.1,0.22,0,0,0.1,0.15,0.2,1.71,0.63,0.18,1.02,0, 0.0009462,-0.035892,-0.0075983,-0.051004,-0.0276054,sell
2016-10-23,0,2.63,0,0,0,0,0.19,0.39,0.19,0.65,0.34,0.33,2.37,0,-0.0047333,-0.017493,-0.0149608,-0.036185, 0.0020272,sell
2016-10-24,0,3.03,0,0,0,0,0.37,1.06,0.43,0.88,0.18,0.6,3.15,0, 0.0014522,-0.035715,-0.0147781,-0.028422, 0.0147779,sell
2016-10-25,0,1.46,0,0,0,0.04,0.71,2.96,0.93,2.66,0.1,1.09,1.58,0,-0.0586383,-0.070313,-0.0536564,-0.059509,-0.0584986,sell
2016-10-26,0,1.07,0,0,0.05,0.08,1.39,3.68,2.05,3.08,0.05,1.96,1.09,0,-0.0133799,-0.039943,-0.0008666,-0.012709,-0.0116328,sell
2016-10-27,0.13,2.28,0,0,0.13,0.16,2.72,2.43,4.87,1.39,0.13,3,1.46,0,-0.0030501,-0.012518, 0.0054189,-0.011799, 0.0069691,sell
2016-10-28,0.44,5.36,0,0,0.39,0.3,3,2.97,8.36,1.11,0.39,2.49,2.6,0,-0.0164310,-0.054395,-0.0561340,-0.054395,-0.0595052,sell
2016-10-29,1.62,4.61,0,0,1.11,0.58,1.67,3.1,6.28,2.33,1.11,1.39,2.97,0,-0.0086455,-0.067173,-0.0480495,-0.069069,-0.0732562,sell
2016-10-30,3.85,1.8,0,0,2.98,1.11,0.86,1.71,2.66,4.96,2.95,0.79,1.71,0.03, 0.0819787, 0.054167, 0.0578763, 0.051153, 0.0569833,buy
2016-10-31,3.67,0.66,0,0,2.71,2.16,0.56,0.92,1.15,5.8,2.79,0.45,0.9,0.04, 0.0159613, 0.023670,-0.0080802, 0.023670,-0.0080802,buy
2016-11-01,3.41,0.23,0,0,0.99,2.97,0.76,0.59,0.6,6.3,1.47,0.26,0.52,0.06, 0.0020584, 0.018991,-0.0160951, 0.023626,-0.0093271,sell
2016-11-02,1.96,0.09,0,0,0.4,2.12,2.25,0.67,0.65,3.85,2.46,0.15,0.45,0.08, 0.0348706, 0.031758, 0.0358445, 0.027881, 0.0358445,buy
2016-11-03,1.43,0,0,0,0.23,1.11,3.12,1.45,1.39,1.78,3.23,0.09,0.82,0.12, 0.0545028, 0.050171, 0.0748960, 0.052696, 0.0652233,buy
2016-11-04,2.63,0,0.12,0,0.16,0.57,1.37,2.97,3.19,0.84,1.37,0,2.26,0.16,-0.0045325,-0.054003,-0.0055599,-0.026295,-0.0191725,sell
2016-11-05,3.97,0,0.49,0,0.23,0.3,1.12,2.14,3.05,0.41,1.12,0,3.44,0.23,-0.0130862,-0.045438,-0.0117882,-0.024141,-0.0251509,sell
2016-11-06,4.33,0,2.08,0,0.32,0.15,2.14,0.72,3.72,0.15,2.14,0,3.41,0.32,-0.0040523,-0.017477,-0.0038773,-0.009850,-0.0033497,sell
2016-11-07,2.72,0,2.99,0,0.45,0,2.95,0.24,2.52,0,2.95,0,3.43,0.45,-0.0205100,-0.020510,-0.0234958,-0.023508,-0.0408320,sell
2016-11-08,0.78,0,1.03,0,0.62,0.02,1.7,0,0.63,0,1.7,0.02,1.18,0.62, 0.0066425, 0.004285, 0.0075431, 0.047653, 0.0021291,buy
2016-11-09,0.36,0,0.36,0,0.85,0.07,0.7,0,0.36,0,0.75,0.02,0.36,0.85,-0.0459813,-0.045981,-0.0353534,-0.054271,-0.0283694,sell
2016-11-10,0.56,0,0.32,0,1.17,0.28,0.3,0,0.61,0,0.51,0.02,0.32,1.17,-0.0439452,-0.042740,-0.0523896,-0.061418,-0.0580628,sell
2016-11-11,1.39,0,0.82,0,1.58,0.94,0.12,0,1.49,0,0.93,0.03,0.82,1.58,-0.0077193,-0.023570, 0.0029177,-0.004093,-0.0040930,sell
2016-11-12,3,0.02,2.08,0,2.16,3.19,0,0,3.19,0,2.97,0.03,2.1,2.16, 0.0137019, 0.014576, 0.0126171,-0.005323, 0.0070481,buy
2016-11-13,2.49,0.06,2.97,0,2.92,3.11,0,0,2.86,0,2.7,0.04,3.03,2.92, 0.0292048, 0.015190,-0.0144861, 0.011294, 0.0081314,buy
2016-11-14,1,0.26,1.67,0,3,1.46,0,0.02,1.72,0.05,0.7,0.04,1.93,2.97, 0.0311878, 0.029864, 0.0265868, 0.053055, 0.0265868,buy
2016-11-15,0.4,1.05,0.65,0,2.3,1.65,0.04,0.08,1.82,0.18,0.18,0.05,1.7,2.24, 0.0256185, 0.029205, 0.0149904, 0.036853, 0.0252123,buy
2016-11-16,0.16,2.95,0.26,0,1.8,2.85,0.12,0.3,2.93,0.55,0.02,0.06,3.21,1.67,-0.0026758,-0.010307,-0.0161696,-0.006190,-0.0026758,sell
2016-11-17,0,2.04,0.1,0,1.48,3.09,0.36,1.16,2.97,1.76,0.05,0.07,2.14,1.24,-0.0114788,-0.013938,-0.0128163, 0.002440, 0.0004417,sell
2016-11-18,0,0.51,0,0,1.41,1.82,1.04,3,1.61,4.51,0.14,0.09,0.51,0.92,-0.0486842,-0.054230,-0.0382515,-0.050134,-0.0525541,sell
2016-11-19,0,0.13,0,0,1.68,1.22,3,1.92,0.82,5.84,0.36,0.1,0.13,0.7, 0.0089032, 0.039787,-0.0049272, 0.013876,-0.0128588,buy
2016-11-20,0,0,0,0,2.5,1.25,2.87,0.5,0.42,5.14,0.95,0.12,0,0.52, 0.0273678, 0.058308, 0.0161394, 0.048459, 0.0389655,buy
2016-11-21,0,0,0,0,4.16,2.06,1,0.13,0.21,4.13,2.56,0.14,0,0.39,-0.0231659,-0.021990,-0.0231659,-0.023166,-0.0231659,sell
2016-11-22,0.02,0.03,0,0,5.77,3.22,0.35,0,0.11,2.91,6.08,0.16,0.05,0.3, 0.0410460, 0.031251, 0.0025706, 0.008024, 0.0264957,buy
2016-11-23,0.09,0.09,0,0,4.55,2.31,0.12,0.13,0.13,1.43,5.75,0.19,0.18,0.23, 0.0776641, 0.086022, 0.0352902, 0.032067, 0.0359732,buy
2016-11-24,0.35,0.22,0,0,1.73,1.1,0.02,0.48,0.5,0.68,3.49,0.22,0.57,0.17, 0.0755399, 0.008712, 0.0739539, 0.002675,-0.0142355,buy
2016-11-25,1.33,0.55,0,0,0.84,0.62,0.06,1.88,1.86,0.38,3.7,0.25,1.93,0.13,-0.0415664,-0.022070, 0.0027622,-0.003049,-0.0043743,sell
2016-11-26,2.92,1.39,0,0,0.55,0.44,0.18,3.17,3.13,0.26,2.21,0.29,4.45,0.1,-0.0254401,-0.052859,-0.0251648,-0.026090,-0.0376146,sell
2016-11-27,1.7,3,0,0,0.6,0.36,0.51,1.88,1.8,0.3,1.15,0.34,5.1,0,-0.0184416,-0.044806, 0.0179077,-0.014951,-0.0271063,sell
2016-11-28,0.45,2.49,0,0,0.97,0.46,1.48,1.98,1.83,0.52,1.2,0.4,4.11,0, 0.0030685,-0.018983, 0.0542202,-0.020497,-0.0001413,buy
2016-11-29,0.12,0.98,0,0,1.87,0.63,2.99,4.17,3.1,1.29,1.84,0.46,4.07,0,-0.0693854,-0.051557,-0.0697527,-0.058820,-0.0693854,sell
2016-11-30,0,0.39,0,0,3.02,1.02,2.08,5.33,2.09,3.26,2.97,0.53,2.99,0,-0.0175726,-0.002192,-0.0157498,-0.015750,-0.0145966,sell
2016-12-01,0,0.15,0,0,2.61,1.98,0.8,3.85,0.82,4.34,2.51,0.61,1.11,0,-0.0365508,-0.026604,-0.0423495,-0.038679,-0.0421128,sell
2016-12-02,0,0,0,0,1.56,3.67,0.42,1.57,0.45,4.24,1.36,0.7,0.47,0, 0.0029451,-0.040790,-0.0535403,-0.041176,-0.0297326,sell
2016-12-03,0,0,0,0,1.18,3.04,0.42,0.62,0.48,2.76,0.79,0.8,0.43,0,-0.0295046, 0.015621,-0.0517077, 0.005319,-0.0177019,sell
2016-12-04,0,0,0,0,1.35,1.71,0.66,0.21,0.75,1,0.6,0.92,0.66,0, 0.0025097, 0.006638, 0.0071196, 0.022339, 0.0264673,buy
2016-12-05,0,0,0,0,2.23,1.33,1.35,0.09,1.46,0.4,0.77,1.05,1.32,0,-0.0664173,-0.067325,-0.0595871,-0.043777,-0.0424147,sell
2016-12-06,0,0,0,0,4.38,1.29,2.74,0.02,2.89,0.19,1.51,1.19,2.65,0, 0.0371939, 0.055495, 0.0267739, 0.046542, 0.0311531,buy
2016-12-07,0.06,0,0,0,5.97,1.39,3.23,0.06,3.09,0.26,2.97,1.36,3.03,0, 0.0193645, 0.092030, 0.0624373, 0.097584, 0.0624373,buy
2016-12-08,0.14,0,0,0,4.16,1.61,2.42,0.14,1.79,0.75,2.58,1.54,1.81,0,-0.0048242, 0.048650, 0.0132494, 0.049074, 0.0216641,buy
2016-12-09,0.35,0,0,0,1.9,1.97,2.9,0.36,1.39,2.06,1.08,1.76,1.19,0, 0.0599479, 0.023798, 0.0401140,-0.000364, 0.0523631,buy
2016-12-10,0.88,0,0,0,0.86,2.55,3.37,0.88,1.87,2.95,0.45,1.97,1.3,0, 0.0411182, 0.020283, 0.0008626, 0.016967, 0.0691354,buy
2016-12-11,2.22,0,0,0,0.46,3.85,1.85,2.16,3.98,1.7,0.22,2.24,2.43,0, 0.0116424, 0.020144, 0.0209747, 0.015687, 0.0320519,buy
2016-12-12,2.97,0,0,0,0.3,5.5,0.79,3,6.08,0.85,0.06,2.53,3.08,0.02, 0.0146510, 0.025730, 0.0238846, 0.005039, 0.0241756,buy
2016-12-13,1.55,0,0,0,0.49,4.8,0.3,1.64,3.6,0.77,0.14,2.82,1.55,0.02, 0.0103001, 0.028602, 0.0096560, 0.004276, 0.0181947,buy
2016-12-14,0.62,0,0,0,1.3,3.75,0.14,0.67,1.38,1.41,0.27,3,0.62,0.03,-0.0139755, 0.015673, 0.0261709, 0.000011,-0.0143348,buy
2016-12-15,0.25,0,0,0,3,3.16,0,0.28,0.54,2.95,0.47,2.82,0.25,0.05,-0.0108265,-0.013761,-0.0098557,-0.017306, 0.0132783,sell
2016-12-16,0.1,0,0,0,2.57,2.78,0,0.11,0.2,2.47,0.74,2.53,0.1,0.1,-0.0074594,-0.005505,-0.0060820,-0.006545, 0.0086169,sell
2016-12-17,0,0,0,0,1.16,2.57,0,0,0,0.91,1.13,2.26,0,0.2,-0.0234142,-0.026529,-0.0321326,-0.016284,-0.0285231,sell
2016-12-18,0,0,0,0,0.92,2.63,0.02,0.02,0.02,0.33,1.59,2.04,0.02,0.46,-0.0278048,-0.020768,-0.0274450,-0.029367,-0.0224767,sell
