Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-12,a60,none,none,none,a30,a0,none,a120,none,none,none,a90,none,a45,none,none,a0,none,a30,none,none,none,none, 0.0080435, 0.004242,-0.01047621, 0.0042422, 0.0004188,buy
2016-04-13,a60,none,a150,none,a30,a0,a60,a120,a180,a150,a90,a90,a60,a45,none,none,a0,none,a30,none,none,none,none,-0.0121715,-0.012171,-0.01920489,-0.0125932, 0.0151191,sell
2016-04-14,a60,a120,a150,none,none,a0,none,none,none,none,a90,none,none,a45,none,none,a0,none,a30,none,none,none,none, 0.0006775,-0.001409, 0.00024847, 0.0012488,-0.0010917,sell
2016-04-15,none,a120,a150,none,none,a0,a90,a150,a150,a120,none,a120,a90,a45,none,none,none,none,a30,none,none,none,none,-0.0109600,-0.021311,-0.01928618,-0.0213113,-0.0309401,sell
2016-04-16,none,a120,a150,none,none,a0,a90,none,a150,a120,a120,none,a90,a45,none,none,none,none,a30,none,a120,none,none, 0.0021553,-0.007372,-0.00722735,-0.0081274,-0.0081702,sell
2016-04-17,none,a120,a150,a30,a30,a0,none,a180,none,none,none,none,none,a45,none,a135,none,none,a30,a90,a120,none,a30, 0.0274315, 0.005691, 0.00474322, 0.0128738, 0.0275067,buy
2016-04-18,none,a120,a150,a30,a30,a0,a120,a180,a120,a90,a150,a150,a120,a45,none,a135,none,none,none,a90,a120,none,a30, 0.0143718, 0.012079, 0.00237016, 0.0086160, 0.0126957,buy
2016-04-19,none,a120,none,a30,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a120,a0,a30,-0.0048087,-0.003455,-0.00083093,-0.0037387,-0.0106279,sell
2016-04-20,none,a120,none,a30,a30,a0,none,a150,a90,a60,a180,a180,a150,none,none,a135,none,none,none,a90,a120,a0,a30,-0.0217313,-0.011343,-0.00219354,-0.0111272,-0.0136883,sell
2016-04-21,none,none,none,a30,a30,a0,a150,none,a90,a60,a180,a180,a150,none,none,a135,none,none,none,a90,none,a0,a30,-0.0279802,-0.014378,-0.01003954,-0.0153874,-0.0185636,sell
2016-04-22,none,none,none,a30,a30,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a0,a30,-0.0015573, 0.002259,-0.00175804,-0.0000292,-0.0102824,sell
2016-04-23,none,none,none,a30,a30,a0,a180,a120,a60,none,a150,a150,a180,none,none,a135,none,none,none,none,none,a0,a30,-0.0155818,-0.022941,-0.01219849,-0.0110892,-0.0170287,sell
2016-04-24,none,none,none,a30,a30,a0,a180,none,none,none,a150,a150,a180,none,none,none,none,none,a45,none,none,a0,a30, 0.0053852, 0.023417, 0.01476405, 0.0009943, 0.0169463,buy
2016-04-25,none,none,none,a30,a30,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.0107490, 0.010749, 0.01079919, 0.0131947, 0.0113270,buy
2016-04-26,none,none,none,a30,a30,a0,a150,none,none,a0,a120,a120,a150,none,none,none,none,none,a45,none,none,a0,none, 0.0021505,-0.001159, 0.00017067, 0.0013655,-0.0021159,sell
2016-04-27,none,none,none,a30,a30,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0107490, 0.011448, 0.00935544, 0.0130195, 0.0122174,buy
2016-04-28,none,none,none,a30,none,a0,a120,a60,a0,none,a90,none,a120,a60,none,none,none,none,a45,none,a135,none,none, 0.0059039, 0.005665, 0.01109634, 0.0134800, 0.0119503,buy
2016-04-29,none,none,none,a30,none,a0,a120,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,a135,none,none,-0.0105932,-0.013718,-0.00868849,-0.0058883, 0.0013138,sell
2016-04-30,none,none,none,a30,none,a0,a90,none,none,a60,a60,none,a90,a60,none,none,none,none,none,none,a135,none,none,-0.0129259,-0.008404,-0.00556484,-0.0127938,-0.0121011,sell
2016-05-01,none,none,none,a30,none,a0,a90,none,none,none,a60,a60,a90,a60,none,none,none,none,none,none,a135,none,none,-0.0216650,-0.018532,-0.01875812,-0.0210649,-0.0223788,sell
2016-05-02,none,none,none,a30,none,a0,none,a0,a60,a90,none,none,none,a60,none,a150,none,none,none,none,a135,none,none, 0.0073498, 0.008552, 0.00650563, 0.0068795, 0.0053895,buy
2016-05-03,none,none,none,a30,none,a0,a60,none,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,-0.0007033,-0.001346,-0.00085346,-0.0007033,-0.0007597,sell
2016-05-04,none,none,none,a30,none,a0,none,none,a90,a120,a0,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0008124,-0.001374, 0.00087908,-0.0003481,-0.0057708,sell
2016-05-05,none,none,none,a30,none,a0,none,none,a90,none,a0,a0,none,none,a120,a150,none,none,none,none,none,none,none,-0.0004352,-0.000148, 0.00100625, 0.0010785, 0.0004776,sell
2016-05-06,none,none,none,a30,none,a0,a0,a60,a120,a150,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,-0.0036408,-0.004449,-0.00352753,-0.0035982,-0.0040007,sell
2016-05-07,none,none,none,a30,none,none,a0,none,a120,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none,none, 0.0020646, 0.002465, 0.00372909, 0.0043303, 0.0022247,buy
2016-05-08,none,a120,none,a30,none,none,none,a90,a150,a180,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,-0.0057672,-0.005767,-0.00437152,-0.0063233,-0.0027347,sell
2016-05-09,none,a120,none,a30,none,none,none,none,a150,none,a60,none,none,none,a120,none,a30,none,a60,none,a150,none,none, 0.0028472, 0.002638, 0.00624797, 0.0010091, 0.0051754,buy
2016-05-10,none,a120,none,a30,none,none,a60,a120,a180,a150,none,a60,none,none,a120,none,a30,none,a60,none,a150,none,none,-0.0136943,-0.005739,-0.02094731,-0.0207532,-0.0011161,sell
2016-05-11,none,a120,none,none,a0,none,a60,none,a180,none,a90,none,a60,none,none,none,a30,none,a60,a120,a150,none,none,-0.0075543,-0.006365,-0.00471884,-0.0059879,-0.0009184,sell
2016-05-12,none,a120,a150,none,a0,none,none,a150,none,a120,none,a90,none,none,none,none,a30,none,a60,a120,a150,none,none,-0.0150718,-0.015970,-0.01881515,-0.0118950,-0.0093293,sell
2016-05-13,none,a120,a150,none,a0,none,a90,a150,a150,a120,a120,a90,a90,none,none,none,a30,none,none,a120,a150,none,none,-0.0070408,-0.015244,-0.02954840,-0.0052179,-0.0284549,sell
2016-05-14,none,a120,a150,none,a0,none,none,a180,none,none,none,none,a90,none,none,none,a30,none,none,a120,a150,none,none,-0.0170090, 0.007364,-0.00209518,-0.0156970,-0.0033968,sell
2016-05-15,none,a120,a150,none,a0,none,a120,a180,a120,a90,a150,a120,none,none,none,none,a30,none,none,a120,none,a30,none,-0.0340502,-0.009579,-0.03869037,-0.0287831,-0.0016532,sell
2016-05-16,none,a120,a150,none,a0,none,none,none,none,none,a150,a120,a120,none,none,none,none,a0,none,a120,none,a30,none,-0.0024687, 0.000080, 0.00504582,-0.0121751, 0.0010823,sell
2016-05-17,none,a120,a150,none,none,none,a150,a150,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.0356943,-0.039814,-0.00578475,-0.0356943,-0.0320808,sell
2016-05-18,a60,a120,a150,none,none,none,a150,none,a90,a60,a180,a150,none,none,none,none,none,a0,none,none,none,a30,none,-0.0355734,-0.013783, 0.01387125,-0.0267038,-0.0253736,sell
2016-05-19,a60,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a0,none,none,none,a30,none,-0.0000198,-0.001344, 0.00148560, 0.0061217, 0.0032209,buy
2016-05-20,a60,a120,a150,none,none,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,a0,none,none,none,a30,none,-0.0426922,-0.036297, 0.00011661,-0.0432328,-0.0375709,sell
2016-05-21,a60,a120,a150,none,none,none,none,none,none,none,a150,a180,a180,none,a135,none,none,a0,none,none,none,none,none,-0.0055595, 0.001378, 0.00977505,-0.0025393,-0.0019366,sell
2016-05-22,a60,a120,a150,none,none,none,a150,a90,none,a0,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,-0.0095255,-0.009124,-0.00831247,-0.0103812,-0.0073106,sell
2016-05-23,a60,a120,a150,none,none,none,a150,a90,none,a0,a120,a150,none,none,a135,none,none,a0,none,a135,none,none,a0,-0.0152579,-0.007214,-0.01211039,-0.0156462,-0.0077542,sell
2016-05-24,a60,a120,a150,none,none,none,none,a60,none,none,none,a150,a150,none,a135,none,none,a0,none,a135,none,none,a0,-0.0031733,-0.002098, 0.00468029,-0.0014439, 0.0043746,sell
2016-05-25,a60,a120,a150,none,none,none,a120,a60,a0,none,a90,none,none,none,a135,none,a45,a0,none,a135,none,none,a0, 0.0311282, 0.004148, 0.00555666, 0.0248976, 0.0133827,buy
2016-05-26,a60,a120,a150,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a45,a0,none,a135,none,none,a0,-0.0007852,-0.005677, 0.00272870, 0.0117972, 0.0042167,buy
2016-05-27,none,a120,a150,none,none,none,a90,none,none,a60,none,a120,a120,none,none,none,a45,a0,none,a135,none,none,a0,-0.0027645,-0.005806,-0.00188718,-0.0014298, 0.0027253,sell
2016-05-28,none,a120,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a0,none,a135,none,a45,a0,-0.0026868,-0.001337, 0.00859033, 0.0009790, 0.0053330,buy
2016-05-29,none,a120,a150,none,none,none,a60,a0,a60,a90,none,a90,a90,a90,none,none,a45,a0,none,none,none,a45,a0,-0.0263860,-0.019238,-0.01669844,-0.0266711,-0.0204044,sell
2016-05-30,none,a120,a150,none,none,none,a60,a0,a60,a90,none,none,none,a90,none,a180,a45,a0,none,none,none,a45,a0,-0.0196350,-0.008137,-0.01387171,-0.0202973,-0.0133246,sell
2016-05-31,none,a120,none,none,none,none,none,none,none,a120,none,a60,a60,a90,none,a180,a45,a0,a90,none,none,a45,a0,-0.0225163,-0.032615,-0.00789820,-0.0282950,-0.0462689,sell
2016-06-01,none,a120,none,none,none,none,none,none,a90,a120,a0,none,none,a90,none,a180,a45,none,a90,none,a180,a45,a0,-0.0098106,-0.010723, 0.00977456,-0.0071890,-0.0070748,sell
2016-06-02,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,a45,a0, 0.0121590, 0.019539, 0.01823174, 0.0138789, 0.0064716,buy
2016-06-03,none,a120,none,none,none,none,a0,a60,a120,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,none,none, 0.0144259,-0.001372, 0.01105269, 0.0080749, 0.0155128,buy
2016-06-04,none,a120,none,a30,none,none,none,a90,none,a180,none,a0,a0,a90,a150,a180,none,none,a90,a150,a180,none,none, 0.0185324, 0.018804, 0.00771759, 0.0171619, 0.0230446,buy
2016-06-05,none,none,none,a30,none,none,none,a90,a150,a180,a60,a0,none,a90,a150,a180,none,none,a90,a150,a180,none,none, 0.0200472, 0.017409, 0.01201844, 0.0188010, 0.0202389,buy
2016-06-06,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,a150,a180,none,none,none,a150,a180,none,none, 0.0354247, 0.020601, 0.00135339, 0.0212902, 0.0322605,buy
2016-06-07,none,none,none,a30,none,none,a60,a120,a180,a150,a90,none,none,none,a150,a180,none,none,none,a150,a180,none,none,-0.0131359,-0.013310,-0.01577844,-0.0040021, 0.0121926,sell
2016-06-08,none,none,none,a30,none,none,a60,a150,none,none,a90,none,a60,none,a150,none,none,none,none,a150,none,none,none, 0.0094586, 0.039438, 0.03941118, 0.0399565, 0.0418800,buy
2016-06-09,none,none,none,a30,none,none,none,a150,a150,a120,a120,a60,a60,none,a150,none,none,none,none,a150,none,none,none,-0.0068700, 0.000436,-0.00065542, 0.0002796, 0.0006591,sell
2016-06-10,none,none,none,a30,none,none,a90,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,-0.0024266, 0.008660,-0.00649942, 0.0043066, 0.0017749,sell
2016-06-11,none,none,none,none,none,none,none,a180,a120,a90,none,none,a90,none,none,none,a60,none,none,none,none,a60,none, 0.0485404, 0.053210, 0.04934270, 0.0504125, 0.0551839,buy
2016-06-12,none,a135,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,a60,none,none,none,none,a60,none, 0.0199215, 0.021884, 0.01362625, 0.0374905, 0.0173414,buy
2016-06-13,none,a135,none,none,none,none,a120,a150,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,a60,none, 0.0460783, 0.053032, 0.05092358, 0.0492337, 0.0483039,buy
2016-06-14,none,a135,none,none,none,none,none,a150,a90,a60,a180,none,a120,none,none,none,a60,none,none,none,none,a60,none, 0.0070930, 0.013412, 0.00669006, 0.0065708, 0.0066901,buy
2016-06-15,none,a135,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,a60,none,-0.0016545,-0.005308, 0.00141856,-0.0031961,-0.0043329,sell
2016-06-16,none,a135,none,a45,none,none,a150,a120,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.0216007,-0.014254,-0.00239782,-0.0155847,-0.0152791,sell
2016-06-17,none,none,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.0436796,-0.043318,-0.03519297,-0.0372849,-0.0386111,sell
2016-06-18,a90,none,a180,a45,none,none,a180,a90,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.0012520, 0.017647,-0.00787278, 0.0032222,-0.0050028,buy
2016-06-19,a90,none,a180,a45,none,none,a180,a90,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0073588, 0.001275,-0.00762394,-0.0052309,-0.0034876,sell
2016-06-20,a90,none,a180,a45,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0006662, 0.003937,-0.00365083, 0.0118987,-0.0005620,buy
2016-06-21,a90,a150,a180,none,none,a0,a150,a60,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.0090438,-0.000465,-0.01026262,-0.0044995,-0.0090351,sell
2016-06-22,a90,a150,a180,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0090045, 0.010234, 0.00740022, 0.0125877, 0.0065950,buy
2016-06-23,none,a150,none,none,none,a0,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0000639,-0.001257, 0.00937139, 0.0039659, 0.0269076,buy
2016-06-24,none,a150,none,none,none,a0,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.0001788,-0.004171, 0.00579030, 0.0095858, 0.0036814,buy
2016-06-25,none,none,none,a60,none,a0,none,a0,none,a90,none,a120,none,none,none,none,none,none,a120,none,a150,none,none,-0.0220132,-0.020489,-0.00721324,-0.0226403,-0.0233700,sell
2016-06-26,none,none,none,a60,none,none,a90,a0,a60,a90,none,a120,a90,none,none,none,none,none,a120,none,a150,none,none,-0.0358428,-0.026214,-0.03291828,-0.0211986,-0.0362191,sell
2016-06-27,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.0096126, 0.011092,-0.00820138, 0.0063654, 0.0088315,buy
2016-06-28,none,none,none,a60,none,none,none,none,a90,a120,a0,a90,a60,none,none,none,none,none,a120,a180,a150,none,none, 0.0134508, 0.008673,-0.00675344, 0.0084434, 0.0134508,buy
2016-06-29,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a150,none,none,a120,a180,a150,none,none, 0.0106446, 0.014119,-0.00395651, 0.0082393, 0.0107140,buy
2016-06-30,none,none,none,none,none,none,none,a60,a120,a150,none,a60,none,a120,none,a150,none,none,a120,a180,none,none,none, 0.0012378, 0.011894,-0.00996373, 0.0094892, 0.0022092,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,a30,-0.0006791, 0.003890,-0.00003161, 0.0038902,-0.0099679,sell
2016-07-02,none,none,none,none,none,none,none,a90,a150,a180,a60,none,a0,a120,none,a150,none,none,none,a180,none,none,a30, 0.0005845, 0.000773,-0.00349745,-0.0001605,-0.0000777,sell
2016-07-03,none,none,a150,none,none,none,a0,none,none,none,a60,none,a0,a120,a180,a150,none,none,none,a180,none,none,a30,-0.0003567, 0.001797, 0.00209141, 0.0009677, 0.0008980,buy
2016-07-04,a120,none,a150,none,none,none,a0,a120,a180,a150,none,a0,none,a120,a180,a150,none,none,none,a180,none,none,a30, 0.0067993, 0.007060,-0.00280199, 0.0037546, 0.0108584,buy
2016-07-05,a120,a180,a150,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,none,none,none,none,a90,a30, 0.0037145, 0.001607, 0.00127947, 0.0024638, 0.0021295,buy
2016-07-06,a120,a180,a150,none,none,none,none,a150,a150,a120,none,none,none,a120,a180,none,none,none,none,none,a135,a90,a30,-0.0014481,-0.013564,-0.01301970,-0.0121820,-0.0063131,sell
2016-07-07,none,a180,none,none,none,none,none,none,a150,none,a120,none,a60,none,a180,none,none,none,a135,none,a135,a90,a30, 0.0098180,-0.004799,-0.00528216,-0.0052822,-0.0062366,sell
2016-07-08,none,a180,none,none,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,a135,none,a135,a90,a30, 0.0113884,-0.005209,-0.00508296,-0.0019733,-0.0058314,sell
2016-07-09,none,a180,none,a90,none,a30,a60,a180,a120,a90,a150,a60,a90,none,a180,none,none,none,a135,none,a135,a90,none, 0.0153415, 0.011589, 0.00935724, 0.0115069, 0.0113503,buy
2016-07-10,none,none,a135,a90,none,a30,none,none,none,none,a150,a60,a90,none,a180,none,none,none,a135,none,a135,a90,none,-0.0055668,-0.024176,-0.01260025,-0.0151044,-0.0142904,sell
2016-07-11,a135,none,a135,a90,a0,a30,none,a150,a90,a60,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,-0.0041571,-0.038510,-0.02535335, 0.0017860,-0.0012644,sell
2016-07-12,a135,none,a135,a90,a0,a30,a90,none,none,none,a180,a90,a120,none,a180,none,none,none,a135,none,none,none,none,-0.0032385,-0.009053,-0.00027970, 0.0005851,-0.0102210,sell
2016-07-13,a135,none,a135,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0246996,-0.025751,-0.01135796,-0.0308028, 0.0036765,sell
2016-07-14,none,none,none,none,a0,none,none,a120,a60,none,a150,none,a150,none,none,a135,a90,a30,none,none,none,none,none,-0.0268615,-0.027343,-0.01296554,-0.0270848,-0.0346346,sell
2016-07-15,none,none,none,none,a0,none,a120,none,none,a0,a150,a120,a150,a135,none,a135,a90,a30,none,none,none,none,none,-0.0387151,-0.037756,-0.01419089,-0.0371261,-0.0338688,sell
2016-07-16,none,none,none,none,a0,none,none,a90,none,a0,none,a120,none,a135,none,a135,a90,a30,none,none,none,none,none,-0.0159259,-0.001846,-0.00973574,-0.0016174,-0.0072248,sell
2016-07-17,none,none,a120,none,a0,none,none,none,none,none,a120,none,a180,a135,none,a135,a90,a30,none,none,none,none,none, 0.0017760,-0.001571, 0.01261483,-0.0008685, 0.0045614,buy
2016-07-18,a150,none,a120,none,a0,a45,a150,a60,a0,none,none,a150,none,a135,none,a135,a90,a30,none,none,a120,none,none, 0.0133996,-0.006673,-0.00152153,-0.0150293,-0.0041176,sell
2016-07-19,a150,none,a120,none,a0,a45,none,none,a0,none,a90,none,a150,a135,none,a135,a90,a30,a150,none,a120,none,none,-0.0054592,-0.014172,-0.00908597,-0.0138563,-0.0129796,sell
2016-07-20,a150,a150,a120,none,a0,a45,a180,none,none,a60,none,a180,a150,a135,none,a135,none,a30,a150,none,a120,none,a45,-0.0427542,-0.006708,-0.01814180,-0.0026493,-0.0635863,sell
2016-07-21,a150,a150,none,none,a0,a45,a180,none,none,a60,a60,a180,none,a135,none,none,none,a30,a150,none,a120,none,a45,-0.0603194,-0.056366,-0.00711196,-0.0507582,-0.0507582,sell
2016-07-22,none,a150,none,none,a0,a45,none,a0,none,a90,a60,none,a120,a135,none,none,none,a30,a150,a150,a120,none,a45, 0.0154291, 0.006953, 0.01479741, 0.0031289, 0.0068857,buy
2016-07-23,none,a150,none,none,a0,none,a150,a0,a60,a90,none,a150,none,none,none,none,none,a30,a150,a150,none,none,a45,-0.0283330,-0.035799,-0.03234496,-0.0280154,-0.0330751,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a150,a150,none,none,a45, 0.0134204,-0.012136, 0.00706255,-0.0018508,-0.0029239,buy
2016-07-25,none,none,none,a120,none,none,a120,none,a90,a120,none,a120,none,none,none,none,none,a30,none,a150,none,none,a45,-0.0476749,-0.040413, 0.00587731,-0.0015885,-0.0163443,sell
2016-07-26,none,none,none,a120,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,a45, 0.0094459, 0.005822, 0.01824608, 0.0188636, 0.0158433,buy
2016-07-27,none,none,none,a120,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,-0.0186043,-0.014803,-0.00926415,-0.0146834, 0.0038529,sell
2016-07-28,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0026471, 0.005632, 0.01182630, 0.0045263, 0.0112564,buy
2016-07-29,none,a135,none,a120,none,a60,none,a90,a150,a180,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.0085151, 0.008515, 0.00851508, 0.0184450, 0.0020106,buy
2016-07-30,none,a135,none,none,none,a60,a60,none,a150,none,a60,a60,a0,none,none,a120,none,none,none,none,none,a120,none, 0.0009658,-0.000143, 0.00167548, 0.0197913, 0.0017849,buy
2016-07-31,none,a135,none,none,none,a60,a60,a120,a180,a150,none,none,a0,a150,none,a120,none,none,none,none,none,a120,none, 0.0155742, 0.015574, 0.01561691, 0.0211592, 0.0181132,buy
2016-08-01,none,a135,none,none,none,a60,none,none,a180,none,a90,none,none,a150,none,a120,none,none,none,none,none,a120,none, 0.0193439, 0.017454, 0.01904923, 0.0362713, 0.0238450,buy
