Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,none,none,a120,a120,a150,a0,none,a0,none,none,none,a150,none,none,a120,none,none,a90,none,a120,a60,a120,a120,a150,none,none,none,-0.0018703, 0.00456919, 0.00657216, 0.0118319,-0.0023621,buy
2016-05-13,none,none,a120,a120,a150,none,none,a0,none,none,a90,a150,none,a150,a120,a90,a120,a90,a90,a120,none,a120,a120,a150,none,none,none, 0.0133652, 0.01198550, 0.01641429, 0.0156815, 0.0139883,buy
2016-05-14,none,none,a120,a120,a150,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a90,none,none,a120,a120,a150,none,none,none,-0.0047864, 0.01390989,-0.00094219,-0.0059230,-0.0049299,buy
2016-05-15,a120,none,a120,a120,a150,none,none,a0,none,a0,a120,a180,a0,a120,a90,none,a150,a120,none,none,none,a120,a120,none,none,a30,none, 0.0055233, 0.01319104, 0.00378451, 0.0004666,-0.0108880,buy
2016-05-16,a120,none,a120,a120,a150,none,none,a0,none,none,none,none,a0,none,none,a120,a150,a120,a120,none,none,a120,a120,none,none,a30,none,-0.0159691,-0.00669044,-0.01077614,-0.0068027,-0.0075824,sell
2016-05-17,a120,none,a120,a120,a150,none,none,none,none,none,a150,a150,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.0163074,-0.01014231, 0.00714326,-0.0205626,-0.0402889,sell
2016-05-18,a120,a60,none,a120,a150,none,none,none,none,none,a150,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a30,none,-0.0202132,-0.01858044, 0.00779990,-0.0175820,-0.0206892,sell
2016-05-19,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,-0.0101384,-0.00165072, 0.00473683,-0.0025150,-0.0145787,sell
2016-05-20,a120,a60,none,a120,a150,none,none,none,none,a60,a180,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0087937, 0.01546696, 0.01372837, 0.0096340, 0.0144064,buy
2016-05-21,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,a180,a150,a180,a180,none,none,none,none,none,none,none,none, 0.0019527, 0.00272404, 0.00507929, 0.0018789, 0.0014394,buy
2016-05-22,a120,a60,none,a120,a150,none,none,none,none,a90,a150,a90,none,none,a0,a180,none,none,a180,none,none,none,none,none,none,none,none,-0.0022705, 0.00266488, 0.01144140, 0.0032315,-0.0041409,sell
2016-05-23,a120,a60,none,a120,a150,none,none,none,none,a90,a150,a90,a90,none,a0,none,a120,a150,none,none,none,none,a135,none,a0,none,a0,-0.0144188,-0.00977950, 0.01509330,-0.0127867,-0.0117506,sell
2016-05-24,a120,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a150,none,none,none,a135,none,a0,none,a0, 0.0096527, 0.01557790, 0.01406500,-0.0006400, 0.0145412,buy
2016-05-25,a120,a60,none,a120,a150,none,none,none,none,a120,a120,a60,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a0,none,a0, 0.0059167, 0.00750990, 0.01678426,-0.0003146,-0.0012256,buy
2016-05-26,a120,a60,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,none,a135,none,a0,none,a0,-0.0107278,-0.00900913,-0.00247183,-0.0036475, 0.0024520,sell
2016-05-27,a120,none,a120,a120,a150,none,none,none,none,a150,a90,none,a150,none,a60,a120,none,a120,a120,none,none,none,a135,none,a0,none,a0,-0.0068125,-0.00681246,-0.00503854,-0.0103094,-0.0160317,sell
2016-05-28,a120,none,a120,a120,a150,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,a135,none,a0,a45,a0,-0.0176589,-0.01634287, 0.01020406,-0.0188842,-0.0187824,sell
2016-05-29,a120,none,a120,a120,a150,none,none,none,none,a180,a60,a0,a180,a60,a90,a90,none,a90,a90,none,none,none,none,none,a0,a45,a0,-0.0196845,-0.01084903, 0.01889498,-0.0125803,-0.0124832,sell
2016-05-30,a120,none,a120,a120,a150,none,none,none,none,a180,a60,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,a0,a45,a0,-0.0297167,-0.01904598, 0.00917981,-0.0195893,-0.0344719,sell
2016-05-31,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a60,a60,none,a90,none,none,none,a0,a45,a0,-0.0157235, 0.00685177, 0.00244228,-0.0026586,-0.0027695,buy
2016-06-01,none,none,a120,a120,none,none,none,none,none,a150,none,none,a150,a90,a120,a60,a0,none,none,none,a90,none,none,a180,a0,a45,a0,-0.0026726, 0.01627235, 0.00382404, 0.0004524, 0.0028535,buy
2016-06-02,none,none,a120,a120,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,a90,a90,none,none,a180,a0,a45,a0,-0.0109351,-0.00535703,-0.00461426,-0.0149345,-0.0189146,sell
2016-06-03,none,none,a120,a120,none,none,none,none,none,a120,a0,a60,a120,a120,a150,none,none,none,none,a90,a90,none,none,a180,a0,none,none, 0.0093209, 0.00525928, 0.00691380, 0.0067126,-0.0033919,buy
2016-06-04,none,none,a120,a120,none,none,a30,none,none,a90,none,a90,none,none,a180,a0,none,a0,a0,a90,a90,none,a150,a180,a0,none,none, 0.0118399, 0.03866774, 0.01139951, 0.0331134, 0.0290104,buy
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,none,a90,a90,a150,a180,a0,a60,a0,none,a90,a90,a90,a150,a180,a0,none,none, 0.0107075, 0.03329390, 0.01453906, 0.0291567, 0.0214523,buy
2016-06-06,none,none,none,none,none,none,a30,none,none,a60,none,a120,none,none,a150,none,none,none,none,a90,none,a90,a150,a180,a0,none,none, 0.0110360, 0.02279272, 0.00996706, 0.0242862, 0.0116057,buy
2016-06-07,none,none,none,none,none,none,a30,none,none,a60,a60,a120,a60,a180,a150,none,a90,none,none,a90,none,a90,a150,a180,a0,none,none, 0.0173575, 0.02487218, 0.01858200, 0.0344220, 0.0193800,buy
2016-06-08,none,none,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,a90,none,a60,none,none,a90,a150,none,a0,none,none,-0.0026595, 0.01890155,-0.00274658, 0.0205944, 0.0195124,buy
2016-06-09,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,a120,a60,a120,a60,a60,none,none,a90,a150,none,a0,none,none,-0.0107849, 0.00068264,-0.01595224, 0.0023191, 0.0018465,sell
2016-06-10,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,a60,none,-0.0150628, 0.00680345, 0.00413643, 0.0275394, 0.0356131,buy
2016-06-11,none,none,none,none,none,none,none,none,none,a0,none,a180,a0,a120,a90,none,none,none,a90,none,none,none,none,none,a0,a60,none, 0.0384613, 0.04771571, 0.04114327, 0.0449340, 0.0502034,buy
2016-06-12,none,none,none,a135,none,none,none,none,none,a0,a120,none,a0,a120,none,a90,a150,a90,none,none,none,none,none,none,a0,a60,none, 0.0324100, 0.03760862, 0.05185214, 0.0386256, 0.0723934,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,a0,a60,none, 0.0358985, 0.03878771, 0.03670822, 0.0177650, 0.0361148,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,a60,a120,a180,none,a120,none,none,none,none,none,a0,a60,none, 0.0120119, 0.02105076, 0.01102685, 0.0039255, 0.0200199,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a0,a60,none,-0.0249087,-0.00510099,-0.02283516,-0.0126215, 0.0017387,sell
2016-06-16,none,none,none,a135,none,none,a45,none,none,a60,a150,a120,a60,a60,none,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.0060883, 0.02279337, 0.00641935, 0.0214194, 0.0244209,buy
2016-06-17,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,a150,a150,a150,none,none,none,none,none,none,a0,none,none,-0.0021657, 0.03946746, 0.01642925, 0.0297623, 0.0288549,buy
2016-06-18,none,a90,none,none,a180,none,a45,none,none,none,a180,a90,none,none,a0,a150,none,a150,a180,none,none,none,none,none,a0,none,none, 0.0135241, 0.00277423, 0.00360130, 0.0072382, 0.0216907,buy
2016-06-19,none,a90,none,none,a180,none,a45,none,none,a90,a180,a90,a90,none,a0,none,a120,none,a180,none,none,none,none,none,a0,none,none, 0.0157784, 0.00502594, 0.00918559, 0.0196461, 0.0233122,buy
2016-06-20,none,a90,none,none,a180,none,a45,none,a0,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,a0,none,none, 0.0063335, 0.01594744, 0.01624772, 0.0163045, 0.0141162,buy
2016-06-21,a90,a90,a90,a150,a180,none,none,none,a0,a120,a150,a60,a120,a0,none,none,none,a180,a150,none,none,none,none,none,a0,none,none,-0.0002397,-0.00127336, 0.00199719, 0.0148246,-0.0046592,buy
2016-06-22,a90,a90,a90,a150,a180,none,none,none,a0,none,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0002268, 0.00626237, 0.00093392, 0.0163711, 0.0205362,buy
2016-06-23,a90,none,a90,a150,none,none,none,none,a0,a150,none,none,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none, 0.0039343, 0.02056458, 0.00752254, 0.0147763, 0.0118173,buy
2016-06-24,a90,none,a90,a150,none,none,none,none,a0,a150,a120,none,a150,none,none,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.0030850, 0.00466058, 0.00423952, 0.0069816, 0.0064391,buy
2016-06-25,none,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,a90,a120,none,a120,none,none,a120,none,none,a150,none,none,none,-0.0018884, 0.00256213, 0.00415048,-0.0026816,-0.0003658,sell
2016-06-26,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a180,a60,a90,none,none,a120,a90,none,a120,none,none,a150,none,none,none,-0.0071961, 0.00249058, 0.00774200, 0.0327255, 0.0027281,buy
2016-06-27,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a120,none,a180,a150,none,none,none, 0.0087724, 0.01419921,-0.00879097, 0.0160402, 0.0130876,buy
2016-06-28,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a90,a120,none,a0,a90,a60,none,a120,a60,a180,a150,none,none,none, 0.0155633, 0.02135045, 0.01149449, 0.0236014, 0.0316736,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,a60,a120,a60,a180,a150,none,none,none,-0.0042353,-0.00089162, 0.01196027, 0.0041630, 0.0036948,sell
2016-06-30,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a120,a150,a60,none,a60,none,a60,a120,a60,a180,none,none,none,none,-0.0005000,-0.00322863,-0.00030402, 0.0065977, 0.0065139,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a30,-0.0055895, 0.00516489,-0.00230594,-0.0043360, 0.0018522,sell
2016-07-02,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a150,a180,none,a60,none,a0,a60,none,a60,a180,none,none,none,a30,-0.0001676, 0.00684162,-0.00138250, 0.0001835, 0.0079699,buy
2016-07-03,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,a60,none,a0,a60,none,a60,a180,none,none,none,a30,-0.0057489, 0.00897379, 0.00025041,-0.0061985, 0.0015655,buy
2016-07-04,none,a120,none,none,a150,a0,none,none,none,a60,a0,a120,a60,a180,a150,a0,none,a0,none,a60,none,none,a180,none,none,none,a30, 0.0058034, 0.01767087, 0.00065700, 0.0046594, 0.0070459,buy
2016-07-05,none,a120,a60,a180,a150,a0,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,a30, 0.0087460, 0.01987781, 0.00819150, 0.0097154, 0.0146895,buy
2016-07-06,a60,a120,a60,a180,a150,a0,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,a90,a30, 0.0008600, 0.01209325,-0.00669209,-0.0071476, 0.0051475,buy
2016-07-07,a60,none,a60,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a135,none,none,a135,none,a90,a30, 0.0129502, 0.00582112,-0.00088577,-0.0028225, 0.0087369,buy
2016-07-08,a60,none,a60,a180,none,a0,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,a135,none,none,a135,none,a90,a30, 0.0135468, 0.01261334,-0.00245670, 0.0007597, 0.0127535,buy
2016-07-09,a60,none,none,a180,none,a0,a90,none,a30,a0,a60,a180,a0,a120,a90,a60,a150,a60,a90,none,a135,none,none,a135,none,a90,none, 0.0172952, 0.01636923,-0.00030359, 0.0188776, 0.0179367,buy
2016-07-10,none,none,none,none,a135,a0,a90,none,a30,none,none,none,none,none,none,none,a150,a60,a90,none,a135,a45,none,a135,none,a90,none, 0.0090386, 0.01485494,-0.00149128, 0.0051036, 0.0153031,buy
2016-07-11,none,a135,none,none,a135,none,a90,a0,a30,none,none,a150,none,a90,a60,a90,none,none,none,none,a135,a45,none,a135,none,none,none,-0.0087029,-0.00514891,-0.00702035,-0.0041800,-0.0030913,sell
2016-07-12,none,a135,a45,none,a135,none,a90,a0,a30,none,a90,none,none,none,none,a90,a180,a90,a120,a45,a135,a45,none,none,none,none,none,-0.0138864,-0.01914586,-0.01726676,-0.0110847,-0.0147236,sell
2016-07-13,none,a135,a45,none,a135,none,none,a0,none,none,none,a120,a60,none,none,none,none,a90,none,a45,none,a45,none,none,none,none,none,-0.0133260,-0.01454536,-0.00178572, 0.0141233,-0.0257800,sell
2016-07-14,a45,none,a45,none,none,none,none,a0,none,a60,none,a120,a60,a60,none,a120,a150,none,a150,a45,none,a45,none,none,none,none,none, 0.0098495, 0.00518430, 0.00266984, 0.0052481, 0.0079000,buy
2016-07-15,a45,none,a45,none,none,none,none,a0,none,none,a120,none,none,none,a0,a120,a150,a120,a150,a45,none,none,none,none,none,none,none,-0.0548390,-0.02007096,-0.05258852,-0.0345923,-0.0096308,sell
2016-07-16,a45,none,none,none,none,none,none,a0,none,a90,none,a90,a90,none,a0,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.0391869,-0.00514284,-0.02080088,-0.0065611, 0.0277773,sell
2016-07-17,a45,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,a150,a120,none,a180,a45,none,none,none,none,none,none,none,-0.0088154, 0.01862471,-0.01028069, 0.0237867, 0.0305644,buy
2016-07-18,none,a150,none,none,a120,none,none,a0,a45,none,a150,a60,a120,a0,none,none,none,a150,none,a45,none,none,none,a120,none,none,none, 0.0262898, 0.06452395, 0.02686554, 0.0519003, 0.0496253,buy
2016-07-19,none,a150,none,none,a120,none,none,a0,a45,a120,none,none,a120,a0,none,a180,a90,none,a150,none,a150,none,none,a120,none,none,none,-0.0024251,-0.00614243, 0.00367483, 0.0107782,-0.0058158,sell
2016-07-20,none,a150,a30,a150,a120,none,none,a0,a45,none,a180,none,none,none,a60,a180,none,a180,a150,none,a150,none,none,a120,none,none,a45, 0.0246112, 0.00083835, 0.00448089,-0.0023096, 0.0030806,buy
2016-07-21,none,a150,a30,a150,none,none,none,a0,a45,a150,a180,none,a150,none,a60,none,a60,a180,none,none,a150,a30,none,a120,none,none,a45, 0.0364507, 0.02468431, 0.02181736, 0.0062782, 0.0216650,buy
2016-07-22,none,none,a30,a150,none,none,none,a0,a45,none,none,a0,none,none,a90,a150,a60,none,a120,none,a150,a30,a150,a120,none,none,a45, 0.0113091, 0.00518264,-0.00159163, 0.0034771, 0.0046337,buy
2016-07-23,a30,none,a30,a150,none,none,none,a0,none,a180,a150,a0,a180,a60,a90,none,none,a150,none,none,a150,a30,a150,none,none,none,a45, 0.0096430, 0.01638354, 0.01818706, 0.0228727, 0.0189704,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a90,none,a150,a30,a150,none,none,none,a45,-0.0144203,-0.01793401,-0.02541852,-0.0231428,-0.0247422,sell
2016-07-25,a30,none,none,none,none,none,a120,none,none,a150,a120,none,a150,a90,a120,none,none,a120,none,none,none,a30,a150,none,none,none,a45,-0.0035017,-0.00285987,-0.00454828,-0.0152709, 0.0084537,sell
2016-07-26,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a90,a0,none,a60,none,none,a30,a150,none,none,none,a45,-0.0238165, 0.00054686,-0.02358240,-0.0044282, 0.0006664,sell
2016-07-27,a30,none,none,none,none,none,a120,none,none,a120,none,a60,a120,a120,a150,a90,none,a90,none,a30,none,none,a150,none,none,none,a45, 0.0001076, 0.00339279,-0.00134203, 0.0000613,-0.0148432,sell
2016-07-28,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.0005088, 0.03073138, 0.02280568, 0.0328287, 0.0306557,buy
2016-07-29,none,none,none,a135,none,none,a120,none,a60,none,none,a90,a90,a150,a180,a60,none,none,none,a30,none,none,none,none,none,a120,none, 0.0004272, 0.00393285, 0.00427265,-0.0043675, 0.0020536,buy
2016-07-30,none,none,none,a135,none,none,none,none,a60,a90,a60,none,none,a150,none,none,a60,a60,a0,a30,none,none,none,none,none,a120,none,-0.0121686,-0.00505884, 0.00592113,-0.0225476,-0.0145954,sell
2016-07-31,none,none,none,a135,none,none,none,none,a60,none,a60,a120,a60,a180,a150,none,none,none,a0,a30,none,none,none,none,none,a120,none,-0.0057863,-0.03429643,-0.02622483,-0.0279809,-0.0355308,sell
2016-08-01,none,none,none,a135,none,none,none,none,a60,a60,none,none,a60,a180,none,none,a90,none,none,a30,none,none,none,none,none,a120,none, 0.0320436, 0.04307411, 0.02279240, 0.0192331, 0.0329541,buy
2016-08-02,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,none,-0.0056046, 0.00122431, 0.00319591, 0.0014691,-0.0019759,sell
2016-08-03,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a120,a0,a120,a0,none,none,none,none,a135,none,none,a120,none,-0.0027045,-0.00326330,-0.00135094,-0.0110982,-0.0053182,sell
2016-08-04,none,a180,none,none,a90,none,a135,none,a60,none,a0,a180,none,none,a90,none,a120,a0,a60,none,none,none,a135,none,none,none,none, 0.0005798,-0.01065962,-0.01333706,-0.0099753,-0.0097898,sell
2016-08-05,none,a180,none,none,a90,none,a135,none,none,a0,a0,a180,a0,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0068853,-0.00827273,-0.01263608,-0.0132753,-0.0147472,sell
2016-08-06,none,a180,a0,none,a90,none,a135,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.0167288,-0.03581587,-0.03086920,-0.0303510,-0.0326022,sell
2016-08-07,none,a180,a0,none,a90,none,a135,none,none,none,none,a150,none,a90,a60,a60,none,none,a90,none,none,none,a135,none,none,none,a60,-0.0348017,-0.04314905,-0.04328671,-0.0354490,-0.0426144,sell
2016-08-08,none,a180,a0,a120,a90,none,a135,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a135,none,none,none,a60,-0.0216414,-0.03114952,-0.02807292,-0.0263134,-0.0336350,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,a60,-0.0135791,-0.01064924,-0.01092393,-0.0053663,-0.0088266,sell
2016-08-10,none,a180,a0,a120,none,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a135,a60, 0.0230316, 0.03604158,-0.00011633, 0.0239134, 0.0261026,buy
2016-08-11,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,a90,none,a135,a60, 0.0114814, 0.02815693, 0.01767511, 0.0215629, 0.0214939,buy
2016-08-12,none,none,a0,a120,none,a30,none,none,none,none,a90,a90,a90,none,a0,none,none,a90,a150,none,a180,none,none,a90,none,a135,a60, 0.0045987, 0.01153674, 0.01241212, 0.0123511, 0.0156099,buy
2016-08-13,none,none,none,a120,none,a30,none,none,none,a90,a90,none,a90,none,none,a120,a120,none,none,none,a180,a0,none,a90,none,a135,a60,-0.0018239,-0.00555670,-0.00287627, 0.0144708,-0.0152270,sell
2016-08-14,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,a180,a0,none,a90,none,a135,a60,-0.0042714, 0.00149799, 0.00544346, 0.0052571, 0.0020306,sell
2016-08-15,none,none,none,none,none,a30,none,none,none,a120,a120,a60,a120,a0,none,a150,a90,a120,a180,none,a180,a0,a120,a90,none,a135,none,-0.0004101, 0.00012903, 0.00124027,-0.0027730,-0.0022364,sell
2016-08-16,a0,none,none,none,none,a30,a150,none,none,a120,a120,none,none,none,none,a150,a90,none,a150,none,a180,a0,a120,a90,none,none,none, 0.0042673,-0.00130125, 0.00687982, 0.0206207, 0.0012449,buy
2016-08-17,a0,none,none,none,none,a30,a150,none,none,none,a150,none,a150,none,a60,none,none,a150,a150,none,a180,a0,a120,none,none,none,none, 0.0012572,-0.01375992,-0.00369473,-0.0042564,-0.0077500,sell
2016-08-18,a0,none,none,none,none,a30,a150,none,none,a150,a150,none,none,none,none,a180,a60,none,none,none,none,a0,a120,none,none,none,none, 0.0294377, 0.00817567, 0.03113222, 0.0323393, 0.0308657,buy
2016-08-19,a0,none,none,none,none,a30,a150,none,none,none,none,a0,a180,a60,a90,none,none,a180,a120,none,none,a0,a120,none,none,none,none, 0.0252039, 0.00340852, 0.01124675, 0.0085441, 0.0109971,buy
2016-08-20,a0,none,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,a150,none,a180,none,none,none,none,a120,none,none,none,none, 0.0340487, 0.01810932, 0.03222256, 0.0309034, 0.0308134,buy
