Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,2.87,0,11.56,2.79,8.42,5.71,1.98,0,6.69,2.92,2.87,2.67,3.22,2.87,2.79,2.79,2.95,5.07, 0.0082121, 0.01172906, 0.0077744, 0.0077744, 0.0077744,buy
2017-08-08,1.97,6.71,2.55,0,5.26,0,7.09,0,6.26,4.04,2.72,0,1.16,1.39,2.56,0,3.65,3.44,-0.0040252,-0.00402517,-0.0144481,-0.0146723,-0.0040140,sell
2017-08-09,5.17,5.64,5.07,5.53,2.24,2.38,6.63,0,5.34,2.82,4.36,2.79,4.8,5.35,0,0,4.82,7.61, 0.0092515, 0.01063139, 0.0138974, 0.0131538, 0.0133248,buy
2017-08-10,0.78,2.97,11.18,0,1.82,0,11.1,2.51,3.06,2.97,5.84,0,5.81,5.11,2.51,2.74,3,5,-0.0019504,-0.01061942,-0.0102942,-0.0099616,-0.0128215,sell
2017-08-11,2.28,4.26,2.32,0,1.48,0,5.94,0,3.95,4.62,2.77,0,4.6,0,0,2.56,1.76,4.41,-0.0000561,-0.00004468, 0.0037180, 0.0035421, 0.0019810,buy
2017-08-12,9.13,0,6.37,3.31,2.44,0,1.34,7.4,5.51,0,4.06,2.7,7.25,2.38,3.76,2.42,2.51,5.14,-0.0172417,-0.01705481,-0.0143783,-0.0190989,-0.0197508,sell
2017-08-13,4.31,8.01,0.7,0.59,2.51,2.97,0,0,1.79,2.51,0,2.7,4.87,0.7,5.42,0,0,4.76,-0.0014814,-0.00148137,-0.0011419, 0.0002206, 0.0016425,sell
2017-08-14,10.43,0,6.16,1.74,0,2.62,8.02,0,2.44,2.62,2.34,2.56,2.84,5.38,5.26,0,2.74,2.79,-0.0006977,-0.00644088,-0.0043827, 0.0042028, 0.0028065,buy
2017-08-15,0,5.67,4.34,2.95,0,5.26,2.62,3.56,2.82,2.62,3.61,0,0,8.18,2.08,2.65,2.44,0, 0.0108531, 0.01218988, 0.0073554, 0.0003097, 0.0112761,buy
2017-08-16,2.4,0,5.84,1.7,5.62,0,0,9.8,2.67,0,4.66,2.72,2.38,7.54,0,0,2.95,2.44,-0.0068153,-0.00950062,-0.0169204,-0.0059548,-0.0074379,sell
2017-08-17,1.42,0,3.42,2.51,0,0,3.62,5.69,0,2.72,5.34,0,0,2.18,3.75,2.67,0,0,-0.0036049,-0.00474894,-0.0009702,-0.0011962,-0.0043257,sell
2017-08-18,2.58,0,3,2.62,0,2.77,6.81,1.55,2.92,0,2.99,2.53,2.58,2.62,3,2.77,0,2.84,-0.0003770,-0.00615466, 0.0115792, 0.0107218, 0.0086793,buy
2017-08-19,2.47,2.87,6.47,0,2.4,5.05,2.2,2.79,0,4.05,4.99,2.58,2.87,0,4.89,2.4,2.87,2.47, 0.0101074, 0.00552287, 0.0019120, 0.0106407, 0.0072497,buy
2017-08-20,1.2,5.13,8.42,0,7.6,2.97,2.97,0,2.51,5.48,2.97,2.67,2.89,2.56,3.82,0,2.97,2.42, 0.0091207, 0.01010391, 0.0055572, 0.0100932, 0.0061952,buy
2017-08-21,4.52,1.64,6.26,0,4.03,4.11,4.98,0,2.63,4.75,4.98,0,0,3.15,4.52,2.36,5.51,0, 0.0002671,-0.00328281, 0.0049544, 0.0013509,-0.0018659,buy
2017-08-22,3.7,2.74,0,2.6,0,7.82,1.74,0,2.47,0.73,4.12,2.51,2.6,2.74,2.97,0,2.97,0, 0.0000076, 0.00534997,-0.0047778,-0.0151912,-0.0029417,buy
2017-08-23,7.22,1.42,0,2.92,3,1.42,5.33,2.56,2.38,5.1,4.42,0,1.42,2.7,4.9,0,2.95,2.95, 0.0039647, 0.00513350, 0.0046524, 0.0051335, 0.0051749,buy
2017-08-24,4.31,5.51,0,0,5.53,3,0,0,0,3,3,2.74,2.95,2.56,1.31,2.79,0,0,-0.0054295,-0.00525755,-0.0028279,-0.0032267,-0.0046789,sell
2017-08-25,1.31,4.99,2.82,0,2.4,9.8,2.82,4.96,4.29,1.31,4.78,2.74,4.86,5.35,2.82,3.61,0,2.4,-0.0006534, 0.00792478,-0.0005648, 0.0065121, 0.0002214,buy
2017-08-26,0,4.02,2.58,0,0,10.35,5.1,2.6,4.84,2.58,0,2.36,2.6,1.42,2.72,5.66,2.6,2.79, 0.0128213, 0.00785534, 0.0081580, 0.0089093, 0.0165203,buy
2017-08-27,5.14,4.28,0,0,1.59,4.56,5.44,0,7.03,2.7,0,0,2.67,4.4,0,2.38,1.59,2.62,-0.0039819, 0.00611579,-0.0043252, 0.0026631, 0.0058716,buy
2017-08-28,5.15,2.97,0,0,8.12,6.41,1.71,2.16,5.1,2.79,4.18,2.16,0,4.93,2.7,0,2.95,1.71,-0.0027643,-0.01373971,-0.0146161,-0.0059274,-0.0105582,sell
2017-08-29,2.79,5.15,0.75,0,0,11.77,0,8.32,4.18,0.75,5.81,2.58,3,5.57,0,2.74,2.79,1.36, 0.0008794, 0.00830795, 0.0023924,-0.0046987, 0.0108312,buy
2017-08-30,0,5.72,4.02,0,2.79,5.09,2.56,3.68,2.65,1.37,5.09,0,1.24,4.1,4.34,0,2.51,5, 0.0025577, 0.01158363, 0.0111925, 0.0135835, 0.0102375,buy
2017-08-31,2.58,2.97,5.38,0,0,4.23,0,2.89,0,5.4,1.26,2.58,0,0,2.97,0,2.87,2.97, 0.0055677, 0.00119705, 0.0004133, 0.0072428, 0.0123786,buy
2017-09-01,2.87,4.05,4.42,0,0,1.82,2.56,0,0,3,0,2.49,2.56,2.42,1.56,2.87,1.42,1.82, 0.0110554, 0.00806522, 0.0054849, 0.0033827, 0.0053628,buy
2017-09-02,2.62,2.51,5.58,2.95,2.77,2.97,2.74,2.72,2.95,5.37,2.72,2.95,2.97,0,2.77,2.51,0,2.62,-0.0154762,-0.00855289,-0.0085529,-0.0106508,-0.0156644,sell
2017-09-03,0,2.89,3.53,3.74,2.87,5.46,0,0,0,3.75,0,0,3.84,0,2.62,2.62,2.77,2.89,-0.0055900,-0.01169603,-0.0072021,-0.0073089,-0.0205806,sell
2017-09-04,2.65,1.92,7.57,2.36,5.98,0,2.92,0,2.84,4.58,2.65,0,3.43,2.95,2.92,1.36,0,2.67, 0.0058072,-0.00413323, 0.0080070, 0.0089499,-0.0066231,sell
2017-09-05,0,8.42,3.95,5.35,4.35,2.77,0,0,2.58,6.64,2.87,2.4,5.9,2.77,0,1.68,0,0,-0.0041097,-0.01200205,-0.0008815,-0.0120537,-0.0006991,sell
2017-09-06,1.31,2.72,7.62,4.46,2.06,0,2.53,2.36,1.31,1.47,2.08,0,7.02,3.78,2.36,5.01,2.87,0,-0.0038309,-0.00650560,-0.0018424, 0.0059550,-0.0032465,sell
2017-09-07,2.62,4.68,5.22,2.95,2.56,0,0,0,2.62,2.79,2.62,2.6,0,2.24,0,2.56,2.44,2.95,-0.0128512,-0.01177628,-0.0119969,-0.0118015,-0.0213530,sell
2017-09-08,4.34,5.74,4.46,0,5.34,0,0,2.72,0,0,0,2.79,2.34,9.69,0,5.4,2.38,0, 0.0146227, 0.01299458, 0.0163044, 0.0126821, 0.0154364,buy
2017-09-09,8.17,4.71,5.48,2.62,5.52,2.36,0,2.89,2.89,2.7,2.62,2.82,2.36,8.14,2.38,5.31,0,2.53,-0.0030820,-0.01787193,-0.0175976,-0.0058545,-0.0073082,sell
2017-09-10,6.35,6.31,1.42,0,2.3,2.77,2.84,0,0,2.77,0,0,2.84,7.08,2.53,4.24,0,2.53, 0.0063947,-0.00839552, 0.0063947, 0.0063947,-0.0003205,buy
2017-09-11,6.48,4.63,5.49,0,1.85,0,5.06,5.74,2.44,2.62,2.6,2.87,0,4.63,3.86,4.69,2.87,2.67, 0.0015464, 0.00096299, 0.0010756, 0.0015464, 0.0015464,buy
2017-09-12,2.77,7.46,1.68,0,1.5,2.56,0,2.82,2.56,0,2.97,0,2.82,6.17,2.77,1.5,0,0, 0.0199336, 0.02054854, 0.0033693, 0.0072649, 0.0144855,buy
2017-09-13,5.55,1.8,2.84,2.67,2.58,0,2.47,10.27,2.58,2.72,2.58,0,0,4.64,8.24,2.44,2.47,2.51,-0.0015599, 0.01058136,-0.0015599,-0.0039286,-0.0027512,sell
2017-09-14,2.34,0,0,0,0,2.77,3.94,3,0,0,1.38,2.56,2.34,0,3,0,2.77,0,-0.0014387,-0.00722119,-0.0072212,-0.0001689, 0.0029512,sell
2017-09-15,2.38,2.97,2.6,2.77,2.95,2.44,8.76,3.99,2.95,2.38,5.53,2.44,2.97,2.77,4.03,3,2.95,2.79, 0.0021103,-0.00100580,-0.0029912,-0.0040783,-0.0030110,sell
2017-09-16,0,5.23,4.51,0,4.33,2.4,4.5,0,0,4.83,4.02,2.87,2.47,0,2.44,2.4,0,1.94,-0.0025310,-0.00370393,-0.0022311,-0.0034661,-0.0045147,sell
2017-09-17,2.58,0,10.18,0.87,7.7,2.72,2.47,0,2.32,6.79,5.36,0,1.47,2.79,2.58,2.49,1.44,2.72,-0.0063923,-0.00502827,-0.0096579,-0.0094404,-0.0112621,sell
2017-09-18,0,2.77,3.16,2.18,11.58,5.6,0,0,5.94,5.34,8.57,2.6,0,2.77,0,0,2.44,2.67, 0.0006102, 0.00892581,-0.0093591, 0.0085767,-0.0013919,buy
2017-09-19,2.42,0,0,7.86,4.58,7.8,0.96,2.74,5.69,2.95,6.34,2.24,4.91,2.42,2.74,0,0,1.31, 0.0007143,-0.00858591,-0.0024347,-0.0087198, 0.0043308,buy
2017-09-20,0,1.52,0,7.32,8.02,2.87,4.07,0,6.94,4.35,2.53,0,2.97,1.52,0,2.4,3,5.38, 0.0021738,-0.00035402, 0.0059800, 0.0022665,-0.0006532,buy
2017-09-21,0,3,2.67,0,5.81,7.36,2.87,2.97,5.84,0,1.79,2.84,2.67,5.97,0,0,2.6,2.97,-0.0055887, 0.00309368, 0.0030937, 0.0030937, 0.0027609,buy
2017-09-22,3,4.5,2.82,1,7.23,5.29,7.28,2.53,5.53,2.82,5.06,2.67,3.6,4.9,2.74,2.44,1.54,4.79, 0.0032853, 0.00917679, 0.0120401, 0.0032853,-0.0015892,buy
2017-09-23,4.59,2.44,0,1.8,1.25,7.06,4.27,0,1.76,2.44,2.97,0,4.36,2.03,2.67,1.42,2.51,1.25, 0.0041520,-0.01057278,-0.0015258, 0.0076282, 0.0040597,buy
2017-09-24,2.6,0,0,2.97,5.44,7.76,5.35,0,0,2.6,4.76,2.53,2.97,2.82,3,2.74,0,3.68, 0.0065596, 0.00614939, 0.0002111, 0.0057929, 0.0070089,buy
2017-09-25,2.6,0,0,2.7,0,4.21,5.76,5.81,2.6,0,1.56,0,2.7,2.65,2.92,2.97,2.89,4.29,-0.0062888,-0.00403346,-0.0068082,-0.0052267,-0.0072997,sell
2017-09-26,0,2.6,0,1.5,2.77,2.89,0,4.13,2.6,0,2.89,0,4.01,2.77,3.36,0,0,2.3, 0.0110042, 0.01018016, 0.0104213, 0.0111517, 0.0084093,buy
2017-09-27,0,0,2.92,2.95,0,0,2.72,5.39,2.92,5.55,2.72,2.79,0,0,2.67,0,0,2.97,-0.0028236,-0.01014666,-0.0093086,-0.0074540,-0.0027730,sell
2017-09-28,3.04,0,0,3.58,2.92,0,2.82,5.47,0,2.65,2.92,0,3.75,0.55,0,2.89,2.49,5.11, 0.0021963, 0.00341090, 0.0077052, 0.0000724, 0.0057170,buy
2017-09-29,0.96,2.97,0,2.82,4.68,4.57,2.87,1.74,0,2.87,5.26,0,5.66,3.43,2.89,0,2.97,1.67, 0.0056612, 0.01089475, 0.0030076, 0.0042713, 0.0056612,buy
2017-09-30,10.1,2.01,0,5.84,0,7.82,1.68,2.72,4.55,0,5.67,2.6,5,1.68,2.84,2.87,2.01,2.95, 0.0034285,-0.01432706,-0.0057944,-0.0078088,-0.0051487,sell
2017-10-01,2.95,5.42,2.62,0,4.82,6.08,4.89,0,4.37,2.65,2.01,2.58,2.38,5.39,1.94,0,2.62,2.84,-0.0112259,-0.00212668,-0.0102896,-0.0032330,-0.0044176,sell
2017-10-02,6.89,4.54,4.58,0,2.84,4.71,4.29,0,6.18,2.84,2.72,1.61,0,7.04,2.92,2.51,0,2.03,-0.0114591,-0.01085599,-0.0100726,-0.0112425,-0.0115338,sell
2017-10-03,4.67,4.37,7.51,2.47,0,2.4,2.53,0,4.19,0,2.58,2.44,2.65,7.2,0,2.49,2.47,4.06, 0.0001339, 0.00013392,-0.0093228,-0.0048193,-0.0083955,sell
2017-10-04,2.4,2.92,4.9,0,0,5.1,0,2.56,8.02,2.47,2.34,0,2.56,2.4,2.56,0,0,2.95, 0.0172568, 0.01829555, 0.0201306, 0.0201306, 0.0159967,buy
2017-10-05,2.7,0,3,8.13,2.38,5.79,0,0,8.49,0,0,2.97,5.38,0,0,2.56,0,4.45,-0.0151122,-0.01223748,-0.0135210,-0.0115211,-0.0098940,sell
2017-10-06,2.38,0,7.29,2.49,2.77,6.98,0,3.23,4.03,2.77,2.49,0,7.27,2.65,2.96,0,2.97,0, 0.0048334,-0.00022416, 0.0070321, 0.0063915, 0.0070321,buy
2017-10-07,0,4.93,6.88,1.47,0,4.44,2.92,4.08,4.11,2.77,1.47,2.26,4.89,0,4.17,1.62,2.4,2.65,-0.0022538,-0.00225381,-0.0038979,-0.0017198,-0.0016877,sell
2017-10-08,5.62,3,7.76,0,0,1.26,2.44,6.27,1.26,2.44,0,2.51,0,5.41,6.34,5.72,2.67,3,-0.0099364,-0.01566340,-0.0012013,-0.0092929,-0.0086872,sell
2017-10-09,2.6,7.91,2.7,0,0,0,2.6,11.37,2.6,0,2.7,2.74,2.38,8.58,3.18,5.14,0,2.6, 0.0183015,-0.00054098, 0.0108381, 0.0037618, 0.0035541,buy
2017-10-10,5.71,2.38,2.6,5.53,0,2.62,0,11.91,2.62,5.58,2.38,2.89,0,7.01,4.73,4.25,2.72,0,-0.0090176,-0.00334089,-0.0046741,-0.0025894,-0.0039305,sell
2017-10-11,4.78,0,0,2.6,2.38,0,0,6.18,2.38,2.6,2.77,0,2.01,1.25,2.97,0,0,1.96, 0.0067316,-0.00389815, 0.0022955,-0.0055355,-0.0019617,buy
2017-10-12,5.57,0,2.51,2.67,0,0,2.36,10.07,0,2.95,0,2.44,2.62,2.67,7.29,2.44,0,2.77, 0.0003027, 0.00248644,-0.0046491,-0.0070744, 0.0071118,buy
2017-10-13,1.76,5.11,1.18,1.18,0,0,6,4.07,3,4.12,2.6,0,2.51,0,7.07,0,3,0,-0.0170287,-0.01753695,-0.0170287,-0.0138036,-0.0170822,sell
2017-10-14,2.72,4.34,8.22,2.14,2.32,2.58,5.67,0,0,7.93,2.32,0,4.03,2.74,3.59,2.44,2.58,2.36,-0.0067696,-0.02744295,-0.0076669,-0.0076994,-0.0210471,buy
2017-10-15,1.99,5.59,4.3,2.97,7.44,3,7.5,0,1.65,7.27,5.64,2.84,2.97,2.62,3.98,0,2.82,3,-0.0131661,-0.00857738,-0.0022861,-0.0082192,-0.0085774,sell
2017-10-16,2.62,1.27,0,4.64,7.12,7.7,2.97,0,2.67,2.26,4.01,2.7,3.65,2.62,2.97,2.49,0,2.95, 0.0051460, 0.00564368, 0.0025852, 0.0055080, 0.0026303,buy
2017-10-17,0,0,1.82,4.16,8.03,3,1.94,2.49,3,5.98,4.17,2.95,0,0,4.43,2.7,0,0,-0.0095102,-0.00839898,-0.0097749,-0.0078273,-0.0097712,sell
2017-10-18,0,0,5.47,0,0,0,2.7,0,2.7,3,2.97,0,2.47,0,0,0,2.92,2.56, 0.0043623, 0.00048070, 0.0050086, 0.0049665, 0.0023518,buy
2017-10-19,0,5.39,4.47,0,0,0,3.25,2.92,0.76,4.47,1.37,0,5.39,2.92,2.49,2.74,0,1.41, 0.0037190,-0.00085063, 0.0007695, 0.0092954,-0.0010146,sell
2017-10-20,1.68,5.62,0,0,2.53,2.74,1.77,2.67,4.44,2.67,2.6,2.58,4.63,0,2.74,0,2.53,0,-0.0114186,-0.01135389,-0.0113539,-0.0114126,-0.0113164,sell
2017-10-21,2.67,0,0,0,5.29,1.31,5.48,0,2.97,0,0,0,2.67,2.51,2.32,0,1.31,2.97,-0.0002234,-0.01590590,-0.0194183,-0.0005154,-0.0057143,buy
2017-10-22,2.49,0,1.12,0,7.84,11.48,2.08,2.38,4.46,2.49,2.79,0,1.12,2.87,5.39,2.58,2.95,2.74, 0.0082860, 0.00763158,-0.0073073, 0.0072308,-0.0061546,buy
2017-10-23,2.51,2.92,2.97,0,5.81,7.5,4.56,5.62,5.48,2.92,2.16,2.92,5.62,2.89,2.34,3,2.72,1.84,-0.0049860,-0.00333156,-0.0009825,-0.0009825, 0.0000107,sell
2017-10-24,3,4.26,2.51,0,1.3,5.42,2.82,2.72,2.44,4.54,2.7,2.72,5.51,0,2.89,0,1.3,2.82,-0.0120731,-0.00799507,-0.0071317,-0.0092776,-0.0079951,sell
2017-10-25,1.87,0,2.65,0,1.7,0,7.45,0,2.65,0,4.35,0,3.86,0,0,2.84,1.7,0,-0.0103059,-0.01134860,-0.0076920,-0.0060251,-0.0075590,sell
2017-10-26,0,0,0,0,3.55,0,5.69,5.59,0,0,4.3,2.77,2.92,2.77,0,0,5.11,2.7,-0.0036741,-0.00184408,-0.0045574,-0.0146960,-0.0045574,buy
2017-10-27,0,0,0,0,7.51,2.67,5.23,7.44,0,2.89,6.87,0,2.67,4.78,2.72,2.58,2.87,0, 0.0073897, 0.01107682, 0.0128629, 0.0151182, 0.0096015,buy
2017-10-28,1.31,0,0,2.42,11.32,5.21,2.92,4.49,2.42,2.79,4.03,0,2.79,8.66,2.42,1.54,4.28,0,-0.0032865, 0.00751096, 0.0031383,-0.0040596, 0.0094382,buy
2017-10-29,5.84,0,0,0,10.11,0,2.97,2.53,0,2.92,3,2.53,0,1.77,2.97,0,5.39,3.46, 0.0184024, 0.01573968, 0.0177311, 0.0196298, 0.0202213,buy
2017-10-30,5.36,5.84,2.7,0,6.36,2.67,0,0,2.7,0,5.09,0,2.4,2.67,0,2.49,4.87,6.25,-0.0069021,-0.00948302,-0.0131468,-0.0135216, 0.0103889,sell
2017-10-31,2.56,5.57,4.86,0,6.01,1.34,2.51,2.82,0,2.42,4.44,2.56,0,2.51,4.16,2.65,3.94,7.61, 0.0011934, 0.00904434, 0.0095708, 0.0011363,-0.0009954,buy
2017-11-01,2.52,8.59,5.02,0,3.79,2.97,0,0,2.92,4.68,2.82,2.95,0.56,0,5.15,2.2,0,4.58, 0.0006763,-0.00909125,-0.0112164, 0.0011592,-0.0109839,sell
2017-11-02,6.74,4.8,4.57,3.78,5.69,2.84,2.01,3.34,3.18,7.91,0,1.85,4.11,2.56,7.82,2.56,1.44,4.42,-0.0030251, 0.00077661,-0.0040675,-0.0042762,-0.0030251,sell
2017-11-03,5.72,2.52,5.54,6.12,2.79,4.14,2.95,1.55,1.55,6.97,2.38,2.62,7.08,0,6.99,0,2.36,1.38, 0.0008119,-0.00490957,-0.0039507,-0.0110754,-0.0023406,sell
2017-11-04,5.23,5.95,1.37,2.47,0,2.65,4.07,5.55,5.55,4.02,0,0,7.99,2.72,4.54,2.47,0,0, 0.0123800,-0.00649943,-0.0108289,-0.0064994,-0.0009133,sell
2017-11-05,0,5.19,10.31,2.38,0,0,2.95,2.87,2.87,2.95,2.42,2.38,2.22,2.97,2.4,0,2.89,2.6, 0.0105945, 0.01629183, 0.0061837, 0.0158382, 0.0125049,buy
2017-11-06,0,8.32,5.63,0,0,1.82,2.51,4.38,3.97,0,2.92,0,2.92,4.66,0,2.79,2.7,2.7, 0.0080467, 0.01177105,-0.0033639, 0.0080467, 0.0067877,buy
2017-11-07,7.87,2.84,3.9,2.92,0,5.79,0.77,2.82,2.87,2.82,2.67,2.97,0.93,3.69,2.92,2.84,2.53,2.67,-0.0025339,-0.01084483,-0.0033116,-0.0056960,-0.0090807,sell
2017-11-08,4.8,2.42,1.65,2.82,2.77,1.32,1.85,0,2.77,0,0,2.42,4.05,5.99,0,2.4,0,0, 0.0016201,-0.00301542, 0.0063535,-0.0035222,-0.0063034,sell
2017-11-09,4.89,2.42,5.52,0,1.68,0,2.97,7.05,0,2.4,3.71,2.49,5.34,2.97,2.6,0,2.7,2.32,-0.0146662,-0.01765214,-0.0127386,-0.0137111,-0.0147361,sell
2017-11-10,1.56,5.23,8.3,0,2.97,0,1.94,5.18,2.38,2.87,5.64,1.56,5.7,4.54,2.36,2.51,0,0, 0.0046403,-0.00024151, 0.0156659,-0.0020452, 0.0085294,buy
2017-11-11,2.87,2.79,4.62,0,1.79,0,3.21,0,0.77,2.92,1.79,0,1.7,2.79,2.87,0,0,2.44, 0.0120063, 0.00560898, 0.0055660, 0.0038136, 0.0120732,buy
2017-11-12,1.79,0,0,2.49,2.65,2.38,6.38,3.32,3.77,0,4.52,2.42,3.39,1.79,0,0,2.84,2.38,-0.0056369,-0.00750225,-0.0091193,-0.0053698,-0.0075023,sell
2017-11-13,2.87,0,0,2.6,2.67,8.02,4.53,5.62,4.43,2.6,5.62,0,2.97,2.87,2.65,2.89,2.58,2.67, 0.0051904, 0.00697084, 0.0069708, 0.0065124, 0.0062015,buy
2017-11-14,0,2.65,2.97,0,5.18,4.48,4.72,2.82,4.14,2.65,4.22,2.32,5.79,0,0,2.74,2.6,0,-0.0062436,-0.00842321,-0.0063981,-0.0051687,-0.0062031,sell
2017-11-15,4.31,2.97,2.65,0,2.84,3.54,9.25,2.72,6.74,7.2,0,2.56,1.39,2.72,3.25,2.84,0,1.58,-0.0170584,-0.02039108,-0.0213007,-0.0189313,-0.0189414,sell
2017-11-16,8.87,2.42,0,0,0,8.5,5.26,0.75,5.44,2.97,1.87,2.56,5.37,0.75,5.74,0,0,5.39, 0.0081019, 0.00233623, 0.0070278, 0.0054099, 0.0081019,buy
2017-11-17,8.99,2.56,0,0,6.27,7.18,4.35,4.09,6.85,4.76,2.95,2.82,4.41,5.55,6.33,0,2.67,2.72, 0.0049152, 0.00726477, 0.0105710, 0.0027912, 0.0016039,buy
2017-11-18,3,0,0,0,11.44,3.35,0,2.24,0,3,0,0,0,7.18,5.77,2.67,0,4.08,-0.0132731,-0.01706923,-0.0182625,-0.0189276,-0.0094345,sell
2017-11-19,0,0,0,0,6.58,2.89,0,8.44,2.62,0,2.7,0,2.82,7.69,2.08,0,0,0, 0.0037566, 0.00327341, 0.0039895, 0.0017829, 0.0080789,buy
2017-11-20,2.49,0,0,0,5.56,5.82,1.7,8.21,5.46,2.92,2.95,2.58,0,7.02,1.61,0,2.56,2.87, 0.0103719, 0.01131474, 0.0134790, 0.0125632, 0.0119408,buy
2017-11-21,0,2.62,0,0,2.58,2.49,5.72,2.58,3.86,0,0,0,0,4.29,2.47,2.58,2.49,2.77,-0.0146168,-0.00950050, 0.0092571,-0.0135189, 0.0013723,sell
2017-11-22,0,0,2.7,0,0,2.7,9.75,0,2.7,0,2.95,0,2.47,4.68,0,2.7,2.65,0,-0.0068594,-0.00895409,-0.0085233,-0.0078579,-0.0083685,sell
2017-11-23,0,0,0,0,5.95,5.77,6.52,1.65,0,4.44,1.36,2.95,2.89,1.52,3,1.94,1.79,0,-0.0021968,-0.00134639,-0.0024462,-0.0020714, 0.0070276,buy
2017-11-24,0,0,0,0,2.53,13.72,2.92,8.33,0,5.76,5.61,2.77,2.53,2.95,2.49,2.92,0,2.47, 0.0103640, 0.00736052, 0.0061920, 0.0061117, 0.0035467,buy
2017-11-25,0,0,0,2.58,5.64,5.35,2.4,4.93,2.58,5.13,2.97,2.4,0,5.05,0.74,0,2.77,0, 0.0063960, 0.00999581, 0.0089480, 0.0069219, 0.0141229,buy
2017-11-26,5.42,0,0,0,1.7,4.36,4.98,2.95,0,2.95,1.71,2.47,0,2.65,3.93,2.95,0,4.17, 0.0155704, 0.00484779, 0.0106291, 0.0175739, 0.0149066,buy
2017-11-27,5.47,1.79,3.21,0,2.67,0,2.84,0,2.44,3.42,2.82,0,2.82,2.84,2.51,0,0,4.46, 0.0153306,-0.00270178, 0.0189387, 0.0106236, 0.0183394,buy
2017-11-28,2.62,8.02,1.36,0,6.07,0,0,5.71,2.65,4.1,2.53,2.82,0,0,7.68,0,3.93,5.81, 0.0026073,-0.00329883,-0.0032469,-0.0011635, 0.0012085,sell
2017-11-29,5.4,2.65,7.38,0,10.45,0,0,1.9,2.87,2.4,2.56,0,2.92,1.9,5.13,2.53,5.09,4.54,-0.0039568, 0.00734596, 0.0058623, 0.0004783, 0.0063900,buy
2017-11-30,6.92,2.42,5.41,0,8.94,2.6,0,2.84,1.71,5.81,0,2.47,2.6,2.84,5.94,2.42,5.44,1.36, 0.0161253, 0.01559762, 0.0151067, 0.0053973,-0.0102415,buy
2017-12-01,0,5.54,4.61,5.13,1.7,2.92,2.42,0,0,5,2.79,2.82,2.42,0,2.72,2.53,1.7,2.34,-0.0279951,-0.02128776,-0.0213983,-0.0231762,-0.0209620,sell
2017-12-02,2.82,1.87,5.49,1.3,1.9,1.37,2.53,4.47,2.62,2.53,1.9,2.67,3.72,4.19,2.82,0,1.3,0, 0.0043436, 0.00644261,-0.0087364, 0.0115094, 0.0041051,buy
2017-12-03,0,5.76,5.02,5.14,3,2.97,0.79,5.25,0,0,5.51,0,8.22,5.76,1.85,2.67,2.47,2.51, 0.0064322, 0.01056570, 0.0049699, 0.0059238, 0.0042274,buy
2017-12-04,0,7.68,2.34,5.29,2.22,2.1,4.01,4.38,2.77,2.49,4.62,2.67,4.59,4.44,5.27,0,0,2.58,-0.0161560,-0.02011022,-0.0051784,-0.0181821,-0.0156117,sell
2017-12-05,7.84,1.55,5.11,0,0,2.79,1.96,0,2.79,0,2.47,0,4.27,0,4.16,2.32,2.79,2.65,-0.0088096,-0.01233468,-0.0123347,-0.0093185,-0.0123347,sell
2017-12-06,2.42,7.95,5.57,2.82,2.74,1.43,2.97,0,2.74,2.42,1.43,2.65,2.92,2.82,8.86,2.36,2.67,0, 0.0071655, 0.00402312, 0.0007205, 0.0029720, 0.0030681,buy
2017-12-07,5.64,8.36,2.51,0,0,2.97,2.84,5.3,0,2.97,5.71,2.44,2.51,0,7.95,2.67,2.97,2.56, 0.0076265,-0.00692704, 0.0062136, 0.0049335, 0.0143055,buy
2017-12-08,8.61,0,4.93,0,1.25,5.53,1.8,0,3.72,2.53,2.58,2.47,0,3.65,4.54,2.08,0,2.95,-0.0158638,-0.01622389,-0.0112064,-0.0112257,-0.0170641,sell
2017-12-09,3,2.4,0,2.36,2.97,2.36,5.24,5.26,3,1.24,2.77,0,3.87,5.37,0,0,2.51,4.83,-0.0165054,-0.00497251,-0.0062261,-0.0058711,-0.0039985,sell
2017-12-10,5.53,0,0,2.44,7.48,1.36,0,11.14,5.61,5.39,0,2.4,2.97,5.63,0,2.82,0,3.13, 0.0092303, 0.00923035, 0.0058940, 0.0036444, 0.0089797,buy
2017-12-11,0,0,0,0,5.94,7.67,0,7.14,2.67,2.32,5.35,0,1.87,0,2.95,0,0,5.59, 0.0090809, 0.01002509, 0.0103627, 0.0062233, 0.0103800,buy
2017-12-12,0,0,2.56,0,11.21,0,10.43,2.79,2.84,0,5.79,2.36,2.56,2.79,0,4.92,2.65,5.42,-0.0117719,-0.01168468,-0.0150293,-0.0050480,-0.0134373,sell
2017-12-13,0,2.53,2.95,0,1.29,4.81,2.44,0,0,2.95,0,2.14,2.53,0,2.44,2.95,2.67,1.29, 0.0120322, 0.01363982, 0.0096222, 0.0007439, 0.0029819,buy
2017-12-14,5.63,2.72,0,0,4.48,8.07,0,1.02,3.07,3.74,2.95,2.53,2.56,2.01,2.89,2.65,2.47,2.44,-0.0112248,-0.00883552,-0.0125047, 0.0047661,-0.0055729,sell
