Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,0,0,1,0,2,3,2,0,3,2,3,1,-0.0103972,-0.032282,-0.001512,-0.0303300,-0.0338450,sell
2020-03-16,0,0,0,1,0,0,3,0,2,0,2,1,2,1,-0.0534002,-0.054109,-0.053117,-0.0701534,-0.0614757,sell
2020-03-17,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0845975, 0.037253, 0.037253, 0.0363950, 0.0845975,buy
2020-03-18,3,1,1,0,0,0,0,0,1,0,1,1,2,2,-0.0036833, 0.006794,-0.011213,-0.0325899,-0.0088747,sell
2020-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0929813, 0.085402, 0.074948, 0.0100321, 0.0929813,buy
2020-03-20,0,0,0,0,0,0,3,0,0,1,1,1,1,1, 0.0556299, 0.055630, 0.054389, 0.0062694, 0.0500864,buy
2020-03-21,0,0,0,0,0,0,3,3,0,0,3,2,1,0,-0.0172256, 0.000160,-0.007307, 0.0054227,-0.0070355,sell
2020-03-22,0,0,0,0,0,0,0,4,1,0,2,1,1,1,-0.0180554,-0.036141,-0.004926,-0.0098186,-0.0299182,sell
2020-03-23,0,0,1,0,0,0,0,2,4,0,3,1,2,1, 0.0075982, 0.009170,-0.002483, 0.0271271,-0.0022637,sell
2020-03-24,0,0,2,0,0,0,0,4,0,0,2,1,2,1, 0.0286940, 0.025002, 0.038316, 0.0286940, 0.0250023,buy
2020-03-25,0,0,2,0,0,0,1,3,0,3,3,2,3,1, 0.0315813, 0.003536, 0.031581, 0.0315813, 0.0315813,buy
2020-03-26,0,2,2,0,0,0,1,3,0,3,4,2,4,1, 0.0064044, 0.008656, 0.003271, 0.0064044, 0.0064044,buy
2020-03-27,0,3,2,0,0,0,0,3,0,0,3,2,3,0, 0.0192439, 0.019244, 0.020674, 0.0473227, 0.0192439,buy
2020-03-28,1,0,5,0,0,0,0,3,0,0,3,2,3,1,-0.0077486,-0.007749, 0.028646, 0.0300867,-0.0077486,buy
2020-03-29,0,0,4,3,0,0,0,3,0,0,3,4,3,0,-0.0304325,-0.030433,-0.016473,-0.0449879,-0.0304325,sell
2020-03-30,0,0,3,3,2,0,1,3,0,0,4,3,4,1, 0.0412858, 0.036450, 0.068035, 0.0693044, 0.0128307,buy
2020-03-31,0,0,3,0,3,0,1,1,0,0,2,3,2,1, 0.0235357, 0.023536, 0.027600, 0.0067028, 0.0183153,buy
2020-04-01,0,0,3,0,0,0,0,2,0,0,1,2,1,1, 0.0241316, 0.030130, 0.024132, 0.0241316, 0.0260755,buy
2020-04-02,0,0,3,0,0,3,0,1,1,0,2,3,2,1, 0.0370839, 0.037084, 0.037948, 0.0211570, 0.0247228,buy
2020-04-03,0,0,1,0,0,1,0,1,1,0,0,3,0,1,-0.0169808,-0.057573,-0.043215,-0.0432146,-0.0395414,sell
2020-04-04,0,0,1,0,3,0,0,1,0,1,1,3,1,1, 0.0406699, 0.035383, 0.035383, 0.0353832,-0.0036554,buy
2020-04-05,0,1,1,3,1,0,0,1,2,1,2,4,2,2,-0.0056781,-0.005678,-0.020200,-0.0296810,-0.0214944,sell
2020-04-06,0,1,5,1,0,0,0,1,2,0,2,4,2,2, 0.0094163, 0.052067, 0.043456, 0.0098116, 0.0446012,buy
2020-04-07,0,2,3,1,0,0,0,1,2,0,2,3,2,2,-0.0112501, 0.053566, 0.047030,-0.0133323, 0.0470295,buy
2020-04-08,0,1,1,1,1,0,0,0,2,2,2,2,2,2, 0.0258393, 0.025839, 0.028358, 0.0256815,-0.0520740,buy
2020-04-09,0,0,1,0,1,0,0,0,2,1,1,2,1,1, 0.0254812, 0.025481, 0.065102, 0.0647438, 0.0254812,buy
2020-04-10,0,0,1,1,0,0,0,0,4,2,3,1,4,0, 0.0110785, 0.013593, 0.009134, 0.0095112, 0.0091389,buy
2020-04-11,0,0,1,2,0,1,0,2,1,2,3,2,3,1,-0.0047888, 0.007755, 0.020615, 0.0059278, 0.0146840,buy
2020-04-12,0,0,1,2,0,0,2,1,0,2,3,2,3,0, 0.0598625, 0.030495, 0.035757, 0.0304947, 0.0309711,buy
2020-04-13,0,0,1,2,1,0,1,0,0,2,2,2,2,1, 0.0025456, 0.001609, 0.001609,-0.0068149, 0.0556632,buy
2020-04-14,2,0,1,3,0,0,1,0,1,2,3,2,3,2,-0.0092431,-0.009243, 0.009990, 0.0519092,-0.0093265,sell
2020-04-15,3,0,2,3,0,0,0,0,2,2,3,3,3,3,-0.0142795,-0.022360,-0.015600, 0.0307716,-0.0226006,sell
2020-04-16,1,0,2,2,0,0,0,0,2,2,2,3,2,2, 0.0174340, 0.019443, 0.009653, 0.0250001, 0.0160139,buy
2020-04-17,0,1,1,2,0,0,2,0,2,2,3,2,3,2, 0.0375860, 0.040550, 0.037586, 0.0396001, 0.0272697,buy
2020-04-18,0,0,1,2,0,0,1,2,2,3,3,3,3,2, 0.0318635, 0.030728, 0.038435, 0.0318635, 0.0412371,buy
2020-04-19,0,0,1,2,0,0,1,2,4,2,4,4,2,2, 0.0207010, 0.022613, 0.019617, 0.0226134, 0.0196172,buy
2020-04-20,0,0,1,2,0,0,0,1,4,0,2,3,2,1,-0.0126305,-0.024376, 0.008611,-0.0243760,-0.0243760,sell
2020-04-21,0,0,1,2,0,0,0,0,4,0,1,3,1,2,-0.0295840,-0.025818,-0.008639,-0.0258176,-0.0258176,sell
2020-04-22,0,0,1,1,0,0,0,1,1,2,2,2,1,1,-0.0109253,-0.015077,-0.022783, 0.0047018,-0.0109253,sell
2020-04-23,0,3,1,1,0,0,1,1,0,2,2,2,3,2, 0.0314813, 0.019812, 0.036791, 0.0212748, 0.0214386,buy
2020-04-24,0,1,3,1,0,0,1,0,0,3,3,2,3,1, 0.0217400,-0.002635, 0.015521, 0.0107710, 0.0148943,buy
2020-04-25,0,3,3,2,0,0,0,0,0,2,4,2,4,0,-0.0035197,-0.003212,-0.010582,-0.0035197,-0.0020551,sell
2020-04-26,1,2,2,2,0,0,0,1,0,2,3,2,3,2,-0.0112386, 0.001651, 0.018249, 0.0016508,-0.0163955,buy
2020-04-27,1,2,2,1,2,0,0,1,0,2,3,3,3,2,-0.0178708,-0.017871,-0.016893,-0.0109829,-0.0135627,sell
2020-04-28,0,2,1,1,0,0,1,1,0,1,2,2,1,2, 0.0327225,-0.003624, 0.017214, 0.0007291, 0.0327225,buy
2020-04-29,0,3,1,0,1,2,1,1,0,0,2,2,3,2, 0.0334988, 0.030471, 0.028877, 0.0304706, 0.0195375,buy
2020-04-30,0,4,1,0,0,1,0,2,0,0,3,1,2,2,-0.0007509, 0.001497,-0.006077,-0.0044273, 0.0031519,sell
2020-05-01,0,4,1,0,2,1,0,1,1,0,3,2,3,2, 0.0053133, 0.002242, 0.001569,-0.0025604, 0.0053133,buy
2020-05-02,0,3,1,2,2,0,0,0,0,0,4,1,3,0, 0.0041994,-0.004840, 0.002395, 0.0051327, 0.0023951,sell
2020-05-03,0,3,3,2,1,0,0,0,0,1,4,2,3,1,-0.0055825,-0.005583,-0.010019,-0.0055825,-0.0014914,sell
2020-05-04,0,4,3,1,1,0,0,0,0,0,3,3,2,1,-0.0103538,-0.010968,-0.010354,-0.0103538,-0.0112024,sell
2020-05-05,0,2,3,1,0,0,1,0,0,2,2,3,2,2,-0.0029230,-0.002812,-0.002923, 0.0113359,-0.0015120,sell
2020-05-06,0,1,1,1,1,0,1,0,0,2,1,2,2,2,-0.0244095,-0.018036,-0.018036,-0.0304737, 0.0000258,sell
2020-05-07,0,1,1,0,2,0,1,0,2,1,1,2,3,2, 0.0333576, 0.030947, 0.031533, 0.0313483, 0.0488108,buy
2020-05-08,0,0,2,0,1,0,1,2,2,2,3,2,4,1, 0.0038961, 0.004427, 0.004427, 0.0120697, 0.0132890,buy
2020-05-09,0,0,2,0,1,1,3,2,1,1,3,2,4,2, 0.0508738, 0.056370, 0.035077, 0.0361128, 0.0508738,buy
2020-05-10,0,0,2,0,1,1,2,0,1,1,2,2,3,1,-0.0015359,-0.003485,-0.005265, 0.0099585,-0.0122357,sell
2020-05-11,1,0,3,0,2,0,0,1,0,1,1,2,4,1,-0.0471284,-0.045640,-0.043793,-0.0352692,-0.0272148,sell
2020-05-12,2,0,2,1,2,0,1,0,0,1,2,2,3,2, 0.0437611, 0.033731, 0.011835, 0.0252377, 0.0253362,buy
2020-05-13,0,0,2,1,1,0,0,0,0,1,1,1,2,1,-0.0181108,-0.007608, 0.012928, 0.0251809,-0.0145123,sell
2020-05-14,1,0,3,1,1,0,2,0,0,1,2,2,4,1,-0.0245514,-0.050973,-0.021526,-0.0111221,-0.0058887,sell
2020-05-15,1,1,2,2,1,0,1,2,0,0,4,1,4,1, 0.0689670, 0.033784,-0.010334, 0.0337844, 0.0337844,buy
2020-05-16,0,1,2,2,1,0,0,2,1,1,3,0,5,2,-0.0041700,-0.035307,-0.010297,-0.0108342,-0.0360547,sell
2020-05-17,0,0,2,2,1,0,1,0,2,1,3,1,4,1,-0.0015656, 0.008841,-0.001014, 0.0116480, 0.0080005,buy
2020-05-18,0,1,2,2,1,0,1,1,0,0,2,3,3,0, 0.0047125, 0.004713,-0.008728, 0.0070913, 0.0070913,buy
2020-05-19,0,2,2,1,1,0,0,1,1,2,3,3,3,1,-0.0060957, 0.008547, 0.005992, 0.0054318, 0.0114350,buy
2020-05-20,1,4,1,1,1,0,0,1,1,1,4,3,2,2,-0.0095064,-0.041730,-0.026568,-0.0095064,-0.0249422,sell
2020-05-21,1,4,2,0,0,0,1,0,0,0,2,2,2,2,-0.0159913,-0.016726,-0.015812,-0.0154805,-0.0120542,sell
2020-05-22,1,2,2,0,1,0,1,0,0,1,1,3,2,2,-0.0201041,-0.036156,-0.016750,-0.0179091,-0.0386996,sell
2020-05-23,2,3,0,2,1,0,0,0,0,1,1,4,2,2, 0.0022055,-0.001938,-0.000228,-0.0169170,-0.0019378,sell
2020-05-24,2,3,0,0,4,0,0,0,0,1,2,4,2,2,-0.0180959,-0.018408, 0.022801,-0.0160096,-0.0185108,sell
2020-05-25,0,2,1,0,3,0,0,0,0,1,2,4,1,0, 0.0176886, 0.049598, 0.017855, 0.0178545, 0.0196680,buy
2020-05-26,0,1,0,2,2,2,1,0,0,1,2,3,3,1,-0.0268861,-0.014110,-0.052063,-0.0076466,-0.0139920,sell
2020-05-27,0,0,0,2,3,2,0,1,0,1,2,3,3,1,-0.0098984,-0.003366,-0.002818,-0.0033656,-0.0033656,sell
2020-05-28,0,0,0,2,3,0,0,0,1,1,2,2,2,1, 0.0285437, 0.016653, 0.016653, 0.0134341, 0.0207369,buy
2020-05-29,0,0,0,3,3,0,0,0,0,1,3,1,3,0, 0.0116507, 0.009973, 0.012920, 0.0094978, 0.0195954,buy
2020-05-30,0,0,0,4,0,1,0,0,0,3,2,3,2,1, 0.0125714, 0.008963, 0.015420, 0.0154200, 0.0131027,buy
2020-05-31,0,1,2,3,0,0,0,0,0,2,3,2,2,1,-0.0130492, 0.015937,-0.007989,-0.0353482, 0.0171067,sell
2020-06-01,0,2,1,3,1,0,0,0,0,2,3,3,2,1,-0.0005567, 0.009213, 0.020790, 0.0151595, 0.0140507,buy
2020-06-02,0,0,0,5,0,0,0,0,0,4,3,3,2,1, 0.0206925, 0.020031, 0.019253, 0.0199537, 0.0192526,buy
2020-06-03,0,0,1,4,1,0,0,0,0,2,2,3,2,1,-0.0044614, 0.009011, 0.008304, 0.0083044, 0.0130655,buy
2020-06-04,0,1,0,3,0,0,0,0,2,2,3,3,2,0, 0.0228328,-0.001800,-0.001800,-0.0033432,-0.0017998,buy
2020-06-05,0,1,0,3,0,1,1,2,0,3,3,4,2,2,-0.0036506,-0.013532, 0.001592, 0.0015922, 0.0094880,sell
2020-06-06,0,0,0,2,0,0,3,0,0,3,2,3,2,1, 0.0054150, 0.006612, 0.021688, 0.0211477, 0.0029073,buy
2020-06-07,0,0,0,2,1,0,1,0,1,1,1,2,1,2, 0.0171826, 0.009092, 0.009092, 0.0074957, 0.0142403,buy
2020-06-08,2,0,0,3,0,0,1,1,1,1,2,3,2,2, 0.0080503, 0.004781, 0.010865, 0.0175993,-0.0045443,buy
2020-06-09,1,0,1,2,0,0,1,1,0,1,2,2,1,2, 0.0173848, 0.018076, 0.015188, 0.0153975, 0.0154972,buy
2020-06-10,0,1,1,2,0,0,4,0,0,1,2,2,2,3, 0.0005935, 0.007574,-0.005565,-0.0055646,-0.0055646,sell
2020-06-11,0,1,0,2,1,0,3,1,0,2,2,1,4,3,-0.0304921,-0.024582,-0.011884,-0.0290902,-0.0299069,sell
2020-06-12,1,0,0,2,2,0,0,2,0,2,3,2,3,1,-0.0241219,-0.013525, 0.000631,-0.0214396,-0.0204541,sell
2020-06-13,1,0,0,2,2,0,0,0,2,1,3,2,3,0, 0.0174475, 0.009074,-0.008361,-0.0142392,-0.0078639,sell
2020-06-14,0,0,0,2,2,0,0,0,1,1,2,1,2,1, 0.0221887, 0.002487, 0.004573,-0.0027860, 0.0142010,buy
2020-06-15,0,0,0,2,2,0,1,1,0,3,3,2,3,1,-0.0087847, 0.012053, 0.013231,-0.0113462,-0.0113499,buy
2020-06-16,0,2,0,2,2,0,2,2,0,3,4,3,4,2, 0.0091246, 0.019068, 0.009125, 0.0091246,-0.0073845,buy
2020-06-17,0,2,0,2,2,0,1,1,0,1,3,2,3,1, 0.0467056, 0.026583, 0.043844, 0.0537815, 0.0467056,buy
2020-06-18,0,0,2,1,2,0,0,0,1,1,2,2,3,0, 0.0060702, 0.004309, 0.009279, 0.0325244, 0.0058037,buy
2020-06-19,1,0,0,3,2,0,0,0,0,1,2,1,3,1,-0.0023569,-0.009958,-0.002939,-0.0063107, 0.0078346,sell
2020-06-20,0,0,0,2,3,0,0,0,0,1,3,1,2,0, 0.0213139, 0.012392, 0.012392, 0.0211770, 0.0148808,buy
2020-06-21,0,1,0,1,2,0,1,0,0,1,1,2,2,1, 0.0242377, 0.006690, 0.000110,-0.0001233,-0.0000114,buy
2020-06-22,0,1,0,1,0,2,0,1,0,0,1,1,2,1, 0.0220942,-0.013785, 0.008794, 0.0077671, 0.0301634,buy
2020-06-23,0,1,1,1,0,2,0,1,1,0,1,2,2,2, 0.0440439, 0.001513, 0.010565, 0.0236340, 0.0433051,buy
2020-06-24,0,1,0,2,0,0,0,0,1,0,0,2,1,1, 0.0412425, 0.041243, 0.033827, 0.0593008, 0.0400265,buy
2020-06-25,0,1,0,1,3,0,0,0,0,1,1,2,2,1, 0.0215104, 0.005253, 0.000179, 0.0000518, 0.0000518,buy
2020-06-26,0,2,0,3,0,0,0,0,0,1,1,1,2,2,-0.0132952,-0.013295,-0.013295,-0.0362003,-0.0338323,sell
2020-06-27,0,2,3,2,0,1,0,0,0,0,2,2,2,2,-0.0284439, 0.001929,-0.037019,-0.0241586,-0.0314732,sell
2020-06-28,0,3,1,2,0,1,0,0,0,0,2,2,2,1,-0.0014132, 0.006568, 0.002284,-0.0028041, 0.0054828,buy
2020-06-29,0,1,0,3,1,0,0,0,0,2,2,2,2,1,-0.0018212, 0.009687, 0.013017, 0.0166646, 0.0123879,buy
2020-06-30,0,1,0,3,2,0,1,0,0,0,1,3,1,2, 0.0035122,-0.000349,-0.002639, 0.0123670, 0.0031018,buy
2020-07-01,0,0,1,3,0,0,1,0,3,0,2,3,2,1,-0.0290319,-0.031818, 0.017163,-0.0338929,-0.0272147,sell
2020-07-02,0,0,1,2,0,1,1,2,1,0,2,2,2,2, 0.0473561, 0.042517, 0.041314, 0.0277820, 0.0307370,buy
2020-07-03,0,1,0,2,0,0,3,0,1,0,2,2,2,1,-0.0357431,-0.028344,-0.017347,-0.0375119,-0.0104587,sell
2020-07-04,0,1,0,2,1,0,3,0,1,2,2,4,2,2, 0.0229248, 0.009858, 0.006847, 0.0173961, 0.0173961,buy
2020-07-05,2,1,0,3,1,0,1,0,1,1,2,3,2,3, 0.0165015, 0.000032, 0.012592, 0.0188635, 0.0024508,buy
2020-07-06,2,1,1,3,0,0,1,0,2,1,2,4,2,3, 0.0296601,-0.000686,-0.000491, 0.0367773,-0.0053355,buy
2020-07-07,0,1,1,2,0,0,2,1,2,1,2,5,1,2, 0.0629032, 0.054800, 0.010820, 0.0247544, 0.0317741,buy
2020-07-08,0,2,0,2,0,0,4,1,1,1,2,5,2,2, 0.0605966, 0.024747, 0.007615, 0.0551083, 0.0551083,buy
2020-07-09,0,1,0,2,0,0,2,2,1,2,2,4,2,2, 0.0382729, 0.018853,-0.001180, 0.0049197, 0.0205589,buy
2020-07-10,0,1,0,2,0,1,1,0,3,1,3,3,2,1, 0.0280053,-0.005645,-0.008399,-0.0047919,-0.0055170,sell
2020-07-11,1,1,0,2,0,2,1,0,3,1,2,4,3,2, 0.0013902, 0.006905, 0.022905, 0.0229053, 0.0308752,buy
2020-07-12,1,1,0,2,0,2,0,0,2,3,3,4,3,1, 0.0662946, 0.066295, 0.066295, 0.0662946, 0.0735323,buy
2020-07-13,0,2,0,2,0,2,0,1,1,3,4,3,3,1, 0.0662940, 0.067353, 0.066294, 0.0662940, 0.0662940,buy
2020-07-14,0,3,0,2,0,2,2,0,1,1,3,4,3,1, 0.0179244, 0.017924, 0.045828, 0.0133695, 0.0043198,buy
2020-07-15,0,1,2,1,0,2,1,1,1,1,2,4,3,1, 0.0460395, 0.038180, 0.051418, 0.0063731, 0.0020606,buy
2020-07-16,1,1,1,3,0,2,0,1,2,0,2,4,4,1,-0.0005559,-0.000556,-0.000556,-0.0005559, 0.0103628,buy
2020-07-17,1,1,0,2,2,2,0,0,2,0,3,3,3,1,-0.0077228,-0.007723,-0.007834,-0.0077228,-0.0074095,sell
2020-07-18,0,1,0,0,2,2,0,0,1,0,2,2,2,0, 0.0084476,-0.022087,-0.011471,-0.0220866,-0.0220866,sell
2020-07-19,0,1,0,0,0,2,1,0,1,1,1,3,1,1,-0.0153066,-0.004104,-0.015307,-0.0153066,-0.0080721,sell
2020-07-20,0,2,0,0,0,2,1,1,1,0,1,3,1,2,-0.0095944, 0.016925,-0.011772,-0.0069606, 0.0229537,buy
2020-07-21,0,1,1,0,0,0,0,1,2,1,0,4,0,2,-0.0312298,-0.033137,-0.033071,-0.0312298,-0.0099115,sell
2020-07-22,0,1,1,1,2,0,0,0,2,1,1,5,1,1, 0.0311984, 0.066652, 0.033206, 0.0332057, 0.0332057,buy
2020-07-23,0,1,0,3,2,0,0,0,1,2,2,5,1,1, 0.0172305, 0.018190, 0.023602, 0.0172305, 0.0236017,buy
2020-07-24,0,1,2,0,2,0,0,0,1,2,2,3,1,2, 0.0521265, 0.052127, 0.052127, 0.0521265,-0.0477577,buy
2020-07-25,0,3,0,0,1,1,0,0,1,1,2,3,1,1,-0.0187039,-0.013743,-0.013048,-0.0258313,-0.0198754,sell
2020-07-26,0,1,1,0,2,1,0,0,1,3,2,3,3,1,-0.0221161,-0.037167,-0.037167,-0.0307536,-0.0266363,sell
2020-07-27,0,0,0,1,2,0,0,0,0,1,1,1,1,1, 0.0044022,-0.024294,-0.024294,-0.0242939,-0.0230573,sell
2020-07-28,0,0,0,0,4,1,1,0,2,1,3,2,2,2,-0.0095354,-0.019336,-0.010493,-0.0155767,-0.0148279,sell
2020-07-29,0,0,0,1,2,1,1,2,1,1,3,2,3,1,-0.0021731,-0.000359,-0.007978,-0.0055339,-0.0064192,sell
2020-07-30,0,0,1,0,2,3,3,1,0,1,3,2,4,2, 0.0204393, 0.014825, 0.018136, 0.0372458, 0.0271647,buy
2020-07-31,0,1,0,0,2,3,3,0,0,1,3,2,3,2, 0.0214134, 0.023782, 0.034428, 0.0382199, 0.0275150,buy
2020-08-01,2,1,0,0,1,2,1,0,0,1,2,2,3,1, 0.0374505, 0.037450, 0.027154, 0.0301562, 0.0448538,buy
2020-08-02,2,0,0,0,2,1,1,0,0,1,1,1,3,2, 0.0228551, 0.014452, 0.037399, 0.0131047, 0.0238316,buy
2020-08-03,0,0,0,1,1,1,1,0,1,0,0,1,2,2, 0.0297334, 0.024948, 0.024948, 0.0249476, 0.0229358,buy
2020-08-04,0,1,1,0,1,0,3,0,1,0,1,2,2,2, 0.0451286, 0.040808, 0.040659, 0.0408080, 0.0406586,buy
2020-08-05,0,1,1,0,0,0,1,3,0,0,1,2,1,2, 0.0074850, 0.008358, 0.010145, 0.0083582, 0.0010287,buy
2020-08-06,0,2,0,0,0,0,2,1,2,0,1,2,2,2, 0.0145151,-0.007733, 0.014515, 0.0064354, 0.0145151,buy
2020-08-07,0,1,0,0,1,0,1,0,2,1,2,2,1,1,-0.0086341, 0.012193, 0.013071, 0.0265570,-0.0117534,buy
2020-08-08,0,1,0,0,1,0,0,0,0,1,2,1,0,0, 0.1139385, 0.113939, 0.113939,-0.0256463, 0.0639510,buy
2020-08-09,1,2,0,0,1,0,0,0,1,2,3,2,1,1, 0.0744997, 0.079119, 0.076915, 0.0791188, 0.0816529,buy
2020-08-10,0,2,1,0,1,0,0,0,1,0,2,1,1,1,-0.0231051,-0.016137,-0.016098,-0.0220425,-0.0108847,sell
2020-08-11,0,0,3,0,2,0,1,1,0,0,2,2,2,1, 0.0056038, 0.006398, 0.004477,-0.0057753, 0.0014131,buy
2020-08-12,0,0,2,2,3,0,2,1,0,0,3,3,3,1, 0.0646019, 0.082417, 0.082417, 0.0852019, 0.0325672,buy
2020-08-13,0,0,1,2,4,0,1,2,0,0,4,2,2,2, 0.0612800, 0.061280, 0.061280, 0.0896559, 0.0494049,buy
2020-08-14,0,0,2,0,6,0,0,1,1,0,3,3,3,1, 0.0250806, 0.013693, 0.003000, 0.0015022, 0.0201439,buy
2020-08-15,1,0,2,0,4,0,0,1,0,0,2,2,2,2, 0.0378690, 0.037869, 0.022059,-0.0084994, 0.0365688,buy
2020-08-16,0,0,2,0,3,2,0,1,0,1,2,3,3,1, 0.0120277,-0.001120, 0.006275, 0.0017599,-0.0061300,buy
2020-08-17,0,1,2,0,2,1,1,1,0,1,0,4,3,2, 0.0509469, 0.053372, 0.051528, 0.0609150, 0.0533723,buy
2020-08-18,0,1,3,0,4,0,1,2,0,0,1,4,3,3, 0.0174180, 0.023756, 0.021371, 0.0110324, 0.0493766,buy
2020-08-19,0,0,3,4,2,0,0,2,1,0,2,4,3,3, 0.0154930,-0.010861,-0.003068, 0.0087119, 0.0096546,sell
2020-08-20,0,0,3,3,1,0,0,1,1,0,2,3,2,2, 0.0148940, 0.030615,-0.004827, 0.0227796, 0.0376214,buy
2020-08-21,0,2,2,2,1,0,0,1,0,0,3,2,2,1,-0.0097496,-0.009750,-0.010916,-0.0097496,-0.0099542,sell
2020-08-22,0,2,1,3,0,2,0,0,0,3,5,2,3,1, 0.0428773, 0.039234, 0.039988, 0.0442072, 0.0442072,buy
2020-08-23,0,1,0,4,0,2,0,0,0,1,3,2,2,1,-0.0088470,-0.007969,-0.012313,-0.0123127,-0.0151873,sell
2020-08-24,0,0,1,3,0,1,0,0,2,0,3,1,2,1,-0.0503218,-0.036382,-0.045065,-0.0407397,-0.0394155,sell
2020-08-25,0,0,0,4,1,1,0,2,1,0,3,2,3,1,-0.0068752,-0.014342,-0.013581,-0.0135806,-0.0135806,sell
2020-08-26,0,0,0,6,1,2,2,2,0,0,4,2,5,2, 0.0475772, 0.047924, 0.047577, 0.0475772, 0.0475772,buy
2020-08-27,0,0,2,3,1,2,2,0,0,0,4,2,3,1, 0.0004810, 0.000476, 0.000393, 0.0672762, 0.0730433,buy
2020-08-28,1,1,1,3,0,2,0,0,0,0,4,2,2,0,-0.0251008,-0.025101, 0.001061,-0.0317019,-0.0217118,sell
2020-08-29,2,1,1,2,0,3,0,0,1,1,4,2,3,2, 0.0011412, 0.001141, 0.007163, 0.0039829, 0.0162839,buy
2020-08-30,0,0,2,1,0,1,0,0,1,1,1,1,3,1,-0.0214396,-0.004439,-0.015656,-0.0135903,-0.0381497,sell
2020-08-31,0,0,2,2,1,1,2,0,2,1,2,3,4,2, 0.0033906,-0.006348,-0.000345, 0.0273137, 0.0156992,buy
2020-09-01,0,0,1,3,1,1,1,2,2,1,1,3,5,3, 0.0456340, 0.050614, 0.047994, 0.0318267, 0.0298062,buy
2020-09-02,0,0,1,3,1,1,0,2,3,1,1,4,5,2,-0.0202212,-0.017662,-0.017923,-0.0202212,-0.0171190,sell
2020-09-03,0,0,2,2,1,1,1,0,3,1,1,4,4,2,-0.0130183,-0.023913, 0.006598,-0.0130183,-0.0249435,sell
2020-09-04,0,1,0,1,1,0,1,0,1,1,0,4,0,2,-0.0006654,-0.000665,-0.009150,-0.0006654, 0.0228117,sell
2020-09-05,1,1,1,1,1,0,0,0,1,3,2,4,1,2,-0.0052021, 0.003237, 0.001261, 0.0038265,-0.0095964,buy
2020-09-06,1,3,1,1,1,0,0,0,1,3,3,4,2,2,-0.0185947, 0.002920, 0.014113, 0.0248019,-0.0050363,buy
2020-09-07,0,2,3,1,1,0,0,0,1,1,3,3,2,1,-0.0004835,-0.000668,-0.004866,-0.0050976,-0.0038971,sell
2020-09-08,0,1,3,2,0,0,1,0,2,1,4,3,1,2, 0.0064248,-0.005265,-0.005265,-0.0178705,-0.0052654,sell
2020-09-09,0,2,1,3,0,0,1,1,2,0,3,3,2,2, 0.0019921, 0.003599,-0.011386, 0.0036530, 0.0085193,buy
2020-09-10,0,2,2,0,2,0,0,2,2,0,3,2,3,2,-0.0120641,-0.013437,-0.010247,-0.0125971,-0.0102474,sell
2020-09-11,0,2,2,0,1,0,1,0,2,0,2,1,3,2, 0.0000649, 0.001226, 0.000065, 0.0186269,-0.0252263,sell
2020-09-12,0,2,2,0,0,2,1,0,1,0,2,1,3,2, 0.0194171, 0.007301, 0.005668, 0.0172068, 0.0236961,buy
2020-09-13,0,2,2,0,0,2,0,0,1,1,2,2,3,1, 0.0078659, 0.007866, 0.030862, 0.0016332, 0.0133042,buy
2020-09-14,1,3,1,0,1,0,0,0,0,1,2,2,2,1,-0.0033221, 0.055699,-0.018259,-0.0033221,-0.0033221,sell
2020-09-15,0,1,2,1,2,0,0,0,0,1,3,2,2,0, 0.0183110, 0.026511, 0.018311, 0.0132834, 0.0125317,buy
2020-09-16,0,1,2,3,1,0,1,0,0,1,3,3,2,1,-0.0065731, 0.003395, 0.017960,-0.0035431, 0.0283683,buy
2020-09-17,0,2,3,0,2,0,0,1,0,1,3,3,2,1, 0.0242848, 0.022042, 0.024285, 0.0242848, 0.0141363,buy
2020-09-18,0,3,1,0,2,0,0,0,1,3,4,2,3,1,-0.0205531,-0.020553,-0.020173,-0.0202507,-0.0256960,sell
2020-09-19,0,1,1,0,2,1,0,0,0,4,3,3,3,0,-0.0223661,-0.041775,-0.043426,-0.0107072,-0.0256638,sell
2020-09-20,0,0,0,0,2,0,0,0,1,3,3,1,1,1,-0.0139418, 0.009808, 0.013930, 0.0131482, 0.0105939,buy
2020-09-21,0,1,0,0,3,1,0,1,2,2,3,3,2,2, 0.0158116,-0.027993, 0.011907,-0.0116607, 0.0067612,buy
2020-09-22,0,1,1,1,3,1,1,2,0,1,3,3,3,2, 0.0314141, 0.026156, 0.030551,-0.0146545,-0.0219759,buy
2020-09-23,0,1,2,0,3,1,2,0,0,1,3,3,3,1, 0.0169792, 0.026034,-0.007885, 0.0148147, 0.0132536,buy
2020-09-24,0,2,1,1,2,1,0,0,0,1,2,3,2,1,-0.0269642,-0.031477,-0.034072,-0.0331645,-0.0384822,sell
2020-09-25,2,2,0,0,3,1,0,0,0,1,3,3,2,1, 0.0355599, 0.039620, 0.009734, 0.0386016, 0.0401005,buy
