Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.06222, 0.026943, 0.32049, 0.27898, 0.211272,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45, 0.03290,-0.156710,-0.05578, 0.16317,-0.032447,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,-0.12730,-0.191315, 0.11681, 0.34429, 0.027102,buy
2017-01-08,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45, 0.06062, 0.148412, 0.01174, 0.11746, 0.078055,buy
2017-01-09,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45, 0.06062, 0.148412, 0.01174, 0.11746, 0.078055,buy
2017-01-10,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45,-0.21927, 0.121493, 0.22501, 0.03214, 0.225005,buy
2017-01-11,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,-0.33937, 0.110692, 0.22709,-0.12066, 0.248442,buy
2017-01-12,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,-0.33937, 0.110692, 0.22709,-0.12066, 0.248442,buy
2017-01-13,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none, 0.48977, 0.195735, 0.04178,-0.05572, 0.207757,sell
2017-01-14,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none, 0.48977, 0.195735, 0.04178,-0.05572, 0.207757,sell
2017-01-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.04509, 0.043080,-0.06972,-0.01770,-0.059603,sell
2017-01-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.04509, 0.043080,-0.06972,-0.01770,-0.059603,sell
2017-01-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.04509, 0.043080,-0.06972,-0.01770,-0.059603,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.27443, 0.264333, 0.27964, 0.14886, 0.043088,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.27443, 0.264333, 0.27964, 0.14886, 0.043088,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.27443, 0.264333, 0.27964, 0.14886, 0.043088,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.22365, 0.237778, 0.19162, 0.23368, 0.066931,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.44364, 0.376682, 0.32125, 0.37999, 0.331306,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.65065, 0.524869, 0.51915, 0.59067, 0.635829,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.24369, 0.625538, 0.47862, 0.49820, 0.414913,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.31538, 0.603845, 0.52423, 0.51901, 0.374827,buy
2017-01-26,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.04336, 0.541360, 0.45753, 0.42663, 0.302273,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none, 0.08422, 0.136118, 0.19674, 0.24457, 0.208116,buy
2017-01-28,none,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.16662, 0.276651, 0.21449, 0.14722, 0.216964,buy
2017-01-29,none,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.00204, 0.113318, 0.12441,-0.04753, 0.140587,buy
2017-01-30,none,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.09528,-0.037721, 0.00926,-0.24796, 0.212739,sell
2017-01-31,none,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,-0.04980, 0.091192,-0.07407,-0.26733,-0.024365,sell
2017-02-01,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.47477, 0.516999, 0.48674, 0.38661, 0.565631,buy
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.13472, 0.045066, 0.23738, 0.16616, 0.586373,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.67087, 0.356502, 0.30342, 0.35650, 0.848228,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.39641, 0.069133,-0.03729, 0.17497, 0.289231,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.28012, 0.174416,-0.08401, 0.30199, 0.458678,buy
2017-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.09630,-0.032539,-0.09630, 0.20578, 0.237417,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.29734,-0.214708,-0.28596,-0.00562,-0.053894,sell
2017-02-08,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.29734,-0.214708,-0.28596,-0.00562,-0.053894,sell
2017-02-09,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.25184,-0.125978,-0.01639,-0.17892,-0.084290,sell
2017-02-10,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.25184,-0.125978,-0.01639,-0.17892,-0.084290,sell
2017-02-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.08680,-0.271293,-0.20244,-0.30416,-0.262268,sell
2017-02-12,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.27864, 0.113787, 0.30097,-0.10270,-0.113542,sell
2017-02-13,none,a30,none,a45,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.01822,-0.127256,-0.12879,-0.17931,-0.116385,sell
2017-02-14,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.05515,-0.134118,-0.08186,-0.07151, 0.035947,sell
2017-02-15,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.05515,-0.134118,-0.08186,-0.07151, 0.035947,sell
2017-02-16,a60,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.32433, 0.255719, 0.30968, 0.33274, 0.351225,buy
2017-02-17,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.08784,-0.096825,-0.08964,-0.03595,-0.118588,sell
2017-02-18,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.19153,-0.176968,-0.15196,-0.14579,-0.171499,sell
2017-02-19,none,none,a30,none,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.06417, 0.046590, 0.05144, 0.05313, 0.060484,sell
2017-02-20,none,none,a30,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.36558, 0.277661, 0.36037, 0.35948, 0.414573,buy
2017-02-21,none,none,none,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.42237, 0.440051, 0.38200, 0.44562, 0.465093,buy
2017-02-22,none,none,none,a60,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.33359, 0.306344, 0.32962, 0.33515, 0.382537,buy
2017-02-23,none,none,none,a60,none,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.34310,-0.200770,-0.14511,-0.16842,-0.213026,sell
2017-02-24,none,none,none,a60,none,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.34009,-0.201261,-0.17081,-0.19079,-0.188561,sell
2017-02-25,none,none,none,a60,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.35978,-0.402143,-0.31232,-0.41000,-0.357521,sell
2017-02-26,none,none,a45,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.24149,-0.267156,-0.26978,-0.32233,-0.279161,sell
2017-02-27,none,none,a45,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.24149,-0.267156,-0.26978,-0.32233,-0.279161,sell
2017-02-28,none,none,a45,none,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.03255,-0.000502,-0.04090,-0.16637, 0.059249,sell
2017-03-01,a45,none,a45,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.09970, 0.098576, 0.09858,-0.14072,-0.079526,sell
2017-03-02,a45,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00245,-0.043866,-0.10991,-0.20898, 0.010856,sell
2017-03-03,a45,a0,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.16835, 0.126936, 0.06089,-0.03818, 0.010856,buy
2017-03-04,a45,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.38736, 0.254179,-0.05441,-0.06114, 0.359209,buy
2017-03-05,a45,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.34490, 0.248995,-0.07722,-0.12449, 0.344897,buy
2017-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.27291, 0.120039, 0.13041, 0.08747, 0.233986,buy
2017-03-07,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.02011,-0.059356, 0.03269, 0.15012, 0.293030,sell
2017-03-08,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.07796,-0.052132,-0.11253,-0.05384, 0.134872,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.03598, 0.059818,-0.11429, 0.06526, 0.124287,sell
2017-03-10,none,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00047,-0.087909,-0.05850,-0.09419,-0.000304,sell
2017-03-11,none,none,none,a90,none,a30,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.15192,-0.160449,-0.06281,-0.14477,-0.154250,sell
2017-03-12,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.19394, 0.167090, 0.23046, 0.20248, 0.193942,buy
2017-03-13,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.19394, 0.167090, 0.23046, 0.20248, 0.193942,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.14572, 0.247784, 0.16267, 0.11666, 0.148981,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.08826,-0.009791, 0.05480, 0.13123, 0.091792,sell
2017-03-16,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.12400,-0.143632, 0.05254, 0.05942, 0.063947,sell
2017-03-17,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.03931,-0.341955,-0.14497,-0.05772,-0.134986,sell
2017-03-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.50302,-0.341132,-0.34582,-0.36448,-0.211494,sell
2017-03-19,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.30874,-0.125143,-0.20507,-0.13158,-0.195660,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.25067,-0.013530, 0.02612,-0.00871, 0.037637,sell
2017-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.25067,-0.013530, 0.02612,-0.00871, 0.037637,sell
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.12738, 0.157735, 0.09413,-0.04292, 0.015696,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.11014,-0.048351, 0.06131, 0.11447, 0.001978,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.09075,-0.028050, 0.05449, 0.10765,-0.041324,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.06022,-0.048351, 0.06775, 0.11403,-0.058722,sell
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.35970, 0.278431, 0.27902, 0.16320, 0.311122,buy
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17467, 0.132244, 0.00015,-0.14758,-0.070990,sell
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21219, 0.195681, 0.31063, 0.22993, 0.205735,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.17184, 0.173052, 0.32694, 0.21189, 0.211887,buy
2017-03-30,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.22368, 0.234845, 0.34280, 0.29539, 0.297667,buy
2017-03-31,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.19896, 0.311056, 0.25826, 0.28501, 0.301988,buy
2017-04-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.38682, 0.109372,-0.26235,-0.29736,-0.250454,sell
2017-04-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.38682, 0.109372,-0.26235,-0.29736,-0.250454,sell
2017-04-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.33163,-0.466340,-0.70496,-0.38635,-0.411187,sell
2017-04-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.33163,-0.466340,-0.70496,-0.38635,-0.411187,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.42216,-0.673804,-0.88658,-0.55535,-0.571098,sell
2017-04-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.34272,-0.336995,-0.38797,-0.39125,-0.275947,sell
2017-04-07,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.15942,-0.065017,-0.22699,-0.20502,-0.243727,sell
2017-04-08,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.15942,-0.065017,-0.22699,-0.20502,-0.243727,sell
2017-04-09,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.09227,-0.177416,-0.13708,-0.09715,-0.133398,sell
2017-04-10,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.05694,-0.089725, 0.00882, 0.19711, 0.039685,sell
2017-04-11,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.05694,-0.089725, 0.00882, 0.19711, 0.039685,sell
2017-04-12,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.08670,-0.223727,-0.22634,-0.09798,-0.242514,sell
2017-04-13,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.08670,-0.223727,-0.22634,-0.09798,-0.242514,sell
2017-04-14,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,-0.15797,-0.360257,-0.26523,-0.78951,-0.295979,sell
2017-04-15,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none,-0.20333,-0.369946,-0.22931,-0.72928,-0.239590,sell
2017-04-16,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none,-0.28258,-0.280535,-0.22291,-0.40875,-0.228081,sell
2017-04-17,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.17802,-0.264936,-0.17794,-0.39849,-0.179925,sell
2017-04-18,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.17802,-0.264936,-0.17794,-0.39849,-0.179925,sell
2017-04-19,a30,none,none,none,a0,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.10877,-0.108557,-0.14177,-0.27593,-0.142353,sell
2017-04-20,a30,a45,none,none,a0,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none, 0.00100,-0.030299,-0.02722,-0.04972,-0.007703,sell
2017-04-21,a30,a45,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.01015, 0.075763, 0.08462, 0.08462, 0.080710,sell
2017-04-22,a30,a45,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.01591, 0.075763, 0.07886, 0.07851, 0.074607,sell
2017-04-23,none,a45,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.14693, 0.334637, 0.33618, 0.33739, 0.333481,buy
2017-04-24,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.23595, 0.408747, 0.42302, 0.41857, 0.411432,buy
2017-04-25,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.19993, 0.332393, 0.39152, 0.35991, 0.342547,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.20730,-0.168734,-0.21278,-0.11301,-0.168718,sell
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.20730,-0.168734,-0.21278,-0.11301,-0.168718,sell
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.43619,-0.427052,-0.41855,-0.57216,-0.413918,sell
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17467, 0.132244, 0.00015,-0.14758,-0.070990,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.38679, 0.064263, 0.40435, 0.06605,-0.221064,sell
2017-05-01,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.03418,-0.184331, 0.21724,-0.18433,-0.113899,sell
2017-05-02,a45,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.17654,-0.214222, 0.02545,-0.21422,-0.180253,sell
2017-05-03,a45,none,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.07188,-0.090915, 0.13043,-0.08520,-0.078763,sell
2017-05-04,a45,none,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.07188,-0.090915, 0.13043,-0.08520,-0.078763,sell
2017-05-05,a45,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.07373,-0.125707,-0.05698,-0.13803,-0.073526,sell
2017-05-06,a45,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.07373,-0.125707,-0.05698,-0.13803,-0.073526,sell
2017-05-07,a45,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.66226, 0.640848, 0.65584, 0.64377, 0.554535,buy
