Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-24,0,0,2.95,0,3,2.74,2.53,1.09,0,2.53,4.09,2.74,2.95,0,-0.014985,-0.045263,-0.0481704,-0.018627,-0.037529,sell
2017-09-25,0,0,1.94,0,0,0,2.97,5.81,0,0,2.92,2.97,1.94,2.89,-0.046524,-0.024917, 0.0097047, 0.008210,-0.047428,sell
2017-09-26,0,2.89,0,0,0,0,0,4.06,2.44,0,3.36,0,2.89,0, 0.070502, 0.142479, 0.0803779, 0.133994, 0.056329,buy
2017-09-27,2.82,0,1.08,0,0,0,0,3.41,0,2.79,2.67,0.62,3.9,0,-0.054647,-0.011707,-0.0114090,-0.002042,-0.013329,sell
2017-09-28,5,0.83,2.97,0,0,0,0,2.89,2.51,0,0,2.89,3.8,2.49, 0.005626, 0.027374, 0.0115762, 0.008987, 0.011576,buy
2017-09-29,1.65,5.53,1.48,0,2.89,0,0,2.58,1.65,0,2.89,0,6.62,2.97, 0.090934, 0.040490, 0.0909342,-0.049421,-0.046623,sell
2017-09-30,5.47,7.75,0,0,0,2.84,0,2.24,2.77,2.6,2.84,2.87,5.21,2.01,-0.037773,-0.002228,-0.0357238,-0.030005,-0.005701,sell
2017-10-01,0.58,3.66,5.59,0,0,0,1.94,0,2.97,2.58,1.94,0.58,1.08,2.62,-0.060940,-0.056734,-0.0625467,-0.063535,-0.062307,sell
2017-10-02,0,2.51,1.61,0,0,0,5.62,0,0.7,1.61,2.92,2.51,2.7,0,-0.081242,-0.097898,-0.0615943, 0.008543,-0.054775,sell
2017-10-03,0,0,4.93,4.71,0,2.79,0,0,3.42,2.44,0,2.49,2.79,2.47,-0.147893,-0.121865,-0.1492297,-0.097595,-0.147911,sell
2017-10-04,0,0,0,3.49,2.47,0,0,2.56,4.5,0,2.56,0,2.47,1, 0.100604, 0.148098, 0.0416935, 0.097224, 0.030057,buy
2017-10-05,0,0,0,5.53,0,0,0,0,2.97,2.97,0,2.56,0,0, 0.051684, 0.051684, 0.0252520, 0.051684,-0.025057,buy
2017-10-06,2.38,0,5.48,0,0,0,0,0.58,5.07,0,2.96,0.82,2.97,2.97, 0.090522, 0.049933, 0.0539909, 0.053427, 0.053991,buy
2017-10-07,0,7.53,3.48,0,0,0,0,1.64,4.1,2.26,4.17,2.84,0,2.4,-0.017559, 0.003956,-0.0245307,-0.017559,-0.010599,sell
2017-10-08,5.32,0,7.76,0,2.58,0,0,3,3.52,2.51,5.53,5.72,2.58,2.67, 0.029901, 0.024026, 0.1091991, 0.012978, 0.061722,buy
2017-10-09,0,5.14,0,0,0.51,2.32,0,1.85,0.51,2.74,1.85,5.14,2.83,0,-0.027506, 0.037953, 0.0893344,-0.068991, 0.087671,sell
2017-10-10,5.71,0,1.05,2.53,0,0.77,2.42,6.04,2.67,2.89,3.18,4.25,4.24,2.72, 0.103207, 0.105196, 0.1313179, 0.113681, 0.105196,buy
2017-10-11,0,0,3,0,0,0,1.85,0,0,0,0.56,0.75,4.29,0, 0.023865, 0.076944, 0.0492300, 0.027120, 0.054174,buy
2017-10-12,0,0,5.13,0,1.18,0,5.18,5.86,4,2.44,4.87,2.44,3.6,0,-0.037969,-0.037969,-0.0521000, 0.020418, 0.065831,sell
2017-10-13,0,2.6,0.84,0,3,2.92,6,2.74,5.92,0,5.6,0,3.58,3,-0.068008, 0.038567,-0.0146079, 0.042476, 0.032626,buy
2017-10-14,2.72,0.56,0,1.71,3.42,4.48,4.17,0,5.32,0,5.01,2.44,1.71,2.58,-0.090472,-0.091158,-0.0364837,-0.076192,-0.071399,sell
2017-10-15,4.37,0,0,2.97,6.6,0.99,5.43,0,3.78,2.84,3.98,1.59,5.35,2.82, 0.033403,-0.038896,-0.0314059, 0.053059, 0.032696,buy
2017-10-16,0,2.72,0,1.1,0,5.19,2.97,0,0,2.7,2.97,2.49,3.82,0, 0.020270,-0.032535,-0.0455409,-0.029586, 0.006934,sell
2017-10-17,0,0,2.49,0.58,5.65,0,1.94,2.49,2.44,2.95,4.43,2.7,3.07,0.82, 0.031660,-0.038038,-0.0440148,-0.011602, 0.088164,sell
2017-10-18,0,0,0,1.47,0.58,0,0.86,0,0.58,0,0.86,0,1.47,2.92,-0.045596,-0.088553,-0.0748951,-0.060251,-0.089911,sell
2017-10-19,0,0,0,5.84,3.48,0,2.49,0,3.48,0,2.49,2.74,5.84,0,-0.082906,-0.029994,-0.1226573,-0.060225, 0.023186,sell
2017-10-20,0,0,0,2.34,5.02,2.74,0,0,2.49,2.58,2.74,0,2.34,2.53,-0.009029, 0.074223, 0.0055614, 0.035765, 0.022373,buy
2017-10-21,0,0,0,0.93,4.4,4.78,0,0,4.05,0,3.28,0,0.93,1.85, 0.076792, 0.086167, 0.0779332, 0.103450, 0.121524,buy
2017-10-22,0,0,2.84,0,7.9,5.87,2.51,0,4.63,0,5.39,2.58,2.84,3.68, 0.102900, 0.115879, 0.1132626, 0.091749, 0.091749,buy
2017-10-23,0,2.51,0,0,6.85,5.34,2.72,0,2.95,2.92,2.34,3,2.51,3.7, 0.000180,-0.019698,-0.0568327, 0.047451, 0.044294,sell
2017-10-24,2.67,0,0,0,4.27,3.34,0,0.52,3.49,2.72,3.51,0,2.67,1.3,-0.017078, 0.040437, 0.0789421, 0.080211, 0.079958,buy
2017-10-25,0,0,0,0,3.88,0,2.84,2.72,4.9,0,0,2.84,0,1.7,-0.023255, 0.000345, 0.0190041, 0.024643,-0.004971,buy
2017-10-26,0,0,0,0,4.94,0,2.77,2.89,1.58,2.77,1.14,0,0,5.11,-0.050217,-0.051296,-0.0524769,-0.008212,-0.063566,sell
2017-10-27,2.6,0,0,0,6.73,0.79,0,5.11,4.53,0,2.72,2.58,2.53,2.87, 0.010250, 0.018966,-0.0030271,-0.037325, 0.056508,buy
2017-10-28,1.31,0.63,0,0,3.79,4.18,0,2.62,3.21,1.08,2.42,1.54,0,4.28, 0.001327,-0.013205,-0.0132051,-0.009434, 0.076346,sell
2017-10-29,2.97,2.51,0,0,3.01,3,5.5,2.53,6.1,2.53,2.97,0,2.53,5.39,-0.033475,-0.061929,-0.0413783,-0.081987,-0.040557,sell
2017-10-30,2.49,2.95,2.79,0,1.92,5.26,0,0,5.05,0,0.6,2.49,2.4,4.87,-0.025596,-0.013865,-0.0255963,-0.025596,-0.090095,sell
2017-10-31,2.56,2.65,2.42,0,4.28,2.93,0,2.82,1.03,2.56,4.78,2.65,2.7,3.94,-0.108029,-0.095342,-0.1314936,-0.138522,-0.127537,sell
2017-11-01,0,2.95,2.89,2.6,5.95,2.97,0.71,0.72,2.6,2.95,6.58,2.2,3.25,1.21,-0.097262,-0.099683,-0.0688699,-0.099341,-0.065114,sell
2017-11-02,0.97,1.85,5.23,2.15,3.95,2.84,2.01,0,0,1.85,8.79,2.56,3.38,2.42, 0.004664,-0.030791,-0.0087009,-0.009328,-0.008912,sell
2017-11-03,2.77,0.59,8.06,4.62,1.94,1.27,2.95,0,2.47,2.62,8.73,0,8.18,3.15,-0.001270,-0.016292, 0.0471048, 0.028272, 0.055457,buy
2017-11-04,0,5.01,2.09,5.47,0.65,0.57,1.54,0,3.28,0,5.11,2.47,3.82,0.65, 0.133106, 0.147584, 0.1520808, 0.152750, 0.149364,buy
2017-11-05,1.1,2.6,5.29,3.59,3.2,0,0.55,0,3.7,2.38,2.95,0,3.88,3.42,-0.020600,-0.016148,-0.0325066, 0.015298,-0.020600,sell
2017-11-06,2.82,2.7,2.79,0,0,2.7,0,0,2.82,0,0,2.79,2.7,2.7,-0.023820,-0.021126,-0.0253510,-0.023820,-0.046332,sell
2017-11-07,2.53,2.84,2.97,2.92,0,0,2.84,0,0,2.97,2.92,2.84,2.84,2.53, 0.007914,-0.005590,-0.0010417,-0.003311,-0.016495,buy
2017-11-08,2.4,2.42,0,0,0,0,0,2.51,2.51,2.42,0,2.4,0,0,-0.111856,-0.089436,-0.0929937,-0.084521,-0.006267,sell
2017-11-09,2.49,0,2.6,0,0,0,0,5.35,0,2.49,2.6,0,2.65,2.7, 0.142912, 0.030325, 0.0358871, 0.113411, 0.112439,buy
2017-11-10,1.56,2.36,0,0,0,0,2.44,2.51,2.44,1.56,2.36,2.51,0,0,-0.130040,-0.126800,-0.1270287,-0.124194,-0.047687,sell
2017-11-11,5.74,0.58,0,0,0,2.79,0,0.61,2.79,0,2.87,0.61,3.45,0,-0.057360,-0.049576,-0.0566837,-0.056684,-0.057360,sell
2017-11-12,0,4.69,0,0,2.38,0,2.84,2.42,2.38,2.42,0,0,4.69,2.84, 0.072629, 0.046962, 0.0216597, 0.046962, 0.051671,buy
2017-11-13,0,2.95,2.77,0,0,2.58,2.89,2.65,0,0,2.65,2.89,5.72,2.58, 0.089201, 0.089626, 0.0963633, 0.107925, 0.066240,buy
2017-11-14,0,1.21,0,0,2.6,3.44,2.93,0,0.61,2.32,0.7,2.74,1.21,2.6, 0.069352, 0.040916, 0.0874434, 0.085933, 0.053950,buy
2017-11-15,0,0,0.66,2.26,2.84,1.96,4.99,0,3.93,2.56,3.25,2.84,2.92,0,-0.026820,-0.027731,-0.0305229,-0.030638,-0.030523,sell
2017-11-16,0,0,1.67,2.49,1.41,5.53,4.83,0,2.06,2.56,6.58,0.57,4.16,0,-0.100033,-0.105026, 0.0344702,-0.043933, 0.034470,sell
2017-11-17,0,0,3,0,7.61,4.46,2.97,0,5.89,2.82,6.33,0,3,2.67,-0.046686,-0.006724,-0.0452613,-0.038261,-0.041811,sell
2017-11-18,0,0,4.86,0,5.77,3.22,2.38,0,5.03,0,6.34,2.67,4.86,0, 0.025163, 0.025392, 0.0323641,-0.071010, 0.040201,buy
2017-11-19,0,2.51,0.81,0,2.79,2.2,1.37,0,3.57,0,2.08,0,3.32,0.71,-0.097060,-0.098588,-0.0977610,-0.095054,-0.096783,sell
2017-11-20,2.65,0,0,0,4.26,0,3.78,0,4.55,2.58,2.54,0,2.65,2.56, 0.012629, 0.063156, 0.0150879, 0.040752, 0.092199,buy
2017-11-21,1.1,0,0,0,3.92,2.49,0,0,1.34,0,2.47,2.58,1.1,2.49,-0.014434,-0.053428,-0.0533529,-0.011647,-0.035077,sell
2017-11-22,0,0,0,0,2.36,2.7,2.65,2.67,5.03,0,0,2.7,0,2.65,-0.012129, 0.021420, 0.0700893, 0.065983, 0.008476,buy
2017-11-23,0.79,0,0,0,8.92,0,3.73,4.69,5.19,2.95,3,1.94,3.26,1.79, 0.084316, 0.073053,-0.0003247, 0.049765, 0.083880,buy
2017-11-24,1.96,0,0,0,2.12,5.26,2.92,0,2.12,2.77,2.49,2.92,1.96,0, 0.115036, 0.124372, 0.1095616, 0.113638, 0.125941,buy
2017-11-25,5.89,0,0.52,0,1.21,0.67,5.46,2.77,4.1,2.4,2,0,5.99,2.77,-0.007026,-0.028572, 0.0429219,-0.007451,-0.008478,sell
2017-11-26,1.9,2.89,1.64,0,0.7,0,6.54,2.95,3.59,2.47,3.93,2.95,5.1,0,-0.005332,-0.001826,-0.0094073, 0.037986, 0.044286,buy
2017-11-27,0.88,1.2,2.97,0,1.41,2.98,0,0,1.74,0,3.15,0,6.29,0.77,-0.100526,-0.095278,-0.0955490,-0.105484,-0.067633,sell
2017-11-28,2.62,0,4.18,0,5.5,0.76,0,5.71,3.27,2.82,7.68,0,4.07,3.93,-0.037891,-0.059991,-0.0263849,-0.035801, 0.017066,sell
2017-11-29,2.53,2.65,0.53,0,5.41,1.07,0,0,1.07,0,5.13,2.53,0.53,5.09,-0.055933,-0.030520,-0.0309634,-0.068071,-0.029593,sell
2017-11-30,5.21,3.57,2.44,2.67,4.74,1.5,0,0,4.17,2.47,5.94,2.42,3.77,5.44,-0.054895, 0.047617,-0.0667780, 0.053589, 0.042922,buy
2017-12-01,0,8.43,2.53,0,2.32,2.12,0,0,2.12,2.82,4.45,2.53,2.89,1.7,-0.001444, 0.027919,-0.0032743,-0.001444,-0.014107,buy
2017-12-02,0,3,7.89,1.3,3.2,2.97,0,0,5.37,2.67,3.78,0,5.49,2.01, 0.052346, 0.052944, 0.0359178, 0.096004, 0.051921,buy
2017-12-03,0,3.66,0,5.14,0,5.84,0,0,5.44,0,1.06,2.67,4.06,2.47, 0.101615, 0.170922, 0.1552452, 0.153236, 0.151184,buy
2017-12-04,2.92,0,0,5.29,0,2.1,2.98,0,5.6,2.67,4.03,0,2.4,0,-0.100851,-0.117702,-0.1078366,-0.109874,-0.082653,sell
2017-12-05,0,0,5.11,0,0,1.5,1.43,0,2.93,0,2.2,2.32,0,2.79,-0.092236,-0.051716,-0.0843281,-0.092236,-0.092236,sell
2017-12-06,0,5.03,5.57,0,0,1.06,3,5.45,6.95,2.65,5.89,2.36,2.56,2.67,-0.068224,-0.056691,-0.0387983,-0.047575,-0.061532,sell
2017-12-07,5.64,6.62,0,0,0,0.75,2.04,0,2.79,2.44,5.11,3.17,0.73,2.97,-0.037919,-0.048659,-0.0942423,-0.021658,-0.122920,sell
2017-12-08,10.69,2.28,0,0,0,0.53,3.15,0,3.68,2.47,3.72,2.08,5.68,0, 0.043917, 0.043149,-0.0612546,-0.076013,-0.061255,sell
2017-12-09,2.5,5.42,0,0,0,0.58,1.56,2.51,2.14,0,0.6,0,7.32,2.51, 0.058416, 0.056459, 0.0742499,-0.004770,-0.003660,buy
2017-12-10,2.95,1.2,2.44,0,0,2.38,0,5.22,2.38,2.4,0,2.82,6.59,0, 0.144037, 0.154618, 0.1353880, 0.170465, 0.172132,buy
2017-12-11,1.54,0,0,0,2.67,0,0,2.95,2.67,0,2.95,0,1.54,0, 0.080130, 0.082100, 0.0740351, 0.080632, 0.078697,buy
2017-12-12,0,0,0,0,0,0,7.59,0,0,2.36,0,4.92,0,2.65,-0.110478,-0.109870,-0.0989299,-0.096960,-0.071219,sell
2017-12-13,0,0,0,2.77,0,4.81,4.01,0,2.53,2.99,2.44,3.67,2.77,2.67, 0.127317, 0.116793, 0.1285054, 0.127317, 0.120222,buy
2017-12-14,0.74,0,0,0,3.07,11.51,0,0,3.44,3.13,2.89,2.65,0.74,3.2, 0.001621, 0.052207,-0.0089845, 0.035825, 0.028604,buy
2017-12-15,1.87,0,2.49,0,9.47,4.44,0,0,4.44,2.65,1.82,2.56,4.36,5.39,-0.081771,-0.075437,-0.0335257,-0.021579,-0.011482,sell
2017-12-16,2.95,2.44,0,0,5.79,3.19,0,0,6.14,0,2.84,0,5.39,1.21, 0.028615, 0.047757, 0.0337229, 0.044202, 0.034824,buy
2017-12-17,2.42,0.65,0,0,0,5.76,0,0,5.76,2.92,0,0,3.07,2.51, 0.098235,-0.108120,-0.0128292, 0.095055,-0.023160,buy
2017-12-18,3.43,0,0,0,0,1.94,0.89,0,2.83,0,2.82,2.44,3.43,0,-0.066443,-0.066443,-0.0664428,-0.009765,-0.016188,sell
2017-12-19,0.96,0,0,0,2.84,1.11,2.89,0,4,2.84,0.64,0,0.96,0, 0.050106, 0.084625,-0.0370819, 0.061863, 0.058526,buy
2017-12-20,2.97,0,0,0,4.52,3.37,0,2.53,0.63,2.74,2.03,1.25,5.5,2.67,-0.022374, 0.024839,-0.0440012, 0.083404,-0.036900,sell
2017-12-21,2.89,0,0,0,5.47,3.64,0,2.74,2.74,2.1,5.62,2.82,2.89,1.54, 0.076005, 0.028644, 0.1183282, 0.139594, 0.141349,buy
2017-12-22,0.93,0,0,0,0,7.92,2.84,0,0,2.84,5.34,2.65,0.93,2.65,-0.059863,-0.086425,-0.0996855,-0.048038,-0.090020,sell
2017-12-23,0,0,0,0,0,0,11.06,0,0,0,3.62,2.92,2.97,2.77,-0.042337,-0.014689,-0.0430576, 0.000283,-0.035375,sell
2017-12-24,2.79,0,0,0,0,2.44,0,2.42,2.79,2.42,1.89,0,2.44,0,-0.062959,-0.031638,-0.0350462,-0.059586,-0.035637,sell
2017-12-25,0,2.47,0,0,2.6,0,0,1.48,2.47,0,3.82,0,2.6,0.66,-0.027403, 0.049780,-0.0303231, 0.114625,-0.026682,sell
2017-12-26,0.59,0,2.53,0,0,0,0,7.65,2.53,0.59,4.97,2.58,0,2.42,-0.090889,-0.075413,-0.0764714, 0.027589, 0.024057,sell
2017-12-27,2.44,0,0.62,0,0,0,0,0,0.62,2.44,0.84,0,2.92,0,-0.082892,-0.059953,-0.0521692, 0.006229,-0.052169,sell
2017-12-28,8.11,2.77,0,0,0,0,0,0,0,2.77,2.92,2.7,0.63,2.49,-0.065435,-0.101496,-0.0564563,-0.047771,-0.056456,sell
2017-12-29,0,7.8,3,2.34,2.06,0,0,0,2.34,3,2.53,2.6,2.06,2.67,-0.015890,-0.003768,-0.0158895,-0.012171,-0.048360,sell
2017-12-30,0,0.94,7.19,0,2.53,1.82,0,0,0,0,2.34,2.97,4.35,2.82, 0.003159, 0.073072, 0.0178688, 0.005666, 0.023953,buy
2017-12-31,0,0,4.94,2.32,0,2.82,2.08,0,2.32,2.32,0,3.12,4.9,0, 0.018608, 0.018928,-0.0742081,-0.002202, 0.020877,buy
2018-01-01,0,2.77,0,4.72,0,0,2.44,0,2.77,0,2.36,0.63,2.44,2.36, 0.011283, 0.112802, 0.1236883, 0.116690, 0.093479,buy
2018-01-02,2.51,0,2.84,4.68,0,0,0,2.62,2.51,2.84,0,3.2,2.62,2.26,-0.136047,-0.148109,-0.1446832,-0.110005,-0.146516,sell
2018-01-03,0,2.34,2.95,0,0,0,0,1.5,0,2.34,2.95,0.97,1.5,0,-0.044224,-0.031179,-0.0442244,-0.071048, 0.015102,sell
2018-01-04,5.53,2.44,4.81,0,0,0,0,2.38,2.38,2.79,2.44,3.53,2.74,2.47,-0.050095,-0.050095,-0.0500949,-0.042470,-0.050095,sell
2018-01-05,5.31,6.85,0,0,0,0,0.66,0,0.66,0,2.42,4.36,4.32,2.53,-0.000122,-0.021059,-0.0210590, 0.005640,-0.025347,sell
2018-01-06,7.99,2.42,0,0,0,0,4,0.51,4,0.51,0,4.38,5.34,2.51, 0.132350, 0.129701, 0.1024227, 0.059929, 0.105126,buy
2018-01-07,2.95,0,2.4,0,0,2.56,2.35,5.56,4.91,2.79,2.77,2.26,5.35,0, 0.151482, 0.148054, 0.0733627, 0.150539, 0.157411,buy
2018-01-08,0.98,0,0,0,2.47,0,3.71,5.23,6.18,0,0,5.3,0.98,2.72,-0.042088,-0.035796,-0.0183476, 0.004177,-0.046293,sell
2018-01-09,0,0,0,2.67,2.34,0,9.81,2.93,8.06,2.77,1.32,4.51,2.67,1.42,-0.029588, 0.035558,-0.0901812,-0.099041,-0.103791,sell
2018-01-10,0,0,0,0,0,1.44,8.51,0,5.79,1.44,2.72,2.58,0,0,-0.083961,-0.034454,-0.0640479,-0.088167,-0.084311,sell
2018-01-11,0,0,2.62,0,0,5.33,9.35,0,6.37,2.77,3.24,4.7,2.62,2.87, 0.028221, 0.044789, 0.0510337, 0.028221, 0.004253,buy
2018-01-12,0,0.66,0.58,0,5.04,4.17,2.49,1.72,2.49,2.62,4.48,4.17,2.96,1.7,-0.000831, 0.017451,-0.0071617, 0.078611, 0.053174,buy
2018-01-13,0,2.51,0,0,0,4.15,1.63,4.32,1.63,0,3,3.01,6.83,2.51, 0.040647, 0.037610, 0.0575369, 0.034406, 0.029228,buy
2018-01-14,2.74,0,0,0,7.92,0,0.79,5.37,3.53,0,2.24,3.72,8.11,2.56,-0.031293,-0.078935,-0.1117471,-0.111747,-0.013213,sell
2018-01-15,0,0,0,0,0,3.13,0.55,3.46,3.68,2.95,2.77,0.88,3.46,0,-0.016238,-0.015429,-0.0162383,-0.015196,-0.015217,sell
2018-01-16,0,0,0,0,0,1.08,2.49,3.76,3.57,0,0,1.51,3.76,0, 0.084588, 0.003304,-0.0046965, 0.053913, 0.092571,sell
2018-01-17,0,0,0,0,2.77,2.22,0.68,1.11,2.9,0,2.77,3.25,1.11,2.47, 0.010509,-0.016337, 0.0047677, 0.012819,-0.007684,buy
2018-01-18,0,0,0,0,2.97,5.39,0,0,2.97,2.97,2.42,0,0,0, 0.170871, 0.099847, 0.0981804, 0.170871, 0.129830,buy
2018-01-19,0,0,0,0,5,5.84,2.92,2.82,4.71,2.95,2.05,2.79,2.92,1.16, 0.101422, 0.098955, 0.1081441, 0.105094, 0.104095,buy
2018-01-20,0,0,0,0,6.05,3.31,5.02,0,0.89,2.6,5.34,0.53,2.42,2.6, 0.081217, 0.070024, 0.0686409, 0.027228, 0.090962,buy
2018-01-21,1.12,0,0,0,5.96,5.49,2.3,0,1.12,2.3,3.52,2.7,2.44,2.79,-0.011273,-0.061237,-0.0645323, 0.046468, 0.040828,buy
2018-01-22,2.72,0,0,0,2.87,0,5.33,2.58,2.72,0,4.88,2.89,0.57,2.44, 0.039801, 0.037102, 0.0467008, 0.053490, 0.022023,buy
2018-01-23,0,2.67,0,0,2.74,0,0,2.44,2.67,2.44,2.74,0,0,0,-0.001175, 0.005629,-0.0085807,-0.082206,-0.003985,sell
2018-01-24,2.89,0,2.49,0,2.95,0,0,2.56,2.49,0,5.84,2.56,2.62,0, 0.059171, 0.042754, 0.0711755, 0.070614, 0.059864,buy
2018-01-25,0.65,2.58,0,0,1.41,0,0,3.87,0,0,4.64,1.38,0,2.49,-0.039790, 0.020174,-0.0408056, 0.021796,-0.039790,sell
2018-01-26,2.65,2.1,1.1,2.82,3.44,0,0,0,2.82,2.65,3.82,0,2.82,0,-0.089705,-0.122240,-0.1336184,-0.127415,-0.080011,sell
2018-01-27,5.01,2.44,2.84,0,0,2.87,0,1.89,0,2.44,2.84,2.65,4.76,2.36, 0.045756, 0.033578, 0.0297212, 0.010317, 0.028759,buy
2018-01-28,0,5.35,5.47,0,0,0,2.49,3,2.58,2.89,0,2.7,5.49,2.65, 0.079607, 0.108085, 0.0912868, 0.101725, 0.096027,buy
2018-01-29,0,2.56,5.85,2.62,0,0,0,1.15,3.27,0,2.62,2.82,1.15,2.32,-0.053450,-0.053450,-0.0541096,-0.053450,-0.053450,sell
2018-01-30,2.67,1.21,0,2.56,0,0,0,2.62,3.88,2.56,0,0,2.62,0,-0.128716,-0.123275,-0.0734740,-0.136336,-0.130170,sell
2018-01-31,1.97,0,2.34,5.08,0,0,0,0,1.97,0,2.34,2.38,0,2.7,-0.000685, 0.087134, 0.0571483, 0.003996, 0.000347,buy
2018-02-01,2.95,2.53,2.77,1.64,0,1,0.65,0.7,1.35,2.77,3.53,0,2.95,1.64,-0.086927,-0.089049,-0.1144675,-0.086927,-0.109186,sell
2018-02-02,2.47,2.56,4.47,0,1.03,2.79,1.58,2.7,4.28,1.73,6.29,2.74,2.56,0, 0.115638, 0.072715, 0.0731049, 0.048075, 0.072715,buy
2018-02-03,0,5.66,5.72,0,2.97,2.95,3,0,3,2.92,5.92,2.74,2.77,2.95,-0.035227,-0.052540,-0.0362921, 0.057960, 0.072565,sell
2018-02-04,3,3.63,0,0,2.12,1.11,4.96,2.74,4.96,2.42,5.97,1.65,0,2.56,-0.094548,-0.119542,-0.1008628,-0.119459,-0.107994,sell
2018-02-05,4.96,0,0,2.67,0.53,2.44,1.78,0,3.32,0,0.53,2.49,3.57,2.47,-0.085297, 0.043572, 0.0034073,-0.071887, 0.055925,buy
2018-02-06,0,0,0,0,2.79,0,5.54,2.22,2.79,2.22,2.87,0,2.67,0,-0.022640,-0.010878,-0.0821104,-0.003660,-0.092420,sell
2018-02-07,0,0,0,0,0,3.6,2.95,5.59,0,2.72,3.6,2.87,2.95,0,-0.033991,-0.028426,-0.0668906,-0.047997,-0.070211,sell
2018-02-08,0,0,2.65,0,1.19,1.94,1.08,2.7,0,0,3.13,0,3.73,2.7, 0.096878, 0.114410, 0.0973553, 0.103345, 0.086432,buy
2018-02-09,0,2.72,0,0,2.87,2.97,2.51,0,2.6,2.51,5.84,0,2.72,0,-0.021754, 0.013746, 0.0111392, 0.010928, 0.013191,buy
2018-02-10,2.56,0,0,0,0,1.97,4.25,0,0,0.81,1.97,2.74,2.56,0.7, 0.134088, 0.134007, 0.1340072, 0.062574, 0.124289,buy
2018-02-11,0,0,0,0,2.7,6.75,2.67,0,2.7,2.84,4.05,2.53,0,2.67,-0.080931,-0.051707,-0.0738959,-0.062186,-0.073893,sell
2018-02-12,0,0,0,0,4.63,5.06,1.12,0,1.79,2.84,2.24,0,1.12,2.82, 0.124970, 0.028489, 0.0140001, 0.100333, 0.075791,buy
2018-02-13,0,0,0,0,6.1,5.69,2.65,2.65,2.74,0.64,2.95,2.84,5.3,2.62, 0.002425, 0.095344, 0.0000301, 0.070927, 0.102483,buy
2018-02-14,0,0,0,0,4.23,0.86,7.52,0,2.44,0,4.38,0,4.03,1.76,-0.014891,-0.016624,-0.0211789, 0.028547,-0.066293,sell
2018-02-15,0,0,0,0,0,2.44,9.89,0,0,2.87,5.39,3.88,6.94,0, 0.031013, 0.110143, 0.0326289, 0.032629, 0.109839,buy
2018-02-16,0,0,0,0,0,2.87,8.1,0,0,0,5.84,2.89,5.13,2.53, 0.042946, 0.059977, 0.0429292, 0.042929, 0.048224,buy
2018-02-17,0,0,0,0,0,2.47,1.03,2.77,2.77,0,1.03,2.95,2.47,0,-0.012640, 0.037598, 0.0464015, 0.024238, 0.032000,buy
2018-02-18,0,0,0,0,7.63,1.9,0,1.65,0,2.6,1.65,4.68,4.37,0, 0.060963, 0.027270, 0.0551900, 0.036617, 0.036232,buy
2018-02-19,2.6,0,0,0,2.44,8.36,0,2.67,2.6,2.62,2.67,3.76,3,2.44, 0.048731, 0.021935,-0.0393343, 0.032862, 0.033997,buy
2018-02-20,0,2.82,0,0,0,5.46,3.38,0,2.82,1.15,0.73,2.65,4.26,2.77,-0.082477,-0.010118,-0.0644610,-0.011754,-0.089937,sell
2018-02-21,2.67,0,2.01,0,0,0.52,10.33,0,2.01,2.74,5.59,2.16,0.52,2.51,-0.044672, 0.035396,-0.0455370,-0.044672,-0.078762,sell
2018-02-22,0,2.82,2.74,0,2.42,0.59,2.36,0.68,3.42,0,5.18,0,3.01,0,-0.069106,-0.043218,-0.0580727,-0.071573,-0.069106,sell
2018-02-23,0,0,2.97,0,0,5.29,0.69,6.84,1.23,2.82,3.66,2.79,5.29,0, 0.041137,-0.003162, 0.0165665,-0.036054, 0.038606,buy
2018-02-24,0,0,0,2.92,0,2.77,4.51,4.64,5.12,0,1.56,0,5.72,2.44,-0.044930,-0.028610,-0.0434566, 0.059764,-0.050192,sell
2018-02-25,2.53,0,0,2.79,0,0.53,2.97,3,3,0,5.76,2.53,0.53,0, 0.098075, 0.101041, 0.1046750, 0.092230, 0.098154,buy
2018-02-26,5.39,2.6,2.77,0,0,0,2.42,5.01,5.01,2.74,2.42,2.6,2.77,2.65,-0.090869,-0.088521,-0.0274034,-0.083217,-0.049984,sell
2018-02-27,0,8.28,4.9,0,0,0.74,1.06,3.1,4.91,2.77,3.38,2.58,1.67,2.77,-0.026834,-0.010224,-0.0797041,-0.031144,-0.087402,sell
2018-02-28,4.99,2.62,5.36,0,0,1.73,0,3.57,5.91,2.47,2.62,0,4.38,2.89,-0.016835,-0.034675, 0.0039525,-0.034675,-0.034675,sell
2018-03-01,4.71,1.62,0,1.19,0,2.97,0,2.97,2.97,0,2.74,1.19,6.56,0.68,-0.025968,-0.022123,-0.0259681,-0.020021,-0.020781,sell
2018-03-02,0,2.77,0.8,7.54,1.2,2.12,0,3.31,3.31,2.74,0,2.79,6.89,3.18,-0.016485,-0.017283,-0.0040120,-0.014434,-0.056985,sell
2018-03-03,0,0,2.34,3.88,5.29,0.91,0,2.53,0,1.11,2.53,0,8.54,4.76,-0.048710,-0.067212,-0.0301752,-0.028899,-0.036737,sell
