Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-26,1.99,0.92,6.35,0,0,0,3.38,1.83,1.83,1.28,3.84,1.52,1.02,1.29,0,3.69,0,-0.0481377,-0.056735,-0.057006,-0.0343968,-0.0245563,sell
2016-06-27,3.42,1.04,4.27,0.09,0,0,5.97,3.58,3.55,3.37,2.58,2.97,0.77,0.95,0,4.18,0, 0.0045121, 0.006142, 0.013941,-0.0133401, 0.0070021,buy
2016-06-28,2.33,2.06,2.48,0.26,0,0,2.63,2.11,2.11,2.12,2.3,1.89,0.79,0.84,0,1.82,0,-0.0219560,-0.032152,-0.022503,-0.0387881,-0.0349161,sell
2016-06-29,1.2,2.95,1.89,0.79,0,0,1.55,0.55,0.67,0.7,2.95,0.77,1.39,1.18,0,1.27,0,-0.0057425,-0.003343,-0.022852,-0.0197022,-0.0075495,sell
2016-06-30,0.99,1.79,1.66,2.42,0,0,2.97,0.18,0.26,0.43,1.79,0.56,3.15,2.68,0,1.14,0, 0.0341444, 0.028368, 0.030163, 0.0215081, 0.0436788,buy
2016-07-01,1.27,0.87,1.51,2.92,0,0,2.47,0.12,0.21,0.44,0.87,0.83,2.59,3.09,0,1.13,0, 0.0093944,-0.002059, 0.018845,-0.0090996, 0.0120020,buy
2016-07-02,2.41,0.96,1.42,1.16,0,0,0.89,0,0.17,0.45,0.96,1.96,0.79,1.27,0,1.24,0, 0.0422767, 0.042277,-0.013370,-0.0096212, 0.0264205,buy
2016-07-03,3.78,3.1,1.3,0.47,0,0,0.53,0,0.14,0.48,3.25,3.15,0.39,0.47,0.1,1.3,0,-0.0344952,-0.046123,-0.042916,-0.0106897,-0.0704697,sell
2016-07-04,3.84,1.99,1.31,0.34,0,0,0.57,0.26,0.11,0.59,2.42,2.91,0.36,0.34,0.28,1.58,0, 0.0071550,-0.007418,-0.014662,-0.0115192,-0.0620603,sell
2016-07-05,5.69,0.3,1.35,0.68,0,0,1.41,0.64,0.1,0.89,1.52,3.71,1.11,0.68,0.83,2.06,0, 0.0010698, 0.005931,-0.017762,-0.0194866,-0.0372392,sell
2016-07-06,5.71,0.15,1.34,2.34,0,0,4.31,1.69,0,1.44,2.95,1.66,3.88,2.34,2.44,3.27,0, 0.0262741, 0.013992, 0.015160, 0.0062145, 0.0089681,buy
2016-07-07,5.53,0.45,1.44,5.92,0,0,6.47,3.42,0.19,2.94,2.56,0.76,5.86,5.92,2.95,5,0,-0.0264657,-0.031072,-0.033325,-0.0248566, 0.0499468,sell
2016-07-08,4.63,1.34,1.56,3.97,0,0,3.18,2.8,0.45,4.11,0.93,1.34,2.3,3.97,1.19,4.38,0, 0.0076576, 0.007853, 0.010584, 0.0207536, 0.0153988,buy
2016-07-09,3.11,2.95,1.73,1.35,0,0.16,2.03,2.6,1.1,2.95,0.76,2.95,0.93,1.35,0.41,3.89,0,-0.0445887,-0.029741,-0.054998,-0.0571236,-0.0410673,sell
2016-07-10,4.69,2.27,1.94,0.5,0,0.5,2.09,5.27,2.62,3.04,2.53,2.27,0.77,0.5,0.14,5.53,0,-0.0544587,-0.024911,-0.039895,-0.0044565,-0.0003063,sell
2016-07-11,7.23,1.82,2.18,0.21,0,1.56,2.71,7.33,3.14,5.44,3.09,1.82,1.67,0.21,0,7.67,0.09, 0.0212171, 0.001533,-0.016248, 0.0015332, 0.0014271,sell
2016-07-12,3.75,3.18,2.51,0.09,0,3.26,2.97,5.26,2.35,4.89,0.78,3.18,3.26,0.09,0,6.47,0.19, 0.0206901, 0.019742, 0.017110, 0.0221846, 0.0257582,buy
2016-07-13,2.41,1.17,2.87,0,0,3.8,2.38,6.7,3.45,4.74,0.46,1.17,3.8,0,0,5.71,0.4, 0.0044471, 0.006220, 0.004473, 0.0062196, 0.0080631,buy
2016-07-14,2.9,0.27,3,0,0,3.56,1.67,5.67,1.93,5.18,0.69,0.27,3.56,0,0,5.44,0.8, 0.0068731, 0.008189, 0.002861, 0.0068731, 0.0071272,buy
2016-07-15,4.55,0.22,2.65,0,0,0.82,1.16,4.37,0.43,5.33,1.36,0.22,0.82,0,0,5.61,1.59, 0.0014126, 0.020527,-0.005389,-0.0013616,-0.0010589,sell
2016-07-16,7.68,0.53,2.24,0,0,0.1,0.8,4.43,0,6.52,2.62,0.53,0.1,0,0,6.01,3, 0.0083021, 0.006676, 0.004883,-0.0030314,-0.0017744,buy
2016-07-17,8.94,1.85,1.96,0,0,0,0.56,3.07,0,7.55,2.97,1.35,0,0,0,4.51,2.84,-0.0013130,-0.000641,-0.001313,-0.0001565,-0.0028201,sell
2016-07-18,5.94,5.79,2.18,0,0,0.16,0.39,1.67,0.11,7.67,1.73,3.63,0.16,0,0,2.83,1.51,-0.0280388,-0.028823,-0.024762,-0.0431171,-0.0253884,sell
2016-07-19,3.72,7.68,4.34,0,0.14,0.39,0.27,1.07,0.22,8.06,0.91,5.96,0.53,0,0,1.93,0.82,-0.0234631,-0.020833,-0.021256,-0.0493080,-0.0238933,sell
2016-07-20,2.47,4.91,5.54,0,0.79,0.96,0.19,0.91,0.43,5.97,0.49,5.41,1.75,0.33,0,1.39,0.46,-0.0082070,-0.011677,-0.011571,-0.0061808,-0.0149044,sell
2016-07-21,1.7,2.15,6.2,0,3.22,2.34,0.13,1.06,0.85,3.29,0.26,4.06,5.56,1.82,0,0.96,0.27,-0.0288249,-0.044424,-0.028353,-0.0301698,-0.0093216,sell
2016-07-22,1.18,0.72,6.25,0,2.69,2.97,0.09,1.81,1.67,1.68,0.14,2.58,5.66,3.23,0,0.75,0.16,-0.0068573,-0.028393,-0.030166,-0.0130072,-0.0172334,sell
2016-07-23,0.79,0.25,3.07,0,2.61,1.51,0,3.1,3,1.05,0,0.82,4.12,1.82,0,0.52,0.09, 0.0250678, 0.015737, 0.015737, 0.0157367, 0.0267238,buy
2016-07-24,0.69,0,3.46,0,2.95,0.71,0,2.7,2.7,0.6,0,0.24,3.56,2.92,0,0.49,0, 0.0188932, 0.009551, 0.010466, 0.0104662, 0.0151979,buy
2016-07-25,0.85,0,3.59,0,1.24,0.39,0,1.36,1.36,0.73,0,0,1.49,3.14,0,0.71,0,-0.0323128,-0.022115,-0.040025,-0.0362448,-0.0287799,sell
2016-07-26,2.1,0,2.58,0,0.4,0.29,0,0.8,0.69,1.6,0.11,0,0.5,1.27,0,2,0,-0.0287162, 0.035069,-0.023632, 0.0423287, 0.0077190,buy
2016-07-27,3.22,0,3.53,0,0.13,0.26,0,0.69,0.34,3.25,0.35,0,0.13,0.61,0,3.15,0, 0.0094647, 0.050208, 0.012914, 0.0453663, 0.0235413,buy
2016-07-28,1.4,0.26,1.77,0,0,0.35,0,1.27,0.17,1.83,1.1,0,0,0.59,0,1.36,0,-0.0193476, 0.009147,-0.006121, 0.0036691,-0.0016047,sell
2016-07-29,0.77,0.84,0.75,0,0,0.48,0,3.06,0.3,0.98,2.97,0,0,1.02,0,0.63,0, 0.0243653, 0.000215,-0.014083, 0.0294099, 0.0288541,buy
2016-07-30,1.26,2.91,0.89,0,0,0.67,0,2.6,0.48,1.45,2.6,0.16,0,2.85,0,0.79,0, 0.0144278, 0.013500, 0.009789, 0.0260708, 0.0039464,sell
2016-07-31,3.6,4.68,2.43,0,0,0.95,0,0.88,1.37,3.68,0.88,0.38,0,3.87,0,2.36,0,-0.0248993,-0.041228,-0.023500,-0.0328751,-0.0424316,sell
2016-08-01,5.94,3.93,4.02,0,0,1.34,0,0.31,3.13,5.9,0.31,0.91,0,2.32,0,2.97,0,-0.0511507,-0.049731,-0.037403,-0.0307173,-0.0546209,sell
2016-08-02,3.29,2.38,3.82,0,0.18,1.9,0,0.26,2.28,3.5,0.26,2.16,0.18,2.24,0,1.21,0,-0.0255198,-0.030913, 0.025193, 0.0429094,-0.0141459,sell
2016-08-03,1.05,1.3,3.84,0,0.44,2.72,0,0.31,0.89,1.32,0.31,3,0.44,3.14,0,0.56,0, 0.0251695, 0.034607, 0.044418, 0.0224431, 0.0367473,buy
2016-08-04,0.34,1.8,2.43,0.11,1.08,3,0,0.66,0.51,0.5,0.66,1.79,1.08,4.17,0,0.71,0, 0.0096005, 0.003517, 0.009975, 0.0041209, 0.0117574,buy
2016-08-05,0.18,4.76,1.8,0.37,2.65,2.26,0,1.39,0.56,0.15,1.39,1.07,2.65,5.63,0,1.96,0, 0.0309535, 0.030002, 0.005958, 0.0044528, 0.0071372,buy
2016-08-06,0.47,5.87,2.51,1.26,2.97,1.54,0,2.89,0.96,0,2.89,1.55,3.09,6.22,0,2.92,0, 0.0336780, 0.026025, 0.015447, 0.0100168, 0.0100168,buy
2016-08-07,1.34,2.37,3.71,2.95,1.33,1.05,0,2.97,1.86,0,2.97,3.07,1.72,5.18,0,1.31,0,-0.0140172,-0.006361,-0.005363,-0.0135100, 0.0012663,sell
2016-08-08,3.27,0.75,2.92,2.06,0.64,0.71,0,1.46,3.77,0,1.46,2.06,1.81,3.48,0.1,0.4,0,-0.0158416,-0.022694,-0.016821,-0.0142073,-0.0128667,sell
2016-08-09,3.6,0.24,1.96,0.65,0.34,0.48,0,0.71,3.7,0,0.71,0.65,3.17,2.45,0.12,0.13,0, 0.0035244,-0.003129,-0.001327, 0.0170084,-0.0039571,sell
2016-08-10,3.93,0.32,1.79,0.21,0.25,0.32,0,0.35,2.5,0,0.35,0.21,2.21,3.64,0.16,0.22,0, 0.0028652,-0.013945, 0.004870, 0.0208759, 0.0000788,sell
2016-08-11,3.28,0.93,2.05,0.14,0.19,0.21,0,0.17,2.52,0,0.17,0.14,0.69,3.28,0.19,0.67,0,-0.0159190,-0.013253,-0.024085,-0.0099238,-0.0102697,sell
2016-08-12,1.32,2.68,2.69,0.43,0.22,0.14,0,0.09,3.36,0.11,0.09,0.52,0.23,1.14,0.22,2.13,0,-0.0074384,-0.003823,-0.006255,-0.0305921,-0.0071413,sell
2016-08-13,0.73,4.51,3.27,1.29,0.25,0.09,0,0,4.59,0.27,0,1.42,0.14,0.45,0.25,3.16,0,-0.0009871,-0.000878, 0.002009,-0.0154187,-0.0052308,sell
2016-08-14,0.99,4.36,3.14,2.97,0.27,0,0,0,5.44,0.65,0,3.16,0.44,0.22,0.27,1.99,0,-0.0089428,-0.008943,-0.008943,-0.0097673, 0.0036596,sell
2016-08-15,1.94,2.9,3.51,2.33,0.29,0,0,0,4.12,1.73,0,2.46,1.38,0.28,0.29,2.09,0,-0.0082731,-0.005855,-0.006879,-0.0037748,-0.0011556,sell
2016-08-16,4.21,1.33,4.57,1.08,0.29,0,0,0,2.31,3.34,0,1.12,2.97,0.85,0.29,3.57,0, 0.0067765,-0.016151,-0.000367, 0.0006149, 0.0101676,buy
2016-08-17,5.82,0.72,3.89,1.1,0.29,0,0,0,1.36,3.13,0,0.82,1.97,2.58,0.29,3.64,0,-0.0044617,-0.016069,-0.005991,-0.0006723,-0.0006723,sell
2016-08-18,4.93,0.83,3.16,1.97,0.28,0,0.1,0.09,0.97,2.89,0,0.94,0.74,3.06,0.28,3.12,0, 0.0069888, 0.006692, 0.001581, 0.0077567, 0.0050378,buy
2016-08-19,2.8,1.31,3.82,3,0.26,0,0.15,0.14,0.89,3.38,0,1.37,0.35,1.34,0.26,4.09,0, 0.0159583, 0.012171, 0.024689, 0.0313642, 0.0160496,buy
2016-08-20,2.32,2.51,3.03,2.06,0.22,0,0.23,0.23,1.26,2.21,0,2,0.23,0.91,0.22,3.77,0, 0.0098650,-0.007862,-0.019770,-0.0256285,-0.0127911,sell
2016-08-21,2.68,5.61,1.49,1.1,0.19,0,0.34,0.36,2.92,1.1,0,2.92,0.34,1.42,0.19,2.88,0, 0.0136440, 0.018510,-0.002849, 0.0155835, 0.0148713,buy
2016-08-22,2.97,8.47,1.01,0.79,0.15,0,0.5,0.59,3.11,0.79,0,3.56,0.5,2.97,0.15,3.4,0, 0.0198584, 0.019298, 0.012159, 0.0270473, 0.0192978,buy
2016-08-23,2.4,6.85,1.08,1.22,0.11,0,0.73,1.09,1.2,1.11,0,3.36,0.86,2.88,0.11,3.96,0, 0.0335475, 0.042252, 0.008995, 0.0361746, 0.0372128,buy
2016-08-24,1.86,3.72,2.09,2.9,0,0,1.08,1.77,0.58,2.74,0,3.22,1.3,1.33,0,4.25,0.09,-0.0091487,-0.002807,-0.024979,-0.0250891,-0.0143017,sell
2016-08-25,1.6,1.95,3.11,3.3,0,0,1.58,2.9,0.57,3.07,0,3.69,1.95,0.72,0,4.44,0.18,-0.0265260,-0.025156,-0.028282,-0.0320177,-0.0236568,sell
2016-08-26,1.82,1.02,1.6,1.41,0.09,0,2.34,3.62,1,1.08,0,3.82,2.96,0.62,0,2.42,0.38, 0.0095502,-0.012673,-0.012217,-0.0133680, 0.0084769,buy
2016-08-27,2.91,0.58,0.5,0.81,0.14,0,3,3.15,2.34,0.35,0,2.67,4.05,0.68,0,1,0.88,-0.0094059,-0.005167,-0.024960,-0.0200660,-0.0194124,sell
2016-08-28,3.36,0.49,0.16,0.77,0.23,0,2.6,3.04,2.97,0.11,0,1.66,4.37,0.89,0,0.65,2.22,-0.0023703, 0.015801, 0.008571, 0.0110524, 0.0110524,buy
2016-08-29,1.87,0.63,0,1.03,0.39,0,1.79,3.74,1.59,0,0,1.16,4.76,1.31,0,0.63,2.95, 0.0096615, 0.027738, 0.018179, 0.0177419, 0.0166670,buy
2016-08-30,0.87,1.22,0,1.57,0.64,0,1.22,3.35,0.68,0,0,0.92,4.11,1.94,0,1.22,1.43, 0.0019547,-0.009269,-0.009501, 0.0019547,-0.0007385,sell
2016-08-31,0.43,2.67,0.19,2.47,1.06,0,0.84,1.98,0.48,0,0,1.07,2.65,2.88,0,2.67,0.48,-0.0099088, 0.024123,-0.005644,-0.0026807,-0.0261493,sell
2016-09-01,0.22,3,0.57,4.14,1.77,0,0.58,1.14,0.69,0,0,1.82,1.83,4.35,0,3,0.15,-0.0161178, 0.019717,-0.016118,-0.0341636,-0.0393540,sell
2016-09-02,0,1.33,1.7,5.94,2.95,0,0.39,0.67,1.7,0,0,3.07,1.62,5.92,0,1.33,0,-0.0096554,-0.000915, 0.008009,-0.0069891,-0.0069891,sell
2016-09-03,0.17,0.56,2.97,4.77,3,0,0.27,0.43,2.97,0,0.1,2.3,2.24,5.64,0,0.56,0, 0.0072890, 0.005959, 0.006391, 0.0108470, 0.0144549,buy
2016-09-04,0.41,0.23,1.94,2.71,1.79,0,0.19,0.34,1.67,0,0.15,1.09,3.38,3.97,0,0.35,0, 0.0057003,-0.023203,-0.022338,-0.0083106, 0.0057003,buy
2016-09-05,0.99,0.22,1.2,1.77,1.14,0,0.13,0.32,0.68,0.12,0.21,0.84,2.46,3.31,0,0.29,0,-0.0130811,-0.033969,-0.032412,-0.0041455,-0.0118513,sell
2016-09-06,2.38,0.22,1.93,1.28,0.88,0,0.09,0.3,0.4,0.21,0.3,1.54,1.2,3.91,0,0.37,0, 0.0195420, 0.031522, 0.022294, 0.0147364, 0.0195420,buy
2016-09-07,2.97,0.39,3.68,1.06,1.19,0,0,0.42,0.39,0.41,0.42,2.95,1.16,3.99,0,0.73,0, 0.0349773, 0.034977, 0.039704, 0.0336190, 0.0437771,buy
2016-09-08,1.52,0.83,3.57,1.34,2.78,0,0,0.82,0.83,0.87,0.6,2.03,2.7,2.43,0,1.54,0, 0.0294213, 0.020468, 0.013009, 0.0255653, 0.0218533,buy
2016-09-09,0.63,1.71,3.66,2.26,3.08,0,0,1.49,1.71,1.92,0.83,0.66,2.95,1.76,0,3,0, 0.0037115, 0.001368, 0.030584, 0.0016149,-0.0215357,buy
2016-09-10,0.26,3.39,2.73,3.22,1.08,0,0,3.52,3.39,3.11,1.37,0.22,1.08,2.52,0,2.51,0, 0.0130548,-0.003770,-0.009460,-0.0026540, 0.0068364,sell
2016-09-11,0.25,5.81,1.07,2.26,0.44,0,0,5.72,5.81,2.34,2.51,0,0.34,3.24,0.58,1.21,0,-0.0286056,-0.028389,-0.037532,-0.0279372,-0.0279273,sell
2016-09-12,0.24,6.7,0.63,1.29,0.34,0,0.09,7.12,6.7,1.61,5.33,0,0.11,1.56,2.96,0.87,0.11,-0.0037590, 0.005374,-0.003113,-0.0046988,-0.0046988,sell
2016-09-13,0.53,5.7,0.64,1.29,0.99,0,0.16,6.49,5.7,2.12,5.35,0,0,0.57,3.07,1.07,0.84, 0.0014067, 0.006945, 0.015145, 0.0014067, 0.0014067,buy
2016-09-14,1.02,3.72,1.23,2.25,3.14,0,0.27,5.03,3.72,4,3.66,0,0,0.27,0.69,1.87,2.95,-0.0052059,-0.004213,-0.008313,-0.0076678,-0.0080172,sell
2016-09-15,1.81,1.72,3.1,3.16,1.65,0,0.46,4.96,1.72,6.2,2.67,0,0,0.24,0.32,4.38,1.42, 0.0039952, 0.029842,-0.000998, 0.0001766,-0.0033542,buy
2016-09-16,3.26,0.98,4.22,2.31,0.5,0,0.78,4.66,0.83,6.21,2.29,0.15,0,0.5,0.29,6.23,0.21, 0.0099491, 0.028552,-0.002779, 0.0005620, 0.0028266,buy
2016-09-17,4.33,0.84,4.26,2.63,0.36,0.11,1.33,3.13,0.39,5.84,2.44,0.45,0.11,0.93,0.36,6.47,0, 0.0238605, 0.030584, 0.009685, 0.0145554, 0.0117814,buy
2016-09-18,4.1,1.54,2.75,3.24,0.45,0.34,2.26,2.08,0.17,4.05,3.06,1.37,0.43,1.55,0.45,5.77,0, 0.0498423, 0.039842, 0.036775, 0.0312057, 0.0382547,buy
2016-09-19,4.19,3.18,0.94,1.54,0.56,1.08,3,1.53,0.12,2.17,3.59,3.06,1.21,2.3,0.56,3.14,0,-0.0104868,-0.050107,-0.042777,-0.0417740,-0.0475091,sell
2016-09-20,4.69,2.27,0.32,0.47,0.69,3.12,2.32,1.28,0.09,1.64,2.75,2.18,3.11,2.97,0.69,1.72,0.17,-0.0043749,-0.004209,-0.006766,-0.0040779, 0.0008205,sell
2016-09-21,4.88,0.84,0,0.15,0.86,3.13,1.36,1.24,0,1.72,1.68,0.84,2.73,3,0.86,1.23,0.57,-0.0200228,-0.001621,-0.011120,-0.0070487,-0.0027109,sell
2016-09-22,5.16,0.54,0.14,0,1.07,2.46,0.81,1.37,0.23,2.23,1.05,0.45,0.99,2.84,1.07,1.22,1.64,-0.0224169, 0.007072,-0.023135,-0.0190841,-0.0062456,sell
2016-09-23,6.1,0.43,0.37,0.16,1.32,3.32,0.48,1.61,0.65,3,0.65,0.31,0.5,3,1.32,1.54,2.97, 0.0014695, 0.011451, 0.001382, 0.0059408, 0.0087249,buy
2016-09-24,5.59,0.62,1.01,0.55,1.64,2.32,0.29,2.1,1.75,2.97,0.42,0.43,0.32,2.62,1.64,1.97,2.12, 0.0005926, 0.014506, 0.000593, 0.0024211, 0.0038412,buy
2016-09-25,4.05,0.93,2.79,1.89,2.03,1.17,0.17,2.82,5.03,2.16,0.27,0.58,0.17,1.89,2.03,2.72,1,-0.0008555,-0.005855, 0.000864,-0.0008555,-0.0063439,sell
2016-09-26,2.87,1.67,2.97,2.97,2.51,0.78,0.1,2.97,6.81,1.7,0.1,0.79,0.24,1.18,2.51,2.97,0.54, 0.0239427, 0.023036, 0.024806, 0.0250085, 0.0088182,buy
2016-09-27,2.05,3.29,1.13,1.33,3,0.66,0,2.38,4.48,1.61,0,1.07,0.33,0.64,3,2.38,0.33, 0.0110117, 0.008534, 0.011363, 0.0105308, 0.0005550,buy
2016-09-28,1.85,5.86,0.51,0.48,2.89,0.71,0,1.73,4.33,2.37,0,1.69,0.47,0.31,2.89,1.73,0.24, 0.0058237, 0.005324, 0.004506, 0.0046408, 0.0067817,buy
2016-09-29,2.38,6.75,0.52,0.36,2.43,0.84,0.14,1.26,3.3,3.81,0,2.66,0.88,0.13,2.34,1.37,0.19, 0.0052907, 0.004590, 0.003985,-0.0025944, 0.0095531,buy
2016-09-30,4.33,5.09,1,0.74,2.12,1.04,0.44,0.93,3.2,3.06,0,4.56,1.55,0,1.89,1.27,0.16,-0.0015647,-0.022751,-0.013550,-0.0393882,-0.0404369,sell
2016-10-01,6.23,3.76,2.75,2.4,2.09,1.39,1.36,0.68,3.13,3.32,0,7.58,3.15,0,1.52,1.79,0.17,-0.0109262,-0.010204,-0.010926,-0.0109262,-0.0221049,sell
2016-10-02,3.99,2.73,5.92,2.95,2.69,1.87,3.08,0.5,1.56,3.38,0,7.7,6.07,0.13,1.25,3.45,0.19,-0.0197991,-0.022930,-0.014339,-0.0175807,-0.0251391,sell
2016-10-03,1.63,1.9,4.38,1.01,4.01,2.53,2.4,0.47,0.73,1.18,0,4.79,7.33,0.47,1.01,2.59,0.23,-0.0019350,-0.001926,-0.010476,-0.0076122,-0.0105562,sell
2016-10-04,0.71,1.43,1.47,0.27,3.2,3.3,1.76,0.53,0.34,0.4,0,2.55,6.03,1.36,0.82,0.87,0.3, 0.0000866,-0.006869,-0.004776, 0.0021194,-0.0050001,sell
2016-10-05,0.25,1.08,0.61,0,1.61,3.25,3.16,0.79,0.26,0.09,0,1.44,4,3.54,0.66,0.35,0.41,-0.0041337,-0.004636,-0.007641,-0.0041337,-0.0042358,sell
2016-10-06,0,0.81,0.64,0,0.92,2.65,2.82,1.57,0.5,0,0,1.1,2.45,4.09,0.55,0.15,0.57, 0.0051922, 0.003799, 0.007647, 0.0064412, 0.0020928,buy
2016-10-07,0.12,0.61,2.62,0,0.59,2.38,1.19,3.06,2.62,0,0,0.9,1.81,3.85,0.44,0.11,0.84, 0.0054387, 0.009541, 0.002881, 0.0026167, 0.0092959,buy
2016-10-08,0.39,0.47,2.97,0,0.36,2.39,0.84,2.56,2.97,0.17,0,1,1.36,2.87,0.36,0,1.25,-0.0110701,-0.001832,-0.006036,-0.0080946,-0.0072759,sell
2016-10-09,0.96,0.36,0.84,0,0.3,2.91,1.09,1.07,0.6,0.53,0.13,1.35,1.27,1.17,0.3,0.24,1.94,-0.0254189,-0.017995,-0.021370,-0.0083680,-0.0169650,sell
2016-10-10,2.46,0.27,1.08,0,0.24,3.82,1.87,0.64,0.11,1.73,0.4,2.27,1.46,0.44,0.24,0.73,3,-0.0142418,-0.007120, 0.034600,-0.0096977,-0.0374174,sell
2016-10-11,4.59,0.21,3.1,0.12,0.47,3.74,2.97,0.68,0,3.24,0.82,3.77,2.36,0.18,0.2,2.36,2.95, 0.0166139, 0.012553, 0.003824, 0.0167760,-0.0010007,sell
2016-10-12,4.71,0.16,6.46,0.3,1.5,2.73,2.49,1.27,0,2.41,1.78,5.47,4.66,0,0.16,3.27,1.87,-0.0159211,-0.021523,-0.001906,-0.0097175,-0.0019056,sell
2016-10-13,3.34,0.24,5.93,0.76,3.1,2.27,1.32,3.11,0,2.25,3.82,4.56,6,0.21,0.13,2.01,1.19, 0.0039995,-0.027000, 0.003999, 0.0028083, 0.0028083,buy
2016-10-14,1.62,0.4,4.11,1.9,1.38,2.39,0.7,3.18,0.11,3.16,3.97,1.72,3.05,0.7,0.11,2.31,0.74,-0.0157120,-0.019838,-0.018489,-0.0010462,-0.0161332,sell
2016-10-15,0.74,0.74,2.72,2.97,0.35,3.28,0.37,3.45,0.4,2.06,3.09,1.24,1.54,2.99,0.09,3.1,0.46,-0.0053665, 0.006984,-0.007804,-0.0103491,-0.0091693,sell
2016-10-16,0.38,1.84,2.25,1.79,0,5.08,0.2,3.34,1.43,0.82,3.42,2.04,1.48,4.25,0,1.79,0.29,-0.0377045,-0.019628,-0.009997,-0.0246795,-0.0123721,sell
2016-10-17,0.19,2.97,3.46,0.8,0,7.53,0.1,0.92,3.06,0.49,2.89,3.07,2.79,3.97,0,0.71,0.18,-0.0107816,-0.037898, 0.002177,-0.0158013, 0.0276642,sell
2016-10-18,0.1,1.92,2.54,0.89,0,7.77,0,0.16,1.9,0.89,1.71,1.92,3.05,5.36,0,0.64,0.11, 0.0276687,-0.011152, 0.041474, 0.0271109, 0.0732475,buy
2016-10-19,0,1.02,3.46,2.56,0,4.06,0,0,1.21,3,1.1,1.02,1.5,4.43,0,1.81,0,-0.0144013,-0.021673,-0.023030,-0.0210996,-0.0211621,sell
2016-10-20,0,1.45,2.45,5.23,0,2.42,0,0,2.39,2.32,0.7,1.45,1.22,2.68,0,2.97,0,-0.0183030, 0.021428,-0.007638,-0.0116161,-0.0122169,sell
2016-10-21,0,3.33,0.49,4.23,0,3.74,0,0,3.18,0.49,0.44,3.08,3.13,1.35,0.1,1.3,0, 0.0103560, 0.006907, 0.009847, 0.0098472, 0.0098472,buy
2016-10-22,0,2.36,0.1,2.69,0,2.84,0.1,0.1,2.47,0.2,0.28,1.71,2.56,0.63,0.18,0.97,0, 0.0231834, 0.016959, 0.023842, 0.0270878, 0.0238415,buy
2016-10-23,0,2.63,0,3.43,0,0.72,0.19,0.59,3.43,0.19,0.18,0.65,0.74,0.34,0.33,2.37,0, 0.0030658, 0.023288, 0.000020,-0.0025327, 0.0089125,buy
2016-10-24,0,2.97,0,1.43,0,0.23,0.37,1.68,1.43,0.37,0.12,0.88,0.73,0.18,0.6,3.15,0,-0.0017591,-0.006336, 0.023224,-0.0028729, 0.0000582,sell
2016-10-25,0,1.63,0,0.23,0,0,0.71,4.86,0.46,0.87,0,2.62,1.9,0.1,1.09,1.58,0,-0.0107340,-0.029463,-0.026698,-0.0130911,-0.0050617,sell
2016-10-26,0,1.89,0,0,0,0,1.39,6.63,0.82,2.05,0,3,2.95,0,1.96,1.09,0, 0.0071935,-0.001945, 0.008418, 0.0061924,-0.0026340,buy
2016-10-27,0,5.35,0,0,0.13,0.16,2.72,3.89,2.95,4.87,0,1.26,1.58,0.13,3,1.46,0, 0.0222064, 0.021745, 0.022002, 0.0235489, 0.0355959,buy
2016-10-28,0.44,8.49,0,0,0.39,0.3,3.35,3.45,2.89,8.36,0,1.11,1.07,0.39,2.49,2.6,0,-0.0019007,-0.009336, 0.000534,-0.0096446, 0.0112033,sell
2016-10-29,1.62,6,0,0,1.11,0.58,3.04,3.37,0.92,6.37,0,2.33,2.02,1.11,1.39,2.97,0, 0.0041304,-0.009900, 0.002049,-0.0235147, 0.0006939,sell
2016-10-30,3.85,3.11,0,0,2.95,1.11,4.53,1.96,0.48,2.77,0,4.96,4.64,2.95,0.79,1.71,0,-0.0288955,-0.009520,-0.022271,-0.0145165,-0.0163642,sell
2016-10-31,3.64,2.73,0,0,2.67,2.16,4.22,1.45,0.58,1.23,0,5.8,5.6,2.79,0.45,0.87,0,-0.0260032,-0.005061,-0.026564,-0.0173233,-0.0147575,sell
2016-11-01,3.33,3.36,0,0,0.93,2.97,4.08,1.91,1.32,0.76,0,6.3,6.32,1.44,0.26,0.44,0,-0.0211267, 0.009407,-0.015983,-0.0021529,-0.0015165,sell
2016-11-02,1.96,2.54,0,0,0.32,2.12,4.04,3.64,2.97,0.84,0,3.85,4.11,2.4,0.15,0.45,0,-0.0083324,-0.022317,-0.026484,-0.0452345,-0.0057811,sell
2016-11-03,1.38,1.37,0,0,0.23,1.11,3.81,4.32,2.87,1.57,0,1.78,1.83,3.23,0.09,0.82,0.12,-0.0029500,-0.031549,-0.050644,-0.0561690,-0.0057085,sell
2016-11-04,2.74,0.85,0.12,0,0.16,0.57,1.64,4.21,1.35,3.47,0,0.84,0.84,1.37,0,2.26,0.16, 0.0079516, 0.014206, 0.003528, 0.0076723, 0.0192499,buy
2016-11-05,4.37,0.61,0.49,0,0.23,0.3,1.22,2.68,0.94,3.38,0,0.41,0.38,1.12,0,3.44,0.23, 0.0003646, 0.019406, 0.010754, 0.0182544, 0.0151090,buy
