Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,3,2,0,1,0,5,8,2,2,3,3,3,3,2,4,2,1,2, 0.0079104, 0.011191, 0.017510, 0.007910, 0.0125403,buy
2019-11-05,0,1,2,0,1,0,5,6,3,1,3,3,2,3,2,4,1,0,1, 0.0204924, 0.018725, 0.020602, 0.017255,-0.0002470,buy
2019-11-06,0,1,1,1,1,1,3,6,3,1,2,2,3,2,3,2,2,1,1, 0.0089024,-0.007490,-0.006312, 0.006721,-0.0051429,buy
2019-11-07,1,2,1,0,2,1,3,4,5,2,3,2,3,3,3,2,2,1,2,-0.0206344,-0.022430,-0.021182,-0.014507,-0.0224300,sell
2019-11-08,0,2,2,0,2,1,4,4,4,2,3,3,3,1,3,1,2,2,3,-0.0011508,-0.005339,-0.001395,-0.005698,-0.0098128,sell
2019-11-09,0,2,2,0,0,2,5,4,3,2,2,2,2,2,4,2,1,1,4,-0.0135355,-0.041579,-0.035427,-0.013635,-0.0320285,sell
2019-11-10,0,1,4,1,0,3,3,2,4,2,1,1,3,4,3,4,0,1,3, 0.0178910, 0.008942,-0.008860, 0.009668, 0.0161248,buy
2019-11-11,1,2,3,3,1,2,1,2,5,1,2,1,1,5,3,4,1,2,2,-0.0192552,-0.021372,-0.001464,-0.021129,-0.0212712,sell
2019-11-12,1,0,4,2,4,2,2,2,5,1,3,2,2,4,3,4,0,2,3, 0.0070346,-0.015191,-0.010014,-0.005909,-0.0059088,sell
2019-11-13,0,0,1,4,3,2,3,2,4,1,2,1,3,2,3,4,2,1,2, 0.0031620, 0.013943, 0.004746,-0.009366, 0.0100204,buy
2019-11-14,0,0,1,3,3,3,4,4,2,2,1,2,2,3,3,3,2,2,4,-0.0133734,-0.032259,-0.026963,-0.014950,-0.0306824,sell
2019-11-15,0,1,2,1,2,3,5,4,3,1,2,3,1,3,3,2,3,1,4,-0.0099818,-0.008873,-0.004113, 0.000302,-0.0138071,sell
2019-11-16,0,1,2,1,2,1,4,3,4,1,1,2,1,3,2,3,2,2,3, 0.0047116,-0.001910,-0.001910, 0.013140,-0.0155096,sell
2019-11-17,0,1,2,2,4,2,4,2,3,3,2,3,3,4,3,3,2,1,2, 0.0031465,-0.018085,-0.021583,-0.002773,-0.0281852,sell
2019-11-18,0,1,1,5,4,0,4,2,0,3,3,3,2,3,1,2,3,1,2,-0.0215765,-0.014886,-0.022388,-0.014966,-0.0206758,sell
2019-11-19,0,2,3,4,4,0,3,1,1,1,2,4,2,1,2,2,2,1,3,-0.0042689,-0.008399,-0.006665,-0.022110,-0.0083989,sell
2019-11-20,1,3,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,1,-0.0288671,-0.034933,-0.024428,-0.028175,-0.0201274,sell
2019-11-21,1,4,3,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,1,-0.0467420,-0.033291,-0.016911,-0.032572,-0.0188104,sell
2019-11-22,1,3,1,1,2,0,5,3,0,3,2,4,2,2,2,2,2,2,1,-0.0463630,-0.042717,-0.013405,-0.046363,-0.0359982,sell
2019-11-23,1,2,1,0,3,0,3,3,2,2,1,4,1,3,2,2,1,2,1,-0.0049462,-0.006616, 0.020429,-0.006604,-0.0080678,sell
2019-11-24,2,1,1,2,1,2,3,6,3,0,2,5,2,3,1,1,2,3,2,-0.0233707,-0.023371,-0.018628,-0.026028,-0.0238906,sell
2019-11-25,2,1,3,1,1,2,3,7,3,0,3,4,1,3,2,3,2,2,3,-0.0138126,-0.012802,-0.004386,-0.012726,-0.0163016,sell
2019-11-26,2,2,2,1,2,1,6,6,3,0,3,3,3,3,3,3,3,2,2, 0.0218245, 0.018432, 0.024506, 0.022223, 0.0245616,buy
2019-11-27,2,1,2,2,2,1,4,6,2,1,2,2,3,3,3,3,3,1,3, 0.0136248, 0.013625, 0.019003, 0.017376, 0.0356297,buy
2019-11-28,5,1,3,2,1,1,3,6,3,0,4,3,4,2,2,2,3,2,3, 0.0206654, 0.012860, 0.016268, 0.011430, 0.0084784,buy
2019-11-29,5,2,4,1,1,1,2,5,5,0,4,1,3,3,3,3,4,2,3, 0.0152117, 0.017180, 0.014913, 0.014913, 0.0189257,buy
2019-11-30,3,2,3,0,0,1,3,5,4,1,3,2,2,3,3,2,3,1,3,-0.0161883,-0.016143, 0.008259, 0.003339,-0.0136522,buy
2019-12-01,1,1,2,0,0,1,6,5,3,3,4,2,3,3,2,1,2,2,3,-0.0004497, 0.005222, 0.002940,-0.002469, 0.0014969,buy
2019-12-02,1,1,0,0,0,0,5,6,3,1,4,1,3,1,3,2,0,2,1, 0.0086389, 0.019743, 0.010760, 0.021870, 0.0107604,buy
2019-12-03,1,0,1,0,1,0,1,5,7,0,3,1,3,0,2,2,1,3,1,-0.0221340,-0.027348,-0.007867,-0.031776,-0.0156596,sell
2019-12-04,2,0,2,0,1,0,1,4,7,1,3,0,3,2,3,1,1,2,3, 0.0006387, 0.005145,-0.001400, 0.010198, 0.0048758,buy
2019-12-05,1,0,1,1,1,0,2,4,5,2,2,1,3,2,2,1,2,1,3,-0.0048419,-0.003849,-0.004940,-0.005086, 0.0056667,sell
2019-12-06,0,1,1,1,2,0,4,3,3,4,2,2,3,3,1,0,2,2,4,-0.0021347,-0.012642, 0.001083,-0.008070,-0.0065261,sell
2019-12-07,1,3,1,1,2,0,5,2,2,4,2,2,3,3,1,3,1,3,3, 0.0018961,-0.001013, 0.006941, 0.008578, 0.0039911,buy
2019-12-08,2,4,3,1,2,0,3,2,2,1,1,2,2,4,1,3,3,2,2,-0.0088370,-0.003903,-0.011711,-0.016774,-0.0088250,sell
2019-12-09,2,3,5,3,2,1,3,2,3,1,2,2,3,4,2,4,3,2,3, 0.0098021, 0.017210, 0.009802, 0.017167, 0.0172096,buy
2019-12-10,2,2,4,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,1,-0.0227170,-0.023173,-0.026061,-0.027209,-0.0176365,sell
2019-12-11,2,2,0,4,6,0,5,4,1,2,1,2,1,4,4,5,5,3,1,-0.0057426,-0.018764,-0.018763,-0.014533, 0.0160072,sell
2019-12-12,2,3,0,2,5,1,4,5,2,2,0,2,2,5,4,4,5,2,2,-0.0099955,-0.011861,-0.007391,-0.009996, 0.0220410,sell
2019-12-13,2,3,2,2,1,2,3,4,2,0,1,2,2,3,3,3,4,1,2,-0.0009665,-0.001270,-0.010460,-0.011014,-0.0093737,sell
2019-12-14,2,2,2,2,1,4,3,3,1,0,2,0,1,3,4,4,3,2,1, 0.0130941, 0.012881,-0.000763, 0.006080,-0.0049370,buy
2019-12-15,1,2,0,1,3,0,3,3,0,2,2,1,1,1,3,2,2,1,2,-0.0190112,-0.018742,-0.013557,-0.020937,-0.0209366,sell
2019-12-16,1,3,0,3,6,0,2,2,0,2,3,1,1,1,4,1,1,2,5,-0.0033312,-0.006477,-0.013727, 0.004735,-0.0053227,sell
2019-12-17,0,2,4,5,3,0,2,2,0,1,3,1,0,2,3,1,1,3,5,-0.0168326,-0.016833,-0.009917,-0.001388,-0.0168326,sell
2019-12-18,0,2,4,5,1,1,2,2,1,1,2,1,1,3,3,1,2,2,4,-0.0050273,-0.004840,-0.004840,-0.015813,-0.0050273,sell
2019-12-19,0,5,2,3,2,0,1,3,0,3,2,2,1,2,2,1,3,2,4,-0.0229539, 0.002376,-0.025377, 0.003614, 0.0025589,buy
2019-12-20,0,4,0,2,3,0,5,3,0,5,2,1,3,3,2,3,2,2,4, 0.0077188, 0.008465, 0.008062, 0.012884, 0.0128842,buy
2019-12-21,0,1,1,3,0,1,6,2,1,5,1,2,2,3,2,2,4,2,2,-0.0071257,-0.016614,-0.000383,-0.007162,-0.0005589,sell
2019-12-22,2,1,2,2,0,2,4,3,4,2,1,4,2,3,2,2,4,1,3, 0.0084437, 0.009869, 0.008049, 0.009869, 0.0080486,buy
2019-12-23,2,1,1,2,1,0,5,6,3,1,1,4,2,2,3,3,4,2,1, 0.0173643, 0.013682, 0.038389, 0.009093,-0.0194232,buy
2019-12-24,1,1,1,2,2,0,7,5,1,2,1,3,1,3,2,3,4,3,2, 0.0129050, 0.015162, 0.016336, 0.015922, 0.0175213,buy
2019-12-25,1,0,2,3,0,0,8,2,0,2,1,2,2,1,2,2,4,2,2, 0.0112809, 0.014147, 0.026086, 0.011281, 0.0109080,buy
2019-12-26,3,0,3,1,0,0,4,2,1,1,1,3,2,1,1,0,2,2,3, 0.0019593, 0.000429, 0.000340,-0.003278, 0.0005256,buy
2019-12-27,4,2,2,1,0,0,2,1,2,1,1,2,2,1,1,1,2,1,4, 0.0040250, 0.011409, 0.002959,-0.013831, 0.0023697,buy
2019-12-28,2,1,2,1,0,0,3,2,1,3,0,3,2,1,0,0,3,2,4, 0.0036202, 0.000495, 0.001043,-0.007606, 0.0036202,buy
2019-12-29,2,0,1,1,0,0,6,2,0,2,1,3,1,1,1,1,1,2,3, 0.0091500,-0.003749, 0.010665, 0.010096, 0.0091500,buy
2019-12-30,2,0,2,0,0,0,3,5,2,2,1,4,2,1,2,2,2,0,2, 0.0054376,-0.006283, 0.010448,-0.007343,-0.0076709,buy
2019-12-31,3,1,2,0,0,0,3,5,4,1,3,3,2,2,1,1,3,1,3, 0.0047700, 0.009575, 0.004770,-0.002648,-0.0008493,buy
2020-01-01,3,0,3,0,0,0,3,4,3,1,2,2,2,2,1,1,2,2,3,-0.0118943,-0.004608,-0.004112,-0.006146,-0.0054046,sell
2020-01-02,1,0,3,0,0,0,4,3,0,2,1,2,2,1,0,0,2,1,4,-0.0018269,-0.000100, 0.001275,-0.006444,-0.0035585,buy
2020-01-03,1,1,2,1,0,0,5,1,2,4,2,3,2,3,1,2,0,1,3, 0.0047421, 0.006585, 0.000739,-0.003006, 0.0044594,buy
2020-01-04,2,4,2,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1,2, 0.0005530,-0.000327, 0.014332, 0.002974,-0.0034375,buy
2020-01-05,3,3,3,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0,3,-0.0000548,-0.006596, 0.014395, 0.007342,-0.0004843,buy
2020-01-06,1,1,5,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,3, 0.0024591, 0.017166, 0.017166, 0.010776, 0.0065302,buy
2020-01-07,1,2,2,3,1,1,5,3,2,0,3,2,3,2,2,2,2,1,3,-0.0171204,-0.008873, 0.002807,-0.014819,-0.0022797,sell
2020-01-08,2,2,2,0,4,0,4,5,2,1,4,2,2,3,2,2,3,1,3, 0.0161239, 0.030713, 0.020113, 0.020583, 0.0202795,buy
2020-01-09,6,3,1,1,4,1,3,4,3,0,4,2,3,3,4,4,3,2,1, 0.0358032, 0.013717, 0.012386, 0.008501, 0.0146982,buy
2020-01-10,6,2,1,2,0,4,3,3,3,0,4,2,3,3,4,4,2,1,1, 0.0145543, 0.017070, 0.014595,-0.002028, 0.0174836,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1,0, 0.0347005, 0.030363, 0.029505, 0.014281, 0.0300048,buy
2020-01-12,6,4,1,1,5,0,0,3,1,1,3,3,4,1,3,3,4,0,1, 0.0307063, 0.013402, 0.014734, 0.012521, 0.0145635,buy
2020-01-13,6,3,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1,1, 0.0323035, 0.036162, 0.034186, 0.036096, 0.0360473,buy
2020-01-14,6,2,6,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0,2, 0.0176307, 0.055950, 0.041613, 0.058622, 0.0661932,buy
2020-01-15,5,2,3,2,2,1,0,2,1,0,3,1,1,2,2,3,3,1,2, 0.0397170, 0.044549, 0.027015, 0.039776, 0.0465872,buy
2020-01-16,3,5,0,1,4,0,1,2,2,2,2,1,2,2,2,2,3,3,3,-0.0206235,-0.027696,-0.041173,-0.002665,-0.0160195,sell
2020-01-17,3,2,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,2, 0.0086523,-0.018836, 0.017973, 0.001055, 0.0179729,buy
2020-01-18,2,2,2,1,0,2,2,6,2,1,2,1,2,4,1,2,3,2,3,-0.0006849,-0.000566,-0.004204,-0.002904,-0.0042042,sell
2020-01-19,1,4,1,0,1,1,1,7,5,3,3,2,2,4,2,2,4,2,3,-0.0190540,-0.025097,-0.004821,-0.014302,-0.0144107,sell
2020-01-20,2,2,0,0,2,0,2,9,1,5,3,2,3,4,2,2,3,2,2,-0.0256009,-0.030751,-0.023367,-0.030577,-0.0256009,sell
2020-01-21,1,1,0,2,1,0,6,6,2,3,3,3,4,2,2,2,2,1,3,-0.0029520, 0.007303,-0.010545, 0.004215, 0.0146038,buy
2020-01-22,1,1,1,1,0,0,5,5,4,3,2,3,4,1,1,2,2,2,4,-0.0064360,-0.014074,-0.004831,-0.006619,-0.0039764,sell
2020-01-23,3,2,1,0,0,0,3,4,5,3,1,3,3,2,2,2,2,2,4, 0.0042863, 0.000802,-0.004854,-0.012841,-0.0013624,buy
2020-01-24,4,3,0,0,0,0,3,6,3,4,2,2,3,4,1,2,3,2,4,-0.0013256,-0.001749, 0.001355,-0.000746,-0.0009886,buy
2020-01-25,1,1,0,0,0,0,6,4,4,5,1,3,3,5,0,0,3,2,4,-0.0052918,-0.016914,-0.006902,-0.006902,-0.0096690,sell
2020-01-26,1,1,0,0,0,0,8,4,5,4,2,3,3,4,1,1,3,2,4,-0.0066036,-0.008552,-0.006604,-0.006474,-0.0056940,sell
2020-01-27,1,0,0,0,0,0,3,6,6,3,3,3,2,2,1,1,3,1,3, 0.0246309, 0.031110, 0.031110, 0.035528,-0.0055138,buy
2020-01-28,3,0,0,0,0,0,4,6,6,2,2,1,3,3,3,3,2,2,2, 0.0417501, 0.042045, 0.051223, 0.042045, 0.0489651,buy
2020-01-29,1,1,0,0,0,0,6,2,6,1,1,1,3,2,3,2,2,1,2, 0.0004088, 0.000409, 0.004067,-0.010075, 0.0087106,buy
2020-01-30,1,0,1,0,0,0,8,1,1,2,0,2,2,2,2,1,2,2,1, 0.0156539, 0.004528, 0.019337, 0.016035, 0.0160354,buy
2020-01-31,2,1,1,0,0,0,7,3,2,4,1,3,2,3,3,3,2,2,1,-0.0084047,-0.008774, 0.002984,-0.004058,-0.0040575,sell
2020-02-01,1,4,1,1,0,0,4,3,2,3,3,4,2,1,3,3,1,1,1,-0.0084134, 0.006118, 0.003340,-0.029516, 0.0016664,sell
2020-02-02,1,2,3,0,1,0,4,2,5,2,2,3,2,2,2,4,1,2,2, 0.0086186, 0.002779, 0.015132,-0.003173, 0.0003856,buy
2020-02-03,0,0,3,2,1,0,5,1,4,2,2,3,2,1,3,3,2,1,1, 0.0017279, 0.007623, 0.003834,-0.001239, 0.0030376,buy
2020-02-04,0,0,0,3,1,1,5,2,3,2,2,3,1,2,2,2,3,0,2,-0.0001509,-0.003221, 0.000898,-0.002919, 0.0006233,sell
2020-02-05,0,1,0,1,3,1,4,4,4,3,3,2,1,3,2,2,3,1,4,-0.0102515, 0.018622, 0.022012, 0.000945, 0.0100526,buy
2020-02-06,0,2,1,0,1,1,4,3,5,1,3,2,0,3,1,1,3,1,4, 0.0367769, 0.041023, 0.039799, 0.036860, 0.0421850,buy
2020-02-07,0,0,2,1,1,4,4,2,4,2,3,2,1,3,2,2,3,1,3,-0.0061986, 0.019677, 0.021196, 0.019677, 0.0211956,buy
2020-02-08,0,1,1,3,2,1,4,3,2,3,3,2,1,3,1,1,4,2,3,-0.0673799,-0.049212,-0.023692,-0.034633,-0.0346335,sell
2020-02-09,0,2,2,2,5,0,3,3,1,2,1,2,1,2,3,2,3,2,4, 0.0118666, 0.019134,-0.002521, 0.007504, 0.0118666,buy
2020-02-10,0,2,3,4,2,1,3,3,1,1,2,2,1,2,3,2,3,1,4, 0.0095500, 0.011126, 0.008963, 0.007140, 0.0095500,buy
2020-02-11,0,2,4,3,1,1,3,3,1,2,2,2,2,1,3,3,3,0,4, 0.0153444, 0.012738, 0.015344, 0.015913, 0.0153444,buy
2020-02-12,0,3,2,1,3,1,3,3,2,2,2,2,2,1,3,4,2,1,3, 0.0294402, 0.015644, 0.020125, 0.029955, 0.0291863,buy
2020-02-13,0,2,0,1,2,0,3,3,3,3,2,1,2,2,3,4,1,0,2, 0.0119106, 0.001081, 0.001378, 0.010257, 0.0157119,buy
2020-02-14,0,1,0,1,1,1,2,4,4,2,2,1,4,1,2,3,1,1,1,-0.0056759,-0.006791, 0.001137,-0.005643,-0.0042567,sell
2020-02-15,0,1,1,1,0,1,4,3,5,0,1,1,4,1,3,3,0,2,1,-0.0416380,-0.037577, 0.005002,-0.039244,-0.0109710,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,0,-0.0534490,-0.061918,-0.031925,-0.059988,-0.0348545,sell
2020-02-17,0,1,1,1,1,0,6,6,1,1,1,2,2,1,4,4,1,2,1,-0.0367189,-0.024790,-0.012977,-0.036719,-0.0220910,sell
2020-02-18,1,2,1,1,0,0,5,4,2,0,2,1,3,0,2,3,2,2,1, 0.0109721, 0.015830, 0.018797, 0.010881, 0.0198616,buy
2020-02-19,1,2,2,1,0,0,4,3,3,2,1,3,2,2,1,2,3,2,2,-0.0022173,-0.006836,-0.009884,-0.009884,-0.0098836,sell
2020-02-20,3,2,1,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,1,-0.0323426,-0.041674,-0.020629,-0.023501,-0.0352638,sell
2020-02-21,1,2,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2,1, 0.0013623,-0.015056,-0.009981,-0.005193,-0.0039353,sell
2020-02-22,0,1,0,0,0,0,7,4,3,2,1,3,3,2,2,2,1,1,2, 0.0272257, 0.020244, 0.026730, 0.016707, 0.0266363,buy
2020-02-23,0,1,0,0,0,0,6,6,5,1,2,3,4,1,3,2,2,1,1,-0.0008443,-0.028423,-0.001837, 0.000481, 0.0158059,buy
2020-02-24,1,1,0,0,0,0,6,8,7,1,3,3,4,2,4,2,2,2,2,-0.0110580,-0.020998,-0.012881,-0.005133,-0.0050637,sell
2020-02-25,1,1,0,0,0,0,6,7,8,2,3,4,3,2,4,1,4,2,2,-0.0156418,-0.023133,-0.019104,-0.013988,-0.0070014,sell
2020-02-26,0,1,0,0,0,0,5,6,5,3,3,3,4,1,3,0,3,1,2,-0.0255982,-0.037821,-0.028410,-0.019553, 0.0050691,sell
2020-02-27,1,2,0,0,0,0,4,5,3,5,1,4,4,1,4,1,1,2,2,-0.0497093,-0.046173,-0.051818,-0.034953,-0.0361937,sell
2020-02-28,2,4,1,0,0,0,3,5,3,5,2,2,4,1,4,4,2,2,2,-0.0179047,-0.021517,-0.018944,-0.014546,-0.0189442,sell
2020-02-29,1,3,2,0,0,0,2,3,3,3,2,2,3,1,3,3,1,0,2,-0.0144545,-0.001751,-0.002482,-0.017024,-0.0145413,sell
2020-03-01,1,2,3,2,0,0,5,3,3,2,2,3,3,1,3,4,2,1,2, 0.0019666, 0.001675, 0.004317, 0.001675, 0.0024703,buy
2020-03-02,0,1,1,3,1,0,4,4,3,3,2,2,3,1,3,4,2,2,1, 0.0046373, 0.001294, 0.002001, 0.005455, 0.0052293,buy
2020-03-03,0,1,1,2,3,0,4,6,4,3,3,2,3,1,3,5,2,3,2, 0.0175734, 0.022701, 0.039363, 0.017573, 0.0236932,buy
2020-03-04,1,2,0,1,3,1,3,4,5,1,3,1,3,3,1,4,2,2,2, 0.0003778,-0.002589, 0.001750,-0.002589,-0.0006468,buy
2020-03-05,2,1,1,0,1,3,2,5,3,1,2,2,3,3,1,3,2,1,2, 0.0124345, 0.006657, 0.006922, 0.009047, 0.0098156,buy
2020-03-06,2,1,0,1,0,2,2,4,4,4,1,2,2,3,1,4,3,2,2, 0.0259826, 0.015218, 0.026759, 0.025350, 0.0188905,buy
2020-03-07,2,3,0,0,4,1,2,4,3,3,2,3,3,3,1,3,3,2,2,-0.0341498,-0.033092,-0.027367,-0.034150,-0.0426418,sell
2020-03-08,2,3,2,3,3,0,3,3,2,2,1,4,3,2,4,2,3,1,3,-0.0530003,-0.008378,-0.033601,-0.012817,-0.0516367,sell
2020-03-09,2,3,4,5,1,1,2,3,1,1,1,4,2,3,4,2,3,1,3,-0.0545660,-0.040268,-0.026157,-0.040431,-0.0545660,sell
2020-03-10,2,5,4,3,2,0,2,3,2,1,1,4,2,2,5,2,3,2,3,-0.0259745, 0.003541,-0.023209,-0.021245,-0.0203944,sell
2020-03-11,2,5,1,1,3,0,2,3,2,4,1,4,2,3,5,2,2,1,3,-0.0178410, 0.004060,-0.031713, 0.013118,-0.0209967,sell
2020-03-12,2,4,0,1,1,2,2,3,2,4,1,3,1,3,4,3,3,1,2,-0.0057827,-0.005090,-0.012455,-0.014100,-0.0176874,sell
2020-03-13,0,3,1,0,0,1,1,1,6,2,1,3,1,1,3,2,1,1,2, 0.0024863, 0.029334, 0.031653,-0.001270, 0.0035358,buy
2020-03-14,0,3,0,0,2,1,1,3,6,1,0,3,1,1,4,3,1,1,3, 0.0233203, 0.023953, 0.025714, 0.023320, 0.0287695,buy
2020-03-15,0,3,0,1,2,0,3,4,5,2,1,3,2,2,3,4,2,1,2,-0.0083896, 0.001153,-0.004372,-0.021337,-0.0030441,sell
2020-03-16,0,1,1,2,1,0,5,1,5,2,2,2,1,1,2,4,2,1,3,-0.0171820,-0.014057,-0.017182,-0.020343,-0.0045877,sell
2020-03-17,0,1,2,1,0,0,2,1,5,1,2,0,0,1,1,3,2,1,3, 0.0150829, 0.032162, 0.030765, 0.011608, 0.0152642,buy
2020-03-18,4,3,2,1,0,0,2,0,5,2,2,1,1,1,2,4,2,2,4, 0.0000339,-0.000278,-0.003815,-0.010495, 0.0009601,sell
2020-03-19,1,2,1,0,0,0,1,2,4,3,2,0,0,2,0,4,2,1,3, 0.0489899, 0.056258, 0.055258, 0.043282, 0.0533332,buy
2020-03-20,1,2,0,0,0,0,6,1,4,3,3,1,1,2,1,3,2,1,3, 0.0267435, 0.022139, 0.026744,-0.005243, 0.0100927,buy
2020-03-21,0,1,0,0,0,0,6,4,5,3,2,3,2,1,1,4,3,0,3,-0.0045523, 0.011215,-0.008699,-0.015096,-0.0094710,sell
2020-03-22,1,0,0,0,0,0,2,7,6,2,3,2,1,2,1,2,4,1,2, 0.0111113, 0.013736, 0.013736, 0.041807, 0.0029692,buy
2020-03-23,1,0,1,0,0,0,2,5,10,1,3,3,1,2,2,3,3,1,2, 0.0229682, 0.009273, 0.011828, 0.011651, 0.0042121,buy
2020-03-24,0,0,2,0,0,0,2,6,6,1,3,2,1,1,2,2,3,1,2, 0.0217173, 0.018777, 0.021110, 0.024555, 0.0147252,buy
2020-03-25,0,0,2,0,0,0,3,5,4,4,3,3,2,2,3,0,2,1,2,-0.0153978,-0.006825,-0.006268,-0.008774,-0.0019121,sell
2020-03-26,1,2,2,0,0,0,3,5,3,5,3,4,2,2,4,1,3,1,1,-0.0047404,-0.003933,-0.005202,-0.000673,-0.0038349,sell
2020-03-27,1,4,2,0,0,0,2,5,2,1,2,3,2,3,3,1,2,0,1,-0.0237694,-0.018855, 0.002921,-0.002544,-0.0079846,sell
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,0,-0.0109739, 0.001706,-0.011496,-0.012880,-0.0128795,sell
2020-03-29,1,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,1,-0.0021846,-0.000765,-0.006736,-0.002185,-0.0021846,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,0, 0.0034993,-0.001665,-0.002068,-0.002068,-0.0064520,buy
2020-03-31,0,1,5,1,4,0,2,4,1,0,3,2,3,1,2,3,2,1,1, 0.0236741, 0.018791, 0.018862, 0.031927, 0.0193330,buy
2020-04-01,1,0,5,1,1,0,1,5,1,0,2,1,2,2,1,2,2,1,2, 0.0140171, 0.010393, 0.008743, 0.002793, 0.0096623,buy
2020-04-02,1,0,5,1,1,4,0,4,2,1,1,2,3,3,2,3,2,1,2, 0.0347925, 0.014803, 0.007562, 0.025100, 0.0263593,buy
2020-04-03,1,1,2,1,1,2,0,3,2,1,0,0,3,3,0,3,3,1,1, 0.0216587,-0.004489, 0.019542,-0.010795,-0.0184920,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,0, 0.0209489, 0.020915, 0.020182, 0.022605, 0.0170976,buy
2020-04-05,2,2,3,4,2,1,3,2,2,2,1,2,4,3,2,3,3,2,3, 0.0208036, 0.020804, 0.016306, 0.003276, 0.0214225,buy
2020-04-06,2,2,7,3,1,1,3,3,2,0,2,2,4,3,2,3,3,2,3, 0.0324591, 0.040134, 0.026983, 0.040134, 0.0426667,buy
2020-04-07,1,3,6,2,2,0,3,3,2,0,2,2,3,2,2,3,3,2,3, 0.0533388, 0.053367, 0.051328, 0.035131, 0.0540569,buy
2020-04-08,1,3,3,3,2,1,3,1,2,3,3,2,2,3,2,3,2,2,3, 0.0061661, 0.004057, 0.016362, 0.006922, 0.0069217,buy
2020-04-09,1,2,3,1,2,1,3,1,3,2,3,1,2,3,1,3,2,1,3, 0.0160524, 0.015657, 0.015255, 0.015255, 0.0121198,buy
2020-04-10,1,1,2,1,0,0,3,1,6,3,3,3,1,2,4,2,1,0,2,-0.0312639,-0.019731,-0.030975,-0.031264,-0.0278416,sell
2020-04-11,1,2,1,2,1,2,3,4,4,3,3,3,2,3,3,3,2,1,3,-0.0271167,-0.027117,-0.025461,-0.027117,-0.0283771,sell
2020-04-12,1,1,1,3,0,0,6,3,3,3,3,3,2,2,3,3,3,0,2,-0.0084603,-0.006805,-0.000116,-0.002267,-0.0008571,buy
2020-04-13,1,1,2,2,2,0,5,2,3,2,4,2,2,1,2,2,3,1,3,-0.0173112,-0.018340,-0.015089,-0.018303,-0.0071219,sell
2020-04-14,3,2,1,4,0,0,4,2,5,2,4,3,2,1,3,1,3,2,4,-0.0106347,-0.006362, 0.003295,-0.006312,-0.0044042,sell
2020-04-15,5,2,3,4,0,0,3,2,4,3,3,3,3,1,3,1,4,3,5,-0.0197174, 0.011576,-0.001549,-0.014037,-0.0124565,sell
2020-04-16,2,1,3,2,0,0,2,3,4,3,3,2,3,2,2,0,2,2,4, 0.0142809, 0.010675, 0.014180, 0.009750, 0.0138029,buy
2020-04-17,2,3,1,2,0,0,5,2,5,3,4,3,2,1,3,2,2,2,4, 0.0034496, 0.006998, 0.005215,-0.003898,-0.0016485,buy
2020-04-18,1,1,1,2,0,0,2,5,5,5,3,3,3,0,3,3,1,2,4, 0.0254266, 0.027711, 0.030479, 0.034687, 0.0296229,buy
2020-04-19,2,1,1,3,0,0,2,6,6,4,4,4,4,1,2,3,1,2,4, 0.0084237, 0.022386, 0.015493, 0.032802, 0.0186725,buy
2020-04-20,1,1,1,3,0,0,3,3,8,1,4,2,3,2,2,3,1,1,3,-0.0267159,-0.013432,-0.013432,-0.013432,-0.0208116,sell
2020-04-21,1,1,1,3,0,0,3,3,6,1,4,1,3,3,1,2,1,2,2,-0.0216105,-0.008373,-0.018103,-0.018152,-0.0233734,sell
2020-04-22,2,1,1,2,0,0,2,4,3,4,3,2,2,4,1,3,1,1,2,-0.0037936,-0.004282,-0.003794,-0.015286,-0.0019921,sell
2020-04-23,3,5,1,2,0,0,3,3,2,4,3,2,2,3,3,4,2,2,2, 0.0077135, 0.008623, 0.008952, 0.001282, 0.0077135,buy
2020-04-24,2,3,3,2,0,0,3,1,1,5,1,3,2,4,3,3,1,1,2, 0.0393165, 0.034466, 0.034325, 0.034484, 0.0344661,buy
