Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.679291387228329,-0.011558,-0.010580,-0.0099167,-0.0103253,-0.0103253,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.679711883896495, 0.003404, 0.000073, 0.0059245, 0.0084330, 0.0086829,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.680132380564662,-0.013978,-0.008067,-0.0088916,-0.0103700,-0.0027245,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.680548413361616,-0.005992,-0.006527,-0.0056797,-0.0081446,-0.0044395,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.680962660610086,-0.008048,-0.007563,-0.0037498,-0.0073773,-0.0075729,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.681373336761586,-0.011543,-0.005570, 0.0050384,-0.0106929,-0.0039778,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.681780441816117, 0.004821, 0.008839, 0.0133417,-0.0100025, 0.0051894,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.682184868547921,-0.006483,-0.002735,-0.0064849,-0.0054932,-0.0053637,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.682585724182754,-0.009292,-0.002559,-0.0036674,-0.0073427,-0.0045470,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.682983901494861,-0.003286, 0.002494,-0.0010600,-0.0034665,-0.0034620,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.683378507709998,-0.000587,-0.000471,-0.0018306,-0.0003987,-0.0005448,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.683769542828166,-0.010123,-0.012032,-0.0081813,-0.0097703,-0.0102199,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.684156114075122, 0.001363,-0.003070, 0.0033246, 0.0010625, 0.0029768,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.684540899773593, 0.003500,-0.006332, 0.0030563, 0.0039279, 0.0031012,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.684920328826609, 0.004039, 0.000987, 0.0031037, 0.0040307, 0.0040128,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.685297972331141, 0.004219, 0.000173, 0.0052408, 0.0041242, 0.0037247,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.685670259190218,-0.011234,-0.012517,-0.0141704,-0.0103648,-0.0119839,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.686040760500811, 0.009209, 0.009188,-0.0006847, 0.0096434, 0.0123373,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.686405012391707,-0.001541,-0.001966,-0.0028213,-0.0006484,-0.0027197,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.686766585959875,-0.008619,-0.007705,-0.0072638,-0.0065970,-0.0056535,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.687124588431074,-0.010532,-0.013408,-0.0097294,-0.0105867,-0.0095174,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.687477234256819, 0.006994, 0.004650, 0.0001388, 0.0069938, 0.0066755,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.687827201759837,-0.004000,-0.011217,-0.0052725,-0.0090635,-0.0040073,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.6881718126174,-0.006160,-0.004636,-0.0151150,-0.0113232,-0.0025175,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.688512852377993, 0.032421, 0.027086, 0.0256314, 0.0238226, 0.0334650,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.688848535493133, 0.010683, 0.010721,-0.0004031, 0.0140220, 0.0182128,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.68917975473706,-0.005331,-0.007267,-0.0055650,-0.0090859,-0.0085078,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.689506510109776,-0.004686,-0.001382,-0.0021353,-0.0047069,-0.0049073,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.689828801611279, 0.010339,-0.002557,-0.0046812, 0.0020269,-0.0008871,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.690147522015813, 0.001195,-0.002509, 0.0010961,-0.0005239, 0.0006631,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.690460885774892, 0.003417, 0.002624, 0.0063446, 0.0023950, 0.0030887,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.69076978566276,-0.008709,-0.008427,-0.0103320,-0.0069676,-0.0073706,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.691074221679416,-0.009341,-0.010509,-0.0103841,-0.0109706,-0.0113906,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.691373301050617,-0.030501,-0.020565,-0.0271362,-0.0193674,-0.0154937,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.691667023776364, 0.022002, 0.030830, 0.0223198, 0.0295277, 0.0233146,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.691956282630899, 0.016285, 0.023515, 0.0156181, 0.0241188, 0.0231124,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.692240184839979,-0.000333, 0.002741,-0.0010035, 0.0030764, 0.0007465,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.692517837629363, 0.031837, 0.030284, 0.0312046, 0.0325238, 0.0412768,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.692791026547535, 0.021119, 0.019860, 0.0156674, 0.0255567, 0.0165059,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.693060644368737, 0.045532, 0.044685, 0.0450350, 0.0454429, 0.0431322,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.693321334447516, 0.026669, 0.028728, 0.0285466, 0.0285304, 0.0313935,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.693578453429324, 0.002881, 0.008986, 0.0049608, 0.0131168, 0.0069758,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.693832894088406, 0.023477, 0.028569, 0.0140323, 0.0375397, 0.0169541,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.694079299779306, 0.007055, 0.008921,-0.0054526, 0.0087473, 0.0052254,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.694322134373237,-0.004774,-0.006123,-0.0091823, 0.0024402,-0.0089904,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.694556933998986,-0.004859,-0.014954,-0.0152063,-0.0048951,-0.0148467,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.694788162527765,-0.006454,-0.022239,-0.0190836,-0.0032797,-0.0221761,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.695012248862606, 0.005758,-0.016204,-0.0091834, 0.0030765,-0.0139490,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.695232764100476,-0.008254,-0.007084,-0.0097295,-0.0114112,-0.0096475,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.695446137144408, 0.000071,-0.005472,-0.0012605, 0.0003020,-0.0000316,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.6956523679944, 0.000508,-0.003391, 0.0028189,-0.0010136, 0.0043957,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.695856813295908,-0.001777, 0.001993,-0.0026235, 0.0010172, 0.0027850,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.696053223629234,-0.010133,-0.015941,-0.0116028,-0.0148590,-0.0073280,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.696243384542864, 0.017729, 0.010600, 0.0216829, 0.0021670, 0.0208693,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.696428188811039, 0.023015, 0.011435, 0.0243448, 0.0153570, 0.0176477,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.696605850885275, 0.013203, 0.007877, 0.0140745,-0.0058777, 0.0030889,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.696781727411026,-0.004834,-0.014295,-0.0114647,-0.0090147,-0.0162999,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.696945997871626, 0.000927,-0.000683,-0.0039625,-0.0003226, 0.0026433,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.697106697235257, 0.007794, 0.001335, 0.0123662,-0.0154069,-0.0103810,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.697262039953433, 0.008523, 0.010908, 0.0118439,-0.0116179,-0.0102819,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.697411133251912,-0.024424,-0.022981,-0.0156397,-0.0224035,-0.0217538,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.697553084356453,-0.014050,-0.007226,-0.0140499,-0.0112996,-0.0033977,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.697690571589781,-0.019287,-0.010569,-0.0128190,-0.0136182,-0.0122102,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.69782091662917, 0.000944,-0.002816,-0.0027607, 0.0006609, 0.0006035,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.697942333926136, 0.018504,-0.000443, 0.0080468, 0.0106442, 0.0073999,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.698061965674616,-0.014645,-0.006497, 0.0027995,-0.0058582,-0.0070675,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.698172669680672,-0.002687,-0.000913,-0.0065306,-0.0066042, 0.0034701,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.698277124267032,-0.016594,-0.017727,-0.0078978,-0.0206858,-0.0185559,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.698376222207938,-0.003450,-0.000487,-0.0032014, 0.0312020, 0.0353764,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.698468177954904, 0.004686, 0.001652, 0.0104676, 0.0032139,-0.0122762,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.698555669830659, 0.007842, 0.009316, 0.0066369, 0.0094686, 0.0007583,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.698635126738231, 0.006107, 0.007891, 0.0114941, 0.0076809, 0.0079215,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.698708334226108,-0.004151,-0.000765,-0.0063988,-0.0004445, 0.0023661,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.698775292294287,-0.011347,-0.010913,-0.0091802,-0.0014634, 0.0056951,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.69883600094277,-0.017805,-0.013199,-0.0124908,-0.0099825,-0.0002043,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.69889224572004,-0.003349,-0.006658,-0.0096826,-0.0072181, 0.0008178,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.698939562754887,-0.004977,-0.014396,-0.0061495,-0.0046437,-0.0099062,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.698982415918522, 0.022244,-0.003951, 0.0100428, 0.0100010, 0.0089640,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.69901544856549, 0.008349, 0.005331, 0.0045115, 0.0037455, 0.0062958,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.699047588438217,-0.010395, 0.012078, 0.0079849, 0.0079227,-0.0089146,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.699068122245791, 0.001083, 0.015131, 0.0094730, 0.0086957,-0.0010150,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.699085084956397,-0.008320,-0.001213,-0.0097853,-0.0054307,-0.0064224,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.699093119924578,-0.015207,-0.003484,-0.0086347,-0.0063026,-0.0142528,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.699106511538214, 0.001013, 0.003688, 0.0023083, 0.0044955, 0.0046063,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.699095798247306,-0.011267,-0.012573,-0.0046663,-0.0107777,-0.0201055,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.699085084956397, 0.004479, 0.003879,-0.0051688, 0.0012550,-0.0039573,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.699070800568519,-0.008323,-0.010429,-0.0086928,-0.0074725,-0.0108133,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.699050266760944,-0.010614,-0.018824,-0.0071776,-0.0212318,-0.0115711,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.699020805210945,-0.012161,-0.014259,-0.0130952,-0.0128299,-0.0133759,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.698987772563976,-0.013923,-0.014837,-0.0118363,-0.0115005,-0.0144904,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.698944919400341, 0.002906, 0.002193, 0.0018785,-0.0140537, 0.0037540,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.698897602365495, 0.017604, 0.018149, 0.0197778,-0.0027880, 0.0195862,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.698844035910951, 0.009804, 0.009352, 0.0087352,-0.0049280, 0.0037879,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.698785112810953,-0.004924,-0.012926,-0.0083624,-0.0073077,-0.0128126,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.698717261968532,-0.007861,-0.019074,-0.0070898,-0.0078789,-0.0220647,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.69864584002914,-0.021400,-0.012049,-0.0199451,-0.0098222,-0.0214892,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.698566383121567, 0.009333, 0.005307, 0.0065405, 0.0091891, 0.0074340,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.69848156956854, 0.007589, 0.006247, 0.0109970, 0.0093732, 0.0049205,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.698390506595816, 0.004130, 0.002001, 0.0051725,-0.0004602, 0.0000670,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.698294086977638, 0.002050, 0.007050, 0.0171269, 0.0091198, 0.0056923,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.698191417939763,-0.005206, 0.000570,-0.0003482,-0.0075565,-0.0017055,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.698082499482191, 0.009802, 0.014436, 0.0111765, 0.0107548, 0.0068198,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.697967331604922, 0.023345, 0.002126, 0.0125728, 0.0075379, 0.0133354,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.697847699856442,-0.006353,-0.005473,-0.0044634,-0.0054319,-0.0012988,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.697719140365538, 0.001755,-0.002272, 0.0111032, 0.0038538,-0.0010270,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.697588795326148, 0.014488, 0.007415, 0.0142976, 0.0165351, 0.0120481,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.69745130809282, 0.010766, 0.015541, 0.0051221, 0.0111159,-0.0054954,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.697306678665552,-0.010457,-0.004832,-0.0015182,-0.0073116,-0.0011431,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.697156692592831, 0.004068,-0.000766, 0.0096109,-0.0013424, 0.0038452,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.697001349874654, 0.003430, 0.000257, 0.0048125, 0.0045389, 0.0028126,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.696841543285266,-0.007440,-0.004370,-0.0036890,-0.0036440,-0.0037403,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.696674594501939, 0.008210, 0.002490, 0.0052451, 0.0044017, 0.0040422,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.6965031818474, 0.001061,-0.000526, 0.0021683, 0.0016870, 0.0005711,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.696327305321649,-0.002621,-0.005207, 0.0035459, 0.0027206,-0.0004239,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.696145179376201, 0.010626,-0.005090, 0.0063606, 0.0087274, 0.0063434,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.695958589559541, 0.007079,-0.003038, 0.0071815, 0.0059813, 0.0074372,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.695764857548942, 0.004836, 0.008674, 0.0043380, 0.0053077, 0.0000651,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.695567554441373,-0.007719,-0.006301,-0.0065000,-0.0065724,-0.0091819,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.695365787462593, 0.000142,-0.001481,-0.0040099,-0.0080124,-0.0070924,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.695155985515631,-0.000409, 0.003319,-0.0001535,-0.0009549,-0.0023909,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.694944398020184,-0.004395,-0.002287,-0.0041403,-0.0043368,-0.0038448,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.694724775556555, 0.010039, 0.017169, 0.0104330, 0.0066074, 0.0266331,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.694503367544442, 0.002000,-0.008337,-0.0105502, 0.0002055,-0.0134658,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.694275710112632,-0.004698,-0.009544,-0.0089606,-0.0086993,-0.0119153,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.694045374358095,-0.005967,-0.009944,-0.0072953,-0.0055399,-0.0006124,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.693808789183862,-0.016026,-0.009187,-0.0130931,-0.0128142,-0.0085601,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.693568632912658, 0.022213, 0.022196, 0.0233098, 0.0203238, 0.0218525,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.693324012770243,-0.003213, 0.000854, 0.0047616, 0.0017395, 0.0000886,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.693074928756615,-0.001905,-0.000723, 0.0021208,-0.0011315,-0.0034761,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.692823166420261, 0.006072,-0.002402, 0.0092162, 0.0083445, 0.0070538,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.692570511309664, 0.002516, 0.011729, 0.0040955, 0.0048696, 0.0096543,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.692303571811189,-0.003284,-0.006914,-0.0002278,-0.0018866,-0.0014078,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.692041988958168, 0.022286, 0.002845, 0.0184034, 0.0197672, 0.0184034,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.691774156685451, 0.025604, 0.000807, 0.0180199, 0.0247234, 0.0217423,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.691503646090006,-0.012245, 0.008520, 0.0041028,-0.0211009,-0.0110026,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.691226886074864, 0.003480, 0.037319, 0.0247427,-0.0172279, 0.0085049,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.690949233285481,-0.002313, 0.002499, 0.0025445,-0.0060136,-0.0061143,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.690667116624885,-0.013421,-0.012999,-0.0104711,-0.0130212,-0.0093186,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.690382321641562,-0.011376,-0.010796,-0.0094213,-0.0115984,-0.0084813,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.690096633883996,-0.003688,-0.001750,-0.0022121,-0.0037127,-0.0013031,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.689805589480977, 0.012179, 0.018724, 0.0078875, 0.0131542, 0.0135660,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.689513652303715, 0.022547, 0.009945, 0.0117439, 0.0146645, 0.0131547,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.689216358480998, 0.028905, 0.032304, 0.0265995, 0.0270545, 0.0307465,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.688918171884039, 0.006716, 0.014437,-0.0042223,-0.0032314, 0.0109391,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.688617306964353, 0.015873, 0.015837,-0.0049652, 0.0083387, 0.0114278,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.68831376372194, 0.020672, 0.019167, 0.0040176, 0.0183015, 0.0243271,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.688009327705284, 0.008157, 0.024019, 0.0181064, 0.0196373, 0.0024370,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.687701320591659,-0.003865, 0.006613, 0.0037691, 0.0080504, 0.0043704,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.687392420703792,-0.017200,-0.026815,-0.0196830,-0.0034776,-0.0211392,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.687079949718955,-0.006027,-0.017990,-0.0122362,-0.0022412,-0.0061608,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.686767478734118,-0.011360,-0.014637,-0.0078281,-0.0143730,-0.0079128,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.686452329426553,-0.019127,-0.006706,-0.0092283,-0.0099091,-0.0109785,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.686137180118989,-0.013938,-0.002981,-0.0160896,-0.0124341,-0.0110831,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.685819352488697,-0.005403,-0.001981,-0.0038922,-0.0056226, 0.0075968,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.685502417632648, 0.001870, 0.024790, 0.0265769, 0.0284702, 0.0322975,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.685182804453872,-0.006369,-0.006198,-0.0090352,-0.0106552,-0.0011265,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.684863191275096, 0.001348,-0.000840, 0.0053541, 0.0043082, 0.0040838,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.684541792547835, 0.023125, 0.019222, 0.0075087, 0.0117978, 0.0228266,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.684222179369059, 0.012536, 0.018107,-0.0039436, 0.0047142, 0.0136883,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.68390167341604,-0.014714,-0.016909,-0.0317735,-0.0209839,-0.0215306,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.683577596366052,-0.010282,-0.008654,-0.0338472,-0.0165837,-0.0123546,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.683256197638791, 0.022685, 0.033718, 0.0196972, 0.0264288, 0.0308603,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.68293479891153,-0.010228, 0.002200,-0.0135986,-0.0070644,-0.0099078,sell
