Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-21,none,none,none,none,a45,a60,a0,a150,a0,a120,none,none,none,none,none,none, 0.0027672, 0.00315811, 0.00260971, 0.0031581,-0.00066472,buy
2017-08-22,none,none,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,a90,-0.0039267,-0.00158175,-0.00392670,-0.0054514,-0.00346738,sell
2017-08-23,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a90,-0.0053485,-0.00493453,-0.00534854,-0.0053768,-0.00540955,sell
2017-08-24,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,-0.0045058,-0.00285419,-0.00423148,-0.0035542,-0.00571162,sell
2017-08-25,none,a135,a0,none,none,a0,a60,a90,none,a180,none,none,none,none,none,a90, 0.0011339, 0.00141672, 0.00103763, 0.0010376, 0.00115170,buy
2017-08-26,none,a135,a0,none,a30,none,a60,none,a60,a180,a90,none,none,none,a30,a90, 0.0010771, 0.00223270, 0.00119100, 0.0011254, 0.00223270,buy
2017-08-27,none,a135,a0,none,a30,none,none,a60,none,none,none,none,none,none,a30,a90, 0.0022774, 0.00531482, 0.00312292, 0.0021699, 0.00586211,buy
2017-08-28,none,a135,a0,none,a30,none,a90,a60,none,a150,a120,none,none,none,a30,none, 0.0004500, 0.00250124, 0.00250124, 0.0002668, 0.00641314,buy
2017-08-29,none,a135,a0,a120,a30,none,none,none,a90,none,a120,none,none,none,a30,none, 0.0039928, 0.00576167, 0.00551709, 0.0055171, 0.00261867,buy
2017-08-30,a0,a135,none,a120,none,a60,a120,none,none,a120,none,none,none,none,a30,none,-0.0071875,-0.00719308,-0.00688734,-0.0071931,-0.00913594,sell
2017-08-31,a0,a135,none,a120,none,none,a120,none,a120,a120,a150,none,none,none,a30,none,-0.0056270,-0.00562703,-0.00592022,-0.0056270,-0.00701133,sell
2017-09-01,a0,a135,none,a120,none,a90,none,a0,a120,none,a150,none,none,none,a30,none, 0.0010531, 0.00105307, 0.00105307, 0.0010531,-0.00699478,buy
2017-09-02,a0,a135,none,a120,none,a90,a150,a0,none,a90,none,none,none,none,a30,none,-0.0003192,-0.00014907,-0.00031916,-0.0004068,-0.01002591,buy
2017-09-03,a0,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,a30,none,-0.0026002,-0.00379868, 0.00023332,-0.0038330,-0.00656393,sell
2017-09-04,a0,none,none,a120,none,a120,a180,none,a150,a60,a180,none,none,none,a30,none, 0.0016972, 0.00126581, 0.00230783, 0.0012658, 0.00203429,buy
2017-09-05,a0,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,a30,none, 0.0060670, 0.00346470, 0.00318643, 0.0031864, 0.00336240,buy
2017-09-06,a0,none,none,a120,none,a150,none,a60,a180,none,a150,none,none,a150,a30,none,-0.0028323, 0.00221997,-0.00243289, 0.0037654,-0.00601108,sell
2017-09-07,a0,none,none,a120,none,a150,a150,none,none,none,none,none,none,a150,a30,none, 0.0075090, 0.00866690, 0.00776186, 0.0086669, 0.00659593,buy
2017-09-08,a0,a135,none,a120,none,a180,none,a90,a150,none,a120,none,none,a150,a30,none, 0.0053556, 0.00659469, 0.00535558, 0.0066145, 0.00035359,buy
2017-09-09,a0,a135,none,a120,none,a180,a120,none,none,a0,none,none,none,a150,a30,none, 0.0018936, 0.00205619, 0.00189361, 0.0018936,-0.00866971,buy
2017-09-10,a0,a135,none,a120,none,none,a120,a120,a120,none,a90,none,none,a150,a30,none,-0.0039637,-0.00396366,-0.00396366,-0.0039637,-0.00667333,sell
2017-09-11,a0,a135,none,a120,none,a150,a90,a120,a120,none,a90,none,none,a150,a30,none, 0.0014707, 0.00147071, 0.00147071, 0.0014707,-0.00652004,buy
2017-09-12,a0,a135,none,none,none,none,a90,a150,none,none,none,a60,none,none,a30,none, 0.0055246, 0.00475853, 0.00551574, 0.0055157, 0.00622163,buy
2017-09-13,a0,a135,none,none,none,a120,none,a150,a90,a60,a60,a60,none,none,a30,none,-0.0030473,-0.00296587,-0.00447529,-0.0016518, 0.00324875,sell
2017-09-14,a0,a135,none,none,none,none,a60,a180,none,none,none,a60,none,none,a30,none, 0.0050649, 0.00546591, 0.00063627, 0.0025793, 0.00465856,buy
2017-09-15,a0,a135,none,none,none,a90,none,a180,a60,a90,none,a60,none,none,a30,a120, 0.0063997, 0.00683744, 0.00838194, 0.0047507, 0.00714621,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,a120,-0.0028394, 0.00642804, 0.00058149, 0.0058360, 0.00485156,buy
2017-09-17,a0,none,none,none,none,a60,none,a150,none,a120,a0,a60,none,none,a30,a120,-0.0000051, 0.00494249, 0.00347455, 0.0066439, 0.00564749,buy
2017-09-18,a0,none,none,a135,none,a60,a0,none,none,a120,a0,a60,none,none,a30,a120, 0.0055630, 0.00743248, 0.00528025, 0.0074325, 0.00743248,buy
2017-09-19,a0,none,none,a135,none,none,a0,a120,a0,none,none,none,none,a135,a30,a120, 0.0033474, 0.00605984, 0.00292473, 0.0059637, 0.00754974,buy
2017-09-20,a0,none,none,a135,none,none,none,none,a0,a150,none,none,none,a135,a30,a120, 0.0040737, 0.00727540, 0.00463147, 0.0072754, 0.00690671,buy
2017-09-21,a0,a120,none,a135,none,none,none,a90,none,none,none,none,none,a135,a30,none,-0.0027547, 0.00615149,-0.00275466, 0.0074432, 0.00751664,sell
2017-09-22,none,a120,none,a135,none,a0,none,none,none,a180,a60,none,none,a135,none,none, 0.0039108,-0.00340039, 0.00523017, 0.0039108, 0.00391081,buy
2017-09-23,none,a120,none,none,none,none,a60,a60,none,none,a60,none,none,a135,none,none,-0.0019569,-0.00618059,-0.00569072,-0.0083341,-0.00833412,sell
2017-09-24,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,-0.0068283,-0.00472250,-0.00613505,-0.0093842,-0.00855229,sell
2017-09-25,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,-0.0055275,-0.00552746, 0.00467815,-0.0040676,-0.00476990,sell
2017-09-26,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0096004,-0.01025218,-0.01135252,-0.0109550,-0.00960042,sell
2017-09-27,none,none,none,a150,none,a60,none,none,a90,a120,none,a45,none,none,none,a135,-0.0012657,-0.00464003,-0.00609902,-0.0055805,-0.00495175,sell
2017-09-28,none,none,none,a150,none,none,a120,a0,a90,none,a120,a45,none,none,none,a135,-0.0005372,-0.00499785,-0.00602226,-0.0060223,-0.00534462,sell
2017-09-29,none,none,none,a150,none,a90,a120,a0,none,a90,none,a45,a0,none,none,a135, 0.0038362,-0.00423313,-0.00404178,-0.0040418,-0.00518915,sell
2017-09-30,none,none,none,a150,none,a90,none,none,a120,a90,none,a45,a0,none,none,a135,-0.0033262,-0.00576303,-0.00474720,-0.0051227,-0.00512268,sell
2017-10-01,none,none,none,none,none,none,a150,none,a120,none,a150,a45,a0,a120,none,a135, 0.0053299, 0.00511243,-0.00415825, 0.0001788,-0.00066438,sell
2017-10-02,none,none,none,none,none,a120,none,none,none,a60,none,a45,a0,a120,none,a135, 0.0096699, 0.01097267, 0.00009545, 0.0019641, 0.00196407,buy
2017-10-03,none,none,a0,none,none,none,a180,a60,a150,none,a180,a45,a0,a120,none,none,-0.0013207,-0.00008420,-0.00074051, 0.0062164,-0.00007523,sell
2017-10-04,none,none,a0,none,none,a150,a180,a60,none,none,a180,none,a0,a120,none,none, 0.0015987, 0.00152828, 0.00088813, 0.0034513, 0.00159869,buy
2017-10-05,none,none,a0,none,none,none,none,a90,a180,none,none,none,a0,a120,none,none,-0.0075050,-0.00750504,-0.00573054,-0.0051580,-0.00752840,sell
2017-10-06,none,none,a0,none,none,a180,a150,a90,a180,a0,a150,none,a0,a120,none,none,-0.0087839,-0.00878387,-0.00760138,-0.0086310,-0.00836443,sell
2017-10-07,none,a90,a0,none,none,a180,none,none,a150,a0,none,none,a0,none,none,none, 0.0062706, 0.00642508, 0.00671314, 0.0061500, 0.00674905,buy
2017-10-08,none,a90,a0,none,none,a150,a120,a120,a150,none,a120,none,a0,none,none,none, 0.0054366, 0.00570216, 0.00436401, 0.0060039, 0.00465647,buy
2017-10-09,none,a90,a0,none,none,a150,none,none,none,none,none,none,a0,none,none,a150,-0.0033987,-0.00242429,-0.00039812,-0.0082703,-0.00213555,sell
2017-10-10,none,a90,a0,none,none,a120,a90,a150,a120,a60,a90,none,a0,none,none,a150, 0.0032886, 0.00328864, 0.00328864,-0.0029749, 0.00190536,buy
2017-10-11,a30,a90,a0,none,none,a120,none,none,none,a60,a90,none,a0,none,none,a150, 0.0012593, 0.00125933, 0.00125933,-0.0062413, 0.00281736,buy
2017-10-12,a30,none,a0,none,none,none,a60,a180,a90,a90,a60,a30,a0,none,none,a150, 0.0022537, 0.00337309, 0.00255772, 0.0015587, 0.00230939,buy
2017-10-13,a30,none,a0,a180,none,a90,a60,none,none,a90,a60,a30,none,none,none,a150,-0.0004267, 0.00166952, 0.00360210, 0.0047877, 0.00470020,buy
2017-10-14,a30,none,a0,a180,none,none,none,a150,a60,none,none,a30,none,none,none,a150,-0.0052104,-0.00266329, 0.00180359,-0.0013034, 0.00012849,sell
2017-10-15,a30,none,none,a180,none,a60,none,none,a60,a120,none,a30,none,none,none,none,-0.0033538,-0.00412825,-0.00167977,-0.0040577,-0.00335378,sell
2017-10-16,a30,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.0016268,-0.00039012, 0.00026953,-0.0029038,-0.00227146,sell
2017-10-17,none,none,none,a180,none,none,a0,none,none,a150,a0,a30,none,none,none,none,-0.0011926,-0.00166088, 0.00356979,-0.0031073,-0.00005081,sell
2017-10-18,none,none,none,none,a30,none,none,a90,none,none,a0,a30,none,none,none,none,-0.0020173, 0.00040006,-0.00211378,-0.0018297,-0.00375409,sell
2017-10-19,none,none,none,none,a30,a0,none,a90,a0,a180,none,none,none,none,none,none, 0.0054945, 0.00522871, 0.00105551, 0.0042963, 0.00219840,buy
2017-10-20,none,none,none,none,a30,a0,none,none,a0,a180,none,none,none,none,none,none, 0.0044808, 0.00497387,-0.00188591, 0.0032675,-0.00391664,buy
2017-10-21,none,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none, 0.0078972, 0.00795247, 0.00279631, 0.0064205, 0.00623109,buy
2017-10-22,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none, 0.0034693, 0.00342722, 0.00666463, 0.0048380, 0.00241050,buy
2017-10-23,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0061024, 0.00757997, 0.00679092, 0.0064608, 0.00610241,buy
2017-10-24,none,none,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,none,-0.0048506,-0.00485064,-0.00405209,-0.0027867,-0.00450936,sell
2017-10-25,none,none,none,none,a30,a60,a90,none,a60,none,none,none,none,a90,none,none,-0.0097568,-0.01052674,-0.00654802,-0.0090381,-0.00972261,sell
2017-10-26,a45,a60,none,none,a30,none,none,a0,none,none,a90,none,none,a90,none,none,-0.0012700,-0.00095642,-0.00095642,-0.0009564,-0.00323322,sell
2017-10-27,a45,a60,none,none,a30,a90,a120,none,a90,a90,none,none,none,a90,none,none,-0.0060630,-0.00412316,-0.00317147,-0.0040394,-0.00443606,sell
2017-10-28,a45,a60,none,none,a30,a90,a120,none,a90,none,a120,none,none,a90,none,none,-0.0044815,-0.00403940,-0.00327968,-0.0031395,-0.00443606,sell
2017-10-29,a45,a60,none,none,a30,none,none,none,none,a60,a120,none,none,a90,none,none,-0.0022862,-0.00218804,-0.00218804,-0.0021880,-0.00239623,sell
2017-10-30,a45,a60,none,none,a30,a120,a150,none,a120,none,none,none,none,a90,none,none,-0.0044859,-0.00015310,-0.00094386, 0.0003990,-0.00134052,sell
2017-10-31,a45,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none, 0.0016780,-0.00047888,-0.00164094, 0.0103129, 0.00138412,sell
2017-11-01,a45,none,none,a150,a30,a150,a180,none,a150,none,none,none,none,none,none,a180, 0.0016290, 0.00501496, 0.00443346, 0.0010193, 0.00265434,buy
2017-11-02,a45,none,none,a150,a30,none,a180,a90,a150,a0,a180,none,none,none,none,a180, 0.0017373, 0.00193527, 0.00456907, 0.0002238, 0.00320565,buy
2017-11-03,none,none,none,a150,a30,a180,a150,none,a180,a0,a180,none,none,none,none,a180,-0.0060217,-0.00387695, 0.00078397,-0.0074436, 0.00144213,sell
2017-11-04,none,none,none,a150,a30,a180,a150,a120,a180,none,none,none,none,none,none,a180,-0.0050093,-0.00805866, 0.00057679,-0.0049889,-0.00341591,sell
2017-11-05,none,a45,none,a150,a30,a150,a120,none,none,none,a150,none,none,none,none,a180, 0.0030217, 0.00344758, 0.00063805, 0.0003520, 0.00269904,buy
2017-11-06,none,a45,none,none,a30,a150,a120,a150,a150,none,none,none,none,none,none,a180, 0.0009135, 0.00478347, 0.00154880, 0.0064196, 0.00331872,buy
2017-11-07,none,a45,none,none,a30,a120,a90,none,none,a60,a120,none,none,none,none,a180,-0.0019259, 0.00514337,-0.00226217, 0.0059258,-0.00264363,sell
2017-11-08,none,a45,none,none,a30,a120,a90,a180,a120,none,none,none,none,none,none,none,-0.0010046, 0.00267122,-0.00689563,-0.0073085,-0.00105904,buy
2017-11-09,none,a45,none,none,a30,a90,none,none,none,a90,a90,a0,none,none,none,none,-0.0111594,-0.00870425,-0.01066506,-0.0082703,-0.01109986,sell
2017-11-10,none,none,none,none,a30,a90,a60,a150,a90,none,none,a0,none,none,none,none, 0.0006953, 0.00069533,-0.00248341, 0.0007130, 0.00714019,sell
2017-11-11,none,none,none,a135,none,none,none,none,a90,a120,a60,a0,none,none,none,none,-0.0117144,-0.01103221,-0.01109920,-0.0143267,-0.00972752,sell
2017-11-12,none,none,none,a135,none,a60,none,a120,none,none,a60,a0,none,none,none,none,-0.0036362,-0.00085595,-0.00245284,-0.0054670,-0.00062021,sell
2017-11-13,a60,none,none,a135,none,none,none,a120,a60,a150,none,a0,none,none,none,none,-0.0018801, 0.00195422, 0.00182596,-0.0018801,-0.00188011,sell
2017-11-14,a60,none,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.0008977,-0.00134967, 0.00349108,-0.0009996,-0.00099964,buy
2017-11-15,a60,none,none,a135,none,none,a0,a90,none,a180,none,a0,none,none,none,none,-0.0048939,-0.00593855, 0.00013187,-0.0048939,-0.00472691,sell
2017-11-16,a60,a30,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,-0.0001700,-0.00572607,-0.00903001,-0.0089784,-0.01039914,sell
2017-11-17,a60,a30,none,none,none,a0,none,a60,none,none,a0,a0,none,none,none,none,-0.0076494,-0.00764704,-0.00985220,-0.0082776,-0.00827757,sell
2017-11-18,a60,a30,none,none,none,none,none,a60,a0,a150,none,none,a30,none,none,none, 0.0027229,-0.00706075,-0.00750060,-0.0072714,-0.00727145,sell
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none, 0.0064305, 0.00248994,-0.00167017,-0.0018850, 0.00113844,buy
2017-11-20,a60,a30,none,none,none,none,a60,none,none,a120,none,none,a30,a60,none,none, 0.0060788, 0.00429265,-0.00045552, 0.0008488, 0.00113844,buy
2017-11-21,a60,a30,none,none,none,a60,none,none,none,a120,none,none,a30,a60,none,none, 0.0028128, 0.00310785,-0.00193707,-0.0003561, 0.00284004,buy
2017-11-22,a60,none,none,a120,none,a60,a90,a0,none,none,a60,none,a30,a60,none,none, 0.0042136,-0.00020763,-0.00147551, 0.0051051, 0.00553304,buy
2017-11-23,none,none,none,a120,none,none,a90,a0,a60,a90,a60,none,a30,a60,none,none, 0.0036291, 0.00134486, 0.00137450, 0.0059959, 0.00362905,buy
2017-11-24,none,none,none,a120,a30,a90,none,none,a60,none,none,none,a30,none,none,none, 0.0013732, 0.00193466, 0.00286073, 0.0060178, 0.00129404,buy
2017-11-25,none,none,none,a120,a30,none,a120,none,none,a60,a90,none,a30,none,none,a150, 0.0087891, 0.00717550, 0.00760033, 0.0031922, 0.00200344,buy
2017-11-26,none,none,none,a120,a30,a120,none,none,a90,a60,a90,none,a30,none,none,a150, 0.0076855, 0.00750361, 0.00768549, 0.0051183, 0.00496287,buy
2017-11-27,none,none,none,a120,a30,a120,a150,a60,none,none,none,none,a30,none,none,a150, 0.0028476,-0.00424869, 0.00169486, 0.0029832, 0.00137880,buy
2017-11-28,none,none,none,a120,a30,none,a150,none,none,none,a120,none,a30,none,none,a150, 0.0047759,-0.00339741, 0.00271859, 0.0014301,-0.00053294,sell
2017-11-29,none,none,none,a120,a30,a150,none,a90,a120,none,none,none,none,none,none,a150, 0.0019945,-0.00399642,-0.00035802, 0.0010008,-0.00085549,buy
2017-11-30,none,none,none,none,a30,none,a180,a90,none,a0,a150,none,none,none,none,none, 0.0037185, 0.00264625,-0.00038745, 0.0024353, 0.00448306,buy
2017-12-01,none,none,none,none,a30,a180,none,a120,a150,none,a150,none,none,a45,none,none, 0.0090594, 0.00986880, 0.00754092, 0.0103317, 0.01062885,buy
2017-12-02,none,none,none,none,a30,none,a150,a120,none,none,a180,none,none,a45,none,none,-0.0049620, 0.00528108, 0.00253562, 0.0052811, 0.00162288,buy
2017-12-03,a60,none,none,none,a30,a150,none,a150,a180,none,a180,none,none,a45,none,none, 0.0014805,-0.00166268, 0.00091554,-0.0021233, 0.00091554,sell
2017-12-04,a60,none,none,none,none,none,a120,a150,none,a60,a150,none,none,a45,none,none, 0.0039654, 0.00178433, 0.00166820, 0.0015128, 0.00394264,buy
2017-12-05,a60,none,none,none,none,a120,none,a180,a150,none,a150,none,none,a45,none,none, 0.0030089, 0.00522963, 0.00548433, 0.0044669, 0.00389228,buy
2017-12-06,a60,none,none,none,none,none,a90,a180,none,a90,none,none,none,a45,none,a135, 0.0031990,-0.00062601, 0.00387527,-0.0010422,-0.00216968,buy
2017-12-07,a60,none,none,a120,none,a90,none,a150,a120,none,a120,none,none,none,none,a135,-0.0005232, 0.00565069,-0.00453717,-0.0000932,-0.00053408,sell
2017-12-08,a60,none,none,a120,none,none,a60,a150,a120,a120,none,none,none,none,none,a135, 0.0018793, 0.00535745, 0.00065664,-0.0010267, 0.00119759,buy
2017-12-09,none,none,none,a120,none,a60,a60,none,none,none,a90,a30,none,none,none,a135, 0.0037482, 0.00584150, 0.00127031, 0.0030925, 0.00306941,buy
2017-12-10,none,none,none,a120,none,a60,none,a120,a90,a150,none,a30,none,none,none,a135, 0.0013120, 0.00302042, 0.00023761, 0.0012389,-0.00356049,buy
2017-12-11,none,none,a0,a120,none,none,none,none,none,a150,none,a30,none,none,none,a135,-0.0009449,-0.00016148,-0.00097879, 0.0000173,-0.00424783,sell
2017-12-12,none,none,a0,a120,none,none,none,a90,a60,a180,a60,a30,a45,none,none,none, 0.0004452, 0.00569332, 0.00586981,-0.0000297, 0.00586981,buy
2017-12-13,a45,a30,a0,none,none,none,a0,none,a60,a180,none,a30,a45,a30,none,none, 0.0021961, 0.00548788, 0.00555733, 0.0019210, 0.00418624,buy
2017-12-14,a45,a30,a0,none,a0,a0,a0,a60,none,none,none,a30,a45,a30,none,none, 0.0018449, 0.00690436, 0.00476399, 0.0035532, 0.00229401,buy
2017-12-15,a45,a30,none,none,a0,a0,none,a60,none,a150,none,none,a45,a30,none,none, 0.0013342, 0.00535302, 0.00433618, 0.0037261, 0.00137388,buy
2017-12-16,a45,a30,none,none,a0,none,none,none,none,none,none,none,a45,a30,none,none, 0.0024286, 0.00546192, 0.00534467, 0.0033789, 0.00098352,buy
2017-12-17,none,a30,none,none,a0,none,none,none,a0,a120,a0,none,a45,a30,none,none, 0.0015364, 0.00151804,-0.00177436, 0.0034482,-0.00541611,buy
2017-12-18,none,none,none,none,none,none,a60,none,a0,a120,a0,none,a45,a30,none,a120, 0.0049101, 0.00491010, 0.00495478, 0.0049101, 0.00503893,buy
2017-12-19,none,none,none,none,none,a60,a60,a0,none,none,none,none,a45,none,none,a120, 0.0048152, 0.00437727, 0.00044136, 0.0043773, 0.00486721,buy
2017-12-20,none,none,none,none,none,a60,none,a0,none,a90,none,none,a45,none,none,a120, 0.0042075, 0.00291669, 0.00016160, 0.0029167, 0.00420653,buy
2017-12-21,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a120, 0.0050904, 0.00492745, 0.00010467, 0.0049274, 0.00429986,buy
2017-12-22,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a120, 0.0017253, 0.00360436,-0.00374325, 0.0017253, 0.00201320,buy
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a0,a120, 0.0025346, 0.00329045,-0.00101833, 0.0025346, 0.00247925,buy
2017-12-24,none,none,none,none,none,a120,a120,a60,a60,none,none,a45,none,none,a0,none, 0.0050904, 0.00430143, 0.00438189, 0.0034550, 0.00651749,buy
2017-12-25,none,none,none,none,none,a120,none,a60,none,none,a90,a45,none,none,a0,none,-0.0000583, 0.00459060, 0.00036142,-0.0058473,-0.00269660,buy
2017-12-26,none,none,none,none,none,none,a150,none,a90,none,a90,a45,none,none,a0,none, 0.0009902, 0.00103462, 0.00178512, 0.0025561, 0.00312578,buy
2017-12-27,none,none,none,none,none,a150,a150,a90,none,a0,none,a45,none,none,a0,none, 0.0046531, 0.00256775, 0.00266734, 0.0049053, 0.00685792,buy
2017-12-28,none,none,none,none,none,none,a180,none,a120,a0,a120,a45,none,none,a0,none,-0.0011471,-0.00325985,-0.00325985, 0.0011366,-0.00217767,sell
2017-12-29,none,a30,none,none,none,a180,a180,a120,a120,none,none,none,none,none,a0,none,-0.0022359,-0.00412714,-0.00393681,-0.0083403,-0.00336554,sell
2017-12-30,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,-0.0019782, 0.00290859,-0.00623531,-0.0013610, 0.00526217,sell
2017-12-31,none,a30,none,none,none,a150,a150,a150,a150,a60,a150,none,none,none,a0,none,-0.0053501,-0.00593393,-0.00444377,-0.0039040,-0.00199684,sell
2018-01-01,none,a30,none,none,none,none,none,none,a180,a60,a180,none,none,none,a0,none, 0.0042612,-0.00021188, 0.00085581, 0.0008558, 0.00313281,buy
2018-01-02,none,a30,none,none,none,a120,a120,a180,a180,a90,a180,none,none,none,a0,none, 0.0022777, 0.00168441, 0.00323683, 0.0032368,-0.00297282,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,-0.0019782, 0.00489176,-0.00468217, 0.0000491, 0.00489639,sell
2018-01-04,none,a30,none,a120,none,a90,a90,a150,a150,a120,a150,none,none,none,a0,none, 0.0037976, 0.00688705, 0.00688705, 0.0069636, 0.00688705,buy
