Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.673855711863565, 0.00229831, 0.00245689, 0.00211167, 0.00428045, 0.00191290,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.672251544753514, 0.00291508, 0.00427685, 0.00359724, 0.00503070, 0.00437162,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.670653585034158, 0.00217979, 0.00924679, 0.00557110, 0.00878609, 0.00483212,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.6690627194756, 0.00762972, 0.00353578,-0.00159002, 0.00740058,-0.00210058,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.667475400997439, 0.00842782, 0.00668094, 0.00510060, 0.00765493, 0.00761430,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.665895176680075, 0.00468338, 0.00377194, 0.00304896, 0.00213633, 0.00873548,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.664322046523507, 0.00566616, 0.00523032, 0.00467418, 0.00067895, 0.00605095,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662756010527735, 0.00557957, 0.00463010, 0.00845585, 0.00343397, 0.00375246,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.661197068692759, 0.00259313, 0.00406206, 0.00640373, 0.00441478, 0.00178987,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.659642560708281,-0.00094621,-0.00322083,-0.00309472,-0.00333166,-0.00418972,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.658103127815495,-0.00189695,-0.00776823,-0.00701148,-0.00687698,-0.00809304,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.656553940451614, 0.00465547, 0.00266591, 0.00301495, 0.00824147, 0.00233804,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.655034903271118, 0.00491183, 0.00451911, 0.00461647, 0.00404250, 0.00438702,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.653510545470024, 0.00323633, 0.00456720, 0.00522649, 0.00253954, 0.00668773,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.652002149530721,-0.00220450,-0.00158945, 0.00210487, 0.00168371,-0.00120656,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.650498187441917,-0.00754576,-0.00689280,-0.00418167,-0.00435393,-0.00435393,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.649003093054107,-0.00521251,-0.00315033,-0.00209860,-0.00099374,-0.00267218,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.647517753137393,-0.00489176,-0.00586429,-0.00491223,-0.00347153,-0.00444269,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.646043054461873,-0.00212896,-0.00091745,-0.00083887,-0.00204056,-0.00129949,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.644577223487348, 0.00559153, 0.01073251, 0.00488039,-0.00103817, 0.00708069,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.643122033754017, 0.00842944, 0.01154383, 0.00865471,-0.00164360, 0.00861042,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.641677485261881, 0.00727263, 0.01122440, 0.00706243,-0.00393751, 0.00655365,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.640244464781039, 0.00761141, 0.00727532, 0.00704103, 0.00350708, 0.00541338,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.638819425231092,-0.00025205,-0.00487905,-0.00135828,-0.00103610,-0.00171153,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.637406800462539, 0.00041704,-0.00193826,-0.00024743,-0.00151614,-0.00312014,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.63600659047538,-0.00221261,-0.00301894,-0.00168350,-0.00206054,-0.00256878,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.634615248189216, 0.00321038, 0.00055774,-0.00147458, 0.00443273, 0.00036086,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.633236320684445, 0.00305738,-0.00251000,-0.00026302,-0.00036702,-0.00361236,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.631869807961067,-0.00444408, 0.00237814, 0.00234477, 0.00310047, 0.00144298,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.630516596789183, 0.00972942, 0.00928671, 0.00669947, 0.00907579, 0.00110616,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.629175800398692, 0.00086343, 0.00118501,-0.00270064, 0.00129304,-0.00050521,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.627845645249395,-0.00213657, 0.00052599, 0.00050105,-0.00317945, 0.00212930,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.62653145196189, 0.00083901, 0.00246364, 0.00232946, 0.00282944, 0.00240193,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.625230560225878, 0.00104975,-0.00076455,-0.00135888, 0.00020728, 0.00179772,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.623939422960961, 0.00246733,-0.00075801,-0.00408745,-0.00147281, 0.00632597,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.622667794638233,-0.00190110,-0.00294910,-0.00312445,-0.00294910,-0.00309414,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.621408581096899,-0.00361688,-0.00742338,-0.00667477,-0.00819986,-0.00705701,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.620164442647257,-0.00015214,-0.00118361,-0.00145676,-0.00205156, 0.00323941,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.618932718979008,-0.00339801,-0.00330784,-0.00276347,-0.00346034,-0.00263669,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.61771873071275,-0.00440301,-0.00146946,-0.00259713,-0.00285856,-0.00286644,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.616521591078383,-0.00524755,-0.00026215,-0.00428069,-0.00362992,-0.00399362,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.615334205915111,-0.00170239,-0.00103184,-0.00158432,-0.00194014,-0.00074510,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.614167216464128,-0.00687684,-0.00481393,-0.00183936,-0.00551881,-0.00451645,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.613016188874937, 0.00534637,-0.00037390, 0.00434508, 0.00434508, 0.00407405,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.611881123147537,-0.00463148,-0.00497536,-0.00510570,-0.00569451,-0.00510570,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.610762019281929, 0.00406748, 0.00406748, 0.00406748, 0.00396316, 0.00405923,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.609662424358511, 0.00306065, 0.00220388, 0.00222912, 0.00301041, 0.00193294,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.608578791296884, 0.00233262, 0.00272468, 0.00391959,-0.00003126, 0.00275125,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.607513780407347, 0.00147045, 0.00271948, 0.00446517, 0.00114394, 0.00285523,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.606465618149701,-0.00151170, 0.00372087, 0.00819937, 0.00656692, 0.00270445,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.605444058995041,-0.00522201,-0.01118576,-0.00253859,-0.00693449,-0.00373587,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.60442516015068,-0.00434664,-0.00089724,-0.00414846,-0.00059644,-0.00241794,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.603431977639205,-0.00309347,-0.00226320,-0.00533497,-0.00244413,-0.00223070,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.60245919084002, 0.00085169, 0.00185941, 0.00068578, 0.00222572,-0.00172909,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.601503252672725, 0.00132801, 0.00241559, 0.00302291, 0.00394627, 0.00327864,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.600568596987819, 0.00950195, 0.00658991, 0.00774758, 0.00330906, 0.00669447,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.599652563475004, 0.00489712, 0.00418593, 0.00264452, 0.00424752, 0.00358442,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.598757812444577,-0.00033253, 0.00377485,-0.00228037, 0.00110149,-0.00252413,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.59788168358624, 0.00238482, 0.00293194, 0.00082750, 0.00296593, 0.00296438,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.597027723980392, 0.00938442, 0.00656494, 0.00713536, 0.00797023, 0.00625246,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.596192386546634, 0.00041905, 0.00262007,-0.00227199, 0.00176442, 0.00262007,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.595380991905563, 0.00139364,-0.00227771, 0.00075788, 0.00267022,-0.00223992,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.59459087974688,-0.00754903,-0.00843431,-0.00152891,-0.00490594,-0.00220137,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.593820276530388,-0.00778509,-0.00807439,-0.00376404,-0.00688949,-0.00434450,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.593072729336483,-0.00489948,-0.00941798,-0.00520264,-0.00370557,-0.00026761,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.592347351395067, 0.00275415, 0.00101904, 0.00212596, 0.00266552, 0.00260237,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.591643255936039,-0.00832416,-0.00681654,-0.00677800,-0.01003351,-0.00652624,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.590963990039798, 0.00000542,-0.00214487, 0.00484394,-0.00235041, 0.00001148,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.590307780166145,-0.00098580,-0.00236808, 0.00098088,-0.00040217, 0.00023222,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.589671966004782, 0.00007638,-0.00352673,-0.00348968,-0.00246400,-0.00339292,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.589060981406205, 0.00038702,-0.00115419, 0.00250342,-0.00101063, 0.00015278,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.588474826370415,-0.00578697,-0.00572021,-0.00512830,-0.00793178,-0.00611183,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.587910840587113,-0.00160988,-0.00204794,-0.00140133,-0.00162809,-0.00193805,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.587370797596498, 0.00744687, 0.00722993, 0.00720529, 0.00711102, 0.00711102,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.586853810628472,-0.00136243, 0.00554328,-0.00099117, 0.00181911, 0.00531397,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.586370520924227,-0.00087610, 0.00473719,-0.00087610, 0.00090957, 0.00464834,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.585902306311675, 0.00406458,-0.00219350,-0.00357375,-0.00071644, 0.00593137,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.585462468342308,-0.00238289,-0.00387831,-0.00595079,-0.00373151, 0.00040681,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.585047459935727,-0.00030267, 0.00264982,-0.00036510, 0.00291930, 0.00264982,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.584657281091933,-0.00438878, 0.00075370,-0.00744347,-0.00063862, 0.00035108,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.584291045040827,-0.00072780, 0.00038549,-0.00102169,-0.00097074, 0.00050537,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.583953185632906, 0.00527636, 0.00467444, 0.00231044, 0.00486376, 0.00236246,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.583637495477473, 0.00234172, 0.00163609, 0.00058953,-0.00001236, 0.00344448,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.583349295195125,-0.00480031,-0.00363143,-0.00346288,-0.00425772,-0.00349597,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.583086811245664,-0.00585786,-0.00294646,-0.00296930,-0.00585686,-0.00545628,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.582850930399188,-0.00556471,-0.00617739,-0.00642195,-0.00623940,-0.00580580,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.5826407658856,-0.00244533,-0.00473217,-0.00666299,-0.00457448,-0.00614215,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.582455430934798,-0.00582701,-0.00273439,-0.00502352,-0.00285971,-0.00396201,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.58230024616738,-0.00078048,-0.00291489,-0.00257879,-0.00061160,-0.00043666,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.582169890962749, 0.00425451, 0.00120351, 0.00124427,-0.00048664,-0.00022308,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.582067025631203, 0.00739407, 0.00380761, 0.00734539, 0.00427998, 0.00510233,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.581988989862444, 0.00177863, 0.00236309, 0.00137706, 0.00096450, 0.00039290,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.581939330736871,-0.00329965,-0.00395275,-0.00443598,-0.00424034,-0.00575382,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.581916274714283,-0.00988686,-0.00927644,-0.00781115,-0.01080145,-0.00932560,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.581923368875079, 0.00323204, 0.00279552, 0.00413657, 0.00318310,-0.00087497,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.581952632288363,-0.00798581,-0.00729394,-0.00495776,-0.00843769,-0.00729394,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.582012045885032,-0.01175525,-0.01185648,-0.00965050,-0.01175525,-0.01085807,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.582096289044488, 0.00715359, 0.01135056, 0.00926880, 0.00775881, 0.01007394,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.582209795617228,-0.00064262, 0.00026619, 0.00006590,-0.00184478,-0.00117464,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.582348131752754,-0.00262522,-0.00231817,-0.00231817,-0.00485096, 0.00019636,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.582515731301566,-0.00770604,-0.00759428,-0.00766109,-0.00856766,-0.00537898,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.582710820723463,-0.00272447,-0.00272554,-0.00272554,-0.00508518,-0.00208124,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.582931626478246,-0.00463564,-0.00431967,-0.00430399,-0.00537450,-0.00281931,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.583182582416413,-0.00756559,-0.00792064,-0.00822027,-0.00773557,-0.00761731,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.58345393406687,-0.01293347,-0.01311731,-0.01293347,-0.01246050,-0.01241542,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.58375632267081,-0.01118920,-0.01246033,-0.01116885,-0.01129306,-0.00992181,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.584083540837537,-0.00743784,-0.00716166,-0.00615813,-0.00923727,-0.01151044,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.58443736210725,-0.00695803,-0.00629543,-0.00699312,-0.00655202,-0.00600039,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.584817786479948, 0.00173093, 0.00522018, 0.00511153, 0.00241403, 0.00492225,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.585223927185534,-0.00610551, 0.00883499,-0.00936102,-0.00569507,-0.00434555,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.585654010683806, 0.00476612, 0.00386654, 0.00181502, 0.00527397, 0.00602331,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.586111584055164,-0.00489286,-0.00083582,-0.00158895,-0.00221006,-0.00010168,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.586596647299608,-0.00785172,-0.00600981,-0.00659417,-0.00167288,-0.00392672,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.58710210625634,-0.00539712,-0.00590367,-0.00574496,-0.00599949,-0.00694545,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.587631508005761, 0.00098193, 0.00122773, 0.00087078, 0.00092286, 0.00018466,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.588190173168465,-0.00044459, 0.00400329,-0.00514448,-0.00186022,-0.00181625,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.588770120813558, 0.00778981, 0.00771937, 0.00347613, 0.00468747, 0.00652671,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.589376671561638, 0.00380588, 0.00059808,-0.00215691, 0.00147498, 0.00220946,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.590003618022006, 0.00563167, 0.00650027, 0.00275129, 0.00688559, 0.00741167,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.590656280815261,-0.00065526, 0.00069844,-0.00218613, 0.00204509, 0.00095730,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.591331112861004, 0.00043946, 0.00188787, 0.00205310, 0.00207595, 0.00292649,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.592029000929335,-0.00548525, 0.00240732, 0.00253786, 0.00306017,-0.00573225,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.592748171480055,-0.00472019, 0.00398323, 0.00444335, 0.00413001,-0.00567811,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.593488624513163,-0.00931212, 0.00298653, 0.00398701, 0.00297605,-0.00283933,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.59425124679876,-0.00428403, 0.00378780, 0.00529970, 0.00380601,-0.00160020,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.595035151566746,-0.00075976, 0.00643466, 0.00629865, 0.00573806,-0.00146711,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.595837678506821,-0.00191529, 0.00475391, 0.00385732, 0.00465347,-0.00352138,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.596663261469485, 0.00115744, 0.00309350, 0.00034919, 0.00549190, 0.00307888,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.59750480629394,-0.00208065,-0.00174851,-0.00129083, 0.00543808,-0.00153590,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.598366746830684,-0.01332201,-0.01180745,-0.01332252,-0.00177455,-0.01147894,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.599247309539518,-0.01191831,-0.00636032,-0.01239352,-0.00060763,-0.00480643,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.600144720880244,-0.00203799,-0.00316144,-0.00339358,-0.00373304,-0.00239506,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.60105898085286,-0.00752732,-0.00724677,-0.00819229,-0.00795412,-0.00752280,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.601990089457368, 0.00256442, 0.00399008, 0.00205518, 0.00343950, 0.00365767,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.602936273153567,-0.00406190,-0.00629653,-0.00559509,-0.00735090,-0.00454379,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.60389664517136,-0.00665239,-0.00152691,-0.00674623,-0.00490824,-0.00119565,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.604872979050943, 0.00273719, 0.00305050, 0.00218769, 0.00149338, 0.00248206,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.605860840941821, 0.00220382, 0.00255977,-0.00185842,-0.00058881, 0.00156514,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.60686555146459, 0.00200248, 0.00488651, 0.00246924, 0.00202869, 0.00570882,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.607870261987358,-0.00566954,-0.00082167,-0.00594320,-0.00543095,-0.00354218,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.608901575613113,-0.00002707, 0.00325707,-0.00002138,-0.00100165, 0.00289307,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.609938209859465,-0.00838091,-0.00454584,-0.00377798,-0.00421835,-0.00426429,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.610985485347011, 0.00187232, 0.00565631, 0.00283104, 0.00418610, 0.00541159,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.612040741765453, 0.00334174, 0.00240071, 0.00024967, 0.00359788, 0.00277487,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.61310486588489,-0.00705373,-0.00879130,-0.01181863,-0.00887131,-0.00669193,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.614177857705323,-0.00075486,-0.00116684, 0.00002286,-0.00095469,-0.00083665,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.615257943686552, 0.00679286, 0.00714400, 0.00745269, 0.00237810, 0.00739091,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.616344237058477, 0.00201990, 0.00151355, 0.00207882,-0.00053159, 0.00181312,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.6174349642809, 0.00367855, 0.00856127, 0.00144358, 0.00276878, 0.00524825,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.61853189889402,-0.00136112,-0.00194471,-0.00204680,-0.00278103,-0.00122543,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.619631493817439, 0.00581715, 0.00188545, 0.00200237, 0.00181270, 0.00196664,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.620735522591355, 0.00581870, 0.00919438, 0.00760319, 0.00527708, 0.00629342,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.62184221167557, 0.00114966,-0.00255548,-0.00125083,-0.00255548,-0.00222623,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.622948900759785,-0.00483767,-0.00258161,-0.00281076,-0.00552811,-0.00281012,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.624058250154298,-0.00234182,-0.00043216, 0.00089486, 0.00007560, 0.00085324,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.625165826008612, 0.00306228, 0.00642464,-0.00215341, 0.00317454, 0.00659953,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.626275175403126, 0.00013202,-0.00105356, 0.00091684,-0.00066654, 0.00058038,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.627380977717241, 0.00125851, 0.00160883, 0.00329607, 0.00073838, 0.00260091,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.628485006491157,-0.00027823,-0.00096596, 0.00071437, 0.00311983, 0.00065879,buy
