Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-16,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,-0.00578030,-0.00635502,-0.0046268,-0.008868646,-0.0048510,sell
2015-04-17,none,a150,none,a120,none,none,a120,a0,none,none,none,none,none,none,a180,none,8.99,27.1404166666667,-0.00599196,-0.00665298,-0.0060185,-0.010584103,-0.0058450,sell
2015-04-18,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,23.835,28.1183333333333,-0.00818024,-0.00832841,-0.0080642,-0.011338642,-0.0076060,sell
2015-04-19,a0,none,none,a90,a0,a0,a150,none,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,-0.00331123, 0.00177533,-0.0040428,-0.002366550,-0.0018501,sell
2015-04-20,a0,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,52.93,30.0741666666667,-0.00265152,-0.00566509, 0.0018874,-0.001008899,-0.0062289,sell
2015-04-21,a0,none,a30,a60,none,none,a180,none,none,none,a150,none,a60,none,none,none,66.9804166666667,31.05, 0.00162533,-0.00565452,-0.0000913,-0.006169059, 0.0000172,buy
2015-04-22,a0,none,a30,a60,none,none,none,a60,none,none,a150,none,a60,none,none,none,80.6208333333333,32.0258333333333,-0.00139162,-0.00419153,-0.0020788,-0.005065599,-0.0018747,sell
2015-04-23,a0,none,a30,none,none,none,a150,none,none,none,a150,none,a60,a30,none,none,93.835,33.0016666666667,-0.00104870,-0.00575832, 0.0007910,-0.006840385,-0.0007333,buy
2015-04-24,a0,none,a30,none,a60,a60,none,a90,none,none,a150,none,a60,a30,none,a60,106.64875,33.9758333333333,-0.00194127,-0.00128383, 0.0025228,-0.007441490,-0.0010576,sell
2015-04-25,a0,none,a30,none,none,none,a120,none,none,none,a150,none,a60,a30,none,a60,119.112083333333,34.9508333333333,-0.00066118,-0.00408222, 0.0020606,-0.008186325,-0.0000145,buy
2015-04-26,a0,none,none,a0,a90,none,a120,a120,none,none,a150,none,none,a30,none,a60,131.29,35.9245833333333, 0.00748692, 0.00843862, 0.0053326,-0.001650396, 0.0096722,buy
2015-04-27,none,none,none,none,a90,a90,none,a120,none,none,a150,none,none,a30,none,a60,143.2625,36.8966666666667, 0.00692939, 0.00541415, 0.0052442,-0.001357618, 0.0089015,buy
2015-04-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,155.110416666667,37.8695833333333, 0.00037144, 0.00006878, 0.0041988,-0.004568901, 0.0008550,buy
2015-04-29,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,a60,166.912916666667,38.8420833333333,-0.00132720,-0.00328243, 0.0017322,-0.004556090, 0.0032137,sell
2015-04-30,none,a180,a45,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none,178.74375,39.8133333333333, 0.00702897, 0.00221334, 0.0000928, 0.000700930, 0.0034367,buy
2015-05-01,none,a180,a45,a60,none,none,a60,a180,a90,none,none,none,none,a30,none,none,190.666666666667,40.78375, 0.00499814, 0.00366107, 0.0018815, 0.001180160, 0.0034066,buy
2015-05-02,none,a180,a45,none,a150,none,none,a180,a90,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667, 0.00586963, 0.00493090, 0.0039669, 0.002438173, 0.0033970,buy
2015-05-03,none,a180,a45,a90,none,a150,none,none,a90,none,none,none,a45,a30,none,none,214.99375,42.72375,-0.00084816,-0.00113553,-0.0003526,-0.000369652,-0.0033484,sell
2015-05-04,none,a180,a45,a90,a180,none,none,a150,a90,none,none,none,a45,a30,none,none,227.464166666667,43.6929166666667, 0.00066691, 0.00090295, 0.0004222,-0.000045049, 0.0002282,sell
2015-05-05,none,a180,a45,none,a180,a180,a0,none,a90,none,none,a30,a45,a30,none,none,240.164166666667,44.66125,-0.00219155,-0.00158248,-0.0011516,-0.001844808,-0.0026241,sell
2015-05-06,none,a180,none,a120,none,a180,a0,a120,a90,none,none,a30,a45,a30,none,none,253.095833333333,45.63,-0.00557118,-0.00510141,-0.0046708,-0.005012577,-0.0056000,sell
2015-05-07,none,none,none,none,a150,none,none,a120,a90,none,none,a30,a45,a30,a150,none,266.255,46.5991666666667,-0.00569608,-0.00538222,-0.0049507,-0.006965173,-0.0071114,sell
2015-05-08,none,none,none,a150,none,a150,none,a90,none,none,none,a30,a45,a30,a150,none,279.632916666667,47.56625,-0.00501289,-0.00614647,-0.0052303,-0.005755365,-0.0060130,sell
2015-05-09,none,none,none,a150,a120,none,a60,a90,none,none,none,a30,a45,none,a150,none,293.22,48.5320833333333,-0.00990067,-0.00965917,-0.0072938,-0.010870065,-0.0101103,sell
2015-05-10,none,none,none,a180,a120,a120,a60,none,none,none,none,a30,none,none,a150,none,306.999583333333,49.5,-0.00773866,-0.01088966,-0.0061163,-0.011443892,-0.0103285,sell
2015-05-11,none,none,none,a180,a90,none,none,a60,none,none,none,a30,none,none,a150,none,320.9625,50.4670833333333,-0.00589081,-0.00709587,-0.0040435,-0.005023409,-0.0057888,sell
2015-05-12,none,none,none,a150,a90,a90,a90,none,none,none,none,a30,none,none,a150,none,335.097916666667,51.4304166666667,-0.00035904,-0.00073946, 0.0017868,-0.000013473, 0.0012753,buy
2015-05-13,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,-0.00157081, 0.00282154, 0.0028223, 0.004272118, 0.0028973,buy
2015-05-14,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667, 0.00374971, 0.00432276, 0.0039197, 0.005486966, 0.0028517,buy
2015-05-15,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,none,18.2325,54.33, 0.00147543, 0.00493651, 0.0024494, 0.001245568, 0.0022784,buy
2015-05-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,32.6779166666667,55.2904166666667,-0.00004599, 0.00038550,-0.0007157, 0.004732079, 0.0016371,buy
2015-05-17,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,47.0275,56.26, 0.00018721, 0.00179745, 0.0018464, 0.003714490, 0.0006199,buy
2015-05-18,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,-0.00030273, 0.00049212,-0.0000994, 0.003610596,-0.0018864,buy
2015-05-19,none,none,none,a60,a0,a0,none,a60,none,none,a180,none,a30,none,none,none,75.0779166666667,58.18375,-0.00552258,-0.00585325,-0.0015781,-0.004308672,-0.0052745,sell
2015-05-20,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,a135,none,88.6329166666667,59.15,-0.00287250,-0.00377501,-0.0012650, 0.000329787,-0.0012887,sell
2015-05-21,none,none,none,none,none,none,none,a90,none,none,a180,none,a30,none,a135,none,101.821666666667,60.11,-0.00185871,-0.00244862,-0.0005296,-0.001535587,-0.0000786,sell
2015-05-22,none,none,none,none,none,none,a120,a90,none,none,a180,a45,a30,none,a135,a90,114.642916666667,61.07,-0.00001564, 0.00076920,-0.0001367, 0.000236934, 0.0017435,sell
2015-05-23,a0,none,none,a0,a60,a60,a120,none,none,none,a180,a45,a30,none,a135,a90,127.1225,62.0316666666667, 0.00334471, 0.00210986, 0.0025575, 0.002588544, 0.0029716,buy
2015-05-24,a0,none,none,a0,none,a60,none,a120,none,none,a180,a45,a30,none,a135,a90,139.320416666667,63, 0.00390103, 0.00385988, 0.0023461, 0.004676557, 0.0046466,buy
2015-05-25,a0,none,none,none,a90,none,a90,none,none,none,a180,a45,a30,none,a135,a90,151.304583333333,63.96, 0.00290287, 0.00321642, 0.0013822, 0.003621299, 0.0037763,buy
2015-05-26,a0,none,none,none,a90,a90,none,a150,none,none,a180,a45,none,none,a135,a90,163.159583333333,64.92, 0.00554502, 0.00432641, 0.0032670, 0.004612843, 0.0054990,buy
2015-05-27,a0,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,a90,174.973333333333,65.88, 0.00259703, 0.00165699, 0.0009929, 0.001922575, 0.0003173,buy
2015-05-28,a0,none,none,none,a120,a120,a60,none,none,none,none,a45,none,none,none,a90,186.833333333333,66.84, 0.00066168,-0.00202121,-0.0017186,-0.002021209, 0.0003575,sell
2015-05-29,a0,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,198.819583333333,67.8,-0.00236907, 0.00032842,-0.0017024, 0.000659225,-0.0014744,sell
2015-05-30,a0,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,211.002083333333,68.75875,-0.00290391,-0.00490755,-0.0032513,-0.000239291,-0.0043861,sell
2015-05-31,none,none,none,a90,a150,a150,none,a150,none,a0,none,none,none,none,none,none,223.438333333333,69.71,-0.00642534,-0.01169194,-0.0095148,-0.005096420,-0.0114783,sell
2015-06-01,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,236.162916666667,70.67,-0.00833865,-0.01059906,-0.0052244,-0.008671327,-0.0077853,sell
2015-06-02,none,none,a45,a120,a180,a180,a0,none,none,a0,none,none,none,a45,none,none,249.18625,71.63, 0.00113031, 0.00564516, 0.0025653, 0.003597653, 0.0025251,buy
2015-06-03,none,none,a45,a120,a180,none,none,a120,none,a0,none,none,none,a45,a120,none,262.497083333333,72.59,-0.00285060, 0.00193422,-0.0020181,-0.002473825,-0.0020236,sell
2015-06-04,none,none,a45,none,none,a150,none,none,none,a0,none,none,none,a45,a120,none,276.064166666667,73.5470833333333,-0.00079641, 0.00295807, 0.0011905,-0.000507955, 0.0000012,sell
2015-06-05,none,none,a45,a150,a150,none,none,a90,a60,a0,none,none,none,a45,a120,none,289.840833333333,74.5, 0.00000956, 0.00302555, 0.0004210,-0.002599617, 0.0009253,buy
2015-06-06,none,none,a45,none,none,a120,a60,none,a60,a0,none,none,none,a45,a120,none,303.7725,75.46,-0.00013427, 0.00121864, 0.0007558,-0.000694576, 0.0002002,buy
2015-06-07,none,none,a45,a180,a120,none,none,a60,a60,a0,none,a60,none,a45,a120,none,317.805833333333,76.4195833333333,-0.00019902, 0.00034103,-0.0009402,-0.001304525,-0.0000861,buy
2015-06-08,none,none,a45,none,none,a90,a90,none,a60,a0,none,a60,none,a45,a120,none,331.901666666667,77.37, 0.00094304, 0.00051669, 0.0008545, 0.000376624, 0.0007873,buy
2015-06-09,none,none,a45,a150,a90,none,none,none,a60,a0,none,a60,none,a45,a120,none,346.025833333333,78.33, 0.00012427, 0.00001803,-0.0009904,-0.001123428, 0.0000463,buy
2015-06-10,none,none,a45,none,none,a60,a120,none,a60,a0,none,a60,none,a45,none,none,180.159583333333,79.2875,-0.00007846,-0.00112935,-0.0010675,-0.000487713,-0.0006664,sell
2015-06-11,none,none,a45,a120,a60,a60,none,a0,a60,a0,none,a60,none,a45,none,none,14.2833333333333,80.24, 0.00006144,-0.00063888,-0.0013585,-0.000030995,-0.0000124,sell
2015-06-12,none,none,a45,none,a60,none,a150,a0,a60,a0,none,a60,none,a45,none,none,28.3754166666667,81.2, 0.00120797, 0.00179581, 0.0027180, 0.001952749, 0.0017767,buy
2015-06-13,none,none,a45,a90,none,none,none,none,none,a0,none,a60,none,a45,none,none,42.4066666666667,82.1529166666667, 0.00491058, 0.00467345, 0.0052392, 0.006819374, 0.0066061,buy
2015-06-14,none,none,a45,a90,none,a0,a180,none,none,a0,none,a60,none,a45,none,none,56.3333333333333,83.11, 0.00610208, 0.00612165, 0.0064541, 0.006172344, 0.0066732,buy
2015-06-15,none,none,a45,a60,none,a0,a180,none,none,a0,none,none,none,a45,none,none,70.1054166666667,84.06625, 0.00140125, 0.00474765, 0.0048577, 0.004755046, 0.0041573,buy
2015-06-16,none,none,a45,a60,a0,none,a150,a60,none,a0,none,none,none,a45,none,none,83.665,85.02, 0.00296900, 0.00396752, 0.0067009, 0.003949789, 0.0039498,buy
2015-06-17,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,a45,none,none,96.9654166666667,85.9779166666667, 0.00132920, 0.00500592, 0.0059676, 0.005787524, 0.0049525,buy
2015-06-18,none,none,a45,none,none,none,none,a90,none,a0,a150,none,none,a45,none,none,109.972083333333,86.93, 0.00303581, 0.00259503, 0.0037673, 0.004925150, 0.0032240,buy
2015-06-19,none,none,a45,none,none,a60,a120,none,none,a0,a150,none,none,a45,none,none,122.675416666667,87.8879166666667, 0.00149926, 0.00144302, 0.0014616, 0.003850789, 0.0014236,buy
2015-06-20,none,none,a45,a0,none,a60,none,a120,none,a0,a150,none,none,a45,none,none,135.085416666667,88.84, 0.00124783, 0.00068675, 0.0017463, 0.003474711, 0.0017887,buy
2015-06-21,none,none,a45,a0,a60,none,a90,a120,none,a0,a150,none,none,a45,none,none,147.24625,89.7966666666667, 0.00310298, 0.00330360, 0.0038865, 0.005184344, 0.0031207,buy
2015-06-22,none,none,none,none,none,a90,none,none,none,a0,a150,none,none,a45,none,none,159.210416666667,90.75, 0.00510140, 0.00107492, 0.0023051, 0.002740072, 0.0025487,buy
2015-06-23,none,none,none,none,a90,none,a60,a150,none,a0,a150,none,none,a45,none,none,171.056666666667,91.7041666666667, 0.00262676, 0.00121791, 0.0027925,-0.001625356, 0.0012537,buy
2015-06-24,none,none,none,none,a90,a120,a60,none,a45,a0,a150,none,a0,a45,none,none,182.867916666667,92.66, 0.00147476,-0.00012318, 0.0007336, 0.000935514, 0.0009322,buy
2015-06-25,none,none,none,a60,none,a120,none,a180,a45,a0,none,none,a0,a45,none,a120,194.735416666667,93.6108333333333, 0.00297812, 0.00320988, 0.0046356, 0.003488413, 0.0023508,buy
2015-06-26,none,none,none,a60,a120,none,none,a180,a45,a0,none,none,a0,a45,none,a120,206.748333333333,94.5666666666667, 0.00254341, 0.00343045, 0.0044921, 0.003841343, 0.0028060,buy
2015-06-27,none,none,none,none,a120,a150,none,none,a45,a0,none,none,a0,a45,none,a120,218.9925,95.52, 0.00327118, 0.00302908, 0.0052851, 0.003657919, 0.0032775,buy
2015-06-28,none,none,none,a90,none,a150,a0,a150,a45,a0,none,none,a0,a45,none,a120,231.537916666667,96.4720833333333, 0.00175201, 0.00126532, 0.0036403, 0.002934118, 0.0026790,buy
2015-06-29,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a0,a45,none,a120,244.435416666667,97.4270833333334, 0.00248767, 0.00141393, 0.0050872, 0.002664489, 0.0025866,buy
2015-06-30,none,none,a60,a120,none,a180,none,a120,a45,none,none,none,a0,a45,none,a120,257.7075,98.38, 0.00610624, 0.00662893, 0.0071713, 0.004292335, 0.0044469,buy
2015-07-01,none,none,a60,none,a180,none,none,none,a45,none,none,none,a0,a45,none,a120,271.34375,99.3316666666667, 0.00292550, 0.00373297, 0.0037877, 0.001560539, 0.0034032,buy
2015-07-02,none,none,a60,a150,a180,a150,none,a90,none,none,none,none,a0,a45,none,a120,285.30125,100.28625,-0.00243861, 0.00214444, 0.0005718,-0.000769304,-0.0002080,buy
2015-07-03,none,none,a60,a150,a150,a150,a60,a90,none,none,a135,none,a0,a45,none,a120,299.502083333333,101.24,-0.00268749,-0.00066518,-0.0008949, 0.000415736,-0.0033201,sell
2015-07-04,none,none,a60,a180,a150,a120,none,a60,none,none,a135,none,a0,a45,none,none,313.855416666667,102.190833333333,-0.00237865,-0.00666813,-0.0018999,-0.000617365,-0.0058110,sell
2015-07-05,none,none,none,a180,a120,a120,a90,a60,none,none,a135,none,a0,a45,none,none,328.2675,103.145, 0.00242480,-0.00115656, 0.0028293, 0.003006635, 0.0023764,buy
2015-07-06,none,a150,none,none,a120,none,none,none,none,none,a135,none,a0,a45,none,none,342.655416666667,104.099583333333,-0.00025967,-0.00513497,-0.0006557,-0.000910001,-0.0051849,sell
2015-07-07,none,a150,none,a150,none,a90,a120,none,none,none,a135,none,a0,a45,none,none,251.955416666667,105.05,-0.00198964,-0.00321254,-0.0018141,-0.001642515,-0.0035826,sell
2015-07-08,none,a150,none,none,a90,none,none,a0,none,none,a135,none,a0,a45,a90,none,11.13125,106.004583333333,-0.00240954,-0.00357453,-0.0004725,-0.000211794,-0.0037972,sell
2015-07-09,none,a150,none,a120,none,a60,a150,a0,none,none,a135,a90,a0,a45,a90,none,25.1616666666667,106.96,-0.00711242,-0.00433196,-0.0033844,-0.001917710,-0.0070992,sell
2015-07-10,none,none,none,none,a60,a60,none,none,none,none,none,a90,a0,a45,a90,none,39.04,107.91, 0.00469812, 0.00622249, 0.0039803, 0.003593196, 0.0037812,buy
2015-07-11,none,none,none,a90,none,none,a180,none,none,none,none,a90,a0,a45,a90,none,52.7604166666667,108.865833333333,-0.00229412,-0.00042572,-0.0004518,-0.000556917,-0.0002111,sell
2015-07-12,none,none,none,none,none,none,a180,none,none,none,none,a90,a0,a45,a90,none,66.3133333333334,109.82,-0.00233027,-0.00047618,-0.0015282,-0.000087008,-0.0004111,sell
2015-07-13,a0,none,none,a60,none,none,a150,a60,a30,none,none,a90,none,a45,a90,none,79.68875,110.772083333333, 0.00092680, 0.00029187, 0.0009784,-0.000251624, 0.0006833,buy
2015-07-14,a0,a135,none,a60,none,a0,a150,none,a30,none,none,a90,none,a45,a90,none,92.8645833333333,111.729166666667,-0.00157282,-0.00189213, 0.0001621,-0.002320851,-0.0009752,sell
2015-07-15,a0,a135,none,none,a0,a0,none,a90,a30,none,none,a90,none,a45,a90,none,105.8225,112.68,-0.00116880,-0.00112780, 0.0024261,-0.001010891,-0.0001671,sell
2015-07-16,a0,a135,none,none,none,none,a120,a90,a30,none,none,a90,none,a45,a90,none,118.548333333333,113.636666666667,-0.00089995,-0.00025920, 0.0010992,-0.001933377, 0.0001315,sell
2015-07-17,a0,a135,a90,none,none,none,none,none,a30,none,none,none,none,a45,a90,none,131.035833333333,114.59,-0.00266417,-0.00203852,-0.0024196,-0.003595824,-0.0021044,sell
2015-07-18,a0,none,a90,a0,none,none,a90,a120,a30,none,a120,none,none,a45,a90,none,143.2975,115.544583333333,-0.00664200,-0.00693894,-0.0068899,-0.006724542,-0.0065105,sell
2015-07-19,none,none,a90,none,none,none,a90,none,a30,none,a120,none,none,a45,a90,none,155.35875,116.5,-0.00294178,-0.00321605,-0.0025596,-0.004229380,-0.0028930,sell
2015-07-20,none,none,a90,none,a60,a60,none,a150,a30,none,a120,none,none,a45,a90,none,167.265,117.452916666667,-0.00350098,-0.00319621,-0.0034164,-0.003857627,-0.0033912,sell
2015-07-21,none,a120,none,none,none,a60,a60,a150,a30,none,a120,none,none,a45,a90,none,179.076666666667,118.41, 0.00043045,-0.00155299, 0.0004953,-0.002216450, 0.0006498,buy
2015-07-22,none,a120,none,none,a90,none,none,a180,none,none,a120,none,none,a45,a90,none,190.867916666667,119.361666666667, 0.00219993, 0.00080284,-0.0005941, 0.001156717, 0.0026154,buy
2015-07-23,none,a120,none,a60,a90,a90,none,a180,none,none,a120,none,none,none,a90,none,202.720833333333,120.32, 0.00213679, 0.00284634,-0.0002423,-0.000848054, 0.0024901,buy
2015-07-24,none,a120,none,a60,none,a90,none,none,none,none,a120,none,none,none,a90,none,214.725833333333,121.270833333333, 0.00550484, 0.00223720, 0.0066466,-0.000895026, 0.0088082,buy
2015-07-25,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,226.969583333333,122.23,-0.00070754, 0.00168369,-0.0005677, 0.001135338, 0.0004735,buy
2015-07-26,none,none,none,a90,a120,a120,a0,a150,none,none,none,none,none,none,a90,none,239.534583333333,123.180833333333,-0.00285162,-0.00766228,-0.0054559,-0.005600746,-0.0053784,sell
2015-07-27,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,a90,none,252.485416666667,124.14, 0.00326009, 0.00040209, 0.0011587, 0.002318287, 0.0002171,buy
2015-07-28,none,none,none,a120,a150,none,none,a120,none,none,none,none,a0,none,a90,none,265.867083333333,125.092083333333, 0.00189001, 0.00233748, 0.0037465, 0.002080559, 0.0019736,buy
2015-07-29,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,279.68,126.05, 0.00319609, 0.00079648,-0.0029626, 0.004246792, 0.0014694,buy
2015-07-30,none,none,none,a150,a180,none,a60,a90,none,none,none,none,a0,none,a90,none,293.890416666667,127.004583333333, 0.00452936,-0.00200232, 0.0044467,-0.000736147, 0.0019989,buy
2015-07-31,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a90,none,308.417083333333,127.96, 0.00295399,-0.00169244,-0.0008912,-0.000185066,-0.0001481,sell
2015-08-01,none,none,a120,a180,a150,a180,a90,a60,none,none,none,none,a0,none,a90,none,323.15125,128.92, 0.00486044, 0.00013346, 0.0000527,-0.000279899,-0.0013159,sell
2015-08-02,none,none,a120,a180,none,none,a90,none,none,none,none,none,a0,none,a90,none,337.96125,129.87, 0.00420965, 0.00493647, 0.0023492, 0.003979248, 0.0013312,buy
2015-08-03,none,none,a120,a150,a120,a150,a120,none,none,none,none,none,a0,a30,a90,none,352.724166666667,130.83, 0.00203059, 0.00017627,-0.0038323,-0.001785610,-0.0018121,sell
2015-08-04,a30,none,a120,a150,none,none,a120,none,none,none,none,none,a0,a30,a90,none,7.335,131.79, 0.00105951, 0.00188152,-0.0012943,-0.001043505,-0.0010163,buy
