Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,VE_0,VE_30,VE_45,VE_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.002604, 0.007983, 0.0084867,-0.002144,buy
2016-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.002604, 0.007983, 0.0084867,-0.002144,buy
2016-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000205,-0.006722,-0.007653, 0.0002799,-0.005306,sell
2016-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000205,-0.006722,-0.007653, 0.0002799,-0.005306,sell
2016-05-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000205,-0.006722,-0.007653, 0.0002799,-0.005306,sell
2016-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000205,-0.006722,-0.007653, 0.0002799,-0.005306,sell
2016-05-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-05-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009145, 0.009145, 0.006405, 0.0014453, 0.008673,buy
2016-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009145, 0.009145, 0.006405, 0.0014453, 0.008673,buy
2016-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009145, 0.009145, 0.006405, 0.0014453, 0.008673,buy
2016-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009145, 0.009145, 0.006405, 0.0014453, 0.008673,buy
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009145, 0.009145, 0.006405, 0.0014453, 0.008673,buy
2016-06-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006405,-0.004422,-0.002477,-0.0059699,-0.002949,sell
2016-06-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006405,-0.004422,-0.002477,-0.0059699,-0.002949,sell
2016-06-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2016-06-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2016-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2016-06-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2016-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2016-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2016-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2016-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2016-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001836, 0.002806, 0.003382, 0.0030437, 0.004321,buy
2016-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001836, 0.002806, 0.003382, 0.0030437, 0.004321,buy
2016-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2016-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2016-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002587, 0.003139, 0.003382, 0.0031379, 0.004321,buy
2016-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008184, 0.006568, 0.005741, 0.0067622, 0.002285,buy
2016-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008184, 0.006568, 0.005741, 0.0067622, 0.002285,buy
2016-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008184, 0.006568, 0.005741, 0.0067622, 0.002285,buy
2016-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008184, 0.006568, 0.005741, 0.0067622, 0.002285,buy
2016-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008184, 0.006568, 0.005741, 0.0067622, 0.002285,buy
2016-07-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003856, 0.007758, 0.002293, 0.0092305, 0.001498,buy
2016-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003856, 0.007758, 0.002293, 0.0092305, 0.001498,buy
2016-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003856, 0.007758, 0.002293, 0.0092305, 0.001498,buy
2016-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000860,-0.001050,-0.001357,-0.0005480, 0.003151,buy
2016-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000860,-0.001050,-0.001357,-0.0005480, 0.003151,buy
2016-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008834, 0.008708, 0.007966, 0.0100711, 0.010071,buy
2016-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008834, 0.008708, 0.007966, 0.0100711, 0.010071,buy
2016-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008834, 0.008708, 0.007966, 0.0100711, 0.010071,buy
2016-07-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004392, 0.004203, 0.004392, 0.0043924, 0.004707,buy
2016-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004392, 0.004203, 0.004392, 0.0043924, 0.004707,buy
2016-07-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004392, 0.004203, 0.004392, 0.0043924, 0.004707,buy
2016-07-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004392, 0.004203, 0.004392, 0.0043924, 0.004707,buy
2016-07-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001394, 0.002390, 0.000285, 0.0031143, 0.002428,buy
2016-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000404, 0.002315, 0.000888, 0.0053864, 0.000655,buy
2016-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000404, 0.002315, 0.000888, 0.0053864, 0.000655,buy
2016-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000404, 0.002315, 0.000888, 0.0053864, 0.000655,buy
2016-07-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.004949,-0.005515,-0.008212,-0.0064364,-0.005475,sell
2016-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.004949,-0.005515,-0.008212,-0.0064364,-0.005475,sell
2016-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2016-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2016-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.009092,-0.003917,-0.003574,-0.0034522,-0.003917,sell
2016-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.009092,-0.003917,-0.003574,-0.0034522,-0.003917,sell
2016-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-08-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-08-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-08-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007848,-0.008975,-0.008235,-0.0081426, 0.000890,sell
2016-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007848,-0.008975,-0.008235,-0.0081426, 0.000890,sell
2016-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007848,-0.008975,-0.008235,-0.0081426, 0.000890,sell
2016-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007848,-0.008975,-0.008235,-0.0081426, 0.000890,sell
2016-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007848,-0.008975,-0.008235,-0.0081426, 0.000890,sell
2016-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007848,-0.008975,-0.008235,-0.0081426, 0.000890,sell
2016-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007848,-0.008975,-0.008235,-0.0081426, 0.000890,sell
2016-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007848,-0.008975,-0.008235,-0.0081426, 0.000890,sell
2016-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007848,-0.008975,-0.008235,-0.0081426, 0.000890,sell
2016-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-09-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-09-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-09-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-09-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007973, 0.002773, 0.008043, 0.0020106, 0.007625,buy
2016-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002877, 0.001321,-0.005026, 0.0013212,-0.004068,buy
2016-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002877, 0.001321,-0.005026, 0.0013212,-0.004068,buy
2016-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002877, 0.001321,-0.005026, 0.0013212,-0.004068,buy
2016-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002877, 0.001321,-0.005026, 0.0013212,-0.004068,buy
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2016-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004684, 0.004564, 0.003335, 0.0108395, 0.004106,buy
2016-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2016-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2016-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2016-10-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007744, 0.002773, 0.007525, 0.0039746, 0.007525,buy
2016-10-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007744, 0.002773, 0.007525, 0.0039746, 0.007525,buy
2016-10-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002366, 0.003052,-0.000715, 0.0024886, 0.002252,buy
2016-10-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002366, 0.003052,-0.000715, 0.0024886, 0.002252,buy
2016-10-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002366, 0.003052,-0.000715, 0.0024886, 0.002252,buy
2016-10-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002366, 0.003052,-0.000715, 0.0024886, 0.002252,buy
2016-10-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002366, 0.003052,-0.000715, 0.0024886, 0.002252,buy
2016-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001121,-0.007653,-0.007653,-0.0001743,-0.007653,sell
2016-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001121,-0.007653,-0.007653,-0.0001743,-0.007653,sell
2016-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001121,-0.007653,-0.007653,-0.0001743,-0.007653,sell
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2016-10-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2016-10-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2016-10-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2016-10-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2016-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2016-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002767, 0.003659,-0.000013, 0.0004498, 0.000450,buy
2016-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003348,-0.004432,-0.004113,-0.0043437,-0.007703,sell
2016-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
