Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,0,3,0,1,1,0,1,0,0,1,1,2,3,0,0,1, 0.00088103, 0.0000249, 0.00010767,-0.00014502,-0.00020967,buy
2017-03-21,0,3,0,1,1,0,1,0,0,1,1,2,3,0,0,1, 0.00088103, 0.0000249, 0.00010767,-0.00014502,-0.00020967,buy
2017-03-22,1,2,0,1,1,0,1,0,0,2,1,2,2,1,0,2, 0.00107245, 0.0005130, 0.00006303, 0.00049825, 0.00099868,buy
2017-03-23,1,1,0,1,2,0,1,0,0,1,1,3,0,1,0,2,-0.00142739,-0.0007105,-0.00105068,-0.00031889,-0.00155929,sell
2017-03-24,2,2,0,1,2,0,0,0,0,1,0,3,0,1,1,3,-0.00075263,-0.0000922,-0.00031258, 0.00072068,-0.00164713,buy
2017-03-25,2,2,0,1,2,0,0,0,0,1,0,3,0,1,1,3,-0.00075263,-0.0000922,-0.00031258, 0.00072068,-0.00164713,buy
2017-03-26,2,2,1,0,2,0,0,0,0,1,0,2,1,1,1,3, 0.00003750, 0.0006917, 0.00007661, 0.00108090,-0.00014477,buy
2017-03-27,2,2,1,0,1,0,0,0,0,1,0,1,2,1,1,2, 0.00108454, 0.0009164,-0.00043899,-0.00010670, 0.00027768,buy
2017-03-28,1,2,1,0,1,0,0,0,0,1,0,1,2,0,1,2, 0.00078186, 0.0008699,-0.00079708,-0.00007909, 0.00113138,buy
2017-03-29,1,2,2,0,1,0,0,1,0,0,1,2,2,0,1,1, 0.00061689, 0.0000366,-0.00014522,-0.00021786, 0.00012635,buy
2017-03-30,0,2,2,0,1,0,0,1,0,1,1,2,3,0,0,1,-0.00092992,-0.0017374,-0.00177711,-0.00234618,-0.00203414,sell
2017-03-31,0,2,2,0,1,0,0,1,0,1,1,2,3,0,0,1,-0.00092992,-0.0017374,-0.00177711,-0.00234618,-0.00203414,sell
2017-04-01,0,2,2,0,1,0,1,1,0,1,2,2,3,0,0,1, 0.00124530,-0.0007080,-0.00052450,-0.00046170,-0.00057188,sell
2017-04-02,0,2,2,1,1,0,1,1,0,1,2,3,3,0,0,1, 0.00137208,-0.0011413, 0.00117455, 0.00086830, 0.00069494,buy
2017-04-03,0,2,1,1,1,0,1,1,0,1,2,3,2,0,0,1, 0.00051175,-0.0009388, 0.00109809, 0.00066702, 0.00063151,buy
2017-04-04,0,1,1,1,1,0,1,1,0,1,2,3,2,0,0,0, 0.00180397, 0.0004200, 0.00198857, 0.00182069, 0.00144990,buy
2017-04-05,0,0,1,1,1,0,1,0,0,1,1,3,1,0,0,0, 0.00095277, 0.0010026, 0.00157721, 0.00170498, 0.00084284,buy
2017-04-06,0,0,1,1,1,0,1,0,0,1,1,3,1,0,0,0, 0.00095277, 0.0010026, 0.00157721, 0.00170498, 0.00084284,buy
2017-04-07,0,0,1,1,1,0,2,0,0,1,1,3,1,0,1,0,-0.00022482,-0.0000795, 0.00067094, 0.00079506,-0.00056512,buy
2017-04-08,0,0,1,1,1,0,2,0,0,1,1,3,1,0,1,0,-0.00022482,-0.0000795, 0.00067094, 0.00079506,-0.00056512,buy
2017-04-09,1,0,2,1,1,0,2,0,0,2,1,3,1,0,2,2,-0.00199661,-0.0015254,-0.00166358,-0.00209868,-0.00136028,sell
2017-04-10,1,0,2,0,1,0,2,0,0,2,1,2,1,0,2,2,-0.00105035,-0.0007127,-0.00094641,-0.00132816,-0.00074178,sell
2017-04-11,1,0,2,0,1,0,2,0,1,2,2,2,1,0,2,2,-0.00015949,-0.0007737,-0.00024714,-0.00175851,-0.00087751,sell
2017-04-12,1,0,2,0,1,0,3,0,1,2,2,2,1,1,2,2,-0.00059424,-0.0006685,-0.00062305,-0.00070083,-0.00159969,sell
2017-04-13,1,0,3,0,1,0,3,0,1,2,2,2,2,1,2,2, 0.00003142,-0.0001179,-0.00041057, 0.00036782,-0.00117672,buy
2017-04-14,1,0,3,0,1,0,3,0,1,2,2,2,2,1,2,2, 0.00003142,-0.0001179,-0.00041057, 0.00036782,-0.00117672,buy
2017-04-15,1,0,3,0,1,0,3,0,1,2,2,2,2,1,2,2, 0.00003142,-0.0001179,-0.00041057, 0.00036782,-0.00117672,buy
2017-04-16,1,0,4,0,1,0,3,0,1,2,2,3,2,1,2,2, 0.00138092, 0.0000488, 0.00172381,-0.00029702,-0.00123868,buy
2017-04-17,2,0,4,0,1,0,3,0,1,2,2,3,2,2,2,2, 0.00076624, 0.0006706, 0.00062800, 0.00181153,-0.00024977,buy
2017-04-18,2,0,5,0,1,0,4,0,1,2,3,3,3,2,2,2, 0.00215300, 0.0019036, 0.00210700, 0.00260423, 0.00181575,buy
2017-04-19,1,0,5,0,1,0,4,0,1,2,3,3,3,2,1,2, 0.00282607, 0.0019010, 0.00190481, 0.00239149, 0.00237089,buy
2017-04-20,1,0,5,0,1,0,4,0,1,3,3,3,3,2,1,3, 0.00320249, 0.0022259, 0.00154968, 0.00284132, 0.00250878,buy
2017-04-21,1,0,5,0,1,0,4,0,1,2,3,3,3,2,1,2, 0.00282607, 0.0019010, 0.00190481, 0.00239149, 0.00237089,buy
2017-04-22,2,0,4,0,1,0,3,0,1,2,3,3,2,1,2,2, 0.00011241, 0.0000347, 0.00097719, 0.00047915,-0.00048853,buy
2017-04-23,1,0,4,0,1,0,3,0,1,2,3,3,2,0,2,2, 0.00129203, 0.0007068, 0.00219041,-0.00076755,-0.00009336,buy
2017-04-24,1,0,4,0,1,0,2,0,1,2,2,3,2,0,2,2, 0.00097265, 0.0010782, 0.00209952,-0.00102799, 0.00024212,buy
2017-04-25,1,0,3,0,1,0,2,0,1,2,2,2,2,0,2,2, 0.00167591, 0.0012639, 0.00173656,-0.00130758, 0.00117824,buy
2017-04-26,1,0,3,0,1,0,2,0,0,2,1,2,2,0,2,2, 0.00143718, 0.0021097, 0.00184948,-0.00017552, 0.00125291,buy
2017-04-27,1,0,2,0,1,0,1,0,0,2,1,1,2,0,1,2, 0.00194567, 0.0001291, 0.00098266, 0.00073023, 0.00102063,buy
2017-04-28,1,0,2,1,1,0,1,0,0,2,1,1,3,0,1,2, 0.00042329,-0.0013078,-0.00001853,-0.00053806, 0.00033930,sell
2017-04-29,1,0,2,1,1,0,1,1,0,2,2,1,3,0,1,2, 0.00076840, 0.0000338, 0.00080985, 0.00063381, 0.00085546,buy
2017-04-30,1,0,2,1,1,0,1,1,0,1,2,1,3,0,1,1, 0.00057382, 0.0006069, 0.00073743, 0.00067871, 0.00073308,buy
2017-05-01,1,0,2,1,1,0,0,1,0,1,1,1,3,0,1,1, 0.00038923, 0.0008353, 0.00098419, 0.00106038, 0.00121677,buy
2017-05-02,1,0,2,1,1,0,0,1,0,0,1,1,2,0,1,1, 0.00040553, 0.0013662, 0.00102152, 0.00077452, 0.00136620,buy
2017-05-03,1,1,2,1,1,0,0,1,0,0,1,2,2,0,1,1, 0.00046914, 0.0009859, 0.00105070, 0.00075098, 0.00101324,buy
2017-05-04,1,1,2,1,1,0,0,2,0,0,1,2,2,1,1,1, 0.00059280, 0.0009164, 0.00059785, 0.00094531, 0.00088732,buy
2017-05-05,1,1,2,1,1,0,0,2,0,0,1,2,2,1,1,1, 0.00059280, 0.0009164, 0.00059785, 0.00094531, 0.00088732,buy
2017-05-06,1,1,2,1,0,0,0,2,0,0,1,1,2,1,1,1, 0.00204017, 0.0016588, 0.00066097, 0.00098821, 0.00083269,buy
2017-05-07,1,1,2,0,0,0,0,2,0,0,1,1,1,1,1,1,-0.00173578,-0.0008405,-0.00215766,-0.00172873,-0.00203369,sell
2017-05-08,1,1,2,0,0,0,0,2,0,0,1,1,1,1,1,1,-0.00173578,-0.0008405,-0.00215766,-0.00172873,-0.00203369,sell
2017-05-09,1,2,3,0,0,0,0,2,0,0,1,2,2,1,1,1, 0.00147608, 0.0010875,-0.00004951, 0.00039196, 0.00059049,buy
2017-05-10,1,2,2,0,0,0,0,2,0,0,1,2,2,1,1,0, 0.00018880, 0.0002726,-0.00079045,-0.00008948,-0.00001187,buy
2017-05-11,1,1,2,0,0,0,0,2,0,0,1,1,2,1,1,0, 0.00112747, 0.0002941, 0.00043620, 0.00049759, 0.00001945,buy
2017-05-12,1,1,2,0,0,0,1,2,0,0,1,1,2,1,2,0,-0.00213282,-0.0013942,-0.00154600,-0.00110642,-0.00098741,sell
2017-05-13,1,1,2,0,1,0,1,2,0,0,1,1,3,1,2,0,-0.00074340,-0.0009513,-0.00106174,-0.00077632,-0.00054778,sell
2017-05-14,1,1,2,1,1,0,1,2,0,0,1,2,3,1,2,0,-0.00035707,-0.0008350,-0.00053337,-0.00066453,-0.00055765,sell
2017-05-15,1,1,2,1,1,0,1,2,0,1,1,3,3,1,2,0,-0.00032900,-0.0004519,-0.00053516,-0.00046492, 0.00089842,sell
2017-05-16,1,1,2,1,1,0,1,2,0,2,1,3,3,1,2,1,-0.00140036,-0.0012877,-0.00163240,-0.00140346, 0.00092430,sell
2017-05-17,0,1,1,1,1,0,1,2,0,2,1,3,2,1,1,1,-0.00107035,-0.0018441,-0.00227118,-0.00161449,-0.00235368,sell
2017-05-18,0,1,1,1,1,0,1,2,0,2,1,3,2,1,1,1,-0.00107035,-0.0018441,-0.00227118,-0.00161449,-0.00235368,sell
2017-05-19,0,1,1,1,1,0,1,2,0,2,1,3,2,1,1,1,-0.00107035,-0.0018441,-0.00227118,-0.00161449,-0.00235368,sell
2017-05-20,0,0,0,1,1,0,1,2,0,2,1,2,1,1,1,1,-0.00140013,-0.0024958,-0.00264263,-0.00261849,-0.00354275,sell
2017-05-21,0,0,0,1,1,0,1,2,0,2,1,2,1,1,1,1,-0.00140013,-0.0024958,-0.00264263,-0.00261849,-0.00354275,sell
2017-05-22,0,0,0,1,0,0,0,2,0,2,1,2,0,1,0,1,-0.00278748,-0.0032016,-0.00354295,-0.00322382,-0.00364848,sell
2017-05-23,0,0,0,2,0,0,0,2,0,2,1,2,1,1,0,1,-0.00154628,-0.0029496,-0.00244105,-0.00241716,-0.00243076,sell
2017-05-24,0,0,0,2,0,0,0,2,1,1,1,1,1,1,0,2,-0.00011477,-0.0020801,-0.00067059,-0.00073108,-0.00086046,sell
2017-05-25,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,2,-0.00072900,-0.0005859,-0.00086093,-0.00089676,-0.00071218,sell
2017-05-26,0,1,0,1,0,0,0,2,2,1,2,1,1,1,0,2,-0.00011049,-0.0001410, 0.00125483, 0.00145417, 0.00113770,buy
2017-05-27,0,1,0,1,0,0,0,2,2,0,2,1,1,1,0,1, 0.00218493, 0.0008871, 0.00220611, 0.00287840, 0.00151788,buy
2017-05-28,0,2,1,1,0,0,0,2,2,0,2,1,2,1,0,2, 0.00197891, 0.0002156, 0.00176252, 0.00180748, 0.00205840,buy
2017-05-29,1,2,1,0,0,0,0,2,2,0,1,1,1,1,2,2, 0.00129167, 0.0003543,-0.00032019, 0.00107167, 0.00043838,buy
2017-05-30,1,2,1,0,0,0,0,2,2,0,1,1,1,1,2,2, 0.00129167, 0.0003543,-0.00032019, 0.00107167, 0.00043838,buy
2017-05-31,1,2,2,0,0,0,0,2,2,0,1,2,1,1,2,2,-0.00001796,-0.0003077,-0.00036440, 0.00049104,-0.00021279,sell
2017-06-01,1,1,2,0,0,0,0,2,2,0,1,1,1,1,2,2, 0.00088036, 0.0001963, 0.00027143, 0.00070876, 0.00020790,buy
2017-06-02,1,1,2,0,1,0,0,2,2,0,1,1,2,1,2,2, 0.00088409, 0.0009044, 0.00064572, 0.00128206, 0.00079223,buy
2017-06-03,1,1,2,0,1,0,1,2,2,1,1,2,2,1,3,2,-0.00128752, 0.0000066,-0.00074310,-0.00074310,-0.00052725,sell
2017-06-04,1,1,2,0,1,0,2,2,2,1,2,2,2,1,3,2,-0.00002943, 0.0008509,-0.00060565, 0.00019750, 0.00004239,sell
2017-06-05,1,1,2,0,1,0,2,2,2,1,2,2,2,1,3,2,-0.00002943, 0.0008509,-0.00060565, 0.00019750, 0.00004239,sell
2017-06-06,1,1,1,0,1,0,2,2,2,1,2,2,1,1,3,2,-0.00063578, 0.0010296,-0.00176072,-0.00051696,-0.00067005,sell
2017-06-07,1,1,1,0,0,0,2,1,2,1,2,2,0,1,2,2, 0.00063437, 0.0014568,-0.00030072, 0.00080314,-0.00074112,buy
2017-06-08,0,1,1,0,0,0,1,1,1,0,2,1,0,1,0,1,-0.00110664, 0.0016704, 0.00179493, 0.00146183, 0.00070230,buy
2017-06-09,0,1,0,0,0,0,1,1,1,0,2,0,0,1,0,1, 0.00101111, 0.0022328, 0.00223093, 0.00226127, 0.00239000,buy
2017-06-10,0,1,0,0,0,0,1,1,1,0,2,0,0,1,0,1, 0.00101111, 0.0022328, 0.00223093, 0.00226127, 0.00239000,buy
2017-06-11,0,1,0,0,0,1,1,2,1,0,2,0,1,1,1,1,-0.00119079,-0.0001053, 0.00024583, 0.00207842,-0.00130912,buy
2017-06-12,0,0,0,1,0,1,0,2,2,0,1,0,2,1,1,1,-0.00197784,-0.0020265,-0.00229089,-0.00124402,-0.00211326,sell
2017-06-13,0,0,0,1,0,1,0,2,2,0,1,0,2,1,1,1,-0.00197784,-0.0020265,-0.00229089,-0.00124402,-0.00211326,sell
2017-06-14,0,0,0,1,0,1,0,2,4,0,1,1,2,1,2,1,-0.00104964,-0.0006988,-0.00055878, 0.00136628,-0.00143608,sell
2017-06-15,0,0,0,1,0,1,0,2,4,0,1,1,2,1,2,1,-0.00104964,-0.0006988,-0.00055878, 0.00136628,-0.00143608,sell
2017-06-16,0,1,0,1,0,1,0,1,4,0,1,2,2,1,1,1,-0.00056867,-0.0006788,-0.00053421,-0.00005947,-0.00116200,sell
2017-06-17,0,1,0,1,0,2,0,1,4,0,1,2,3,1,1,1,-0.00130853,-0.0007221,-0.00058743, 0.00048364,-0.00028836,sell
2017-06-18,1,1,0,1,0,2,0,1,5,0,1,3,3,2,2,0,-0.00143985,-0.0007441,-0.00074415,-0.00035087,-0.00080238,sell
2017-06-19,1,1,0,1,0,2,0,2,5,1,1,3,3,2,2,2,-0.00117409,-0.0008991,-0.00069122,-0.00023922,-0.00061842,sell
2017-06-20,1,1,0,0,0,1,0,2,5,1,1,3,1,2,2,2, 0.00081456, 0.0009099, 0.00076481, 0.00114504, 0.00074614,buy
2017-06-21,1,1,0,0,0,0,0,3,4,1,0,3,0,2,2,3, 0.00194100, 0.0018163, 0.00167181, 0.00184541, 0.00094953,buy
2017-06-22,1,1,0,0,0,0,0,3,3,1,0,2,0,2,2,3, 0.00116667, 0.0005754, 0.00049485, 0.00090227, 0.00043415,buy
2017-06-23,1,1,0,0,0,0,0,3,1,1,0,1,0,2,1,3,-0.00140331,-0.0015767,-0.00244018,-0.00292773,-0.00239120,sell
2017-06-24,1,0,0,0,0,0,0,3,0,1,0,0,0,2,0,3,-0.00078967,-0.0015013,-0.00184429,-0.00265245,-0.00200190,sell
2017-06-25,0,0,0,0,1,0,0,4,0,1,0,1,1,1,0,3,-0.00108395,-0.0005587,-0.00139742,-0.00105904,-0.00070023,sell
2017-06-26,1,0,0,0,1,0,0,3,0,1,1,1,1,1,0,2,-0.00086534,-0.0006746,-0.00057878,-0.00088530,-0.00083572,sell
2017-06-27,1,0,0,0,1,0,0,3,0,1,1,1,1,1,0,2,-0.00086534,-0.0006746,-0.00057878,-0.00088530,-0.00083572,sell
2017-06-28,1,0,0,0,1,0,0,3,0,2,1,2,1,1,0,2,-0.00229527,-0.0019769,-0.00130775,-0.00193911,-0.00185431,sell
2017-06-29,1,0,0,0,1,0,2,3,0,2,1,2,1,1,1,3,-0.00109915,-0.0020541,-0.00181485,-0.00368890,-0.00202987,sell
2017-06-30,1,0,0,0,2,0,2,3,0,2,1,2,2,1,1,3, 0.00002796,-0.0011366,-0.00152481,-0.00222143,-0.00107647,sell
2017-07-01,1,0,0,0,2,0,2,3,0,2,1,2,2,1,1,3, 0.00002796,-0.0011366,-0.00152481,-0.00222143,-0.00107647,sell
2017-07-02,0,0,0,0,2,0,3,3,0,3,0,3,2,1,2,3,-0.00052802,-0.0009643,-0.00098036,-0.00151626,-0.00096267,sell
2017-07-03,0,0,0,0,1,0,3,3,0,2,0,3,1,1,2,2,-0.00059652,-0.0005744,-0.00054434,-0.00084275,-0.00032343,sell
2017-07-04,0,0,0,0,1,0,3,3,0,2,0,3,1,1,2,2,-0.00059652,-0.0005744,-0.00054434,-0.00084275,-0.00032343,sell
2017-07-05,0,0,0,0,0,0,3,3,0,2,0,3,0,1,2,2,-0.00080816,-0.0004336,-0.00077817,-0.00083530,-0.00010998,sell
2017-07-06,0,0,0,0,0,0,2,2,0,1,0,2,0,1,2,0,-0.00156351,-0.0019510,-0.00168864,-0.00110448,-0.00243977,sell
2017-07-07,0,0,0,0,0,0,1,3,0,1,1,1,0,1,2,0,-0.00115850,-0.0006078,-0.00151079,-0.00042911,-0.00102516,sell
2017-07-08,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,-0.00089760,-0.0001228, 0.00129837, 0.00103332, 0.00089160,buy
2017-07-09,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,-0.00089760,-0.0001228, 0.00129837, 0.00103332, 0.00089160,buy
2017-07-10,0,1,0,1,1,0,0,2,0,0,1,0,2,1,1,0,-0.00002805, 0.0008274,-0.00015076,-0.00068788,-0.00036205,sell
2017-07-11,0,1,0,1,1,0,0,2,0,0,1,0,2,1,1,0,-0.00002805, 0.0008274,-0.00015076,-0.00068788,-0.00036205,sell
2017-07-12,0,1,0,1,1,0,0,2,0,0,1,0,2,1,1,0,-0.00002805, 0.0008274,-0.00015076,-0.00068788,-0.00036205,sell
2017-07-13,0,1,0,0,1,0,0,3,0,0,1,0,1,1,2,0,-0.00181930,-0.0010722,-0.00181930,-0.00211983,-0.00176823,sell
2017-07-14,1,1,0,0,1,0,1,3,0,0,2,1,1,1,2,0,-0.00061629,-0.0020196,-0.00018300,-0.00230635,-0.00218670,sell
2017-07-15,1,1,0,0,1,0,1,3,0,0,2,1,1,1,2,0,-0.00061629,-0.0020196,-0.00018300,-0.00230635,-0.00218670,sell
2017-07-16,1,0,0,0,1,0,1,3,0,1,2,1,1,1,2,0,-0.00036857,-0.0011530,-0.00079772,-0.00176142,-0.00142866,sell
2017-07-17,1,0,1,0,1,0,1,3,0,1,2,1,2,1,2,0,-0.00116839,-0.0017978,-0.00154708,-0.00176525,-0.00179779,sell
2017-07-18,1,0,1,0,1,0,2,3,0,1,2,1,2,1,2,1,-0.00014248,-0.0005727,-0.00042978,-0.00099162,-0.00090329,buy
2017-07-19,2,0,1,0,0,0,2,2,0,1,2,2,1,0,2,1,-0.00127426,-0.0009818,-0.00084930,-0.00037287,-0.00171665,sell
2017-07-20,2,0,1,0,0,0,2,2,0,1,2,2,1,0,2,1,-0.00127426,-0.0009818,-0.00084930,-0.00037287,-0.00171665,sell
2017-07-21,2,0,2,0,0,1,2,1,0,1,2,2,2,0,2,1,-0.00085985,-0.0008554,-0.00092167,-0.00093790,-0.00225176,sell
2017-07-22,2,0,2,0,0,1,3,1,0,1,2,2,2,1,2,1,-0.00134780,-0.0017625,-0.00037535,-0.00058175,-0.00157890,sell
2017-07-23,2,0,1,0,0,1,2,1,0,1,2,1,1,1,2,1,-0.00195787,-0.0033349,-0.00297893,-0.00242383,-0.00203193,sell
2017-07-24,2,0,1,0,0,1,2,0,1,1,1,2,1,1,2,1,-0.00211762,-0.0035550,-0.00225759,-0.00324971,-0.00222037,sell
2017-07-25,3,0,1,1,0,1,3,0,1,1,2,2,2,1,2,2,-0.00083897,-0.0018307,-0.00146073,-0.00108469,-0.00154043,sell
2017-07-26,2,0,1,1,0,1,3,0,2,0,2,1,2,1,2,2, 0.00036633,-0.0012721,-0.00010269,-0.00028888,-0.00037001,sell
2017-07-27,2,0,1,1,0,1,3,0,2,0,2,1,2,1,2,2, 0.00036633,-0.0012721,-0.00010269,-0.00028888,-0.00037001,sell
2017-07-28,2,0,1,1,0,0,3,0,2,0,2,1,1,1,2,2, 0.00154883, 0.0004499, 0.00069062, 0.00045725, 0.00042487,buy
2017-07-29,2,0,0,1,0,0,3,0,2,0,2,1,1,1,1,2, 0.00118511, 0.0006149, 0.00049085, 0.00059029, 0.00062572,buy
2017-07-30,2,2,0,1,0,0,3,0,2,0,2,1,2,1,2,2, 0.00111601, 0.0009867, 0.00074985,-0.00076936,-0.00010660,buy
2017-07-31,2,2,0,1,0,0,3,0,1,0,2,0,2,1,2,2, 0.00066048, 0.0007817, 0.00238262, 0.00112668, 0.00078169,buy
2017-08-01,2,2,0,1,0,0,3,0,1,0,2,0,2,1,2,2, 0.00066048, 0.0007817, 0.00238262, 0.00112668, 0.00078169,buy
2017-08-02,2,2,0,1,0,0,3,0,1,0,2,0,2,1,2,2, 0.00066048, 0.0007817, 0.00238262, 0.00112668, 0.00078169,buy
2017-08-03,2,2,0,0,0,0,3,0,0,0,2,0,1,1,1,2, 0.00154185, 0.0014378, 0.00182646, 0.00113899, 0.00105092,buy
2017-08-04,2,2,0,0,0,0,3,0,1,0,2,0,1,1,1,3, 0.00168960, 0.0016067, 0.00217340, 0.00124378, 0.00165948,buy
2017-08-05,2,2,0,1,0,0,2,1,1,0,2,1,1,1,2,2, 0.00241032, 0.0021789, 0.00289409, 0.00209926, 0.00222656,buy
2017-08-06,2,2,0,1,0,0,2,1,1,0,3,1,1,0,2,2, 0.00208890, 0.0017095, 0.00154700, 0.00214759, 0.00138223,buy
2017-08-07,2,2,0,1,0,0,2,1,1,0,3,1,1,0,2,2, 0.00208890, 0.0017095, 0.00154700, 0.00214759, 0.00138223,buy
2017-08-08,2,1,0,1,0,0,2,1,1,0,3,1,1,0,1,2, 0.00180131, 0.0015494, 0.00172810, 0.00197173, 0.00194277,buy
2017-08-09,1,1,1,1,0,0,2,1,1,0,2,1,2,0,1,2, 0.00024919, 0.0001965,-0.00041186, 0.00029606,-0.00053142,buy
2017-08-10,1,1,1,1,0,0,2,1,1,0,2,1,2,0,1,2, 0.00024919, 0.0001965,-0.00041186, 0.00029606,-0.00053142,buy
2017-08-11,1,1,1,1,0,0,2,1,1,0,2,1,2,0,1,2, 0.00024919, 0.0001965,-0.00041186, 0.00029606,-0.00053142,buy
2017-08-12,2,1,1,1,0,0,2,1,1,0,2,2,2,0,1,2, 0.00050161, 0.0002399,-0.00056773, 0.00033587,-0.00096463,buy
2017-08-13,2,1,1,1,0,0,2,0,1,0,2,1,2,0,1,2, 0.00060214, 0.0006497,-0.00047136, 0.00048763,-0.00109215,buy
2017-08-14,2,1,1,1,0,0,1,0,1,0,1,1,2,0,1,2, 0.00047056, 0.0003504, 0.00035818, 0.00050718,-0.00050432,buy
2017-08-15,2,1,1,1,1,0,1,0,1,0,1,1,3,0,1,2, 0.00118904, 0.0011000, 0.00168964, 0.00166740, 0.00048421,buy
2017-08-16,2,1,1,1,1,0,1,0,0,0,1,1,3,0,1,1, 0.00074679, 0.0008036, 0.00146334, 0.00165102, 0.00056568,buy
2017-08-17,2,1,2,1,1,0,2,0,0,0,1,2,3,0,2,1, 0.00179510, 0.0016724, 0.00136024, 0.00168067, 0.00024583,buy
2017-08-18,1,1,1,1,1,0,2,0,0,0,1,2,2,0,2,0, 0.00088056, 0.0009048, 0.00087338, 0.00091199, 0.00029090,buy
2017-08-19,1,1,1,1,1,0,2,0,0,0,1,2,2,0,2,0, 0.00088056, 0.0009048, 0.00087338, 0.00091199, 0.00029090,buy
2017-08-20,1,1,1,1,1,0,2,0,0,0,1,2,2,0,2,0, 0.00088056, 0.0009048, 0.00087338, 0.00091199, 0.00029090,buy
2017-08-21,0,1,1,0,1,0,2,0,0,1,1,1,2,0,2,0,-0.00259698,-0.0022660,-0.00197641,-0.00206007, 0.00015099,sell
2017-08-22,0,1,1,0,1,0,2,0,0,1,0,1,2,1,2,0,-0.00224456,-0.0019551,-0.00095641,-0.00194483,-0.00094314,sell
2017-08-23,0,1,1,0,0,0,2,0,0,1,0,1,1,1,2,0, 0.00078844, 0.0002898, 0.00086408, 0.00069312, 0.00103868,buy
2017-08-24,1,1,1,0,0,0,2,0,0,1,0,1,1,2,2,0, 0.00024019, 0.0003264,-0.00037596, 0.00020222, 0.00126359,buy
2017-08-25,1,1,1,0,0,0,1,1,0,1,0,0,1,2,2,1,-0.00129100,-0.0008833,-0.00170334,-0.00121433,-0.00038657,sell
2017-08-26,1,1,0,0,0,0,1,1,0,1,0,0,1,2,1,1,-0.00048615,-0.0014858,-0.00150295,-0.00017422,-0.00187474,sell
2017-08-27,1,1,0,0,0,0,1,1,0,1,0,0,1,2,1,1,-0.00048615,-0.0014858,-0.00150295,-0.00017422,-0.00187474,sell
2017-08-28,1,1,1,1,0,0,1,1,0,1,0,0,2,2,2,1, 0.00040569,-0.0001304, 0.00103322, 0.00032562, 0.00043473,buy
2017-08-29,1,1,1,1,0,0,1,1,0,0,0,0,2,2,1,1, 0.00164138, 0.0011416, 0.00057283, 0.00044722, 0.00127895,buy
2017-08-30,1,1,1,1,0,0,1,1,0,0,1,0,2,1,1,1, 0.00320216, 0.0023518, 0.00296610, 0.00305085, 0.00335149,buy
2017-08-31,1,1,1,1,0,0,1,1,0,0,1,0,2,1,1,1, 0.00320216, 0.0023518, 0.00296610, 0.00305085, 0.00335149,buy
2017-09-01,1,2,1,2,0,0,1,1,0,0,1,0,2,1,3,1,-0.00278898,-0.0025232,-0.00327052,-0.00300818,-0.00369364,sell
2017-09-02,1,2,1,2,0,0,1,1,0,0,1,0,2,1,3,1,-0.00278898,-0.0025232,-0.00327052,-0.00300818,-0.00369364,sell
2017-09-03,1,2,1,2,0,0,1,1,0,0,1,0,2,1,3,1,-0.00278898,-0.0025232,-0.00327052,-0.00300818,-0.00369364,sell
2017-09-04,1,2,1,1,0,0,1,1,0,0,1,0,1,1,3,1,-0.00221807,-0.0014240,-0.00092395,-0.00161532,-0.00279760,sell
2017-09-05,1,1,1,1,0,0,1,1,0,0,1,0,0,1,3,1,-0.00339580,-0.0021091,-0.00111888,-0.00170252,-0.00222644,sell
2017-09-06,1,1,1,1,0,0,1,0,0,0,1,0,0,1,3,0,-0.00248003,-0.0005368, 0.00004062,-0.00190336,-0.00209848,sell
2017-09-07,1,1,1,1,0,0,1,0,0,0,1,0,0,1,3,0,-0.00248003,-0.0005368, 0.00004062,-0.00190336,-0.00209848,sell
2017-09-08,1,0,1,1,0,0,2,0,0,0,1,0,0,1,2,1,-0.00317085,-0.0017929,-0.00214057,-0.00292376,-0.00299658,sell
2017-09-09,1,0,2,1,0,0,2,0,0,1,1,0,2,1,2,1, 0.00130975, 0.0004748, 0.00135301, 0.00134628, 0.00112044,buy
2017-09-10,2,0,2,0,0,0,1,0,0,1,1,1,2,1,1,0,-0.00125569,-0.0011596,-0.00214100, 0.00031361, 0.00074813,sell
2017-09-11,2,0,2,0,0,0,2,0,0,1,1,2,2,1,1,0,-0.00111698,-0.0004368,-0.00165387, 0.00063678,-0.00011198,sell
2017-09-12,2,0,2,0,0,0,2,0,0,1,1,2,2,1,1,0,-0.00111698,-0.0004368,-0.00165387, 0.00063678,-0.00011198,sell
2017-09-13,2,0,1,0,0,0,2,0,0,1,1,2,2,1,0,0, 0.00029560, 0.0012077,-0.00120274, 0.00136263, 0.00077004,buy
2017-09-14,2,1,1,0,0,0,2,0,0,1,1,2,3,1,0,0,-0.00000806, 0.0001775,-0.00093390, 0.00086057, 0.00007281,buy
2017-09-15,2,1,2,0,0,0,3,0,0,1,1,2,3,1,1,1,-0.00052914,-0.0007871,-0.00103383, 0.00024358,-0.00042793,sell
