Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,1,0,1,0,1,0,1,5,7,0,3,1,3,0,2,2,1,3,1,-0.022838,-0.021740,-0.033610,-0.023304,-0.021740,sell
2019-12-04,2,0,2,0,1,0,1,4,7,1,3,0,3,2,3,1,1,2,3,-0.013252,-0.014807,-0.013281,-0.014231,-0.014012,sell
2019-12-05,1,0,1,1,1,0,2,4,5,2,2,1,3,2,2,1,2,1,3,-0.005569,-0.011176,-0.009923,-0.008231,-0.009923,sell
2019-12-06,0,1,1,1,2,0,4,3,3,4,2,2,3,3,1,0,2,2,4, 0.005000,-0.016938, 0.003111, 0.004786, 0.003822,buy
2019-12-07,1,3,1,1,2,0,5,2,2,4,2,2,3,3,1,3,1,3,3, 0.000728, 0.002785, 0.000728, 0.000728, 0.007369,buy
2019-12-08,2,4,3,1,2,0,3,2,2,1,1,2,2,4,1,3,3,2,2, 0.038098, 0.014164, 0.013542, 0.016698, 0.016693,buy
2019-12-09,2,3,5,3,2,1,3,2,3,1,2,2,3,4,2,4,3,2,3, 0.011335, 0.011335, 0.009180, 0.002971, 0.001006,buy
2019-12-10,2,2,4,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,1,-0.016725,-0.018055,-0.004145, 0.000805,-0.010653,sell
2019-12-11,2,2,0,4,6,0,5,4,1,2,1,2,1,4,4,5,5,3,1,-0.015142,-0.004111, 0.004623, 0.014625, 0.004307,buy
2019-12-12,2,3,0,2,5,1,4,5,2,2,0,2,2,5,4,4,5,2,2, 0.004279, 0.033588, 0.004279, 0.012375, 0.017564,buy
2019-12-13,2,3,2,2,1,2,3,4,2,0,1,2,2,3,3,3,4,1,2, 0.009025, 0.004360, 0.001267, 0.005135, 0.005135,buy
2019-12-14,2,2,2,2,1,4,3,3,1,0,2,0,1,3,4,4,3,2,1, 0.008571, 0.007947, 0.014194, 0.013699, 0.012228,buy
2019-12-15,1,2,0,1,3,0,3,3,0,2,2,1,1,1,3,2,2,1,2,-0.052661,-0.008359,-0.014075,-0.025917,-0.036353,sell
2019-12-16,1,3,0,3,6,0,2,2,0,2,3,1,1,1,4,1,1,2,5,-0.013409,-0.015137,-0.015137, 0.002686,-0.011690,sell
2019-12-17,0,2,4,5,3,0,2,2,0,1,3,1,0,2,3,1,1,3,5,-0.023098,-0.027130,-0.001132,-0.030680,-0.036161,sell
2019-12-18,0,2,4,5,1,1,2,2,1,1,2,1,1,3,3,1,2,2,4,-0.041570,-0.030432,-0.027100,-0.035606,-0.035606,sell
2019-12-19,0,5,2,3,2,0,1,3,0,3,2,2,1,2,2,1,3,2,4,-0.007938,-0.006426,-0.003646,-0.008325,-0.007938,sell
2019-12-20,0,4,0,2,3,0,5,3,0,5,2,1,3,3,2,3,2,2,4, 0.015651, 0.006776, 0.015416, 0.015416, 0.006178,buy
2019-12-21,0,1,1,3,0,1,6,2,1,5,1,2,2,3,2,2,4,2,2, 0.002492, 0.004872, 0.003342, 0.002492, 0.001736,buy
2019-12-22,2,1,2,2,0,2,4,3,4,2,1,4,2,3,2,2,4,1,3, 0.005256,-0.005465, 0.004322, 0.004464, 0.005491,buy
2019-12-23,2,1,1,2,1,0,5,6,3,1,1,4,2,2,3,3,4,2,1,-0.016760,-0.016760,-0.018249,-0.017616,-0.017453,sell
2019-12-24,1,1,1,2,2,0,7,5,1,2,1,3,1,3,2,3,4,3,2,-0.009539,-0.001406,-0.002518, 0.002507,-0.002518,sell
2019-12-25,1,0,2,3,0,0,8,2,0,2,1,2,2,1,2,2,4,2,2,-0.000998, 0.000183,-0.001792,-0.003181,-0.005547,sell
2019-12-26,3,0,3,1,0,0,4,2,1,1,1,3,2,1,1,0,2,2,3, 0.013531, 0.019437, 0.024922, 0.038549, 0.019437,buy
2019-12-27,4,2,2,1,0,0,2,1,2,1,1,2,2,1,1,1,2,1,4, 0.017242, 0.019771, 0.022077, 0.043993, 0.016845,buy
2019-12-28,2,1,2,1,0,0,3,2,1,3,0,3,2,1,0,0,3,2,4, 0.034768, 0.040690, 0.033033, 0.046442, 0.040690,buy
2019-12-29,2,0,1,1,0,0,6,2,0,2,1,3,1,1,1,1,1,2,3, 0.025007, 0.043352, 0.032031, 0.052865, 0.043352,buy
2019-12-30,2,0,2,0,0,0,3,5,2,2,1,4,2,1,2,2,2,0,2,-0.005309,-0.033042,-0.011433,-0.012373,-0.004901,sell
2019-12-31,3,1,2,0,0,0,3,5,4,1,3,3,2,2,1,1,3,1,3,-0.012475,-0.003233,-0.007071, 0.009837,-0.003106,sell
2020-01-01,3,0,3,0,0,0,3,4,3,1,2,2,2,2,1,1,2,2,3,-0.007366, 0.002177,-0.016118,-0.004162, 0.002177,sell
2020-01-02,1,0,3,0,0,0,4,3,0,2,1,2,2,1,0,0,2,1,4, 0.028965, 0.028286, 0.026359, 0.037541, 0.028286,buy
2020-01-03,1,1,2,1,0,0,5,1,2,4,2,3,2,3,1,2,0,1,3, 0.006676,-0.000386, 0.000699,-0.000801, 0.005306,buy
2020-01-04,2,4,2,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1,2,-0.002318, 0.000379,-0.012176,-0.002582, 0.000960,sell
2020-01-05,3,3,3,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0,3, 0.013055, 0.012142, 0.012149, 0.015603, 0.008015,buy
2020-01-06,1,1,5,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,3, 0.003240, 0.004086,-0.003831, 0.009141, 0.011531,buy
2020-01-07,1,2,2,3,1,1,5,3,2,0,3,2,3,2,2,2,2,1,3, 0.026008, 0.028462, 0.022150, 0.033301, 0.022150,buy
2020-01-08,2,2,2,0,4,0,4,5,2,1,4,2,2,3,2,2,3,1,3, 0.003933, 0.005609,-0.016283,-0.002465, 0.032054,buy
2020-01-09,6,3,1,1,4,1,3,4,3,0,4,2,3,3,4,4,3,2,1, 0.000893, 0.000893,-0.000219, 0.003629, 0.000893,buy
2020-01-10,6,2,1,2,0,4,3,3,3,0,4,2,3,3,4,4,2,1,1,-0.002067,-0.002067,-0.008971,-0.016920,-0.002693,sell
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1,0, 0.006093, 0.006093, 0.003246,-0.003141, 0.005624,buy
2020-01-12,6,4,1,1,5,0,0,3,1,1,3,3,4,1,3,3,4,0,1, 0.006339, 0.006339,-0.014050, 0.006227, 0.005968,buy
2020-01-13,6,3,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1,1, 0.004669, 0.007524, 0.020249, 0.010855, 0.008276,buy
2020-01-14,6,2,6,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0,2, 0.019527, 0.030630, 0.035539, 0.049578, 0.020220,buy
2020-01-15,5,2,3,2,2,1,0,2,1,0,3,1,1,2,2,3,3,1,2, 0.004542, 0.004542, 0.044176, 0.040601, 0.005596,buy
2020-01-16,3,5,0,1,4,0,1,2,2,2,2,1,2,2,2,2,3,3,3, 0.006010,-0.016185,-0.015807,-0.016922,-0.014599,sell
2020-01-17,3,2,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,2,-0.003462,-0.006522,-0.005330, 0.005539,-0.005671,sell
2020-01-18,2,2,2,1,0,2,2,6,2,1,2,1,2,4,1,2,3,2,3,-0.005622,-0.013861, 0.016641,-0.005622,-0.007464,sell
2020-01-19,1,4,1,0,1,1,1,7,5,3,3,2,2,4,2,2,4,2,3,-0.011667,-0.013161,-0.009667,-0.011657,-0.013705,sell
2020-01-20,2,2,0,0,2,0,2,9,1,5,3,2,3,4,2,2,3,2,2, 0.007322,-0.021539, 0.008185,-0.014544,-0.005156,sell
2020-01-21,1,1,0,2,1,0,6,6,2,3,3,3,4,2,2,2,2,1,3, 0.013401, 0.009489, 0.029144, 0.008291, 0.005709,buy
2020-01-22,1,1,1,1,0,0,5,5,4,3,2,3,4,1,1,2,2,2,4,-0.014476,-0.013309,-0.006048,-0.011556,-0.028263,sell
2020-01-23,3,2,1,0,0,0,3,4,5,3,1,3,3,2,2,2,2,2,4,-0.005678,-0.002473,-0.002473,-0.004201,-0.010467,sell
2020-01-24,4,3,0,0,0,0,3,6,3,4,2,2,3,4,1,2,3,2,4,-0.004057,-0.021179,-0.025417,-0.006436,-0.020446,sell
2020-01-25,1,1,0,0,0,0,6,4,4,5,1,3,3,5,0,0,3,2,4, 0.007825,-0.003797, 0.002272, 0.006692, 0.002260,buy
2020-01-26,1,1,0,0,0,0,8,4,5,4,2,3,3,4,1,1,3,2,4, 0.016523,-0.004431,-0.000456,-0.000830,-0.000527,buy
2020-01-27,1,0,0,0,0,0,3,6,6,3,3,3,2,2,1,1,3,1,3, 0.021925, 0.021822, 0.010167, 0.030028, 0.021925,buy
2020-01-28,3,0,0,0,0,0,4,6,6,2,2,1,3,3,3,3,2,2,2, 0.020804, 0.011650, 0.011701, 0.015645, 0.017609,buy
2020-01-29,1,1,0,0,0,0,6,2,6,1,1,1,3,2,3,2,2,1,2, 0.006944, 0.021144, 0.012494,-0.004686, 0.018996,buy
2020-01-30,1,0,1,0,0,0,8,1,1,2,0,2,2,2,2,1,2,2,1,-0.001041, 0.013362, 0.012998, 0.006468, 0.012094,buy
2020-01-31,2,1,1,0,0,0,7,3,2,4,1,3,2,3,3,3,2,2,1,-0.015649,-0.012336,-0.016916,-0.004962,-0.012336,sell
2020-02-01,1,4,1,1,0,0,4,3,2,3,3,4,2,1,3,3,1,1,1, 0.001095, 0.001095,-0.012829, 0.001095, 0.001095,buy
2020-02-02,1,2,3,0,1,0,4,2,5,2,2,3,2,2,2,4,1,2,2,-0.015988,-0.013413,-0.015905,-0.003024,-0.019977,sell
2020-02-03,0,0,3,2,1,0,5,1,4,2,2,3,2,1,3,3,2,1,1,-0.008705,-0.008705,-0.008716,-0.007357,-0.013374,sell
2020-02-04,0,0,0,3,1,1,5,2,3,2,2,3,1,2,2,2,3,0,2, 0.000806, 0.021148, 0.021148, 0.017018, 0.019461,buy
2020-02-05,0,1,0,1,3,1,4,4,4,3,3,2,1,3,2,2,3,1,4, 0.016324, 0.020743, 0.019794, 0.015924,-0.004456,buy
2020-02-06,0,2,1,0,1,1,4,3,5,1,3,2,0,3,1,1,3,1,4, 0.025244, 0.025244, 0.010521, 0.034514, 0.022616,buy
2020-02-07,0,0,2,1,1,4,4,2,4,2,3,2,1,3,2,2,3,1,3, 0.025785, 0.019301, 0.007859, 0.010150, 0.022768,buy
2020-02-08,0,1,1,3,2,1,4,3,2,3,3,2,1,3,1,1,4,2,3,-0.023184,-0.007542,-0.021711,-0.019860,-0.023505,sell
2020-02-09,0,2,2,2,5,0,3,3,1,2,1,2,1,2,3,2,3,2,4, 0.008300, 0.008063, 0.005757, 0.005339, 0.002897,buy
2020-02-10,0,2,3,4,2,1,3,3,1,1,2,2,1,2,3,2,3,1,4, 0.002645, 0.004897,-0.014250, 0.001794, 0.001794,buy
2020-02-11,0,2,4,3,1,1,3,3,1,2,2,2,2,1,3,3,3,0,4, 0.010155, 0.017663, 0.008401, 0.023492, 0.026357,buy
2020-02-12,0,3,2,1,3,1,3,3,2,2,2,2,2,1,3,4,2,1,3, 0.010021, 0.038127, 0.034278, 0.037983, 0.030402,buy
2020-02-13,0,2,0,1,2,0,3,3,3,3,2,1,2,2,3,4,1,0,2,-0.013047,-0.008475,-0.000222, 0.000768,-0.003492,sell
2020-02-14,0,1,0,1,1,1,2,4,4,2,2,1,4,1,2,3,1,1,1, 0.005462,-0.010977, 0.008069, 0.003556, 0.003839,buy
2020-02-15,0,1,1,1,0,1,4,3,5,0,1,1,4,1,3,3,0,2,1,-0.017689,-0.018259,-0.019124,-0.024590,-0.015653,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,0,-0.033049,-0.039731,-0.030932,-0.037280,-0.039731,sell
2020-02-17,0,1,1,1,1,0,6,6,1,1,1,2,2,1,4,4,1,2,1, 0.006578,-0.007490,-0.017018,-0.010413,-0.005571,sell
2020-02-18,1,2,1,1,0,0,5,4,2,0,2,1,3,0,2,3,2,2,1, 0.025813, 0.014242, 0.005265, 0.025041, 0.000763,buy
2020-02-19,1,2,2,1,0,0,4,3,3,2,1,3,2,2,1,2,3,2,2, 0.013034, 0.005625, 0.013349, 0.021338, 0.013349,buy
2020-02-20,3,2,1,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,1,-0.031201,-0.027117,-0.023759,-0.010977,-0.032319,sell
2020-02-21,1,2,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2,1, 0.006738, 0.006664, 0.007722, 0.006734, 0.013460,buy
2020-02-22,0,1,0,0,0,0,7,4,3,2,1,3,3,2,2,2,1,1,2, 0.016837, 0.017776, 0.015051, 0.017502, 0.017463,buy
2020-02-23,0,1,0,0,0,0,6,6,5,1,2,3,4,1,3,2,2,1,1,-0.004617, 0.013265,-0.007690,-0.006492,-0.007690,sell
2020-02-24,1,1,0,0,0,0,6,8,7,1,3,3,4,2,4,2,2,2,2,-0.033569,-0.003710,-0.034731,-0.034593,-0.019486,sell
2020-02-25,1,1,0,0,0,0,6,7,8,2,3,4,3,2,4,1,4,2,2,-0.041112, 0.000633,-0.045573,-0.047466,-0.025633,sell
2020-02-26,0,1,0,0,0,0,5,6,5,3,3,3,4,1,3,0,3,1,2,-0.020345, 0.019178,-0.023189,-0.023189,-0.018859,sell
2020-02-27,1,2,0,0,0,0,4,5,3,5,1,4,4,1,4,1,1,2,2,-0.039073,-0.036277,-0.037839,-0.038875,-0.040811,sell
2020-02-28,2,4,1,0,0,0,3,5,3,5,2,2,4,1,4,4,2,2,2,-0.023139,-0.026688,-0.035950,-0.026688,-0.021028,sell
2020-02-29,1,3,2,0,0,0,2,3,3,3,2,2,3,1,3,3,1,0,2,-0.013331,-0.016358,-0.008900,-0.013331,-0.016511,sell
2020-03-01,1,2,3,2,0,0,5,3,3,2,2,3,3,1,3,4,2,1,2,-0.012090,-0.008301,-0.013127,-0.012090,-0.008491,sell
2020-03-02,0,1,1,3,1,0,4,4,3,3,2,2,3,1,3,4,2,2,1, 0.024963, 0.021631, 0.024963, 0.022669, 0.019674,buy
2020-03-03,0,1,1,2,3,0,4,6,4,3,3,2,3,1,3,5,2,3,2, 0.017498,-0.003819, 0.009338, 0.019060,-0.006676,buy
2020-03-04,1,2,0,1,3,1,3,4,5,1,3,1,3,3,1,4,2,2,2, 0.000403,-0.005820, 0.006439, 0.004631, 0.000077,buy
2020-03-05,2,1,1,0,1,3,2,5,3,1,2,2,3,3,1,3,2,1,2, 0.020029, 0.021704, 0.021139, 0.018320, 0.013979,buy
2020-03-06,2,1,0,1,0,2,2,4,4,4,1,2,2,3,1,4,3,2,2, 0.005587,-0.002579,-0.004269,-0.001698,-0.002429,buy
2020-03-07,2,3,0,0,4,1,2,4,3,3,2,3,3,3,1,3,3,2,2,-0.019960,-0.004755,-0.026086,-0.015364,-0.019880,sell
2020-03-08,2,3,2,3,3,0,3,3,2,2,1,4,3,2,4,2,3,1,3,-0.049123,-0.038753,-0.040268,-0.021658,-0.051413,sell
2020-03-09,2,3,4,5,1,1,2,3,1,1,1,4,2,3,4,2,3,1,3,-0.013395,-0.002912,-0.046117,-0.022506,-0.046117,sell
2020-03-10,2,5,4,3,2,0,2,3,2,1,1,4,2,2,5,2,3,2,3,-0.004713, 0.003124,-0.016434, 0.005782,-0.014245,sell
2020-03-11,2,5,1,1,3,0,2,3,2,4,1,4,2,3,5,2,2,1,3,-0.011875,-0.016675,-0.017253, 0.008297,-0.018117,sell
2020-03-12,2,4,0,1,1,2,2,3,2,4,1,3,1,3,4,3,3,1,2, 0.016765,-0.003935, 0.023872, 0.007651,-0.007496,buy
2020-03-13,0,3,1,0,0,1,1,1,6,2,1,3,1,1,3,2,1,1,2, 0.006667, 0.004049, 0.004122,-0.052173, 0.005763,sell
2020-03-14,0,3,0,0,2,1,1,3,6,1,0,3,1,1,4,3,1,1,3, 0.018264, 0.018264, 0.024887, 0.003008, 0.018264,buy
2020-03-15,0,3,0,1,2,0,3,4,5,2,1,3,2,2,3,4,2,1,2,-0.027178,-0.028220,-0.025084,-0.035414,-0.029467,sell
2020-03-16,0,1,1,2,1,0,5,1,5,2,2,2,1,1,2,4,2,1,3,-0.026666,-0.028171,-0.010084,-0.023647,-0.025417,sell
2020-03-17,0,1,2,1,0,0,2,1,5,1,2,0,0,1,1,3,2,1,3, 0.017057,-0.010501, 0.020938,-0.010907, 0.017192,buy
2020-03-18,4,3,2,1,0,0,2,0,5,2,2,1,1,1,2,4,2,2,4, 0.007949, 0.008210, 0.013604, 0.011431, 0.008257,buy
2020-03-19,1,2,1,0,0,0,1,2,4,3,2,0,0,2,0,4,2,1,3, 0.053511, 0.015445, 0.059531, 0.025764, 0.052619,buy
2020-03-20,1,2,0,0,0,0,6,1,4,3,3,1,1,2,1,3,2,1,3, 0.021312, 0.021312, 0.010137, 0.013276, 0.015382,buy
2020-03-21,0,1,0,0,0,0,6,4,5,3,2,3,2,1,1,4,3,0,3,-0.025091,-0.024532,-0.035075,-0.034659,-0.031196,sell
2020-03-22,1,0,0,0,0,0,2,7,6,2,3,2,1,2,1,2,4,1,2, 0.007987, 0.009906, 0.004972, 0.022785, 0.009906,buy
2020-03-23,1,0,1,0,0,0,2,5,10,1,3,3,1,2,2,3,3,1,2, 0.029042, 0.029192, 0.008079, 0.026538, 0.029192,buy
2020-03-24,0,0,2,0,0,0,2,6,6,1,3,2,1,1,2,2,3,1,2, 0.051123, 0.051025, 0.006846, 0.046818, 0.051123,buy
2020-03-25,0,0,2,0,0,0,3,5,4,4,3,3,2,2,3,0,2,1,2, 0.009955, 0.029484, 0.013809, 0.014169, 0.013809,buy
2020-03-26,1,2,2,0,0,0,3,5,3,5,3,4,2,2,4,1,3,1,1, 0.010171, 0.009758, 0.014565, 0.030680, 0.011876,buy
2020-03-27,1,4,2,0,0,0,2,5,2,1,2,3,2,3,3,1,2,0,1,-0.008549,-0.000127, 0.002000,-0.006036,-0.004713,sell
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,0,-0.020267,-0.019578,-0.024269,-0.014845,-0.019578,sell
2020-03-29,1,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,1,-0.021911,-0.011671,-0.019303,-0.016985,-0.012454,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,0,-0.021022,-0.006426, 0.000916,-0.006426,-0.006426,sell
2020-03-31,0,1,5,1,4,0,2,4,1,0,3,2,3,1,2,3,2,1,1, 0.016485, 0.012136, 0.005880, 0.020791, 0.010577,buy
2020-04-01,1,0,5,1,1,0,1,5,1,0,2,1,2,2,1,2,2,1,2, 0.013446, 0.019792, 0.024300, 0.017895, 0.018766,buy
2020-04-02,1,0,5,1,1,4,0,4,2,1,1,2,3,3,2,3,2,1,2, 0.009875, 0.013041, 0.018089, 0.001775, 0.019807,buy
2020-04-03,1,1,2,1,1,2,0,3,2,1,0,0,3,3,0,3,3,1,1,-0.005274, 0.039978, 0.041557, 0.040690, 0.059421,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,0, 0.015325, 0.003484, 0.013716, 0.014490, 0.011212,buy
2020-04-05,2,2,3,4,2,1,3,2,2,2,1,2,4,3,2,3,3,2,3, 0.008687, 0.015812, 0.011472,-0.008532, 0.014048,buy
2020-04-06,2,2,7,3,1,1,3,3,2,0,2,2,4,3,2,3,3,2,3, 0.023964, 0.024024, 0.023964, 0.014865, 0.006790,buy
2020-04-07,1,3,6,2,2,0,3,3,2,0,2,2,3,2,2,3,3,2,3, 0.035451, 0.034123, 0.034123, 0.013327, 0.016161,buy
2020-04-08,1,3,3,3,2,1,3,1,2,3,3,2,2,3,2,3,2,2,3, 0.007003, 0.020650, 0.018630, 0.008592, 0.009928,buy
2020-04-09,1,2,3,1,2,1,3,1,3,2,3,1,2,3,1,3,2,1,3, 0.013978, 0.013923, 0.009848, 0.017595, 0.014877,buy
2020-04-10,1,1,2,1,0,0,3,1,6,3,3,3,1,2,4,2,1,0,2, 0.000084, 0.003281, 0.001474,-0.008954,-0.003618,sell
2020-04-11,1,2,1,2,1,2,3,4,4,3,3,3,2,3,3,3,2,1,3,-0.013043,-0.014590,-0.015985,-0.018201,-0.019834,sell
2020-04-12,1,1,1,3,0,0,6,3,3,3,3,3,2,2,3,3,3,0,2,-0.002415, 0.008605, 0.009701, 0.008605, 0.009906,buy
2020-04-13,1,1,2,2,2,0,5,2,3,2,4,2,2,1,2,2,3,1,3,-0.009283,-0.010961,-0.013935,-0.009792,-0.019421,sell
2020-04-14,3,2,1,4,0,0,4,2,5,2,4,3,2,1,3,1,3,2,4,-0.013542,-0.006831,-0.007193,-0.011939,-0.028942,sell
2020-04-15,5,2,3,4,0,0,3,2,4,3,3,3,3,1,3,1,4,3,5,-0.014584,-0.008140,-0.014774,-0.011621, 0.008173,sell
2020-04-16,2,1,3,2,0,0,2,3,4,3,3,2,3,2,2,0,2,2,4, 0.008534, 0.006135, 0.005829, 0.023321, 0.021915,buy
2020-04-17,2,3,1,2,0,0,5,2,5,3,4,3,2,1,3,2,2,2,4, 0.016925, 0.004080, 0.013301, 0.013613,-0.004893,buy
2020-04-18,1,1,1,2,0,0,2,5,5,5,3,3,3,0,3,3,1,2,4, 0.017054, 0.018347,-0.011171, 0.018597, 0.015462,buy
2020-04-19,2,1,1,3,0,0,2,6,6,4,4,4,4,1,2,3,1,2,4, 0.008670, 0.007628,-0.006734, 0.006512, 0.019800,buy
2020-04-20,1,1,1,3,0,0,3,3,8,1,4,2,3,2,2,3,1,1,3,-0.031704,-0.027045,-0.013368,-0.031622,-0.009746,sell
2020-04-21,1,1,1,3,0,0,3,3,6,1,4,1,3,3,1,2,1,2,2,-0.033635,-0.037100,-0.037129,-0.043463,-0.021838,sell
2020-04-22,2,1,1,2,0,0,2,4,3,4,3,2,2,4,1,3,1,1,2,-0.001722, 0.005402, 0.008872, 0.006698, 0.003174,buy
2020-04-23,3,5,1,2,0,0,3,3,2,4,3,2,2,3,3,4,2,2,2, 0.012285, 0.006564, 0.006547, 0.006767, 0.015913,buy
2020-04-24,2,3,3,2,0,0,3,1,1,5,1,3,2,4,3,3,1,1,2, 0.018604, 0.024534, 0.025184, 0.024703, 0.032827,buy
2020-04-25,2,4,4,3,0,0,1,2,0,5,2,4,2,2,4,3,2,0,2, 0.013347, 0.026150, 0.016386,-0.005015, 0.022589,buy
2020-04-26,4,4,2,4,0,0,1,4,1,5,3,3,2,3,3,3,3,2,3, 0.002019, 0.009758, 0.009758, 0.010836, 0.008702,buy
2020-04-27,3,4,3,2,3,0,0,5,2,5,3,3,3,4,3,3,4,2,2,-0.006865,-0.008316,-0.008316,-0.009576,-0.011179,sell
2020-04-28,2,4,2,3,1,0,2,5,2,3,4,2,2,4,1,3,3,2,3,-0.040152,-0.029342,-0.005781,-0.028059,-0.025674,sell
2020-04-29,3,4,2,2,2,3,2,6,1,2,4,2,2,4,3,3,3,2,4,-0.030564,-0.023323, 0.010359, 0.000879,-0.005022,sell
2020-04-30,3,6,1,2,1,2,0,5,2,3,3,3,1,3,2,4,4,2,3, 0.003192,-0.010430,-0.000530, 0.002885, 0.012307,buy
2020-05-01,2,6,1,1,3,1,0,3,2,1,0,3,2,3,3,2,3,2,2,-0.007299,-0.013114,-0.012838,-0.011474,-0.009926,sell
2020-05-02,2,4,2,3,3,1,1,2,0,1,1,4,1,2,3,3,3,0,2,-0.019681, 0.010746,-0.001742,-0.019554,-0.004546,sell
2020-05-03,2,5,4,5,1,1,1,1,0,3,0,4,2,2,3,4,4,1,3,-0.006048,-0.016438,-0.020847,-0.030725,-0.023806,sell
2020-05-04,1,7,4,3,3,0,2,1,0,1,1,3,3,1,2,4,3,1,4,-0.022123,-0.023290,-0.013376,-0.021783,-0.029743,sell
2020-05-05,1,5,4,3,2,0,3,1,1,3,1,2,3,3,2,4,2,2,4, 0.005783, 0.001214, 0.005333, 0.005783, 0.001673,buy
2020-05-06,1,3,2,4,1,1,3,1,2,4,1,1,2,4,2,4,2,2,4,-0.002285,-0.004013,-0.002285,-0.002285, 0.003808,buy
2020-05-07,1,3,2,0,3,1,3,1,4,2,1,1,2,4,3,1,2,2,4,-0.016932,-0.015521,-0.016932,-0.016932,-0.016854,sell
2020-05-08,1,2,2,0,2,0,3,3,5,4,1,3,2,4,4,2,2,1,3, 0.045098, 0.037657, 0.050617, 0.042923,-0.016715,buy
2020-05-09,1,2,2,1,2,2,4,4,3,3,0,3,2,5,4,2,3,2,3, 0.078620, 0.080094, 0.078620, 0.078620, 0.046225,buy
2020-05-10,1,0,4,1,1,1,4,1,3,3,1,2,2,3,3,2,3,1,2, 0.030632,-0.028801,-0.032986,-0.029268,-0.031215,sell
2020-05-11,2,2,5,0,3,0,1,3,3,2,3,1,2,3,4,1,3,1,3,-0.002786,-0.031847,-0.035518,-0.028916,-0.008440,sell
2020-05-12,4,2,3,2,3,0,3,3,2,4,4,2,2,4,3,2,3,2,4, 0.010569, 0.000090, 0.008123,-0.005752, 0.003168,buy
2020-05-13,2,1,3,2,1,0,3,2,1,4,3,1,1,3,2,2,3,1,3,-0.008609, 0.013132, 0.012480,-0.009953, 0.013132,buy
2020-05-14,2,1,5,1,1,0,6,1,1,3,2,2,2,3,4,2,2,1,3, 0.008422,-0.018501,-0.013685,-0.026418,-0.012175,sell
2020-05-15,3,3,2,2,1,0,4,3,1,2,3,4,1,1,4,1,3,1,3,-0.013978,-0.007311,-0.007845,-0.006308,-0.005491,sell
2020-05-16,2,3,2,2,1,0,2,5,2,4,2,3,0,2,5,1,4,2,4, 0.007133, 0.006259, 0.012244, 0.006300, 0.006259,buy
2020-05-17,2,1,2,2,1,0,4,2,3,3,2,3,1,2,4,1,4,1,2, 0.002559,-0.010554,-0.005450,-0.011003,-0.002112,sell
2020-05-18,1,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0,1,-0.003439,-0.007478,-0.006839,-0.003439, 0.001426,sell
2020-05-19,1,4,3,2,1,0,1,3,2,4,3,3,3,2,3,3,1,1,2, 0.008093, 0.008104, 0.007430, 0.003305, 0.008104,buy
2020-05-20,3,6,2,3,1,0,0,4,2,4,3,4,3,3,2,4,2,2,2,-0.001041, 0.002578,-0.001110, 0.005363, 0.001460,buy
2020-05-21,3,7,3,2,0,0,2,3,2,2,3,2,2,3,2,4,3,2,3, 0.003457,-0.007915,-0.008367,-0.007868, 0.009701,sell
2020-05-22,2,4,4,2,1,0,3,2,1,4,3,1,3,3,2,4,3,2,2, 0.013033, 0.008902, 0.006793, 0.014697, 0.008529,buy
2020-05-23,3,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,1, 0.010674, 0.013544, 0.010231, 0.014056, 0.016347,buy
2020-05-24,4,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,2, 0.004212, 0.013681,-0.001027, 0.007172, 0.004575,buy
2020-05-25,1,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,1,-0.016105,-0.004122,-0.011670,-0.012103,-0.012103,sell
2020-05-26,1,2,2,4,2,2,3,1,0,3,3,2,3,2,3,2,2,1,2,-0.003565,-0.000665,-0.011747,-0.012049, 0.006217,sell
2020-05-27,1,1,0,5,5,3,2,2,0,4,4,2,3,2,3,3,2,1,3, 0.013669, 0.046229, 0.029676, 0.015802, 0.010924,buy
2020-05-28,1,3,0,4,6,0,1,1,1,4,3,2,2,4,2,2,3,1,2, 0.001941,-0.012650, 0.002298,-0.037781, 0.001330,sell
