Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-24,0,0,0,0,2.2,0,0,0,0,0,0,0,2.2, 0.011255,-0.019524, 0.032489, 0.020482, 0.035472,buy
2018-04-25,0,0,0,0,0.77,0,0,0,0,0,0,0,0.77,-0.066282,-0.052098,-0.066282,-0.066282,-0.068265,sell
2018-04-27,0.82,0,0,0,0,0,0,0,0,0,0.82,0,0,-0.009456, 0.034675, 0.005621,-0.011490, 0.003376,sell
2018-04-28,2.01,0,0,0,0,0,0,0,0,0,2.01,0,0, 0.023820, 0.026555, 0.026555, 0.024827,-0.026200,buy
2018-04-29,3,0.75,0,0,0,0,0,0,0,0.75,3,0,0, 0.052386, 0.088193, 0.056275, 0.031937, 0.074523,buy
2018-04-30,1.79,1.46,0.86,0,0,0,0,0,0,1.46,2.65,0,0, 0.082920, 0.055484, 0.077747, 0.044191, 0.058122,buy
2018-05-01,0.74,2.84,2.58,0,0,0,0,0,0,2.84,3.32,0,0, 0.084133, 0.055402, 0.000767,-0.004332, 0.072850,buy
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,2.95,0,0, 0.077625, 0.055852, 0.040352, 0.032695, 0.073159,buy
2018-05-03,0,1.58,1.12,0,0,0,0,0,0,1.58,1.12,0,0, 0.007226, 0.049234, 0.012583, 0.023323, 0.034103,buy
2018-05-04,0,0.81,0,0,0.52,0.52,0,0,0,0.81,0,0.52,0.52,-0.065098,-0.099470,-0.095009,-0.096336,-0.077385,sell
2018-05-05,0,0,0,0,0.64,1.46,0,0,0,0,0,0.64,1.46, 0.026594,-0.025627,-0.025627,-0.025627,-0.024618,sell
2018-05-06,0,0,0,0,0.79,3,0,0,0,0,0,0.79,3, 0.012491,-0.020485,-0.005788,-0.009593, 0.030751,sell
2018-05-07,0,0,0,1.06,0.98,2.14,0,0,1.06,0,0,0.98,2.14,-0.037407,-0.093563,-0.062949,-0.068720,-0.094053,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0,0,3.93,0,0,1.22,0.77,-0.045959,-0.049696,-0.043979,-0.045151, 0.011639,sell
2018-05-09,0,0,2.95,2.95,1.5,0,0,0,5.9,0,0,1.5,0,-0.059315,-0.058375,-0.071158,-0.057376,-0.011353,sell
2018-05-10,0,0,2.3,1.16,1.87,0,0,0,3.46,0,0,1.87,0,-0.007478,-0.007478,-0.096012, 0.025030,-0.001295,buy
2018-05-11,0,0,0.7,0,2.3,0,0,0,0.7,0,0,2.3,0,-0.079329,-0.050529,-0.096507,-0.088930,-0.079329,sell
2018-05-12,0,0.79,0,0,2.82,0,0,0,0,0,0.79,2.82,0, 0.015523, 0.082382, 0.082489, 0.082489, 0.031030,buy
2018-05-13,0,1.92,0,0,3,0,0,0,0,0,1.92,3,0, 0.047094, 0.059656, 0.084446, 0.013529, 0.089254,buy
2018-05-14,0,3,0,0,2.53,0,0,0,0,0,3,2.53,0, 0.060237, 0.083301, 0.067058, 0.045155, 0.091740,buy
2018-05-15,0,1.84,0,0,2.06,0,0,0,0,0,1.84,2.06,0, 0.029357, 0.031732, 0.108697, 0.016802, 0.111125,buy
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0.75,1.67,0, 0.082123, 0.060975, 0.091893, 0.033007, 0.083337,buy
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,1.36,0,-0.083308,-0.068242,-0.006672,-0.060047,-0.083308,sell
2018-05-18,0,0,0.62,0,1.1,0,1.36,0,0,0.62,0,1.1,1.36,-0.028420,-0.050650,-0.023460, 0.036091, 0.033502,sell
2018-05-19,0,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0.89,3.87,-0.028502,-0.001479,-0.024418,-0.019417,-0.002030,sell
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0.73,4.36,-0.013829, 0.014430,-0.037017,-0.008781, 0.001555,sell
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0.59,3.79,-0.022024, 0.000083,-0.048307,-0.037887,-0.009686,sell
2018-05-22,1.59,1.03,1.52,0,1.85,0,0,0,1.03,3.11,0,0,1.85,-0.100151,-0.032951,-0.088179,-0.076739,-0.049264,sell
2018-05-23,2.77,0,0.72,0,0.82,0,0,0,0,3.49,0,0,0.82,-0.089106,-0.089932,-0.084452,-0.089308,-0.069500,sell
2018-05-24,2.97,0,0,0.7,0,0,0,0,0,2.97,0.7,0,0,-0.009268,-0.005396,-0.005396,-0.005396,-0.002433,sell
2018-05-25,1.82,0,0,2.1,0,0,0,0,0,1.82,2.1,0,0,-0.060172,-0.050568,-0.047089,-0.060903,-0.035768,sell
2018-05-26,1.04,0,0,2.95,0,0,0,0,0,1.04,2.95,0,0,-0.038024,-0.030701,-0.037279,-0.037279,-0.001789,sell
2018-05-27,0.59,0,0.91,1.34,0,0,0,0,0,0.59,2.25,0,0,-0.024060,-0.009303,-0.009303, 0.005187, 0.034299,buy
2018-05-28,0,0,2.26,0,0,0,0,0,0,0,2.26,0,0,-0.008406,-0.002413,-0.008130,-0.002539, 0.040611,sell
2018-05-29,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.044958, 0.033724, 0.011274, 0.001893, 0.057310,buy
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,1.56,0,0, 0.032824, 0.041533, 0.041533, 0.007029, 0.010020,buy
2018-05-31,1.43,0,0.63,0,0,0,0,0,1.43,0,0.63,0,0, 0.073648, 0.069252, 0.073648, 0.073952, 0.072044,buy
2018-06-01,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.004790, 0.019018,-0.011767, 0.004790, 0.019983,buy
2018-06-02,1.9,0,0,0,0,0,0,0,1.9,0,0,0,0, 0.084767, 0.079443, 0.083689, 0.084767, 0.083144,buy
2018-06-03,0.61,0,0.51,0,0,0,0,0,1.12,0,0,0,0, 0.007106,-0.000128, 0.007487, 0.010401, 0.029876,buy
2018-06-04,0,0,1.31,0,0,0.63,0,0,1.31,0,0,0,0.63,-0.091379,-0.081338,-0.082376,-0.083570,-0.082153,sell
2018-06-05,0,0,2.97,0,0,1.43,0,0,2.97,0,0,0,1.43,-0.067937,-0.042072,-0.049298,-0.036779,-0.042121,sell
2018-06-06,0,0,2.58,0,0,2.97,0,0,2.58,0,0,0,2.97,-0.042098,-0.023198,-0.021951,-0.042939,-0.024170,sell
2018-06-07,0,0,1.01,0,0,2.7,0,0,1.01,0,0,0,2.7,-0.020556,-0.014367,-0.001462, 0.003817, 0.004192,buy
2018-06-08,0,0,0,0,0,1.2,0,0,0,0,0,0,1.2,-0.071913,-0.019534,-0.072851,-0.029107,-0.026042,sell
2018-06-09,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53,-0.058339,-0.039552,-0.053402,-0.047236,-0.052684,sell
2018-06-11,0,0.54,0,0,0,0,0,0,0,0.54,0,0,0,-0.000994, 0.025230, 0.001333,-0.016546, 0.023324,sell
2018-06-12,0,1.1,0,0,0,0,0,0,0,1.1,0,0,0,-0.075852,-0.079080,-0.114052,-0.114052,-0.083836,sell
2018-06-13,0,2.22,0,0,0,0,0,0.91,0,2.22,0,0,0.91,-0.028687,-0.057166,-0.055308,-0.055308,-0.055308,sell
2018-06-14,0,3,0,0,0,0,0,2.49,0,3,0,0,2.49,-0.089518, 0.079512,-0.004660,-0.002852,-0.010886,sell
2018-06-15,0,1.9,0,0,0,0,0,2.95,0,1.9,0,0,2.95,-0.085182, 0.044183, 0.012664,-0.031977,-0.032326,sell
2018-06-16,0,0.92,0,0,0,0,0,1.27,0,0.92,0,0,1.27, 0.052546, 0.035345, 0.053257, 0.056722, 0.049076,buy
2018-06-17,0,0,0.58,0,0,0,0,0,0,0,0.58,0,0, 0.045607, 0.047605, 0.067421, 0.035894, 0.060800,buy
2018-06-18,0,0.86,1.74,0,0,0,0,0,0.86,0,1.74,0,0, 0.016081, 0.068180, 0.066389, 0.034370, 0.063026,buy
2018-06-19,0,2.12,3,0.56,0,0,0,0,2.12,0.56,3,0,0, 0.005859, 0.052894, 0.052390, 0.033495, 0.054780,buy
2018-06-20,0,3,1.65,1.46,0,0,0,0,3,1.46,1.65,0,0,-0.009275, 0.030674, 0.031185, 0.034900, 0.034900,buy
2018-06-21,0,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,0.55,0,1.04, 0.054683, 0.070293, 0.006344, 0.006238, 0.070715,buy
2018-06-22,0,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0,0,2.38, 0.088706, 0.088019,-0.051001,-0.046096, 0.072319,buy
2018-06-23,0,0,0,0.85,0,0,3,0,0,0.85,0,0,3, 0.053482, 0.038469, 0.053482, 0.045574, 0.068965,buy
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,0,1.62,-0.026188, 0.034112,-0.056139,-0.042020,-0.012104,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0.7,0,0.71,-0.024912,-0.045218,-0.024940,-0.023292,-0.024162,sell
2018-06-26,0,0,0,1.73,0,0,0,2.24,2.24,0,1.73,0,0,-0.031483,-0.062943,-0.059915,-0.012517,-0.057144,sell
2018-06-27,0,0,0,2.95,0,0,0,0.77,0.77,0,2.95,0,0,-0.005712,-0.001026,-0.021305,-0.018778, 0.025153,sell
2018-06-28,0,0,0.5,2.01,0,0,0,0,0,0.5,2.01,0,0,-0.028265,-0.013162,-0.033311,-0.027277, 0.036029,sell
2018-06-29,0,0,1.21,0.8,0,0,0,0,0,1.21,0.8,0,0, 0.084389, 0.083185, 0.031769, 0.047097, 0.034583,buy
2018-06-30,0,1.3,2.95,0,0,0,0,0,0,2.95,1.3,0,0, 0.077452, 0.084946, 0.086782, 0.080816, 0.097094,buy
2018-07-01,0,2.95,2.95,0,0,0,0,0,0,2.95,2.95,0,0, 0.077625, 0.055852, 0.044616, 0.032695, 0.073159,buy
2018-07-02,0,2.24,1.19,0,0,0,0,0,0,1.19,2.24,0,0, 0.070799, 0.073766, 0.073058, 0.073766, 0.073766,buy
2018-07-03,0.82,0.77,0,0,0,0,0,0,0.82,0,0.77,0,0,-0.026714,-0.059200, 0.027928,-0.055910,-0.057391,sell
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0, 0.069887, 0.066702, 0.069877, 0.069887, 0.070193,buy
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.004790, 0.019018,-0.017585, 0.004790, 0.019983,buy
2018-07-06,1.89,0,0,0,0,0,0,0,1.89,0,0,0,0, 0.094865, 0.088095, 0.093788, 0.093418, 0.091795,buy
2018-07-07,0.8,0,0,0,0,0,0,0,0.8,0,0,0,0, 0.041793, 0.021016, 0.032671,-0.005504, 0.049245,buy
2018-07-10,0.94,0,0,0,0,0,0,0,0,0,0,0,0.94,-0.037549, 0.004053,-0.052802,-0.022412,-0.053387,sell
2018-07-11,2.51,0,0,0,0,0,0,0,0,0,0,0,2.51,-0.007387,-0.008382,-0.007938,-0.013879,-0.012413,sell
2018-07-12,3.72,0,0,0,0,0,0,0,0,0,0.75,0,2.97,-0.006381, 0.030487,-0.006381,-0.018043, 0.016017,buy
2018-07-13,3.44,0,0,0,0,0,0,0,0,0,2.14,0,1.3, 0.108163, 0.132458, 0.127740, 0.017374, 0.132698,buy
2018-07-14,2.97,0,0.59,0,0,0,0,0,0,0.59,2.97,0,0,-0.009848, 0.065224, 0.007424,-0.017704, 0.068412,sell
2018-07-15,1.41,0,1.94,0,0,0.56,0,0,0,1.94,1.41,0.56,0, 0.021426, 0.023130, 0.018693, 0.024387, 0.021426,buy
2018-07-16,0,0,3,0,0,0.64,0,0,0,3,0,0.64,0, 0.071591, 0.058258, 0.099481, 0.098767, 0.098767,buy
2018-07-17,0,0,1.36,0,0,0.72,0,0,0,1.36,0,0.72,0, 0.010095,-0.031864,-0.040397,-0.036364,-0.026405,sell
2018-07-18,0,0,0,0,0,0.82,0,0,0,0,0,0.82,0, 0.065899, 0.031235, 0.029682, 0.029047, 0.016527,buy
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0.92,0,-0.020280,-0.052604, 0.011659,-0.051062,-0.060766,sell
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,1.05,0,-0.040829,-0.028657, 0.025555,-0.048479,-0.012913,sell
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,1.19,0, 0.049122, 0.025563, 0.076964, 0.051522, 0.050561,buy
2018-07-22,0,0,0,0,0,1.33,2.95,0,2.95,0,0,1.33,0, 0.052184, 0.048280, 0.056969, 0.046524, 0.061973,buy
2018-07-23,0,0,0,0,0,1.5,1.7,0.83,1.7,0,0,1.5,0.83, 0.006903,-0.018157, 0.064139, 0.015304, 0.006526,buy
2018-07-24,0,1.08,0.52,0,0,1.67,0.67,1.94,0.67,0,0.52,1.67,3.02, 0.061090, 0.003012, 0.065921, 0.061090, 0.065924,buy
2018-07-25,0,2.77,1.27,0.75,0,1.85,0,2.95,0,0.75,1.27,1.85,5.72, 0.080139, 0.009362, 0.008688, 0.001557,-0.012753,buy
2018-07-26,0,4.51,2.95,2.26,0,2.04,0,1.96,0,3.8,2.95,2.04,4.93, 0.033870,-0.058542,-0.034791,-0.004971,-0.076067,sell
2018-07-27,0,4.17,2.74,2.97,0,2.28,0,0.84,0,5.92,2.74,2.28,2.06, 0.037501,-0.020425, 0.024948, 0.054091,-0.032997,buy
2018-07-28,0,1.68,1.12,1.27,0,2.49,0,0,0,2.95,1.12,2.49,0,-0.064805,-0.020522,-0.012134,-0.093592,-0.020522,sell
2018-07-29,0,0.51,0,0,0,2.72,0,0,0,0.51,0,2.72,0,-0.040283,-0.036787,-0.048236,-0.040697,-0.045841,sell
2018-07-30,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.032114,-0.048047,-0.013354,-0.012239,-0.003032,sell
2018-07-31,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.037328,-0.041039, 0.007032, 0.008146,-0.003032,buy
2018-08-01,0,0,0,0,0,2.77,0,0,0,0,0,2.77,0,-0.037055,-0.031217,-0.040253,-0.032954,-0.039220,sell
2018-08-02,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,-0.004410,-0.061540,-0.063021,-0.018373,-0.065324,sell
2018-08-03,0,0,0,0,0,2.36,0,0,0,0,0,2.36,0, 0.024394,-0.019465,-0.019465,-0.030784,-0.011185,sell
2018-08-04,0,0,0,0,0,3.09,0,0.61,1.5,0,0,2.2,0,-0.033232,-0.070503,-0.073030,-0.058038,-0.076903,sell
2018-08-05,0,0,0,0,0,4.14,0,1.34,3.44,0,0,2.04,0, 0.064400, 0.022527, 0.025634, 0.020790, 0.000953,buy
2018-08-06,0.91,0,0,0,0,4.89,0,2.95,5.92,0.91,0,1.92,0, 0.038526, 0.041104, 0.066371, 0.048385, 0.031937,buy
2018-08-07,2.79,0,0.75,0,0,3.61,0,2.95,4.74,2.79,0,1.82,0.75, 0.051257, 0.063596, 0.102280, 0.039461, 0.051257,buy
2018-08-08,2.95,0.58,1.84,0,0,2.5,0,2.4,2.11,2.95,1.64,1.73,1.84,-0.047493, 0.048109, 0.062873,-0.060005,-0.036470,sell
2018-08-09,1.01,1.42,3,0,0,1.64,0,3.31,0.61,1.01,4.12,1.64,3,-0.004147, 0.002186,-0.000668, 0.001160,-0.015594,buy
2018-08-10,0,3,1.9,0,0,1.56,0,2.95,0,0,5.95,1.56,1.9,-0.078565,-0.066714,-0.077122,-0.026046,-0.066671,sell
2018-08-11,0,2.49,0.78,0,0,1.51,0,1.25,0,0,3.74,1.51,0.78,-0.056775, 0.009405,-0.050533, 0.101599,-0.000868,sell
2018-08-12,0,1.02,0,0,0,1.46,0,0,0,0,1.02,1.46,0,-0.012406,-0.010063,-0.001571,-0.028281,-0.010063,sell
2018-08-13,0,0,0,0,0,1.42,0,0,0,0,0,1.42,0,-0.043850,-0.057080, 0.038282,-0.055095,-0.091746,sell
2018-08-14,0,0,0,0,0,1.38,0,0,0,0,0,1.38,0,-0.027601, 0.035242, 0.067370, 0.033923,-0.079370,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0, 0.039293, 0.035242, 0.064540, 0.027515,-0.020933,buy
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0, 0.027389, 0.043626, 0.040756,-0.007442,-0.038051,buy
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0, 0.025511, 0.040953, 0.038556, 0.059527, 0.007590,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0, 0.027389, 0.043626, 0.040756,-0.007442,-0.038051,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,1.37,0, 0.021401, 0.035242, 0.067370, 0.027515,-0.067105,buy
2018-08-20,0,0,1.19,0,0,1.39,0,0,0,1.19,0,1.39,0,-0.052912,-0.070388,-0.047491,-0.047491,-0.054094,sell
2018-08-21,0,0,2.97,0,0.99,1.43,0,0,0.99,2.97,0,1.43,0, 0.030621, 0.016186, 0.045511, 0.038681, 0.029506,buy
2018-08-22,0,0,2.87,0,2.04,1.48,0,0,2.04,2.87,0,1.48,0,-0.034134,-0.008955,-0.021771,-0.002921,-0.008955,sell
2018-08-23,1.2,0,1.15,0,3,1.56,0,0,3,1.15,0.54,1.56,0.66, 0.006001, 0.004926,-0.015766, 0.021584, 0.019733,buy
2018-08-24,2.87,0,0,0,2.12,1.64,0,0,2.12,0,1.29,1.64,1.58,-0.029380,-0.037016,-0.034191,-0.027487,-0.031532,sell
2018-08-25,5.94,0,0,0,1.05,1.74,0,0,1.05,0,2.97,1.74,2.97,-0.015346,-0.021180,-0.017193,-0.036391,-0.012409,sell
2018-08-26,5.07,0,0,0,0.53,1.87,0,0,0.53,0,2.79,1.87,2.28,-0.001364,-0.007198,-0.021355,-0.024527,-0.005685,sell
2018-08-27,2.13,0,0,0,0,2.01,0,0,0,0,1.17,2.01,0.96, 0.053458, 0.061077, 0.061077, 0.060628, 0.026413,buy
2018-08-28,0,0,0,0,0,2.2,0,0,0,0,0,2.2,0, 0.032031, 0.029674, 0.032794,-0.009318, 0.004994,buy
2018-08-29,0,0,0,0,0,2.44,0,0,0,0,0,2.44,0, 0.006943,-0.061312,-0.061312,-0.033529,-0.045748,sell
2018-08-30,0,0,0,0,0,2.7,0,0,0,0,0,2.7,0,-0.041209,-0.036493,-0.052389,-0.036302,-0.049883,sell
2018-08-31,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.037328,-0.041039, 0.007032, 0.008146,-0.003032,buy
2018-09-01,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.008820,-0.048047, 0.009941, 0.011055,-0.003032,buy
2018-09-02,0,0,0,0,0,2.58,0,0,0,0,0,2.58,0,-0.009457,-0.023917,-0.024925,-0.022197,-0.058316,sell
2018-09-03,0,0,0,0,0,2.24,0,0,0,0,0,2.24,0, 0.032656, 0.026118, 0.030709,-0.001007, 0.007346,buy
2018-09-04,0,0.64,0,0,0,1.94,0,0,0,0.64,0,1.94,0,-0.037322,-0.061875,-0.047621,-0.057070,-0.057584,sell
2018-09-05,0,1.37,0,0,0,1.64,0,0.64,0,2.01,0,1.64,0, 0.004930, 0.011081, 0.018169, 0.008442,-0.010983,buy
2018-09-06,0,2.89,0,0,0,1.38,0,1.11,0,4,0,1.38,0,-0.053295,-0.030221,-0.070354,-0.067707,-0.067707,sell
2018-09-07,0,3.52,0,0,0,1.15,0,1.89,0,4.86,0,1.15,0.55,-0.041697, 0.012265,-0.046505,-0.041145,-0.046489,sell
2018-09-08,0,2.76,0,0,0,0.93,0,2.97,0,4.41,0,0.93,1.32,-0.048120, 0.058227,-0.044363,-0.044363,-0.048107,sell
2018-09-09,0,3.7,0,0.65,0,0.75,0.98,2.79,0.98,3.49,0,0.75,3.65,-0.017746, 0.088073, 0.033837, 0.038619, 0.008300,buy
2018-09-10,0,2.67,0,1.23,0,0.59,2.83,1.73,2.01,1.73,0.82,0.59,3.9,-0.046532, 0.025834,-0.049575,-0.049627,-0.067648,sell
2018-09-11,0,1.11,0,2.32,0,0,4.48,1.09,3,1.09,1.48,0,3.43,-0.056943,-0.002849,-0.067105,-0.066510,-0.006974,sell
2018-09-12,0,0,0,3,0,0,4.75,0.71,2.1,0.71,2.65,0,3,-0.067252,-0.015568,-0.051321,-0.052045,-0.006871,sell
2018-09-13,0,0,0,2.04,0,0,4.02,0,1.02,0,3,0,2.04, 0.005679, 0.051036, 0.052764, 0.052764, 0.041379,buy
2018-09-14,0,0,0,1.13,0,0,1.87,0,0,0,1.87,0,1.13,-0.002471,-0.013727, 0.111963, 0.111963,-0.054323,sell
2018-09-15,0,0,0,0.63,0,0,1.09,0,0,0,1.09,0,0.63, 0.071900, 0.089418, 0.093984, 0.088570, 0.070600,buy
2018-09-16,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0, 0.016906, 0.023272, 0.022673, 0.019133, 0.022960,buy
2018-09-22,0,0,0.57,0,0,0,0,0,0,0,0,0,0.57,-0.024381,-0.054847, 0.021572,-0.044957,-0.032446,sell
2018-09-23,0,0,1.41,0,0,0,0,0.54,0,0,0.54,0,1.41,-0.001766, 0.024309,-0.029851,-0.042378,-0.058090,sell
2018-09-24,0.56,0,3,0,0,0,0,1.25,0,0.56,1.25,0,3, 0.005879,-0.003120, 0.005622, 0.014453, 0.013020,buy
2018-09-25,0.98,0,2.51,0,0,0,0,2.92,0,0.98,2.92,0,2.51,-0.050022,-0.077587,-0.050055,-0.077587,-0.068693,sell
2018-09-26,1.71,0,1.01,0,0,0,0,2.97,0,1.71,2.97,0,1.01,-0.026960,-0.043295,-0.021732,-0.037861,-0.035748,sell
2018-09-27,2.97,0,0,0,0,0.64,0,1.29,0.64,2.97,1.29,0,0,-0.003288, 0.002468, 0.002468, 0.000584,-0.005551,buy
2018-09-28,2.97,0,0,0,0,1.3,0,0.55,1.3,2.97,0.55,0,0,-0.037179,-0.030529,-0.030529,-0.033307,-0.032615,sell
2018-09-29,1.73,0,0,0,0,2.65,0,0,2.65,1.73,0,0,0, 0.005459, 0.018455, 0.012631,-0.031069, 0.012954,sell
2018-09-30,1.01,0,0,0,0,3,0,0,3,1.01,0,0,0, 0.032359, 0.066064, 0.035099, 0.032359, 0.031036,buy
2018-10-01,0.59,0,0,0,0.58,1.61,0,0,1.61,0.59,0,0.58,0, 0.028696, 0.089038, 0.082304,-0.038996, 0.062946,buy
2018-10-02,0,0,0,0,1.23,0.79,0,0,0.79,0,0,1.23,0, 0.023122,-0.006017, 0.026010,-0.002665, 0.023122,buy
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,2.77,0,-0.041263, 0.012498,-0.009722,-0.009722,-0.041263,sell
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.037355,-0.041631,-0.045392,-0.045392,-0.036866,sell
2018-10-05,0,0,0,0,1.38,0,0,0,0,0,0,1.38,0,-0.073871,-0.024349,-0.006672,-0.016018,-0.073871,sell
2018-10-06,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,-0.061852,-0.066720,-0.009178,-0.047424,-0.031708,sell
2018-10-07,0,0,0,0,0,0,0,0.55,0,0.55,0,0,0,-0.009893,-0.008152,-0.023524, 0.028965, 0.003746,sell
2018-10-08,0,0,0,0,0,0,0,0.91,0,0.91,0,0,0, 0.036391, 0.028031, 0.005689, 0.025989, 0.047348,buy
2018-10-09,0,0,0,0,0,0,0,1.55,0,1.55,0,0,0,-0.013351, 0.019749, 0.011195, 0.019528, 0.007221,buy
2018-10-10,0,0,0,0,0,0,0,2.77,0,2.77,0,0,0,-0.065874,-0.004170,-0.050020,-0.050020,-0.067045,sell
2018-10-11,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.077729,-0.009578,-0.071210,-0.071210,-0.076609,sell
2018-10-12,0,0,0,0,0,0,0,1.73,0,1.73,0,0,0,-0.025268, 0.057760, 0.058408, 0.056796,-0.026196,buy
2018-10-13,0,0,0,0,0,0,0,0.88,0,0.88,0,0,0, 0.036391, 0.016743, 0.007909, 0.027525, 0.048884,buy
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0, 0.046745, 0.055231, 0.063663, 0.063663, 0.044246,buy
2018-10-17,0,0,0,0,1.37,0,0,0,1.37,0,0,0,0, 0.052581,-0.015258, 0.041312,-0.015258, 0.052581,buy
2018-10-18,0,0,0,0,2.74,0,0,0,2.74,0,0,0,0,-0.002161,-0.039099, 0.004693, 0.009156,-0.015254,sell
2018-10-19,0,0,0,0,3,0,0,0,3,0,0,0,0, 0.039281,-0.064209, 0.024653, 0.026748, 0.021885,buy
2018-10-20,0,0,0,0,1.58,0,0,0,1.58,0,0,0,0, 0.062921, 0.032648, 0.045312, 0.032655, 0.062921,buy
2018-10-21,0,0,0,0,0.78,0,0.66,0,0.78,0,0.66,0,0, 0.085871, 0.094675, 0.071752, 0.095218, 0.092393,buy
2018-10-22,0,0,0,1.12,0,0,1.18,0,0,0,1.18,0,1.12, 0.026929, 0.032190, 0.081794, 0.074058,-0.025932,buy
2018-10-23,0,0,0,2.79,0,0,2.12,0,0,0,2.12,0,2.79, 0.002199, 0.001212,-0.007917,-0.024402,-0.037406,sell
2018-10-24,0,0,0,2.97,0,0,3,0,0,0,3,0,2.97,-0.026667, 0.030904, 0.030448, 0.017933, 0.021280,buy
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,2.76,1.2,1.23,-0.031080,-0.043554, 0.005535, 0.001308,-0.051595,sell
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,2.39,2.95,0,-0.066295,-0.054554,-0.065072,-0.068293,-0.044164,sell
2018-10-27,0,0,0,0.57,0,0,3.29,0,0,0,3.29,1.68,0.57,-0.012688,-0.012688,-0.032032,-0.011486,-0.025496,sell
2018-10-28,0,0,0,0.92,0,0,3,0,0,0,3,0,0.92, 0.015971, 0.029332, 0.064275, 0.077412,-0.031695,buy
2018-10-29,0,0,0,1.52,0,0,1.46,0,0,0,1.46,0,1.52, 0.031489,-0.022132, 0.069590, 0.067312,-0.039892,buy
2018-10-30,0,0,0,2.47,0,0,0.64,0,0,0,0.64,0,2.47, 0.010088, 0.009615, 0.006873, 0.009806,-0.028796,buy
2018-10-31,0,0,0,2.97,0.74,0,0,0,0.74,0,0,0,2.97,-0.026255,-0.026255,-0.008654,-0.026255,-0.011319,sell
2018-11-01,0,0,0,2.24,1.46,0,0,0,1.46,0,0,0,2.24, 0.043433, 0.026757, 0.012178, 0.043433, 0.038036,buy
2018-11-02,0,0,0,1.43,2.82,0,0,0,2.82,0,0,0,1.43, 0.085422, 0.086867, 0.058575, 0.067262, 0.066112,buy
2018-11-03,0,0,0,0.93,2.97,0,0,0,2.97,0,0,0,0.93, 0.025196,-0.003571,-0.011868,-0.011704,-0.016925,sell
2018-11-04,0,0,0,0.62,1.65,0,0,0,1.65,0,0,0,0.62, 0.059763, 0.036065, 0.043929, 0.036065, 0.059763,buy
2018-11-05,0,0,0,0,0.9,0,0,0,0.9,0,0,0,0,-0.000874, 0.043941, 0.047447, 0.047447,-0.000874,buy
2018-11-06,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0, 0.059949, 0.060585, 0.065715, 0.065715, 0.057163,buy
2018-11-07,0.78,0,0,0,0,0,0,0,0,0.78,0,0,0, 0.051840, 0.047685, 0.002476,-0.020629, 0.066706,buy
2018-11-08,1.76,0,0,0,0,0,0,0,0,1.76,0,0,0,-0.035384, 0.069428, 0.062517, 0.069428,-0.010560,buy
