Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,1,2,0,0,0,3,1,1,0,2,1,1,0,0,1,3,1, 0.000082, 0.009386, 0.009569, 0.013883, 0.009755,buy
2019-12-29,1,1,1,0,0,0,2,1,1,0,1,1,1,0,0,1,2,1, 0.008442, 0.020292, 0.020475, 0.020639, 0.020639,buy
2019-12-30,3,1,1,0,0,0,2,1,1,0,2,1,2,0,1,1,2,0, 0.009445,-0.003610, 0.003336,-0.003610,-0.005402,buy
2019-12-31,3,1,1,0,0,0,1,1,1,0,2,1,2,0,1,0,2,0,-0.007144,-0.018531,-0.018827,-0.012885,-0.019899,sell
2020-01-01,3,1,1,0,0,0,1,1,1,0,2,1,2,0,1,0,2,0,-0.007144,-0.018531,-0.018827,-0.012885,-0.019899,sell
2020-01-02,3,1,1,0,0,0,1,1,1,0,1,1,2,1,1,0,2,0,-0.008017,-0.015504,-0.011863,-0.014305,-0.015653,sell
2020-01-03,4,1,0,0,0,0,2,1,2,0,1,1,3,1,2,1,1,0, 0.049172, 0.049172, 0.049907, 0.049172, 0.035619,buy
2020-01-04,4,1,0,0,0,0,3,2,2,0,2,1,3,2,2,1,1,0, 0.062502, 0.062502, 0.066439, 0.062502, 0.053602,buy
2020-01-05,4,1,0,0,0,0,3,2,2,0,2,1,3,2,2,1,1,0, 0.062502, 0.062502, 0.066439, 0.062502, 0.053602,buy
2020-01-06,3,2,0,0,0,0,2,3,3,0,1,2,3,2,2,1,2,0, 0.038864, 0.044567, 0.038864, 0.038560, 0.053946,buy
2020-01-07,3,2,0,0,0,0,2,3,3,0,1,2,3,2,2,1,2,0, 0.038864, 0.044567, 0.038864, 0.038560, 0.053946,buy
2020-01-08,3,3,1,0,0,0,2,3,3,0,2,2,3,2,2,1,3,0, 0.002226, 0.021581,-0.009458,-0.000574, 0.021581,buy
2020-01-09,7,3,1,0,0,0,2,3,3,0,2,2,3,4,4,1,3,0, 0.021373, 0.019701, 0.009496, 0.008536, 0.028582,buy
2020-01-10,7,3,1,0,0,0,2,3,3,0,2,2,3,4,4,1,3,0, 0.021373, 0.019701, 0.009496, 0.008536, 0.028582,buy
2020-01-11,7,3,1,0,0,0,1,3,3,0,2,2,3,4,3,1,3,0, 0.021504, 0.016687, 0.009627, 0.006707, 0.028172,buy
2020-01-12,7,3,1,0,0,0,0,3,2,0,2,2,1,3,3,1,4,0, 0.036771, 0.028834, 0.036771, 0.007109, 0.038902,buy
2020-01-13,7,2,1,0,0,0,0,2,2,0,1,2,1,3,3,1,3,0, 0.030757, 0.027284, 0.035862, 0.014159, 0.030757,buy
2020-01-14,7,2,1,0,0,0,0,2,2,0,1,2,1,3,3,1,3,0, 0.030757, 0.027284, 0.035862, 0.014159, 0.030757,buy
2020-01-15,6,1,1,0,0,0,0,2,2,0,1,1,2,2,3,1,2,0, 0.046476, 0.045398, 0.046476, 0.039874, 0.041098,buy
2020-01-16,5,0,1,0,0,0,1,2,2,1,1,1,2,2,2,1,2,1, 0.005827, 0.010818, 0.052721, 0.007120, 0.002956,buy
2020-01-17,4,0,1,0,0,0,1,4,2,1,1,1,2,3,3,0,2,1,-0.015956,-0.019914, 0.007739,-0.036098,-0.012541,sell
2020-01-18,3,0,1,0,0,0,1,5,2,1,1,1,3,2,3,0,2,1,-0.006770,-0.014460, 0.011093,-0.034643,-0.014360,sell
2020-01-19,2,0,1,0,0,0,1,5,3,3,2,2,3,2,2,0,3,1, 0.023530,-0.009628,-0.007338,-0.019850,-0.005506,sell
2020-01-20,2,0,1,0,0,0,1,5,2,3,2,2,3,2,2,0,2,1, 0.019015, 0.003936, 0.003725,-0.030721, 0.007448,buy
2020-01-21,2,0,1,0,0,0,2,4,3,2,3,3,2,2,2,0,1,1, 0.004150,-0.001959, 0.000115,-0.005110, 0.007476,buy
2020-01-22,2,0,1,0,0,0,2,4,3,2,3,3,2,2,2,0,1,1, 0.004150,-0.001959, 0.000115,-0.005110, 0.007476,buy
2020-01-23,2,0,1,0,0,0,2,3,3,2,3,2,2,2,2,0,1,1,-0.017258,-0.017698,-0.015335,-0.019265, 0.001602,sell
2020-01-24,3,0,1,0,0,0,3,2,3,2,3,2,4,1,2,0,1,1,-0.008323,-0.006732,-0.008894,-0.009471, 0.020354,sell
2020-01-25,2,0,1,0,0,0,3,2,3,2,3,2,4,0,1,0,2,1, 0.013131, 0.022629, 0.013131, 0.013131, 0.016540,buy
2020-01-26,2,0,1,0,0,0,3,3,3,2,3,2,5,0,1,0,2,1, 0.020932, 0.023307, 0.020932, 0.020932, 0.019580,buy
2020-01-27,2,0,1,0,0,0,2,2,3,2,2,2,4,0,1,0,2,1, 0.013708, 0.022960, 0.013708, 0.013708, 0.029506,buy
2020-01-28,1,0,1,0,0,0,4,2,2,2,1,2,4,1,1,0,2,1, 0.016915, 0.023143, 0.018431, 0.018396, 0.020435,buy
2020-01-29,1,0,1,0,0,0,5,2,3,2,2,2,4,2,1,0,2,1, 0.020832, 0.020662, 0.022700, 0.022700, 0.002351,buy
2020-01-30,1,0,1,0,0,0,4,2,2,2,2,1,3,2,1,0,2,1, 0.007052, 0.007052, 0.008493, 0.008375,-0.005663,buy
2020-01-31,1,0,1,0,0,0,4,3,3,2,3,1,3,2,2,0,2,1,-0.004062,-0.003260,-0.003260,-0.003260,-0.009506,sell
2020-02-01,0,0,1,0,0,0,3,2,3,2,3,1,2,2,2,0,1,0,-0.014158,-0.009870,-0.009870,-0.009098,-0.004410,sell
2020-02-02,0,0,1,0,0,0,3,2,4,2,3,1,3,1,2,0,2,0,-0.008074,-0.006896,-0.006896,-0.004780,-0.004189,sell
2020-02-03,0,0,1,0,0,0,3,2,4,2,3,1,3,1,2,0,2,0,-0.008074,-0.006896,-0.006896,-0.004780,-0.004189,sell
2020-02-04,0,0,1,0,0,0,2,3,4,1,3,0,3,1,1,1,2,0,-0.004073, 0.004116, 0.003228, 0.000903, 0.000903,sell
2020-02-05,0,0,1,0,0,0,2,3,4,1,3,0,3,1,1,1,2,0,-0.004073, 0.004116, 0.003228, 0.000903, 0.000903,sell
2020-02-06,0,0,1,0,0,0,3,3,3,1,2,0,3,1,1,1,3,0, 0.014204, 0.021763, 0.014778, 0.007935, 0.007935,buy
2020-02-07,0,0,1,0,0,0,3,3,3,1,2,0,3,1,1,1,3,0, 0.014204, 0.021763, 0.014778, 0.007935, 0.007935,buy
2020-02-08,0,0,1,0,0,0,3,4,2,1,2,0,3,1,1,1,3,0, 0.016842, 0.022202, 0.011473, 0.019735, 0.015554,buy
2020-02-09,0,0,1,0,0,0,3,4,1,1,1,0,3,2,1,1,2,0, 0.013918, 0.019646, 0.006368, 0.020161, 0.018221,buy
2020-02-10,0,0,1,0,0,0,3,4,1,1,1,0,3,2,1,1,2,0, 0.013918, 0.019646, 0.006368, 0.020161, 0.018221,buy
2020-02-11,0,0,1,0,0,0,3,4,1,1,1,0,2,2,2,1,2,0, 0.013716, 0.015906, 0.007390, 0.016019, 0.014890,buy
2020-02-12,0,0,1,0,0,0,3,4,2,1,1,1,2,2,2,1,2,0, 0.020003, 0.006773, 0.007220, 0.017033, 0.006773,buy
2020-02-13,0,0,1,0,0,0,3,4,2,1,1,1,2,2,2,1,2,0, 0.020003, 0.006773, 0.007220, 0.017033, 0.006773,buy
2020-02-14,0,1,1,0,0,0,2,4,2,1,1,2,2,2,2,1,1,0,-0.006644,-0.020965,-0.011678,-0.008596,-0.019185,sell
2020-02-15,0,1,1,0,0,0,3,4,2,1,1,2,2,2,2,1,1,1,-0.053652,-0.039537,-0.036963,-0.043937,-0.033098,sell
2020-02-16,0,1,1,0,0,0,3,4,2,1,1,2,2,2,2,1,1,1,-0.053652,-0.039537,-0.036963,-0.043937,-0.033098,sell
2020-02-17,0,1,1,0,0,0,3,5,2,1,2,2,2,2,2,1,1,1,-0.040335,-0.041927,-0.047351,-0.042073,-0.042798,sell
2020-02-18,0,1,2,0,0,0,2,4,3,1,2,2,1,2,2,1,2,1,-0.039668,-0.009122,-0.012955,-0.008468,-0.004900,sell
2020-02-19,0,1,2,0,0,0,3,4,3,1,3,2,2,2,2,1,1,1,-0.036881,-0.029786,-0.021551,-0.023701,-0.011831,sell
2020-02-20,0,1,2,0,0,0,3,4,3,1,3,2,2,2,2,1,1,1,-0.036881,-0.029786,-0.021551,-0.023701,-0.011831,sell
2020-02-21,0,1,2,0,0,0,2,4,3,1,3,2,2,2,1,1,1,1,-0.037713,-0.010492,-0.023389,-0.011298,-0.003840,sell
2020-02-22,0,1,2,0,0,0,1,4,3,1,3,2,2,2,1,1,1,0,-0.014132,-0.003820,-0.008274,-0.006159,-0.001339,sell
2020-02-23,0,1,2,0,0,0,1,4,4,1,3,3,2,2,1,1,1,0,-0.011836,-0.005867,-0.009545,-0.008101,-0.000751,sell
2020-02-24,1,1,2,0,0,0,1,6,4,1,3,3,2,3,1,2,1,1,-0.037764,-0.033252,-0.025148,-0.022257,-0.033077,sell
2020-02-25,1,1,2,0,0,0,1,6,5,2,4,3,2,4,0,2,2,1,-0.051609,-0.050479,-0.031941,-0.032171,-0.048336,sell
2020-02-26,1,1,2,0,0,0,1,6,4,2,4,3,1,4,0,2,2,1,-0.060627,-0.052606,-0.033425,-0.033425,-0.058216,sell
2020-02-27,1,1,2,0,0,0,0,6,3,2,4,3,0,4,0,2,1,1,-0.045502,-0.036116,-0.025032,-0.025032,-0.054084,sell
2020-02-28,0,1,2,0,0,0,0,5,3,2,2,3,0,3,2,1,1,1, 0.011660, 0.016271, 0.014410, 0.014686, 0.012824,buy
2020-02-29,0,1,2,0,0,0,0,4,2,2,2,2,0,3,2,1,1,0,-0.001657, 0.003249,-0.001739,-0.001739, 0.002555,buy
2020-03-01,0,1,2,0,0,0,1,4,2,2,2,2,0,3,3,1,1,0,-0.001774, 0.001792,-0.003071,-0.003071, 0.003803,buy
2020-03-02,0,1,2,0,0,0,1,4,3,2,2,2,0,3,3,1,1,1, 0.014067, 0.018098, 0.016195, 0.016195, 0.014048,buy
2020-03-03,0,1,2,0,0,0,1,5,3,2,2,3,0,3,3,1,1,1, 0.009257, 0.013889, 0.014764, 0.014419, 0.012336,buy
2020-03-04,1,1,1,0,0,0,1,4,3,1,1,2,2,1,3,1,1,1,-0.009147,-0.005148,-0.008160,-0.013129,-0.009404,sell
2020-03-05,2,1,2,0,0,0,1,5,2,1,1,2,2,1,4,1,2,1,-0.009981, 0.002224, 0.000943, 0.000899, 0.007181,sell
2020-03-06,2,1,2,0,0,0,1,5,3,1,2,2,2,1,4,1,2,1, 0.003458, 0.009115, 0.010093, 0.006562, 0.003063,buy
2020-03-07,2,1,2,0,0,0,1,5,3,1,2,2,2,1,4,1,2,1, 0.003458, 0.009115, 0.010093, 0.006562, 0.003063,buy
2020-03-08,2,2,2,0,0,0,3,4,2,0,2,2,3,3,2,1,2,0,-0.035729,-0.064769,-0.067109,-0.065223,-0.059197,sell
2020-03-09,2,2,2,0,0,0,3,4,1,0,2,1,3,3,2,1,2,0,-0.041544,-0.051137,-0.054174,-0.051137,-0.051137,sell
2020-03-10,2,2,2,0,0,0,3,4,2,0,2,1,3,4,2,1,2,0,-0.018200,-0.026777,-0.037912,-0.026777,-0.031469,sell
2020-03-11,2,2,2,0,0,0,3,4,2,0,2,1,3,4,2,1,2,0,-0.018200,-0.026777,-0.037912,-0.026777,-0.031469,sell
2020-03-12,2,3,2,0,0,0,3,4,2,0,2,1,3,4,3,1,2,0,-0.009644,-0.025963,-0.028353,-0.026411,-0.020499,sell
2020-03-13,0,3,2,0,0,0,2,2,2,0,2,0,1,3,3,1,1,0, 0.002457, 0.028905, 0.021321, 0.024066, 0.026907,buy
2020-03-14,0,2,2,0,0,0,2,1,2,0,1,0,1,3,3,1,0,0,-0.019359, 0.009927, 0.008416, 0.007070, 0.008492,sell
2020-03-15,0,2,2,0,0,0,3,1,3,0,1,0,1,3,4,2,0,0,-0.010950,-0.005957,-0.015785,-0.017858,-0.017858,sell
2020-03-16,0,1,2,0,0,0,3,1,3,0,1,0,1,2,4,2,0,0,-0.018364, 0.004243,-0.018426,-0.017632,-0.018818,sell
2020-03-17,0,1,2,0,0,0,3,1,3,0,0,0,1,2,4,2,1,0,-0.016942, 0.000319,-0.007540,-0.005019,-0.005019,sell
2020-03-18,0,1,1,0,0,0,3,1,3,0,0,0,1,1,4,2,1,0, 0.000803, 0.016739, 0.005088, 0.008881, 0.010137,buy
2020-03-19,0,1,1,0,0,0,3,1,3,0,0,0,2,0,4,2,1,0, 0.017446, 0.008501, 0.019900, 0.027290, 0.027290,buy
2020-03-20,0,1,1,0,0,0,4,1,3,0,0,0,2,0,4,2,2,0, 0.021774, 0.013427, 0.021038, 0.036032, 0.036032,buy
2020-03-21,0,1,1,0,0,0,5,2,3,0,2,0,2,0,4,2,2,0, 0.020112, 0.019512, 0.018891, 0.022471, 0.023235,buy
2020-03-22,0,0,1,0,0,0,4,2,3,0,2,0,2,0,2,2,2,0,-0.016443,-0.009555,-0.014070,-0.001496,-0.014079,sell
2020-03-23,0,0,2,0,0,0,5,3,3,0,3,0,2,1,2,2,3,0,-0.018733,-0.016347,-0.008054, 0.008358,-0.006164,sell
2020-03-24,0,0,3,0,0,0,5,4,3,0,3,1,2,2,2,2,3,0,-0.010778,-0.004811, 0.011832, 0.012850, 0.011832,buy
2020-03-25,0,0,3,0,0,0,5,4,2,0,3,1,2,2,1,2,3,0,-0.008633,-0.002956,-0.002625,-0.002978,-0.002625,sell
2020-03-26,0,0,3,0,0,0,6,4,2,0,3,1,2,3,1,2,3,0,-0.009277,-0.002956,-0.002840,-0.003937,-0.004116,sell
2020-03-27,0,0,3,0,0,0,6,4,1,0,3,1,2,3,1,2,2,0,-0.002313, 0.004484, 0.002712,-0.002443,-0.002443,buy
2020-03-28,0,0,3,0,0,0,6,5,0,0,3,1,1,3,2,2,2,0,-0.006225, 0.007814,-0.008236,-0.022418,-0.022418,sell
2020-03-29,0,0,4,0,0,0,6,5,0,0,3,2,1,3,2,2,2,0,-0.002713, 0.007590, 0.000437,-0.020576,-0.021012,sell
2020-03-30,0,0,4,0,0,0,5,5,0,0,3,2,1,3,2,2,1,0,-0.001967, 0.007063, 0.000819,-0.009530,-0.011142,sell
2020-03-31,0,0,5,0,0,0,5,3,0,0,2,2,1,2,3,2,1,0, 0.010316, 0.001961, 0.008760, 0.013996,-0.001062,buy
2020-04-01,1,0,5,0,0,0,5,4,0,0,2,2,2,2,3,2,2,0, 0.010757, 0.002481, 0.009414, 0.003227,-0.003723,buy
2020-04-02,1,0,5,0,0,0,5,4,0,0,2,2,2,2,3,2,2,0, 0.010757, 0.002481, 0.009414, 0.003227,-0.003723,buy
2020-04-03,1,0,3,0,0,0,3,4,0,0,1,2,1,1,3,1,2,0, 0.011428, 0.006144, 0.012856, 0.007281, 0.004323,buy
2020-04-04,1,0,2,0,0,0,4,4,0,0,1,2,2,1,2,1,2,0, 0.010957, 0.006641, 0.007469, 0.006732, 0.007469,buy
2020-04-05,1,0,2,0,0,0,5,3,2,0,2,2,2,2,1,1,3,0, 0.010809, 0.009395, 0.007903, 0.007903, 0.003914,buy
2020-04-06,1,0,2,2,0,0,5,3,2,0,3,2,2,3,1,1,3,0, 0.027888, 0.028155, 0.027012, 0.027012, 0.011510,buy
2020-04-07,0,0,2,2,0,0,5,3,2,0,3,2,1,3,1,1,3,0, 0.032800, 0.032800, 0.032518, 0.032518, 0.012880,buy
2020-04-08,0,0,2,2,0,0,5,1,2,0,3,1,1,3,1,1,2,0, 0.038727, 0.036775, 0.036775, 0.036351, 0.001877,buy
2020-04-09,0,0,2,2,0,0,5,1,3,0,3,1,1,3,2,1,2,0, 0.046268, 0.046003, 0.045070, 0.044910, 0.015031,buy
2020-04-10,0,0,1,3,0,0,5,1,3,2,4,1,1,5,1,1,2,0,-0.001819,-0.013436,-0.013008,-0.014472,-0.015742,sell
2020-04-11,0,0,1,4,0,0,5,1,1,2,4,1,1,4,1,1,2,0,-0.002358,-0.019791,-0.016432,-0.019267,-0.020228,sell
2020-04-12,0,0,1,4,0,0,6,1,1,2,4,1,1,4,1,1,3,0,-0.002015,-0.014993,-0.010998,-0.011823,-0.011888,sell
2020-04-13,0,0,1,4,0,0,6,1,1,2,4,1,1,4,1,1,3,0,-0.002015,-0.014993,-0.010998,-0.011823,-0.011888,sell
2020-04-14,0,0,1,4,0,0,5,1,2,2,4,1,0,4,1,1,3,1,-0.001438,-0.010511,-0.007823,-0.007959,-0.010511,sell
2020-04-15,0,0,1,4,0,0,6,1,2,2,4,2,0,4,1,1,3,1,-0.001434,-0.004948,-0.006995,-0.000254,-0.004948,sell
2020-04-16,0,0,1,4,0,0,5,1,2,2,4,2,0,4,1,1,2,1, 0.002574,-0.006995, 0.001419, 0.006606,-0.001445,buy
2020-04-17,0,0,1,4,0,0,4,1,2,3,4,2,0,4,2,1,1,1, 0.007942, 0.018336, 0.015019, 0.029240, 0.025702,buy
2020-04-18,0,0,1,4,0,0,3,1,2,3,4,2,0,4,2,1,0,1, 0.004726, 0.015671, 0.014085, 0.024982, 0.020313,buy
2020-04-19,0,0,1,5,0,0,3,1,2,2,4,2,0,3,3,1,0,1,-0.000859, 0.013733, 0.009607, 0.019732, 0.019140,buy
2020-04-20,0,0,1,5,0,0,4,2,2,1,3,2,2,3,3,1,0,1,-0.010475,-0.008318,-0.010410,-0.009503,-0.009787,sell
2020-04-21,0,0,1,5,0,0,3,2,2,1,3,2,2,2,3,1,0,1,-0.011587,-0.010453,-0.011576,-0.011084,-0.011921,sell
2020-04-22,1,0,1,4,0,0,3,2,1,1,3,2,2,1,3,1,1,0, 0.008293, 0.008293, 0.007817, 0.008293,-0.009821,buy
2020-04-23,1,1,1,5,0,0,3,2,0,2,3,1,2,3,4,1,1,0, 0.012194, 0.015324, 0.011639, 0.024478, 0.018052,buy
2020-04-24,1,1,1,5,0,0,3,2,0,4,4,1,3,3,4,1,1,0, 0.016739, 0.014359, 0.016447, 0.016008, 0.016350,buy
2020-04-25,1,2,1,4,0,0,2,1,0,4,4,1,2,3,4,0,1,0, 0.017368, 0.018222, 0.017368, 0.016991, 0.018037,buy
2020-04-26,1,2,1,4,0,0,2,2,0,4,4,1,2,3,4,0,1,1, 0.010749, 0.006652, 0.006808, 0.022922, 0.006420,buy
2020-04-27,1,2,1,3,0,0,1,3,0,4,3,1,2,2,4,0,2,1, 0.001060,-0.004421,-0.004443, 0.015792,-0.004227,buy
2020-04-28,1,2,1,3,0,0,1,4,0,3,3,1,3,1,4,0,2,1,-0.000033,-0.002503,-0.001878, 0.020411,-0.001878,buy
2020-04-29,2,3,1,3,0,0,1,4,0,2,2,1,3,2,4,0,3,1, 0.006156, 0.003339, 0.002286, 0.006292, 0.000056,buy
2020-04-30,2,5,1,3,0,0,1,3,0,2,3,1,2,2,5,0,3,1, 0.011648, 0.011759, 0.002637, 0.005714, 0.003560,buy
2020-05-01,2,5,1,3,0,0,1,3,0,1,3,1,2,2,4,1,2,1, 0.006790, 0.007982,-0.002203,-0.001192,-0.000317,buy
2020-05-02,2,4,1,2,0,0,1,2,0,2,2,1,3,1,4,1,2,0, 0.006945,-0.006249,-0.016541,-0.007099,-0.006798,sell
2020-05-03,2,5,1,2,0,0,1,1,0,2,2,1,2,1,5,1,2,0,-0.000704,-0.002939,-0.012094,-0.000057,-0.001621,sell
2020-05-04,1,4,1,2,0,0,1,1,1,2,2,1,2,0,5,1,2,0, 0.010827,-0.004478, 0.000856, 0.023355, 0.011543,buy
2020-05-05,1,2,1,2,0,0,2,1,2,2,0,1,3,0,5,1,2,1,-0.000817,-0.007265,-0.007113,-0.003201,-0.000642,sell
2020-05-06,1,2,0,2,1,0,2,2,3,2,0,0,4,1,5,1,3,1,-0.002927,-0.000792,-0.003649,-0.002453,-0.000331,sell
2020-05-07,1,1,1,1,1,0,3,2,3,2,0,0,4,2,3,2,3,1, 0.004164, 0.006119,-0.000759, 0.001532, 0.003935,sell
2020-05-08,1,1,2,1,1,0,3,2,3,3,1,1,4,2,3,2,3,1, 0.008022, 0.011993,-0.005421, 0.013423, 0.010820,buy
2020-05-09,0,1,2,1,1,0,3,2,3,3,1,1,4,2,3,1,3,1, 0.000319,-0.002990,-0.010948, 0.000345, 0.000319,sell
2020-05-10,0,0,3,1,1,0,2,2,2,3,1,1,3,2,3,1,3,0,-0.014536,-0.033100,-0.031585,-0.027390,-0.029406,sell
2020-05-11,0,0,4,1,1,0,2,2,2,3,1,1,3,3,3,1,3,0,-0.012754,-0.030669,-0.030786,-0.024415,-0.031716,sell
2020-05-12,0,0,3,1,1,0,2,2,2,3,1,1,3,2,3,1,3,0,-0.014536,-0.033100,-0.031585,-0.027390,-0.029406,sell
2020-05-13,0,0,3,1,2,0,3,2,2,3,1,1,3,3,3,1,4,0, 0.004027,-0.002276, 0.002335,-0.010142, 0.002746,buy
2020-05-14,0,0,3,1,2,0,3,2,2,3,1,1,3,4,2,1,4,0, 0.000117,-0.005755,-0.005266,-0.010044,-0.004278,sell
2020-05-15,0,0,2,2,2,0,3,3,1,2,2,0,2,5,1,1,4,0, 0.010724, 0.010591, 0.009178, 0.003025, 0.001877,buy
2020-05-16,0,0,2,2,2,0,2,3,1,2,2,0,2,5,0,1,4,0, 0.011120, 0.010092, 0.006675, 0.005606, 0.003832,buy
2020-05-17,0,0,2,2,2,0,1,3,1,2,2,0,2,5,0,0,4,0, 0.010487, 0.005697, 0.008774,-0.004719, 0.007022,buy
2020-05-18,0,1,3,3,3,0,0,3,1,2,3,1,2,5,2,0,3,0, 0.021333, 0.027009, 0.014885, 0.018230, 0.020276,buy
2020-05-19,0,2,3,2,3,0,0,3,1,2,3,2,2,4,2,0,3,0, 0.024089, 0.045353, 0.021744, 0.025028, 0.027936,buy
2020-05-20,1,2,2,3,3,0,0,3,1,3,3,2,3,3,3,0,3,1, 0.002244, 0.000519,-0.000531, 0.000992,-0.000313,buy
2020-05-21,1,2,2,2,2,0,0,4,1,3,2,2,3,2,3,0,4,1,-0.010077,-0.011435,-0.014012,-0.010465,-0.011435,sell
2020-05-22,1,2,1,2,3,0,0,4,1,3,1,2,3,3,3,0,4,1,-0.010276,-0.010821,-0.012157,-0.009171,-0.010821,sell
2020-05-23,1,2,1,1,3,0,0,4,1,2,1,2,2,3,2,0,4,1,-0.014887,-0.004304,-0.016038,-0.004563,-0.006679,sell
2020-05-24,1,2,1,1,4,0,1,4,1,3,2,3,2,3,2,0,5,1,-0.011454,-0.008184,-0.013139,-0.008184,-0.007932,sell
2020-05-25,0,2,1,1,4,0,1,4,1,3,3,3,2,3,2,0,4,0,-0.009052,-0.009028,-0.006125,-0.010453,-0.003651,sell
2020-05-26,0,1,1,2,4,0,1,4,1,2,3,2,1,4,2,0,4,0,-0.002296,-0.001876,-0.002410,-0.002889,-0.002106,sell
2020-05-27,0,0,0,2,5,0,1,3,1,2,3,1,1,4,2,0,3,0, 0.003749, 0.003594, 0.004548, 0.001562,-0.003347,buy
2020-05-28,0,1,0,3,4,0,1,3,1,2,4,1,2,3,2,0,3,0,-0.001687, 0.002759, 0.001032,-0.002769,-0.005651,sell
2020-05-29,0,1,0,3,5,0,1,2,1,2,4,1,2,3,3,0,2,0, 0.011584, 0.010786, 0.009565, 0.010416, 0.008817,buy
2020-05-30,0,1,0,3,4,0,1,2,1,2,3,2,1,3,3,0,2,0, 0.016660, 0.016631, 0.014984, 0.016173, 0.015426,buy
2020-05-31,0,1,0,4,4,0,1,2,1,2,4,2,1,3,3,0,2,0, 0.016609, 0.015828, 0.015969, 0.016108, 0.015299,buy
2020-06-01,1,1,0,4,3,0,1,2,2,2,4,2,1,2,3,1,3,0, 0.009047, 0.007924, 0.006501, 0.007325, 0.006501,buy
2020-06-02,1,1,0,5,3,0,1,2,2,2,4,2,1,2,4,1,3,0, 0.005887, 0.009162, 0.006302, 0.005923, 0.006302,buy
2020-06-03,1,2,0,6,2,0,0,2,2,2,4,2,2,3,3,1,2,0,-0.000764, 0.007776,-0.001589,-0.001875,-0.003240,buy
2020-06-04,1,2,0,5,2,0,0,2,2,2,4,2,2,2,3,1,2,0,-0.001727, 0.002784,-0.000490,-0.004959,-0.000490,sell
2020-06-05,1,1,0,5,2,0,2,2,2,2,4,2,1,2,3,1,3,1, 0.004775, 0.007826, 0.005432, 0.004478, 0.005432,buy
2020-06-06,1,1,0,3,1,0,2,2,2,2,2,2,1,2,2,1,3,1,-0.003044,-0.001242,-0.000935,-0.003223,-0.000927,sell
2020-06-07,0,1,0,3,1,0,2,2,2,2,2,1,2,2,2,0,3,1,-0.003692, 0.001142,-0.003430, 0.001074,-0.004424,sell
2020-06-08,0,1,0,3,1,0,2,2,2,2,2,1,2,2,2,0,3,1,-0.003692, 0.001142,-0.003430, 0.001074,-0.004424,sell
2020-06-09,0,1,0,3,1,0,2,2,2,2,2,1,2,2,2,0,3,1,-0.003692, 0.001142,-0.003430, 0.001074,-0.004424,sell
2020-06-10,0,1,0,3,1,0,2,3,2,2,2,1,2,2,2,0,4,1,-0.001948,-0.001906,-0.006103, 0.000061,-0.004320,sell
2020-06-11,0,1,0,2,2,0,2,3,2,2,2,1,2,3,1,0,4,1,-0.013243,-0.003130,-0.015583,-0.002961,-0.014804,sell
2020-06-12,0,1,0,2,3,0,1,3,1,2,3,1,2,3,1,0,3,0,-0.012263,-0.006168,-0.009213,-0.015380,-0.015825,sell
2020-06-13,0,1,0,2,3,0,1,3,1,2,3,1,2,3,1,0,3,0,-0.012263,-0.006168,-0.009213,-0.015380,-0.015825,sell
2020-06-14,0,1,0,2,3,0,1,3,1,2,3,1,2,3,1,0,3,0,-0.012263,-0.006168,-0.009213,-0.015380,-0.015825,sell
2020-06-15,0,1,0,2,3,0,1,3,1,2,3,1,2,3,1,0,3,0,-0.012263,-0.006168,-0.009213,-0.015380,-0.015825,sell
2020-06-16,0,1,0,2,2,0,1,3,2,1,3,1,1,3,0,0,4,0,-0.001427,-0.002791, 0.001689,-0.011495,-0.002639,buy
2020-06-17,0,1,0,2,3,0,1,3,2,1,3,1,1,3,1,0,4,0,-0.002144,-0.002355,-0.002144,-0.008076,-0.003892,sell
2020-06-18,0,1,0,1,3,0,1,4,2,1,2,1,1,3,2,0,4,0,-0.010726,-0.009352,-0.008647,-0.012595,-0.013139,sell
2020-06-19,0,1,0,1,3,0,1,4,2,1,2,1,1,3,2,0,4,0,-0.010726,-0.009352,-0.008647,-0.012595,-0.013139,sell
2020-06-20,0,2,0,1,2,0,1,3,2,0,2,0,2,2,2,0,3,0,-0.000644,-0.001258,-0.002236,-0.002389, 0.009443,sell
2020-06-21,0,2,0,1,1,0,1,3,2,0,1,0,2,2,2,0,3,0, 0.013686, 0.013444, 0.013577, 0.013444, 0.028372,buy
2020-06-22,0,2,0,1,1,0,2,3,2,0,1,0,2,2,2,1,3,0, 0.009011, 0.007371, 0.001726, 0.006109, 0.006797,buy
2020-06-23,0,2,0,1,1,0,1,3,3,0,1,1,1,2,2,1,3,0, 0.010358,-0.004304,-0.003438, 0.006447,-0.011728,sell
2020-06-24,0,2,0,1,1,0,1,3,3,0,1,1,1,2,2,1,3,0, 0.010358,-0.004304,-0.003438, 0.006447,-0.011728,sell
2020-06-25,0,2,0,1,1,0,1,3,3,0,1,1,1,2,2,1,3,0, 0.010358,-0.004304,-0.003438, 0.006447,-0.011728,sell
2020-06-26,0,2,0,1,0,0,1,3,4,0,1,1,1,2,1,1,4,0,-0.007678,-0.009594,-0.012061,-0.011840,-0.014311,sell
