Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-15,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,a30,none, 0.043004, 0.040242, 0.06261, 0.043098, 0.191368,buy
2017-09-16,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,a30,a120, 0.054891, 0.040242, 0.06261, 0.031211, 0.191755,buy
2017-09-17,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,a120,-0.034267, 0.108537, 0.03558, 0.089333,-0.017227,sell
2017-09-18,a180,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,-0.170571, 0.137763, 0.19950, 0.222463,-0.106109,buy
2017-09-19,a180,none,none,none,a135,none,a30,none,none,none,a150,none,none,a135,none,none,a120,-0.217437, 0.246851, 0.39289, 0.354100,-0.125357,buy
2017-09-20,a180,none,none,none,a135,none,a30,none,none,none,a150,none,none,a135,none,none,none,-0.217066, 0.002731, 0.36044, 0.353581,-0.132411,buy
2017-09-21,a180,a120,none,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.053572,-0.037082, 0.07718, 0.125758,-0.128606,buy
2017-09-22,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.042108, 0.000602,-0.00898, 0.052678, 0.000602,sell
2017-09-23,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.332734,-0.086865,-0.30951,-0.051350,-0.051098,sell
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.083926, 0.081309, 0.03619, 0.320697, 0.292822,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.083926, 0.081309, 0.03619, 0.320697, 0.292822,buy
2017-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.083926, 0.081309, 0.03619, 0.320697, 0.292822,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.133168,-0.206044,-0.17895,-0.218832,-0.243090,sell
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,a135, 0.267691, 0.228483, 0.05418, 0.311160,-0.005175,buy
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,a135, 0.267691, 0.228483, 0.05418, 0.311160,-0.005175,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a135, 0.258317, 0.210750, 0.09317, 0.348167, 0.169595,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a135, 0.258317, 0.210750, 0.09317, 0.348167, 0.169595,buy
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none, 0.105724, 0.184210, 0.16828, 0.047217, 0.101261,buy
2017-10-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.248365, 0.251634, 0.26430, 0.242685, 0.255682,buy
2017-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.248365, 0.251634, 0.26430, 0.242685, 0.255682,buy
2017-10-05,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.178042, 0.179905, 0.17804, 0.177637, 0.107719,buy
2017-10-06,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.311294,-0.136401,-0.14635,-0.151953,-0.139034,sell
2017-10-07,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.311294,-0.136401,-0.14635,-0.151953,-0.139034,sell
2017-10-08,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.176037, 0.036623,-0.17232,-0.111318,-0.047577,sell
2017-10-09,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.176037, 0.036623,-0.17232,-0.111318,-0.047577,sell
2017-10-10,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,-0.034062, 0.103877,-0.09988,-0.000577, 0.027007,sell
2017-10-11,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.403234, 0.346279, 0.22930, 0.244344, 0.158922,buy
2017-10-12,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.382515, 0.292646, 0.19213, 0.207167, 0.121745,buy
2017-10-13,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.319411, 0.233169, 0.10238, 0.230339,-0.292663,buy
2017-10-14,a135,none,a60,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.369600, 0.303985,-0.27565,-0.366126,-0.301763,sell
2017-10-15,a135,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.297253, 0.302364,-0.10003,-0.299381,-0.098526,sell
2017-10-16,a135,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.299381, 0.288329,-0.10003,-0.300678,-0.078175,sell
2017-10-17,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none, 0.186585, 0.031950, 0.14223, 0.048041, 0.048158,buy
2017-10-18,none,none,none,none,none,none,none,a135,none,a60,a180,none,none,none,none,none,none, 0.379796, 0.329743, 0.33472, 0.351055, 0.325676,buy
2017-10-19,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none, 0.411624, 0.384919, 0.44714, 0.344418, 0.400618,buy
2017-10-20,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none, 0.128864, 0.099751, 0.16634, 0.063622, 0.117858,buy
2017-10-21,none,none,a45,none,none,a30,none,a135,none,none,a180,none,none,none,none,none,none, 0.104697, 0.102019, 0.14632, 0.034246, 0.115456,buy
2017-10-22,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.074158,-0.079110, 0.05992, 0.171021,-0.155313,buy
2017-10-23,a120,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.183993, 0.118055, 0.16397, 0.264351, 0.055564,buy
2017-10-24,a120,none,a45,none,none,a30,a0,none,none,none,none,none,a150,none,none,none,none, 0.203650, 0.118055, 0.18363, 0.284009, 0.070849,buy
2017-10-25,a120,none,none,none,none,a30,a0,none,none,none,none,none,a150,none,none,none,none,-0.012839,-0.056281, 0.24398, 0.090345, 0.083833,buy
2017-10-26,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none, 0.009026,-0.069170,-0.27693, 0.410219, 0.487051,buy
2017-10-27,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none, 0.009026,-0.069170,-0.27693, 0.410219, 0.487051,buy
2017-10-28,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none, 0.009026,-0.069170,-0.27693, 0.410219, 0.487051,buy
2017-10-29,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none, 0.009026,-0.069170,-0.27693, 0.410219, 0.487051,buy
2017-10-30,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.135191,-0.230824,-0.10876,-0.326706,-0.126991,sell
2017-10-31,none,none,a30,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.106567,-0.041457, 0.05435,-0.182210, 0.037692,sell
2017-11-01,none,none,a30,none,a150,a30,none,a120,none,a45,none,none,none,none,a60,none,none,-0.094039,-0.244685,-0.15586,-0.199271,-0.160642,sell
2017-11-02,none,none,a30,none,a150,a30,none,a120,none,a45,none,none,none,none,a60,none,a180,-0.296377,-0.300953,-0.15531,-0.214459,-0.206397,sell
2017-11-03,none,none,a30,none,a150,a30,none,a120,none,a45,none,none,a135,none,a60,none,a180,-0.299256,-0.254478,-0.09148,-0.132489,-0.292686,sell
2017-11-04,none,none,none,none,a150,a30,none,a120,none,a45,none,none,a135,none,a60,none,a180,-0.252753,-0.240251, 0.01584,-0.069679,-0.220619,sell
2017-11-05,none,a45,none,none,none,a30,none,a120,none,none,none,none,a135,none,a60,none,a180,-0.207254, 0.033688,-0.15476, 0.168487,-0.136271,sell
2017-11-06,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.096267, 0.033583, 0.06902, 0.026792,-0.091583,sell
2017-11-07,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.236538,-0.129941, 0.26902, 0.214801, 0.188723,buy
2017-11-08,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.062711,-0.213843,-0.03623,-0.067865,-0.064841,sell
2017-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.039094,-0.241123,-0.17263,-0.226479,-0.209358,sell
2017-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.039094,-0.241123,-0.17263,-0.226479,-0.209358,sell
2017-11-11,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.015743,-0.051133,-0.15061,-0.045238, 0.036214,sell
2017-11-12,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.204765, 0.373970, 0.27669, 0.443162, 0.371218,buy
2017-11-13,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.204765, 0.371957, 0.38835, 0.371218, 0.443162,buy
2017-11-14,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.162337, 0.102785,-0.28476, 0.015390,-0.071174,sell
2017-11-15,a90,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,a45,none,none, 0.185189, 0.104812, 0.07731, 0.127714, 0.055988,buy
2017-11-16,none,a30,none,none,none,none,none,none,none,a30,a150,none,a120,none,a45,none,none, 0.070511, 0.058217, 0.03156, 0.077070, 0.057482,buy
2017-11-17,none,a30,none,none,none,none,none,none,none,a30,a150,none,a120,none,a45,none,none, 0.070511, 0.058217, 0.03156, 0.077070, 0.057482,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,a30,a150,none,a120,none,a45,none,none, 0.070511, 0.058217, 0.03156, 0.077070, 0.057482,buy
2017-11-19,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,none,-0.419043,-0.208929,-0.22799,-0.300529,-0.561152,sell
2017-11-20,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.540249,-0.221715,-0.23829,-0.339571,-0.559762,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.086917,-0.329333, 0.00625,-0.402713,-0.050937,sell
2017-11-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,-0.232581,-0.320669, 0.06445,-0.258390,-0.154470,sell
2017-11-23,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,none,none,none,-0.177220,-0.321008,-0.04165,-0.230303,-0.150306,sell
2017-11-24,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,-0.140514,-0.440930,-0.18425,-0.185756,-0.197441,sell
2017-11-25,none,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.038131,-0.027963,-0.06058,-0.106127,-0.099260,sell
2017-11-26,none,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.038131,-0.027963,-0.06058,-0.106127,-0.099260,sell
2017-11-27,none,none,a0,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,a150, 0.322148, 0.294516, 0.33680, 0.350518, 0.275700,buy
2017-11-28,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150, 0.401101, 0.485819, 0.48384, 0.497564, 0.416812,buy
2017-11-29,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150, 0.423462, 0.507053, 0.30745, 0.318230, 0.370418,buy
2017-11-30,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,a30,none,none, 0.160804, 0.100536, 0.07476, 0.133145, 0.241140,buy
2017-12-01,none,none,a0,none,none,a30,a30,a90,none,none,a135,none,none,none,a30,none,none,-0.254922,-0.281897, 0.30705,-0.234919, 0.550166,sell
2017-12-02,none,none,a0,none,none,a30,a30,a90,none,none,a135,none,none,a45,none,none,none,-0.330696,-0.259951,-0.00257,-0.198512, 0.197783,sell
2017-12-03,none,none,a0,none,none,none,a30,a90,none,none,a135,none,none,a45,none,none,none,-0.414584,-0.182615, 0.03771,-0.208965, 0.105142,sell
2017-12-04,none,none,a0,none,none,none,a30,a90,none,none,none,none,none,a45,none,none,none,-0.145529,-0.075143, 0.00443,-0.113780, 0.047873,sell
2017-12-05,none,none,a0,none,none,none,a30,a90,none,none,none,none,none,a45,none,none,none,-0.193218,-0.024530,-0.05322,-0.149042,-0.058842,sell
2017-12-06,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.094958,-0.011980,-0.03166,-0.020571,-0.040276,sell
2017-12-07,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.230603, 0.238308, 0.55827, 0.280622, 0.387324,buy
2017-12-08,none,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.010699,-0.099925, 0.46107, 0.054276, 0.125854,sell
2017-12-09,none,none,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a135,-0.137959,-0.147036, 0.18050, 0.017359, 0.068701,buy
2017-12-10,none,none,none,none,a120,none,none,none,a30,none,none,a30,a90,none,none,none,a135,-0.078515,-0.277761, 0.01266,-0.064933,-0.193464,sell
2017-12-11,none,none,none,none,a120,none,none,none,a30,none,none,a30,a90,none,none,none,none,-0.078806,-0.375775,-0.09619,-0.265452,-0.408420,sell
2017-12-12,none,none,none,a0,none,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.072183,-0.046216,-0.05237,-0.423063,-0.445050,sell
2017-12-13,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.020956,-0.006165, 0.01356,-0.017768,-0.037309,sell
2017-12-14,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,none, 0.027224, 0.157578,-0.05654, 0.158479,-0.032858,buy
2017-12-15,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,none, 0.027224, 0.157578,-0.05654, 0.158479,-0.032858,buy
2017-12-16,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,none, 0.027224, 0.157578,-0.05654, 0.158479,-0.032858,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.370075, 0.282214, 0.18427, 0.344618, 0.322410,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.279321, 0.257152, 0.03480, 0.241378, 0.244481,buy
2017-12-19,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,-0.374927,-0.369458,-0.35495,-0.354954,-0.348429,sell
2017-12-20,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,-0.430239,-0.279872,-0.34564,-0.350889,-0.409499,sell
2017-12-21,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,-0.430239,-0.279872,-0.34564,-0.350889,-0.409499,sell
2017-12-22,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,-0.441393,-0.150256,-0.18998,-0.177146,-0.418509,sell
2017-12-23,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.361793, 0.014560,-0.28483,-0.255253,-0.251838,sell
2017-12-24,a90,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,a0,none,none,-0.402725,-0.139213,-0.33711,-0.311737,-0.349911,sell
2017-12-25,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.167592,-0.104238,-0.03141, 0.015739,-0.137083,sell
2017-12-26,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.137591,-0.127690,-0.01782, 0.020257,-0.115822,sell
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.087734,-0.101888,-0.11115,-0.053809,-0.115458,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.031014,-0.049268, 0.02125,-0.176138,-0.147092,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.031014,-0.049268, 0.02125,-0.176138,-0.147092,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005562,-0.070142,-0.00278,-0.070832,-0.052760,sell
2017-12-31,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.270397,-0.301729,-0.26502,-0.317928,-0.411025,sell
2018-01-01,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.270397,-0.301729,-0.26502,-0.317928,-0.411025,sell
2018-01-02,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,-0.143043,-0.172931,-0.17905,-0.174170,-0.222018,sell
2018-01-03,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,-0.125317, 0.021682, 0.03230, 0.021682, 0.021682,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.352264, 0.376799, 0.35678, 0.376799, 0.376799,buy
2018-01-05,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.133532,-0.193352,-0.23865,-0.206976,-0.050211,sell
2018-01-06,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a0,none, 0.018246, 0.198445,-0.07114, 0.358363, 0.125477,buy
2018-01-07,none,none,none,none,a120,none,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.030133, 0.198445,-0.08002, 0.358363, 0.125477,buy
2018-01-08,none,none,none,none,a120,none,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.030133, 0.198445,-0.08002, 0.358363, 0.125477,buy
2018-01-09,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.118638, 0.312666, 0.11864, 0.323233, 0.302810,buy
2018-01-10,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.118638, 0.312666, 0.11864, 0.323233, 0.302810,buy
2018-01-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,-0.190109, 0.190432,-0.20263,-0.175243,-0.208944,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90,-0.312372,-0.493236, 0.40286,-0.493236,-0.488226,sell
2018-01-13,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90,-0.312372,-0.493236, 0.40286,-0.493236,-0.488226,sell
2018-01-14,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,a90,-0.176876,-0.366097, 0.25960,-0.433842,-0.481607,sell
2018-01-15,none,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,a0,a90,-0.601754,-0.537604,-0.43248,-0.595899,-0.653019,sell
2018-01-16,none,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,a0,none,-0.584643,-0.514911,-0.48376,-0.420939,-0.510023,sell
2018-01-17,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,-0.609334,-0.573919,-0.56284,-0.496482,-0.568382,sell
2018-01-18,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.290995,-0.112015,-0.11915,-0.045342,-0.084173,sell
2018-01-19,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.307473, 0.132715, 0.21447, 0.237901, 0.186367,buy
2018-01-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.404382, 0.397703, 0.37915, 0.414619, 0.413804,buy
2018-01-21,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.434065, 0.410360, 0.37129, 0.390674, 0.380187,buy
