Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.00703611, 0.0077897, 0.0099802, 0.009470, 0.007790,buy
2017-01-26,none,a60,a0,none,none,none,none,none,none,a150,none,none,none,a45, 0.00633349, 0.0074410, 0.0079099, 0.007786, 0.008499,buy
2017-01-27,none,none,a0,none,none,none,none,a30,none,a150,none,none,none,a45, 0.00048096, 0.0006827,-0.0026315,-0.001680,-0.002953,sell
2017-01-28,none,none,a0,none,none,none,none,a30,none,a150,none,none,none,a45, 0.00048096, 0.0006827,-0.0026315,-0.001680,-0.002953,sell
2017-01-29,none,none,a0,none,none,none,none,a30,none,a150,none,none,none,a45, 0.00048096, 0.0006827,-0.0026315,-0.001680,-0.002953,sell
2017-01-30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a45,-0.00188339, 0.0015248,-0.0016791,-0.001341, 0.002536,sell
2017-01-31,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a45, 0.00183768, 0.0011741, 0.0145041, 0.003832, 0.004957,buy
2017-02-01,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a45, 0.00183768, 0.0011741, 0.0145041, 0.003832, 0.004957,buy
2017-02-02,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.00800763, 0.0011741, 0.0129074, 0.006349, 0.007423,buy
2017-02-03,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.02203137, 0.0141459, 0.0051885, 0.019830, 0.019220,buy
2017-02-04,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.02203137, 0.0141459, 0.0051885, 0.019830, 0.019220,buy
2017-02-05,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.02259178, 0.0168878, 0.0106406, 0.017122, 0.015834,buy
2017-02-06,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.02259178, 0.0168878, 0.0106406, 0.017122, 0.015834,buy
2017-02-07,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.00171242, 0.0009838, 0.0082963, 0.008296, 0.007515,buy
2017-02-08,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,a45, 0.00631009, 0.0016226, 0.0057887, 0.006908, 0.007820,buy
2017-02-09,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,a45, 0.00631009, 0.0016226, 0.0057887, 0.006908, 0.007820,buy
2017-02-10,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,a45, 0.00962367, 0.0150671, 0.0098327, 0.007849, 0.012483,buy
2017-02-11,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,a45, 0.00962367, 0.0150671, 0.0098327, 0.007849, 0.012483,buy
2017-02-12,none,a30,none,none,a60,a120,a45,none,none,none,none,none,none,a45, 0.00772126, 0.0105584, 0.0087785, 0.008491, 0.009506,buy
2017-02-13,a60,a30,none,none,a60,a120,a45,none,none,none,none,none,none,a45, 0.00262596, 0.0056393, 0.0071504, 0.007150, 0.005639,buy
2017-02-14,a60,a30,none,none,a60,a120,a45,none,none,none,none,none,none,none, 0.00389930, 0.0071991, 0.0090295, 0.009029, 0.007199,buy
2017-02-15,a60,a30,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.00496622,-0.0104477,-0.0104477,-0.003572,-0.010236,sell
2017-02-16,a60,a30,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.00496622,-0.0104477,-0.0104477,-0.003572,-0.010236,sell
2017-02-17,a60,none,a30,none,none,none,a45,none,none,none,none,a30,none,none, 0.00973359, 0.0148871, 0.0007143, 0.007605, 0.011245,buy
2017-02-18,a60,none,a30,none,none,none,a45,none,none,none,none,a30,none,none, 0.00973359, 0.0148871, 0.0007143, 0.007605, 0.011245,buy
2017-02-19,a60,none,a30,none,none,none,a45,none,a45,none,none,a30,none,none, 0.00809056, 0.0018261, 0.0003244, 0.003914,-0.004053,buy
2017-02-20,a60,none,a30,none,none,none,a45,none,a45,none,none,a30,none,none, 0.00508381, 0.0055961, 0.0040435, 0.007364, 0.003897,buy
2017-02-21,none,none,a30,none,none,none,a45,none,a45,none,none,a30,none,none, 0.00433705, 0.0031188, 0.0025797, 0.006519, 0.006374,buy
2017-02-22,none,none,none,none,a45,none,a45,none,a45,none,none,a30,none,none, 0.00367336, 0.0036734, 0.0000341, 0.008316, 0.004809,buy
2017-02-23,none,none,none,none,a45,a135,a45,none,a45,none,none,a30,none,none,-0.00006716,-0.0000672, 0.0000246, 0.009061, 0.000273,buy
2017-02-24,none,none,none,none,a45,a135,a45,none,a45,none,none,a30,none,none, 0.00400001, 0.0059271, 0.0036829, 0.007622, 0.004000,buy
2017-02-25,none,none,none,none,a45,a135,a45,none,a45,none,none,a30,none,none, 0.00400001, 0.0059271, 0.0036829, 0.007622, 0.004000,buy
2017-02-26,none,none,a45,none,a45,a135,a45,a0,none,none,none,a30,none,none,-0.00253880, 0.0034847,-0.0025388,-0.002539,-0.002674,sell
2017-02-27,none,none,a45,none,none,a135,a45,a0,none,none,none,a30,none,none,-0.00204140, 0.0048215,-0.0018725,-0.001872,-0.001872,sell
2017-02-28,none,none,a45,none,none,a135,a45,a0,none,none,none,a30,none,a30,-0.00263284, 0.0017757,-0.0026328,-0.002633,-0.004864,sell
2017-03-01,a45,none,a45,none,none,none,a45,a0,none,none,none,a30,none,a30, 0.00819588, 0.0081959, 0.0081959, 0.008196,-0.004513,buy
2017-03-02,a45,a0,none,a0,none,none,a45,a0,none,none,none,a30,none,a30, 0.00154347, 0.0006221, 0.0006221, 0.000622,-0.000696,buy
2017-03-03,a45,a0,none,a0,a30,none,a45,a0,none,none,none,a30,none,a30, 0.00691132, 0.0059899, 0.0059899, 0.005990, 0.006236,buy
2017-03-04,a45,a0,none,a0,a30,none,a45,a0,none,none,none,a30,none,a30, 0.00192849, 0.0029684, 0.0066384, 0.002968, 0.006638,buy
2017-03-05,a45,a0,none,a0,a30,none,none,a0,none,none,none,a30,none,a30, 0.00737337, 0.0089395, 0.0096726, 0.008939, 0.008939,buy
2017-03-06,a45,a0,a60,a0,a30,none,none,a0,a60,none,none,a30,none,a30, 0.00739485,-0.0022248, 0.0073948,-0.001373,-0.001621,buy
2017-03-07,none,none,a60,a0,none,none,none,none,a60,none,none,a30,none,none, 0.00700705,-0.0042491, 0.0072885, 0.005872, 0.005888,buy
2017-03-08,none,none,a60,a0,none,none,none,none,a60,none,none,a30,none,none, 0.00163265,-0.0016559, 0.0017033, 0.001729, 0.001729,buy
2017-03-09,none,none,a60,a0,none,a150,none,none,a60,none,none,a30,none,none,-0.00590522,-0.0023266,-0.0058346,-0.005809,-0.005038,sell
2017-03-10,none,none,none,a0,none,a150,none,none,a60,none,none,a30,none,none,-0.00343165,-0.0056767,-0.0038837,-0.003432,-0.003432,sell
2017-03-11,none,none,none,a0,none,a150,none,none,a60,none,none,a30,none,none,-0.00343165,-0.0056767,-0.0038837,-0.003432,-0.003432,sell
2017-03-12,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,-0.00538960,-0.0159965,-0.0031383,-0.002947,-0.003746,sell
2017-03-13,a30,none,none,none,none,a150,none,none,none,none,none,a30,none,none, 0.00328349,-0.0019920,-0.0006263,-0.000971, 0.001324,sell
2017-03-14,a30,none,none,none,none,a150,none,none,none,none,none,a30,none,none, 0.00328349,-0.0019920,-0.0006263,-0.000971, 0.001324,sell
2017-03-15,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00439117, 0.0043912, 0.0047283, 0.005630, 0.008840,buy
2017-03-16,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.00550438,-0.0048307, 0.0049075,-0.001308, 0.002549,sell
2017-03-17,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.00550438,-0.0048307, 0.0049075,-0.001308, 0.002549,sell
2017-03-18,a30,a30,none,none,a0,none,none,none,none,none,a30,a30,none,none,-0.00184277,-0.0014271,-0.0136457, 0.007080,-0.018759,sell
2017-03-19,none,a30,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00290286, 0.0017437,-0.0071596,-0.001248,-0.007065,sell
2017-03-20,none,a30,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00290286, 0.0017437,-0.0071596,-0.001248,-0.007065,sell
2017-03-21,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.01137225,-0.0131369,-0.0125879,-0.002471,-0.013979,sell
2017-03-22,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a0, 0.00571463, 0.0090079, 0.0043363,-0.004810,-0.000304,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a0, 0.00571463, 0.0090079, 0.0043363,-0.004810,-0.000304,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.00373683, 0.0027132,-0.0040055,-0.008085,-0.004006,sell
2017-03-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.00373683, 0.0027132,-0.0040055,-0.008085,-0.004006,sell
2017-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00007609, 0.0046725,-0.0050442,-0.009860, 0.000671,sell
2017-03-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0, 0.01581192, 0.0158119, 0.0104254, 0.009468, 0.005942,buy
2017-03-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.01777096, 0.0177710, 0.0125176, 0.002779,-0.000747,buy
2017-03-29,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none, 0.01183165, 0.0134711, 0.0074022, 0.003996, 0.005027,buy
2017-03-30,none,a45,none,none,a30,none,none,a30,none,none,a45,none,none,none,-0.00669404,-0.0091023,-0.0064447,-0.007383,-0.007259,sell
2017-03-31,none,a45,none,none,a30,none,none,a30,none,none,a45,none,none,none,-0.00669404,-0.0091023,-0.0064447,-0.007383,-0.007259,sell
2017-04-01,none,a45,none,none,a30,none,none,a30,none,none,a45,none,none,none,-0.00669404,-0.0091023,-0.0064447,-0.007383,-0.007259,sell
2017-04-02,none,none,none,none,a30,none,none,a30,none,none,a45,none,none,none,-0.00828895,-0.0085718,-0.0079211,-0.011241,-0.008004,sell
2017-04-03,none,none,none,none,a30,none,none,a30,none,none,a45,none,none,none,-0.00828895,-0.0085718,-0.0079211,-0.011241,-0.008004,sell
2017-04-04,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none, 0.00467545, 0.0087765, 0.0073428, 0.008127, 0.008196,buy
2017-04-05,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,none, 0.00998440, 0.0013377, 0.0060337, 0.007238, 0.007238,buy
2017-04-06,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none, 0.00291970,-0.0082151,-0.0086142,-0.008614,-0.007509,sell
2017-04-07,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none, 0.00291970,-0.0082151,-0.0086142,-0.008614,-0.007509,sell
2017-04-08,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none, 0.00291970,-0.0082151,-0.0086142,-0.008614,-0.007509,sell
2017-04-09,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none, 0.00291970,-0.0082151,-0.0086142,-0.008614,-0.007509,sell
2017-04-10,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none, 0.00291970,-0.0082151,-0.0086142,-0.008614,-0.007509,sell
2017-04-11,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none, 0.00291970,-0.0082151,-0.0086142,-0.008614,-0.007509,sell
2017-04-12,none,none,none,none,none,none,a30,none,a90,none,a60,none,none,none, 0.00342441,-0.0008641,-0.0099535,-0.006771,-0.004180,sell
2017-04-13,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,-0.00378755,-0.0040408,-0.0042264,-0.002127,-0.001955,sell
2017-04-14,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,-0.00378755,-0.0040408,-0.0042264,-0.002127,-0.001955,sell
2017-04-15,none,none,none,none,none,none,a30,a45,none,none,a60,none,none,a30, 0.00482772,-0.0054247,-0.0051679,-0.005626, 0.000483,sell
2017-04-16,none,none,none,none,none,none,a30,a45,none,none,a60,none,none,a30, 0.00482772,-0.0054247,-0.0051679,-0.005626, 0.000483,sell
2017-04-17,none,none,none,a0,none,none,a30,a45,none,none,a60,none,none,a30, 0.00176109,-0.0053215,-0.0061370,-0.005601,-0.000552,sell
2017-04-18,a30,a45,none,a0,none,none,a30,a45,none,none,a60,none,none,a30, 0.00246550,-0.0028908, 0.0019078,-0.000719, 0.005541,buy
2017-04-19,a30,a45,none,a0,none,none,a30,a45,none,none,a60,none,none,a30, 0.00246550,-0.0028908, 0.0019078,-0.000719, 0.005541,buy
2017-04-20,a30,a45,none,a0,a30,none,a30,a45,none,none,a60,none,none,a30, 0.00667141, 0.0066714, 0.0041177,-0.004825, 0.008941,buy
2017-04-21,a30,a45,none,a0,a30,none,a30,a45,none,none,a60,none,none,none,-0.00043843, 0.0007605, 0.0000390,-0.004825, 0.003041,sell
2017-04-22,a30,a45,none,a0,a30,none,a30,none,none,none,a60,none,none,none, 0.00031176, 0.0003118, 0.0003506,-0.000110, 0.001330,buy
2017-04-23,a30,a45,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.00565035, 0.0098793, 0.0050483, 0.002046, 0.001573,buy
2017-04-24,none,a45,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.00553663, 0.0090767, 0.0050483, 0.000962, 0.001697,buy
2017-04-25,none,a45,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.00553663, 0.0090767, 0.0050483, 0.000962, 0.001697,buy
2017-04-26,none,a45,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.00553663, 0.0090767, 0.0050483, 0.000962, 0.001697,buy
2017-04-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.01777096, 0.0177710, 0.0125176, 0.002779,-0.000747,buy
2017-04-30,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01182138,-0.0005434, 0.0086867, 0.006231, 0.008747,buy
2017-05-01,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01182138,-0.0005434, 0.0086867, 0.006231, 0.008747,buy
2017-05-02,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.01189543, 0.0075501, 0.0085419,-0.000182, 0.001289,buy
2017-05-03,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.01189543, 0.0075501, 0.0085419,-0.000182, 0.001289,buy
2017-05-04,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.01189543, 0.0075501, 0.0085419,-0.000182, 0.001289,buy
2017-05-05,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.01189543, 0.0075501, 0.0085419,-0.000182, 0.001289,buy
2017-05-06,a45,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45, 0.01796474, 0.0213517, 0.0042841, 0.021352, 0.021352,buy
2017-05-07,a45,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45, 0.01796474, 0.0213517, 0.0042841, 0.021352, 0.021352,buy
2017-05-08,a45,none,none,none,none,a150,none,none,a120,none,none,none,none,a45, 0.01695591, 0.0069993, 0.0028462, 0.012908, 0.014750,buy
2017-05-09,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.00429043, 0.0071098, 0.0046153, 0.006857, 0.005698,buy
2017-05-10,a45,a45,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.00351778,-0.0038153, 0.0056538, 0.004273,-0.007859,sell
2017-05-11,a45,a45,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.00351778,-0.0038153, 0.0056538, 0.004273,-0.007859,sell
2017-05-12,a45,a45,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.00351778,-0.0038153, 0.0056538, 0.004273,-0.007859,sell
2017-05-13,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01287386, 0.0151018, 0.0091126, 0.010600, 0.004653,buy
2017-05-14,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01287386, 0.0151018, 0.0091126, 0.010600, 0.004653,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,-0.00568201,-0.0034130,-0.0029142,-0.003149,-0.005519,sell
2017-05-16,a45,a45,none,none,none,a135,none,none,none,a180,none,a30,none,a45,-0.00246069, 0.0001417, 0.0001417,-0.010977,-0.014894,sell
2017-05-17,a45,a45,none,none,none,a135,none,none,none,a180,none,a30,none,a45,-0.00246069, 0.0001417, 0.0001417,-0.010977,-0.014894,sell
2017-05-18,a45,a45,none,none,none,a135,none,none,none,a180,none,a30,none,a45,-0.00246069, 0.0001417, 0.0001417,-0.010977,-0.014894,sell
2017-05-19,a45,none,none,none,none,a135,none,none,none,a180,none,a30,none,a45,-0.00509572,-0.0102679,-0.0110704,-0.004684,-0.010765,sell
2017-05-20,a45,none,none,none,none,a135,none,none,none,a180,none,a30,none,a45,-0.00509572,-0.0102679,-0.0110704,-0.004684,-0.010765,sell
2017-05-21,a45,none,none,none,none,a135,none,none,none,a180,none,a30,none,a45,-0.00509572,-0.0102679,-0.0110704,-0.004684,-0.010765,sell
2017-05-22,a45,none,none,none,none,a135,none,none,a135,a180,none,a30,a90,a45,-0.00778738,-0.0095426,-0.0107450,-0.002068,-0.009543,sell
2017-05-23,a45,none,none,none,none,none,none,none,a135,a180,none,a30,a90,a45,-0.00782290,-0.0076669,-0.0102958,-0.004992,-0.010296,sell
2017-05-24,a45,none,none,none,none,none,none,none,a135,a180,none,none,a90,a45,-0.00256220,-0.0089869,-0.0101892,-0.007727,-0.008987,sell
2017-05-25,a45,none,none,none,none,none,none,none,a135,none,none,none,a90,a45, 0.04583518,-0.0019190,-0.0022974,-0.002659,-0.005743,sell
2017-05-26,a45,a60,none,none,none,none,none,none,a135,none,none,none,a90,a45, 0.04583518,-0.0012346,-0.0016130,-0.001974,-0.005058,sell
2017-05-27,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,a45, 0.00521489,-0.0019742,-0.0012346,-0.001974,-0.001235,sell
2017-05-28,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,a45, 0.00521489,-0.0019742,-0.0012346,-0.001974,-0.001235,sell
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.00679448, 0.0128589, 0.0128589, 0.010714, 0.012859,buy
2017-05-30,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,a45, 0.00357108, 0.0041346,-0.0038872, 0.007168, 0.002215,buy
2017-05-31,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,a45,-0.00588812,-0.0059458,-0.0104762,-0.003714,-0.009203,sell
2017-06-01,none,none,a120,none,none,a120,none,a90,none,none,a60,none,none,a45,-0.00797771, 0.0003508,-0.0027632,-0.002381,-0.002783,sell
2017-06-02,none,none,a120,none,none,a120,none,a90,none,none,a60,a45,none,a45,-0.00914307,-0.0087666, 0.0043967, 0.005021,-0.008519,sell
2017-06-03,none,none,none,none,none,a120,none,a90,none,none,a60,a45,none,a45,-0.00876659,-0.0087676, 0.0049687, 0.006554,-0.007180,sell
2017-06-04,none,none,none,none,a30,a120,none,a90,none,none,a60,a45,none,a45,-0.00272440,-0.0027236, 0.0013977, 0.001366,-0.002136,sell
2017-06-05,a30,none,none,none,a30,a120,none,a90,none,none,a60,a45,none,a45, 0.00040240, 0.0004024, 0.0028527, 0.002853, 0.000402,buy
2017-06-06,a30,none,none,none,a30,a120,none,a90,a150,none,a60,a45,none,a45, 0.00572315, 0.0078154, 0.0076901, 0.007690, 0.006495,buy
2017-06-07,a30,none,a135,none,a30,none,none,a90,a150,none,a60,a45,none,a45,-0.00093011,-0.0001524, 0.0033310, 0.000634, 0.000634,buy
2017-06-08,a30,none,a135,none,a30,none,none,none,a150,none,a60,a45,none,a45,-0.02608180,-0.0260818,-0.0157304,-0.015730,-0.015663,sell
2017-06-09,a30,none,a135,none,a30,none,none,none,a150,none,a60,none,none,a45,-0.02237100,-0.0228526,-0.0308353,-0.028160,-0.029707,sell
2017-06-10,a30,none,a135,none,a30,none,none,none,a150,none,a60,none,none,a45,-0.02237100,-0.0228526,-0.0308353,-0.028160,-0.029707,sell
2017-06-11,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45, 0.00688656, 0.0086720,-0.0134503, 0.010589,-0.006237,buy
2017-06-12,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,a45,-0.01855256,-0.0155291,-0.0129094,-0.017928,-0.018322,sell
2017-06-13,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,-0.01616962,-0.0159049,-0.0129094,-0.015511,-0.015905,sell
2017-06-14,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,a45,-0.00156354,-0.0012988,-0.0038645,-0.017986,-0.000969,sell
2017-06-15,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,a45,-0.00156354,-0.0012988,-0.0038645,-0.017986,-0.000969,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,a45, 0.01015810, 0.0274759, 0.0000236, 0.019642, 0.003685,buy
2017-06-17,none,none,a150,none,none,none,none,none,none,a150,a60,a60,none,a45, 0.00071521, 0.0148328,-0.0024439, 0.018977, 0.004303,buy
2017-06-18,none,none,none,a0,none,none,none,none,none,a150,a60,a60,none,a45, 0.00586342, 0.0064480,-0.0042672, 0.017744, 0.009233,buy
2017-06-19,none,none,none,a0,a45,none,none,none,none,a150,none,a60,none,a45, 0.00109416,-0.0018339, 0.0075491, 0.010912, 0.017872,buy
2017-06-20,none,none,none,a0,a45,none,none,none,none,a150,none,a60,none,a45, 0.00109416,-0.0018339, 0.0075491, 0.010912, 0.017872,buy
2017-06-21,none,none,none,a0,a45,none,none,none,none,a150,none,a60,a120,a45, 0.00167628, 0.0055564,-0.0024782, 0.002426, 0.008389,buy
2017-06-22,none,none,none,a0,a45,none,none,none,none,a150,none,a60,a120,a45, 0.00167628, 0.0055564,-0.0024782, 0.002426, 0.008389,buy
2017-06-23,none,none,none,a0,a45,none,none,none,none,none,none,a60,a120,a45,-0.00427199, 0.0058995, 0.0058995, 0.007659, 0.009590,buy
