Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,2,0,0,0,6,1,1,1,3,2,1,1,0,0,2,3, 0.048294, 0.043417, 0.048295, 0.061831, 0.043417,buy
2019-12-29,1,0,1,0,0,0,7,3,0,0,3,1,1,1,1,1,3,1, 0.061104, 0.039169, 0.061104, 0.061104, 0.039169,buy
2019-12-30,2,0,1,0,0,0,4,5,3,1,4,2,1,1,2,2,2,2, 0.036090, 0.036090, 0.038317, 0.036090, 0.075236,buy
2019-12-31,3,1,1,0,0,0,1,4,4,0,3,2,1,2,1,1,1,3,-0.018226,-0.017533,-0.017533,-0.017533, 0.007952,sell
2020-01-01,3,0,2,0,0,0,1,2,2,0,2,2,0,2,1,1,0,2,-0.016124, 0.028680,-0.021819, 0.034871,-0.021819,buy
2020-01-02,1,0,2,0,0,0,2,1,0,3,2,2,1,1,0,0,1,2, 0.008029,-0.016475, 0.008029, 0.008029, 0.011717,buy
2020-01-03,2,2,0,1,0,0,3,1,1,5,3,2,2,3,1,2,2,0,-0.002201,-0.014578,-0.016756,-0.014578,-0.001539,sell
2020-01-04,3,5,0,0,1,0,3,3,1,2,3,2,1,3,3,3,2,1,-0.010105,-0.004398,-0.002872,-0.032288,-0.004398,sell
2020-01-05,3,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,1,-0.022380,-0.021303, 0.001676, 0.001676, 0.001676,sell
2020-01-06,1,1,4,3,0,0,2,3,3,0,2,2,2,3,2,2,3,1, 0.024523, 0.002905, 0.011640, 0.021594, 0.021594,buy
2020-01-07,1,1,0,4,1,1,3,3,2,0,2,3,1,2,2,2,2,2,-0.027800, 0.000499,-0.031244, 0.007338, 0.002522,buy
2020-01-08,1,2,0,0,5,0,2,4,2,1,2,2,1,3,2,2,2,3, 0.009266,-0.011800,-0.011800,-0.011800,-0.018845,sell
2020-01-09,5,3,0,0,3,1,2,3,3,0,2,3,0,3,4,4,1,3,-0.043519,-0.010856,-0.010552, 0.009639,-0.029699,sell
2020-01-10,5,2,1,1,0,5,2,3,2,0,2,3,1,3,4,4,2,2, 0.013637, 0.007680, 0.007680, 0.002470, 0.013637,buy
2020-01-11,5,2,1,2,1,4,1,3,2,1,2,4,1,3,4,3,2,3, 0.013637, 0.013539, 0.013539, 0.002908, 0.013637,buy
2020-01-12,5,4,1,1,6,0,0,3,1,0,3,4,1,1,3,3,2,4, 0.012062, 0.012062, 0.012062, 0.006882, 0.027995,buy
2020-01-13,5,2,1,4,4,0,0,2,1,1,1,4,1,0,4,4,3,3, 0.001468, 0.000806, 0.001468, 0.001468, 0.019950,buy
2020-01-14,5,1,4,5,0,1,0,2,1,1,1,3,1,1,4,4,2,4, 0.035154,-0.002276, 0.037055, 0.037055, 0.037055,buy
2020-01-15,4,1,4,1,1,1,0,2,1,0,1,1,1,2,2,3,2,3,-0.013151, 0.070044, 0.070044, 0.070044, 0.065635,buy
2020-01-16,3,4,0,0,2,0,0,2,2,2,1,2,1,2,2,2,2,3,-0.006782,-0.006782,-0.004532,-0.004532,-0.012686,sell
2020-01-17,2,1,0,1,1,1,0,5,1,5,0,2,2,3,3,3,1,3, 0.018103, 0.009521, 0.019230, 0.018103, 0.018103,buy
2020-01-18,1,0,1,1,0,1,1,5,2,2,1,2,1,4,1,2,0,3,-0.004591,-0.004591,-0.004591,-0.000861, 0.011251,sell
2020-01-19,0,1,1,0,1,0,0,6,5,3,2,2,0,4,2,2,1,4,-0.019225,-0.017691,-0.004079,-0.023094,-0.023094,sell
2020-01-20,1,1,0,0,1,0,1,8,3,4,2,3,1,4,2,2,2,3,-0.019806,-0.047966,-0.031661,-0.019806,-0.014016,sell
2020-01-21,1,0,0,1,0,0,4,6,2,3,3,4,1,2,2,2,1,2, 0.003219, 0.044010, 0.003219,-0.000621, 0.003219,buy
2020-01-22,1,0,1,0,0,0,5,5,2,2,3,4,2,1,1,2,1,2, 0.004612, 0.045705, 0.004612, 0.002864, 0.004612,buy
2020-01-23,3,1,0,0,0,0,3,3,3,2,3,3,1,2,2,2,0,2,-0.019542, 0.006511,-0.019542,-0.019542,-0.019542,sell
2020-01-24,4,1,0,0,0,0,2,4,2,3,2,3,0,4,1,2,1,3,-0.033919,-0.037786,-0.037786,-0.033919,-0.033919,sell
2020-01-25,3,0,0,0,0,0,4,3,3,3,3,3,1,5,0,0,1,3,-0.001356,-0.006086,-0.006086,-0.017514,-0.001356,sell
2020-01-26,2,0,0,0,0,0,5,3,4,2,3,3,1,4,1,1,0,3, 0.005466, 0.011360, 0.005466,-0.012595, 0.005466,buy
2020-01-27,1,0,0,0,0,0,2,4,4,2,3,2,0,2,1,1,1,3, 0.049838,-0.001658, 0.033862,-0.005829, 0.032297,buy
2020-01-28,2,0,0,0,0,0,4,5,4,2,1,3,1,3,3,3,1,2, 0.007599, 0.007599, 0.007599,-0.015912, 0.008644,buy
2020-01-29,1,1,0,0,0,0,6,3,5,1,1,3,2,2,3,2,2,2,-0.003672,-0.011660,-0.009720,-0.013576,-0.002498,sell
2020-01-30,1,0,1,0,0,0,5,2,2,2,2,2,1,2,2,1,1,2, 0.053963, 0.014420, 0.014612, 0.077998, 0.014612,buy
2020-01-31,2,1,1,0,0,0,4,3,3,3,3,2,1,3,3,3,0,2,-0.005368, 0.010545,-0.005368,-0.010244,-0.005368,sell
2020-02-01,1,3,1,1,0,0,3,2,3,2,4,2,1,1,3,3,1,1, 0.016725, 0.007010, 0.016725, 0.008488, 0.008488,buy
2020-02-02,0,2,3,0,1,0,3,1,4,2,3,2,0,2,2,4,2,1, 0.001862, 0.002523, 0.001862, 0.001862, 0.001862,buy
2020-02-03,0,1,2,2,1,0,4,1,3,2,3,2,1,1,3,3,1,2, 0.008638, 0.008638, 0.008638, 0.008638, 0.008638,buy
2020-02-04,0,1,1,2,1,1,3,3,3,1,3,1,1,2,2,2,2,3, 0.036310, 0.033503, 0.030225, 0.033503, 0.033503,buy
2020-02-05,0,1,2,1,2,1,2,3,4,1,2,1,1,3,2,2,3,3, 0.027725, 0.041618, 0.033233, 0.033233, 0.033233,buy
2020-02-06,0,1,2,1,1,1,3,2,3,0,2,0,1,3,1,1,3,3, 0.031555, 0.042778, 0.041944, 0.041944, 0.041944,buy
2020-02-07,0,0,1,2,2,3,3,2,2,1,2,1,1,3,2,2,2,3, 0.013409,-0.005050, 0.012659, 0.013409,-0.005050,buy
2020-02-08,0,1,0,2,3,0,3,3,1,1,2,1,1,3,1,1,1,4,-0.011299,-0.011299,-0.011560,-0.011299,-0.011299,sell
2020-02-09,0,1,2,1,4,1,3,3,0,0,2,1,0,2,3,2,2,3, 0.027519, 0.039156, 0.027519, 0.015562, 0.027519,buy
2020-02-10,0,1,2,4,0,2,3,3,0,0,2,1,1,2,3,2,1,3,-0.010984,-0.010984,-0.060928,-0.010984,-0.018022,sell
2020-02-11,0,2,3,1,2,1,3,3,0,1,2,2,0,1,3,3,2,3, 0.042105, 0.033345, 0.042105, 0.033345, 0.042105,buy
2020-02-12,0,3,1,1,3,0,3,3,1,2,2,2,1,1,3,4,2,2, 0.061203, 0.061203, 0.015130, 0.061203, 0.007605,buy
2020-02-13,0,1,1,2,2,0,3,3,2,3,1,2,2,2,3,4,2,1,-0.040771,-0.013065,-0.016834,-0.107752,-0.037343,sell
2020-02-14,0,2,1,2,0,1,2,4,3,1,1,4,2,1,2,3,2,1,-0.009462, 0.000188, 0.003405, 0.003405, 0.003405,buy
2020-02-15,0,3,2,0,0,0,3,4,4,1,1,4,2,1,3,3,3,0,-0.037179,-0.018778,-0.012005,-0.018778,-0.018778,sell
2020-02-16,0,3,0,0,1,0,3,6,3,2,1,3,2,1,4,4,2,1,-0.068778,-0.070361,-0.012688,-0.070361,-0.068778,sell
2020-02-17,0,1,0,1,0,0,5,6,1,2,2,2,1,1,4,4,1,1,-0.021778,-0.021778,-0.038984,-0.021778,-0.039917,sell
2020-02-18,1,1,1,0,0,0,3,4,3,0,1,3,0,0,2,3,2,2, 0.035458, 0.056118, 0.044025, 0.056118, 0.050899,buy
2020-02-19,1,2,1,0,0,0,2,5,4,1,3,2,1,2,1,2,2,3,-0.008412,-0.005746,-0.005176,-0.008412,-0.008412,sell
2020-02-20,3,2,0,0,0,0,4,7,3,2,3,3,1,3,2,3,3,3,-0.023631, 0.006616,-0.043050,-0.043050,-0.034110,sell
2020-02-21,0,1,0,0,0,0,5,5,2,2,2,3,1,3,1,1,2,2, 0.007153, 0.011298, 0.007153,-0.015415, 0.007153,buy
2020-02-22,0,1,0,0,0,0,6,5,2,1,3,3,1,2,2,2,1,1, 0.027006, 0.027006, 0.026922, 0.020155, 0.027006,buy
2020-02-23,2,1,0,0,0,0,3,6,5,1,3,4,1,1,3,2,2,2, 0.017363, 0.009204, 0.017363, 0.020040, 0.017363,buy
2020-02-24,4,1,0,0,0,0,1,8,6,1,3,4,1,2,4,2,3,2,-0.023811,-0.023811,-0.022290,-0.023811, 0.002350,sell
2020-02-25,2,1,0,0,0,0,2,6,7,2,4,3,0,2,4,1,2,4,-0.042900,-0.045366, 0.016256,-0.042900, 0.016256,sell
2020-02-26,1,1,0,0,0,0,4,5,4,3,3,4,1,1,3,0,3,3, 0.035185,-0.056286,-0.056286,-0.046808, 0.004893,sell
2020-02-27,1,2,0,0,0,0,1,7,3,5,4,4,1,1,4,1,3,1,-0.010449,-0.025514,-0.025514,-0.048672,-0.017616,sell
2020-02-28,1,4,1,0,0,0,0,6,5,4,2,4,1,1,4,4,3,2,-0.013437,-0.013437,-0.025432,-0.013437,-0.025432,sell
2020-02-29,0,3,2,0,0,0,0,4,4,2,2,3,0,1,3,3,2,1,-0.003633,-0.003633,-0.020177,-0.003633,-0.020177,sell
2020-03-01,0,1,3,2,0,0,2,4,3,3,3,3,1,1,3,4,1,2,-0.005701,-0.009159,-0.008924,-0.009159, 0.015507,sell
2020-03-02,0,2,0,3,1,0,2,4,2,5,2,3,2,1,3,4,2,2, 0.023703, 0.021996, 0.021996, 0.022114, 0.030070,buy
2020-03-03,0,3,1,1,3,0,1,6,2,4,2,3,2,1,3,5,3,2, 0.021556, 0.004220, 0.022161, 0.001065, 0.021556,buy
2020-03-04,1,3,1,0,2,1,1,4,3,1,1,3,1,3,1,4,2,2, 0.013766, 0.013766, 0.008769, 0.008769, 0.022836,buy
2020-03-05,2,1,2,1,0,3,1,5,1,1,2,3,1,3,1,3,2,2, 0.025234, 0.025497, 0.025497, 0.025497, 0.023769,buy
2020-03-06,2,1,0,2,1,2,1,5,2,2,2,2,1,3,1,4,2,3, 0.010085, 0.006865, 0.006865, 0.006850, 0.015859,buy
2020-03-07,2,2,0,0,5,0,1,5,2,1,3,3,0,3,1,3,2,3,-0.013039,-0.015218,-0.009494,-0.015218,-0.009494,sell
2020-03-08,2,2,1,3,3,1,2,4,2,0,4,3,1,2,4,2,1,3,-0.074225,-0.074225,-0.074225,-0.069850,-0.074225,sell
2020-03-09,2,2,3,4,0,2,2,4,1,0,4,2,0,3,4,2,2,3,-0.062605,-0.022700,-0.060363,-0.006015,-0.060363,sell
2020-03-10,2,5,3,0,2,1,2,4,2,0,4,2,1,2,5,2,2,3,-0.006992, 0.021424,-0.000689, 0.023760, 0.023760,buy
2020-03-11,2,5,0,1,2,0,2,4,2,3,4,2,1,3,5,2,2,2,-0.006004,-0.000363, 0.002131,-0.007565, 0.002882,sell
2020-03-12,2,3,1,2,1,1,2,4,2,3,3,1,1,3,4,3,3,3,-0.039205,-0.039205,-0.032327,-0.016892,-0.032327,sell
2020-03-13,0,4,2,1,0,0,1,2,5,0,3,1,1,1,3,2,3,1, 0.054410, 0.039948, 0.043107,-0.019689,-0.012237,buy
2020-03-14,0,3,1,0,1,0,1,4,5,1,3,1,1,1,4,3,2,1, 0.055214, 0.053962, 0.045479, 0.018515,-0.003083,buy
2020-03-15,0,4,0,1,1,0,4,5,3,1,3,2,0,2,3,4,3,2,-0.002317,-0.009205,-0.009205,-0.009205,-0.009205,sell
2020-03-16,0,1,1,1,0,0,6,1,4,2,2,1,1,1,2,4,3,2,-0.065348,-0.065348,-0.016032,-0.066196,-0.053487,sell
2020-03-17,0,1,1,0,0,0,2,2,5,0,0,0,2,1,1,3,2,2,-0.008086, 0.023401, 0.025332, 0.025332, 0.081597,buy
2020-03-18,4,2,0,0,0,0,3,2,5,0,1,1,2,1,2,4,3,2, 0.009916, 0.012876, 0.002812, 0.012876, 0.002812,buy
2020-03-19,1,1,0,0,0,0,3,3,4,1,0,0,1,2,0,4,4,2,-0.003217, 0.071177, 0.071177, 0.071177, 0.074950,buy
2020-03-20,0,1,0,0,0,0,7,2,3,0,1,1,0,2,1,3,3,2, 0.031300, 0.031300, 0.046023, 0.024781, 0.043576,buy
2020-03-21,1,1,0,0,0,0,8,4,4,0,3,2,1,1,1,4,3,3,-0.018738,-0.018738,-0.015421,-0.029523,-0.039807,sell
2020-03-22,2,0,0,0,0,0,3,7,4,0,2,1,1,2,1,2,3,4,-0.009722, 0.011482,-0.009722, 0.012349,-0.009722,sell
2020-03-23,1,0,1,0,0,0,2,5,7,0,3,1,0,2,2,3,2,3,-0.008592, 0.006282, 0.004640, 0.014607,-0.003339,buy
2020-03-24,1,0,2,0,0,0,4,4,4,0,2,1,1,1,2,2,3,3, 0.077656, 0.076140, 0.077656, 0.077656, 0.077782,buy
2020-03-25,0,0,2,0,0,0,3,5,2,3,3,2,1,2,3,0,2,2, 0.068627, 0.042877, 0.016340, 0.065787, 0.042877,buy
2020-03-26,1,2,2,0,0,0,3,6,2,4,4,2,1,2,4,1,3,3, 0.030064, 0.000700, 0.002008, 0.045255, 0.007544,buy
2020-03-27,1,4,2,0,0,0,3,5,3,0,3,2,1,3,3,1,3,2,-0.008450,-0.008450,-0.012439, 0.006829,-0.013151,sell
2020-03-28,0,1,6,0,0,0,2,6,1,0,3,2,0,1,3,3,3,1,-0.010695,-0.047418,-0.047418,-0.047418, 0.013404,sell
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,0,3,2,3,2,-0.020247,-0.025889,-0.021185,-0.021185, 0.010147,sell
2020-03-30,0,1,3,4,2,0,1,6,1,2,4,3,2,1,4,2,3,1, 0.019892, 0.013563, 0.015184, 0.011045, 0.019892,buy
2020-03-31,0,2,4,0,4,0,1,4,1,0,2,3,1,1,2,3,2,2, 0.030464, 0.020800, 0.034473, 0.020800, 0.020800,buy
2020-04-01,1,0,6,0,0,0,1,4,1,1,1,2,1,2,1,2,3,2, 0.062824, 0.015676,-0.021203, 0.021300, 0.021300,buy
2020-04-02,1,1,6,2,0,4,1,4,0,1,2,3,2,3,2,3,3,2, 0.027048, 0.037783, 0.037783, 0.027048, 0.030140,buy
2020-04-03,1,1,3,2,2,2,0,4,0,1,0,3,2,3,0,3,2,3, 0.057768, 0.015984, 0.057768, 0.028185, 0.028185,buy
2020-04-04,1,1,3,1,6,0,1,4,0,0,1,3,1,3,1,3,3,2, 0.003972, 0.005581, 0.004742, 0.005581, 0.005581,buy
2020-04-05,1,0,3,5,3,1,2,3,2,0,2,4,0,3,2,3,3,3, 0.006627, 0.006627, 0.012387, 0.006627,-0.002970,buy
2020-04-06,1,0,6,3,1,2,2,3,2,0,2,4,1,3,2,3,2,3, 0.034725, 0.026803, 0.029613, 0.016615, 0.032678,buy
2020-04-07,0,3,4,0,2,1,2,3,2,0,2,3,0,2,2,3,2,3, 0.055828, 0.050374, 0.055828, 0.050374, 0.055828,buy
2020-04-08,0,2,2,1,2,2,2,1,2,3,2,2,1,3,2,3,2,2, 0.007041, 0.007041,-0.011551,-0.002817, 0.003417,buy
2020-04-09,0,0,3,2,1,1,2,1,3,2,1,2,1,3,1,3,2,2, 0.009313, 0.022933, 0.027511, 0.025300, 0.025300,buy
2020-04-10,0,0,3,1,1,0,2,1,6,2,3,1,1,2,4,2,2,1,-0.023279,-0.013979, 0.000399, 0.022854,-0.013979,sell
2020-04-11,0,2,2,3,1,0,2,4,3,3,3,2,2,3,3,3,2,2,-0.016822,-0.018886,-0.016822, 0.010982,-0.016822,sell
2020-04-12,0,1,2,3,0,0,6,3,1,4,3,2,2,2,3,3,2,3, 0.001413,-0.018953,-0.018953,-0.018953,-0.014659,sell
2020-04-13,0,1,2,2,0,0,5,1,1,3,2,2,1,1,2,2,2,3, 0.000238, 0.000238,-0.001244, 0.000238, 0.034892,buy
2020-04-14,2,2,1,2,0,0,3,1,2,3,3,2,0,1,3,1,3,3, 0.026983, 0.002709, 0.028853, 0.029711, 0.026532,buy
2020-04-15,4,1,1,2,0,0,2,2,2,4,3,3,1,1,3,1,2,4,-0.026417,-0.017094,-0.017094,-0.009994,-0.017094,sell
2020-04-16,1,0,1,2,0,0,2,2,2,3,2,3,1,2,2,0,1,2,-0.021465,-0.016800,-0.021465,-0.012252, 0.012346,sell
2020-04-17,0,0,1,2,0,0,5,2,3,3,3,2,1,1,3,2,2,2, 0.033111, 0.033111, 0.033111, 0.033111, 0.031786,buy
2020-04-18,0,0,1,2,0,0,3,5,2,3,3,3,1,0,3,3,2,1, 0.010897, 0.010897,-0.004764, 0.010897, 0.009768,buy
2020-04-19,1,0,1,3,0,0,2,6,3,2,4,4,1,1,2,3,2,1, 0.000335, 0.000335, 0.004827, 0.000335,-0.007869,sell
2020-04-20,0,0,1,3,0,0,3,3,4,1,2,3,0,2,2,3,2,1,-0.014767,-0.021839,-0.054347, 0.016483,-0.086889,sell
2020-04-21,1,0,1,3,0,0,3,2,2,1,1,3,1,3,1,2,1,1,-0.009550,-0.021687,-0.009550,-0.009550,-0.029460,sell
2020-04-22,3,0,1,2,0,0,2,3,1,4,2,2,1,4,1,3,2,1, 0.001124, 0.013751,-0.010387, 0.013751, 0.013751,buy
2020-04-23,3,4,1,2,0,0,1,3,0,4,2,2,0,3,3,4,2,2,-0.030508,-0.027246, 0.004768, 0.008500, 0.008500,sell
2020-04-24,1,2,3,2,0,0,2,2,1,5,3,2,1,4,3,3,1,1, 0.021824,-0.015721, 0.019662,-0.009313, 0.022482,buy
2020-04-25,1,3,4,3,0,0,3,2,0,4,4,2,2,2,4,3,1,2, 0.037141, 0.005862, 0.037141, 0.035580, 0.037141,buy
2020-04-26,1,2,2,4,0,0,2,4,0,5,3,2,1,3,3,3,2,3, 0.040855, 0.033564, 0.040855, 0.024074, 0.023214,buy
2020-04-27,1,3,2,2,3,0,0,4,2,5,3,3,1,4,3,3,1,4, 0.018947, 0.047811, 0.012122, 0.046174, 0.043497,buy
2020-04-28,1,3,1,2,1,0,0,3,3,3,2,2,1,4,1,3,1,3, 0.007850,-0.028787,-0.042231,-0.017072,-0.017072,sell
2020-04-29,2,3,2,1,1,3,0,3,0,2,2,2,0,4,3,3,0,3, 0.033465, 0.023995, 0.023995, 0.023995, 0.030392,buy
2020-04-30,2,5,1,2,0,2,0,2,0,5,3,1,1,3,2,4,1,4, 0.012071, 0.011013, 0.012071, 0.011013, 0.012071,buy
2020-05-01,2,8,1,1,3,1,0,2,0,2,3,2,1,3,3,2,3,3, 0.027382, 0.086107,-0.004267,-0.004267,-0.004267,buy
2020-05-02,2,5,4,3,3,0,0,2,0,1,4,1,1,2,3,3,3,3, 0.001554, 0.001554, 0.007725, 0.001554,-0.007406,buy
2020-05-03,2,5,6,7,1,1,0,1,0,1,4,2,2,2,3,4,3,4,-0.010992,-0.010992,-0.010992,-0.010992,-0.006014,sell
2020-05-04,1,5,4,5,2,0,0,1,0,1,3,3,1,1,2,4,2,3,-0.007798,-0.007805,-0.007805,-0.007798, 0.015777,sell
2020-05-05,1,5,2,2,4,0,0,1,1,3,2,3,1,3,2,4,2,2, 0.019223, 0.019223, 0.005711, 0.005711, 0.005711,buy
2020-05-06,1,3,1,2,1,1,0,1,2,4,1,2,0,4,2,4,1,2,-0.015522,-0.013530,-0.016192,-0.029060,-0.033651,sell
2020-05-07,1,2,2,0,1,3,1,1,4,2,1,2,1,4,3,1,3,2,-0.017062,-0.017062,-0.017062,-0.026763,-0.017062,sell
2020-05-08,1,2,2,0,2,1,1,3,5,3,3,2,1,4,4,2,2,2, 0.082605, 0.082605, 0.079629, 0.082605, 0.079629,buy
2020-05-09,0,2,2,1,4,0,3,4,3,3,3,2,1,5,4,2,2,3, 0.100824, 0.103287, 0.097811, 0.103287, 0.103287,buy
2020-05-10,0,0,4,2,2,0,4,1,2,3,2,2,1,3,3,2,2,3,-0.071783,-0.071591,-0.071591,-0.071783,-0.071591,sell
2020-05-11,1,1,6,2,1,0,1,2,2,2,1,2,1,3,4,1,3,3,-0.036793,-0.036793,-0.046989,-0.042391, 0.020136,sell
2020-05-12,3,1,5,0,1,0,2,2,2,3,2,2,1,4,3,2,2,3, 0.027472, 0.022713, 0.012232, 0.024561, 0.027472,buy
2020-05-13,1,1,4,0,1,0,2,2,1,3,1,1,1,3,2,2,2,3, 0.026385, 0.033963, 0.005115, 0.017444, 0.026385,buy
2020-05-14,1,1,3,1,1,0,6,1,1,3,2,2,1,3,4,2,2,2,-0.038770,-0.038770,-0.038770,-0.038770,-0.038770,sell
2020-05-15,1,0,2,2,1,0,4,3,1,2,4,1,1,1,4,1,1,3,-0.009905, 0.000402,-0.009905,-0.038590,-0.024417,sell
2020-05-16,1,0,2,2,1,0,2,5,3,2,3,0,1,2,5,1,2,4, 0.000575, 0.000575,-0.004547, 0.001424,-0.001209,buy
2020-05-17,1,0,2,2,1,0,3,2,4,1,3,1,0,2,4,1,1,4, 0.015741, 0.011171, 0.006941, 0.011171, 0.026339,buy
2020-05-18,0,1,3,3,1,0,2,3,2,1,2,3,1,1,3,3,1,2,-0.007729, 0.001134,-0.000682, 0.001134, 0.002533,buy
2020-05-19,0,2,3,2,1,0,2,4,1,4,3,3,2,2,3,3,2,1,-0.005507,-0.005507,-0.012878, 0.006534,-0.005507,sell
2020-05-20,1,4,2,3,1,0,1,3,1,4,4,3,1,3,2,4,1,2,-0.010946, 0.017010,-0.010946,-0.010946,-0.010946,sell
2020-05-21,1,5,3,2,0,0,1,2,1,2,2,2,1,3,2,4,0,3,-0.015760,-0.014919,-0.014919, 0.018766,-0.019631,sell
2020-05-22,1,2,4,2,1,0,2,2,1,3,1,3,1,3,2,4,1,3, 0.003412, 0.003412, 0.004322, 0.003412, 0.003412,buy
2020-05-23,1,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,1,3, 0.016983, 0.016983, 0.016983, 0.016320, 0.003355,buy
2020-05-24,1,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,0,4,-0.013382,-0.003790,-0.016639,-0.023143,-0.041670,sell
2020-05-25,0,3,2,1,4,0,2,1,1,3,2,4,0,3,1,3,1,3,-0.007342,-0.025553,-0.026983,-0.007342,-0.015755,sell
2020-05-26,0,1,2,3,2,2,2,2,0,2,2,3,1,2,3,2,1,2, 0.011440, 0.011440,-0.011990, 0.011440,-0.007111,buy
2020-05-27,0,0,0,4,4,3,2,0,1,3,2,3,1,2,3,3,1,2, 0.001172, 0.012058, 0.012058, 0.012058, 0.001172,buy
2020-05-28,0,2,0,4,5,0,1,1,1,3,2,2,1,4,2,2,1,3, 0.020345, 0.020928, 0.011753,-0.022914, 0.011753,buy
2020-05-29,0,2,1,4,6,0,1,0,1,3,3,1,1,3,3,3,1,3, 0.014202, 0.010368, 0.010368, 0.001592, 0.010368,buy
2020-05-30,0,2,1,7,1,2,1,0,0,3,2,3,0,2,2,3,2,3, 0.013259, 0.013138, 0.013259, 0.013259, 0.013259,buy
2020-05-31,0,2,3,5,2,1,1,0,0,3,3,2,1,2,2,3,1,3,-0.009420,-0.009420,-0.009420,-0.009420,-0.009420,sell
2020-06-01,1,5,1,4,4,0,1,0,1,3,3,3,2,2,2,3,2,3, 0.018720, 0.019355, 0.018720, 0.004682, 0.052546,buy
2020-06-02,1,3,1,8,2,0,1,0,1,5,3,3,2,3,2,5,2,2, 0.008107, 0.008612, 0.008107, 0.008107,-0.002390,buy
2020-06-03,1,1,3,8,1,1,0,0,1,3,2,3,2,3,2,3,2,2,-0.004363,-0.004846,-0.004363, 0.001145,-0.004363,sell
2020-06-04,1,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,1, 0.041235, 0.028198, 0.028198, 0.027134, 0.028198,buy
2020-06-05,1,2,0,5,2,1,1,3,2,4,3,4,1,2,2,4,2,3, 0.030008, 0.034102, 0.034102, 0.030008, 0.016732,buy
2020-06-06,1,0,0,4,0,1,4,1,1,4,2,3,0,1,2,3,2,3,-0.012466,-0.013486,-0.009531,-0.009531,-0.005368,sell
2020-06-07,0,0,1,3,1,1,2,0,2,2,1,2,1,1,1,2,1,3,-0.037871,-0.030080,-0.025076,-0.030080,-0.030080,sell
2020-06-08,3,1,0,3,1,0,1,1,3,2,2,3,0,2,2,2,1,3,-0.040904, 0.019250, 0.002750, 0.027687, 0.002750,buy
2020-06-09,2,1,0,4,1,0,1,2,1,3,2,2,1,2,1,2,1,4, 0.033019, 0.038300, 0.053532, 0.044230, 0.038300,buy
2020-06-10,0,0,1,4,1,0,5,1,1,3,2,2,2,2,2,1,1,4,-0.017041,-0.012434,-0.016613,-0.017411,-0.013437,sell
2020-06-11,0,1,0,3,1,0,4,2,2,2,2,1,1,1,4,1,1,4,-0.042277,-0.010372,-0.042277,-0.039211,-0.016955,sell
2020-06-12,2,1,1,2,2,0,1,4,1,3,3,2,1,2,3,1,2,3,-0.031135,-0.031135,-0.029988, 0.016161,-0.031135,sell
2020-06-13,2,1,0,2,2,0,1,3,3,3,3,2,1,2,3,2,1,3, 0.004528, 0.004528, 0.003528, 0.022384, 0.004528,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,1,0,3,-0.000107, 0.029438, 0.014301, 0.038196, 0.014301,buy
2020-06-15,0,0,0,2,2,0,3,1,1,5,3,2,1,2,3,0,1,2,-0.025039,-0.020284,-0.025915,-0.025039,-0.025039,sell
2020-06-16,1,2,0,2,2,0,2,3,1,4,4,3,0,1,4,1,1,3,-0.005304,-0.002595,-0.005304, 0.002749,-0.005304,sell
2020-06-17,1,3,0,2,3,0,1,4,2,1,3,2,1,2,3,2,1,3, 0.006823, 0.006823, 0.006823, 0.006823, 0.006823,buy
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,1,3,2,1,2, 0.005074,-0.004323,-0.004323,-0.004323,-0.004323,sell
2020-06-19,0,0,1,4,3,0,4,2,0,1,2,1,2,0,3,3,1,3,-0.037275, 0.036714, 0.006022,-0.037275, 0.006022,buy
2020-06-20,1,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,1,2, 0.025883, 0.025883, 0.025883, 0.025883, 0.025883,buy
2020-06-21,1,3,0,1,4,0,1,1,1,1,1,2,0,2,2,2,1,3, 0.044483, 0.044483, 0.044483, 0.044483, 0.044483,buy
2020-06-22,1,2,1,1,1,2,2,0,1,0,1,1,1,2,2,1,1,2, 0.018284, 0.016316, 0.013062, 0.007184, 0.018284,buy
2020-06-23,0,2,2,2,1,3,2,0,1,1,1,2,0,3,2,2,2,2, 0.022275, 0.036978, 0.041422, 0.041422, 0.062230,buy
2020-06-24,0,3,0,3,2,0,3,1,1,1,0,2,1,3,1,1,3,3, 0.002604, 0.002604, 0.026724,-0.003974,-0.008704,buy
2020-06-25,0,3,0,1,6,0,1,2,2,0,1,2,1,2,2,2,3,2, 0.010174, 0.004647, 0.004647, 0.004647, 0.003732,buy
2020-06-26,0,2,1,4,1,1,1,0,4,0,1,1,1,2,2,2,2,3, 0.036493, 0.015861, 0.019570, 0.019570, 0.019570,buy
