Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-17,1,2,1,1,0,1,3,3,0,2,-1,-3,3,0,0,8,-1,3, 0.007215571, 0.01188696, 0.0076257, 0.001659129,-0.0005459,buy
2015-11-18,1,2,1,1,0,3,4,0,1,3,-3,-1,0,3,4,5,-1,-1, 0.004295773, 0.00256060, 0.0016943, 0.000450935, 0.0031635,buy
2015-11-19,2,1,1,1,0,1,4,0,3,0,0,-3,-1,3,3,4,1,0, 0.001479303,-0.00179205, 0.0001631, 0.000096435, 0.0001631,buy
2015-11-20,3,1,0,2,1,0,3,1,1,3,1,-3,0,3,4,5,-1,-3,-0.002500425, 0.00126162, 0.0008139,-0.002108709,-0.0040485,sell
2015-11-21,3,3,0,1,2,1,3,0,1,0,1,1,-3,3,1,2,2,0,-0.002848112,-0.00450461,-0.0039718,-0.002251811,-0.0028481,sell
2015-11-22,1,0,2,2,2,2,3,1,2,0,-3,4,-1,5,-2,4,3,0,-0.001553276,-0.00359909,-0.0045695,-0.005810964,-0.0057627,sell
2015-11-23,1,0,2,5,1,2,4,2,2,2,-4,0,-4,4,-1,2,3,3,-0.001107675,-0.00456588,-0.0046517,-0.003190422,-0.0028030,sell
2015-11-24,1,2,1,4,0,1,4,3,1,2,-1,0,-3,2,-3,5,-1,2, 0.006486762, 0.00401047, 0.0063904, 0.005509334, 0.0063904,buy
2015-11-25,0,1,4,2,1,1,1,3,1,0,0,2,0,-2,-1,3,-4,3, 0.000041914,-0.00122694,-0.0032997,-0.000551530,-0.0035972,sell
2015-11-26,0,2,2,2,2,1,1,1,4,-4,2,0,1,-3,-3,3,-4,0,-0.004686817,-0.01276170,-0.0048775,-0.005322467,-0.0022164,sell
2015-11-27,0,1,1,0,0,2,1,1,4,-1,2,3,0,-2,3,2,-3,-1,-0.001491874, 0.00069888, 0.0004519, 0.006534459, 0.0005786,sell
2015-11-28,0,2,1,2,1,2,1,1,1,-3,3,2,-3,-4,4,-1,0,0, 0.002180562, 0.00309635,-0.0026629, 0.001714115,-0.0015207,buy
2015-11-29,0,2,5,0,1,2,1,1,2,-5,6,0,-1,-2,4,1,-1,-3,-0.000844500,-0.00296621,-0.0008445, 0.002356677, 0.0037537,buy
2015-11-30,0,2,4,2,0,1,2,1,1,-2,2,3,-1,-4,0,-1,0,-4,-0.000503585,-0.00247170,-0.0047123,-0.003832351,-0.0038187,sell
2015-12-01,0,1,1,2,0,2,2,2,1,-4,3,5,-3,0,0,2,3,-1, 0.002137059, 0.00191388,-0.0000262, 0.002137059,-0.0016040,buy
2015-12-02,0,0,1,2,1,0,2,1,2,-1,-1,2,0,1,-1,2,3,-6, 0.004226738,-0.00112921, 0.0025519, 0.002915439, 0.0037407,buy
2015-12-03,1,1,0,1,2,1,2,0,4,0,2,3,-1,1,-3,1,2,-3,-0.000314535,-0.00193687,-0.0024063,-0.000173460,-0.0002440,sell
2015-12-04,1,0,1,1,2,1,1,0,2,0,2,0,-1,0,0,2,3,-2, 0.003681872,-0.00528979,-0.0047808, 0.003681872, 0.0036819,sell
2015-12-05,1,0,1,2,1,1,1,1,2,-1,-1,3,0,-3,-1,5,3,-2, 0.005686245,-0.00389044,-0.0067043,-0.003335578,-0.0033356,sell
2015-12-06,1,0,2,2,0,1,1,2,2,-4,2,3,3,-1,-1,5,0,-3,-0.001287824,-0.00123902,-0.0012390,-0.001112314,-0.0051714,buy
2015-12-07,1,1,3,2,0,1,3,1,0,-2,5,0,3,-4,0,4,3,-6, 0.003152812,-0.00002790,-0.0025178, 0.001375761,-0.0007028,buy
2015-12-08,1,3,2,1,0,2,4,1,1,-4,4,3,2,-6,3,5,3,-5,-0.004515240,-0.00480071,-0.0050207, 0.001238412,-0.0045152,sell
2015-12-09,0,3,2,0,0,3,4,1,1,-4,5,5,3,-3,2,5,0,-5,-0.005062987,-0.00624414,-0.0062441, 0.000678663,-0.0046872,sell
2015-12-10,0,2,0,0,0,3,3,0,2,0,2,2,3,-4,5,0,3,-4,-0.009475093,-0.00957865,-0.0095787,-0.009651470,-0.0098623,sell
2015-12-11,1,1,0,0,0,1,2,1,3,-1,1,3,0,-3,3,3,2,-1, 0.004886687, 0.00339046, 0.0024183, 0.004984335, 0.0049499,buy
2015-12-12,1,1,0,0,0,0,1,3,2,0,2,0,3,3,0,0,3,-2,-0.000715304,-0.00419825,-0.0043355,-0.000182567,-0.0038048,sell
2015-12-13,1,2,0,0,0,1,2,4,2,3,-1,-1,0,5,3,3,3,-1,-0.002075698, 0.00316122, 0.0000375, 0.003746328, 0.0011429,buy
2015-12-14,0,1,1,0,0,3,3,3,0,2,-4,0,3,8,3,5,0,3,-0.001670424,-0.00222135,-0.0014723, 0.000221614,-0.0016832,sell
2015-12-15,0,1,1,0,0,4,2,2,1,3,-1,-3,3,6,6,2,-1,2,-0.003102333,-0.00549389,-0.0056818,-0.005450807,-0.0042470,sell
2015-12-16,0,1,1,1,0,2,3,3,0,3,-3,-4,2,3,5,3,0,5, 0.005022879, 0.00574091, 0.0081720, 0.008171969, 0.0030883,buy
2015-12-17,3,2,2,0,0,1,0,3,0,0,0,-1,3,3,9,0,-3,2,-0.002661372,-0.00529955,-0.0036428,-0.004776733,-0.0035148,sell
2015-12-18,3,2,2,1,1,0,0,3,1,0,1,-3,0,0,9,-1,-1,2,-0.000583304,-0.00310829,-0.0024186,-0.002042173,-0.0022334,sell
2015-12-19,2,1,2,1,0,2,0,3,2,3,0,0,-1,3,5,0,-1,2, 0.009004200, 0.00880290, 0.0094270, 0.006992549, 0.0083891,buy
2015-12-20,1,2,1,2,1,1,2,3,2,5,-3,1,-1,2,5,-3,0,-1, 0.008507385, 0.00858889, 0.0085074, 0.008330172, 0.0123082,buy
2015-12-21,1,3,3,0,0,2,1,4,0,2,2,3,0,3,0,-4,3,2,-0.003980792,-0.00281404,-0.0027995,-0.000548695,-0.0025378,sell
2015-12-22,1,4,3,2,1,1,1,4,0,3,0,0,-3,0,-1,-4,4,1, 0.001003883, 0.00024095, 0.0004559, 0.001356986, 0.0000041,buy
2015-12-23,0,1,4,2,0,1,1,4,1,3,0,2,-1,1,-4,-3,3,2,-0.003154917, 0.00523800,-0.0044179,-0.003089220,-0.0042061,sell
2015-12-24,0,2,0,3,0,1,1,2,3,-1,-1,-1,-3,2,-3,0,0,0, 0.003101565, 0.00186265, 0.0027419, 0.001688598, 0.0028426,buy
2015-12-25,0,3,1,0,1,1,1,2,2,0,0,-1,0,-1,0,1,2,-1, 0.000253379, 0.00085420, 0.0017773, 0.000854202, 0.0010943,buy
2015-12-26,0,3,2,0,2,1,1,3,2,-3,3,1,1,1,1,0,-1,0,-0.000194276, 0.00116070, 0.0021287, 0.001160700, 0.0018496,buy
2015-12-27,0,3,2,2,1,1,3,3,2,-1,5,1,1,-2,2,-3,0,-3, 0.007144623, 0.00592295, 0.0063783, 0.008095668, 0.0058857,buy
2015-12-28,0,2,2,4,0,1,2,1,1,-3,-1,2,0,-3,-1,-4,3,-4, 0.002788735, 0.00201472,-0.0010131, 0.000908342, 0.0025547,buy
2015-12-29,0,0,3,2,0,2,1,2,2,-3,3,5,-3,0,1,-1,2,-1, 0.004515392, 0.00524179, 0.0018675, 0.002643337, 0.0018934,buy
2015-12-30,0,2,2,1,2,1,2,1,2,1,0,4,-1,1,-2,-3,2,-3, 0.002824008, 0.00524599, 0.0055434, 0.006235667, 0.0014051,buy
2015-12-31,1,1,1,0,1,2,2,1,1,1,3,7,-1,0,-1,0,3,0, 0.008483667, 0.00888907, 0.0077951, 0.008240591, 0.0061785,buy
2016-01-01,1,1,0,1,1,1,2,2,2,2,3,2,-3,-3,2,-1,6,1,-0.003631546,-0.00447147,-0.0073815,-0.003042380, 0.0006568,sell
2016-01-02,0,1,1,2,1,0,2,0,3,-1,0,-1,0,-4,-1,-1,2,-2,-0.004227321,-0.00621494,-0.0060123,-0.006484254,-0.0073918,sell
2016-01-03,1,1,2,1,0,1,2,0,3,-2,3,2,-1,-2,0,0,2,-3,-0.004093160,-0.00197640,-0.0014529,-0.003437685,-0.0039739,sell
2016-01-04,1,2,1,1,0,1,2,2,3,1,2,2,-1,-4,3,3,3,-6, 0.002406964, 0.00025701,-0.0018576,-0.001822971,-0.0008794,buy
2016-01-05,0,2,1,0,0,0,1,3,2,-1,3,-1,0,-1,3,3,0,-4,-0.002424760,-0.00243175,-0.0043218,-0.006571263,-0.0046140,sell
2016-01-06,1,2,0,0,0,1,3,1,3,2,0,2,3,-2,2,2,3,-6,-0.010909408,-0.00936644,-0.0093664,-0.008432252,-0.0109006,sell
2016-01-07,1,2,0,0,0,2,3,0,5,1,-1,1,2,-2,3,3,3,-6,-0.010116469,-0.00964364,-0.0096436,-0.010352521,-0.0100462,sell
2016-01-08,0,1,0,0,0,1,1,1,3,2,-1,2,3,-1,0,0,0,-3,-0.004704420,-0.00371318,-0.0037132,-0.002255655,-0.0006512,sell
2016-01-09,2,0,0,0,0,2,2,3,1,5,0,3,0,3,6,3,5,-1,-0.004001163,-0.00484687,-0.0036182,-0.005880911,-0.0025730,sell
2016-01-10,3,1,0,0,0,1,4,1,1,5,-3,-1,3,2,6,3,4,0,-0.000992390, 0.00011591, 0.0018316, 0.001250555, 0.0019367,buy
2016-01-11,1,0,1,0,0,4,3,2,2,4,-1,-1,3,3,6,0,7,3, 0.000434406, 0.00143865, 0.0018688, 0.003868332, 0.0012245,sell
2016-01-12,1,1,0,1,0,5,2,1,1,2,-6,0,3,0,8,6,3,2,-0.005366076,-0.00489737,-0.0035536,-0.004559498, 0.0038579,sell
2016-01-13,2,2,0,0,0,2,5,1,1,-1,-3,-1,2,5,8,5,0,3, 0.005203628, 0.00532395, 0.0078986, 0.002048078, 0.0089417,buy
2016-01-14,2,1,1,0,1,1,2,3,2,2,-2,1,3,2,6,6,-1,0,-0.008386243,-0.00225981,-0.0031372, 0.000401670,-0.0080985,sell
2016-01-15,2,1,0,1,0,2,2,0,2,-1,-4,-1,0,5,0,3,3,3, 0.001631791, 0.00155239, 0.0044515, 0.000558860, 0.0005589,buy
2016-01-16,2,2,0,1,0,2,3,1,5,5,-7,2,-1,4,-1,2,0,3,-0.000598489,-0.00039738, 0.0022655, 0.001316472,-0.0003148,buy
2016-01-17,1,1,2,0,1,2,3,2,2,5,-5,3,0,5,3,-1,2,3, 0.002809890,-0.00115602, 0.0005501, 0.005946557, 0.0046523,buy
2016-01-18,1,3,2,1,1,1,2,3,1,6,-5,3,-3,3,0,0,-4,5, 0.000049936,-0.00317843, 0.0000596,-0.001296259, 0.0011620,buy
2016-01-19,1,2,2,2,0,0,2,1,2,3,-4,-1,-1,-1,2,-3,-3,2, 0.003727811, 0.00403954, 0.0042128, 0.001938607, 0.0040446,buy
2016-01-20,1,0,2,3,0,0,1,2,4,2,-2,-2,-3,-1,0,-1,0,3, 0.001624768,-0.00487322, 0.0017137,-0.004873218,-0.0060804,sell
2016-01-21,1,1,1,1,1,0,1,1,1,3,-1,1,0,-3,3,-3,1,0, 0.003565069, 0.00484223, 0.0032207, 0.003439765, 0.0056312,buy
2016-01-22,1,3,0,0,2,0,1,1,2,0,0,-1,1,-3,4,0,0,-2, 0.009383318, 0.00910884, 0.0097942, 0.009587348, 0.0086073,buy
2016-01-23,1,1,2,1,3,0,0,2,1,-1,3,0,1,-1,4,1,-3,-1,-0.007692864,-0.00797021,-0.0064039,-0.006683605,-0.0052506,sell
2016-01-24,1,1,2,4,1,0,1,0,2,-1,2,-1,-3,-3,0,1,-4,-4, 0.000604902,-0.00245988,-0.0007253,-0.000737312,-0.0005188,sell
2016-01-25,1,1,3,3,0,2,0,1,1,-3,3,3,-4,0,0,3,-1,-5,-0.008426385,-0.00856435,-0.0083665,-0.008426385,-0.0051861,sell
2016-01-26,1,1,3,1,1,1,0,2,1,0,0,6,-1,1,2,0,-3,-2,-0.012159049,-0.01199761,-0.0126296,-0.011978630,-0.0120786,sell
2016-01-27,2,2,1,1,2,1,0,2,1,1,3,6,-3,1,0,2,0,-4,-0.003910705, 0.00485700, 0.0054943,-0.003851711, 0.0051705,buy
2016-01-28,2,0,1,0,1,1,1,2,2,1,3,5,0,3,3,2,-1,-1, 0.000573221,-0.00037681, 0.0005732,-0.005957724, 0.0019977,sell
2016-01-29,1,1,0,2,1,2,0,3,4,0,0,6,-1,0,2,0,-1,0, 0.004680753, 0.00165261, 0.0036751, 0.002245635, 0.0061893,buy
2016-01-30,1,0,1,1,1,3,0,3,3,0,3,6,-1,2,2,3,0,0, 0.002439093, 0.00198936, 0.0021626, 0.000642373, 0.0024792,buy
2016-01-31,1,1,1,0,0,1,1,4,2,2,2,3,0,0,3,2,3,-1,-0.000587740,-0.00149884,-0.0015085,-0.001524490,-0.0015085,sell
2016-02-01,2,2,0,1,0,1,1,7,2,0,5,6,3,0,6,2,3,-4,-0.001040802,-0.00162409,-0.0023566,-0.004949534,-0.0023566,sell
2016-02-02,2,0,1,0,0,1,3,4,1,3,3,3,2,3,8,3,2,-2,-0.000056002,-0.00044015, 0.0003287,-0.001597250, 0.0003287,buy
2016-02-03,2,2,1,0,0,4,1,4,3,2,-3,9,2,-1,9,6,3,-5,-0.003089722, 0.00490006,-0.0016810,-0.000401835,-0.0007430,sell
2016-02-04,2,2,0,0,0,5,2,4,4,2,-4,11,3,0,9,8,3,-5,-0.001959727, 0.00592016,-0.0021912,-0.000886372,-0.0021195,sell
2016-02-05,4,1,0,0,0,1,3,4,2,6,-3,5,0,5,9,5,3,-2, 0.005178275,-0.00338711,-0.0041068,-0.005345127,-0.0064810,sell
2016-02-06,4,2,0,0,0,2,2,5,2,9,-6,6,3,4,6,6,3,-2, 0.001546998,-0.00492616,-0.0050925,-0.005103266,-0.0049126,sell
2016-02-07,1,1,1,0,0,2,3,2,1,5,-4,3,0,7,3,3,0,-1,-0.001039966,-0.00066654,-0.0009795, 0.000762653,-0.0013412,sell
2016-02-08,2,2,0,1,0,6,1,3,2,6,-9,2,3,5,6,6,3,2,-0.002791557,-0.00499926,-0.0017898, 0.000230085, 0.0032271,buy
2016-02-09,2,2,0,0,0,2,6,2,1,3,-6,3,5,7,5,3,2,1, 0.004506146, 0.00002611, 0.0051943, 0.002006372, 0.0064401,buy
2016-02-10,2,2,0,0,1,3,3,4,1,6,-2,0,2,7,3,6,3,2, 0.002993405, 0.00299340, 0.0005408, 0.001081910, 0.0025813,buy
2016-02-11,0,1,1,0,1,3,3,3,1,0,-2,2,3,7,0,8,3,-1,-0.001157161,-0.00177195,-0.0014576,-0.001456153,-0.0023597,sell
2016-02-12,2,1,0,2,0,3,3,1,2,3,-6,-3,0,7,-1,8,2,3,-0.008352458,-0.00868396,-0.0013265,-0.008078577,-0.0086840,sell
2016-02-13,2,0,1,2,0,1,3,2,2,2,-4,-3,-1,7,0,6,2,3, 0.007691313, 0.00452629, 0.0050850, 0.008744507, 0.0050850,buy
2016-02-14,1,2,1,0,1,2,2,2,0,5,-4,1,0,5,-3,3,3,3, 0.003579519, 0.00355683,-0.0026839,-0.000569251,-0.0003159,sell
2016-02-15,0,3,1,0,1,2,2,1,1,5,-3,1,-3,0,-1,2,-3,5, 0.005183297, 0.00391573, 0.0049869, 0.006519107, 0.0051833,buy
2016-02-16,0,1,3,1,0,1,2,0,3,1,-2,0,-4,-1,-3,3,-1,2,-0.003999424,-0.00613104,-0.0040959,-0.003999424,-0.0041128,sell
2016-02-17,0,1,2,3,0,1,1,1,2,1,-2,-3,-1,0,-3,0,-3,3,-0.007581076,-0.00489878,-0.0091291,-0.009039466,-0.0091620,sell
2016-02-18,0,1,3,2,1,2,2,0,0,4,-1,-1,-3,0,1,2,-3,0, 0.005675328, 0.00697120, 0.0069712, 0.006971202, 0.0069712,buy
2016-02-19,0,2,4,1,1,2,2,1,1,1,1,-3,0,2,1,-1,0,-1,-0.007798236,-0.00306073,-0.0063100,-0.008236404,-0.0050193,sell
2016-02-20,0,0,3,2,2,2,2,0,0,1,0,0,1,0,0,0,1,0, 0.007899115, 0.00789912, 0.0073088, 0.007899115, 0.0078991,buy
2016-02-21,0,1,1,3,1,3,1,0,1,-1,2,-1,1,0,-3,3,0,-3,-0.005176927,-0.00550133,-0.0053835,-0.002946241,-0.0065300,sell
2016-02-22,0,1,2,1,2,2,1,0,1,2,-1,-1,0,7,-1,1,-3,-3,-0.000566728, 0.00116270, 0.0010225, 0.001420343, 0.0014376,buy
2016-02-23,1,1,2,2,3,2,1,0,0,3,2,0,-3,7,-3,1,-3,-1, 0.001782885, 0.00275301, 0.0058185, 0.004789508, 0.0044604,buy
2016-02-24,1,1,2,1,1,2,0,1,0,1,3,3,-1,3,0,0,-1,-3,-0.010182858,-0.01012619,-0.0096472,-0.009647190,-0.0104059,sell
2016-02-25,0,1,1,2,0,2,1,0,0,0,0,2,-1,0,3,-3,-3,0,-0.003449098, 0.00143869, 0.0041505, 0.004782165, 0.0045065,buy
2016-02-26,0,2,2,2,1,5,1,0,1,0,0,5,-3,2,2,-1,-3,1, 0.003754791, 0.00745695, 0.0079308, 0.006463546, 0.0038221,buy
2016-02-27,0,0,3,1,1,4,1,0,0,2,-1,3,0,2,3,-1,0,1,-0.001544123,-0.00175966,-0.0018346,-0.002719445,-0.0020579,sell
2016-02-28,0,3,1,1,0,3,1,2,1,-1,2,0,0,-3,9,-3,-1,0,-0.004018344,-0.00406255,-0.0029261,-0.003783730,-0.0046723,sell
2016-02-29,1,1,0,2,0,2,1,2,1,0,0,3,-1,0,8,0,0,-3,-0.004752525,-0.00482011,-0.0039971,-0.002508851,-0.0034433,sell
2016-03-01,1,0,1,2,0,2,1,0,2,3,-3,3,0,-1,5,-1,0,-4,-0.004037733,-0.00403773,-0.0040377, 0.004238963,-0.0048226,sell
2016-03-02,0,0,1,1,0,3,0,3,5,2,-4,-1,3,-1,6,-1,3,2,-0.008631210,-0.00661939,-0.0071293,-0.009462685,-0.0094779,sell
2016-03-03,0,1,0,1,0,3,1,3,1,3,-3,2,3,3,3,0,2,0, 0.002674036, 0.00906099, 0.0041876, 0.008649761, 0.0089301,buy
2016-03-04,1,1,0,1,0,3,4,4,1,6,-6,1,2,3,8,3,5,3, 0.003853693, 0.00360289, 0.0044927, 0.006072455, 0.0041722,buy
2016-03-05,1,1,1,1,0,3,4,3,2,8,-7,2,3,2,5,2,3,2, 0.005705815, 0.00749117, 0.0072101, 0.007553674, 0.0081507,buy
2016-03-06,0,0,1,1,0,5,2,1,1,8,-4,-1,0,3,5,3,0,3,-0.001929961, 0.00512742, 0.0053174, 0.005009073, 0.0051274,buy
2016-03-07,2,0,0,1,0,4,2,1,2,6,-3,-2,3,0,7,3,3,3, 0.000105617,-0.00084047, 0.0007308,-0.003894221, 0.0030611,sell
2016-03-08,5,0,0,0,1,0,3,2,1,3,1,-1,3,6,7,3,0,5,-0.002773257,-0.00299495, 0.0008210,-0.002427160,-0.0035092,sell
2016-03-09,3,1,0,0,1,2,1,1,0,3,1,-3,0,3,3,3,3,5,-0.000152569, 0.00494013,-0.0016243,-0.002369891,-0.0023699,sell
2016-03-10,1,1,1,1,0,3,1,0,1,0,-3,-4,3,6,-1,0,2,3, 0.003684818, 0.00319039, 0.0042398, 0.003190390, 0.0031904,buy
2016-03-11,2,0,2,2,0,2,3,2,2,3,-4,-5,2,5,1,3,3,6,-0.006094171,-0.00476559,-0.0031242,-0.005862170,-0.0040758,sell
2016-03-12,2,2,1,1,0,0,3,3,1,2,-4,-4,3,6,-1,2,0,6, 0.004472888, 0.00370501, 0.0037050, 0.003867803, 0.0050029,buy
2016-03-13,1,2,1,0,2,1,2,4,2,3,-2,0,0,3,1,3,-1,8,-0.006192431,-0.00703856,-0.0069908,-0.006379366,-0.0060317,sell
2016-03-14,0,0,1,1,2,1,3,2,5,0,0,0,-1,-1,1,0,-1,10, 0.001723766, 0.00552640, 0.0021438, 0.001852858, 0.0018529,buy
2016-03-15,1,0,0,1,1,0,3,2,5,2,0,-1,-1,0,2,-1,0,7,-0.000150840, 0.00012401,-0.0000315,-0.001731767,-0.0005370,buy
2016-03-16,1,2,0,1,1,0,2,3,1,3,1,-4,0,-3,5,0,-3,8, 0.003699311, 0.00421480, 0.0035051, 0.011225349, 0.0024735,buy
2016-03-17,2,4,3,0,2,0,1,2,1,0,4,-2,-3,-1,1,-3,-1,5, 0.001973219, 0.00107522, 0.0004727, 0.000632902, 0.0007208,buy
2016-03-18,2,2,3,2,0,0,1,1,2,2,2,-4,-1,-1,0,-3,-3,2,-0.002807738,-0.00459987,-0.0069850, 0.001735894,-0.0039401,sell
2016-03-19,3,0,3,4,0,1,0,0,0,-1,3,0,-1,0,-3,2,-3,0,-0.000993356,-0.00253518, 0.0000095,-0.000993356,-0.0012515,sell
2016-03-20,2,1,1,3,0,0,0,0,1,-3,0,-1,-3,3,-1,0,0,-3,-0.000737651,-0.00066562,-0.0004892,-0.000665625, 0.0026279,sell
2016-03-21,3,2,1,1,2,0,0,0,1,0,3,-1,0,4,-4,0,1,-3, 0.003440009,-0.00020341, 0.0048369, 0.004579019, 0.0012081,buy
2016-03-22,3,1,1,0,3,0,0,0,0,1,4,0,0,3,-3,3,1,-1, 0.006291029, 0.00275795, 0.0063819, 0.006381900, 0.0029787,buy
2016-03-23,2,1,0,2,3,1,0,1,0,0,1,0,1,0,0,4,0,0, 0.003500127, 0.00308108, 0.0021475, 0.002147478, 0.0035001,buy
2016-03-24,2,1,0,4,1,2,1,1,1,-3,4,-1,0,0,2,3,-3,0,-0.005747472,-0.00282171,-0.0033233,-0.005838925,-0.0044174,sell
2016-03-25,1,1,2,1,1,2,2,1,0,-3,3,-1,0,2,3,3,-1,3,-0.002130401, 0.00190716, 0.0001464, 0.000260713,-0.0009951,buy
2016-03-26,1,2,2,2,2,3,1,2,0,-1,6,0,-3,0,3,0,-1,4,-0.003738074, 0.00476208,-0.0025829,-0.004377454, 0.0013090,sell
2016-03-27,2,2,2,0,1,2,0,3,0,0,4,0,-1,3,6,2,-3,3, 0.001461648,-0.00551582,-0.0051458,-0.003628856,-0.0038268,sell
2016-03-28,2,1,1,2,1,1,1,1,1,3,-2,3,-1,2,5,-3,0,-3, 0.002082048, 0.00181754, 0.0018175, 0.004953117, 0.0023838,buy
2016-03-29,2,2,0,2,0,1,1,0,5,2,-4,3,-3,-1,2,-3,-1,-1, 0.003482171, 0.00334043, 0.0034531, 0.002556301, 0.0034822,buy
2016-03-30,1,0,1,1,0,0,1,0,3,2,-3,0,0,0,-1,0,-1,1,-0.003777119,-0.00060575, 0.0026784, 0.000737725, 0.0074741,buy
2016-03-31,2,2,1,1,0,2,1,1,2,6,-6,2,0,3,2,-1,0,-1,-0.004569347,-0.00382342,-0.0042881,-0.004551809,-0.0039889,sell
2016-04-01,2,1,2,0,0,1,3,2,2,9,-4,1,-1,2,2,0,3,2,-0.004272099,-0.00275117,-0.0044249,-0.002863796,-0.0025974,sell
2016-04-02,1,0,2,0,0,3,4,2,1,8,-1,2,0,5,0,3,5,1,-0.004631164,-0.00288611,-0.0007049,-0.001390573,-0.0013570,sell
2016-04-03,0,0,1,1,0,6,3,2,1,6,-3,-1,3,5,3,3,8,1, 0.002277524, 0.00395241, 0.0046089, 0.004355041, 0.0032761,buy
2016-04-04,1,0,1,0,0,2,5,2,1,0,-1,-1,5,5,2,2,6,5,-0.009807254,-0.00585859,-0.0058586,-0.010431915,-0.0111218,sell
2016-04-05,2,0,1,0,1,2,4,2,1,3,0,-1,2,5,3,3,3,7,-0.003717776,-0.00485126,-0.0037580,-0.001965266,-0.0017714,sell
2016-04-06,2,1,1,0,0,4,1,0,0,3,-1,-3,3,3,0,0,6,5, 0.001311431, 0.00077718,-0.0013396, 0.001482036, 0.0013114,buy
2016-04-07,1,1,2,1,0,4,1,0,1,3,-4,-4,0,5,-1,3,3,3, 0.005363189, 0.00575308, 0.0021076, 0.005363189, 0.0053632,buy
2016-04-08,2,0,2,1,0,2,3,1,0,4,-1,-4,3,5,0,0,6,3,-0.006424848,-0.00477911,-0.0049117,-0.006110466,-0.0052561,sell
2016-04-09,1,2,0,2,0,2,2,2,0,5,-3,-6,0,3,-3,3,5,3, 0.005509481, 0.00508845, 0.0063098, 0.003535433, 0.0051006,buy
2016-04-10,0,1,1,1,1,2,2,2,1,2,0,-5,3,2,-1,2,6,0,-0.001582293,-0.00357706,-0.0014550, 0.001360992, 0.0005779,buy
2016-04-11,0,1,0,2,1,3,2,2,3,1,-1,-5,5,2,-3,3,3,3,-0.003570218, 0.00031853,-0.0002828,-0.000958988,-0.0002828,sell
2016-04-12,1,3,0,2,0,2,3,2,2,1,-3,-9,2,3,0,3,2,5, 0.009361159, 0.00674822, 0.0093612, 0.005015626, 0.0093612,buy
2016-04-13,1,4,1,1,1,2,0,4,2,-3,0,-7,3,3,1,-1,2,6, 0.005442638, 0.00630499, 0.0057383, 0.007416064, 0.0054426,buy
2016-04-14,1,4,2,1,0,1,1,1,1,-3,-4,-4,0,5,-3,-1,0,3,-0.005072179,-0.00473351,-0.0056050,-0.005454004,-0.0056050,sell
2016-04-15,1,5,1,3,0,2,0,0,2,-1,-3,-6,-1,0,-6,0,-3,2, 0.001195107,-0.00172822,-0.0003900, 0.000022219,-0.0029236,sell
2016-04-16,1,3,2,3,0,1,0,0,2,-3,-6,0,-1,3,-7,-3,-1,2,-0.000596489, 0.00207866,-0.0016918, 0.002329482,-0.0000433,buy
2016-04-17,2,2,3,1,1,3,0,0,2,0,0,-1,0,4,-5,-4,2,6, 0.009964435, 0.01095403, 0.0044289, 0.009809380,-0.0005912,buy
2016-04-18,2,4,1,2,2,2,0,0,1,1,0,0,-3,1,-7,-1,0,3,-0.006925177,-0.00181139,-0.0010362, 0.003123417,-0.0019768,buy
2016-04-19,1,1,2,2,1,2,0,0,1,1,-3,0,-1,0,-4,-3,3,5, 0.009571136, 0.01243719, 0.0079732, 0.012449450, 0.0009300,buy
2016-04-20,1,1,2,2,1,3,0,2,2,3,3,3,-1,-3,-5,0,4,2, 0.004078942, 0.00357617,-0.0033732, 0.003057090, 0.0041851,buy
2016-04-21,1,0,1,3,2,2,2,1,2,0,2,2,-3,-1,-2,1,4,3, 0.007067880, 0.00609821,-0.0006057, 0.006848683, 0.0064340,buy
2016-04-22,1,1,2,0,1,4,1,2,1,5,5,2,0,-3,-1,1,3,6, 0.009387690, 0.01037522, 0.0081281, 0.008951975, 0.0090584,buy
2016-04-23,1,2,1,1,2,4,0,3,0,3,3,2,1,-3,3,0,0,7,-0.004759888,-0.00555528,-0.0001637,-0.004763216,-0.0049517,sell
2016-04-24,2,1,1,2,2,3,2,1,0,3,0,2,1,2,2,-3,0,7, 0.001477344, 0.00920535, 0.0077615, 0.002289623,-0.0012322,buy
2016-04-25,2,0,2,1,0,3,1,1,2,6,-1,2,0,1,3,-3,2,3, 0.002486080, 0.00019444, 0.0026740, 0.002428820, 0.0013131,buy
2016-04-26,1,1,3,2,0,3,1,1,1,5,-1,-1,-3,2,3,-1,0,0,-0.005064917,-0.00499601,-0.0049960,-0.005213057,-0.0040140,sell
2016-04-27,1,2,4,0,0,3,1,2,0,6,-4,2,-1,5,0,-3,3,2,-0.005183034,-0.00518303,-0.0085883,-0.002419415,-0.0041017,sell
2016-04-28,2,3,1,0,0,0,3,3,0,6,-4,2,-3,7,3,0,0,0,-0.008641934,-0.00810649,-0.0111940,-0.006285893,-0.0082473,sell
2016-04-29,1,1,2,0,0,0,4,3,2,8,-2,5,-3,4,0,-1,-1,3, 0.005297336,-0.00496466, 0.0028062,-0.002157977, 0.0075941,buy
