Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-10,none,none,a45,none,none,a45,none,a120,a0,a120,none,a0,a90,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,-0.00336113,-0.0021979,-0.0040885,-0.00462766,-0.00273063,sell
2016-01-11,none,a120,a45,none,none,a45,none,none,a0,none,a60,none,a60,a60,a60,a120,none,none,none,none,none,none,a0,none,a120,none,-0.00146546,-0.0015069,-0.0017478,-0.00175213,-0.00276120,sell
2016-01-12,a120,a120,a45,a0,none,none,none,a150,none,a150,none,none,a60,a60,none,a120,a120,none,none,none,none,none,a0,none,a120,none, 0.00169774, 0.0013568, 0.0013568, 0.00176157,-0.00040453,buy
2016-01-13,a120,a120,a45,a0,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a120,none, 0.00234997, 0.0014675, 0.0009513, 0.00226584,-0.00189527,buy
2016-01-14,a120,a120,a45,a0,none,none,none,a180,a60,a180,a90,a60,none,a90,none,a120,a120,none,none,none,none,none,none,none,a120,none,-0.00190496,-0.0024238,-0.0025038,-0.00180927,-0.00409154,sell
2016-01-15,a120,a120,none,a0,none,a30,none,none,none,a180,a120,none,none,none,a0,a120,a120,a45,none,none,a90,none,none,none,a120,none, 0.00388879,-0.0021880,-0.0035013, 0.00373374,-0.00052918,buy
2016-01-16,a120,a120,none,a0,none,a30,none,a150,a90,a150,a120,a90,a0,a120,a0,a120,a120,a45,none,none,a90,none,none,none,none,none, 0.00080182,-0.0038822,-0.0038941, 0.00215440,-0.00072941,sell
2016-01-17,a120,none,none,none,a90,a30,none,none,none,a150,a150,a90,none,none,none,none,a120,a45,none,none,a90,a90,none,none,none,none,-0.00484599,-0.0019742,-0.0057338,-0.00522039,-0.00746067,sell
2016-01-18,none,none,none,none,a90,none,none,a120,a120,a120,a150,none,none,a150,none,none,a120,a45,none,none,a90,a90,none,none,none,none,-0.00487768,-0.0000710,-0.0048199,-0.00479074,-0.00738171,sell
2016-01-19,none,none,none,none,a90,none,none,a120,none,a120,none,a120,none,a150,none,none,none,a45,none,none,a90,a90,none,none,none,none,-0.00140658, 0.0011206,-0.0014066,-0.00140658,-0.00702514,sell
2016-01-20,none,none,none,none,a90,none,none,a90,a150,a90,a180,none,a60,none,a60,none,none,a45,none,none,a90,a90,none,none,none,none,-0.00514567,-0.0011071,-0.0051975,-0.00476204,-0.00640397,sell
2016-01-21,none,none,a30,none,a90,none,none,a90,none,a90,none,a150,none,a180,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.00083275, 0.0044612,-0.0010109,-0.00084667,-0.00337464,sell
2016-01-22,none,none,a30,none,a90,none,a90,none,a180,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00209641,-0.0004985,-0.0001736, 0.00415024,-0.00114840,buy
2016-01-23,none,none,a30,none,a90,none,a90,a60,a180,a60,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00555605,-0.0019713,-0.0061890,-0.00588192,-0.00319802,sell
2016-01-24,none,none,a30,none,a90,none,a90,none,a150,none,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00283931, 0.0055176, 0.0051363, 0.00547779, 0.00245401,buy
2016-01-25,none,none,a30,none,a90,none,a90,none,a150,none,a120,none,a120,none,a120,a135,none,none,none,none,none,none,none,a30,none,none, 0.00322248, 0.0053428, 0.0052821, 0.00369538, 0.00316776,buy
2016-01-26,none,none,a30,none,a90,none,a90,none,none,none,none,a150,none,a120,none,a135,a135,none,none,none,none,none,none,a30,none,none, 0.00125860, 0.0019276, 0.0026964,-0.00044728, 0.00125860,buy
2016-01-27,none,none,a30,none,a90,none,a90,a0,a120,a0,a90,none,a150,none,a150,a135,a135,none,none,none,none,none,none,a30,none,none, 0.00626908, 0.0065333, 0.0065333, 0.00181143, 0.00671945,buy
2016-01-28,none,none,a30,none,a90,none,a90,a0,none,a0,none,none,none,a90,none,a135,a135,none,none,none,none,none,none,a30,none,none, 0.00260264, 0.0040535, 0.0039612, 0.00177111, 0.00363457,buy
2016-01-29,none,none,a30,none,a90,none,a90,none,a90,none,a60,a120,a180,a90,a180,a135,a135,none,none,none,none,none,none,a30,none,none, 0.00480177, 0.0054000, 0.0054000, 0.00156593, 0.00484261,buy
2016-01-30,none,none,a30,none,a90,none,a90,none,a90,none,a60,none,a180,none,a180,a135,a135,none,none,none,none,none,none,a30,none,none, 0.00485781, 0.0054000, 0.0054000, 0.00197261, 0.00486269,buy
2016-01-31,none,none,a30,none,a90,none,a90,none,none,none,none,a90,none,a60,none,none,a135,a60,none,none,none,none,none,a30,none,none, 0.00295677, 0.0049409, 0.0029533,-0.00211199, 0.00295677,buy
2016-02-01,none,none,a30,none,a90,none,a90,a60,a60,a60,none,a90,a150,a60,a150,none,a135,a60,none,none,none,none,a30,a30,none,none, 0.00277750, 0.0070911, 0.0026914,-0.00506336, 0.00277750,buy
2016-02-02,none,none,none,none,a90,none,a90,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,-0.00177866, 0.0065629,-0.0017232,-0.00259463,-0.00129008,sell
2016-02-03,a120,none,none,none,a90,none,a90,none,none,none,a0,a60,a120,none,a120,none,none,a60,a60,a60,none,none,a30,a30,none,none,-0.00217806, 0.0021683,-0.0007056,-0.00101497,-0.00104020,sell
2016-02-04,a120,none,none,none,a90,none,a90,a90,none,a90,a0,a60,a120,none,a120,none,none,a60,a60,a60,none,none,a30,a30,a90,a90,-0.00318942,-0.0018547,-0.0018220,-0.00150474,-0.00076382,sell
2016-02-05,a120,a120,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,a60,a60,none,none,a30,a30,a90,a90,-0.00269975, 0.0009989,-0.0007917,-0.00063768,-0.00044007,sell
2016-02-06,a120,a120,none,none,none,none,none,a120,a0,a120,none,none,a90,a0,a90,none,none,a60,a60,a60,none,none,a30,a30,a90,a90,-0.00071296,-0.0014617, 0.0002653, 0.00026202, 0.00078890,sell
2016-02-07,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,a30,a90,a90, 0.00200396, 0.0028996, 0.0020557, 0.00173397, 0.00252038,buy
2016-02-08,a120,a120,none,none,none,none,none,a150,none,a150,a60,a0,a60,none,a60,a150,none,none,a60,a60,a120,none,none,a30,a90,a90, 0.00261711, 0.0024039, 0.0034680, 0.00184229, 0.00192748,buy
2016-02-09,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,a60,a60,a120,a120,none,a30,a90,a90, 0.00389410,-0.0023845,-0.0023005,-0.00199080,-0.00353651,sell
2016-02-10,none,a120,none,none,none,none,none,a180,none,a180,a90,none,none,a60,none,a150,a150,none,none,a60,a120,a120,none,a30,none,a90, 0.00241755,-0.0021956,-0.0021956,-0.00234054,-0.00377834,sell
2016-02-11,none,a120,a45,none,none,none,none,a180,a60,a180,none,none,none,a60,none,a150,a150,none,none,a60,a120,a120,none,a30,none,a90, 0.00323432,-0.0042411,-0.0042411,-0.00428657,-0.00361675,sell
2016-02-12,none,none,a45,none,none,a0,none,a150,none,a150,a120,a60,a0,a90,a0,a150,a150,none,none,a60,a120,a120,none,a30,none,none, 0.00231285,-0.0003469,-0.0007156,-0.00071557, 0.00048660,sell
2016-02-13,none,none,a45,none,none,a0,none,a150,a90,a150,none,a60,none,a90,a0,a150,a150,none,none,none,none,a120,none,a30,none,none, 0.00355129, 0.0031330, 0.0032122, 0.00317606, 0.00103383,buy
2016-02-14,none,none,a45,none,none,a0,none,a120,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,a120,a45,a30,none,none, 0.00613333, 0.0074026, 0.0070004, 0.00579884, 0.00697901,buy
2016-02-15,none,none,a45,none,none,none,none,a120,a120,a120,none,a90,none,a120,none,none,a150,none,none,none,none,none,a45,a30,none,none, 0.00431853, 0.0043595, 0.0071101, 0.00312730, 0.00453421,buy
2016-02-16,a135,none,a45,none,none,none,none,a90,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.00493342, 0.0046405, 0.0086896,-0.00191484, 0.00472560,buy
2016-02-17,a135,a135,none,none,none,none,none,a90,none,a90,a180,a120,a60,a150,a60,none,none,none,none,none,none,none,a45,a30,none,none, 0.00896617, 0.0085997, 0.0084699, 0.00687562, 0.00884194,buy
2016-02-18,a135,a135,none,none,none,none,none,none,a150,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.00430735, 0.0046033, 0.0047702, 0.00291364, 0.00413749,buy
2016-02-19,a135,a135,none,none,none,none,none,a60,none,a60,a150,a150,a90,none,a90,none,none,none,a45,none,a135,none,a45,a30,none,none,-0.00037386, 0.0000821, 0.0000821,-0.00052425,-0.00013667,sell
2016-02-20,a135,a135,none,none,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,a45,none,a135,none,none,a30,none,none, 0.00098625, 0.0011020, 0.0007358, 0.00011083, 0.00102271,buy
2016-02-21,none,a135,none,none,none,none,none,none,a180,none,a120,none,a120,none,a120,none,none,none,a45,none,a135,a135,none,a30,none,none, 0.00409746, 0.0025120, 0.0036072, 0.00113777, 0.00313692,buy
2016-02-22,none,a135,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,a45,none,a135,a135,none,none,none,none, 0.00457239, 0.0032177, 0.0033619, 0.00216670, 0.00330658,buy
2016-02-23,none,none,a60,none,none,none,none,a0,a150,none,a90,a180,a150,a150,none,none,none,none,a45,none,a135,a135,none,none,none,none,-0.00017944,-0.0002228,-0.0002558,-0.00257860,-0.00025578,sell
2016-02-24,none,none,a60,none,a60,none,none,a0,none,a0,a90,none,a150,none,a150,none,none,none,a45,none,none,a135,none,none,none,none,-0.00559003,-0.0054146,-0.0048166,-0.00533361,-0.00531358,sell
2016-02-25,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.00016960,-0.0007426, 0.0000274,-0.00015249,-0.00015249,sell
2016-02-26,a150,none,a60,none,a60,none,none,none,a120,none,a60,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00248632, 0.0020949, 0.0017219, 0.00212668, 0.00214794,buy
2016-02-27,a150,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a60,none,none,none, 0.00481759, 0.0045335, 0.0038549, 0.00443311, 0.00463562,buy
2016-02-28,a150,a150,none,none,a60,none,none,a60,none,none,none,a120,a150,a90,none,none,none,none,none,a45,none,none,a60,none,none,none, 0.00522214, 0.0043912, 0.0026456, 0.00407906, 0.00512995,buy
2016-02-29,a150,a150,none,none,none,none,none,a60,a90,a60,none,none,a150,none,a150,none,none,none,none,a45,none,none,a60,none,a60,none, 0.00386442, 0.0051898, 0.0042565, 0.00396131, 0.00485051,buy
2016-03-01,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,a150,none,a60,none,a60,none, 0.00374586, 0.0028529, 0.0014615, 0.00295397, 0.00374586,buy
2016-03-02,none,a150,none,none,none,none,a60,a90,a60,a90,a0,a90,a120,a60,none,none,none,none,none,a45,a150,none,a60,none,a60,none, 0.00340440, 0.0030328, 0.0006069, 0.00286964, 0.00340440,buy
2016-03-03,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a120,none,none,a90,none,a45,a150,a150,a60,none,a60,none, 0.00160977, 0.0031992, 0.0010371, 0.00258707, 0.00154977,buy
2016-03-04,none,none,none,none,none,none,a60,a120,none,a120,none,a60,a90,none,none,a180,none,a90,none,a45,a150,a150,none,none,a60,none,-0.00076996,-0.0022984,-0.0015080,-0.00274032,-0.00084286,sell
2016-03-05,none,none,none,none,a45,none,a60,a120,none,a120,none,none,a90,none,a90,a180,none,a90,a30,a45,a150,a150,none,none,a60,none, 0.00056827,-0.0000950, 0.0004810,-0.00173047, 0.00056827,sell
2016-03-06,none,none,none,none,a45,none,a60,a150,none,none,a60,none,a60,none,none,a180,none,a90,a30,a45,none,a150,none,none,none,none,-0.00038697,-0.0002185, 0.0010482,-0.00003313,-0.00018699,sell
2016-03-07,none,none,none,none,a45,none,none,a150,a0,a150,a60,none,a60,a0,a60,a180,none,a90,a30,a45,none,a150,none,none,none,none,-0.00159854,-0.0016199,-0.0012181,-0.00032245,-0.00186476,sell
2016-03-08,none,none,none,none,a45,none,none,a180,a0,none,a90,a0,none,none,a60,a180,a180,a90,a30,a45,none,a150,none,none,none,none,-0.00284106,-0.0028411,-0.0009112,-0.00029394,-0.00289930,sell
2016-03-09,none,none,none,none,a45,none,none,a180,none,a180,a90,a0,none,none,none,a180,a180,a90,a30,none,none,none,none,none,none,none,-0.00272866,-0.0027287,-0.0022104,-0.00136442,-0.00269219,sell
2016-03-10,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,a180,a180,none,a30,none,none,none,none,none,none,none,-0.00436620,-0.0056124,-0.0055146,-0.00430103,-0.00619799,sell
2016-03-11,none,none,none,none,none,none,none,a150,none,a150,a120,none,a0,a60,a0,a180,a180,none,a30,none,none,none,none,none,none,a60,-0.00390016,-0.0042294,-0.0042873,-0.00445720,-0.00518088,sell
2016-03-12,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a60,-0.00185271,-0.0000695,-0.0013584,-0.00170407,-0.00339515,sell
2016-03-13,a180,none,a90,none,none,none,a45,a120,none,a120,a150,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,a60, 0.00610140, 0.0018763, 0.0057328, 0.00690504, 0.00070409,buy
2016-03-14,a180,none,a90,none,a30,none,a45,a90,a90,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,a60, 0.00526678, 0.0005347, 0.0060360, 0.00557268, 0.00031003,buy
2016-03-15,a180,a180,a90,none,a30,none,a45,a90,a90,a90,a180,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,a45,a60, 0.00278441, 0.0011798, 0.0028728, 0.00311100, 0.00063878,buy
2016-03-16,a180,a180,a90,none,a30,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,a60, 0.00256717, 0.0025575, 0.0030690, 0.00306901, 0.00157570,buy
2016-03-17,a180,a180,none,none,a30,none,a45,a60,a120,a60,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.00215771, 0.0024616, 0.0023847, 0.00315154, 0.00004035,buy
2016-03-18,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a60, 0.00296283, 0.0061290, 0.0028906, 0.00320992, 0.00409147,buy
2016-03-19,none,a180,none,a0,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00120093, 0.0017562, 0.0020987, 0.00235509, 0.00193838,buy
2016-03-20,none,none,none,a0,none,none,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00417457, 0.0060970, 0.0042418, 0.00447205, 0.00412796,buy
2016-03-21,none,none,none,a0,none,none,none,a0,none,none,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00168069, 0.0041969, 0.0012027, 0.00132136, 0.00123062,buy
2016-03-22,none,none,none,a0,none,none,none,a0,none,a0,a90,none,a150,a180,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00188775,-0.0007028,-0.0000583,-0.00296633,-0.00319512,sell
2016-03-23,none,none,none,a0,none,none,a30,none,a180,none,none,a180,none,none,a150,none,none,none,none,a30,a180,none,a90,none,none,none,-0.00046295,-0.0002244,-0.0031988,-0.00364614,-0.00371089,sell
2016-03-24,none,none,none,a0,none,none,a30,none,none,none,a60,none,a180,a150,a150,none,none,none,none,a30,a180,none,a90,none,none,none,-0.00337386,-0.0034395,-0.0031961,-0.00509585,-0.00516384,sell
2016-03-25,none,none,none,a0,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a180,none,a90,none,a30,none,-0.00335322,-0.0034161,-0.0034689,-0.00473041,-0.00567288,sell
2016-03-26,none,none,none,a0,none,none,a30,a60,a150,none,none,a150,none,none,a180,none,none,none,none,a30,a180,a180,a90,none,a30,none,-0.00052326,-0.0008972,-0.0031159,-0.00364934,-0.00393140,sell
2016-03-27,none,none,none,a0,none,none,a30,a60,none,a60,none,none,a150,a120,none,none,none,none,none,a30,a180,a180,a90,none,a30,none,-0.00259591,-0.0030289,-0.0015921,-0.00387589,-0.00441906,sell
2016-03-28,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,a180,a180,a90,none,a30,none,-0.00001695,-0.0017248,-0.0005931,-0.00059310,-0.00147095,sell
2016-03-29,a150,none,a120,none,a0,none,none,a90,a120,a90,a0,a120,a120,a90,a150,none,none,none,none,a30,none,a180,none,none,a30,a45, 0.00028815,-0.0013979, 0.0001371,-0.00111680,-0.00119960,sell
2016-03-30,a150,a150,a120,none,a0,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a30,none,a180,none,none,a30,a45, 0.00266551,-0.0016366, 0.0026154, 0.00121175, 0.00101950,buy
2016-03-31,a150,a150,a120,none,a0,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,a180,none,none,none,a45, 0.00241845, 0.0003225, 0.0024766, 0.00242238, 0.00198931,buy
2016-04-01,none,a150,none,none,a0,none,none,a120,a90,a120,none,none,a90,a60,none,a150,none,none,none,a30,none,a180,none,none,none,a45,-0.00088173,-0.0033224,-0.0016764, 0.00062029,-0.00220947,sell
2016-04-02,none,a150,none,none,a0,a30,none,none,none,none,none,a60,none,none,a90,a150,none,a120,none,a30,none,none,none,none,none,a45, 0.00014182,-0.0031121,-0.0020895,-0.00159136, 0.00020420,sell
2016-04-03,none,none,none,none,none,a30,none,a150,a60,a150,a60,a60,a60,none,a90,a150,none,a120,none,a30,none,none,none,none,none,a45, 0.00002649,-0.0009064, 0.0004482, 0.00034936, 0.00093453,buy
2016-04-04,a135,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a45,-0.00028613,-0.0024494,-0.0005621,-0.00010998,-0.00018541,sell
2016-04-05,a135,none,a135,none,none,a30,none,a180,none,a180,a90,none,none,none,a60,a150,none,a120,a0,none,none,none,none,none,none,a45,-0.00148156,-0.0017289,-0.0014816,-0.00133807,-0.00181219,sell
2016-04-06,a135,none,a135,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,a150,a120,a0,none,none,none,none,none,none,none, 0.00190491, 0.0011699, 0.0019049, 0.00190491, 0.00110091,buy
2016-04-07,a135,a135,a135,none,none,a30,none,a150,none,a150,a120,a0,a0,none,none,a150,a150,a120,a0,none,none,none,none,none,none,none, 0.00228254, 0.0021572, 0.0023225, 0.00221900, 0.00027326,buy
2016-04-08,none,a135,a135,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,a150,a120,a0,none,none,none,none,none,none,none, 0.00242319, 0.0022145, 0.0024232, 0.00248816, 0.00177512,buy
2016-04-09,none,a135,none,none,none,a30,none,a120,none,a120,a150,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none, 0.00135011, 0.0014779, 0.0013501, 0.00067935, 0.00178083,buy
2016-04-10,none,a135,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.00153338, 0.0008456, 0.0015334, 0.00142432, 0.00088056,buy
2016-04-11,none,none,none,none,none,a30,none,a90,none,a90,a180,a60,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.00520386, 0.0062904, 0.0064533, 0.00520386, 0.00515458,buy
2016-04-12,a120,none,none,none,none,a30,a0,none,none,none,none,a60,none,a90,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.00049571,-0.0017042,-0.0002380, 0.00055381, 0.00034861,sell
2016-04-13,a120,none,a150,none,none,a30,a0,a60,a60,a60,a150,a90,a90,a90,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.00760102, 0.0078864, 0.0077954, 0.00584464, 0.00372276,buy
2016-04-14,a120,none,a150,none,none,none,a0,none,none,a60,none,a90,a90,none,none,none,none,none,a0,none,a150,none,none,none,none,none, 0.00631785, 0.0077476, 0.0067553, 0.00516822, 0.00373110,buy
2016-04-15,a120,none,a150,none,none,none,a0,none,a90,none,a120,none,none,a120,a90,a135,none,none,none,none,a150,none,none,none,none,none, 0.00120576, 0.0057620, 0.0014741,-0.00009975, 0.00179849,buy
2016-04-16,a120,a120,a150,none,none,none,a0,none,a90,none,a120,a120,a120,none,a90,a135,none,none,none,none,a150,none,a120,none,none,none, 0.00158646, 0.0056184, 0.0022712, 0.00056744, 0.00176195,buy
2016-04-17,none,a120,a150,none,a30,a30,a0,a0,none,none,none,a120,none,none,none,a135,none,a135,none,none,a150,none,a120,none,none,a30,-0.00254610, 0.0003730,-0.0023875, 0.00025429, 0.00110574,sell
2016-04-18,none,a120,a150,none,a30,a30,a0,a0,a120,a0,a90,none,a150,a150,a120,a135,none,a135,none,none,a150,none,a120,none,none,a30,-0.00176183,-0.0001066,-0.0012324, 0.00028539, 0.00070681,sell
