Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-30,0,1.21,0,0,1.26,6.41,0,0,4.18,0,3.61,0.59,0.5,0,0,0,-0.1010880,-0.1123027,-0.112303,-0.116416,-0.116416,sell
2018-01-31,0,1.56,0,0,2.67,1.15,0.27,0,1.56,0.27,1.52,1.15,1.15,0,0,0,-0.0526866,-0.0558714,-0.048443, 0.005113,-0.060411,sell
2018-02-01,0,2.01,0,0,5.54,2.33,0.65,0,2.01,0.65,2.95,2.41,2.51,0,0,0,-0.0797679, 0.0225426,-0.107222,-0.036910,-0.080332,sell
2018-02-02,0,2.58,0,0,5.94,5.03,1.58,0,2.58,1.58,0,5.19,5.78,0,0,0,-0.0989443,-0.0720906,-0.091426,-0.103673,-0.101677,sell
2018-02-03,0,3,0,0,5.94,5.92,3,0,3,3,0,2.97,8.89,0,0,0,-0.0876388,-0.0932319,-0.092055,-0.095536,-0.094858,sell
2018-02-04,0,0,0,0,0.23,0,0.3,0,0.13,0,0,0.1,0,0,0.3,0,-0.0648262,-0.0661173,-0.065174,-0.081938,-0.002898,sell
2018-02-05,0,0.11,0,0,0.62,0.57,0.9,0,0.79,0,0,0.23,0.17,0,1.01,0,-0.1245995,-0.0473173,-0.060657,-0.125618,-0.113896,sell
2018-02-06,0,0.19,0,0,2,2.08,2.67,0,2.85,0,0.3,0.55,0.38,0,2.86,0, 0.0185409, 0.0028505,-0.006091,-0.025467, 0.011926,buy
2018-02-07,0,0.31,0,0,5.57,3.78,2.95,0,5.87,0,1.3,1.32,0.86,0,3.26,0,-0.0420120,-0.0566944, 0.011833,-0.056853,-0.043179,sell
2018-02-08,0,0.53,0,0,5.87,1.94,0,0,0,0,2.92,2.95,1.94,0,0.53,0, 0.0141208, 0.0824717,-0.075453, 0.012159, 0.020023,buy
2018-02-09,0,0.88,0.11,0,0,2.97,0,0,0,0,0,0,3.08,0,0.88,0, 0.0520380, 0.0566183, 0.065172, 0.054795,-0.063411,buy
2018-02-10,0,1.46,0.15,0,0.22,0,0.19,0,0,0,0,0.22,0.15,0,1.65,0, 0.0454039,-0.0745442,-0.067153,-0.114245,-0.037781,sell
2018-02-11,0,2.44,0.2,0,1.17,0.51,0.47,0.18,0.18,0,0.18,0.99,0.71,0,2.91,0,-0.0628704,-0.0720446,-0.062670,-0.052266,-0.082236,sell
2018-02-12,0,2.97,0.26,0,3.35,2.51,1.12,0.31,0.43,0,0.31,3.19,2.5,0,4.09,0, 0.0193311, 0.0440051, 0.020294, 0.046186, 0.046891,buy
2018-02-13,0,0,0.34,0,1.01,3.75,3.24,0.5,1.01,0,0.5,0.8,3.66,0.25,2.87,0,-0.0549520,-0.0113684,-0.055712,-0.084099,-0.098515,sell
2018-02-14,0,0,0.44,0,2.78,2.38,5.08,0.85,2.78,0,0.85,2.38,1.49,0.5,4.03,0,-0.0228820, 0.0215687,-0.021891, 0.026162, 0.035368,buy
2018-02-15,0,0,0.58,0,4.8,3,5.92,1.39,4.8,0,1.39,3,3.53,0.99,2.97,0,-0.0724569, 0.0091033, 0.001035, 0.013634, 0.013634,buy
2018-02-16,0,0,0.75,0,2.92,0.22,0,2.3,2.92,0,2.3,0,0.75,2.01,0.22,0,-0.0383701,-0.0317675,-0.038195,-0.042651,-0.039042,sell
2018-02-17,0,0,0.95,0,0,0.65,0,3,0,0,3,0,0.95,2.95,0.65,0,-0.0256015,-0.0247484,-0.026322,-0.057863,-0.023484,sell
2018-02-18,0,0,1.22,0,0,1.9,0,0,0,0,0.14,0,1.22,0,1.9,0,-0.0582885,-0.0275207,-0.043692,-0.051346,-0.046263,sell
2018-02-19,0,0,1.55,0,0,3.45,0,0.12,0,0.12,0.42,0.45,1.55,0,3,0,-0.0303044, 0.0009964,-0.003366, 0.000056,-0.006803,sell
2018-02-20,0,0,1.97,0,0,2.46,0.73,0.21,0,0.21,1.24,2.46,2.7,0,0,0,-0.0255657,-0.0155640, 0.012785,-0.025566,-0.012438,sell
2018-02-21,0,0,2.49,0,0,3.4,2.92,0.38,0,0.38,2.95,3.4,5.41,0,0,0,-0.0319745,-0.0055462, 0.055432, 0.000495,-0.003189,sell
2018-02-22,0,0,3,0,0.1,1.62,0.3,0.68,0,0.68,0,1.13,3.3,0,0.59,0,-0.0622444,-0.0611576,-0.055716,-0.061158,-0.061038,sell
2018-02-23,0,0,0,0,0.17,5.46,0.69,1.23,0,1.23,0,2.66,0.69,0,2.97,0, 0.0248991, 0.0446215, 0.043689, 0.042246, 0.048084,buy
2018-02-24,0,0,0,0,0.28,2.97,1.76,2.2,0,2.2,1.2,3.45,1.56,0,0,0,-0.0129251,-0.0343127,-0.025455,-0.039259,-0.022964,sell
2018-02-25,0,0,0,0,0.47,0,3.57,3,0,3,2.92,1.07,2.97,0,0,0, 0.0104274, 0.0087286,-0.022761,-0.051706,-0.025491,sell
2018-02-26,0,0,0,0,0.77,0.31,1.79,0.28,0,0.28,0,2.56,0,0,0.31,0, 0.0607196, 0.0800810, 0.074756, 0.063671, 0.066819,buy
2018-02-27,0,0,0,0,1.27,0.74,3.34,0.91,0,0.91,0,4.61,0,0,0.74,0.22, 0.0329247, 0.0762570, 0.076257, 0.030641,-0.027496,buy
2018-02-28,0,0,0,0,2.26,1.73,2.03,2.87,0,2.87,0.13,4.15,0,0,1.87,0.38, 0.0512567, 0.0394503, 0.037048, 0.007251, 0.038926,buy
2018-03-01,0,0,0,0,3.38,2.97,2.95,2.97,0.12,2.97,0.32,5.92,0,0,3.38,0.68, 0.0640604, 0.0676574, 0.080654, 0.053886, 0.020644,buy
2018-03-02,0,0,0,0,1.67,0,0,0,0.5,0,0.75,0,0,0,1.67,1.17,-0.0511633,-0.0559451,-0.051634,-0.041393,-0.057614,sell
2018-03-03,0,0,0,0,5.29,0,0,0,1.75,0,1.76,0,0,0,5.29,1.99,-0.0568886,-0.0237534,-0.036645,-0.047275,-0.045653,sell
2018-03-04,0.13,0,0,0,2.97,0,0,0,5.92,0,2.97,0,0,0,3.1,3,-0.0457017,-0.0566759,-0.050275,-0.084705,-0.060125,sell
2018-03-05,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,-0.0578685,-0.0336575,-0.053088,-0.055304,-0.028305,sell
2018-03-06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,-0.0665853,-0.0874045,-0.119871,-0.085728,-0.057665,sell
2018-03-07,0.56,0,0,0,0,0,0,0.16,0.16,0,0,0,0,0,0.56,0,-0.1038237,-0.1212278,-0.134433,-0.091768,-0.067338,sell
2018-03-08,0.91,0,0,0,0,0,0.33,0.25,0.25,0,0,0.33,0,0,0.91,0,-0.0805726,-0.0845134,-0.090669,-0.038023,-0.007510,sell
2018-03-09,1.46,0,0,0,0,0,0.79,0.96,0.41,0,0,0.79,0.55,0,1.46,0,-0.1079394,-0.1027533,-0.086822,-0.017783,-0.029905,sell
2018-03-10,2.36,0,0,0,0,0,1.87,2.64,0.65,0,0,1.87,1.99,0,2.36,0,-0.0511942,-0.0578802,-0.055406,-0.030247,-0.068725,sell
2018-03-11,2.97,0,0,0,0,0,2.97,4.61,1.04,0,0,2.97,3.57,0,2.97,0, 0.0020735, 0.0258534, 0.025853, 0.049393,-0.063251,buy
2018-03-12,0,0,0,0,0,0,0,3.3,1.65,0,0,0,1.65,0,0,0,-0.0707576,-0.0713704,-0.068986,-0.065044,-0.064103,sell
2018-03-13,0,0,0,0,0.41,0,0,5.57,2.62,0,0.24,0,2.95,0,0.17,0, 0.0008727,-0.0089544, 0.000873, 0.005823,-0.058273,buy
2018-03-14,0,0,0,0,1.03,0,0,3,3,0,0.63,0,0,0,0.4,0.28,-0.0581286,-0.0564103,-0.061085,-0.060342,-0.048731,sell
2018-03-15,0,0,0,0,2.57,0,0,0.11,0.24,0.11,1.65,0,0,0,0.92,0.35,-0.0861986,-0.1051230,-0.087624,-0.086305,-0.115334,sell
2018-03-16,0,0,0,0,5.61,0,0,0.16,0.56,0.16,3.47,0,0,0,2.14,0.48,-0.0479418,-0.0254218,-0.047942,-0.031013,-0.047942,sell
2018-03-17,0,0,0,0,4.43,0,0,0.24,1.3,0.24,1.46,0,0,0,2.97,0.75,-0.0780446,-0.0607405,-0.078045,-0.041873,-0.078045,sell
2018-03-18,0,0,0,0,2.97,0,0,0.34,2.97,0.34,2.97,0,0,0,0,1.31,-0.0424282,-0.0767998,-0.090456,-0.047553,-0.036372,sell
2018-03-19,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,2.56,-0.0547099,-0.0510771,-0.066940,-0.076593,-0.057148,sell
2018-03-20,0,0,0,0,0,0,0,0.73,0,0.73,0,0,0,0,0,3,-0.0571316,-0.0527243,-0.057104,-0.065606,-0.055047,sell
2018-03-21,0,0,0,0,0,0,0,1.4,0,1.07,0,0.33,0,0,0,0, 0.0353817, 0.0573864, 0.059931, 0.056872,-0.022273,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0,0,-0.0257341,-0.0244812,-0.025788,-0.016233,-0.084245,sell
2018-03-23,0,0,0,0,0.43,0,0,5.27,0,2.3,0.43,2.97,0,0,0,0,-0.0852809,-0.1136418,-0.104621,-0.111513,-0.096370,sell
2018-03-24,0,0,0,0,0.52,0,0,3,0,3,0.52,0,0,0,0,0, 0.0021556,-0.0216751,-0.032820,-0.011750,-0.044878,sell
2018-03-25,0,0,0.1,0,0.7,0,0,0.14,0,0,0.7,0,0.24,0,0,0,-0.0066743, 0.0048837, 0.005282, 0.008298,-0.024233,buy
2018-03-26,0,0,0.1,0,1.06,0,0,0.32,0,0,1.06,0,0.55,0,0.34,0,-0.0827918,-0.0468151,-0.005751,-0.005751,-0.076305,sell
2018-03-27,0,0,0.1,0,1.97,0.1,0,0.75,0.24,0,1.83,0,1.06,0,0.98,0,-0.0578522,-0.1148724,-0.075475,-0.042436,-0.121603,sell
2018-03-28,0,0,0.11,0,3.68,0.29,0,1.74,0.68,0,3.29,0,2.18,0,2.77,0, 0.0222445, 0.0210006, 0.005268, 0.009366, 0.004943,buy
2018-03-29,0,0,0.11,0,1.94,0.85,0,2.97,1.94,0,0.85,0,3.62,0,2.97,0, 0.0270574, 0.0895779, 0.023997, 0.027418, 0.022416,buy
2018-03-30,0,0,0.11,0,3,2.49,0,0,3,0,2.49,0,0.96,0.17,0,0, 0.0601082, 0.0127205, 0.012721, 0.035153, 0.036043,buy
2018-03-31,0,0,0.12,0,0,2.97,0,0,0,0,2.97,0,1.48,0.85,0,0,-0.0241889,-0.0372385,-0.018863,-0.036589,-0.039661,sell
2018-04-01,0,0,0.13,0,0.24,0,0,0.41,0,0.17,0.24,0,2.53,2.97,0,0,-0.0444230,-0.0444230,-0.060033,-0.048484,-0.056597,sell
2018-04-02,0,0,0.14,0,0.57,0,0,1.1,0,0.59,0.57,0,3.62,0,0,0, 0.0841316, 0.0916870, 0.055350, 0.082215, 0.040450,buy
2018-04-03,0,0,0.15,0,1.32,0,0,3.08,0,1.99,1.32,0,1.24,0,0,0,-0.0649968,-0.0189621,-0.011035,-0.011745,-0.076226,sell
2018-04-04,0.18,0,0.16,0,2.97,0,0,5.28,0,3,2.97,0,2.62,0,0,0,-0.0330632,-0.0384673,-0.038424,-0.002531,-0.046278,sell
2018-04-05,0.53,0,0.17,0,0.81,0,0,2.97,0,0,0,0,3.67,0,0,0.81, 0.0217662, 0.0222248, 0.045088, 0.034568, 0.022129,buy
2018-04-06,1.76,0,0.19,0,2.97,0,0,0,0,0.21,0,0,1.74,0,0,2.97,-0.0222668,-0.0288224,-0.059990,-0.059990,-0.019389,sell
2018-04-07,3.34,0,0.21,0,0,0,0.15,0.18,0,0.39,0.15,0.18,3.16,0,0,0, 0.0625652, 0.0403765, 0.029840, 0.023488, 0.040377,buy
2018-04-08,0.73,0,0.23,0,0,0,0.23,0.43,0,0.73,0.23,0.43,0.23,0,0,0, 0.0022251, 0.0037498,-0.011961, 0.014254,-0.005176,sell
2018-04-09,1.34,0,0.26,0,0,0.3,0.37,1.01,0.3,1.34,0.37,1.01,0.26,0,0,0, 0.0377001, 0.0657106, 0.049634, 0.065711, 0.000450,buy
2018-04-10,2.51,0,0.29,0,0,0.84,1.05,2.42,0.84,2.51,1.05,2.42,0.29,0,0,0,-0.0087281,-0.0138052,-0.012821,-0.036110,-0.010664,sell
2018-04-11,3,0,0.33,0,0,2.38,2.27,3,2.38,3,2.27,3,0.33,0,0,0,-0.0023285,-0.0352183,-0.034208,-0.041461,-0.034208,sell
2018-04-12,0,0,0.37,0,0,2.97,4.34,0,2.97,0,4.34,0,0.37,0,0,0, 0.0831087, 0.0477544, 0.080991, 0.077917, 0.111723,buy
2018-04-13,0,0,0.43,0,0,0.21,2.14,0,0,0,2.14,0,0.43,0,0,0.21, 0.0312023, 0.0171864, 0.052875, 0.052875, 0.047141,buy
2018-04-14,0.18,0,0.5,0,0,0.68,2.97,0,0,0,2.97,0.18,0.5,0,0.15,0.68,-0.0017377,-0.0039338, 0.005601, 0.005601, 0.012356,buy
2018-04-15,0.53,0,0.58,0,0,2.01,0,0,0,0,0,0.53,0.58,0,0.35,2.01,-0.0677174,-0.0431229,-0.067583,-0.067583,-0.064785,sell
2018-04-16,1.58,0,0.68,0,0.19,2.95,0,0,0.19,0,0,1.58,0.68,0,0.79,2.95,-0.0619910,-0.0513647,-0.061991,-0.063200,-0.059059,sell
2018-04-17,3,0.37,0.79,0,0.44,0.29,0,0,0.44,0,0.29,3,1.16,0,1.79,0, 0.0059568,-0.0096878,-0.064670,-0.058429,-0.001902,buy
2018-04-18,0,1.09,0.94,0,0.99,0.67,0,0.1,0.99,0,0.67,0.11,2.13,0,3,0, 0.0527475, 0.0375646, 0.026543, 0.046068, 0.046466,buy
2018-04-19,0,2.95,1.13,0,2.28,1.56,0,0.13,2.28,0,1.56,0.17,4.21,0,0,0, 0.0192048, 0.0004770,-0.008471,-0.030870, 0.014506,buy
2018-04-20,0,0,1.34,0,3.15,2.95,0,0.19,2.97,0,2.95,0.27,1.53,0,0.18,0, 0.0713346, 0.0501451, 0.050145, 0.070611, 0.071950,buy
2018-04-21,0,0,1.62,0,0.5,0,0,0.3,0,0,0,0.42,1.92,0,0.5,0,-0.0459241, 0.0050014,-0.045145, 0.010780,-0.049520,sell
2018-04-22,0,0,1.97,0,1.41,0,0.35,0.49,0.35,0,0,0.65,2.46,0,1.41,0, 0.0035274, 0.0353540, 0.010046,-0.005391, 0.005893,buy
2018-04-23,0,0,2.4,0,2.95,0,0.98,0.86,0.98,0,0,1.01,3.26,0,2.95,0, 0.0287873, 0.0401331, 0.054767, 0.024039, 0.035630,buy
2018-04-24,0,0,2.95,0,0.11,0,2.79,1.59,2.79,0,0,1.56,4.54,0.11,0,0, 0.0256631, 0.0206854, 0.035739, 0.137683, 0.024845,buy
2018-04-25,0,0,3,0,0.14,0,2.97,2.95,2.97,0,0,2.42,5.95,0.14,0,0, 0.0322218, 0.0322218, 0.034680, 0.107980, 0.023564,buy
2018-04-26,0.34,0,0,0,0.25,0,0,0,0,0,0,3,0.34,0.25,0,0, 0.0052513, 0.0399378, 0.000634, 0.002427, 0.002283,buy
2018-04-27,0.82,0.58,0,0,0.29,0,0,0,0,0.2,0,0.38,0.82,0.29,0,0, 0.0573904, 0.0487889, 0.036628, 0.044514, 0.041523,buy
2018-04-28,2.01,1.52,0,0,0.33,0,0,0,0,0.39,0,1.13,2.01,0.33,0,0, 0.0422290, 0.0314378,-0.042298, 0.042229, 0.041398,buy
2018-04-29,3,3.7,0.29,0,0.55,0,0,0,0,0.75,0.18,2.95,3.29,0.37,0,0, 0.0932307, 0.0572422, 0.061345, 0.081048, 0.016684,buy
2018-04-30,0,1.46,0.86,0,0.84,0,0,0,0,1.46,0.43,0,0.86,0.41,0,0, 0.0032961,-0.0031445,-0.005320,-0.003553,-0.003553,sell
2018-05-01,0,2.84,2.58,0,1.37,0,0,0,0,2.84,1.1,0,2.58,0.27,0,0, 0.0360134, 0.0413551, 0.092475, 0.079719, 0.001100,buy
2018-05-02,0,3,2.95,0,3.23,0,0.14,0,0,3,3.03,0,2.95,0.34,0,0, 0.0384330, 0.0557074, 0.048277, 0.049363,-0.007116,buy
2018-05-03,0,0,0,0,3.39,0.54,0.33,0,0.35,0,3.3,0,0,0.42,0.19,0,-0.0345870,-0.0313963,-0.033633,-0.031202,-0.034587,sell
2018-05-04,0,0,0,0,0.52,1.33,0.77,0,0.81,0,0.77,0,0,0.52,0.52,0,-0.0868667,-0.0534120,-0.053354,-0.090089,-0.085541,sell
2018-05-05,0,0,0,0,0.64,3.3,1.77,1.08,1.84,0,2.15,0.6,0,0.64,1.56,0, 0.0396434, 0.0603100, 0.062632, 0.059324, 0.056686,buy
2018-05-06,0,0,0.09,0,0.79,5.95,3,3.09,2.95,0,4.18,1.85,0,0.79,3.15,0,-0.0029892,-0.0005916,-0.002144,-0.006925,-0.002144,sell
2018-05-07,0,0.11,0.11,0,0.98,0,0,6.18,0.11,0,3.11,2.97,0,0.98,0.21,0,-0.0783121,-0.0783121,-0.081031,-0.077067,-0.063895,sell
2018-05-08,0.22,0.13,0.14,0,1.22,0,0,0.29,0.13,0,0.14,0.22,0,1.22,0.29,0, 0.0233583, 0.0234207, 0.008434, 0.009812, 0.010414,buy
2018-05-09,0.53,0.17,0.43,0,1.5,0.12,0,0.67,0.17,0.27,0.29,0.79,0,1.5,0.4,0, 0.0005193,-0.0018804, 0.024047,-0.005193,-0.004051,sell
2018-05-10,1.24,0.2,0.99,0,1.87,0.17,0.16,1.22,0.36,0.66,0.39,2.01,0,1.87,0.68,0, 0.0167044, 0.0495867, 0.075645, 0.049587, 0.017650,buy
2018-05-11,2.97,0.58,2.56,0,2.3,0.24,0.22,2.45,0.48,1.68,0.52,5.25,0.32,2.3,1.2,0,-0.0810153,-0.0722585,-0.107918,-0.099818,-0.096403,sell
2018-05-12,0,1.1,3.32,0,3.27,0.86,0.31,3.99,1.07,2.92,1.21,2.97,0.79,2.82,2.63,0,-0.0676900,-0.1193549,-0.111510,-0.119537,-0.129048,sell
2018-05-13,0,2.32,0.45,0,4.71,2.45,0.43,1.47,2.54,0,2.9,0,1.92,3,4.44,0, 0.0158793, 0.0322431, 0.033828, 0.018857,-0.050692,buy
2018-05-14,0,3.5,0.58,0,2.97,3.61,0.59,2.01,4.06,0,4.19,0,3,0,2.01,0,-0.0168686,-0.0531429,-0.007543,-0.048763,-0.010450,sell
2018-05-15,0,0.62,0.74,0,0,0.96,0.81,2.7,1.43,0,1.7,0,0,0,2.7,0,-0.0429103,-0.0624927,-0.083030,-0.042345,-0.060152,sell
2018-05-16,0.2,0.79,0.96,0,0,1.33,1.29,3,1.9,0,2.29,0,0.2,0,3.18,0,-0.0600072,-0.0682863,-0.075848,-0.043247,-0.060835,sell
2018-05-17,0.94,1,1.54,0,0.18,1.87,2.01,0.15,2.66,0.3,3.11,0,0.94,0,0.68,0, 0.0915739, 0.0839817, 0.064675, 0.092990, 0.086236,buy
2018-05-18,3.14,1.27,2.23,0,0.41,2.58,3.53,0.42,3.86,0.81,4.19,0,2.95,0,1.77,0, 0.0856592, 0.0896688, 0.068704, 0.075209, 0.085659,buy
2018-05-19,0.32,1.64,3.38,0,0.92,3,6.01,1.2,5.9,1.62,5.08,0,0,0,3.87,0,-0.0403059,-0.0465592,-0.023114,-0.001855,-0.055304,sell
2018-05-20,0.54,2.1,5.48,0,2.08,0,3.66,2.95,8.71,3.28,2.74,0,0,0,2.08,0,-0.0111151, 0.0046454, 0.002636, 0.003473, 0.002764,buy
2018-05-21,0.92,2.67,5.97,0,2.97,0.35,1.98,0,4.53,3.89,3.47,0,0,0,2.97,0,-0.0556025,-0.0468048,-0.043966,-0.039964,-0.035815,sell
2018-05-22,1.59,3,0,0,0,1.97,5.4,0,7.77,1.59,2.4,0,0,0,0,0.2,-0.0907372,-0.1040742,-0.089207,-0.073075,-0.097702,sell
2018-05-23,2.95,0.16,0,0,0,3.29,2.95,0,2.92,2.77,2.95,0.34,0,0,0,0.37,-0.0159185,-0.0364545,-0.038948,-0.016679, 0.009414,sell
2018-05-24,4.01,0.38,0.12,0.7,0,0.71,0,0,0,2.97,0,1.54,0.7,0,0,0.71, 0.1106237, 0.1092915, 0.097102, 0.105771, 0.109628,buy
2018-05-25,2.92,1.88,0.16,2.1,0,1.41,0,0,0,0,0,3.98,3.08,0,0,1.41,-0.0357153,-0.0517218,-0.039750,-0.033942,-0.060696,sell
2018-05-26,0,5.08,0.59,2.95,0,2.87,0,0,0,0,0,2.38,6.24,0,0,2.87,-0.0122293, 0.0067685,-0.008131,-0.006293,-0.019616,sell
2018-05-27,0,2.97,1.21,0,0,2.97,0,0,0,0,0,3.27,0.91,0,0,2.97,-0.0640024,-0.0629998,-0.027367,-0.027367,-0.028912,sell
2018-05-28,0,0,2.68,0,0.38,0,0,0,0,0,0,0.42,2.4,0,0.24,0,-0.0541056,-0.0408292,-0.045094,-0.040400,-0.063179,sell
2018-05-29,0,0,3.54,0,1.67,0,0.54,0,0.54,0,0,0.57,3.17,0,1.47,0, 0.0498182, 0.0518743, 0.055313, 0.020835, 0.048672,buy
2018-05-30,0.45,0.16,0.79,0,3.19,0,2.92,0,2.92,0.2,0.25,0.79,0.43,0,2.92,0, 0.0228816, 0.0085406, 0.007076,-0.000324, 0.037990,buy
2018-05-31,1.74,0.84,1.09,0,0.37,0,0,0,0,1.04,0.7,1.71,0.59,0,0,0, 0.0065391, 0.0081825,-0.029404, 0.007989, 0.013829,buy
2018-06-01,4.96,3.24,2.43,0,0.5,0,0,0,0,2.97,1.99,4.43,1.74,0,0,0, 0.0546651, 0.0026741, 0.004833, 0.036220, 0.034376,buy
2018-06-02,2.95,0.47,5.03,0,0.66,0,0,0,0,0,2.95,2.08,4.08,0,0,0, 0.0139436, 0.0594189, 0.017338, 0.061625, 0.020319,buy
2018-06-03,0,0.68,2.89,0.3,0.89,0.28,0,0.19,0,0,0.19,3.19,1.57,0.29,0.28,0,-0.0713218,-0.0549219,-0.072556,-0.070420,-0.061830,sell
2018-06-04,0,0.98,3,0.88,1.18,0.81,0,0.43,0,0,0.43,3.88,2.16,0.86,0.81,0,-0.0855821,-0.0650878,-0.073309,-0.074561,-0.074512,sell
2018-06-05,0,1.42,0,2.58,1.55,2.67,0,1.87,0,0,1.87,2.58,2.97,2.6,2.67,0, 0.0461337, 0.0112780, 0.052140, 0.045820, 0.046134,buy
2018-06-06,0,2.06,0,2.95,2.01,5.97,0,5.33,0,0,5.33,2.95,4.07,3,5.97,0, 0.0114050, 0.0189630, 0.035805, 0.019213, 0.020630,buy
2018-06-07,0,2.97,0.91,0,2.62,0,0,2.97,0,0,2.97,0.91,5.59,0,0,0, 0.0115951, 0.0115951, 0.017334,-0.022216, 0.017739,buy
2018-06-08,0,1.68,3.14,0,3.28,0,0,0,0,1.68,0,3.14,2.97,0,0,0.31,-0.0262450,-0.0043468, 0.021581, 0.023843,-0.051685,buy
2018-06-09,0,3,0.65,0,0.77,0,0,0,0,3,0,0.65,0,0,0,0.77, 0.0325853, 0.0110896, 0.020701, 0.024329,-0.015266,buy
2018-06-10,0,0.27,1.54,0,1.85,0,0,0,0,0.27,0,1.54,0,0,0,1.85, 0.0218236, 0.0387969, 0.035091, 0.020328, 0.010580,buy
2018-06-11,0,0.54,2.97,0,2.95,0,0,0.12,0,0.54,0,2.97,0,0,0.12,2.95,-0.0392958,-0.0005711,-0.034662,-0.034544,-0.055889,sell
2018-06-12,0.16,1.4,0,0,0,0,1.14,0.86,0.69,1.1,0.3,0,0,0,1.47,0,-0.0385987,-0.0477022,-0.084498,-0.121305,-0.048602,sell
2018-06-13,0.43,3.05,0,0,0,0,2.92,3.83,3.35,2.22,0.83,0,0,0,3.83,0,-0.0134116,-0.0206252,-0.040736,-0.047545,-0.040736,sell
2018-06-14,1.21,5.36,0,0.37,0,0,0,2.49,1.21,3,2.36,0,0.37,0,2.49,0, 0.0942839, 0.0179791, 0.051198, 0.074091, 0.095755,buy
2018-06-15,2.95,2.95,0.49,2.42,0,0,0,2.95,2.95,0.49,2.95,0,2.42,0,2.95,0, 0.0568845,-0.0495985,-0.010073,-0.011646, 0.003906,sell
2018-06-16,0,0,2.79,2.95,0,0,0,0,0,2.6,0,0,3.14,0,0,0,-0.0605274,-0.0332058,-0.070381,-0.010890, 0.007292,sell
2018-06-17,0,0,3.55,0,0,0,0,0,0,2.97,0,0,0.58,0,0,0,-0.0066857, 0.0029794, 0.000647, 0.036299,-0.010256,sell
2018-06-18,0,0,1.74,0.21,0,0,0,0,0,0.21,0,0,1.74,0,0,0,-0.0062703,-0.0097174,-0.010968, 0.000237,-0.034149,buy
2018-06-19,0.41,0,3,0.56,0,0,0.2,0.11,0.11,0.56,0.41,0,3,0,0.2,0,-0.0319470,-0.0319470,-0.044290,-0.031947,-0.038557,sell
2018-06-20,2.14,0,0,1.46,0,0,0.46,0.25,0.25,1.46,2.14,0,0,0,0.46,0,-0.0509657,-0.0420046,-0.027936, 0.021545,-0.010198,sell
2018-06-21,3,0,0,2.97,0,0,1.04,0.58,0.58,2.97,3,0,0,0,1.04,0, 0.0088293, 0.0055415,-0.015521, 0.022149, 0.006871,buy
2018-06-22,0.1,0,0,1.5,0,0,2.38,1.36,1.36,0,0,1.5,0,0,2.48,0,-0.1076998,-0.1034212,-0.103421,-0.103999,-0.022547,sell
2018-06-23,0.13,0,0,2.89,0,0,3,2.97,2.97,0,0,2.89,0,0,3.13,0,-0.0925042,-0.0947329,-0.089748,-0.087262,-0.039220,sell
2018-06-24,0.18,0,0.22,0.28,0,0,0,0,0.11,0,0.11,0,0.28,0,0.18,0,-0.0295890,-0.0748291,-0.074298,-0.084391,-0.069400,sell
2018-06-25,0.25,0.14,0.46,0.7,0,0,0,0,0.29,0,0.31,0,0.7,0,0.25,0, 0.0421879,-0.0666021,-0.030698,-0.064160,-0.004869,sell
2018-06-26,0.34,0.39,1.1,1.73,0,0,0,0,0.61,0,0.88,0,1.73,0,0.34,0,-0.0312281,-0.0587578,-0.067948,-0.069173,-0.030158,sell
2018-06-27,0.47,1.08,2.98,2.95,0,0,0,0,1.38,0.21,2.47,0,2.95,0,0.47,0,-0.0724403, 0.0348359, 0.011437,-0.003773, 0.020331,buy
2018-06-28,0.66,3.67,4.09,0,0,0,0,0.38,3.38,0.5,3.52,0.21,0.15,0,1.04,0,-0.0430049,-0.0427162,-0.005481,-0.035194,-0.084588,sell
2018-06-29,1.86,2.64,2.43,0,0,0,0,1.41,1.55,1.21,2.2,0.61,0.44,0,2.33,0, 0.0631037, 0.0855294, 0.054250, 0.081922, 0.084424,buy
2018-06-30,4.24,4.25,5.74,0,0,0,0,3,3.85,2.95,2.95,1.71,1.5,0,4.27,0, 0.0023268, 0.0129921, 0.028477, 0.053015, 0.056319,buy
2018-07-01,1.77,2.95,7.97,0,0,0,0,0,1.24,2.95,0,3,3.73,0,1.77,0, 0.0101801, 0.0200123, 0.020012, 0.000792, 0.082413,buy
2018-07-02,2.59,0.14,4.64,0,0,0,0,0,1.77,0,0,0.14,2.99,0,2.47,0, 0.0111534, 0.0508736, 0.013278, 0.064390, 0.081142,buy
2018-07-03,3.18,0.21,5.5,0.45,0.13,0.1,0,0,2.53,0.45,0,0.21,3.28,0.1,3,0, 0.0171899, 0.0391834, 0.006261, 0.051125, 0.055418,buy
2018-07-04,0.28,0.3,2.97,1.55,0.13,0.11,0,0,2.97,1.55,0,0.3,0.41,0.11,0,0,-0.0088535, 0.0137092,-0.005156, 0.010315, 0.002754,buy
