Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-17,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00635802, 0.0072598, 0.00630946, 0.0025890, 0.0056567,buy
2015-08-18,none,none,none,none,none,none,none,none,none,a60,a150,a0,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.00084515,-0.0004291, 0.00135607, 0.0011925, 0.0007494,buy
2015-08-19,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,a135,a90,none,a135,-0.00425419,-0.0079938,-0.00799378, 0.0024580,-0.0079938,sell
2015-08-20,none,a45,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a135,a90,none,a135,-0.00578921,-0.0087315,-0.00873150,-0.0017896,-0.0093197,sell
2015-08-21,none,a45,none,none,none,none,a150,none,none,a90,a120,none,a60,none,a150,a150,none,none,none,none,a135,a90,none,a135,-0.00417450,-0.0085294,-0.00873150, 0.0002901,-0.0085294,sell
2015-08-22,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,a0,a150,none,none,none,none,none,a135,a90,none,a135,-0.00546922,-0.0082095,-0.00820952, 0.0003413,-0.0082095,sell
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,a90,a60,none,none,none,a120,none,none,none,a30,a135,a90,none,a135,-0.00518736,-0.0060427,-0.00595996, 0.0023968,-0.0060427,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,a30,none,a90,none,none, 0.00272331, 0.0017272, 0.00818228, 0.0041235, 0.0017272,buy
2015-08-25,none,a45,none,none,none,a60,none,none,a120,a150,a60,a90,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.00585985, 0.0018884, 0.00199383, 0.0054255, 0.0022571,buy
2015-08-26,none,a45,none,none,none,a60,none,none,none,a150,none,none,a0,none,a90,a90,a0,none,none,a30,none,none,a135,none, 0.00468851,-0.0029054, 0.00301180, 0.0047411, 0.0017946,buy
2015-08-27,none,none,none,a0,none,a60,none,none,a150,none,none,a120,none,a60,none,none,a0,none,none,a30,none,none,a135,none, 0.00609967, 0.0027253, 0.00560391, 0.0133504, 0.0043928,buy
2015-08-28,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,a60,a60,a0,none,none,none,none,none,a135,none, 0.01253631, 0.0023173, 0.01203339, 0.0125196, 0.0116106,buy
2015-08-29,a30,none,none,a0,none,none,none,none,a180,none,a0,a150,none,a90,none,none,a0,none,none,none,none,none,a135,none, 0.00412712, 0.0039505, 0.00380239, 0.0033621, 0.0038179,buy
2015-08-30,a30,none,none,a0,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,a180,none,none,none,a135,none, 0.00415777, 0.0044726,-0.00269463, 0.0032200, 0.0037111,buy
2015-08-31,a30,none,none,a0,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,a180,none,none,none,none,none, 0.00225229,-0.0025955,-0.00111769,-0.0026797,-0.0022779,sell
2015-09-01,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,a0,none,none,a180,none,none,none,none,none, 0.00483089,-0.0007803, 0.00043346, 0.0012956,-0.0011540,buy
2015-09-02,a30,none,a150,none,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,none,a180,none,none,none,none,a150, 0.00640744, 0.0044560, 0.00515946, 0.0043205, 0.0027425,buy
2015-09-03,none,none,a150,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,a180,none,a120,none,none,a150, 0.00374554, 0.0066544, 0.00411524, 0.0034214, 0.0029841,buy
2015-09-04,none,none,a150,none,none,none,none,none,a90,none,a90,a120,none,a180,none,none,none,none,none,none,a120,none,none,a150,-0.00488806, 0.0081479,-0.00738712,-0.0061354,-0.0049280,sell
2015-09-05,none,none,a150,none,none,none,none,a180,a90,a60,a90,none,a150,none,a60,a60,none,none,none,none,a120,none,none,a150,-0.00873341, 0.0067624,-0.01071858,-0.0082163,-0.0074094,sell
2015-09-06,none,none,a150,none,none,none,none,a180,none,none,none,a90,none,a150,a60,none,none,none,none,none,a120,none,none,none, 0.00639467, 0.0067181, 0.00910708, 0.0057142, 0.0101649,buy
2015-09-07,none,none,none,none,a90,none,none,a180,a60,none,a120,a90,a180,none,none,a90,none,none,none,none,a120,none,none,none,-0.00958990,-0.0095899,-0.01018984,-0.0088823,-0.0095899,sell
2015-09-08,none,none,none,none,a90,a45,none,a180,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,-0.00637829,-0.0063783,-0.00877113,-0.0061377,-0.0063783,sell
2015-09-09,none,none,none,none,a90,a45,none,a180,none,none,a150,a60,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00028535, 0.0010176, 0.00626104,-0.0004845,-0.0015510,buy
2015-09-10,none,none,none,none,a90,a45,none,none,none,a0,none,none,a150,none,a120,a120,none,none,none,none,none,none,a150,none,-0.00194357,-0.0024406, 0.00004883,-0.0017578,-0.0067145,sell
2015-09-11,none,none,none,none,a90,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.00161074,-0.0010974,-0.00055880,-0.0004107,-0.0031972,sell
2015-09-12,none,none,none,none,a90,a45,none,none,a0,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,-0.00335608,-0.0010557,-0.00109242,-0.0025513,-0.0033876,sell
2015-09-13,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,-0.00202755,-0.0020950,-0.00091523,-0.0017242,-0.0058326,sell
2015-09-14,none,none,none,none,none,a45,none,none,none,none,a150,a0,none,a60,none,a180,none,a30,none,none,none,none,a150,none,-0.00336727,-0.0010015,-0.00256869,-0.0033821,-0.0025687,sell
2015-09-15,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a180,a180,none,a30,none,none,none,none,none,none,-0.00010752, 0.0014847,-0.00149630,-0.0014963,-0.0025687,sell
2015-09-16,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00002155, 0.0090925,-0.00144649,-0.0014465,-0.0014382,sell
2015-09-17,none,none,none,none,none,a45,none,none,a60,none,a120,none,a60,none,none,a150,none,a30,none,none,none,none,none,none, 0.00003378, 0.0068021, 0.00453854,-0.0014160, 0.0045385,buy
2015-09-18,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.00251987, 0.0076855,-0.00432278,-0.0043228,-0.0062017,sell
2015-09-19,none,none,none,none,none,a45,none,none,a90,none,a90,a60,none,a0,none,a120,none,a30,none,none,none,none,none,none, 0.00249857, 0.0046524, 0.00085066,-0.0011404,-0.0016570,sell
2015-09-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00119611, 0.0072297,-0.00144649,-0.0014465,-0.0017055,sell
2015-09-21,none,a45,none,none,a90,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a30,none,none,none,a60,none,none, 0.00307431, 0.0017098, 0.00223078, 0.0022308, 0.0007601,buy
2015-09-22,none,a45,none,none,a90,a45,none,none,a120,none,a60,none,a0,none,a90,a90,none,a30,none,a0,none,a60,none,none,-0.00230167,-0.0020072,-0.00273129,-0.0035225,-0.0015859,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,a150,none,a120,none,a60,a90,none,none,a30,none,a0,none,a60,none,none, 0.00244286, 0.0008276, 0.00192649, 0.0019265, 0.0018954,buy
2015-09-24,none,a45,none,none,a90,a45,none,none,a150,none,none,none,none,none,a60,a60,none,a30,none,a0,none,a60,none,none, 0.00053716, 0.0027217, 0.00043283, 0.0016544, 0.0016658,buy
2015-09-25,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,a90,a60,none,none,a30,none,a0,none,a60,none,none, 0.00041812, 0.0024756, 0.00106884, 0.0024756, 0.0024756,buy
2015-09-26,a30,none,none,none,a90,none,none,none,a180,none,a0,a150,a60,none,none,none,none,none,none,a0,none,none,none,none, 0.00401354, 0.0034982, 0.00380202, 0.0061186, 0.0038020,buy
2015-09-27,a30,none,none,none,a90,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a180, 0.00031626, 0.0001962, 0.00050092, 0.0005009, 0.0005905,sell
2015-09-28,a30,none,a150,none,none,none,none,none,a150,a150,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,a180, 0.00087642,-0.0013046,-0.00032477,-0.0004471,-0.0009948,sell
2015-09-29,a30,none,a150,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none,none,none,a150,none,none,none,none,a180, 0.00134679, 0.0020973, 0.00101039, 0.0010104, 0.0016752,buy
2015-09-30,none,none,a150,none,none,none,none,a180,a120,a120,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,a180, 0.00225672, 0.0082874, 0.00212401, 0.0027731, 0.0087497,buy
2015-10-01,none,a30,a150,none,none,none,none,a180,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,none,none, 0.00931464, 0.0094669, 0.00906518, 0.0093653, 0.0085859,buy
2015-10-02,none,a30,none,none,none,none,none,a180,a90,a90,a90,a120,a150,a180,none,a60,a30,none,a150,none,none,none,none,none, 0.00364120, 0.0036412, 0.00966013, 0.0042108, 0.0083594,buy
2015-10-03,none,a30,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,a30,none,a150,none,none,none,none,none, 0.00508880, 0.0054986, 0.00938446, 0.0091821, 0.0090673,buy
2015-10-04,none,a30,none,none,none,a60,none,a180,a60,a60,a120,a90,a180,a150,none,a90,a30,none,none,none,a90,none,none,none, 0.00392389, 0.0109601, 0.01101888, 0.0040889, 0.0110906,buy
2015-10-05,none,none,none,a0,none,a60,none,a180,a60,none,none,none,a180,none,a90,none,a30,none,none,none,a90,none,none,none, 0.00698825, 0.0126467, 0.01264672, 0.0066470, 0.0123766,buy
2015-10-06,none,none,none,a0,none,a60,none,a180,none,none,a150,a60,none,a120,none,a120,a30,none,none,none,a90,none,none,none, 0.00659170, 0.0134186, 0.01341862, 0.0098147, 0.0144861,buy
2015-10-07,none,none,none,a0,none,a60,none,none,none,none,a150,none,a150,none,a120,none,a30,none,none,none,a90,none,none,none,-0.00322000,-0.0016991, 0.00116589, 0.0006963, 0.0012034,sell
2015-10-08,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,a90,a45,none,none, 0.00054842,-0.0013557,-0.00025765,-0.0003203, 0.0011518,sell
2015-10-09,none,none,none,a0,none,a60,none,none,a0,a0,a180,none,a120,a90,none,a150,none,none,none,none,none,a45,none,none, 0.00412882, 0.0007237, 0.00437326, 0.0029328, 0.0060174,buy
2015-10-10,none,none,none,a0,none,a60,none,a180,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a180,none,-0.00516890,-0.0060063,-0.00516890,-0.0050974,-0.0052465,sell
2015-10-11,none,none,none,a0,none,a60,none,a180,none,none,a150,a0,none,a60,none,a180,none,none,none,none,none,a45,a180,none,-0.00377767,-0.0043407,-0.00323589,-0.0035494,-0.0037777,sell
2015-10-12,none,none,none,a0,none,a60,none,a180,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a45,a180,none,-0.00482762,-0.0073910,-0.00482762,-0.0050002,-0.0054792,sell
2015-10-13,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a180,none,-0.00509790,-0.0077864,-0.00528044,-0.0054867,-0.0055168,sell
2015-10-14,none,none,none,none,none,a60,none,a180,a60,a60,a120,none,a60,none,none,a150,none,none,a135,none,none,none,a180,none,-0.00953094,-0.0085094,-0.00932449,-0.0091310,-0.0094144,sell
2015-10-15,none,none,none,none,none,a60,none,a180,a60,a60,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,-0.00489891,-0.0047004,-0.00531899,-0.0047331,-0.0054263,sell
2015-10-16,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,a0,none,a120,none,none,a135,none,none,none,none,none, 0.01246142, 0.0133244, 0.00530464, 0.0112598, 0.0124614,buy
2015-10-17,none,none,a150,none,none,none,none,none,a90,a90,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.00213962,-0.0035569, 0.00191004, 0.0015430,-0.0043692,buy
2015-10-18,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a135,none,none,none,none,none, 0.00280225, 0.0009775, 0.00275828, 0.0050001, 0.0015681,buy
2015-10-19,none,none,a150,none,none,none,none,none,a120,a120,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.00153092,-0.0037209,-0.00153092, 0.0038212,-0.0001052,sell
2015-10-20,none,none,a150,none,none,none,none,none,a120,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00250241,-0.0027185,-0.00250241,-0.0019806,-0.0013528,sell
2015-10-21,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,a60,a45,none,none,a30,none,none,none,none, 0.00766423, 0.0095375, 0.00664064, 0.0091382, 0.0086781,buy
2015-10-22,a30,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a60,none,a45,none,none,a30,none,none,none,a150, 0.00768526, 0.0036697, 0.00943585, 0.0140743, 0.0010268,buy
2015-10-23,a30,none,none,none,a90,none,none,none,none,none,a0,a150,none,a90,none,none,a45,none,none,a30,none,none,none,a150, 0.01273570, 0.0054970, 0.01255332, 0.0130136, 0.0051728,buy
2015-10-24,a30,none,none,none,a90,a45,a180,none,a180,a180,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,a150, 0.00645091, 0.0047134, 0.00842909, 0.0126461, 0.0058718,buy
2015-10-25,a30,a30,none,none,none,a45,a180,none,none,none,none,a180,none,a120,none,a0,a45,a45,none,none,none,a30,none,a150, 0.00183610,-0.0065898, 0.00234905, 0.0026064, 0.0015027,buy
2015-10-26,none,a30,none,none,none,a45,a180,none,a150,a150,none,none,a90,none,a0,none,a45,a45,none,none,none,a30,none,none, 0.00392605, 0.0004598, 0.00093894, 0.0067776, 0.0027613,buy
2015-10-27,none,a30,a135,none,none,a45,a180,none,none,none,a60,a150,none,a150,none,none,none,a45,none,none,none,a30,none,none,-0.00163865,-0.0069785,-0.00317129, 0.0016980,-0.0036236,sell
2015-10-28,none,a30,a135,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a45,a120,none,none,a30,none,none, 0.00018865,-0.0011446, 0.00018865, 0.0001887, 0.0002709,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,a90,a120,none,a180,none,a60,none,a45,a120,none,none,a30,none,none, 0.00230442, 0.0021591, 0.00237115, 0.0037331, 0.0023712,buy
2015-10-30,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,a60,none,none,a45,a120,none,none,none,none,none,-0.00049455, 0.0034470,-0.00078259,-0.0013219,-0.0027915,sell
2015-10-31,none,none,none,a30,none,none,none,a150,none,none,a120,a90,none,a150,none,a90,none,a45,a120,none,none,none,none,none,-0.00782773,-0.0072166,-0.00782773,-0.0081569,-0.0081569,sell
2015-11-01,none,none,none,a30,none,none,none,a150,a60,none,a120,none,a180,none,a90,none,none,a45,a120,none,none,none,none,none,-0.00669403,-0.0119715,-0.01158449,-0.0117626,-0.0118475,sell
2015-11-02,a45,none,none,a30,none,none,none,a150,none,a60,none,a60,none,a120,none,a120,none,a45,none,none,none,none,none,none,-0.00244285,-0.0015472,-0.00154723,-0.0063052,-0.0015472,sell
2015-11-03,a45,none,none,none,none,a30,none,none,none,none,a150,none,a150,a120,a120,none,none,a45,none,none,none,none,none,none,-0.00301990,-0.0030129, 0.00174663,-0.0042610,-0.0029421,sell
2015-11-04,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,a45,a60,none,none,a135, 0.00854243, 0.0090454, 0.00934792, 0.0088213, 0.0003514,buy
2015-11-05,none,none,a120,none,none,a30,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,a45,a60,none,none,a135, 0.00624471, 0.0064115, 0.00683797, 0.0064115, 0.0003120,buy
2015-11-06,none,none,a120,none,none,a30,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,a45,a60,none,none,a135, 0.00602803, 0.0071336, 0.00683797, 0.0071336,-0.0002896,buy
2015-11-07,none,none,a120,none,none,none,none,none,none,a0,none,a0,none,a60,none,a180,none,none,none,a45,a60,none,none,a135, 0.00148283, 0.0054419, 0.00240817, 0.0051924,-0.0042919,buy
2015-11-08,none,a45,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,a60,none,none,a45,a60,none,a150,a135, 0.00369602, 0.0026820, 0.00453005, 0.0029015, 0.0033629,buy
2015-11-09,none,a45,none,a45,a60,none,none,a135,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,a150,none, 0.00866089,-0.0003897, 0.00114988, 0.0086609, 0.0069244,buy
2015-11-10,none,a45,none,a45,a60,none,none,a135,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,a150,none, 0.00481717, 0.0001896, 0.00127570, 0.0048172, 0.0074533,buy
2015-11-11,none,a45,none,a45,a60,none,a150,a135,a60,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a150,none, 0.00550739, 0.0025261, 0.00351673, 0.0055074, 0.0096283,buy
2015-11-12,a60,a45,none,none,none,none,a150,none,none,a60,none,a60,none,a0,none,a120,a60,none,none,none,none,none,a150,none,-0.00186218,-0.0008027,-0.00107097, 0.0022986,-0.0018622,sell
2015-11-13,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,-0.00292892,-0.0030986,-0.00307758, 0.0017168,-0.0029289,sell
2015-11-14,a60,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.00118307,-0.0005365,-0.00109260, 0.0014927,-0.0017385,sell
2015-11-15,a60,none,none,none,none,none,none,none,none,a90,a60,a90,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.00526591, 0.0024036,-0.00125309, 0.0027054,-0.0012812,buy
2015-11-16,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.00514294,-0.0052661,-0.00414603,-0.0038605,-0.0007224,sell
2015-11-17,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00003891, 0.0085758, 0.00095982, 0.0113900, 0.0083501,buy
2015-11-18,none,none,none,a60,a45,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.00196134, 0.0035671, 0.00371009, 0.0030910, 0.0027470,buy
2015-11-19,none,none,none,a60,a45,none,none,a120,none,a150,a0,a150,none,a90,none,none,none,none,none,a60,a45,none,none,a120, 0.00332309, 0.0027214, 0.00289071, 0.0029424, 0.0014222,buy
2015-11-20,none,none,none,a60,a45,none,a135,a120,a180,none,a0,none,a60,a90,none,none,none,none,none,a60,a45,none,none,a120, 0.00185420, 0.0012402, 0.00420115, 0.0005300, 0.0059336,buy
2015-11-21,none,none,none,none,a45,none,a135,a120,a180,a180,none,a180,none,a120,none,a0,none,none,none,a60,a45,none,none,a120, 0.00092774, 0.0015091, 0.00482911, 0.0008483, 0.0040708,buy
2015-11-22,none,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,a0,none,none,none,none,a60,a45,none,a135,a120, 0.00305868, 0.0002272, 0.00469118,-0.0007784, 0.0031201,buy
2015-11-23,none,a60,none,none,none,a0,a135,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,a120, 0.00191049,-0.0028781,-0.00261494,-0.0025226, 0.0006415,sell
2015-11-24,none,a60,a90,none,none,a0,none,none,a120,a150,a60,none,a120,a150,none,none,none,none,none,none,none,none,a135,none, 0.00076305,-0.0012603, 0.00087267,-0.0020561, 0.0008727,buy
2015-11-25,none,a60,a90,none,none,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.00005393,-0.0020202,-0.00065366,-0.0005027,-0.0006537,sell
2015-11-26,none,a60,a90,none,none,a0,none,none,none,a120,a90,none,a150,a180,a60,none,none,none,none,none,none,none,a135,none, 0.00310273, 0.0014643, 0.00323383, 0.0002083, 0.0031027,buy
