Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-22,none,a45,a180,a150,none,a120,none,a90,none,52.7458333333333,337.939166666667,-0.0030416,-0.0015759,-0.00540893,-0.0018000,-0.0019929,buy
2018-02-23,none,none,none,a180,a90,none,none,a90,none,66.6141666666667,339.815833333333, 0.0131200, 0.0081677, 0.00598698, 0.0101047, 0.0081127,buy
2018-02-24,none,none,a150,a180,none,a150,none,a90,none,80.7208333333333,341.701666666667, 0.0140381, 0.0068231, 0.00392593, 0.0101751, 0.0046559,buy
2018-02-25,none,none,none,none,a120,none,none,a90,a60,95.045,343.591666666667,-0.0021304,-0.0007962,-0.00581047, 0.0000739,-0.0000612,buy
2018-02-26,a90,none,a120,a150,a120,a180,none,a90,a60,109.5425,345.486666666667,-0.0023305,-0.0028766,-0.00232864,-0.0041220,-0.0070814,sell
2018-02-27,a90,a60,none,none,none,none,a120,a90,a60,124.155,347.38125,-0.0006163,-0.0002328, 0.00172568,-0.0050582,-0.0040114,buy
2018-02-28,a90,a60,a90,a120,a150,a150,a120,a90,a60,138.78625,349.2725, 0.0008115, 0.0016267, 0.00018038, 0.0014752, 0.0008561,buy
2018-03-01,a90,a60,none,none,none,none,a120,a90,a60,153.344166666667,351.1575,-0.0017512,-0.0015446,-0.00285311,-0.0032208,-0.0033536,sell
2018-03-02,a90,a60,a60,a90,a180,a120,a120,a90,none,167.720416666667,353.02875,-0.0047382,-0.0043999,-0.00385986,-0.0024526,-0.0017074,sell
2018-03-03,a90,none,a60,none,a180,none,a120,none,none,181.824166666667,354.884583333333,-0.0140242,-0.0135109,-0.00852115,-0.0114676,-0.0136564,sell
2018-03-04,none,none,none,a60,none,a90,none,none,none,195.58125,356.717083333333,-0.0086843,-0.0074995,-0.00739884,-0.0075757,-0.0087363,sell
2018-03-05,none,none,none,a60,a150,a90,none,none,none,208.951666666667,358.519166666667,-0.0019158,-0.0004989,-0.00257640,-0.0015027,-0.0019563,sell
2018-03-06,none,none,none,none,none,a60,none,none,none,221.9325,120.284166666667,-0.0098437,-0.0125426,-0.00978551,-0.0112406,-0.0094345,sell
2018-03-07,none,none,a0,none,a120,a60,none,none,none,234.546666666667,2.00291666666667,-0.0073026,-0.0056599,-0.00781719,-0.0059144,-0.0075580,sell
2018-03-08,none,none,none,none,a120,none,none,none,none,246.84875,3.67,-0.0022268,-0.0042880,-0.00210441,-0.0047508,-0.0015776,sell
2018-03-09,none,none,none,a0,none,none,none,none,none,258.908333333333,5.27458333333333,-0.0021380, 0.0001058,-0.00066170, 0.0057875,-0.0018246,sell
2018-03-10,none,none,none,a0,a90,none,none,none,none,270.8025,6.8075,-0.0004306, 0.0000679, 0.00177651, 0.0062829,-0.0016370,buy
2018-03-11,none,none,none,none,a90,a0,a135,none,none,282.62,8.26083333333333,-0.0067833,-0.0003150, 0.00190235, 0.0062415, 0.0022615,buy
2018-03-12,none,none,a60,none,none,a0,a135,none,none,294.442916666667,9.62541666666667, 0.0027630, 0.0027266, 0.00588062, 0.0059302, 0.0075984,buy
2018-03-13,none,none,none,none,a60,none,a135,none,none,306.349583333333,10.89125, 0.0079064, 0.0064282, 0.00618000, 0.0099434, 0.0039843,buy
2018-03-14,none,none,a90,none,a60,none,a135,none,none,318.410833333333,12.0533333333333, 0.0095037,-0.0005055, 0.00078261, 0.0022602, 0.0044211,sell
2018-03-15,none,none,a90,a60,none,none,a135,none,none,330.681666666667,13.1029166666667, 0.0018309, 0.0042817, 0.00175771, 0.0048718, 0.0047050,buy
2018-03-16,none,none,none,none,none,a60,none,none,none,343.201666666667,14.03375,-0.0098482,-0.0115494,-0.00865532,-0.0100032,-0.0074702,sell
2018-03-17,none,none,a120,a90,none,a60,none,none,none,280.9875,14.84,-0.0044148,-0.0075443,-0.00689520,-0.0080635,-0.0062633,sell
2018-03-18,none,none,none,a90,a0,none,none,none,none,9.045,15.5175, 0.0054201, 0.0077886, 0.00670313, 0.0086534, 0.0021678,buy
2018-03-19,none,none,a150,a120,a0,a90,none,none,none,22.3579166666667,16.0625,-0.0120914,-0.0121238,-0.01200255,-0.0114205,-0.0096177,sell
2018-03-20,none,none,none,a120,none,none,none,none,none,35.8945833333333,16.4716666666667,-0.0069203,-0.0003298,-0.00142725, 0.0001429,-0.0010253,buy
2018-03-21,none,none,a180,none,none,a120,none,none,a90,49.6154166666667,16.7458333333333,-0.0069927,-0.0091119,-0.00655193,-0.0092790,-0.0091812,sell
2018-03-22,none,none,a180,a150,none,none,none,none,a90,63.48625,16.88375, 0.0013212,-0.0044327,-0.00359461,-0.0058861,-0.0040877,sell
2018-03-23,none,none,a150,none,a60,a150,a150,none,a90,77.4720833333333,16.8883333333333, 0.0119587, 0.0107503, 0.00603458, 0.0104170, 0.0118757,buy
2018-03-24,none,none,a150,a180,none,none,a150,none,a90,91.5425,16.7620833333333, 0.0083500, 0.0084152, 0.00724541, 0.0069134, 0.0071775,buy
2018-03-25,none,none,a120,none,a90,a180,a150,none,a90,105.67625,16.5145833333333, 0.0099622, 0.0088901, 0.00310127, 0.0089993, 0.0088366,buy
2018-03-26,none,none,a120,a150,none,a180,a150,none,a90,119.85625,16.1495833333333, 0.0127116, 0.0093091, 0.00666476, 0.0117594, 0.0108270,buy
2018-03-27,none,none,a90,a150,a120,a150,a150,none,none,134.05125,15.6775, 0.0114183, 0.0051022, 0.00153299, 0.0102033, 0.0052698,buy
2018-03-28,none,none,a90,a120,none,a150,none,none,none,148.22625,15.1095833333333,-0.0025840,-0.0023970,-0.00141225, 0.0005748,-0.0015591,sell
2018-03-29,none,none,none,a120,a150,a120,none,none,none,162.335,14.4595833333333,-0.0019690,-0.0036806,-0.00067621,-0.0032175,-0.0028168,sell
2018-03-30,none,none,a60,none,none,a120,none,none,none,176.312916666667,13.74125, 0.0017428,-0.0094080,-0.00289824,-0.0071977,-0.0064286,sell
2018-03-31,none,none,none,a90,a180,none,none,none,none,190.099583333333,12.97125,-0.0026129, 0.0038395,-0.00002768,-0.0049556,-0.0009960,sell
2018-04-01,none,none,none,none,none,a90,none,none,none,203.63125,12.165,-0.0055058,-0.0041303,-0.00430546,-0.0043321,-0.0040120,sell
2018-04-02,a90,none,none,a60,a150,none,none,none,none,216.865833333333,11.3408333333333, 0.0004710, 0.0008527, 0.00100873,-0.0025103, 0.0014701,buy
2018-04-03,a90,none,a0,none,a150,a60,none,none,none,229.775416666667,10.5133333333333, 0.0001762, 0.0000206,-0.00021182,-0.0026039,-0.0001584,buy
2018-04-04,a90,none,none,none,a120,none,none,none,none,242.369166666667,9.70083333333333,-0.0060425,-0.0061886,-0.00698989,-0.0116434,-0.0037362,sell
2018-04-05,a90,none,none,none,a120,none,none,none,none,254.675833333333,8.91708333333334,-0.0025310,-0.0026772,-0.00347842,-0.0116434,-0.0002247,sell
2018-04-06,a90,none,none,none,none,none,none,a120,none,266.745416666667,8.17541666666666,-0.0013107, 0.0008473,-0.00129465,-0.0029756,-0.0017893,buy
2018-04-07,none,none,none,a0,a90,none,none,a120,none,278.652083333333,7.48791666666667, 0.0032642, 0.0028720, 0.00373405, 0.0029123, 0.0032648,buy
2018-04-08,none,none,a60,a0,none,a0,none,a120,none,290.476666666667,6.86541666666667, 0.0019180, 0.0013173, 0.00254851,-0.0012025, 0.0012232,buy
2018-04-09,none,none,none,none,a60,none,none,a120,none,302.30875,6.31666666666667, 0.0017540, 0.0011998, 0.00168020, 0.0012122, 0.0004131,buy
2018-04-10,none,none,a90,none,a60,none,none,a120,none,314.237083333333,5.84416666666667,-0.0018576,-0.0021402, 0.00057235,-0.0016802,-0.0024203,sell
2018-04-11,none,none,a90,none,none,none,none,a120,none,326.34875,5.45625,-0.0028341,-0.0034797,-0.00199112,-0.0039367,-0.0030512,sell
2018-04-12,none,none,none,a60,none,none,none,a120,none,338.719166666667,5.15458333333333,-0.0003155,-0.0009784,-0.00041217,-0.0007151,-0.0011587,buy
2018-04-13,none,none,a120,a60,none,a60,none,a120,none,351.405833333333,4.94125,-0.0013854,-0.0014408,-0.00029780,-0.0015246,-0.0013083,sell
2018-04-14,none,none,none,none,a0,none,a180,a120,none,64.4395833333333,4.81791666666667, 0.0041677, 0.0004110, 0.00236690, 0.0039160, 0.0021341,buy
2018-04-15,none,none,a150,a90,none,a90,a180,a120,a120,17.8283333333333,4.78166666666667, 0.0021261, 0.0009334, 0.00214014, 0.0025219, 0.0019521,buy
2018-04-16,none,none,none,none,none,none,a180,none,a120,31.5395833333333,4.83208333333333, 0.0016563, 0.0001380, 0.00349725, 0.0019156, 0.0022165,buy
2018-04-17,none,none,a180,a120,none,a120,a180,none,a120,45.5179166666667,4.96833333333333,-0.0029777,-0.0029845, 0.00195116,-0.0023828,-0.0035112,sell
2018-04-18,none,none,a180,none,a60,a120,a180,none,a120,59.68625,5.18791666666667,-0.0035719,-0.0033685, 0.00201230,-0.0029899,-0.0034154,sell
2018-04-19,none,none,a150,a150,a60,a150,a180,none,a120,73.9554166666667,5.485,-0.0019144,-0.0020469,-0.00093893, 0.0004424,-0.0022748,sell
2018-04-20,none,none,a150,none,a90,a150,a180,none,a120,88.2491666666667,5.86041666666667,-0.0023192,-0.0024401,-0.00263524, 0.0003674,-0.0028709,sell
2018-04-21,none,none,a120,a180,a90,a180,none,none,none,102.5025,6.31083333333333,-0.0024806,-0.0011073,-0.00348087,-0.0013604, 0.0002449,buy
2018-04-22,none,none,a120,a180,none,a180,none,none,none,116.674166666667,6.83041666666667,-0.0028432,-0.0028453,-0.00178453,-0.0010370,-0.0010619,sell
2018-04-23,none,none,a90,a150,a120,none,none,none,none,130.742916666667,7.41833333333333,-0.0093069,-0.0133448,-0.00906230,-0.0071558,-0.0131708,sell
2018-04-24,none,none,a90,a150,none,a150,none,none,none,144.694583333333,8.07166666666667,-0.0077112,-0.0139526,-0.00869360,-0.0085775,-0.0145637,sell
2018-04-25,none,none,none,none,a150,none,none,none,none,158.527916666667,8.78666666666667,-0.0075262,-0.0099322,-0.00911078,-0.0069322,-0.0064242,sell
2018-04-26,none,none,a60,a120,none,a120,none,none,none,172.23125,9.56166666666667, 0.0013010,-0.0095133,-0.00108695,-0.0009657,-0.0027897,sell
2018-04-27,none,none,none,none,a180,none,none,none,a135,185.782916666667,10.3929166666667, 0.0034541, 0.0012153, 0.00420994,-0.0052729, 0.0025344,buy
2018-04-28,none,none,none,a90,a180,a90,none,a135,a135,199.162916666667,11.27875, 0.0013582, 0.0036301,-0.00267097, 0.0034881, 0.0010862,buy
2018-04-29,none,none,none,none,none,none,none,a135,a135,212.340833333333,12.2175, 0.0026203, 0.0057838,-0.00223245, 0.0039222, 0.0017972,buy
2018-04-30,none,none,a0,a60,a150,a60,none,a135,a135,225.28875,13.2045833333333, 0.0048619, 0.0062334, 0.00077226, 0.0034367, 0.0033319,buy
2018-05-01,none,none,a0,a60,none,a60,none,a135,a135,237.989166666667,14.24125, 0.0043635, 0.0059794, 0.00023491, 0.0039705, 0.0035935,buy
2018-05-02,none,none,none,none,a120,none,none,a135,a135,250.439583333333,15.32375, 0.0011358, 0.0033831,-0.00177883, 0.0022257, 0.0009540,sell
2018-05-03,none,none,none,none,a120,none,none,a135,none,262.658333333333,16.4508333333333,-0.0021450, 0.0019482,-0.00590398,-0.0017160,-0.0011487,buy
2018-05-04,none,none,none,none,none,none,none,a135,none,274.681666666667,17.6204166666667,-0.0014936, 0.0049428,-0.00643317, 0.0000328, 0.0005348,buy
2018-05-05,none,a90,a60,a0,a90,a0,none,a135,none,286.56375,18.8345833333333,-0.0010556, 0.0063301,-0.00159486, 0.0007226,-0.0007416,sell
2018-05-06,none,a90,none,a0,none,a0,none,a135,none,298.375,20.0870833333333, 0.0008233, 0.0064066,-0.00317619, 0.0015581, 0.0023287,buy
2018-05-07,none,a90,a90,none,none,none,a150,none,none,310.198333333333,21.3808333333333, 0.0054214, 0.0005857, 0.00461039, 0.0056772, 0.0016055,buy
2018-05-08,none,a90,a90,none,a60,none,a150,none,none,322.123333333333,22.71125, 0.0011869, 0.0012839, 0.00113898, 0.0006404, 0.0034945,buy
2018-05-09,a90,a90,none,none,none,none,a150,none,a150,334.239166666667,24.08125,-0.0015095, 0.0002723, 0.00154237,-0.0023692,-0.0021090,sell
2018-05-10,a90,none,a120,none,none,a60,a150,none,a150,346.635,25.4866666666667,-0.0001136,-0.0024990, 0.00033575,-0.0028564,-0.0023396,sell
2018-05-11,a90,none,none,a60,none,a60,a150,none,a150,194.385,26.9308333333333, 0.0011194,-0.0006829, 0.00263824,-0.0013678,-0.0000713,buy
2018-05-12,a90,none,a150,none,none,a90,a150,none,a150,12.5404166666667,28.4116666666667,-0.0042067,-0.0043914,-0.00427810,-0.0049314,-0.0043510,sell
2018-05-13,a90,none,a150,a90,a0,a90,none,none,a150,26.1195833333333,29.9266666666667,-0.0038267,-0.0049096,-0.00650857,-0.0045519,-0.0044130,sell
2018-05-14,a90,none,a180,none,a0,none,none,none,a150,40.1058333333333,31.4775, 0.0020770, 0.0016555, 0.00541083, 0.0036681, 0.0010504,buy
2018-05-15,a90,none,a180,a120,none,a120,none,none,none,54.4329166666667,33.0645833333333, 0.0071790, 0.0079156, 0.00089062, 0.0077324, 0.0086594,buy
2018-05-16,none,none,a150,a120,none,none,none,none,none,69.0025,34.68625,-0.0097865,-0.0068023,-0.00732887,-0.0065591,-0.0028468,sell
2018-05-17,none,none,a150,a150,none,a150,none,a150,none,83.6941666666666,36.345,-0.0091289,-0.0036684,-0.00326465,-0.0048206,-0.0047913,sell
2018-05-18,none,none,a120,a150,a60,none,a135,a150,none,98.3816666666667,38.0358333333333,-0.0094162,-0.0048708,-0.00349604,-0.0044676,-0.0052056,sell
2018-05-19,none,none,a120,a180,none,a180,a135,a150,none,112.96125,39.76375,-0.0100237,-0.0042796,-0.00393727,-0.0049260,-0.0047791,sell
2018-05-20,none,none,a90,a180,a90,none,a135,a150,none,127.355416666667,41.52625,-0.0081422,-0.0042988,-0.00223471,-0.0037249,-0.0030147,sell
2018-05-21,none,none,a90,none,a90,a150,a135,a150,none,141.520833333333,43.32375,-0.0039251,-0.0057335,-0.00346772,-0.0044523,-0.0046294,sell
2018-05-22,none,none,none,a150,none,none,a135,a150,none,155.44375,45.1554166666667,-0.0029199,-0.0068816,-0.00140806,-0.0022992,-0.0070079,sell
2018-05-23,none,none,a60,none,a120,a120,a135,a150,none,169.122916666667,47.0229166666667,-0.0028395,-0.0038959,-0.00307807,-0.0024028,-0.0021267,sell
2018-05-24,none,a120,none,a120,none,none,none,a150,none,182.572083333333,48.9245833333333,-0.0001887,-0.0008439, 0.00044383, 0.0006767,-0.0014498,buy
2018-05-25,none,a120,none,none,a150,a90,none,none,none,195.805416666667,50.8616666666667, 0.0007610,-0.0001275,-0.00595643, 0.0032810, 0.0019859,buy
2018-05-26,none,a120,none,a90,a150,a90,none,none,none,208.830416666667,52.8316666666667, 0.0030912, 0.0029405, 0.00068862, 0.0066204, 0.0030982,buy
2018-05-27,none,a120,a0,a90,none,none,none,none,none,221.655416666667,54.8333333333333, 0.0067708, 0.0035420, 0.00867405, 0.0086766, 0.0056669,buy
2018-05-28,none,none,a0,none,a180,a60,none,none,none,234.27875,56.8675,-0.0027533,-0.0026250, 0.00079228,-0.0035633,-0.0005985,sell
2018-05-29,none,none,none,a60,a180,none,none,none,none,246.709166666667,58.9308333333333,-0.0069153,-0.0033452,-0.00565416,-0.0102277,-0.0071443,sell
2018-05-30,none,none,none,none,none,none,a120,none,none,258.950833333333,61.02375,-0.0029351, 0.0024632,-0.00204151,-0.0060801,-0.0018752,sell
2018-05-31,a120,a135,none,none,a150,none,a120,none,none,271.024166666667,63.1408333333333, 0.0085265, 0.0112381, 0.00725396, 0.0054092, 0.0087207,buy
2018-06-01,a120,a135,a60,none,none,a0,a120,none,none,282.955416666667,65.28125, 0.0054887, 0.0102831, 0.00262049, 0.0029361, 0.0059342,buy
2018-06-02,a120,a135,none,none,none,a0,a120,none,a180,294.788333333333,67.4425, 0.0045828, 0.0124035, 0.00420107, 0.0018690, 0.0046839,buy
2018-06-03,a120,a135,none,a0,a120,none,a120,none,a180,306.578333333333,69.6208333333334, 0.0075121, 0.0115822, 0.00807559, 0.0060942, 0.0077001,buy
2018-06-04,none,none,a90,none,a120,none,none,none,a180,318.39375,71.81,-0.0037840, 0.0011193,-0.00098197,-0.0055245,-0.0084794,sell
2018-06-05,none,none,none,none,none,none,none,none,a180,330.3125,74.0083333333334,-0.0020634, 0.0020686, 0.00148600,-0.0033593,-0.0056220,sell
2018-06-06,none,none,a120,none,a90,a60,none,none,a180,342.4175,76.21,-0.0022645,-0.0006134,-0.00083937,-0.0030144,-0.0133337,buy
2018-06-07,a135,a150,none,none,a90,a60,none,none,a180,324.797083333333,78.4108333333334, 0.0051666, 0.0045492, 0.00593081, 0.0037451, 0.0036016,buy
2018-06-08,a135,a150,a150,a60,none,none,none,none,a180,7.52833333333333,80.6066666666667, 0.0064243, 0.0039877, 0.00700580, 0.0068309, 0.0087738,buy
2018-06-09,a135,a150,a150,none,a60,a90,none,none,a180,20.6791666666667,82.7925, 0.0037509, 0.0029160, 0.00455301, 0.0030285, 0.0048644,buy
2018-06-10,a135,none,a180,a90,none,none,none,none,none,34.2858333333333,84.965,-0.0009459, 0.0054108, 0.00285940, 0.0011687, 0.0021794,buy
2018-06-11,none,none,a180,none,none,a120,none,none,none,48.3516666666667,87.1183333333333,-0.0064882,-0.0090470,-0.00500590,-0.0051752,-0.0110570,sell
2018-06-12,none,none,none,a120,none,none,none,none,none,62.8291666666667,89.25,-0.0024360, 0.0003316,-0.00035974,-0.0006224,-0.0007224,buy
2018-06-13,none,none,a150,a120,none,a150,none,none,none,77.62875,91.3575,-0.0067368,-0.0066845,-0.00689224,-0.0113190,-0.0059087,sell
2018-06-14,none,none,none,a150,a0,none,none,none,none,92.6141666666667,93.4366666666667,-0.0052620, 0.0009688, 0.00138767,-0.0006313, 0.0027070,buy
2018-06-15,a150,none,a120,a150,none,a180,none,none,none,107.640833333333,95.4866666666667,-0.0092505,-0.0099601,-0.00678533,-0.0051971,-0.0096487,sell
2018-06-16,a150,none,none,a180,none,none,none,none,none,122.564166666667,97.50375,-0.0103459,-0.0032689,-0.00495251,-0.0047299,-0.0054441,sell
2018-06-17,a150,none,a90,a180,none,a150,none,none,none,137.265,99.4866666666667,-0.0084046, 0.0008497, 0.00213729, 0.0022535, 0.0006825,buy
2018-06-18,a150,none,none,a150,none,none,none,a180,none,151.66375,101.436666666667,-0.0011736,-0.0048413,-0.00563295, 0.0013282,-0.0049472,sell
2018-06-19,none,none,a60,a150,a60,a120,none,a180,none,165.722083333333,103.348333333333, 0.0034209, 0.0039977, 0.00420608, 0.0114913, 0.0057769,buy
2018-06-20,none,none,none,none,none,a120,none,a180,none,179.429166666667,105.22375, 0.0051685, 0.0040998, 0.00544686, 0.0114031, 0.0050861,buy
2018-06-21,none,a180,none,a120,a90,a90,none,a180,none,192.80125,107.062083333333,-0.0016282,-0.0000021, 0.00188784, 0.0008589, 0.0000965,buy
2018-06-22,none,a180,none,none,a90,a90,none,a180,none,205.86875,108.862916666667,-0.0021651, 0.0028943, 0.00482502, 0.0006388, 0.0028943,buy
2018-06-23,none,a180,a0,a90,none,none,a90,a180,none,218.664166666667,110.625416666667,-0.0026177,-0.0032072, 0.00133016,-0.0035537,-0.0012824,sell
2018-06-24,none,a180,a0,none,a120,a60,a90,a180,none,231.226666666667,112.34875,-0.0005077, 0.0006189, 0.00648983, 0.0025686, 0.0000620,buy
2018-06-25,none,a180,none,a60,none,none,a90,a180,none,243.585833333333,114.033333333333,-0.0004033, 0.0018920, 0.00579686, 0.0021779, 0.0012938,buy
2018-06-26,none,none,none,a60,none,none,a90,none,none,255.7725,115.682916666667,-0.0037428,-0.0031574,-0.00826996,-0.0036507,-0.0025235,sell
2018-06-27,none,none,none,none,a150,none,a90,none,none,267.815416666667,117.290833333333,-0.0064796,-0.0016192,-0.00891594,-0.0043393,-0.0047830,sell
2018-06-28,none,none,a60,none,none,none,a90,none,a150,279.7425,118.862083333333,-0.0023383,-0.0051478,-0.00757430,-0.0006137,-0.0018137,sell
2018-06-29,none,none,a60,none,a180,a0,none,none,a150,291.58625,120.391666666667, 0.0041723, 0.0047408, 0.00520374,-0.0003484, 0.0034968,buy
2018-06-30,none,none,none,a0,a180,none,none,none,a150,303.38375,121.882916666667, 0.0050132, 0.0046610, 0.00399123,-0.0006260, 0.0046366,buy
2018-07-01,none,none,a90,a0,none,none,none,none,a150,315.177916666667,123.33625,-0.0109273,-0.0124758,-0.00493910,-0.0054736,-0.0111268,sell
2018-07-02,a180,none,none,none,a150,none,none,none,a150,327.02125,124.74625,-0.0034595,-0.0000078,-0.00267875,-0.0041473, 0.0051743,buy
2018-07-03,a180,none,a120,none,a150,none,none,none,a150,338.975833333333,126.117083333333,-0.0019511, 0.0026917, 0.00099429,-0.0027138, 0.0069901,buy
2018-07-04,a180,none,a120,none,none,a60,none,none,a150,351.104583333333,127.447083333333, 0.0009082, 0.0014411, 0.00172540,-0.0006270, 0.0053727,buy
2018-07-05,a180,none,none,a60,a120,none,none,none,none,78.48375,128.735, 0.0061077, 0.0050496, 0.00223541, 0.0008217, 0.0080779,buy
2018-07-06,a180,none,a150,a60,a120,a90,none,none,none,16.1841666666667,129.979583333333, 0.0039970, 0.0014856, 0.00303411,-0.0002484, 0.0060550,buy
2018-07-07,a180,none,none,a90,none,a90,none,none,none,29.27125,131.180416666667, 0.0039970, 0.0014856, 0.00390616, 0.0018510, 0.0057657,buy
2018-07-08,a180,none,a180,a90,a90,a120,none,none,none,42.79125,132.3375, 0.0046810, 0.0019141, 0.00461641, 0.0023501, 0.0069043,buy
2018-07-09,none,none,none,none,none,a120,none,none,none,56.76875,133.448333333333,-0.0001741, 0.0013348, 0.00160989,-0.0006104, 0.0050622,buy
2018-07-10,none,none,a150,a120,a60,a150,none,none,none,71.1820833333333,134.51125, 0.0064672, 0.0044633, 0.00521450, 0.0063014, 0.0063689,buy
2018-07-11,none,none,none,none,none,a150,none,none,a135,85.96875,135.525833333333, 0.0040037,-0.0001354, 0.00252340, 0.0021718, 0.0027093,buy
2018-07-12,none,none,a120,a150,none,a180,none,none,a135,101.020833333333,136.490833333333,-0.0027740,-0.0003657,-0.00255284, 0.0000299,-0.0057613,sell
2018-07-13,none,a150,none,a180,none,a180,none,none,a135,116.19375,137.40125,-0.0013642,-0.0046675,-0.00144915,-0.0055995,-0.0026293,sell
