Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,3,1,1,1,4,1,3,1,2,1,1,3,2,3,2,2, 0.0025424,-0.00285398, 0.003264, 0.00185247, 0.001173,sell
2019-11-17,0,2,2,2,2,2,4,1,2,3,3,3,1,4,3,3,2,1,-0.0071191,-0.01194169,-0.009225,-0.01297379,-0.008120,sell
2019-11-18,0,2,1,4,2,0,4,1,0,3,3,2,2,3,1,2,3,1,-0.0053613,-0.00305335, 0.001376,-0.00479467,-0.001812,sell
2019-11-19,0,1,2,3,3,0,3,1,1,1,4,2,1,1,2,2,2,1, 0.0068042, 0.00364031, 0.006759, 0.00663523, 0.002339,buy
2019-11-20,1,2,2,3,0,1,3,4,2,0,5,3,1,1,2,2,2,2,-0.0034721,-0.00518521,-0.003010,-0.00760001,-0.008751,sell
2019-11-21,1,3,2,1,0,1,3,5,1,2,5,2,2,2,2,2,1,3,-0.0126663,-0.01221843,-0.009162,-0.01733400,-0.013801,sell
2019-11-22,1,3,1,0,2,0,5,4,0,2,4,2,2,2,2,2,2,2, 0.0008901, 0.00229491, 0.005710,-0.00207801, 0.004238,sell
2019-11-23,1,2,1,0,2,0,3,3,2,2,4,1,1,3,2,2,1,2,-0.0017241,-0.00379367,-0.004094,-0.00380505,-0.005351,sell
2019-11-24,3,1,1,1,1,1,2,6,2,0,5,2,1,3,1,1,2,3,-0.0083398,-0.00637897,-0.010541,-0.01010671,-0.014822,sell
2019-11-25,2,1,3,0,1,0,2,6,3,0,4,1,1,3,2,3,2,2, 0.0071280, 0.00776251, 0.005451, 0.00988614, 0.004037,sell
2019-11-26,1,2,2,0,2,0,4,6,3,0,3,3,0,3,3,3,3,2, 0.0103959, 0.00543615, 0.003686, 0.00752282, 0.003463,sell
2019-11-27,1,1,2,1,1,0,4,6,2,1,2,3,1,3,3,3,3,1, 0.0077922, 0.00853347, 0.009653, 0.01056150, 0.009805,buy
2019-11-28,3,1,3,0,1,0,2,6,3,0,3,4,1,2,2,2,3,2, 0.0120755, 0.01756581, 0.007664, 0.01208074, 0.011786,buy
2019-11-29,3,2,3,0,1,0,1,4,6,0,1,3,1,3,3,3,4,2, 0.0156133, 0.01897744, 0.008482, 0.01522638, 0.017086,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,2,2,1,3,3,2,3,1, 0.0056082, 0.00750276, 0.002882, 0.00621946, 0.008374,sell
2019-12-01,0,0,2,0,0,0,4,4,3,2,2,3,0,3,2,1,2,2,-0.0027376,-0.00688208,-0.007650,-0.00495477,-0.007794,sell
2019-12-02,0,1,0,0,0,0,4,4,3,1,1,3,1,1,3,2,0,2, 0.0027837, 0.00085034, 0.005634, 0.00387048, 0.003123,sell
2019-12-03,0,1,1,0,0,0,1,4,6,0,1,3,1,0,2,2,1,3, 0.0062403, 0.00527418, 0.004450, 0.00703602, 0.002834,sell
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,3,1,2,3,1,1,2,-0.0011213,-0.00018538,-0.003760,-0.00063801, 0.000147,sell
2019-12-05,0,0,1,1,0,0,2,2,5,2,1,3,1,2,2,1,2,1,-0.0006057, 0.00023170,-0.001810, 0.00019523, 0.001164,sell
2019-12-06,0,1,0,2,1,0,3,1,3,3,2,3,1,3,1,0,2,2,-0.0119224,-0.01238484,-0.014472,-0.01563674,-0.014323,sell
2019-12-07,1,2,0,2,2,0,4,1,2,4,2,3,2,3,1,3,1,3, 0.0008506, 0.00395249, 0.001695,-0.00007788, 0.000983,sell
2019-12-08,2,4,1,1,2,0,3,2,2,1,2,2,1,4,1,3,3,2, 0.0036706, 0.00643145, 0.002378, 0.00150573, 0.005299,sell
2019-12-09,1,3,3,2,1,1,3,2,3,1,2,3,0,4,2,4,3,2, 0.0037646, 0.00019386,-0.002406,-0.00038803,-0.000968,sell
2019-12-10,2,2,3,4,2,1,5,2,2,1,2,2,1,3,4,5,4,3, 0.0139218, 0.00774271, 0.012810, 0.01268515, 0.008459,buy
2019-12-11,2,2,0,4,5,1,4,4,1,2,2,1,1,4,4,5,5,3, 0.0094047, 0.00340687, 0.009536, 0.01161080, 0.002023,buy
2019-12-12,2,3,0,2,5,1,3,4,2,2,2,2,0,5,4,4,5,2, 0.0054745,-0.00056093,-0.001986, 0.00277550,-0.001953,sell
2019-12-13,2,3,2,2,2,1,3,3,1,0,2,2,1,3,3,3,4,1, 0.0045956, 0.00482048, 0.007225, 0.00418016, 0.007966,buy
2019-12-14,2,2,2,3,1,3,2,3,0,0,0,1,1,3,4,4,3,2,-0.0057905,-0.00836761, 0.003501,-0.00168833,-0.002349,sell
2019-12-15,1,2,1,1,1,0,2,3,0,1,1,1,1,1,3,2,2,1, 0.0022842, 0.00359905, 0.010061, 0.00718534, 0.007598,buy
2019-12-16,1,2,1,1,4,0,1,2,0,1,1,1,2,1,4,1,1,2, 0.0000995,-0.00047998, 0.004706, 0.00301887, 0.002646,sell
2019-12-17,0,1,2,3,2,0,1,2,0,2,1,0,2,2,3,1,1,3,-0.0120626,-0.01466651,-0.005303,-0.00729522,-0.013277,sell
2019-12-18,0,1,2,4,0,1,1,2,1,2,1,1,1,3,3,1,2,2,-0.0199071,-0.02348257,-0.015446,-0.01792490,-0.021601,sell
2019-12-19,0,3,2,1,1,0,0,3,0,3,2,1,0,2,2,1,3,2,-0.0124997,-0.01436035,-0.013099,-0.01353837,-0.015295,sell
2019-12-20,0,3,0,1,1,0,4,3,1,4,1,3,1,3,2,3,2,2,-0.0029107,-0.00208207,-0.000296,-0.00381782,-0.000425,sell
2019-12-21,0,0,1,2,0,1,5,3,1,5,2,2,1,3,2,2,4,2,-0.0088035,-0.01070731,-0.003993,-0.00891830,-0.007914,sell
2019-12-22,2,0,2,1,0,1,5,4,3,2,4,2,2,3,2,2,4,1, 0.0019463, 0.00503946, 0.006299, 0.00148770, 0.007580,buy
2019-12-23,2,1,1,1,1,0,6,5,3,1,4,2,1,2,3,3,4,2, 0.0140729, 0.01156310, 0.013852, 0.01249604, 0.011389,buy
2019-12-24,1,1,1,1,1,0,6,5,1,2,3,1,0,3,2,3,4,3, 0.0053306,-0.00078974, 0.005263, 0.00503918,-0.002033,sell
2019-12-25,2,0,2,1,0,0,7,2,0,2,2,2,1,1,2,2,4,2, 0.0140053, 0.01443824, 0.020104, 0.01504156, 0.017741,buy
2019-12-26,2,0,2,0,0,0,4,2,1,0,3,2,0,1,1,0,2,2, 0.0040779, 0.00333592, 0.002659, 0.00268846, 0.000910,sell
2019-12-27,3,1,1,0,0,0,3,1,2,0,2,2,1,1,1,1,2,1, 0.0097278, 0.01613192, 0.012855, 0.01144951, 0.016160,buy
2019-12-28,2,0,2,0,0,0,4,2,1,1,3,2,1,1,0,0,3,2, 0.0034028, 0.00750599, 0.006284, 0.00325176, 0.005871,buy
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,1,1,1,1,2, 0.0047547, 0.00623321, 0.011583, 0.00791177, 0.006244,buy
2019-12-30,2,0,1,0,0,0,3,4,3,1,4,2,1,1,2,2,2,0, 0.0109304, 0.01536344, 0.013360, 0.01408489, 0.014869,buy
2019-12-31,3,1,1,0,0,0,2,4,3,0,3,2,1,2,1,1,3,1, 0.0047484, 0.01165054, 0.005924, 0.00653460, 0.009029,buy
2020-01-01,3,0,2,0,0,0,2,3,2,0,2,2,0,2,1,1,2,2, 0.0061844, 0.00929209, 0.003577, 0.00869364, 0.004318,sell
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,1,0,0,2,1,-0.0027135, 0.00378870, 0.003193, 0.00097703, 0.003520,sell
2020-01-03,1,2,0,1,0,0,3,1,2,4,3,2,2,3,1,2,0,1,-0.0073795,-0.00117073,-0.003077,-0.00722343,-0.000810,sell
2020-01-04,2,4,0,0,1,0,3,3,2,2,3,2,1,3,3,3,1,1, 0.0016564, 0.00370433, 0.001160,-0.00094994, 0.004816,sell
2020-01-05,2,2,2,0,1,0,3,3,2,0,3,2,1,4,2,2,1,0, 0.0027668, 0.00608063, 0.002351, 0.00324461, 0.007403,sell
2020-01-06,0,1,3,2,0,0,2,3,3,1,2,2,2,3,2,2,1,1,-0.0041538,-0.00193992, 0.000059,-0.00100579, 0.000177,sell
2020-01-07,0,2,0,3,1,1,3,3,2,0,2,3,1,2,2,2,2,1,-0.0054494,-0.00648436,-0.000794,-0.00548814,-0.005048,sell
2020-01-08,0,2,1,0,4,0,2,4,2,1,2,2,1,3,2,2,3,1, 0.0036288, 0.00294599, 0.002902, 0.00466987, 0.004024,sell
2020-01-09,4,3,1,1,3,1,2,3,3,0,2,3,0,3,4,4,3,2, 0.0158817, 0.01491276, 0.007191, 0.01325853, 0.011267,buy
2020-01-10,4,2,1,2,0,4,2,3,2,0,2,3,1,3,4,4,2,1,-0.0041817,-0.00183257, 0.000076,-0.00498119, 0.001120,sell
2020-01-11,4,2,1,2,2,3,1,3,2,1,2,4,1,3,4,3,3,1,-0.0008476, 0.00301152,-0.002178,-0.00293346, 0.002514,sell
2020-01-12,4,4,1,1,5,0,0,3,1,0,3,4,1,1,3,3,4,0, 0.0228900, 0.03174184, 0.018783, 0.02265741, 0.027513,buy
2020-01-13,4,2,1,3,3,1,0,2,1,1,1,4,1,0,4,4,3,1, 0.0207467, 0.02781943, 0.021445, 0.02521800, 0.024389,buy
2020-01-14,4,1,4,4,0,1,0,2,1,1,1,3,1,1,4,4,4,0, 0.0164684, 0.02467073, 0.020512, 0.02360837, 0.024523,buy
2020-01-15,3,1,3,1,2,1,0,2,1,0,1,1,1,2,2,3,3,1, 0.0108689, 0.01636057, 0.014749, 0.01807425, 0.016547,buy
2020-01-16,2,3,0,1,3,0,1,2,2,2,1,2,1,2,2,2,3,3, 0.0029343, 0.00480157, 0.000938, 0.00238194, 0.001597,sell
2020-01-17,2,1,1,2,1,1,1,5,1,4,0,2,2,3,3,3,3,3,-0.0064916,-0.00116535, 0.000508,-0.00016638,-0.001659,sell
2020-01-18,1,0,2,1,0,1,2,5,2,2,1,2,1,4,1,2,3,2,-0.0084863,-0.00543881,-0.004609,-0.00378857,-0.006131,sell
2020-01-19,0,2,1,0,1,0,1,6,4,3,2,2,0,4,2,2,4,2,-0.0077008,-0.00981523,-0.013486,-0.00895565,-0.012387,buy
2020-01-20,1,1,0,0,1,0,2,7,2,5,2,3,1,4,2,2,3,2,-0.0086457,-0.00422684,-0.009173,-0.00671383,-0.007795,sell
2020-01-21,1,0,0,1,0,0,5,5,2,3,3,4,1,2,2,2,2,1, 0.0033855, 0.00647977, 0.005414, 0.00423926, 0.004986,sell
2020-01-22,1,0,1,0,0,0,5,5,3,2,3,4,2,1,1,2,2,2, 0.0086125, 0.01410496, 0.012817, 0.00945811, 0.012728,buy
2020-01-23,3,1,0,0,0,0,4,3,4,2,3,3,1,2,2,2,2,2, 0.0088195, 0.01253951, 0.005806, 0.00678688, 0.009246,buy
2020-01-24,3,1,0,0,0,0,3,5,2,3,2,3,0,4,1,2,3,2,-0.0000088, 0.00536858,-0.003461, 0.00090751,-0.000658,sell
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,1,5,0,0,3,2,-0.0076532,-0.00442916,-0.010599,-0.01182469,-0.007018,sell
2020-01-26,2,0,0,0,0,0,7,3,4,2,3,3,1,4,1,1,3,2, 0.0026158, 0.00320755,-0.000208,-0.00158396, 0.002427,sell
2020-01-27,1,0,0,0,0,0,2,4,4,2,3,2,0,2,1,1,3,1,-0.0001833, 0.00097482,-0.002811, 0.00069857,-0.002417,sell
2020-01-28,3,0,0,0,0,0,5,4,4,2,1,3,1,3,3,3,2,2, 0.0132582, 0.01605112, 0.012461, 0.01566777, 0.015545,buy
2020-01-29,1,1,0,0,0,0,7,2,4,1,1,3,2,2,3,2,2,1, 0.0107454, 0.01154126, 0.016139, 0.00967088, 0.019603,buy
2020-01-30,1,0,1,0,0,0,7,2,1,2,2,2,1,2,2,1,2,2, 0.0035493, 0.00148419, 0.007369, 0.00240457, 0.005496,buy
2020-01-31,2,1,1,0,0,0,6,3,3,3,3,2,1,3,3,3,2,2, 0.0085139, 0.00718127, 0.007108, 0.00636099, 0.008468,buy
2020-02-01,1,3,1,1,0,0,3,3,3,1,4,2,1,1,3,3,1,1, 0.0055958, 0.00493358, 0.006152, 0.00330513, 0.005656,buy
2020-02-02,0,1,3,0,1,0,3,2,5,1,3,2,0,2,2,4,1,2, 0.0153997, 0.00934078, 0.007409, 0.01405854, 0.007247,buy
2020-02-03,0,0,2,2,1,0,4,1,4,2,3,2,1,1,3,3,2,1, 0.0131589, 0.00896188, 0.012155, 0.01353118, 0.010707,buy
2020-02-04,0,1,0,2,1,1,3,2,3,1,3,1,1,2,2,2,3,0,-0.0023744,-0.00412883, 0.002943,-0.00109818, 0.000111,sell
2020-02-05,0,1,1,0,2,1,2,2,4,2,2,1,1,3,2,2,3,1,-0.0020137,-0.00428240,-0.002059,-0.00205762,-0.000637,sell
2020-02-06,0,2,2,0,0,1,3,1,3,0,2,0,1,3,1,1,3,1,-0.0083286,-0.01070003,-0.003737,-0.00994109,-0.003650,sell
2020-02-07,0,0,2,2,1,3,3,1,2,1,2,1,1,3,2,2,3,1,-0.0114500,-0.01618116,-0.005493,-0.01136635,-0.009699,sell
2020-02-08,0,1,1,3,3,0,3,2,1,1,2,1,1,3,1,1,4,2,-0.0041422,-0.00696572,-0.001759,-0.00266316,-0.007436,sell
2020-02-09,0,1,2,2,5,0,3,2,0,0,2,1,0,2,3,2,3,2, 0.0089054,-0.00037972, 0.005913, 0.01001932,-0.000531,sell
2020-02-10,0,1,2,4,1,2,3,2,0,0,2,1,1,2,3,2,3,1,-0.0096796,-0.01489461,-0.000713,-0.00774209,-0.009180,sell
2020-02-11,0,2,3,1,1,1,3,2,0,1,2,2,0,1,3,3,3,0, 0.0069959, 0.00379545, 0.010567, 0.00755643, 0.009741,buy
2020-02-12,0,3,1,0,3,1,3,2,1,2,2,2,1,1,3,4,2,1, 0.0100779, 0.00804917, 0.013612, 0.00995809, 0.013173,buy
2020-02-13,0,1,0,2,2,0,3,2,2,3,1,2,2,2,3,4,1,0, 0.0090700, 0.01228331, 0.017430, 0.01652373, 0.017132,buy
2020-02-14,0,1,1,2,1,1,2,3,3,1,1,4,2,1,2,3,1,1, 0.0038313, 0.00815437, 0.010446, 0.00768875, 0.009888,buy
2020-02-15,0,2,2,1,0,0,4,3,4,0,1,4,2,1,3,3,0,2, 0.0091848, 0.00943106, 0.012121, 0.00881968, 0.012699,buy
2020-02-16,0,3,1,1,1,0,4,5,3,1,1,3,2,1,4,4,1,3, 0.0084443, 0.00627027, 0.012998, 0.00878808, 0.009520,buy
2020-02-17,0,1,1,1,0,0,6,5,1,2,2,2,1,1,4,4,1,2, 0.0098615, 0.00518869, 0.016455, 0.01290382, 0.009409,buy
2020-02-18,1,2,1,0,0,0,4,3,2,0,1,3,0,0,2,3,2,2, 0.0156263, 0.01477106, 0.017221, 0.01628816, 0.015441,buy
2020-02-19,1,2,1,0,0,0,3,3,4,2,3,2,1,2,1,2,3,2, 0.0023014, 0.00390994, 0.001429,-0.00014283, 0.002876,sell
2020-02-20,3,2,0,0,0,0,4,5,3,2,3,3,1,3,2,3,3,1, 0.0087575, 0.01513181, 0.009049, 0.00886674, 0.013502,buy
2020-02-21,0,1,0,0,0,0,5,4,3,2,2,3,1,3,1,1,2,2,-0.0054512,-0.00558218,-0.004305,-0.00756248,-0.004878,sell
2020-02-22,0,1,0,0,0,0,6,4,3,1,3,3,1,2,2,2,1,1, 0.0037803, 0.00221328, 0.006224, 0.00227105, 0.004918,buy
2020-02-23,1,1,0,0,0,0,3,6,5,1,3,4,1,1,3,2,2,1, 0.0071665, 0.00891497, 0.005618, 0.00622884, 0.007657,buy
2020-02-24,2,1,0,0,0,0,2,8,6,1,3,4,1,2,4,2,2,2, 0.0035573, 0.00469418,-0.002045, 0.00215699, 0.000218,sell
2020-02-25,1,1,0,0,0,0,3,6,7,2,4,3,0,2,4,1,4,2, 0.0002951,-0.00590477,-0.010817,-0.00727241,-0.008873,sell
2020-02-26,0,1,0,0,0,0,3,5,4,3,3,4,1,1,3,0,3,1,-0.0054705,-0.00518053,-0.007302,-0.01018750,-0.004449,sell
2020-02-27,1,2,0,0,0,0,1,6,3,5,4,4,1,1,4,1,1,2,-0.0099212,-0.00831209,-0.015030,-0.01500805,-0.012845,sell
2020-02-28,2,4,1,0,0,0,0,5,4,4,2,4,1,1,4,4,2,2, 0.0070077, 0.01220369, 0.002753, 0.00481965, 0.009153,sell
2020-02-29,0,3,2,0,0,0,0,3,3,2,2,3,0,1,3,3,1,0, 0.0042642, 0.00522783, 0.001583, 0.00418524, 0.006090,sell
2020-03-01,0,1,3,2,0,0,3,3,3,3,3,3,1,1,3,4,2,1, 0.0114640, 0.01090832, 0.011560, 0.01262932, 0.011169,buy
2020-03-02,0,2,0,3,1,0,2,4,3,4,2,3,2,1,3,4,2,2, 0.0032874, 0.00578599, 0.008040, 0.00630215, 0.004708,buy
2020-03-03,0,2,1,1,3,0,1,6,4,3,2,3,2,1,3,5,2,3, 0.0130699, 0.01429853, 0.013480, 0.01685459, 0.010827,buy
2020-03-04,1,2,1,0,2,1,1,3,5,1,1,3,1,3,1,4,2,2, 0.0080574, 0.01086612, 0.005447, 0.00951117, 0.008692,sell
2020-03-05,2,1,1,1,0,3,1,4,2,1,2,3,1,3,1,3,2,1,-0.0088717,-0.00308840,-0.003248,-0.00629915,-0.003363,sell
2020-03-06,2,1,0,1,1,2,1,4,3,3,2,2,1,3,1,4,3,2,-0.0014917, 0.00331514, 0.001512, 0.00238092, 0.000283,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,0,3,1,3,3,2, 0.0101709, 0.01180001, 0.001168, 0.00833296, 0.003836,sell
2020-03-08,2,2,2,3,3,1,2,3,2,0,4,3,1,2,4,2,3,1, 0.0036059, 0.00122603,-0.000319, 0.00000211,-0.000369,sell
2020-03-09,2,2,3,5,0,1,2,3,1,0,4,2,0,3,4,2,3,1,-0.0075912,-0.01254331,-0.010466,-0.01036953,-0.014701,sell
2020-03-10,2,5,3,1,3,0,2,3,2,0,4,2,1,2,5,2,3,2, 0.0047395,-0.00032033,-0.002653,-0.00419922, 0.000555,sell
2020-03-11,2,5,0,1,2,0,2,3,2,3,4,2,1,3,5,2,2,1,-0.0058269,-0.00746413,-0.010960,-0.01359496,-0.006325,sell
2020-03-12,2,3,1,1,0,2,2,3,2,3,3,1,1,3,4,3,3,1,-0.0094454,-0.01009265,-0.006643,-0.01226058,-0.005405,sell
2020-03-13,0,4,1,0,0,1,1,1,5,0,3,1,1,1,3,2,1,1,-0.0047850,-0.00860922,-0.005068,-0.01042962,-0.003440,sell
2020-03-14,0,3,0,0,2,0,1,3,5,1,3,1,1,1,4,3,1,1, 0.0058286, 0.00157342, 0.003687, 0.00466565, 0.003930,sell
2020-03-15,0,3,0,1,2,0,3,4,3,1,3,2,0,2,3,4,2,1, 0.0090159, 0.00406951, 0.006505, 0.00827239, 0.004017,buy
2020-03-16,0,1,1,2,0,0,5,0,4,1,2,1,1,1,2,4,2,1, 0.0159733, 0.01278725, 0.020577, 0.01844712, 0.017373,buy
2020-03-17,0,1,2,0,0,0,1,1,5,0,0,0,2,1,1,3,2,1, 0.0106334, 0.01454002, 0.019802, 0.01878663, 0.020731,buy
2020-03-18,4,3,1,0,0,0,2,1,4,0,1,1,2,1,2,4,2,2, 0.0204044, 0.02897922, 0.025591, 0.02436498, 0.030305,buy
2020-03-19,1,2,0,0,0,0,2,1,3,1,0,0,1,2,0,4,2,1, 0.0106650, 0.01631688, 0.019867, 0.01926519, 0.019683,buy
2020-03-20,0,1,0,0,0,0,6,0,3,1,1,1,0,2,1,3,2,1, 0.0120129, 0.00815742, 0.015184, 0.01336776, 0.013514,buy
2020-03-21,1,1,0,0,0,0,6,3,4,0,3,2,1,1,1,4,3,0, 0.0228391, 0.02535325, 0.029104, 0.02595942, 0.029169,buy
2020-03-22,2,0,0,0,0,0,1,6,5,0,2,1,1,2,1,2,4,1, 0.0067412, 0.01264725, 0.010693, 0.01409879, 0.010687,buy
2020-03-23,1,0,1,0,0,0,1,4,8,0,3,1,0,2,2,3,3,1, 0.0127552, 0.01026279, 0.006220, 0.01502257, 0.007425,buy
2020-03-24,0,0,2,0,0,0,3,4,4,0,2,1,1,1,2,2,3,1, 0.0086656, 0.00741255, 0.013106, 0.01276115, 0.011147,buy
2020-03-25,0,0,2,0,0,0,3,4,2,3,3,2,1,2,3,0,2,1,-0.0085402,-0.01014536,-0.008065,-0.00969990,-0.007635,sell
2020-03-26,1,2,2,0,0,0,2,5,2,4,4,2,1,2,4,1,3,1,-0.0074142,-0.00747237,-0.009067,-0.01120897,-0.006084,sell
2020-03-27,1,4,2,0,0,0,1,4,3,0,3,2,1,3,3,1,2,0,-0.0078764,-0.00607811,-0.008570,-0.01154804,-0.002623,sell
2020-03-28,1,1,6,0,0,0,1,4,1,0,3,2,0,1,3,3,1,1, 0.0120320, 0.01064070, 0.009350, 0.01468030, 0.009796,buy
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,0,3,2,2,0, 0.0073391, 0.00933032, 0.011036, 0.01100144, 0.009493,buy
2020-03-30,0,1,3,4,2,0,1,5,0,2,4,3,2,1,4,2,1,1,-0.0037263,-0.00329448,-0.000097,-0.00083222,-0.005323,sell
2020-03-31,0,2,4,0,4,0,1,3,1,0,2,3,1,1,2,3,2,1, 0.0163198, 0.01706075, 0.015119, 0.01856081, 0.017120,buy
2020-04-01,1,0,6,0,0,0,0,4,1,0,1,2,1,2,1,2,2,1, 0.0064796, 0.01242849, 0.009875, 0.01434326, 0.012288,buy
2020-04-02,1,0,6,2,0,4,0,3,1,1,2,3,2,3,2,3,2,1,-0.0129114,-0.00905733,-0.005474,-0.01032489,-0.005134,sell
2020-04-03,1,1,2,2,2,2,0,3,1,1,0,3,2,3,0,3,3,1,-0.0033842, 0.00631048, 0.006525, 0.00447169, 0.007087,buy
2020-04-04,1,1,2,0,6,0,1,3,0,1,1,3,1,3,1,3,2,1, 0.0152621, 0.01968979, 0.013971, 0.02159908, 0.016696,buy
2020-04-05,1,1,3,4,2,1,2,2,2,1,2,4,0,3,2,3,3,2, 0.0034039, 0.00056572,-0.002959, 0.00218138,-0.004832,sell
2020-04-06,1,1,7,3,0,2,2,2,2,0,2,4,1,3,2,3,3,2, 0.0005972,-0.00019702,-0.001638,-0.00181523,-0.000259,sell
2020-04-07,0,3,5,1,2,0,2,2,2,0,2,3,0,2,2,3,3,2, 0.0110664, 0.00670398, 0.004224, 0.00740798, 0.005893,buy
2020-04-08,0,2,2,2,3,1,2,0,2,3,2,2,1,3,2,3,2,2,-0.0011817,-0.00437893,-0.003698,-0.00315643,-0.004126,sell
2020-04-09,0,0,3,2,1,1,2,0,3,2,1,2,1,3,1,3,2,1, 0.0026482, 0.00305023, 0.004082, 0.00622899, 0.004738,sell
2020-04-10,0,0,3,1,0,0,2,0,6,2,3,1,1,2,4,2,1,0, 0.0052055, 0.00032476, 0.000599, 0.00430652, 0.004756,sell
2020-04-11,0,2,2,2,1,1,2,3,3,3,3,2,2,3,3,3,2,1,-0.0065082,-0.00630993,-0.003572,-0.00704288,-0.003191,sell
2020-04-12,0,1,1,3,0,0,6,2,1,4,3,2,2,2,3,3,3,0, 0.0032792, 0.00435319, 0.012830, 0.00500392, 0.011109,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,1,2,2,3,1, 0.0087160, 0.00705308, 0.012691, 0.00980861, 0.010891,buy
2020-04-14,2,1,1,3,0,0,3,0,3,2,3,2,0,1,3,1,3,2, 0.0025768,-0.00141018,-0.002922,-0.00169576,-0.004304,sell
2020-04-15,4,1,2,3,0,0,2,1,3,3,3,3,1,1,3,1,4,3, 0.0053395, 0.00838556,-0.000761, 0.00116836, 0.001839,sell
2020-04-16,1,0,2,2,0,0,2,1,3,3,2,3,1,2,2,0,2,2,-0.0065449,-0.00578627,-0.009964,-0.00866064,-0.008262,sell
2020-04-17,0,1,1,2,0,0,5,1,3,3,3,2,1,1,3,2,2,2, 0.0025170,-0.00267691, 0.002640,-0.00098281,-0.000547,sell
2020-04-18,0,0,1,2,0,0,3,3,3,4,3,3,1,0,3,3,1,2, 0.0062874, 0.00481450, 0.006540, 0.00752048, 0.002415,buy
2020-04-19,1,0,1,3,0,0,2,4,4,3,4,4,1,1,2,3,1,2, 0.0051268, 0.00711161, 0.001658, 0.00600025,-0.001268,sell
2020-04-20,0,0,1,3,0,0,2,2,5,1,2,3,0,2,2,3,1,1, 0.0061310, 0.00334749, 0.001829, 0.00852978,-0.000424,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,1,3,1,2,1,2, 0.0011918, 0.00247242, 0.000340, 0.00355382,-0.000768,sell
2020-04-22,2,0,1,2,0,0,2,3,1,4,2,2,1,4,1,3,1,1,-0.0020325, 0.00521343, 0.000951, 0.00517462, 0.001116,sell
2020-04-23,2,4,1,2,0,0,2,3,0,4,2,2,0,3,3,4,2,2,-0.0014860,-0.00046730,-0.002514,-0.00194645,-0.002932,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,1,4,3,3,1,1,-0.0047310,-0.00433713,-0.006726,-0.00633972,-0.003601,sell
2020-04-25,1,3,4,3,0,0,2,2,0,4,4,2,2,2,4,3,2,0,-0.0018284, 0.00164520, 0.002583,-0.00238483, 0.005274,sell
2020-04-26,2,2,2,4,0,0,1,4,0,5,3,2,1,3,3,3,3,2,-0.0077558,-0.00422492,-0.006637,-0.00554223,-0.009160,sell
2020-04-27,2,3,2,2,3,0,0,4,2,5,3,3,1,4,3,3,4,2,-0.0016061, 0.00164681,-0.009414,-0.00395203,-0.004417,buy
2020-04-28,1,3,1,2,1,0,1,4,2,3,2,2,1,4,1,3,3,2,-0.0065157,-0.00250594,-0.006110,-0.00503242,-0.006132,sell
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,0,4,3,3,3,2,-0.0153377,-0.01737919,-0.015368,-0.01823086,-0.016440,sell
2020-04-30,2,5,1,2,0,2,0,4,0,4,3,1,1,3,2,4,4,2,-0.0151560,-0.01074817,-0.009244,-0.01640920,-0.010924,sell
2020-05-01,1,7,1,1,3,1,0,3,1,1,3,2,1,3,3,2,3,2,-0.0135248,-0.01479517,-0.016150,-0.02240689,-0.013804,sell
2020-05-02,1,4,3,3,3,0,0,2,0,1,4,1,1,2,3,3,3,0, 0.0030003, 0.00366054, 0.003785, 0.00344230, 0.003894,sell
2020-05-03,1,5,5,6,1,1,0,1,0,2,4,2,2,2,3,4,4,1,-0.0045869,-0.00220340,-0.000378,-0.00700845,-0.001554,sell
2020-05-04,0,6,4,4,2,0,0,1,0,1,3,3,1,1,2,4,3,1, 0.0045822, 0.00627389, 0.005158, 0.00160523, 0.005419,sell
2020-05-05,0,5,3,2,3,0,1,1,1,3,2,3,1,3,2,4,2,2, 0.0022265, 0.00233656,-0.001830,-0.00148094, 0.001012,sell
2020-05-06,0,3,1,3,1,1,1,1,2,4,1,2,0,4,2,4,2,2,-0.0090179,-0.01183980,-0.011617,-0.00952972,-0.013332,sell
2020-05-07,0,2,2,0,2,2,1,1,4,2,1,2,1,4,3,1,2,2,-0.0157071,-0.02080298,-0.020279,-0.02157415,-0.016366,sell
2020-05-08,0,2,2,0,2,1,1,3,5,3,3,2,1,4,4,2,2,1,-0.0084271,-0.01314637,-0.015987,-0.01368243,-0.010685,sell
