Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,a60,a45,a0,a150,a90,none,none,a120,a60,none,a150,none,none,a45,none,-0.00537569,-0.00859481,-0.0086251,-0.0085948,-0.00591085,sell
2015-11-14,a60,none,a0,a150,a90,a90,none,a120,a60,none,none,none,none,a45,none,-0.00491926,-0.00836858,-0.0078241,-0.0079092,-0.00470121,sell
2015-11-15,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00433703, 0.00367460, 0.0043370, 0.0057187, 0.00433703,buy
2015-11-16,none,none,a0,none,a120,none,a60,a90,none,none,none,none,none,a45,none, 0.00418409, 0.00392827, 0.0036455, 0.0041841, 0.00775167,buy
2015-11-17,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a45,none, 0.00470735, 0.00658569, 0.0066884, 0.0066884, 0.00755295,buy
2015-11-18,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,a45,none, 0.00346649, 0.00011484, 0.0001148, 0.0034718, 0.00373397,buy
2015-11-19,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,a45,none,-0.00032364, 0.00147613, 0.0014761, 0.0001182, 0.00395471,sell
2015-11-20,none,none,a0,a135,a180,a150,none,none,none,none,none,none,none,a45,a180, 0.00068577, 0.00317868, 0.0036840,-0.0004202, 0.00109469,buy
2015-11-21,none,none,a0,a135,a180,a180,a120,none,none,none,a135,none,none,a45,a180, 0.00087155, 0.00046694, 0.0009434,-0.0007937, 0.00098718,buy
2015-11-22,none,a60,a0,a135,a150,a180,none,a0,none,none,a135,none,none,a45,a180,-0.00015302,-0.00039691, 0.0006037,-0.0001896,-0.00015302,sell
2015-11-23,none,a60,a0,a135,a150,a150,a150,a0,none,none,a135,none,none,a45,a180, 0.00004477,-0.00008595, 0.0008082,-0.0002684,-0.00000065,buy
2015-11-24,none,a60,a0,a135,a120,a150,none,none,none,none,a135,a30,none,a45,a180,-0.00051979,-0.00018295, 0.0008177,-0.0005732,-0.00051979,sell
2015-11-25,none,a60,none,none,a120,none,a180,none,none,none,a135,a30,none,a45,a180, 0.00000659, 0.00000659, 0.0011945, 0.0000066, 0.00000659,buy
2015-11-26,none,a60,none,none,a90,a120,a180,a60,none,none,a135,a30,none,a45,a180, 0.00025596, 0.00025596, 0.0005166, 0.0002560, 0.00026025,sell
2015-11-27,none,a60,none,none,a90,none,none,a60,none,none,a135,a30,none,a45,a180, 0.00022579, 0.00022579, 0.0004079, 0.0002258, 0.00022579,sell
2015-11-28,none,a60,none,none,none,a90,a150,a90,none,none,none,a30,none,a45,none,-0.00567265,-0.00284776,-0.0056567,-0.0057223,-0.00736872,sell
2015-11-29,none,none,none,a120,a60,none,none,a90,none,a60,none,a30,none,a45,none, 0.00159508, 0.00152563, 0.0014121,-0.0003704, 0.00193277,buy
2015-11-30,none,none,none,a120,none,a60,a120,none,none,a60,none,none,none,a45,none, 0.00053733, 0.00048343, 0.0005857, 0.0012966, 0.00252377,buy
2015-12-01,none,none,none,a120,none,a60,none,a120,none,a60,none,none,none,a45,none, 0.00173692, 0.00154509, 0.0022825, 0.0002796, 0.00169722,buy
2015-12-02,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,none,-0.00316702,-0.00293966,-0.0029397,-0.0052885,-0.00275714,sell
2015-12-03,a90,none,none,a120,a0,none,a90,a150,none,a60,none,none,none,a45,none,-0.00603960,-0.00576440,-0.0060396,-0.0045914,-0.00576440,sell
2015-12-04,a90,none,none,none,a0,none,none,a150,none,a60,none,none,none,a45,none,-0.00112683, 0.00138093,-0.0011268, 0.0015412, 0.00250292,buy
2015-12-05,a90,none,none,none,none,a0,a60,none,none,a60,none,none,none,a45,none, 0.00359319, 0.00413150,-0.0005931,-0.0005931,-0.00086153,sell
2015-12-06,a90,none,none,none,none,a0,a60,a180,none,a60,a120,none,none,a45,none, 0.00386814, 0.00377216, 0.0032874, 0.0031914, 0.00315260,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none, 0.00444967, 0.00367544, 0.0045991, 0.0042126, 0.00421259,buy
2015-12-08,none,none,none,none,none,none,none,a150,none,a60,a120,a45,none,a45,none,-0.00210522, 0.00055988,-0.0035815,-0.0021052,-0.00485878,sell
2015-12-09,none,none,none,none,a60,none,none,a150,none,a60,a120,a45,none,a45,none,-0.00205460,-0.00102039,-0.0038791,-0.0020546,-0.00408538,sell
2015-12-10,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,-0.00120742, 0.00072165,-0.0019103,-0.0012074,-0.00293645,sell
2015-12-11,none,none,none,none,a90,a60,a0,a120,a90,a60,a120,a45,none,none,none,-0.00671199,-0.00563043,-0.0071161,-0.0068333,-0.00258764,sell
2015-12-12,none,none,none,none,none,none,none,none,a90,a60,a120,a45,none,none,none,-0.00385315,-0.00368335,-0.0042573,-0.0041897,-0.00274225,sell
2015-12-13,none,none,none,none,a120,a90,none,a90,a90,a60,none,a45,none,none,none, 0.00190683,-0.00195433, 0.0032510,-0.0019543, 0.00309101,buy
2015-12-14,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.00565567,-0.00170077, 0.0031745,-0.0028530,-0.00282128,sell
2015-12-15,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none, 0.00477946, 0.00477946, 0.0005067, 0.0047795, 0.00515273,buy
2015-12-16,none,none,none,none,a150,a120,a60,none,a90,none,none,none,none,none,a150, 0.00532515, 0.00685809, 0.0067346, 0.0068581, 0.00685809,buy
2015-12-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.00398763, 0.00420545, 0.0040897, 0.0026858, 0.00398763,buy
2015-12-18,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a150,-0.00827235, 0.00634318,-0.0061716,-0.0073469,-0.00841628,sell
2015-12-19,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a150, 0.00469319, 0.00436366, 0.0045309, 0.0043719, 0.00456114,buy
2015-12-20,none,none,none,a90,a150,a180,a120,a0,none,none,none,none,none,none,a150, 0.00773870, 0.00743342, 0.0076780, 0.0018875, 0.00979005,buy
2015-12-21,none,none,none,a90,none,none,a120,none,none,none,none,a60,a30,none,a150,-0.00355250,-0.00210600,-0.0029670,-0.0047127,-0.00285241,sell
2015-12-22,none,none,none,a90,a120,a150,a150,none,none,none,none,a60,a30,none,none, 0.00513190, 0.00513190, 0.0048989, 0.0007357, 0.00366629,buy
2015-12-23,a120,none,none,a90,none,none,a150,none,none,none,none,a60,a30,none,none, 0.00679019, 0.00679019, 0.0067902, 0.0023299, 0.00250481,buy
2015-12-24,a120,a90,none,none,a90,a120,none,a60,none,none,none,a60,a30,none,none, 0.00075434, 0.00094985,-0.0015515, 0.0021491,-0.00333815,buy
2015-12-25,a120,a90,none,none,none,a120,a180,none,none,none,none,a60,a30,none,none, 0.00217470, 0.00263737, 0.0038645, 0.0021347,-0.00272276,buy
2015-12-26,a120,a90,none,none,a60,a90,none,a90,none,none,none,a60,a30,none,none, 0.00086238, 0.00086238,-0.0003367, 0.0026585,-0.00265888,buy
2015-12-27,a120,a90,none,none,a60,a90,a150,none,none,none,none,a60,a30,none,none, 0.00302295, 0.00302295, 0.0053078, 0.0031237,-0.00172932,buy
2015-12-28,a120,a90,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,-0.00061131, 0.00082424, 0.0029308,-0.0006113,-0.00088002,sell
2015-12-29,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,a135, 0.00517421, 0.00596857, 0.0018820, 0.0055950, 0.00270263,buy
2015-12-30,none,a90,none,none,none,none,a120,a150,none,none,none,none,a30,none,a135, 0.00266265, 0.00069407,-0.0010871, 0.0014956,-0.00064372,sell
2015-12-31,none,a90,none,none,a0,none,none,a150,none,none,none,none,a30,none,a135, 0.00301418, 0.00082724,-0.0041183, 0.0004062,-0.00274669,sell
2016-01-01,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,a135, 0.00323872, 0.00392320, 0.0003823, 0.0039471,-0.00262650,sell
2016-01-02,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,a135, 0.00079566, 0.00297342, 0.0011796,-0.0001846,-0.00032746,buy
2016-01-03,none,a90,none,none,none,a0,none,a180,none,none,none,none,none,none,a135, 0.00439916, 0.00439916, 0.0036081, 0.0032895, 0.00402034,buy
2016-01-04,none,a90,none,none,none,a0,a60,a150,none,none,a90,none,none,none,none,-0.01168509,-0.01168509,-0.0116851,-0.0124353,-0.00679411,sell
2016-01-05,none,a90,none,none,a60,none,a60,a150,none,none,a90,none,none,none,none,-0.00807310,-0.00805838,-0.0080731,-0.0142396,-0.00679411,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.01155924,-0.01176579,-0.0115592,-0.0148923,-0.01079168,sell
2016-01-07,none,a90,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,-0.01385322,-0.01385322,-0.0138532,-0.0159917,-0.01356201,sell
2016-01-08,none,a90,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,-0.01274859,-0.01274859,-0.0127486,-0.0158599,-0.01245737,sell
2016-01-09,none,none,none,none,none,a60,a0,a90,none,none,a90,none,none,none,none,-0.00513710,-0.00961389,-0.0094509,-0.0090260,-0.00875890,sell
2016-01-10,none,none,none,none,a120,a90,a0,a90,none,none,a90,none,none,none,a120,-0.00323573,-0.00112379,-0.0042048,-0.0040899,-0.00334927,sell
2016-01-11,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a120, 0.00576804,-0.00233355, 0.0044997,-0.0021267,-0.00154258,sell
2016-01-12,a120,none,a0,none,a150,none,none,a60,a120,none,none,none,none,none,a120, 0.00073183,-0.00612616, 0.0022588,-0.0004412,-0.00044119,buy
2016-01-13,a120,none,a0,none,none,a120,none,none,a120,none,none,none,a45,none,a120,-0.00603290,-0.00578915,-0.0013429,-0.0058762,-0.00398413,sell
2016-01-14,a120,none,a0,none,a180,none,a60,none,a120,none,none,none,a45,none,a120,-0.00435106,-0.00507541,-0.0017863,-0.0043014,-0.00327872,sell
2016-01-15,a120,none,a0,none,none,a150,none,none,a120,none,none,a90,a45,none,a120,-0.00586657,-0.00571014,-0.0011464,-0.0058666,-0.00387157,sell
2016-01-16,a120,none,a0,none,a150,none,a90,a0,a120,none,none,a90,a45,none,none,-0.00490432,-0.00576891,-0.0026904,-0.0036244,-0.00281054,sell
2016-01-17,a120,none,none,a90,none,a180,a90,none,none,none,none,a90,a45,none,none,-0.00213353,-0.00706368,-0.0074442,-0.0064622,-0.00558755,sell
2016-01-18,none,none,none,a90,a120,a180,none,none,none,none,none,a90,a45,none,none,-0.00151071,-0.00498791,-0.0032714,-0.0028522,-0.00515081,sell
2016-01-19,none,none,none,a90,a120,a150,a120,none,none,none,none,a90,a45,none,none,-0.00377432,-0.00490357,-0.0049036,-0.0013202,-0.00542025,sell
2016-01-20,none,none,none,a90,a90,a150,none,a60,none,none,none,a90,a45,none,none,-0.00004548,-0.00720311,-0.0072031, 0.0005748,-0.00723079,sell
2016-01-21,none,none,none,a90,a90,none,a150,none,none,none,none,none,a45,none,none,-0.00075372, 0.00491487, 0.0028299, 0.0035838, 0.00261733,buy
2016-01-22,none,none,none,a90,none,a120,none,a90,none,none,none,none,a45,none,none,-0.00890365, 0.00253956, 0.0025396, 0.0027740,-0.00832314,sell
2016-01-23,none,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,-0.01086651,-0.01080257,-0.0112432,-0.0111595,-0.01083844,sell
2016-01-24,none,none,none,a90,none,a90,a180,a120,none,none,none,none,none,none,none,-0.00383464,-0.00322252,-0.0047710,-0.0052346,-0.00295813,sell
2016-01-25,none,a60,none,a90,none,none,none,a120,a135,none,none,none,none,a30,none, 0.00450540, 0.00264844, 0.0009844, 0.0014123, 0.00033614,buy
2016-01-26,none,a60,none,a90,none,a60,a150,none,a135,none,none,none,none,a30,none, 0.00219336, 0.00121741, 0.0003304, 0.0002749,-0.00017671,buy
2016-01-27,none,a60,none,a90,a0,a60,none,a150,a135,none,none,none,none,a30,none, 0.00243403, 0.00057707, 0.0012377, 0.0003405, 0.00081575,buy
2016-01-28,none,a60,none,a90,a0,none,none,none,a135,none,none,none,none,a30,none, 0.00267784, 0.00082087, 0.0009486, 0.0005843,-0.00032523,sell
2016-01-29,none,a60,none,a90,none,none,a120,a180,a135,none,none,none,none,a30,none, 0.00812430, 0.00730779, 0.0008592, 0.0071718, 0.00717586,buy
2016-01-30,none,a60,none,a90,none,none,none,a180,a135,none,none,none,none,a30,none, 0.00831005, 0.00742593, 0.0006577, 0.0072899, 0.00717586,buy
2016-01-31,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,a30,none,-0.00250100,-0.00475697,-0.0046054,-0.0030993,-0.00354870,sell
2016-02-01,none,a60,none,a90,a60,a0,a90,a150,none,a90,none,none,none,a30,none, 0.00247775,-0.00509616,-0.0052997,-0.0043997,-0.00540180,sell
2016-02-02,none,a60,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,-0.00281543,-0.00582581,-0.0056073,-0.0049809,-0.00568005,sell
2016-02-03,a120,a60,none,a90,none,none,a60,a120,none,a90,a60,none,a60,a30,none,-0.00727934,-0.00484934,-0.0048493,-0.0048493,-0.00484934,sell
2016-02-04,a120,a60,none,a90,a90,none,a60,a120,none,a90,a60,none,a60,a30,a90,-0.00750460,-0.00074541,-0.0007454,-0.0007454,-0.00074541,sell
2016-02-05,a120,none,none,a90,none,none,none,none,none,a90,a60,none,a60,a30,a90,-0.00773128,-0.00533491,-0.0053349,-0.0052097,-0.00520975,sell
2016-02-06,a120,none,none,none,a120,a60,none,a90,none,a90,a60,none,a60,a30,a90,-0.00686620,-0.00579983,-0.0057998,-0.0057998,-0.00562711,sell
2016-02-07,a120,none,none,none,none,none,none,none,none,a90,a60,none,a60,a30,a90,-0.00750721,-0.00624015,-0.0059831,-0.0057998,-0.00579983,sell
2016-02-08,a120,none,none,none,a150,a90,a0,a60,a150,a90,a60,a120,a60,a30,a90,-0.00579743,-0.00546901,-0.0027922,-0.0035420,-0.00405393,sell
2016-02-09,a120,none,none,none,none,none,none,none,a150,a90,a60,a120,a60,a30,a90,-0.00514234,-0.00558019,-0.0024435,-0.0018367,-0.00244347,sell
2016-02-10,none,none,none,none,a180,a120,none,none,a150,a90,none,a120,a60,a30,none,-0.00626578,-0.00039093, 0.0038067, 0.0069272, 0.00143771,buy
2016-02-11,none,none,none,none,a180,none,none,none,a150,a90,none,a120,a60,a30,none,-0.00596387,-0.00516551, 0.0042157, 0.0049761, 0.00121866,buy
2016-02-12,none,none,none,none,a150,a150,a60,a0,a150,a90,none,a120,none,a30,none, 0.00011629, 0.00145332, 0.0050847, 0.0053844, 0.00200514,buy
2016-02-13,none,none,none,none,a150,a150,a60,none,a150,a90,none,none,none,a30,none, 0.00329490, 0.00311503, 0.0031150, 0.0049902,-0.00244195,buy
2016-02-14,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,none, 0.00761756, 0.00602898, 0.0015207, 0.0020171, 0.00752545,buy
2016-02-15,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a30,none, 0.00534949, 0.00297313,-0.0052013,-0.0018463, 0.00534697,buy
2016-02-16,a135,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none, 0.00784222, 0.01331902, 0.0101752, 0.0136350, 0.01363501,buy
2016-02-17,a135,none,none,none,a90,a150,a120,a60,none,none,none,none,none,a30,none, 0.01082296, 0.01320779, 0.0103164, 0.0131814, 0.01320779,buy
2016-02-18,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.00603012, 0.00691310, 0.0063179, 0.0070390, 0.00703896,buy
2016-02-19,a135,none,none,none,a60,a120,a150,a90,none,none,a45,a135,none,a30,none,-0.00070226,-0.00051353, 0.0047961, 0.0000440,-0.00128714,sell
2016-02-20,a135,none,none,none,none,none,a150,none,none,none,a45,a135,none,a30,none,-0.00542687,-0.00542687,-0.0047378,-0.0077605,-0.00546286,sell
2016-02-21,none,none,none,none,none,a90,none,a120,none,none,a45,a135,none,a30,none, 0.00392189, 0.00496975, 0.0062157, 0.0049338, 0.00397745,buy
2016-02-22,none,none,none,none,none,a90,a180,none,none,none,a45,a135,none,none,none, 0.00723681, 0.00600540, 0.0060054, 0.0057180, 0.00663080,buy
2016-02-23,none,none,none,none,a0,none,a180,a150,none,none,a45,a135,none,none,none, 0.00658632, 0.00152886, 0.0015289, 0.0014029, 0.00546771,buy
2016-02-24,none,none,none,a60,a0,a60,none,a150,none,none,a45,none,none,none,none,-0.00176830, 0.00414285,-0.0007731, 0.0083860, 0.00039640,sell
2016-02-25,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,none,none,-0.00290488, 0.00176402, 0.0045381, 0.0068731, 0.00453812,buy
2016-02-26,a150,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.00546953, 0.00566144, 0.0040596, 0.0045202, 0.00538920,buy
2016-02-27,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00591021, 0.00591021, 0.0046435, 0.0049782, 0.00591021,buy
2016-02-28,a150,none,none,a60,a60,none,a120,a150,none,none,none,none,none,none,none, 0.00314607, 0.00330624, 0.0037829,-0.0002848, 0.00330624,buy
2016-02-29,a150,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,a60,-0.00339700,-0.00045267,-0.0018226,-0.0002393, 0.00024352,sell
2016-03-01,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,a60, 0.00575734, 0.00554904, 0.0031461, 0.0049172, 0.00593368,buy
2016-03-02,none,a90,none,none,a90,none,a90,a120,none,none,none,a150,none,none,a60, 0.00458266, 0.00819497, 0.0068808, 0.0054639, 0.00826979,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.00452979, 0.00605861, 0.0047332, 0.0043896, 0.00622609,buy
2016-03-04,none,a90,none,none,a120,none,a60,a90,a180,none,none,a150,none,none,a60, 0.00564910, 0.00354102, 0.0074622, 0.0063040, 0.00565845,buy
2016-03-05,none,a90,none,a45,a120,a60,none,a90,a180,none,a30,a150,none,none,a60, 0.00406404, 0.00347220, 0.0028174, 0.0039254, 0.00346773,buy
2016-03-06,none,a90,none,a45,a150,none,none,a60,a180,none,a30,none,none,none,none, 0.00078463,-0.00031192, 0.0011953,-0.0000239,-0.00002390,buy
2016-03-07,none,a90,none,a45,a150,a90,none,a60,a180,none,a30,none,none,none,none, 0.00245254,-0.00027573, 0.0014074,-0.0007392,-0.00073924,sell
2016-03-08,none,none,none,a45,a180,a90,a0,none,a180,none,a30,none,none,none,none, 0.00060201,-0.00260241, 0.0000025,-0.0027670,-0.00271356,sell
2016-03-09,none,none,none,a45,a180,a120,a0,none,a180,none,a30,none,none,none,none, 0.00154829,-0.00020031, 0.0002090,-0.0013355,-0.00148916,sell
2016-03-10,none,none,none,none,a150,a120,none,a0,a180,none,a30,none,none,none,none, 0.00335155, 0.00539367, 0.0029701, 0.0028499, 0.00322455,buy
2016-03-11,none,none,none,none,a150,a150,none,a0,a180,none,a30,none,a90,none,none, 0.00554146, 0.00674938, 0.0056323, 0.0056879, 0.00568795,buy
2016-03-12,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,-0.00078714,-0.00051379,-0.0021057,-0.0010094,-0.00210575,sell
2016-03-13,a180,none,none,none,a120,a180,a60,none,none,none,none,none,a90,none,a45, 0.00426247, 0.00362005, 0.0041989, 0.0043660, 0.00436597,buy
2016-03-14,a180,none,none,a30,a90,a180,none,none,none,none,none,none,a90,none,a45, 0.00265144, 0.00219017, 0.0038013, 0.0038013, 0.00484177,buy
2016-03-15,a180,none,none,a30,a90,none,a90,a60,none,none,none,none,a90,none,a45, 0.00082611, 0.00011784, 0.0009178, 0.0009178, 0.00498445,buy
2016-03-16,a180,none,none,a30,none,a150,none,none,none,none,none,none,a90,none,a45, 0.00362965, 0.00252905, 0.0040886, 0.0040886, 0.00448860,buy
2016-03-17,a180,none,none,a30,a60,none,a120,a90,none,none,none,none,a90,none,a45, 0.00403937, 0.00188990, 0.0042860, 0.0042860, 0.00517777,buy
2016-03-18,none,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,a45, 0.00162951,-0.00288700, 0.0035799, 0.0012469, 0.00098660,buy
2016-03-19,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00063983, 0.00113668, 0.0006071, 0.0035142, 0.00060709,buy
2016-03-20,none,none,a0,none,none,a90,a150,a120,none,none,none,none,none,none,none, 0.00213507, 0.00213507, 0.0021351, 0.0028912, 0.00213507,buy
2016-03-21,none,none,a0,none,a0,a90,a150,none,none,none,none,none,none,none,none, 0.00269669, 0.00269669, 0.0026967, 0.0037966, 0.00269669,buy
2016-03-22,none,none,a0,none,a0,none,none,a150,none,a120,none,a180,none,none,none, 0.00063786, 0.00044898, 0.0019348, 0.0011513, 0.00077122,buy
2016-03-23,none,a120,a0,none,none,a60,a180,none,none,a120,none,a180,none,none,none,-0.00379999,-0.00379999,-0.0038000,-0.0031765,-0.00379999,sell
2016-03-24,none,a120,a0,none,none,none,none,a180,none,a120,none,a180,none,none,none,-0.00365865,-0.00365865,-0.0036587,-0.0021565,-0.00365865,sell
2016-03-25,none,a120,a0,none,none,none,none,a180,none,a120,none,a180,none,none,a30,-0.00365865,-0.00365865,-0.0036587,-0.0021565,-0.00365865,sell
2016-03-26,none,a120,a0,none,a60,none,a150,none,none,a120,none,a180,none,none,a30,-0.00416297,-0.00419002,-0.0044299,-0.0029558,-0.00442990,sell
2016-03-27,none,none,a0,none,a60,none,none,a150,none,a120,none,a180,none,none,a30, 0.00253627, 0.00100753, 0.0015140, 0.0011211, 0.00127339,buy
2016-03-28,a150,none,none,none,none,a0,a120,none,none,a120,none,a180,none,none,a30, 0.00357436, 0.00357436, 0.0037949, 0.0035744, 0.00357436,buy
2016-03-29,a150,none,none,a0,a90,a0,a120,a120,none,a120,none,none,none,none,a30, 0.00456297, 0.00492452, 0.0045673, 0.0050277, 0.00496870,buy
2016-03-30,a150,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,a30, 0.00677343, 0.00675898, 0.0071821, 0.0067590, 0.00715569,buy
2016-03-31,a150,a135,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,-0.00021271, 0.00056564, 0.0002628, 0.0008409,-0.00044601,buy
2016-04-01,none,a135,none,a0,a120,none,none,a90,a150,none,none,none,none,none,none,-0.00217455, 0.00018975,-0.0000972,-0.0000314, 0.00010079,buy
2016-04-02,none,a135,none,a0,none,a60,a60,none,a150,none,none,none,none,none,none, 0.00059707, 0.00067400,-0.0003192, 0.0004121, 0.00042669,buy
