Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-27,none,a30,none,a90,none,a150,none,none,a120,none,a0,a90,a120,a90,none,a45,none,none,none,a0,a180,none,none,none,none,a135,none,-0.00532797,-0.00453012,-0.00494116,-0.00453012,-0.0049412,sell
2017-09-28,none,none,none,none,none,a150,none,a60,none,a0,none,a90,none,a90,none,a45,none,none,none,a0,a180,none,none,none,none,a135,none,-0.00357233,-0.00529080,-0.00352727,-0.00529080,-0.0033710,sell
2017-09-29,none,none,none,none,none,a150,none,none,a150,a0,none,none,a90,none,none,a45,none,none,none,a0,a180,none,none,none,none,a135,none,-0.00213601,-0.00495007,-0.00168477,-0.00499446,-0.0014751,sell
2017-09-30,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a120,none,a45,none,none,none,a0,a180,none,none,none,none,a135,none,-0.00219440,-0.00500846,-0.00207820,-0.00531693,-0.0021147,sell
2017-10-01,none,none,none,none,none,none,a0,none,a180,none,a60,a120,none,none,none,a45,none,none,none,a0,a180,none,a120,none,none,a135,none, 0.00047458,-0.00009509, 0.00054316,-0.00024730, 0.0005738,buy
2017-10-02,none,a45,none,none,none,none,a0,none,a180,none,a60,none,a60,a150,a150,a45,none,none,none,a0,a180,none,a120,none,none,a135,none, 0.00145404,-0.00039493, 0.00057374, 0.00115301, 0.0014540,buy
2017-10-03,none,a45,none,none,a0,none,a0,a0,none,a60,none,a150,none,a150,a150,none,none,none,none,a0,a180,none,a120,none,none,none,none, 0.00212450,-0.00042659, 0.00049906, 0.00380877, 0.0020277,buy
2017-10-04,none,a45,none,none,a0,none,a0,none,a150,a60,a90,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,none,none, 0.00376787, 0.00197019, 0.00179880, 0.00432156, 0.0035039,buy
2017-10-05,a150,a45,none,none,a0,none,a0,none,none,a90,none,a180,none,a180,a150,none,none,none,none,a0,none,a30,a120,none,none,none,none, 0.00320142,-0.00138339,-0.00083556, 0.00427792, 0.0042766,buy
2017-10-06,a150,none,none,none,a0,none,a0,none,a120,a90,a120,a180,a0,none,a150,none,a90,none,none,none,none,a30,a120,a90,none,none,none, 0.00088329,-0.00088922,-0.00070634, 0.00369241, 0.0034516,buy
2017-10-07,a150,none,a90,none,a0,none,a0,a60,none,none,none,a150,a0,a150,a150,none,a90,none,none,none,none,a30,none,a90,none,none,none,-0.00165772,-0.00132029,-0.00132029,-0.00109450,-0.0012111,sell
2017-10-08,a150,none,a90,none,a0,none,none,a60,a90,a120,a150,a150,none,none,a150,none,a90,none,none,none,none,a30,none,a90,none,none,none,-0.00227369,-0.00086877,-0.00093095,-0.00039771,-0.0005247,sell
2017-10-09,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,a90,none,a150,none, 0.00182559, 0.00182769, 0.00237782, 0.00222156, 0.0017562,buy
2017-10-10,none,a60,a90,none,a0,none,none,a90,a60,a150,a180,a120,a60,a120,none,none,a90,none,none,none,none,none,none,a90,none,a150,none, 0.00295855, 0.00189438, 0.00292557, 0.00286389, 0.0030288,buy
2017-10-11,none,a60,a90,a60,a0,none,none,a120,none,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,none,a90,none,a150,none, 0.00344092, 0.00227032, 0.00354758, 0.00390312, 0.0039031,buy
2017-10-12,none,a60,none,a60,a0,none,none,a120,none,a180,a150,a90,a90,a90,none,a60,a90,none,none,none,none,none,none,none,none,a150,none, 0.00055717,-0.00003959, 0.00050510, 0.00154590, 0.0015158,buy
2017-10-13,a135,a60,none,a60,a0,a180,none,a150,none,none,none,none,a90,none,none,a60,a90,a60,none,none,none,none,none,none,none,a150,none, 0.00205447, 0.00381533, 0.00347517, 0.00358315, 0.0040400,buy
2017-10-14,a135,none,none,a60,a0,a180,none,a150,a0,a150,a120,a60,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a150,none, 0.00482997, 0.00423768, 0.00414337, 0.00540637, 0.0042377,buy
2017-10-15,a135,none,none,a60,none,a180,none,none,a0,none,a120,a60,a120,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,none, 0.00327343, 0.00416459, 0.00323420, 0.00445127, 0.0041646,buy
2017-10-16,a135,none,none,none,none,a180,none,a180,none,a120,none,none,none,none,none,a60,none,a60,a180,none,none,a45,none,none,none,none,none, 0.00337651, 0.00359478, 0.00359478, 0.00424891, 0.0033888,buy
2017-10-17,a135,none,none,none,none,a180,none,none,none,none,a90,none,a150,none,a135,a60,none,a60,a180,none,none,a45,none,none,none,none,none, 0.00239580, 0.00336423, 0.00338572, 0.00336423, 0.0026598,buy
2017-10-18,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a0,a135,none,none,a60,a180,none,none,a45,none,none,none,none,none, 0.00005209,-0.00001867, 0.00338748, 0.00224456,-0.0015146,buy
2017-10-19,none,none,none,none,none,none,none,none,a60,a90,a60,a0,a180,a0,a135,none,none,a60,a180,none,none,a45,none,none,none,none,none, 0.00079092, 0.00148583, 0.00322823, 0.00148583,-0.0028215,buy
2017-10-20,none,none,none,a45,none,none,none,a120,none,none,none,a0,a180,none,a135,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.00211640,-0.00110978,-0.00076953,-0.00120170,-0.0021894,sell
2017-10-21,none,none,none,a45,none,none,none,a120,a90,a60,none,none,a150,none,a135,none,none,none,a180,none,a150,a45,none,none,none,none,none,-0.00167431,-0.00170001,-0.00030830,-0.00102071,-0.0024645,sell
2017-10-22,a120,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.00176067,-0.00237765,-0.00118347,-0.00315561,-0.0023777,sell
2017-10-23,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.00173176,-0.00050126,-0.00084039,-0.00132763,-0.0001355,sell
2017-10-24,a120,none,none,a45,none,none,none,none,a120,none,a0,a60,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00107265,-0.00122517,-0.00253924,-0.00233422,-0.0011572,sell
2017-10-25,a120,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.00157491, 0.00135461,-0.00022528,-0.00012203, 0.0010889,buy
2017-10-26,a120,none,a60,none,none,none,none,a60,a150,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.00179518, 0.00306664, 0.00051640, 0.00053240, 0.0017362,buy
2017-10-27,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.00338732,-0.00114670,-0.00171484,-0.00377910,-0.0036262,sell
2017-10-28,none,a90,a60,none,none,none,a30,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,-0.00256449, 0.00220962,-0.00249212,-0.00060549,-0.0012693,sell
2017-10-29,none,a90,a60,none,none,none,a30,none,a180,none,a60,none,a60,a120,none,none,none,a45,none,none,none,a60,a90,none,none,none,a0,-0.00275937,-0.00133567,-0.00289750,-0.00259230,-0.0028975,sell
2017-10-30,none,a90,a60,none,none,none,a30,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,a0,-0.00222626, 0.00102690,-0.00254169,-0.00106611,-0.0018850,sell
2017-10-31,none,a90,none,a30,none,none,a30,a0,a150,a60,a90,none,none,a150,a120,none,none,a45,none,none,none,a60,none,a60,none,none,a0, 0.00039946, 0.00017923, 0.00039946, 0.00075001, 0.0012097,buy
2017-11-01,none,a90,none,a30,none,a150,a30,none,none,none,a90,a150,none,none,a120,none,none,a45,none,none,none,a60,none,a60,none,a180,a0,-0.00078773,-0.00086014,-0.00048861,-0.00069840,-0.0004987,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,a120,a90,a120,a150,a0,a180,a120,none,none,a45,none,none,a135,none,none,a60,none,a180,a0, 0.00158191, 0.00242436, 0.00316970, 0.00209951, 0.0020995,buy
2017-11-03,none,none,none,a30,none,a150,a30,none,none,none,a120,a180,a0,a180,a120,none,none,a45,none,none,a135,none,none,a60,none,a180,a0, 0.00236356, 0.00296666, 0.00336544, 0.00271414, 0.0027141,buy
2017-11-04,none,none,none,a30,none,a150,none,a60,a90,a120,a150,a180,none,a150,a120,none,none,a45,none,none,a135,none,none,a60,none,a180,a0, 0.00364340, 0.00468437, 0.00560977, 0.00457306, 0.0045731,buy
2017-11-05,none,none,a45,none,none,a150,none,none,none,none,a150,none,none,a150,a120,none,none,a45,none,none,a135,none,none,a60,none,a180,a0, 0.00262506, 0.00351370, 0.00420628, 0.00347249, 0.0034725,buy
2017-11-06,none,none,a45,none,none,none,none,a90,a60,a150,a180,a150,none,a120,a120,none,a60,none,none,none,a135,none,none,none,none,a180,a0,-0.00189292, 0.00016100,-0.00110016,-0.00154910,-0.0016067,sell
2017-11-07,none,none,a45,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,a60,none,none,none,a135,none,none,none,none,a180,none,-0.00094934, 0.00011628,-0.00063616,-0.00063616,-0.0009917,sell
2017-11-08,none,none,a45,none,none,none,none,a120,none,a180,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00408252, 0.00339121, 0.00410270, 0.00325709, 0.0060997,buy
2017-11-09,none,none,a45,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00362657, 0.00217611, 0.00515455, 0.00463268, 0.0039240,buy
2017-11-10,none,none,none,none,none,none,none,a150,a0,a150,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00301497, 0.00340830, 0.00270323, 0.00254270, 0.0032110,buy
2017-11-11,a90,none,none,none,none,a135,none,none,a0,none,a120,a90,a120,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00182364, 0.00043947, 0.00233985, 0.00124637, 0.0031413,buy
2017-11-12,a90,none,none,none,none,a135,none,a180,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00181914,-0.00072714, 0.00128656, 0.00171594, 0.0015158,buy
2017-11-13,a90,none,none,none,none,a135,a45,none,none,a120,a90,a60,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.00411649, 0.00409123, 0.00412983, 0.00414176, 0.0040782,buy
2017-11-14,a90,none,none,none,none,a135,a45,a150,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,a45,none,none,none, 0.00325576, 0.00236271, 0.00313021, 0.00333741, 0.0031302,buy
2017-11-15,a90,none,none,none,none,a135,a45,a150,a60,a90,a60,none,a180,none,none,none,none,a30,a150,none,a120,none,none,a45,none,none,none,-0.00031545,-0.00339008,-0.00156452, 0.00004361,-0.0016733,sell
2017-11-16,a90,none,a30,none,none,none,a45,none,none,none,a60,none,a180,a0,none,none,none,a30,a150,none,a120,none,none,a45,none,none,none,-0.00316892,-0.00536564,-0.00522517,-0.00316892,-0.0052491,sell
2017-11-17,none,a120,a30,none,none,none,a45,a120,a90,a60,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,a45,none,none,none,-0.00900298,-0.00913061,-0.00940271,-0.00880816,-0.0096794,sell
2017-11-18,none,a120,a30,none,none,none,a45,none,a90,a60,none,a0,a150,none,none,none,none,a30,a150,none,a120,none,none,a45,none,none,none,-0.00840442,-0.00863598,-0.00964554,-0.00876991,-0.0095602,sell
2017-11-19,none,a120,a30,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,a60,none,none,none,none,-0.00491409,-0.00634292,-0.00615176,-0.00429439,-0.0069173,sell
2017-11-20,none,a120,a30,none,none,none,a45,none,a120,none,a0,none,a120,none,none,none,none,a30,a150,none,none,a90,a60,none,none,none,none,-0.00406843,-0.00188364,-0.00715545,-0.00556070,-0.0039603,sell
2017-11-21,none,a120,a30,none,none,none,a45,none,none,none,a0,none,a120,a60,none,none,a45,a30,none,none,none,a90,a60,none,none,none,none, 0.00030624, 0.00317189,-0.00362671, 0.00004172, 0.0008555,buy
2017-11-22,none,a120,none,none,none,a120,none,a60,a150,a0,none,none,none,none,none,none,a45,none,none,a30,none,a90,a60,none,none,none,none, 0.00093479, 0.00172149, 0.00020686, 0.00084861, 0.0008253,buy
2017-11-23,none,none,none,a0,none,a120,none,none,a150,a0,none,a60,a90,a90,none,none,a45,none,none,a30,none,a90,a60,none,none,none,none,-0.00015482, 0.00104234,-0.00008064, 0.00079626, 0.0006472,buy
2017-11-24,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,a30,none,a90,none,none,none,none,none, 0.00017486, 0.00102611, 0.00021717, 0.00102611, 0.0009823,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a180,none,a60,none,a60,none,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,-0.00044666,-0.00117755, 0.00015492, 0.00015492,-0.0004467,sell
2017-11-26,none,none,none,a0,none,a120,none,a0,none,none,a60,a90,a60,a120,none,none,a45,none,none,a30,none,none,none,a30,none,a150,none,-0.00067033,-0.00148094,-0.00027671,-0.00027671,-0.0011829,sell
2017-11-27,none,none,none,a0,none,a120,none,a0,a150,a60,none,none,none,a120,none,none,a45,none,none,a30,none,none,none,a30,none,a150,none,-0.00025579,-0.00218757,-0.00112554,-0.00099042,-0.0021138,sell
2017-11-28,none,none,none,a0,none,a120,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,a150,none,-0.00207763,-0.00353455,-0.00195662,-0.00189597,-0.0035345,sell
2017-11-29,none,none,none,a0,none,a120,none,none,a120,a90,none,a120,none,a150,none,none,none,none,a135,a30,none,none,none,a30,none,a150,none, 0.00175540,-0.00261256,-0.00244828,-0.00260681,-0.0025533,sell
2017-11-30,none,none,none,a0,none,none,none,none,a120,a90,a120,none,a0,none,a90,none,none,none,a135,a30,none,none,none,a30,none,none,none, 0.00444578, 0.00279339, 0.00287902, 0.00292630, 0.0028790,buy
2017-12-01,none,none,none,a0,none,none,none,a60,a90,a120,none,a150,none,a180,a90,none,none,none,a135,a30,none,none,a45,a30,none,none,none, 0.00575020, 0.00598556, 0.00584830, 0.00553112, 0.0054743,buy
2017-12-02,none,none,none,a0,none,none,none,none,a90,a120,a150,none,none,none,a90,none,none,none,a135,a30,none,none,a45,a30,none,none,none, 0.00577411, 0.00632590, 0.00600891, 0.00533172, 0.0056522,buy
2017-12-03,none,none,none,a0,none,none,none,a90,a60,a150,none,a180,none,a150,a90,none,none,none,a135,a30,none,none,a45,none,none,none,none, 0.00577582, 0.00672524, 0.00656331, 0.00548025, 0.0057758,buy
2017-12-04,none,none,none,a0,none,none,none,none,a60,a150,a180,none,a60,none,a90,none,none,none,a135,a30,none,none,a45,none,none,none,none, 0.00527633, 0.00616692, 0.00641938, 0.00574436, 0.0051589,buy
2017-12-05,none,none,none,a0,none,none,none,a120,none,a180,a180,a150,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00543758, 0.00535788, 0.00607104, 0.00584084, 0.0054376,buy
2017-12-06,none,none,none,a0,none,none,a45,none,none,a180,a150,none,a90,none,a90,none,a30,none,none,none,none,none,a45,none,none,a135,none, 0.00062492, 0.00235060, 0.00215107, 0.00162974, 0.0025322,buy
2017-12-07,none,none,none,a0,none,a120,a45,a150,a0,a150,none,a120,none,a90,none,a120,a30,none,none,none,none,none,none,none,none,a135,a30,-0.00701448,-0.00701448,-0.00684168,-0.00659195,-0.0069222,sell
2017-12-08,none,none,none,a0,none,a120,a45,none,a0,a150,a120,a120,a120,none,none,a120,a30,none,none,none,a90,none,none,none,none,a135,a30,-0.00782442,-0.00783644,-0.00635293,-0.00713651,-0.0063649,sell
2017-12-09,none,none,none,a0,none,a120,a45,a180,none,none,a120,none,none,a60,none,a120,a30,none,none,none,a90,none,none,none,none,a135,a30,-0.00770835,-0.00730094,-0.00597344,-0.00669894,-0.0059734,sell
2017-12-10,none,none,none,a0,none,a120,a45,a180,none,a120,a90,a90,a150,a60,none,a120,a30,none,none,none,a90,none,none,none,none,a135,a30,-0.00587746,-0.00581353,-0.00381243,-0.00681946,-0.0047244,sell
2017-12-11,none,none,none,none,a0,a120,none,a150,none,none,a90,none,a150,none,none,a120,a30,none,none,none,a90,none,none,none,none,a135,a30,-0.00451113,-0.00455718,-0.00381184,-0.00375595,-0.0037932,sell
2017-12-12,none,none,none,none,a0,a120,none,a150,a60,a90,none,a60,a180,none,none,a120,a30,none,none,none,a90,none,none,none,none,none,a30,-0.00273464,-0.00273464,-0.00257420,-0.00300280,-0.0025742,sell
2017-12-13,none,a120,a30,none,a0,none,none,none,none,none,a60,a60,a180,none,none,none,a30,none,a120,none,none,a120,a30,none,none,none,a30,-0.00063532, 0.00589674, 0.00563442, 0.00747740, 0.0058967,buy
2017-12-14,none,a120,a30,none,a0,none,none,a120,a90,a60,none,none,none,a0,none,none,none,none,a120,none,none,a120,a30,none,none,none,a30, 0.00096123, 0.00412321, 0.00412321, 0.00536082, 0.0042404,buy
2017-12-15,none,a120,a30,none,none,none,a30,none,a90,a60,none,none,a150,a0,none,none,none,none,a120,none,none,a120,a30,none,none,none,a30, 0.00073739, 0.00676159, 0.00489891, 0.00682152, 0.0066955,buy
2017-12-16,none,a120,a30,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a30,none,none,none,none,-0.00115437, 0.00382443, 0.00475826, 0.00501972, 0.0041785,buy
2017-12-17,none,a120,a30,none,none,none,a30,a90,a120,none,none,a0,a120,none,none,none,none,a0,a120,none,none,a120,a30,none,none,none,none,-0.00285574, 0.00387629, 0.00408472, 0.00383794, 0.0043219,buy
2017-12-18,a90,a120,none,none,none,none,a30,none,none,none,a0,a0,a120,none,none,none,none,a0,a120,none,none,none,a30,none,none,a120,none,-0.00168300,-0.00205623,-0.00202548,-0.00145066,-0.0011617,sell
2017-12-19,a90,none,none,none,none,none,a30,a60,a150,a0,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,a120,none,-0.00153684,-0.00211989,-0.00250945,-0.00147356,-0.0011600,sell
2017-12-20,a90,none,none,none,none,none,none,none,a150,a0,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none,-0.00036741,-0.00082368,-0.00047567,-0.00032521,-0.0003711,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,none,a45,none,none,none,none,none,a120,none,-0.00349181,-0.00352392,-0.00388350,-0.00349181,-0.0039295,sell
2017-12-22,a90,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,a135,none,a0,none,a45,none,none,none,a0,none,a120,none,-0.00375478,-0.00272439,-0.00246479,-0.00272439,-0.0028097,sell
2017-12-23,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a135,none,a0,none,a45,none,none,none,a0,a0,a120,none,-0.00321693,-0.00262287,-0.00257413,-0.00254966,-0.0033197,sell
2017-12-24,a90,none,none,none,none,none,none,a0,a150,a60,none,a60,none,none,none,a135,none,a0,none,a45,none,a135,none,a0,a0,none,none,-0.00019143,-0.00019143,-0.00021804,-0.00074109,-0.0004875,sell
2017-12-25,a90,none,none,none,none,none,none,none,a150,a60,a90,none,none,a120,none,a135,none,a0,none,a45,none,a135,none,a0,a0,none,none,-0.00051124,-0.00051124,-0.00099423,-0.00054916,-0.0018294,sell
2017-12-26,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,a0,none,a45,none,a135,none,a0,a0,none,none,-0.00045509,-0.00074568,-0.00093524,-0.00032970,-0.0000543,sell
2017-12-27,a90,a120,none,none,none,none,none,none,a120,a90,none,none,a0,a150,none,none,none,none,none,a45,none,a135,none,a0,a0,none,a45, 0.00108152, 0.00108152, 0.00071688, 0.00105648, 0.0007621,buy
2017-12-28,a90,a120,none,none,none,none,none,a60,none,none,a120,a120,a0,none,none,none,none,none,none,a45,none,a135,none,a0,a0,none,a45, 0.00050664, 0.00077850, 0.00193658, 0.00203608, 0.0020102,buy
2017-12-29,none,a120,a30,none,none,none,none,a60,a90,a120,none,a120,none,a180,none,none,none,none,none,a45,none,a135,none,a0,a0,none,a45, 0.00019820, 0.00019820,-0.00076403,-0.00004327,-0.0008047,sell
2017-12-30,none,a120,a30,none,none,none,none,a90,none,none,a150,a150,none,a180,a60,none,none,none,none,a45,none,none,none,none,a0,none,a45,-0.00035485,-0.00073975,-0.00220735, 0.00030440, 0.0020561,sell
2017-12-31,none,a120,a30,none,none,none,none,a90,a60,a150,none,a150,a60,a150,a60,none,none,none,none,a45,none,none,none,none,a0,none,a45,-0.00312597,-0.00315537,-0.00275632,-0.00154061,-0.0004431,sell
