Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,2,0,0,0,2,1,0,0,2,0,0,0,1,2,1, 0.009147, 0.014553, 0.0088938, 0.0067306, 0.011177,buy
2019-12-29,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.013202, 0.007402, 0.0147795, 0.0126495, 0.012169,buy
2019-12-30,2,0,1,0,0,0,2,0,0,0,2,1,0,0,1,1,0,-0.009500,-0.011260,-0.0127267,-0.0096600,-0.006149,sell
2019-12-31,2,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,-0.011127,-0.008572,-0.0121671,-0.0121671,-0.019936,sell
2020-01-01,2,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,-0.011127,-0.008572,-0.0121671,-0.0121671,-0.019936,sell
2020-01-02,3,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,-0.003548,-0.008129,-0.0100622,-0.0081286,-0.006558,sell
2020-01-03,3,0,0,0,0,0,2,0,1,0,2,2,0,1,1,0,0, 0.025201, 0.025824, 0.0323320, 0.0259623, 0.028623,buy
2020-01-04,2,0,0,0,0,0,3,1,1,0,2,2,1,1,1,0,0, 0.035480, 0.037589, 0.0331669, 0.0345738, 0.040522,buy
2020-01-05,2,0,0,0,0,0,3,1,1,0,2,2,1,1,1,0,0, 0.035480, 0.037589, 0.0331669, 0.0345738, 0.040522,buy
2020-01-06,2,1,0,0,0,0,2,1,2,0,2,2,1,1,1,1,0, 0.029109, 0.026937, 0.0311727, 0.0231800, 0.028906,buy
2020-01-07,1,1,0,0,0,0,2,1,2,0,1,2,1,1,1,1,0, 0.016471, 0.023340, 0.0137916, 0.0233079, 0.020025,buy
2020-01-08,3,2,0,0,0,0,2,1,2,0,1,2,2,2,1,2,0,-0.030512,-0.040459, 0.0054132,-0.0094633,-0.008296,sell
2020-01-09,5,2,0,0,0,0,2,1,2,0,1,2,3,3,1,2,0, 0.016630,-0.013347, 0.0151696, 0.0135709, 0.013571,buy
2020-01-10,5,2,0,0,0,0,2,1,2,0,1,2,3,3,1,2,0, 0.016630,-0.013347, 0.0151696, 0.0135709, 0.013571,buy
2020-01-11,5,2,0,0,0,0,1,1,2,0,1,2,3,2,1,2,0, 0.033773,-0.013488, 0.0296070, 0.0343009, 0.030714,buy
2020-01-12,5,2,0,0,0,0,0,1,1,0,1,0,2,2,1,3,0, 0.030692,-0.002499, 0.0255275, 0.0307945, 0.031123,buy
2020-01-13,5,1,0,0,0,0,0,0,1,0,0,0,2,2,1,2,0, 0.035510, 0.008595, 0.0351209, 0.0361797, 0.036180,buy
2020-01-14,5,1,0,0,0,0,0,0,1,0,0,0,2,2,1,2,0, 0.035510, 0.008595, 0.0351209, 0.0361797, 0.036180,buy
2020-01-15,5,0,0,0,0,0,0,1,1,0,0,1,2,2,1,1,0, 0.046172, 0.031592, 0.0423549, 0.0405858, 0.042134,buy
2020-01-16,3,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,1, 0.039668, 0.029297, 0.0200361, 0.0044315, 0.006529,buy
2020-01-17,3,0,0,0,0,0,1,3,1,1,0,1,2,2,1,2,1, 0.039135, 0.037329, 0.0253379, 0.0076642, 0.012953,buy
2020-01-18,3,0,0,0,0,0,1,4,1,1,0,2,2,2,1,2,1, 0.016467, 0.016709, 0.0276951,-0.0019697, 0.005689,buy
2020-01-19,1,0,0,0,0,0,1,4,2,2,1,2,1,2,0,3,1,-0.036730,-0.007770,-0.0310788,-0.0337911,-0.039258,sell
2020-01-20,0,0,0,0,0,0,1,4,1,2,1,2,1,1,0,2,1,-0.019474,-0.018805,-0.0200119,-0.0200828,-0.013728,sell
2020-01-21,0,0,0,0,0,0,2,3,1,1,2,1,1,1,0,1,1,-0.002361,-0.003050,-0.0146546,-0.0037320,-0.000767,sell
2020-01-22,0,0,0,0,0,0,2,3,1,1,2,1,1,1,0,1,1,-0.002361,-0.003050,-0.0146546,-0.0037320,-0.000767,sell
2020-01-23,1,0,0,0,0,0,2,3,1,1,2,2,1,1,0,1,1,-0.017068,-0.018887,-0.0191238,-0.0174417,-0.002022,sell
2020-01-24,1,0,0,0,0,0,3,2,1,1,2,3,0,1,0,1,1,-0.009717,-0.000119,-0.0037860, 0.0006394, 0.003945,sell
2020-01-25,1,0,0,0,0,0,3,2,1,1,2,3,0,0,0,2,1, 0.002458, 0.013436, 0.0134358, 0.0132936, 0.017327,buy
2020-01-26,1,0,0,0,0,0,3,2,1,1,2,3,0,0,0,2,1, 0.002458, 0.013436, 0.0134358, 0.0132936, 0.017327,buy
2020-01-27,1,0,0,0,0,0,2,1,1,1,1,2,0,0,0,2,1, 0.022906, 0.033505, 0.0335664, 0.0330479, 0.036920,buy
2020-01-28,1,0,0,0,0,0,4,1,0,0,0,2,1,1,0,1,1, 0.025489, 0.024731, 0.0214224, 0.0278234, 0.033865,buy
2020-01-29,1,0,0,0,0,0,5,1,1,0,1,2,2,1,0,1,1, 0.051905, 0.039354, 0.0534112, 0.0397339, 0.032215,buy
2020-01-30,1,0,0,0,0,0,4,1,1,0,1,1,2,1,0,1,1, 0.050653, 0.038279, 0.0559784, 0.0421090, 0.038709,buy
2020-01-31,1,0,0,0,0,0,4,2,2,0,2,1,2,2,0,1,1, 0.040731, 0.028137, 0.0350007, 0.0223748, 0.017564,buy
2020-02-01,1,0,0,0,0,0,3,1,2,0,2,1,2,2,0,0,0, 0.008638, 0.002396,-0.0020574, 0.0005701,-0.002925,sell
2020-02-02,0,0,0,0,0,0,3,1,3,0,2,1,1,2,0,1,0, 0.011496, 0.008989, 0.0043167,-0.0021105,-0.001185,buy
2020-02-03,0,0,0,0,0,0,3,1,3,0,2,1,1,2,0,1,0, 0.011496, 0.008989, 0.0043167,-0.0021105,-0.001185,buy
2020-02-04,0,0,0,0,0,0,2,2,3,0,2,1,1,1,1,1,0, 0.016199, 0.024068, 0.0049137,-0.0043004, 0.008723,buy
2020-02-05,0,0,0,0,0,0,2,2,3,0,2,1,1,1,1,1,0, 0.016199, 0.024068, 0.0049137,-0.0043004, 0.008723,buy
2020-02-06,0,0,0,0,0,0,3,2,2,0,1,1,1,1,1,2,0, 0.012889, 0.010971, 0.0147600,-0.0078000, 0.014706,buy
2020-02-07,0,0,0,0,0,0,3,2,2,0,1,1,1,1,1,2,0, 0.012889, 0.010971, 0.0147600,-0.0078000, 0.014706,buy
2020-02-08,0,0,0,0,0,0,3,3,1,0,1,1,1,1,1,2,0, 0.000788, 0.003407, 0.0074094, 0.0016427, 0.014108,buy
2020-02-09,0,0,0,0,0,0,3,3,0,0,0,1,2,1,1,1,0, 0.002038, 0.011343, 0.0121919, 0.0024357, 0.000098,buy
2020-02-10,0,0,0,0,0,0,3,3,0,0,0,1,2,1,1,1,0, 0.002038, 0.011343, 0.0121919, 0.0024357, 0.000098,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1,0, 0.008576, 0.009854, 0.0102947,-0.0043701, 0.001211,buy
2020-02-12,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1,0, 0.008576, 0.009854, 0.0102947,-0.0043701, 0.001211,buy
2020-02-13,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1,0, 0.008576, 0.009854, 0.0102947,-0.0043701, 0.001211,buy
2020-02-14,0,0,0,0,0,0,2,3,0,0,0,0,2,2,1,0,0, 0.004541, 0.002275, 0.0151435,-0.0005411, 0.010801,buy
2020-02-15,1,0,0,0,0,0,3,3,0,0,0,1,2,2,1,0,1,-0.023081,-0.039538,-0.0457411,-0.0387365,-0.025972,sell
2020-02-16,1,0,0,0,0,0,3,3,0,0,0,1,2,2,1,0,1,-0.023081,-0.039538,-0.0457411,-0.0387365,-0.025972,sell
2020-02-17,1,0,0,0,0,0,3,4,0,0,1,1,2,2,1,0,1,-0.012687,-0.022288,-0.0344987,-0.0226570,-0.013074,sell
2020-02-18,1,0,0,0,0,0,2,4,1,0,1,1,1,2,1,1,1, 0.008522, 0.008622,-0.0165315, 0.0067813, 0.011286,buy
2020-02-19,0,0,0,0,0,0,3,4,1,1,2,1,1,2,1,1,1,-0.012303,-0.003039,-0.0114002,-0.0123050,-0.003039,sell
2020-02-20,0,0,0,0,0,0,3,4,1,1,2,1,1,2,1,1,1,-0.012303,-0.003039,-0.0114002,-0.0123050,-0.003039,sell
2020-02-21,0,0,0,0,0,0,2,4,1,1,2,1,1,1,1,1,1,-0.005686,-0.004384,-0.0078975,-0.0056858,-0.005077,sell
2020-02-22,0,0,0,0,0,0,1,4,1,1,2,1,1,1,1,1,0, 0.003548, 0.011013,-0.0008947, 0.0035181, 0.003548,buy
2020-02-23,1,0,0,0,0,0,1,4,1,1,2,1,1,1,2,1,0, 0.004062, 0.004402, 0.0025862, 0.0039902, 0.002946,buy
2020-02-24,1,0,0,0,0,0,1,6,1,1,2,1,2,1,2,1,1,-0.009397,-0.012999,-0.0128913,-0.0093970,-0.022069,sell
2020-02-25,1,0,0,0,0,0,1,6,2,2,3,1,3,0,2,2,1,-0.027846,-0.044352,-0.0256195,-0.0278460,-0.042759,sell
2020-02-26,1,0,0,0,0,0,1,6,2,2,3,1,3,0,2,2,1,-0.027846,-0.044352,-0.0256195,-0.0278460,-0.042759,sell
2020-02-27,1,0,0,0,0,0,0,6,1,2,3,0,3,0,2,1,1,-0.027067,-0.042851,-0.0289374,-0.0284137,-0.040766,sell
2020-02-28,1,0,0,0,0,0,0,5,1,2,1,0,2,2,2,1,1,-0.000137, 0.001131, 0.0034492,-0.0020194, 0.004873,sell
2020-02-29,0,0,0,0,0,0,0,4,1,2,1,0,2,2,1,1,0,-0.014038,-0.000327,-0.0100718,-0.0104479,-0.007327,sell
2020-03-01,0,0,0,0,0,0,1,4,1,2,1,0,2,3,1,1,0,-0.014008,-0.003530,-0.0127160,-0.0146033,-0.006683,sell
2020-03-02,0,0,0,0,0,0,1,4,2,2,1,0,2,3,1,1,1, 0.004714, 0.006267, 0.0030612,-0.0040473, 0.003672,buy
2020-03-03,1,0,0,0,0,0,1,4,2,2,1,1,2,3,1,1,1, 0.006544, 0.012763,-0.0029401, 0.0096027, 0.007328,buy
2020-03-04,2,1,0,0,0,0,1,3,2,1,1,2,0,3,1,2,1,-0.006042, 0.001745, 0.0003431,-0.0009310, 0.000351,sell
2020-03-05,2,1,0,0,0,0,1,4,1,1,1,2,0,3,1,2,1,-0.008253, 0.008433,-0.0006709, 0.0075384, 0.007902,buy
2020-03-06,2,1,0,0,0,0,1,4,2,1,2,2,0,3,1,2,1,-0.013556, 0.009669,-0.0002619,-0.0098494, 0.000862,sell
2020-03-07,2,1,0,0,0,0,1,4,2,1,2,2,0,3,1,2,1,-0.013556, 0.009669,-0.0002619,-0.0098494, 0.000862,sell
2020-03-08,2,2,0,0,0,0,2,3,1,0,2,2,2,1,1,2,0,-0.068829,-0.046331,-0.0649036,-0.0496219,-0.046593,sell
2020-03-09,2,2,0,0,0,0,2,3,1,0,2,2,2,1,1,2,0,-0.068829,-0.046331,-0.0649036,-0.0496219,-0.046593,sell
2020-03-10,2,2,0,0,0,0,2,3,2,0,2,2,3,1,1,2,0,-0.040978,-0.029681,-0.0433305,-0.0312403,-0.034911,sell
2020-03-11,2,2,0,0,0,0,2,3,2,0,2,2,3,1,1,2,0,-0.040978,-0.029681,-0.0433305,-0.0312403,-0.034911,sell
2020-03-12,2,3,0,0,0,0,2,3,2,0,2,2,3,2,1,2,0,-0.041510,-0.033236,-0.0482908,-0.0347318,-0.040325,sell
2020-03-13,2,3,0,0,0,0,1,2,2,0,2,1,2,2,1,2,0,-0.048921,-0.035932,-0.0473927,-0.0511995,-0.038664,sell
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,0,2,2,1,0,0,-0.000673,-0.017347, 0.0040469,-0.0054172,-0.029062,sell
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,0,2,3,2,0,0, 0.002555,-0.010641, 0.0127801,-0.0100038,-0.026119,sell
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,0,1,3,2,0,0, 0.013874, 0.007235, 0.0241955,-0.0082248,-0.011746,buy
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1,0, 0.033318, 0.021856, 0.0518815, 0.0192034,-0.000503,buy
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1,0, 0.033318, 0.021856, 0.0518815, 0.0192034,-0.000503,buy
2020-03-19,0,1,0,0,0,0,2,1,3,0,0,1,0,3,2,1,0, 0.057250, 0.032842, 0.0574112, 0.0485407, 0.026840,buy
2020-03-20,0,1,0,0,0,0,3,1,3,0,0,1,0,3,2,2,0, 0.055185, 0.017733, 0.0552824, 0.0375635, 0.027654,buy
2020-03-21,0,1,0,0,0,0,3,2,3,0,1,1,0,3,2,2,0, 0.050654, 0.008262, 0.0416059, 0.0228976, 0.012432,buy
2020-03-22,0,0,0,0,0,0,2,2,3,0,1,1,0,1,2,2,0, 0.017686,-0.017719,-0.0023467,-0.0287921,-0.017719,sell
2020-03-23,0,0,1,0,0,0,2,3,3,0,2,1,1,1,2,2,0, 0.024926,-0.023830,-0.0012753,-0.0095197,-0.006886,sell
2020-03-24,0,0,2,0,0,0,2,3,3,0,2,1,2,1,2,2,0, 0.023635,-0.008016, 0.0163674, 0.0163674, 0.016367,buy
2020-03-25,0,0,2,0,0,0,2,3,2,0,2,1,2,0,2,2,0, 0.009091,-0.010455, 0.0014232, 0.0014232, 0.001423,sell
2020-03-26,0,0,2,0,0,0,2,3,2,0,2,1,2,0,2,2,0, 0.009091,-0.010455, 0.0014232, 0.0014232, 0.001423,sell
2020-03-27,0,0,2,0,0,0,2,3,1,0,2,1,2,0,2,1,0, 0.000163,-0.008149,-0.0075790,-0.0072178,-0.007831,sell
2020-03-28,0,0,2,0,0,0,2,4,0,0,2,0,2,1,2,1,0,-0.011886,-0.025133,-0.0251330,-0.0266756,-0.025497,sell
2020-03-29,0,0,2,0,0,0,2,4,0,0,2,0,2,1,2,1,0,-0.011886,-0.025133,-0.0251330,-0.0266756,-0.025497,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,0,2,1,2,0,0,-0.000497,-0.009873,-0.0098733,-0.0230014,-0.009873,sell
2020-03-31,1,0,3,0,0,0,1,2,0,0,1,1,1,2,2,0,0, 0.023306, 0.019877, 0.0198773, 0.0290034, 0.022729,buy
2020-04-01,1,0,3,0,0,0,1,3,0,0,1,1,1,2,2,1,0, 0.015835, 0.014336, 0.0195507, 0.0235184, 0.014336,buy
2020-04-02,1,0,3,0,0,0,1,3,0,0,1,1,1,2,2,1,0, 0.015835, 0.014336, 0.0195507, 0.0235184, 0.014336,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,0,1,0,2,1,1,0, 0.006689,-0.005392, 0.0066667, 0.0165900, 0.010456,buy
2020-04-04,1,0,1,0,0,0,1,3,0,0,0,2,0,2,1,1,0, 0.022321, 0.011267, 0.0112973, 0.0218313, 0.020946,buy
2020-04-05,1,0,1,0,0,0,2,2,2,0,1,2,1,1,1,2,0, 0.026837, 0.041616, 0.0254676, 0.0109380, 0.039972,buy
2020-04-06,1,0,1,0,0,0,2,2,2,0,1,2,1,1,1,2,0, 0.026837, 0.041616, 0.0254676, 0.0109380, 0.039972,buy
2020-04-07,1,0,1,0,0,0,2,2,2,0,1,2,1,1,1,2,0, 0.026837, 0.041616, 0.0254676, 0.0109380, 0.039972,buy
2020-04-08,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1,0, 0.023394, 0.020175, 0.0246048, 0.0273399, 0.012247,buy
2020-04-09,0,0,1,0,0,0,2,1,3,0,1,1,1,2,1,1,0, 0.030192, 0.034002, 0.0293236, 0.0201433, 0.010111,buy
2020-04-10,0,0,0,1,0,0,2,1,3,2,2,1,3,1,1,1,0,-0.019110,-0.016815,-0.0170825,-0.0158861,-0.015260,sell
2020-04-11,0,0,0,2,0,0,2,1,1,2,2,1,2,1,1,1,0,-0.014917,-0.023640,-0.0265074,-0.0136859,-0.019501,sell
2020-04-12,0,0,0,2,0,0,3,1,1,2,2,1,2,1,1,2,0,-0.018367,-0.011769,-0.0128330,-0.0059754,-0.002793,sell
2020-04-13,0,0,0,2,0,0,3,1,1,2,2,1,2,1,1,2,0,-0.018367,-0.011769,-0.0128330,-0.0059754,-0.002793,sell
2020-04-14,0,0,0,2,0,0,2,1,2,2,2,0,2,1,1,2,1, 0.004587,-0.003003,-0.0194729, 0.0023674, 0.014517,buy
2020-04-15,0,0,0,2,0,0,2,1,1,2,2,0,2,0,1,2,1, 0.009318, 0.002077,-0.0197746, 0.0021688, 0.023089,buy
2020-04-16,0,0,0,2,0,0,1,1,1,2,2,0,2,0,1,1,1, 0.028415, 0.013783,-0.0044956, 0.0075937, 0.034139,buy
2020-04-17,0,0,0,2,0,0,1,1,1,3,2,0,2,1,1,1,1, 0.047464, 0.026595, 0.0175974, 0.0318977, 0.049370,buy
2020-04-18,0,0,0,2,0,0,0,1,1,3,2,0,2,1,1,0,1, 0.047319, 0.035455, 0.0231135, 0.0428566, 0.046758,buy
2020-04-19,0,0,0,3,0,0,0,1,1,2,2,0,1,2,1,0,1, 0.045896, 0.031315, 0.0283682, 0.0339771, 0.045976,buy
2020-04-20,1,0,0,3,0,0,1,2,1,1,1,2,1,2,1,1,1,-0.044472,-0.039228,-0.0162390,-0.0147591,-0.028045,sell
2020-04-21,1,0,0,3,0,0,1,2,1,1,1,2,1,2,1,1,1,-0.044472,-0.039228,-0.0162390,-0.0147591,-0.028045,sell
2020-04-22,1,0,0,2,0,0,1,2,0,1,1,2,0,2,1,1,0,-0.002209,-0.031304,-0.0050126, 0.0282353,-0.029664,sell
2020-04-23,1,1,0,2,0,0,1,2,0,2,1,2,2,2,1,1,0, 0.015890, 0.028771, 0.0159524, 0.0119577,-0.002208,buy
2020-04-24,1,1,0,2,0,0,1,2,0,4,2,3,2,2,1,1,0,-0.000732, 0.003766, 0.0009475,-0.0000718,-0.004835,sell
2020-04-25,1,2,0,1,0,0,0,1,0,4,2,2,2,2,0,1,0,-0.003803,-0.001527,-0.0047130,-0.0068309,-0.007620,sell
2020-04-26,1,2,0,1,0,0,0,2,0,4,2,2,2,2,0,1,1,-0.003397,-0.000991,-0.0017720,-0.0064968,-0.010508,sell
2020-04-27,1,2,0,1,0,0,0,3,0,4,2,2,2,2,0,2,1,-0.000627,-0.002305,-0.0019029,-0.0002790,-0.001845,sell
2020-04-28,2,2,0,1,0,0,0,4,0,3,2,3,1,2,0,3,1, 0.002592,-0.004306, 0.0028786,-0.0028874, 0.002436,sell
2020-04-29,2,3,0,1,0,0,0,4,0,2,1,3,2,2,0,3,1, 0.012205,-0.000751, 0.0139342, 0.0114427, 0.010589,buy
2020-04-30,3,5,0,1,0,0,0,3,0,2,2,2,2,3,1,3,1, 0.009964,-0.001251, 0.0111573, 0.0079147, 0.004193,buy
2020-05-01,3,5,0,1,0,0,0,3,0,1,2,2,2,2,1,3,1, 0.007185,-0.007458, 0.0078104, 0.0071853,-0.002033,buy
2020-05-02,2,4,0,1,0,0,0,2,0,1,2,2,1,2,1,2,0,-0.006099,-0.009962,-0.0059006,-0.0063579,-0.005859,sell
2020-05-03,2,5,0,1,0,0,0,1,0,1,2,1,1,3,1,2,0,-0.009986,-0.010577,-0.0083653,-0.0099864,-0.010327,sell
2020-05-04,1,4,0,1,0,0,0,1,0,1,2,1,0,3,1,1,0,-0.017787,-0.017348,-0.0171796,-0.0177872,-0.015153,sell
2020-05-05,1,2,0,1,0,0,1,1,1,1,0,2,0,3,1,1,1, 0.028179, 0.017671, 0.0126356, 0.0240015, 0.019870,buy
2020-05-06,1,2,0,1,1,0,1,1,2,1,0,3,1,3,1,1,1,-0.001960,-0.001812,-0.0037950,-0.0026970,-0.003795,sell
2020-05-07,1,1,1,0,1,0,2,1,2,1,0,3,2,1,2,1,1,-0.015216,-0.013064, 0.0087725, 0.0005554, 0.002304,sell
2020-05-08,1,1,2,0,1,0,2,1,2,1,1,3,2,1,2,1,1,-0.001750,-0.007942, 0.0054977, 0.0118575, 0.017089,buy
2020-05-09,1,1,2,0,1,0,2,1,2,1,1,3,2,1,2,1,1,-0.001750,-0.007942, 0.0054977, 0.0118575, 0.017089,buy
2020-05-10,0,0,3,0,1,0,1,1,1,1,1,2,2,1,1,1,0,-0.017145,-0.008468,-0.0291583,-0.0251628,-0.008232,sell
2020-05-11,0,0,4,0,1,0,1,1,1,1,1,2,3,1,1,1,0,-0.019689,-0.033134,-0.0339961,-0.0260356,-0.026097,sell
2020-05-12,0,0,3,0,1,0,1,1,1,1,1,2,2,1,1,1,0,-0.017145,-0.008468,-0.0291583,-0.0251628,-0.008232,sell
2020-05-13,0,0,3,0,1,0,2,1,1,1,1,2,2,1,1,2,0,-0.001121,-0.004799,-0.0099105, 0.0048260, 0.002501,buy
2020-05-14,0,0,3,1,1,0,2,1,1,1,1,2,3,1,1,2,0, 0.001543,-0.000500,-0.0059237,-0.0003298, 0.002566,sell
2020-05-15,0,0,2,2,1,0,2,1,0,1,2,1,3,0,1,2,0,-0.002070, 0.000149, 0.0006497,-0.0106824, 0.003412,sell
2020-05-16,0,0,2,2,1,0,2,1,0,1,2,1,3,0,1,2,0,-0.002070, 0.000149, 0.0006497,-0.0106824, 0.003412,sell
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,1,3,0,0,2,0,-0.009205, 0.018667, 0.0202827,-0.0008538, 0.017455,buy
2020-05-18,0,0,3,3,1,0,0,1,0,1,2,1,3,2,0,1,0, 0.046068, 0.041604, 0.0468222, 0.0433638, 0.046310,buy
2020-05-19,1,0,3,2,1,0,0,1,0,1,2,1,2,2,0,1,1, 0.023006, 0.019150, 0.0179637, 0.0252006, 0.020135,buy
2020-05-20,1,0,2,3,1,0,0,1,0,2,2,2,1,3,0,1,1, 0.007808, 0.021067, 0.0185937,-0.0039840, 0.009593,buy
2020-05-21,1,0,2,2,0,0,0,2,0,2,1,2,0,3,0,2,1,-0.012404, 0.001478,-0.0038235,-0.0145644,-0.014069,sell
2020-05-22,1,0,1,2,1,0,0,2,0,2,0,2,1,3,0,2,1,-0.006426,-0.003908,-0.0087603,-0.0078118,-0.006426,sell
2020-05-23,1,0,1,1,1,0,0,2,0,2,0,2,1,2,0,2,1,-0.003818,-0.000276,-0.0069960,-0.0033820,-0.005748,sell
2020-05-24,1,0,1,1,2,0,1,2,0,2,1,2,1,2,0,3,1,-0.013174,-0.017186,-0.0200662,-0.0124930,-0.011270,sell
2020-05-25,0,0,1,1,2,0,1,1,0,2,1,2,1,2,0,2,0,-0.006894,-0.006706,-0.0055600,-0.0028238,-0.007662,sell
2020-05-26,0,0,1,2,2,0,1,1,0,1,1,1,2,2,0,2,0, 0.011900, 0.010151, 0.0118995, 0.0102809, 0.027646,buy
2020-05-27,0,0,0,2,3,0,1,0,0,1,1,1,2,2,0,1,0, 0.009534, 0.008534, 0.0098060, 0.0152758, 0.014546,buy
2020-05-28,0,1,0,3,2,0,1,0,0,1,2,2,1,2,0,1,0, 0.020399, 0.026041, 0.0269012, 0.0166930, 0.023153,buy
2020-05-29,0,1,0,3,2,0,1,0,0,1,2,2,1,2,0,1,0, 0.020399, 0.026041, 0.0269012, 0.0166930, 0.023153,buy
2020-05-30,0,1,0,3,1,0,1,0,0,0,1,1,1,2,0,1,0, 0.038503, 0.038190, 0.0412467, 0.0209098, 0.035876,buy
2020-05-31,1,1,0,4,1,0,1,0,0,0,2,1,1,2,1,1,0, 0.022576, 0.022576, 0.0225763, 0.0137475, 0.009757,buy
2020-06-01,1,1,0,4,1,0,1,0,1,0,2,1,1,2,1,2,0, 0.007857, 0.007857, 0.0078574, 0.0004332, 0.002150,buy
2020-06-02,1,1,0,5,1,0,1,0,1,0,2,1,1,3,1,2,0, 0.003218, 0.003218, 0.0032183, 0.0022526,-0.003004,sell
2020-06-03,1,1,0,6,0,0,0,0,1,0,2,1,2,2,1,1,0,-0.002500,-0.002500,-0.0025002,-0.0030391,-0.008429,sell
2020-06-04,1,1,0,5,0,0,0,0,1,0,2,1,1,2,1,1,0, 0.004472, 0.004472, 0.0044716, 0.0004320,-0.008026,buy
2020-06-05,1,0,0,5,0,0,2,0,1,0,2,0,1,2,1,2,1, 0.009922, 0.002066, 0.0093318, 0.0099222, 0.001026,buy
2020-06-06,1,0,0,3,0,0,2,0,1,0,1,0,1,1,1,2,1, 0.004711, 0.000263, 0.0037778, 0.0067418,-0.002248,buy
2020-06-07,0,0,0,3,0,0,2,0,1,1,1,1,1,1,0,2,1, 0.011001, 0.016165, 0.0049879, 0.0182609, 0.006088,buy
2020-06-08,0,0,0,3,0,0,2,0,1,1,1,1,1,1,0,2,1, 0.011001, 0.016165, 0.0049879, 0.0182609, 0.006088,buy
2020-06-09,0,0,0,3,0,0,2,0,1,1,1,1,1,1,0,2,1, 0.011001, 0.016165, 0.0049879, 0.0182609, 0.006088,buy
2020-06-10,0,0,0,3,0,0,2,1,1,1,1,1,1,1,0,3,1, 0.008698, 0.000700, 0.0093258, 0.0109913,-0.003089,buy
2020-06-11,0,0,0,2,1,0,2,1,1,1,1,1,2,0,0,3,1,-0.000822,-0.001768,-0.0015023, 0.0015399,-0.009449,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.013576, 0.009436, 0.0103681, 0.0037142, 0.005156,buy
2020-06-13,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.013576, 0.009436, 0.0103681, 0.0037142, 0.005156,buy
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.013576, 0.009436, 0.0103681, 0.0037142, 0.005156,buy
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.013576, 0.009436, 0.0103681, 0.0037142, 0.005156,buy
2020-06-16,0,0,0,2,2,0,1,1,0,0,2,0,2,0,0,2,0, 0.006596, 0.012728, 0.0107556, 0.0089036, 0.005284,buy
2020-06-17,0,0,0,2,3,0,1,1,0,0,2,0,2,1,0,2,0, 0.003226, 0.002828, 0.0065087, 0.0009022, 0.004737,buy
2020-06-18,0,0,0,1,3,0,1,1,0,0,1,0,2,1,0,2,0, 0.001390,-0.002874, 0.0021085,-0.0046524,-0.002777,sell
2020-06-19,0,0,0,1,3,0,1,1,0,0,1,0,2,1,0,2,0, 0.001390,-0.002874, 0.0021085,-0.0046524,-0.002777,sell
2020-06-20,0,1,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0, 0.004396, 0.007769, 0.0077691, 0.0097998,-0.001802,buy
2020-06-21,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.002642, 0.003718, 0.0088287, 0.0066002,-0.000787,buy
2020-06-22,0,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0,-0.002879, 0.021717, 0.0234851, 0.0125115,-0.012748,buy
2020-06-23,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,-0.005390, 0.028891, 0.0314014, 0.0114761,-0.008538,buy
2020-06-24,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,-0.005390, 0.028891, 0.0314014, 0.0114761,-0.008538,buy
2020-06-25,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,-0.005390, 0.028891, 0.0314014, 0.0114761,-0.008538,buy
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,1,1,0,1,2,0,-0.003398, 0.014395, 0.0168583, 0.0129166, 0.000669,buy
