Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-19,1,4,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.020457, 0.0063416, 0.0314667, 0.020297, 0.009066146,buy
2016-04-20,1,3,2,1,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.032084,-0.0330584,-0.0306421,-0.066383,-0.067106694,sell
2016-04-21,0,2,2,2,3,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.003317,-0.0501289,-0.0515918,-0.051436,-0.002508247,sell
2016-04-22,1,1,0,1,4,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.033955, 0.0260383, 0.0198817, 0.029310, 0.019285735,buy
2016-04-23,1,1,2,2,4,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.001015, 0.0541661, 0.0194789, 0.026299, 0.024784268,buy
2016-04-24,0,2,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.006391, 0.0180127, 0.0276159,-0.007156, 0.006632000,buy
2016-04-25,0,3,1,0,2,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.031349,-0.0162631,-0.0144305,-0.019448,-0.012496401,sell
2016-04-26,2,2,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.068005, 0.0503150, 0.0321620, 0.069208, 0.070165817,buy
2016-04-27,2,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.042770,-0.0560533,-0.0328889,-0.037107,-0.045016134,sell
2016-04-28,3,2,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.026302, 0.0254049, 0.0246990, 0.025921, 0.019718221,buy
2016-04-29,1,3,1,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.005430, 0.0009777, 0.0077270, 0.011521, 0.000397144,sell
2016-04-30,0,2,1,0,2,0,4,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.022389,-0.0188848,-0.0053437,-0.018842,-0.022389224,sell
2016-05-01,1,1,0,0,1,1,3,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.014213, 0.0267629, 0.0484351, 0.035004, 0.025986116,buy
2016-05-02,1,0,0,1,1,2,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.014967, 0.0050235,-0.0157739, 0.009415, 0.009415198,sell
2016-05-03,1,0,1,0,3,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.005745, 0.0149494,-0.0099108, 0.022361,-0.012678802,sell
2016-05-04,3,0,3,0,4,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.033258,-0.0037641, 0.0367229, 0.039067, 0.006831285,buy
2016-05-05,1,3,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.042314,-0.0396982,-0.0340182,-0.037492,-0.043208877,sell
2016-05-06,1,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.032619, 0.0325345, 0.0338453, 0.034687, 0.027319945,buy
2016-05-07,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.012050, 0.0364608, 0.0302976, 0.019081, 0.032797578,buy
2016-05-08,0,0,0,2,4,1,1,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002170,-0.0026063,-0.0039374,-0.058421,-0.002073018,sell
2016-05-09,1,0,0,0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.009873, 0.0114288, 0.0100144, 0.013024, 0.013033283,buy
2016-05-10,2,0,3,0,1,3,4,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.002605, 0.0068175, 0.0036864, 0.012775, 0.004212602,sell
2016-05-11,1,3,1,0,1,1,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.022092, 0.0386845, 0.0217400, 0.042023, 0.023675935,buy
2016-05-12,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.005326,-0.0030490, 0.0246724, 0.002732, 0.017474538,buy
2016-05-13,2,0,1,0,2,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.026421, 0.0163090,-0.0286742,-0.026421,-0.025059347,sell
2016-05-14,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018486,-0.0539434,-0.0464048,-0.016999,-0.054480573,sell
2016-05-15,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051089, 0.0385788,-0.0436556,-0.051089,-0.045675187,sell
2016-05-16,3,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.020522, 0.0160094, 0.0202947, 0.017253, 0.017706217,buy
2016-05-17,1,3,3,0,2,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005911, 0.0072765, 0.0091561, 0.007197, 0.007276461,buy
2016-05-18,1,2,3,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.045743, 0.0317624, 0.0316126, 0.036949, 0.030461236,buy
2016-05-19,1,1,3,0,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.020379, 0.0191535, 0.0218362, 0.022030, 0.019153457,buy
2016-05-20,2,0,1,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.008156, 0.0010675,-0.0022387,-0.005685,-0.007346007,sell
2016-05-21,1,0,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.054735, 0.0093504,-0.0588821,-0.037544, 0.002368154,sell
2016-05-22,1,1,2,3,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011661, 0.0238207,-0.0094703,-0.006171, 0.031055913,buy
2016-05-23,2,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.024699, 0.0106809, 0.0219886, 0.011874, 0.024698896,buy
2016-05-24,1,1,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.015723, 0.0136609, 0.0174900, 0.019535, 0.016692641,buy
2016-05-25,3,3,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.078974, 0.0231007, 0.0371003, 0.037100, 0.042578854,buy
2016-05-26,4,1,1,1,0,3,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.023341,-0.0513711,-0.0140458, 0.023341,-0.013728726,sell
2016-05-27,4,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.047413,-0.0474128,-0.0439268,-0.046406,-0.043926810,sell
2016-05-28,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.044311, 0.0080086, 0.0409873, 0.040261, 0.040118222,sell
2016-05-29,0,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.013777, 0.0061949, 0.0073462, 0.012772, 0.019119303,buy
2016-05-30,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.057537, 0.0557913, 0.0542700, 0.004039, 0.052371478,buy
2016-05-31,2,1,1,0,1,3,3,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.006331,-0.0063307,-0.0112764, 0.011606,-0.016519178,sell
2016-06-01,1,3,2,1,2,5,0,2,0,0,0,0,0,0,0,0,2,2,1,2,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.005619, 0.0084160, 0.0242014, 0.022891, 0.021522305,buy
2016-06-02,1,2,2,2,3,2,1,3,0,0,0,0,0,0,0,0,2,1,0,2,2,2,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.013186,-0.0222569,-0.0219378,-0.017746,-0.018713126,sell
2016-06-03,1,0,1,3,3,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.016293,-0.0074585,-0.0113909,-0.007201,-0.009524790,sell
2016-06-04,0,0,0,4,0,1,0,6,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.015859,-0.0119495,-0.0064776,-0.003166,-0.007027383,sell
2016-06-05,0,0,1,3,2,0,1,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.011304,-0.0237282,-0.0330829,-0.025888,-0.019916442,sell
2016-06-06,1,1,2,0,2,1,0,2,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.009147,-0.0126954,-0.0079755, 0.006730,-0.003630374,buy
2016-06-07,2,2,1,0,3,1,2,1,0,0,0,0,0,1,0,0,1,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009505,-0.0122955,-0.0092727,-0.014465,-0.010055002,sell
2016-06-08,1,2,0,1,1,4,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.024806,-0.0287334,-0.0293662,-0.034071,-0.028452496,sell
2016-06-09,2,0,1,1,2,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012154,-0.0173088,-0.0170056,-0.017006,-0.017206715,sell
2016-06-10,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.017496,-0.0152815,-0.0042687,-0.017496,-0.022458026,buy
2016-06-11,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.023718,-0.0166633,-0.0158577,-0.019157,-0.019249779,sell
2016-06-12,1,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.038262, 0.0140516, 0.0503866, 0.035523, 0.042477098,buy
2016-06-13,2,0,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.020290,-0.0184483, 0.0173624,-0.018785, 0.021781944,buy
2016-06-14,2,1,3,1,2,1,3,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.013065,-0.0239795, 0.0144341,-0.032884, 0.021741930,sell
2016-06-15,2,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.006010, 0.0051589, 0.0086192, 0.001360, 0.010935359,buy
2016-06-16,1,2,3,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.018275,-0.0285524,-0.0170321,-0.014010,-0.022022342,sell
2016-06-17,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027780, 0.0546360, 0.0244121, 0.066376, 0.063681642,buy
2016-06-18,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058912, 0.0287830,-0.0470154,-0.050502,-0.050681595,sell
2016-06-19,1,0,0,2,1,1,0,3,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040671,-0.0331149,-0.0331149,-0.007422,-0.027497469,sell
2016-06-20,1,0,0,3,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013986,-0.0213986,-0.0211808,-0.021399,-0.013936256,sell
2016-06-21,1,0,2,1,1,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010924,-0.0213754,-0.0056023,-0.004411,-0.014467815,buy
2016-06-22,0,3,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021511,-0.0008679, 0.0216305,-0.001504, 0.018036450,buy
2016-06-23,1,4,3,0,1,0,1,1,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010772, 0.0205168, 0.0332555, 0.004605, 0.014171974,buy
2016-06-24,2,3,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001715,-0.0334448,-0.0301159,-0.015733,-0.034814891,sell
2016-06-25,3,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001619, 0.0016189,-0.0154214,-0.008830,-0.005253103,sell
2016-06-26,2,1,2,1,1,0,1,3,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.007587, 0.0172151,-0.0107204, 0.015839,-0.001816556,buy
2016-06-27,1,2,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.003360, 0.0153838, 0.0091065, 0.015384, 0.023096647,buy
2016-06-28,2,2,3,0,1,0,2,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.021883,-0.0091340,-0.0001817,-0.019495,-0.013456623,sell
2016-06-29,1,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.049718, 0.0397663, 0.0142801, 0.009225, 0.056822018,buy
2016-06-30,1,1,2,1,2,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.022532,-0.0191152,-0.0191152,-0.017401,-0.019258191,sell
2016-07-01,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.003294, 0.0040709, 0.0054901, 0.007382,-0.001198431,buy
2016-07-02,1,1,2,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.029534,-0.0053960, 0.0218654, 0.021865,-0.006780532,buy
2016-07-03,1,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.021885,-0.0291875,-0.0197374,-0.021885,-0.029187504,sell
2016-07-04,3,2,3,0,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.003272,-0.0205278,-0.0156874,-0.014747,-0.017611878,sell
2016-07-05,4,2,1,0,2,1,0,2,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.048367, 0.0543803, 0.0520245, 0.043445, 0.034507056,buy
2016-07-06,3,0,1,0,4,2,0,1,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.054056,-0.0630234,-0.0709546,-0.008985,-0.054056390,sell
2016-07-07,2,1,0,0,3,1,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.058605, 0.0569806, 0.0656398, 0.056981, 0.039570047,buy
2016-07-08,1,3,0,1,0,3,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.058138,-0.0557939,-0.0544231,-0.055794,-0.053791242,sell
2016-07-09,0,2,1,1,1,0,5,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.027441,-0.0220203,-0.0286570,-0.029207,-0.032150450,sell
2016-07-10,1,2,1,0,1,1,3,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.019266, 0.0146172, 0.0035487, 0.014949,-0.000294948,buy
2016-07-11,1,3,1,0,2,1,2,2,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.061254, 0.0198442, 0.0427440, 0.065904, 0.067855830,buy
2016-07-12,2,3,0,1,3,1,1,4,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044856,-0.0111153,-0.0111153, 0.044856, 0.043237764,buy
2016-07-13,1,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004550,-0.0119415,-0.0017278,-0.005688,-0.010264159,buy
2016-07-14,3,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.036223,-0.0032624, 0.0384295, 0.033466, 0.042594061,buy
2016-07-15,3,2,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.002088, 0.0266609,-0.0125316, 0.000454, 0.000039738,buy
2016-07-16,1,6,0,0,1,2,0,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.006182, 0.0233331, 0.0233394, 0.023210,-0.004839896,buy
2016-07-17,2,4,1,1,2,2,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.030128, 0.0305282, 0.0305282, 0.031296, 0.030528229,buy
2016-07-18,2,2,2,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.036604,-0.0267822,-0.0268894,-0.025945,-0.027007095,sell
2016-07-19,4,2,2,1,1,3,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.040140,-0.0286759,-0.0401399,-0.054266,-0.041971255,sell
2016-07-20,2,3,3,2,2,2,1,0,0,0,1,1,0,0,0,1,1,0,0,2,1,1,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.022289, 0.0146517, 0.0108309, 0.014652, 0.029268162,buy
2016-07-21,1,2,3,2,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.008317, 0.0230123, 0.0279826, 0.022909, 0.025170394,buy
2016-07-22,2,0,2,0,1,3,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.018900,-0.0189578,-0.0153066,-0.015100,-0.015597083,sell
2016-07-23,0,1,3,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.002419, 0.0018560,-0.0455696,-0.051210,-0.051209963,sell
2016-07-24,2,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004072, 0.0079869, 0.0136861, 0.008526, 0.008526028,buy
2016-07-25,2,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.011635, 0.0394744, 0.0273016, 0.045522, 0.028672007,buy
2016-07-26,2,2,2,0,1,3,1,1,1,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.002881, 0.0010526,-0.0028814, 0.003867,-0.002781987,sell
2016-07-27,1,1,1,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.022128,-0.0287589,-0.0247457, 0.008316,-0.029495187,sell
2016-07-28,2,0,0,1,3,1,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.009970,-0.0401210,-0.0525558,-0.055399,-0.040193220,sell
2016-07-29,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.013883, 0.0405166, 0.0405166, 0.035120, 0.035119914,buy
2016-07-30,2,0,1,0,1,2,4,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.006628,-0.0146471,-0.0202089,-0.009188,-0.040063816,sell
2016-07-31,3,1,1,0,2,3,2,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.049915,-0.0159044,-0.0170729, 0.009009, 0.005166707,buy
2016-08-01,3,3,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.011198, 0.0074428, 0.0040391, 0.007443, 0.015782129,buy
2016-08-02,4,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.031101, 0.0414174, 0.0068769, 0.033112, 0.028682500,buy
2016-08-03,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.043044,-0.0516428, 0.0384341,-0.015323,-0.019876333,sell
2016-08-04,1,2,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000982, 0.0285308, 0.0235338, 0.020568, 0.022256508,buy
2016-08-05,0,2,1,1,1,0,0,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.074105, 0.0808153, 0.0762689, 0.078365, 0.057817080,buy
2016-08-06,0,1,1,1,1,1,1,3,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005411, 0.0167668, 0.0056690,-0.005411,-0.018591704,buy
2016-08-07,0,1,1,1,2,1,3,3,0,0,1,1,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.076756, 0.0562844, 0.0640055, 0.047266, 0.062372525,buy
2016-08-08,0,1,0,2,1,4,2,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.090619, 0.0834605, 0.0861915, 0.070910, 0.090619132,buy
2016-08-09,1,1,0,1,2,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.005362, 0.0054713,-0.0096151, 0.009433, 0.004601315,sell
2016-08-10,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011541,-0.0115408,-0.0145252,-0.024947,-0.013297944,sell
2016-08-11,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.007732, 0.0059927, 0.0186036, 0.002381,-0.003098044,buy
