Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769, 0.00332923, 0.0012323,-0.00187939,-0.0016614,-0.0064184,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127, 0.00268024,-0.0009205, 0.00302864, 0.0033023,-0.0001486,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408,-0.00447766,-0.0061463,-0.00529107,-0.0039190,-0.0035666,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159, 0.00052797, 0.0012983, 0.00117016, 0.0012446, 0.0016938,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381,-0.00213942,-0.0004629, 0.00053525, 0.0005774,-0.0001549,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243, 0.00485305, 0.0055052, 0.00570375, 0.0020902, 0.0062069,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,-0.00071813,-0.0025683,-0.00142790,-0.0000228,-0.0023001,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607, 0.00036837,-0.0004455,-0.00009491,-0.0006227, 0.0004843,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829,-0.00310617,-0.0029945,-0.00434259,-0.0078943,-0.0045079,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498, 0.00128064, 0.0023745,-0.00052577,-0.0029190, 0.0016023,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422, 0.00086951, 0.0000716,-0.00002599, 0.0009071, 0.0005499,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697, 0.00003136, 0.0003387,-0.00122296,-0.0001551,-0.0001420,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133, 0.00376016, 0.0008034, 0.00107405, 0.0010812, 0.0027998,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634, 0.00755236, 0.0013463, 0.00301490, 0.0029810, 0.0028076,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748, 0.00623125, 0.0035752, 0.00592386, 0.0068312, 0.0033402,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927, 0.00051855, 0.0000322, 0.00046635, 0.0000888, 0.0009504,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337,-0.00124956,-0.0025842,-0.00157665,-0.0029260,-0.0039377,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651,-0.00330022,-0.0047999,-0.00337668,-0.0033484,-0.0039292,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723,-0.00564649,-0.0057973,-0.00563745,-0.0045767,-0.0051194,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064, 0.00126033, 0.0006766, 0.00173602, 0.0002139,-0.0000126,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767, 0.00317999,-0.0000644, 0.00408425, 0.0001310, 0.0021868,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262, 0.00422455,-0.0002830, 0.00212370, 0.0004283, 0.0013986,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689, 0.00249077,-0.0006964, 0.00041465, 0.0015121,-0.0003915,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908, 0.00024054,-0.0001853,-0.00028757, 0.0001726,-0.0002172,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538,-0.00003507,-0.0000278,-0.00004212,-0.0003813,-0.0007739,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462,-0.00096137,-0.0017468,-0.00123253,-0.0033936,-0.0012325,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025, 0.00025136,-0.0000932,-0.00045718, 0.0000891, 0.0003887,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353,-0.00150210,-0.0003240,-0.00136451,-0.0006898,-0.0020204,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182,-0.00160362, 0.0040426, 0.00073443, 0.0006311,-0.0008099,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709,-0.00000646,-0.0019745,-0.00038544,-0.0002623, 0.0005080,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561, 0.00056894,-0.0022257, 0.00202729, 0.0015765, 0.0020187,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498,-0.00005479, 0.0030919, 0.00407331, 0.0046724, 0.0008075,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401,-0.00396497,-0.0027154,-0.00222219,-0.0018058,-0.0037443,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714,-0.00263514,-0.0017328,-0.00291624,-0.0017473,-0.0025202,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961,-0.00429602,-0.0013449,-0.00082792, 0.0019708,-0.0035661,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616,-0.00173098, 0.0040603, 0.00054819, 0.0025174,-0.0017266,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,-0.00544478,-0.0078700,-0.00037012,-0.0047354,-0.0033877,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935, 0.00391476, 0.0045805, 0.00417109, 0.0036708, 0.0035652,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476,-0.00007573, 0.0014913, 0.00161715,-0.0002283, 0.0001364,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887,-0.00064925, 0.0009143, 0.00158914,-0.0008371, 0.0021079,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758, 0.00570420, 0.0041931, 0.00185023, 0.0056473, 0.0055990,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146, 0.00666675, 0.0067249, 0.00446758, 0.0076662, 0.0068970,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862, 0.00491873, 0.0041427,-0.00043348, 0.0057575, 0.0051317,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095, 0.00672385, 0.0061391, 0.00274768, 0.0065096, 0.0061467,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297, 0.00451877, 0.0007735, 0.00423361, 0.0027409, 0.0015880,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113, 0.00215542,-0.0002097, 0.00088527, 0.0019472, 0.0005922,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827, 0.00398370,-0.0010952, 0.00655537, 0.0043003, 0.0039572,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606, 0.00185302,-0.0019696, 0.00396129, 0.0021672, 0.0016980,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189, 0.00332798, 0.0013654, 0.00324408, 0.0021348, 0.0020498,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313, 0.00278566, 0.0007352, 0.00120516, 0.0011617, 0.0005010,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884, 0.00083271,-0.0021143, 0.00073556,-0.0004189,-0.0004651,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187,-0.00087137,-0.0017929,-0.00003770,-0.0009890,-0.0012477,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579, 0.00051806,-0.0003098, 0.00089945, 0.0006151,-0.0007382,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252, 0.00113240, 0.0001631,-0.00025550, 0.0008411,-0.0002275,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,-0.00031715, 0.0004410, 0.00083383, 0.0004410, 0.0023802,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294,-0.00129305, 0.0000858, 0.00137014,-0.0014799,-0.0018401,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116, 0.00322263, 0.0029412, 0.00566626, 0.0046804, 0.0030650,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052, 0.00019916, 0.0025074, 0.00460971, 0.0011222,-0.0000449,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884,-0.00305767,-0.0013577, 0.00163893,-0.0028407, 0.0001663,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765, 0.00460249, 0.0060456, 0.00589081, 0.0059082, 0.0038333,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543,-0.00189090, 0.0000722,-0.00045018, 0.0007790, 0.0011442,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743,-0.00334359,-0.0009402, 0.00025308,-0.0002413,-0.0011475,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987, 0.00238411, 0.0021725, 0.00263069, 0.0035727, 0.0003138,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484,-0.00237795, 0.0009908, 0.00098574, 0.0019921, 0.0028480,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058,-0.00767726,-0.0061668,-0.00168168,-0.0071772,-0.0057978,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131,-0.00041623,-0.0005562,-0.00177936,-0.0000901,-0.0032348,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501,-0.00356805,-0.0041468,-0.00525653,-0.0056008,-0.0068230,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537,-0.00474489,-0.0037842,-0.00480662,-0.0049209,-0.0046280,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704,-0.00278923,-0.0027659,-0.00259571,-0.0019946,-0.0030903,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,-0.00130041, 0.0011603,-0.00223976,-0.0052983,-0.0023755,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417,-0.00552959,-0.0019571,-0.00581208,-0.0055107,-0.0054518,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035, 0.00189370, 0.0016886, 0.00154041, 0.0015330, 0.0005778,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355,-0.00667215,-0.0056343,-0.00695915,-0.0067290,-0.0062238,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,-0.01188076,-0.0112496,-0.01232075,-0.0123414,-0.0106020,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,-0.01209789,-0.0129148,-0.01302339,-0.0129226,-0.0103068,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169, 0.00685726, 0.0050234, 0.00754605, 0.0051909, 0.0048322,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595, 0.00062288,-0.0001650,-0.00047965, 0.0005310,-0.0008932,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579,-0.00855144,-0.0093104,-0.00957290,-0.0094507,-0.0080492,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397,-0.01189700,-0.0120206,-0.01185047,-0.0121169,-0.0104269,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702,-0.00112696,-0.0024682, 0.00031328,-0.0011063,-0.0024296,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079, 0.00230358, 0.0028755, 0.00330741, 0.0020081,-0.0010830,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526, 0.00159162, 0.0010503, 0.00428196, 0.0015133,-0.0006605,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735,-0.00032071,-0.0026310,-0.00095987,-0.0007103,-0.0023231,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873, 0.00166858, 0.0007778, 0.00164703, 0.0020374, 0.0008147,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355, 0.00162110, 0.0009974,-0.00105185, 0.0010826, 0.0009640,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473, 0.00243541, 0.0017135, 0.00007418, 0.0022983, 0.0008941,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034,-0.00337186,-0.0051881,-0.00332861, 0.0002339,-0.0031932,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,-0.00163930,-0.0013290, 0.00427029,-0.0000484, 0.0041764,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794,-0.00173318,-0.0018082, 0.00026479,-0.0014581,-0.0018663,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013,-0.00100709,-0.0014460,-0.00371394,-0.0002886,-0.0011768,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,-0.00004528,-0.0005626,-0.00022290, 0.0006227,-0.0007962,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,-0.00073003,-0.0016949,-0.00007039,-0.0014577,-0.0015702,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812,-0.00091323, 0.0011262,-0.00069502,-0.0025662,-0.0023425,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,-0.00533170,-0.0014387,-0.00464418,-0.0019863,-0.0058989,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427,-0.00077234, 0.0010240, 0.00156842,-0.0002728, 0.0023094,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793, 0.00099949, 0.0010533, 0.00155911, 0.0039744, 0.0036566,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089,-0.00317073,-0.0027812,-0.00431009,-0.0028280,-0.0031439,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759,-0.00201624,-0.0051780,-0.00601802,-0.0039462,-0.0048169,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584,-0.00249012,-0.0060479,-0.00736990,-0.0049001,-0.0060255,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829,-0.00084627,-0.0017181,-0.00181808,-0.0009061,-0.0000491,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697,-0.00278380,-0.0028989,-0.00246783,-0.0029299,-0.0025505,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879, 0.00045788, 0.0011311, 0.00226109, 0.0022710, 0.0013841,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488, 0.00282214, 0.0015130, 0.00317546, 0.0028499, 0.0025839,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442, 0.00198340, 0.0000337, 0.00413148, 0.0046145, 0.0010217,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053, 0.00099412, 0.0006496, 0.00023618, 0.0009083,-0.0016041,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317, 0.00305695, 0.0037635, 0.00360988, 0.0040593, 0.0036160,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831, 0.00150607, 0.0024949, 0.00351304, 0.0020351, 0.0030915,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631, 0.00000543,-0.0007507, 0.00223150, 0.0036806, 0.0002606,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863,-0.00032920, 0.0020290, 0.00228821, 0.0026664, 0.0039412,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112, 0.00139689, 0.0021984, 0.00140904, 0.0013192, 0.0010172,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447, 0.00448037, 0.0018884, 0.00198810, 0.0023894, 0.0009828,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,-0.00005057,-0.0013217,-0.00033726,-0.0003226,-0.0015692,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,-0.00014466, 0.0016774, 0.00081062, 0.0014842, 0.0010691,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715,-0.00010465,-0.0026271,-0.00212890,-0.0027069,-0.0024433,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991, 0.00257354, 0.0008046,-0.00099759,-0.0001838,-0.0014838,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302,-0.00239540,-0.0035362,-0.00354517,-0.0038731,-0.0027924,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233, 0.00296704, 0.0029507, 0.00259716, 0.0027480, 0.0010026,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783, 0.00720215, 0.0068622, 0.01127404, 0.0112155, 0.0079478,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557, 0.00044672,-0.0052947,-0.00336963,-0.0013361,-0.0019860,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215,-0.00641624,-0.0051073,-0.00635518,-0.0036379,-0.0007794,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408, 0.00222255, 0.0020976, 0.00271693, 0.0032603, 0.0026896,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422, 0.00349681,-0.0065345,-0.00646351,-0.0057902,-0.0057043,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222, 0.00181916, 0.0012467, 0.00376927,-0.0011803, 0.0038439,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426, 0.00459983, 0.0031527, 0.00554188, 0.0019344, 0.0053500,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036, 0.00037104,-0.0029960,-0.00097960, 0.0022263, 0.0003710,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705, 0.00959104, 0.0017047, 0.00681595, 0.0076234, 0.0089732,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053, 0.00513908, 0.0011070,-0.00120403,-0.0012273, 0.0019442,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,-0.00108027,-0.0003277,-0.00214874,-0.0025450,-0.0007271,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368,-0.00409746,-0.0037209,-0.00252588,-0.0037668,-0.0028634,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573, 0.00266754, 0.0024301, 0.00247056, 0.0012475, 0.0041936,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767,-0.00257435,-0.0022773,-0.00180629, 0.0011039, 0.0011380,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877, 0.00269016, 0.0019451, 0.00368347, 0.0021049, 0.0040019,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999, 0.00379678,-0.0015755, 0.00444014, 0.0045858, 0.0041441,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074, 0.00104253, 0.0012429, 0.00061756, 0.0015777, 0.0009137,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613,-0.00046268,-0.0008949,-0.00178902,-0.0009157,-0.0001002,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581, 0.00000564, 0.0013160, 0.00486735, 0.0032428, 0.0051298,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288, 0.00200429, 0.0020068, 0.00241901, 0.0004220, 0.0011160,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113, 0.00299724, 0.0048487, 0.00477241, 0.0054192, 0.0047932,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296, 0.00021008,-0.0014708,-0.00238775,-0.0005149,-0.0005382,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455,-0.00246882,-0.0035905,-0.00411201,-0.0014422,-0.0012469,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246,-0.00000925, 0.0021362, 0.00206898, 0.0009168, 0.0020985,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286,-0.00020291,-0.0027487,-0.00108330,-0.0006515,-0.0005471,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403,-0.00573994,-0.0052167,-0.00076093,-0.0059479,-0.0022209,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261,-0.00119248, 0.0006309,-0.00433995,-0.0047476,-0.0029529,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362, 0.00042487,-0.0022495,-0.00344229,-0.0006691,-0.0035575,sell
