Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,3,1,0,1,3,1,3,1,2,1,1,3,2,3,2, 0.0039462, 0.0054734, 0.0010847, 0.0015118, 0.0046872,sell
2019-11-17,0,2,2,2,1,2,4,1,2,3,3,3,1,4,3,3,2,-0.0041902,-0.0027661, 0.0008294, 0.0009797,-0.0002475,buy
2019-11-18,0,2,1,3,2,0,4,1,0,3,3,2,2,3,1,2,3,-0.0083066,-0.0040753,-0.0002607,-0.0003961,-0.0049601,sell
2019-11-19,0,1,1,3,3,0,3,1,1,1,4,2,1,1,2,2,2,-0.0050797,-0.0031462,-0.0001892,-0.0003961,-0.0020170,sell
2019-11-20,1,1,2,3,0,1,3,3,2,0,5,3,1,1,2,2,2,-0.0016506,-0.0020113, 0.0008564,-0.0003332, 0.0017601,buy
2019-11-21,1,2,2,1,0,1,3,4,1,1,5,2,2,2,2,2,1,-0.0021418,-0.0003182, 0.0015346, 0.0007625, 0.0017573,buy
2019-11-22,1,3,1,0,2,0,5,3,0,1,4,2,2,2,2,2,2,-0.0018162, 0.0006722, 0.0012647, 0.0012631, 0.0010882,buy
2019-11-23,1,2,1,0,2,0,3,2,1,2,4,1,1,3,2,2,1,-0.0023171,-0.0001494, 0.0009540, 0.0012317, 0.0001321,buy
2019-11-24,3,1,1,1,1,1,2,4,1,0,5,2,1,3,1,1,2,-0.0025486,-0.0028565, 0.0011907,-0.0000812, 0.0014356,buy
2019-11-25,2,1,3,0,1,0,2,4,3,0,4,1,1,3,2,3,2, 0.0082343, 0.0110183, 0.0028344, 0.0021382, 0.0082506,sell
2019-11-26,1,2,2,0,2,0,3,5,3,0,3,3,0,3,3,3,3, 0.0075223, 0.0089887, 0.0030069, 0.0021696, 0.0066043,sell
2019-11-27,1,1,2,1,1,0,4,5,2,1,2,3,1,3,3,3,3, 0.0070520, 0.0077680, 0.0027516, 0.0016375, 0.0053054,buy
2019-11-28,2,1,3,0,1,0,2,5,3,0,3,4,1,2,2,2,3, 0.0083591, 0.0098298, 0.0024533, 0.0013260, 0.0051132,buy
2019-11-29,2,2,3,0,1,0,1,3,6,0,1,3,1,3,3,3,4, 0.0122797, 0.0149088, 0.0026667, 0.0021068, 0.0076550,buy
2019-11-30,2,1,2,0,0,0,2,3,5,1,2,2,1,3,3,2,3, 0.0070435, 0.0071795, 0.0018319, 0.0012631, 0.0039910,buy
2019-12-01,0,0,2,0,0,0,3,3,3,2,2,3,0,3,2,1,2, 0.0010608, 0.0004990, 0.0005061, 0.0004195,-0.0015425,buy
2019-12-02,0,1,0,0,0,0,4,2,3,1,1,3,1,1,3,2,0, 0.0045069, 0.0037237, 0.0008873, 0.0012317, 0.0025088,sell
2019-12-03,0,1,1,0,0,0,1,2,5,0,1,3,1,0,2,2,1, 0.0082309, 0.0096456, 0.0010303, 0.0012317, 0.0039474,sell
2019-12-04,1,1,1,0,0,0,1,2,4,1,0,3,1,2,3,1,1, 0.0039740, 0.0026664, 0.0004051, 0.0003881,-0.0000230,sell
2019-12-05,0,0,1,1,0,0,2,1,5,2,1,3,1,2,2,1,2, 0.0003883, 0.0016457,-0.0002990,-0.0001755,-0.0026726,sell
2019-12-06,0,1,0,2,1,0,3,0,3,2,2,3,1,3,1,0,2,-0.0102568,-0.0080612,-0.0017713,-0.0015827,-0.0080966,buy
2019-12-07,1,1,0,2,2,0,4,0,2,3,2,3,2,3,1,3,1,-0.0007584, 0.0050598, 0.0006569, 0.0009483, 0.0004820,sell
2019-12-08,2,3,1,1,2,0,3,1,2,1,2,2,1,4,1,3,3, 0.0025488, 0.0063233, 0.0014326, 0.0015118, 0.0039589,buy
2019-12-09,1,3,2,2,1,1,3,1,3,1,2,3,0,4,2,4,3, 0.0044084, 0.0064559, 0.0018739, 0.0018233, 0.0060479,sell
2019-12-10,2,2,2,3,2,1,5,1,2,1,2,2,1,3,4,5,4, 0.0081166, 0.0072494, 0.0025917, 0.0021349, 0.0091558,buy
2019-12-11,2,2,0,3,4,1,4,3,1,2,2,1,1,4,4,5,5, 0.0051564, 0.0053355, 0.0032846, 0.0021977, 0.0069426,sell
2019-12-12,2,3,0,2,4,1,3,3,2,2,2,2,0,5,4,4,5, 0.0022778, 0.0021935, 0.0027765, 0.0018862, 0.0040529,sell
2019-12-13,2,3,2,2,2,1,3,2,1,0,2,2,1,3,3,3,4, 0.0027502, 0.0014042, 0.0015595, 0.0010111, 0.0045383,buy
2019-12-14,2,2,2,3,1,2,2,2,0,0,0,1,1,3,4,4,3, 0.0070145, 0.0016738, 0.0020676, 0.0013227, 0.0079731,buy
2019-12-15,1,2,1,1,1,0,2,2,0,1,1,1,1,1,3,2,2, 0.0033076,-0.0007100, 0.0006987, 0.0006996, 0.0011856,sell
2019-12-16,1,2,1,1,3,0,1,1,0,1,1,1,2,1,4,1,1,-0.0028232,-0.0051223,-0.0004468,-0.0001755,-0.0031553,sell
2019-12-17,0,1,2,2,1,0,1,1,0,2,1,0,2,2,3,1,1,-0.0048878,-0.0063720,-0.0008402,-0.0007076,-0.0047014,sell
2019-12-18,0,1,2,3,0,1,1,1,1,2,1,1,1,3,3,1,2,-0.0065150,-0.0098827,-0.0009525,-0.0012397,-0.0051731,sell
2019-12-19,0,3,1,1,1,0,0,2,0,3,2,1,0,2,2,1,3,-0.0045184,-0.0075359,-0.0002743,-0.0001440,-0.0062745,buy
2019-12-20,0,2,0,1,1,0,4,2,1,4,1,3,1,3,2,3,2, 0.0013552, 0.0030308, 0.0013238, 0.0015432,-0.0005691,sell
2019-12-21,0,0,1,2,0,1,5,2,1,4,2,2,1,3,2,2,4,-0.0023746,-0.0043694, 0.0003768, 0.0001675,-0.0031713,sell
2019-12-22,2,0,2,1,0,1,5,3,3,2,4,2,2,3,2,2,4, 0.0014663, 0.0021909, 0.0015051, 0.0007310, 0.0021180,sell
2019-12-23,2,1,1,1,1,0,6,4,2,1,4,2,1,2,3,3,4, 0.0061329, 0.0048591, 0.0025791, 0.0016061, 0.0058531,sell
2019-12-24,1,1,1,1,1,0,6,3,0,2,3,1,0,3,2,3,4, 0.0038713, 0.0013309, 0.0018443, 0.0015747, 0.0036380,sell
2019-12-25,2,0,2,1,0,0,7,0,0,2,2,2,1,1,2,2,4, 0.0053192,-0.0003745, 0.0001441, 0.0006367, 0.0018759,sell
2019-12-26,2,0,2,0,0,0,3,1,1,0,3,2,0,1,1,0,2, 0.0009819,-0.0041715,-0.0007451,-0.0004870,-0.0007496,sell
2019-12-27,3,1,1,0,0,0,3,0,2,0,2,2,1,1,1,1,2, 0.0047097, 0.0015652,-0.0000828, 0.0003252, 0.0025688,sell
2019-12-28,1,0,2,0,0,0,4,1,1,1,3,2,1,1,0,0,3,-0.0012584,-0.0029465,-0.0009549,-0.0004870,-0.0028937,sell
2019-12-29,1,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,1, 0.0012863,-0.0013660, 0.0001192, 0.0003881, 0.0019111,sell
2019-12-30,2,0,1,0,0,0,3,4,3,1,4,2,1,1,2,2,2, 0.0069566, 0.0061472, 0.0020711, 0.0012946, 0.0046155,buy
2019-12-31,3,1,1,0,0,0,1,4,3,0,3,2,1,2,1,1,3, 0.0050928, 0.0043207, 0.0015174, 0.0004509, 0.0029398,buy
2020-01-01,3,0,2,0,0,0,1,2,2,0,2,2,0,2,1,1,2, 0.0069194, 0.0031341, 0.0006816, 0.0003881, 0.0033511,sell
2020-01-02,1,0,2,0,0,0,2,1,0,2,2,2,1,1,0,0,2,-0.0008997,-0.0032393,-0.0010263,-0.0004870,-0.0043033,sell
2020-01-03,1,2,0,1,0,0,3,1,1,4,3,2,2,3,1,2,0,-0.0044017,-0.0008846, 0.0003880, 0.0006682,-0.0028004,buy
2020-01-04,2,4,0,0,1,0,3,3,1,2,3,2,1,3,3,3,1, 0.0024208, 0.0027574, 0.0023092, 0.0021068, 0.0035554,buy
2020-01-05,2,2,2,0,1,0,3,3,2,0,3,2,1,4,2,2,1, 0.0020634, 0.0042064, 0.0016174, 0.0012631, 0.0043309,buy
2020-01-06,0,1,3,2,0,0,2,3,3,0,2,2,2,3,2,2,1, 0.0003747, 0.0047639, 0.0009019, 0.0001989, 0.0021003,buy
2020-01-07,0,1,0,3,1,1,3,3,2,0,2,3,1,2,2,2,2,-0.0023731,-0.0018503, 0.0006467,-0.0003332, 0.0006540,buy
2020-01-08,0,2,0,0,4,0,2,4,2,1,2,2,1,3,2,2,3,-0.0002960, 0.0041447, 0.0015801, 0.0012946, 0.0001482,sell
2020-01-09,4,3,0,0,3,1,2,3,3,0,2,3,0,3,4,4,3, 0.0119966, 0.0096834, 0.0036350, 0.0029504, 0.0107465,buy
2020-01-10,4,2,1,1,0,4,2,3,2,0,2,3,1,3,4,4,2, 0.0097227, 0.0036285, 0.0033797, 0.0024183, 0.0118318,buy
2020-01-11,4,2,1,2,1,3,1,3,2,1,2,4,1,3,4,3,3, 0.0050647,-0.0001167, 0.0024326, 0.0010426, 0.0056806,buy
2020-01-12,4,4,1,1,5,0,0,3,1,0,3,4,1,1,3,3,4, 0.0071677, 0.0075369, 0.0025449, 0.0015747, 0.0049352,buy
2020-01-13,4,2,1,3,3,0,0,2,1,1,1,4,1,0,4,4,3, 0.0127389, 0.0088926, 0.0025585, 0.0013227, 0.0069421,buy
2020-01-14,4,1,4,4,0,1,0,2,1,1,1,3,1,1,4,4,4, 0.0136631, 0.0066434, 0.0023748, 0.0007906, 0.0080274,buy
2020-01-15,3,1,3,1,1,1,0,2,1,0,1,1,1,2,2,3,3, 0.0111542, 0.0080468, 0.0019530, 0.0015432, 0.0078839,buy
2020-01-16,2,3,0,0,2,0,0,2,2,2,1,2,1,2,2,2,3, 0.0039169, 0.0038241, 0.0012352, 0.0012317, 0.0003420,sell
2020-01-17,2,1,0,1,1,1,0,5,1,4,0,2,2,3,3,3,3, 0.0068003, 0.0056276, 0.0028898, 0.0016375, 0.0017532,sell
2020-01-18,1,0,1,1,0,1,1,5,2,2,1,2,1,4,1,2,3, 0.0035505, 0.0042906, 0.0019883, 0.0007939, 0.0016991,buy
2020-01-19,0,1,1,0,1,0,0,6,4,3,2,2,0,4,2,2,4, 0.0035038, 0.0059122, 0.0024875, 0.0013574,-0.0004845,sell
2020-01-20,1,1,0,0,1,0,1,7,2,4,2,3,1,4,2,2,3, 0.0026964, 0.0049608, 0.0029364, 0.0013889,-0.0011175,sell
2020-01-21,1,0,0,1,0,0,4,5,2,3,3,4,1,2,2,2,2, 0.0027603, 0.0029379, 0.0019883, 0.0007939, 0.0002028,buy
2020-01-22,1,0,1,0,0,0,4,5,2,2,3,4,2,1,1,2,2, 0.0060385, 0.0086339, 0.0021720, 0.0013260, 0.0026004,buy
2020-01-23,3,1,0,0,0,0,3,3,3,2,3,3,1,2,2,2,2, 0.0059898, 0.0049465, 0.0018986, 0.0012631, 0.0032291,buy
2020-01-24,3,1,0,0,0,0,2,4,2,3,2,3,0,4,1,2,3, 0.0057542, 0.0044234, 0.0022093, 0.0012946, 0.0019195,sell
2020-01-25,2,0,0,0,0,0,4,3,3,3,3,3,1,5,0,0,3,-0.0052472,-0.0028182, 0.0001622,-0.0004242,-0.0048652,sell
2020-01-26,2,0,0,0,0,0,5,3,4,2,3,3,1,4,1,1,3, 0.0000248, 0.0018591, 0.0009970, 0.0004195,-0.0001604,buy
2020-01-27,1,0,0,0,0,0,1,4,4,2,3,2,0,2,1,1,3, 0.0026469, 0.0022871, 0.0011695, 0.0004509,-0.0007659,buy
2020-01-28,2,0,0,0,0,0,4,4,4,2,1,3,1,3,3,3,2, 0.0107582, 0.0105111, 0.0029059, 0.0021382, 0.0065300,sell
2020-01-29,1,1,0,0,0,0,6,2,4,1,1,3,2,2,3,2,2, 0.0046980, 0.0053371, 0.0011685, 0.0012317, 0.0032144,sell
2020-01-30,1,0,1,0,0,0,5,2,1,2,2,2,1,2,2,1,2, 0.0009509,-0.0019643, 0.0001907, 0.0003881,-0.0009370,sell
2020-01-31,2,1,1,0,0,0,4,3,3,3,3,2,1,3,3,3,2, 0.0066297, 0.0064691, 0.0024522, 0.0021068, 0.0043514,buy
2020-02-01,1,3,1,1,0,0,3,2,3,1,4,2,1,1,3,3,1, 0.0033392, 0.0039503, 0.0016765, 0.0015432, 0.0042702,buy
2020-02-02,0,1,3,0,1,0,3,1,4,1,3,2,0,2,2,4,1, 0.0101136, 0.0135537, 0.0021032, 0.0028876, 0.0083963,buy
2020-02-03,0,0,2,2,1,0,4,1,3,2,3,2,1,1,3,3,2, 0.0036621, 0.0042350, 0.0009009, 0.0009797, 0.0023558,sell
2020-02-04,0,1,0,2,1,1,3,2,3,1,3,1,1,2,2,2,3,-0.0026208,-0.0020564, 0.0005198, 0.0001675, 0.0000456,sell
2020-02-05,0,1,1,0,2,1,2,2,4,1,2,1,1,3,2,2,3, 0.0009388, 0.0037081, 0.0009588, 0.0012317, 0.0015053,sell
2020-02-06,0,1,2,0,0,1,3,1,3,0,2,0,1,3,1,1,3,-0.0013331,-0.0009953,-0.0002582, 0.0003566, 0.0005522,sell
2020-02-07,0,0,1,2,1,3,3,1,2,1,2,1,1,3,2,2,3,-0.0035839,-0.0053781, 0.0000661, 0.0001361, 0.0005569,sell
2020-02-08,0,1,0,2,3,0,3,2,1,1,2,1,1,3,1,1,4,-0.0065146,-0.0045809,-0.0003866,-0.0006762,-0.0041664,sell
2020-02-09,0,1,2,1,4,0,3,2,0,0,2,1,0,2,3,2,3, 0.0007456,-0.0009371, 0.0004890, 0.0006996, 0.0010101,buy
2020-02-10,0,1,2,4,0,2,3,2,0,0,2,1,1,2,3,2,3,-0.0041309,-0.0090735,-0.0000622,-0.0008967, 0.0000823,buy
2020-02-11,0,2,3,1,1,1,3,2,0,1,2,2,0,1,3,3,3, 0.0056082, 0.0013297, 0.0012524, 0.0015432, 0.0037175,buy
2020-02-12,0,3,1,0,3,0,3,2,1,2,2,2,1,1,3,4,2, 0.0071040, 0.0090855, 0.0022709, 0.0029190, 0.0049473,buy
2020-02-13,0,1,0,2,2,0,3,2,2,3,1,2,2,2,3,4,1, 0.0045368, 0.0082263, 0.0019749, 0.0018548, 0.0032717,buy
2020-02-14,0,1,1,2,0,1,2,3,3,1,1,4,2,1,2,3,1, 0.0053087, 0.0080496, 0.0016653, 0.0010426, 0.0039570,buy
2020-02-15,0,2,2,0,0,0,3,3,4,0,1,4,2,1,3,3,0, 0.0091127, 0.0128418, 0.0021043, 0.0021068, 0.0067313,sell
2020-02-16,0,3,0,0,1,0,3,5,3,1,1,3,2,1,4,4,1, 0.0102817, 0.0130907, 0.0035605, 0.0030133, 0.0076893,buy
2020-02-17,0,1,0,1,0,0,5,5,1,2,2,2,1,1,4,4,1, 0.0091585, 0.0071045, 0.0032337, 0.0024812, 0.0069149,buy
2020-02-18,1,1,1,0,0,0,3,3,2,0,1,3,0,0,2,3,2, 0.0135628, 0.0102619, 0.0021710, 0.0021068, 0.0080192,buy
2020-02-19,1,2,1,0,0,0,2,3,4,1,3,2,1,2,1,2,3, 0.0040980, 0.0067925, 0.0015507, 0.0012631, 0.0026742,buy
2020-02-20,3,2,0,0,0,0,3,5,3,2,3,3,1,3,2,3,3, 0.0086803, 0.0093828, 0.0034263, 0.0021696, 0.0061130,sell
2020-02-21,0,1,0,0,0,0,4,4,2,2,2,3,1,3,1,1,2,-0.0015581, 0.0001719, 0.0008168, 0.0004509,-0.0020249,buy
2020-02-22,0,1,0,0,0,0,6,4,2,1,3,3,1,2,2,2,1, 0.0017430, 0.0028293, 0.0015801, 0.0012946, 0.0026510,buy
2020-02-23,1,1,0,0,0,0,3,5,5,1,3,4,1,1,3,2,2, 0.0064500, 0.0073090, 0.0023865, 0.0013260, 0.0034565,buy
2020-02-24,2,1,0,0,0,0,1,7,6,1,3,4,1,2,4,2,2, 0.0080125, 0.0087021, 0.0034321, 0.0013889, 0.0043620,sell
2020-02-25,1,1,0,0,0,0,2,5,7,2,4,3,0,2,4,1,4, 0.0018430, 0.0006372, 0.0017662, 0.0004824,-0.0012772,buy
2020-02-26,0,1,0,0,0,0,3,4,4,3,3,4,1,1,3,0,3,-0.0033882,-0.0045735, 0.0001965,-0.0003927,-0.0067587,buy
2020-02-27,0,2,0,0,0,0,1,5,3,5,4,4,1,1,4,1,1,-0.0033066,-0.0039225, 0.0012705, 0.0004824,-0.0068807,buy
2020-02-28,1,4,1,0,0,0,0,4,4,4,2,4,1,1,4,4,2, 0.0106049, 0.0117033, 0.0034595, 0.0029819, 0.0038554,buy
2020-02-29,0,3,2,0,0,0,0,3,3,2,2,3,0,1,3,3,1, 0.0077291, 0.0074871, 0.0020328, 0.0021068, 0.0032430,buy
2020-03-01,0,1,3,2,0,0,2,3,3,3,3,3,1,1,3,4,2, 0.0082803, 0.0100390, 0.0024286, 0.0018862, 0.0042885,sell
2020-03-02,0,2,0,3,1,0,2,3,2,4,2,3,2,1,3,4,2, 0.0032256, 0.0062040, 0.0021733, 0.0013541, 0.0008502,buy
2020-03-03,0,2,1,1,3,0,1,5,2,3,2,3,2,1,3,5,2, 0.0109430, 0.0169367, 0.0040686, 0.0033248, 0.0066984,buy
2020-03-04,1,2,1,0,2,1,1,3,3,1,1,3,1,3,1,4,2, 0.0100406, 0.0151749, 0.0030058, 0.0029504, 0.0082899,buy
2020-03-05,2,1,1,1,0,3,1,4,1,1,2,3,1,3,1,3,2, 0.0053713, 0.0041757, 0.0025076, 0.0016061, 0.0063982,sell
2020-03-06,2,1,0,1,1,2,1,4,2,2,2,2,1,3,1,4,3, 0.0086280, 0.0098252, 0.0033425, 0.0024497, 0.0077387,buy
2020-03-07,2,2,0,0,4,0,1,4,2,1,3,3,0,3,1,3,3, 0.0058892, 0.0097930, 0.0027629, 0.0021382, 0.0047967,sell
2020-03-08,2,2,1,3,3,1,2,3,2,0,4,3,1,2,4,2,3,-0.0031822,-0.0043183, 0.0010661,-0.0003332, 0.0004502,sell
2020-03-09,2,2,3,4,0,1,2,3,1,0,4,2,0,3,4,2,3,-0.0028599,-0.0083699, 0.0008109,-0.0008653, 0.0009531,sell
2020-03-10,2,5,3,0,2,0,2,3,2,0,4,2,1,2,5,2,3, 0.0010510,-0.0006720, 0.0016174, 0.0012631, 0.0020675,sell
2020-03-11,2,5,0,1,1,0,2,3,2,3,4,2,1,3,5,2,2,-0.0047531,-0.0065916, 0.0014336, 0.0007310,-0.0027197,sell
2020-03-12,2,3,1,1,0,1,2,3,2,3,3,1,1,3,4,3,3, 0.0024537,-0.0005499, 0.0021970, 0.0015747, 0.0022276,buy
2020-03-13,0,4,1,0,0,0,1,1,5,0,3,1,1,1,3,2,1, 0.0009585, 0.0028286, 0.0006481, 0.0012003, 0.0020424,sell
2020-03-14,0,3,0,0,1,0,1,3,5,1,3,1,1,1,4,3,1, 0.0046346, 0.0066776, 0.0021758, 0.0021068, 0.0041652,buy
2020-03-15,0,3,0,1,1,0,3,4,3,1,3,2,0,2,3,4,2, 0.0063224, 0.0078005, 0.0029945, 0.0024497, 0.0065725,sell
2020-03-16,0,1,1,1,0,0,5,0,4,1,2,1,1,1,2,4,2, 0.0091301, 0.0108705, 0.0015373, 0.0023240, 0.0078535,buy
2020-03-17,0,1,1,0,0,0,1,1,5,0,0,0,2,1,1,3,2, 0.0106398, 0.0147262, 0.0014114, 0.0020439, 0.0071426,sell
2020-03-18,4,2,0,0,0,0,2,1,4,0,1,1,2,1,2,4,2, 0.0166254, 0.0166197, 0.0029421, 0.0028876, 0.0126198,sell
2020-03-19,1,1,0,0,0,0,2,1,3,1,0,0,1,2,0,4,2, 0.0133783, 0.0158680, 0.0022414, 0.0028876, 0.0096759,buy
2020-03-20,0,1,0,0,0,0,6,0,3,0,1,1,0,2,1,3,2, 0.0074295, 0.0071924, 0.0008862, 0.0020125, 0.0070137,sell
2020-03-21,1,1,0,0,0,0,6,3,4,0,3,2,1,1,1,4,3, 0.0126700, 0.0153444, 0.0030773, 0.0029504, 0.0112277,sell
2020-03-22,2,0,0,0,0,0,1,6,4,0,2,1,1,2,1,2,4, 0.0102285, 0.0106022, 0.0029069, 0.0013574, 0.0063118,buy
2020-03-23,1,0,1,0,0,0,1,4,7,0,3,1,0,2,2,3,3, 0.0118670, 0.0140203, 0.0029107, 0.0021382, 0.0086437,sell
2020-03-24,0,0,2,0,0,0,3,3,4,0,2,1,1,1,2,2,3, 0.0076771, 0.0078483, 0.0013409, 0.0012631, 0.0046008,buy
2020-03-25,0,0,2,0,0,0,2,4,2,3,3,2,1,2,3,0,2,-0.0035513,-0.0057134, 0.0000535,-0.0003927,-0.0061763,sell
2020-03-26,1,2,2,0,0,0,1,5,2,4,4,2,1,2,4,1,3,-0.0013229,-0.0040230, 0.0014087, 0.0004824,-0.0047366,sell
2020-03-27,1,4,2,0,0,0,1,4,3,0,3,2,1,3,3,1,2,-0.0016799,-0.0010784, 0.0010980, 0.0004509,-0.0002184,buy
2020-03-28,0,1,6,0,0,0,1,4,1,0,3,2,0,1,3,3,1, 0.0113490, 0.0096705, 0.0022720, 0.0021382, 0.0073558,buy
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,0,3,2,2, 0.0037201, 0.0011740, 0.0008859,-0.0003018, 0.0003562,sell
2020-03-30,0,1,3,4,2,0,0,5,0,2,4,3,2,1,4,2,1,-0.0044992,-0.0032362, 0.0010843,-0.0008024,-0.0035273,buy
2020-03-31,0,2,4,0,4,0,0,3,1,0,2,3,1,1,2,3,2, 0.0078144, 0.0120998, 0.0018898, 0.0021068, 0.0047530,buy
2020-04-01,1,0,6,0,0,0,0,3,1,0,1,2,1,2,1,2,2, 0.0108686, 0.0110157, 0.0013362, 0.0012631, 0.0053352,buy
2020-04-02,1,0,6,2,0,4,0,3,0,1,2,3,2,3,2,3,2, 0.0040071, 0.0029767, 0.0016605, 0.0010426, 0.0052161,sell
2020-04-03,1,1,2,2,2,2,0,3,0,1,0,3,2,3,0,3,3, 0.0043199, 0.0076505, 0.0016605, 0.0010426, 0.0037168,buy
2020-04-04,1,1,2,0,6,0,1,3,0,0,1,3,1,3,1,3,2, 0.0063181, 0.0123598, 0.0020280, 0.0021068, 0.0050952,buy
2020-04-05,1,0,3,4,2,1,2,2,2,0,2,4,0,3,2,3,3, 0.0027452, 0.0031422, 0.0010538,-0.0000531, 0.0036618,buy
2020-04-06,1,0,6,3,0,2,2,2,2,0,2,4,1,3,2,3,3, 0.0056279, 0.0056702, 0.0012375, 0.0004790, 0.0055955,sell
2020-04-07,0,3,4,0,2,0,2,2,2,0,2,3,0,2,2,3,3, 0.0073425, 0.0092899, 0.0015791, 0.0020754, 0.0050453,buy
2020-04-08,0,2,2,1,2,1,2,0,2,3,2,2,1,3,2,3,2,-0.0001301, 0.0027681, 0.0006310, 0.0014804, 0.0001532,sell
2020-04-09,0,0,3,2,0,1,2,0,3,2,1,2,1,3,1,3,2, 0.0039377, 0.0063541, 0.0005187, 0.0009483, 0.0028010,buy
2020-04-10,0,0,3,1,0,0,2,0,6,2,3,1,1,2,4,2,1, 0.0016435, 0.0026800, 0.0001536, 0.0006367, 0.0004359,sell
2020-04-11,0,2,2,2,1,0,2,3,3,3,3,2,2,3,3,3,2,-0.0005852, 0.0043520, 0.0016653, 0.0010426,-0.0000475,sell
2020-04-12,0,1,1,3,0,0,6,2,1,4,3,2,2,2,3,3,3,-0.0017503,-0.0014252, 0.0009563, 0.0004790,-0.0014753,buy
2020-04-13,0,0,2,2,0,0,5,0,1,3,2,2,1,1,2,2,3, 0.0006892,-0.0017794,-0.0003876, 0.0001046,-0.0019328,buy
2020-04-14,2,1,1,2,0,0,3,0,2,2,3,2,0,1,3,1,3,-0.0011673,-0.0077057,-0.0006600,-0.0007390,-0.0029608,sell
2020-04-15,4,1,1,2,0,0,2,1,2,3,3,3,1,1,3,1,4, 0.0015361,-0.0048918, 0.0001416,-0.0007076,-0.0028882,sell
2020-04-16,1,0,1,2,0,0,2,1,2,3,2,3,1,2,2,0,2,-0.0058470,-0.0082263,-0.0012509,-0.0015512,-0.0076599,buy
2020-04-17,0,0,1,2,0,0,5,1,2,3,3,2,1,1,3,2,2,-0.0008104,-0.0029599, 0.0000661, 0.0001361,-0.0018617,sell
2020-04-18,0,0,1,2,0,0,3,3,2,3,3,3,1,0,3,3,1, 0.0049525, 0.0040301, 0.0015938, 0.0010426, 0.0016046,buy
2020-04-19,1,0,1,3,0,0,2,4,3,2,4,4,1,1,2,3,1, 0.0039846, 0.0061005, 0.0020734, 0.0005419, 0.0028607,buy
2020-04-20,0,0,1,3,0,0,2,2,4,1,2,3,0,2,2,3,1, 0.0041517, 0.0054970, 0.0011708, 0.0004790, 0.0034515,sell
2020-04-21,1,0,1,3,0,0,3,1,2,1,1,3,1,3,1,2,1, 0.0002447, 0.0014382, 0.0000920,-0.0003961, 0.0008196,sell
2020-04-22,2,0,1,2,0,0,2,2,1,4,2,2,1,4,1,3,1, 0.0030425, 0.0044583, 0.0015595, 0.0010111, 0.0015061,buy
2020-04-23,2,4,1,2,0,0,1,2,0,4,2,2,0,3,3,4,2, 0.0047576, 0.0018906, 0.0022514, 0.0018548, 0.0024429,buy
2020-04-24,1,2,3,2,0,0,2,1,1,5,3,2,1,4,3,3,1,-0.0014221,-0.0005371, 0.0009676, 0.0009797,-0.0019316,buy
2020-04-25,1,3,4,3,0,0,2,2,0,4,4,2,2,2,4,3,2,-0.0018572,-0.0022552, 0.0010946, 0.0004790,-0.0019635,buy
2020-04-26,1,2,2,4,0,0,1,3,0,5,3,2,1,3,3,3,3,-0.0024023,-0.0036409, 0.0012930,-0.0000217,-0.0036498,sell
2020-04-27,1,3,2,2,3,0,0,3,2,5,3,3,1,4,3,3,4,-0.0018989, 0.0021264, 0.0018035, 0.0010426,-0.0037760,buy
2020-04-28,1,3,1,2,1,0,0,3,2,3,2,2,1,4,1,3,3, 0.0005337, 0.0049358, 0.0018035, 0.0010426, 0.0001046,sell
2020-04-29,2,3,2,1,1,3,0,3,0,2,2,2,0,4,3,3,3, 0.0019053,-0.0028580, 0.0020540, 0.0015747, 0.0032077,buy
2020-04-30,2,5,1,2,0,2,0,2,0,4,3,1,1,3,2,4,4, 0.0010422,-0.0006439, 0.0022514, 0.0018548, 0.0018316,buy
2020-05-01,1,7,1,1,3,1,0,2,0,1,3,2,1,3,3,2,3,-0.0073774,-0.0063966, 0.0006987, 0.0006996,-0.0027587,sell
2020-05-02,1,4,3,3,3,0,0,2,0,1,4,1,1,2,3,3,3,-0.0022759,-0.0008892, 0.0010946, 0.0004790, 0.0003077,buy
2020-05-03,1,5,5,6,1,1,0,1,0,1,4,2,2,2,3,4,4,-0.0036100,-0.0017561, 0.0009244,-0.0003051, 0.0009892,buy
2020-05-04,0,5,4,4,2,0,0,1,0,1,3,3,1,1,2,4,3, 0.0008489, 0.0041539, 0.0010822, 0.0007591, 0.0017433,sell
2020-05-05,0,5,2,2,3,0,0,1,1,3,2,3,1,3,2,4,2,-0.0000341, 0.0061042, 0.0015212, 0.0018233, 0.0003260,sell
2020-05-06,0,3,1,2,1,1,0,1,2,4,1,2,0,4,2,4,2, 0.0018147, 0.0037331, 0.0015927, 0.0018233, 0.0010558,buy
2020-05-07,0,2,2,0,1,2,0,1,4,2,1,2,1,4,3,1,2,-0.0042723,-0.0037251,-0.0001868, 0.0003566,-0.0033657,buy
2020-05-08,0,2,2,0,2,1,0,3,5,3,3,2,1,4,4,2,2,-0.0022126, 0.0014629, 0.0014124, 0.0012631,-0.0018831,buy
