Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005399,-0.00249031,-0.0013646, 0.00056750, 0.00044835,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015748,-0.00317786,-0.0017588, 0.00094434,-0.00893773,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002356,-0.00023562,-0.0002356,-0.00025473,-0.00094402,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004363, 0.00052251, 0.0005225, 0.00043634, 0.00062515,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054467, 0.00574026, 0.0057403, 0.00897865, 0.00905442,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008504, 0.00417327, 0.0040266, 0.00417327, 0.00379445,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053589, 0.00689379, 0.0057484, 0.00574841, 0.00191378,buy
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018418, 0.00184176, 0.0018418, 0.00184176, 0.00122403,buy
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0033366, 0.00207680, 0.0020768, 0.00207680, 0.00143793,buy
2017-03-31,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023621, 0.00154017,-0.0001132, 0.00246911, 0.00154017,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051015,-0.00190801,-0.0054540,-0.00161393,-0.00359644,sell
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051015,-0.00190801,-0.0054540,-0.00161393,-0.00359644,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021198,-0.00395970,-0.0023736,-0.00395970,-0.00318077,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021198,-0.00395970,-0.0023736,-0.00395970,-0.00318077,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0066711, 0.00601784,-0.0036650, 0.00345644, 0.00601784,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044855, 0.00364491, 0.0021243, 0.00644011, 0.00374022,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0022221,-0.00050166, 0.0015797, 0.00074308,-0.00142430,buy
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0022221,-0.00050166, 0.0015797, 0.00074308,-0.00142430,buy
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0033962, 0.00305755, 0.0030490, 0.00613987, 0.00336705,buy
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0062178, 0.00305953, 0.0043839, 0.01056304, 0.00604250,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0062178, 0.00305953, 0.0043839, 0.01056304, 0.00604250,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0019632,-0.00272818,-0.0026665,-0.00196319,-0.00285390,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0019632,-0.00272818,-0.0026665,-0.00196319,-0.00285390,sell
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.0025047, 0.00132525, 0.0007161,-0.00250473, 0.00034945,sell
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1, 0.0003660, 0.00143466, 0.0011508, 0.00019657,-0.00062884,buy
2017-04-16,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1, 0.0002244, 0.00175845, 0.0031573, 0.00139718, 0.00148919,buy
2017-04-17,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1, 0.0009293, 0.00127842, 0.0027012, 0.00103301, 0.00125595,buy
2017-04-18,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0016013,-0.00205108, 0.0003567,-0.00160131,-0.00146735,sell
2017-04-19,2,0,0,0,3,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0011718,-0.00060852, 0.0040496,-0.00365455,-0.00117185,sell
2017-04-20,1,0,0,0,2,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0007447, 0.00334643, 0.0044679,-0.00387760,-0.00046044,buy
2017-04-21,2,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0000227, 0.00309241, 0.0001083,-0.00302539,-0.00001567,sell
2017-04-22,2,0,0,0,2,1,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0022034, 0.00493773, 0.0008873, 0.00220340, 0.00220340,buy
2017-04-23,2,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0049989, 0.00478150, 0.0057587, 0.00442190, 0.00499890,buy
2017-04-24,2,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0053019, 0.00519859, 0.0063332, 0.00444217, 0.00530188,buy
2017-04-25,2,0,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0038988, 0.00384422, 0.0037785, 0.00389883, 0.00385839,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0023543, 0.00138985, 0.0013898, 0.00235433, 0.00235433,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0008417,-0.00095604,-0.0009560,-0.00084167,-0.00147019,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023509,-0.00222441,-0.0023509,-0.00235094,-0.00522389,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054097,-0.00379616,-0.0047542,-0.00379616,-0.00473433,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0084462,-0.00865451,-0.0084462,-0.00838425,-0.00889829,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0027186,-0.00288366,-0.0035950,-0.00315146,-0.00292559,sell
2017-05-02,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0008385, 0.00069999, 0.0008882,-0.00060291,-0.00059280,buy
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006250,-0.00256183, 0.0004814,-0.00070323, 0.00034558,sell
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006250,-0.00256183, 0.0004814,-0.00070323, 0.00034558,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021088, 0.00085381, 0.0011023, 0.00191755, 0.00110228,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021088, 0.00085381, 0.0011023, 0.00191755, 0.00110228,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050519, 0.00505187, 0.0054139, 0.00386060, 0.00508788,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019156,-0.00133145,-0.0019156,-0.00191556,-0.00211109,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019156,-0.00133145,-0.0019156,-0.00191556,-0.00211109,sell
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0033672,-0.00272456,-0.0033672,-0.00336715,-0.00390936,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0044197,-0.00365927,-0.0044197,-0.00441967,-0.00449661,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017997, 0.00446037, 0.0017997, 0.00179965, 0.00045488,buy
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017997, 0.00446037, 0.0017997, 0.00179965, 0.00045488,buy
2017-05-14,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0010880, 0.00121798, 0.0012384, 0.00108797, 0.00093509,buy
2017-05-15,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0009369,-0.00106763,-0.0009369,-0.00093688,-0.00186009,sell
2017-05-16,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0009369,-0.00106763,-0.0009369,-0.00093688,-0.00186009,sell
2017-05-17,0,1,1,1,2,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0013559, 0.00434483,-0.0035763,-0.00135592,-0.00135592,sell
2017-05-18,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0026280, 0.00381094,-0.0053574, 0.00262804, 0.00262804,buy
2017-05-19,0,1,1,1,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0037023, 0.00618576, 0.0011743, 0.00425903, 0.00425903,buy
2017-05-20,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0066123, 0.00358447, 0.0052265, 0.00174862, 0.00661229,buy
2017-05-21,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0066123, 0.00358447, 0.0052265, 0.00174862, 0.00661229,buy
2017-05-22,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0058932, 0.00589321, 0.0061673, 0.00757774, 0.00546608,buy
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0023747, 0.00180859, 0.0018426, 0.00184526, 0.00104220,buy
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0025952, 0.00330618, 0.0029859, 0.00264246, 0.00295303,buy
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0007230, 0.00194647, 0.0012402,-0.00067453,-0.00050668,buy
2017-05-26,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0056384,-0.00235784,-0.0025597,-0.00255968,-0.00255968,sell
2017-05-27,0,2,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0039186,-0.00137428,-0.0013743,-0.00128882,-0.00137428,sell
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011638, 0.00167040,-0.0037018,-0.00141195,-0.00388517,sell
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011638, 0.00167040,-0.0037018,-0.00141195,-0.00388517,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0010675, 0.00087383, 0.0024995,-0.00013739,-0.00010152,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0018880,-0.00332783,-0.0045400,-0.00372678,-0.00346781,sell
2017-06-01,3,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0026932, 0.00165014, 0.0026981, 0.00363088, 0.00276277,buy
2017-06-02,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.0021412, 0.00446493, 0.0024422, 0.00524696, 0.00244224,buy
2017-06-03,2,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0014105,-0.00115981,-0.0011283,-0.00141050,-0.00091074,sell
2017-06-04,1,1,1,0,1,3,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0009087,-0.00038974,-0.0003897,-0.00053799,-0.00053799,sell
2017-06-05,1,1,1,0,1,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0036718,-0.00365260,-0.0036526,-0.00365260,-0.00104034,sell
2017-06-06,0,1,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0029558, 0.00274171, 0.0004727, 0.00140302, 0.00295583,buy
2017-06-07,0,2,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0028349, 0.00253000, 0.0029154, 0.00238882, 0.00282029,buy
2017-06-08,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0044877, 0.00476911, 0.0034078, 0.00255191, 0.00471968,buy
2017-06-09,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0044877, 0.00476911, 0.0034078, 0.00255191, 0.00471968,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0092296, 0.00922958, 0.0094178, 0.00941777, 0.00928816,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0092296, 0.00922958, 0.0094178, 0.00941777, 0.00928816,buy
2017-06-12,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025257,-0.00389710,-0.0025257,-0.00252569,-0.00200143,sell
2017-06-13,1,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0038147, 0.00396779, 0.0030959, 0.00462638, 0.00242173,buy
2017-06-14,1,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0038147, 0.00396779, 0.0030959, 0.00462638, 0.00242173,buy
2017-06-15,0,1,1,1,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0015404, 0.00402905, 0.0021038, 0.00041164,-0.00031551,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0059176, 0.00388078, 0.0049689, 0.00639690, 0.00496892,buy
2017-06-17,0,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0032238,-0.00183767,-0.0044647,-0.00364939,-0.00364939,sell
2017-06-18,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0011413,-0.00114127,-0.0011413,-0.00498822,-0.00114127,sell
2017-06-19,0,0,1,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0018796,-0.00187962,-0.0021652,-0.00576789,-0.00192073,sell
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0021470, 0.00202956, 0.0021470, 0.00387672, 0.00563347,buy
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0016603, 0.00166027, 0.0016603, 0.00044898, 0.00526590,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0014480, 0.00303733, 0.0015206, 0.00152062, 0.00135470,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0003560, 0.00061856, 0.0006186, 0.00056235, 0.00061856,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0086433, 0.00607170, 0.0071081,-0.00221462, 0.00710810,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0066654, 0.00780537, 0.0077513, 0.00788656, 0.00835775,buy
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0062399, 0.00654996, 0.0061204, 0.00457005, 0.00615779,buy
2017-06-27,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0054101,-0.00832063,-0.0054101,-0.00526825,-0.00522250,sell
2017-06-28,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0054101,-0.00832063,-0.0054101,-0.00526825,-0.00522250,sell
2017-06-29,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0028573,-0.00252033,-0.0028573,-0.00106091,-0.00263612,sell
2017-06-30,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0009864, 0.00015955, 0.0001595,-0.00090353, 0.00020832,buy
2017-07-01,0,0,1,1,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0041167,-0.00408439,-0.0047523,-0.00442683,-0.00441333,sell
2017-07-02,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0079687, 0.00818686, 0.0081275, 0.00818686, 0.00757407,buy
2017-07-03,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0091949, 0.00851017, 0.0091355, 0.00913548, 0.00945112,buy
2017-07-04,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0024886,-0.00261714,-0.0032866,-0.00282459,-0.00154295,sell
2017-07-05,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0024886,-0.00261714,-0.0032866,-0.00282459,-0.00154295,sell
2017-07-06,1,3,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0043305,-0.00553574,-0.0039929,-0.00431805,-0.00306297,sell
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028626,-0.00515302,-0.0010215,-0.00102151,-0.00258756,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0018326,-0.00409093,-0.0005502,-0.00021997,-0.00203372,sell
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0004668, 0.00175710,-0.0001904,-0.00019041,-0.00019041,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018117, 0.00528164, 0.0007574,-0.00012500,-0.00012500,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0013086, 0.00825087,-0.0041899,-0.00125259, 0.00093675,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0019394, 0.00306742, 0.0019394, 0.00193939, 0.00224763,buy
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0034826, 0.00038016,-0.0030071,-0.00288856,-0.00215016,sell
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0034826, 0.00038016,-0.0030071,-0.00288856,-0.00215016,sell
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0020870, 0.00420034,-0.0012446,-0.00140004,-0.00106977,sell
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0014377, 0.00161464, 0.0011962, 0.00158640, 0.00107681,buy
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0031459, 0.00302733, 0.0031459, 0.00302733, 0.00314589,buy
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0028921,-0.00217057,-0.0021706,-0.00217057,-0.00217057,sell
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0045576,-0.00107759,-0.0016345,-0.00076843,-0.00142275,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0032095,-0.00251287,-0.0024135,-0.00191760,-0.00229007,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0008641, 0.00086413, 0.0001387, 0.00242078, 0.00086413,buy
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0027933,-0.00279329,-0.0027933,-0.00352573,-0.00247656,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0036195,-0.00386806,-0.0036195,-0.00362811,-0.00300864,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0030575,-0.00275027,-0.0022188,-0.00305745,-0.00195123,sell
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0021339,-0.00213387,-0.0018484,-0.00213387,-0.00147245,sell
2017-07-26,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009306,-0.00076425,-0.0008195,-0.00008911,-0.00003182,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0025225, 0.00328388, 0.0030674, 0.00282250, 0.00306736,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0019800, 0.00251234, 0.0025123, 0.00251234, 0.00251234,buy
