Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-09,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00945199,-0.0067753,-0.0110898,-0.007120, 0.0327095,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00945199,-0.0067753,-0.0110898,-0.007120, 0.0327095,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.02580002, 0.0194706,-0.0135124, 0.034307, 0.0283704,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.01160327, 0.0243069, 0.0203405, 0.042752, 0.0293931,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.01160327, 0.0243069, 0.0203405, 0.042752, 0.0293931,buy
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.03925093, 0.0320385, 0.0531832, 0.060584, 0.0457953,buy
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.11614598, 0.1240664, 0.1157415, 0.106128, 0.0540234,buy
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.12168557, 0.1026337, 0.1234436, 0.110292, 0.0169318,buy
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.09544646, 0.0806080, 0.0967309, 0.093387, 0.0197930,buy
2018-04-18,1,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.09146403, 0.0838576, 0.1076533, 0.098925, 0.0494745,buy
2018-04-19,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.03500934, 0.0228715, 0.0726460, 0.015776, 0.0274675,buy
2018-04-20,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.02182418, 0.0271034, 0.0068911, 0.022720,-0.0034531,buy
2018-04-21,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01397644,-0.0009453,-0.0551633,-0.011876,-0.0471048,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00324136, 0.0216477,-0.0099290, 0.026718, 0.0139378,buy
2018-04-23,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00109714, 0.0181865, 0.0118634, 0.015820, 0.0433709,buy
2018-04-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01736269, 0.0136207, 0.0295563,-0.017943, 0.0825083,buy
2018-04-25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01736269, 0.0136207, 0.0295563,-0.017943, 0.0825083,buy
2018-04-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.07364267, 0.0145375, 0.0741796, 0.033301, 0.0292762,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02061541, 0.0184400, 0.0206154,-0.022215,-0.0226871,buy
2018-04-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.03996426, 0.0351105, 0.0495007, 0.016663, 0.0340140,buy
2018-04-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.07118692, 0.0098583, 0.0696341, 0.043738, 0.0285639,buy
2018-04-30,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.07118692, 0.0098583, 0.0696341, 0.043738, 0.0285639,buy
2018-05-01,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.07976270, 0.0723068, 0.0470451, 0.066932, 0.0066270,buy
2018-05-02,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.06131645, 0.0416360, 0.0126513, 0.061315,-0.0108374,buy
2018-05-03,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.07610563, 0.0641990, 0.0332543, 0.048956, 0.0542523,buy
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.04294643, 0.0193676, 0.0383863, 0.017736, 0.0654177,buy
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00241432, 0.0140254, 0.0016088,-0.002625,-0.0081633,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00959418,-0.0471357,-0.0318852,-0.050005,-0.0500050,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.02271589,-0.0291903,-0.0244780,-0.029190,-0.0555055,sell
2018-05-08,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.01778740, 0.0077266, 0.0139463, 0.013946,-0.0292580,buy
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.06539757,-0.0302057,-0.0391099,-0.047418,-0.0623910,sell
2018-05-10,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.06984312,-0.1089139,-0.0905066,-0.090977,-0.0970174,sell
2018-05-11,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.10573980,-0.1217530,-0.1322288,-0.132520,-0.1391130,sell
2018-05-12,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.08731884,-0.0611701,-0.0645202,-0.076054,-0.1068939,sell
2018-05-13,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.08540936, 0.0288335, 0.0153576, 0.002268,-0.0556210,sell
2018-05-14,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04041527, 0.0122660, 0.0149272,-0.024391,-0.0676073,sell
2018-05-15,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05056748,-0.0353444,-0.0482476,-0.069719,-0.0306443,sell
2018-05-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05056748,-0.0190736,-0.0366429,-0.067389,-0.0251218,sell
2018-05-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05056748,-0.0190736,-0.0366429,-0.067389,-0.0251218,sell
2018-05-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00037444,-0.0247742,-0.0126733,-0.018296,-0.0277916,sell
2018-05-19,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.03931268, 0.0077198,-0.0071957, 0.014327,-0.0456567,sell
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.02833461, 0.0219894, 0.0165303, 0.008701,-0.0387479,sell
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.04961404, 0.0031498,-0.0145157,-0.008211,-0.0473076,sell
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.08520435,-0.0900729,-0.0867371,-0.073811,-0.1014532,sell
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.10306109,-0.0987957,-0.0946488,-0.075063,-0.0817262,sell
2018-05-24,2,1,1,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.06308956,-0.0540125,-0.0537422,-0.035373,-0.0198752,sell
2018-05-25,2,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.05787439,-0.0147242,-0.0177884,-0.048129,-0.0323862,sell
2018-05-26,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.05504763,-0.0236052,-0.0225538,-0.049571,-0.0074429,sell
2018-05-27,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.03553506,-0.0272876,-0.0406187,-0.039459,-0.0243620,sell
2018-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02476788, 0.0250609,-0.0529816,-0.031262, 0.0066423,sell
2018-05-29,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.04044620, 0.0458634,-0.0602917,-0.075242, 0.0503413,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01049546,-0.0041941, 0.0212913,-0.005037, 0.0384494,buy
2018-05-31,3,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.06055733, 0.0326489, 0.0761881, 0.005354, 0.0581095,buy
2018-06-01,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.05064024, 0.0074757, 0.0763384,-0.006438, 0.0311800,buy
2018-06-02,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.04106394, 0.0277421, 0.0725992,-0.009709, 0.0249564,buy
2018-06-03,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00554911, 0.0563724,-0.0011278, 0.042072,-0.0164511,buy
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.03797052,-0.0335064,-0.0520426, 0.009264,-0.0767649,sell
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.04784625,-0.0413745,-0.0627840,-0.041807,-0.0444999,sell
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.04784625,-0.0413745,-0.0627840,-0.041807,-0.0444999,sell
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.05790383,-0.0492373,-0.0641960,-0.060815,-0.0593475,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00238451,-0.0137532,-0.0031676,-0.016495,-0.0003255,sell
2018-06-09,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.04922404, 0.0066036,-0.0115960,-0.021102,-0.0231455,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00768766, 0.0221654,-0.0657670,-0.073460,-0.0738858,sell
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.04711739,-0.0576046,-0.0723304,-0.071675,-0.0712550,sell
2018-06-12,0,2,2,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.08818871,-0.0693158,-0.0804642,-0.074506,-0.0740517,sell
2018-06-13,0,3,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.05635922,-0.0569030,-0.0475269,-0.050686,-0.0432172,sell
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.04278421, 0.0128364, 0.0437371, 0.040386, 0.0299485,buy
2018-06-15,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.03797988,-0.0477312, 0.0002973,-0.005664, 0.0013516,sell
2018-06-16,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00502445,-0.0372346,-0.0066111,-0.019849,-0.0087642,sell
2018-06-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00889186,-0.0290570,-0.0038780,-0.028195, 0.0023491,sell
2018-06-18,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01925420, 0.0114428, 0.0248095, 0.029185, 0.0307695,buy
2018-06-19,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.03398146,-0.0094236, 0.0202664, 0.004612,-0.0051758,sell
2018-06-20,2,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.04477507,-0.0317070, 0.0074876, 0.006381,-0.0303014,sell
2018-06-21,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.05568924,-0.0498237,-0.0556409,-0.018567,-0.0568457,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.07794031,-0.0709632,-0.0636352,-0.035850,-0.0794317,sell
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.07922765,-0.0792277,-0.0583782,-0.055114,-0.0542713,sell
2018-06-24,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.03158754,-0.0374440, 0.0317122,-0.044418, 0.0003020,sell
2018-06-25,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.06105781,-0.0286495, 0.0151794,-0.004502,-0.0299259,sell
2018-06-26,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.03346655, 0.0134871,-0.0112763, 0.139038, 0.0156853,buy
2018-06-27,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.02312861,-0.0005114,-0.0231467, 0.054283,-0.0006307,sell
2018-06-28,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00882476,-0.0238860,-0.0812416,-0.019540, 0.0056441,sell
2018-06-29,0,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.08596000, 0.0742410, 0.0610153, 0.022715, 0.0726164,buy
2018-06-30,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.07961180, 0.0840972, 0.0597340, 0.018108, 0.0752469,buy
2018-07-01,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.07961180, 0.0840972, 0.0597340, 0.018108, 0.0752469,buy
2018-07-02,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.08487928, 0.0737923, 0.0468558,-0.062366, 0.0585737,buy
2018-07-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02195204,-0.0200081,-0.0385535,-0.014330,-0.0371904,sell
2018-07-04,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00699591,-0.0576568, 0.0145054,-0.057492,-0.0575960,sell
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00699591,-0.0576568, 0.0145054,-0.057492,-0.0575960,sell
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.02115260,-0.0540909,-0.0112993,-0.054591,-0.0453144,sell
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.05680772,-0.0660548,-0.0434201,-0.072212,-0.0631734,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01354979,-0.0316188,-0.0377344,-0.016861,-0.0369417,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01354979,-0.0316188,-0.0377344,-0.016861,-0.0369417,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.02008250,-0.0246597,-0.0356688,-0.008845,-0.0646675,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00462175, 0.0012625,-0.0321468, 0.017071,-0.0453537,sell
2018-07-12,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.04673078, 0.0011339,-0.0164102, 0.057167,-0.0329139,sell
2018-07-13,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.04673078, 0.0011339,-0.0164102, 0.057167,-0.0329139,sell
2018-07-14,0,1,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00105116, 0.0283317, 0.0704896, 0.027045, 0.0054943,buy
2018-07-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.03821063, 0.0672731, 0.0868599, 0.077589, 0.0475262,buy
2018-07-16,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.03821063, 0.0672731, 0.0868599, 0.077589, 0.0475262,buy
2018-07-17,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.03965465, 0.0896074, 0.0750680, 0.099923, 0.0621846,buy
2018-07-18,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05759190,-0.0624606, 0.0422161,-0.044873, 0.0283886,buy
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05759190,-0.0624606, 0.0422161,-0.044873, 0.0283886,buy
2018-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.06380536, 0.0181421, 0.0185094,-0.086428, 0.0185094,buy
2018-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.06380536, 0.0181421, 0.0185094,-0.086428, 0.0185094,buy
2018-07-22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.01241661, 0.0568370, 0.0585589,-0.021784, 0.0585589,buy
2018-07-23,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.07166221, 0.0715420, 0.0460234, 0.037452, 0.0534653,buy
2018-07-24,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.04548978, 0.0453901, 0.0347220, 0.014430, 0.0293171,buy
2018-07-25,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.01016434,-0.0104850,-0.0107066,-0.015088,-0.0111051,sell
2018-07-26,2,3,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,-0.04968503,-0.0693697,-0.0763085,-0.065169,-0.0705554,sell
2018-07-27,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.05302848,-0.0437677,-0.0330077,-0.051515,-0.0453051,sell
2018-07-28,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.05445559,-0.0591851,-0.0501094,-0.051979,-0.0469923,sell
2018-07-29,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.04611765,-0.0405783,-0.0414320,-0.039739,-0.0159926,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.07429123,-0.0766064,-0.0822623,-0.070225,-0.0519233,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.07429123,-0.0766064,-0.0822623,-0.070225,-0.0519233,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.07429123,-0.0766064,-0.0822623,-0.070225,-0.0519233,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05759190,-0.0624606, 0.0422161,-0.044873, 0.0283886,buy
2018-08-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05759190,-0.0624606, 0.0422161,-0.044873, 0.0283886,buy
2018-08-04,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.05146646,-0.0561975,-0.0079772,-0.032362, 0.0537906,sell
2018-08-05,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00182298,-0.0237352, 0.0021136, 0.003681, 0.0101483,buy
2018-08-06,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.00659998, 0.0053838, 0.0225642,-0.004860, 0.0193632,buy
2018-08-07,1,0,4,0,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.03950952,-0.0471516,-0.0074678,-0.002815,-0.0572987,sell
2018-08-08,1,0,3,0,0,2,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.10000933,-0.0599560,-0.0354902,-0.016549,-0.0984228,sell
2018-08-09,1,0,3,0,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.08286133,-0.0812551,-0.0181844, 0.018313,-0.0930289,sell
2018-08-10,0,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.03865175,-0.0489587,-0.0503351,-0.025938,-0.0601503,sell
2018-08-11,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.02394396,-0.0219001,-0.0298119,-0.013320,-0.0416083,sell
2018-08-12,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01760512,-0.0031308,-0.0079225,-0.060544,-0.0637959,sell
2018-08-13,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.07839126,-0.1250392,-0.0371970,-0.085169,-0.0607411,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.06280567,-0.0905396,-0.0110577,-0.055787,-0.0222141,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.07326066, 0.0084346, 0.0731851, 0.075465, 0.0914499,buy
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05786133, 0.0454303,-0.0074838, 0.052663, 0.0776822,buy
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05786133, 0.0454303,-0.0074838, 0.052663, 0.0776822,buy
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05786133, 0.0454303,-0.0074838, 0.052663, 0.0776822,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04601546, 0.0076426, 0.0241027, 0.019303, 0.0153450,buy
2018-08-20,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.04986181,-0.0266891,-0.0690945,-0.045624, 0.0341153,sell
2018-08-21,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.01825923,-0.0011843,-0.0585603, 0.000372, 0.0457870,sell
2018-08-22,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.01825923,-0.0011843,-0.0585603, 0.000372, 0.0457870,sell
2018-08-23,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00456432, 0.0011231,-0.0211014, 0.009804, 0.0327453,buy
2018-08-24,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.03075761,-0.0317512,-0.0190443,-0.031813,-0.0164260,sell
2018-08-25,1,1,2,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.01843694,-0.0030069,-0.0015911,-0.029424,-0.0142569,sell
2018-08-26,1,1,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00129066, 0.0100870, 0.0169637,-0.016332,-0.0019075,sell
2018-08-27,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.02532651, 0.0182018, 0.0352176,-0.035880, 0.0053956,buy
