Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-26,none,none,a120,none,none,none,a150,a150,a0,none,none,none, 0.096317, 0.1042114, 0.0937088, 0.091071, 0.091071,buy
2016-09-27,none,none,a120,none,a120,none,none,none,a0,none,none,none, 0.028070, 0.0496151, 0.0602226, 0.026829, 0.030240,buy
2016-09-28,none,none,none,none,a120,none,a180,a120,a0,none,none,none, 0.016886, 0.0150039, 0.0176059, 0.020955, 0.010551,buy
2016-09-29,none,none,none,none,none,a0,none,a120,none,none,none,none,-0.049661,-0.0556391,-0.0554039,-0.041901,-0.046944,sell
2016-09-30,none,none,none,a0,a90,none,none,none,none,none,a150,none, 0.037399, 0.0289282, 0.0421891,-0.012311, 0.043293,buy
2016-10-01,none,none,none,none,none,none,a150,a90,none,none,a150,none, 0.001478,-0.0134067, 0.0024145,-0.026091,-0.019588,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,a150,none, 0.038053, 0.0086618, 0.0450786,-0.001968, 0.048191,buy
2016-10-03,none,none,none,none,a60,none,a120,a60,none,none,a150,none,-0.042052,-0.0463353,-0.0626189,-0.106890,-0.048291,sell
2016-10-04,none,none,none,none,none,a60,none,a60,none,none,a150,none,-0.033181,-0.0216586, 0.0035467,-0.078391, 0.002492,sell
2016-10-05,none,none,none,a60,none,a60,none,none,none,none,none,a90, 0.017957, 0.0271870, 0.0123262, 0.020579, 0.011820,buy
2016-10-06,none,none,none,a60,none,none,a90,none,none,none,none,a90, 0.038579, 0.0450139, 0.0379530, 0.045149, 0.035681,buy
2016-10-07,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.032063, 0.0358372, 0.0354990, 0.033562, 0.030245,buy
2016-10-08,none,none,none,a90,a0,a90,a60,a0,none,none,none,a90, 0.030401, 0.0366625, 0.0215831, 0.028224, 0.021506,buy
2016-10-09,none,none,none,none,none,none,none,a0,none,none,none,a90, 0.025003, 0.0313989, 0.0342463, 0.033129, 0.030693,buy
2016-10-10,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.037946, 0.0165518, 0.0011427, 0.002017,-0.009677,buy
2016-10-11,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.056737, 0.0442321, 0.0255671, 0.084480, 0.079853,buy
2016-10-12,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.056737, 0.0507527, 0.0436668, 0.086364, 0.082041,buy
2016-10-13,a90,a150,none,a150,a60,a150,a0,a60,none,none,none,none, 0.029800, 0.0247528, 0.0316549,-0.000424, 0.006997,buy
2016-10-14,a90,a150,a90,none,none,none,none,none,none,none,none,none, 0.056737, 0.0442321, 0.0023026, 0.038297, 0.036735,buy
2016-10-15,a90,none,a90,a180,a90,a180,none,a90,none,none,a135,none,-0.035348,-0.0442451,-0.0325910,-0.026691,-0.045410,sell
2016-10-16,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.013060,-0.0248357,-0.0305706,-0.013511,-0.030032,sell
2016-10-17,none,none,a90,a150,a120,a150,a60,a120,none,none,a135,none,-0.111135, 0.0037094,-0.0617724,-0.102326,-0.111058,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,a135,none, 0.017755,-0.0220165,-0.0331517,-0.006242,-0.032706,sell
2016-10-19,none,none,none,a120,a150,a120,a90,a150,none,none,a135,none,-0.014769,-0.0410222,-0.0480316,-0.032641,-0.033348,sell
2016-10-20,none,a135,none,none,none,a120,none,none,none,none,none,none, 0.003637, 0.0032803,-0.0332262,-0.003177, 0.026427,sell
2016-10-21,none,a135,none,a90,a180,none,a120,a180,none,none,none,none, 0.071842,-0.0438972,-0.0360870,-0.009384,-0.011171,sell
2016-10-22,none,a135,none,none,none,a90,none,none,none,none,none,none, 0.037911, 0.0317821, 0.0208556, 0.003426, 0.049652,buy
2016-10-23,none,none,none,a60,none,none,a150,a150,none,none,none,none, 0.156601, 0.1587011, 0.1487287, 0.156912, 0.148314,buy
2016-10-24,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.076880, 0.1135571, 0.0383008, 0.037640, 0.032937,buy
2016-10-25,none,none,none,none,none,a60,a180,none,none,none,none,none,-0.105812,-0.0864751,-0.0907681,-0.082749,-0.089635,sell
2016-10-26,none,none,none,none,a120,none,a180,a120,none,none,none,none, 0.016886, 0.0090376, 0.0176059, 0.020955, 0.012342,buy
2016-10-28,none,none,none,a0,none,none,a150,a90,none,none,none,none, 0.014406, 0.0008550,-0.0360953, 0.009439,-0.043820,sell
2016-10-29,none,a120,none,none,a90,none,none,a90,none,none,none,none, 0.091457, 0.0373454, 0.0652814, 0.065212, 0.023001,buy
2016-10-30,none,a120,none,none,none,a0,a120,none,none,none,a120,none, 0.001252, 0.0051610,-0.0293585,-0.007593,-0.020862,sell
2016-10-31,none,a120,none,none,a60,a0,a120,a60,none,none,a120,none,-0.028886,-0.0104457,-0.0341390,-0.055121,-0.025055,sell
2016-11-01,none,none,a60,none,a60,none,none,none,a30,none,a120,none,-0.033641,-0.0406760,-0.0326875,-0.029016,-0.032688,sell
2016-11-02,none,none,a60,a60,none,none,a90,none,a30,none,a120,none, 0.032241, 0.0152820,-0.0294000, 0.012047, 0.031526,buy
2016-11-03,none,none,a60,none,none,none,none,none,a30,none,a120,none, 0.087608, 0.0358821, 0.0068846, 0.046880, 0.001294,buy
2016-11-04,none,none,a60,a90,none,none,a60,none,a30,none,none,none, 0.024985, 0.0931575, 0.0878184, 0.099375, 0.019290,buy
2016-11-05,none,none,none,a90,none,a60,a60,a0,a30,none,none,a60,-0.104215,-0.0705755,-0.0500744, 0.000720,-0.091371,sell
2016-11-06,none,none,none,none,a0,none,none,none,a30,none,none,a60,-0.117971,-0.0671397, 0.0031242,-0.042945,-0.067780,sell
2016-11-07,none,none,none,a120,none,none,none,none,none,none,none,a60,-0.110463,-0.0249605, 0.0026743,-0.039404,-0.029921,sell
2016-11-08,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.130938,-0.0871734,-0.0565104,-0.103092,-0.087173,sell
2016-11-09,none,none,none,a150,none,none,a0,a60,none,none,none,a60,-0.154474,-0.0172669, 0.0036978,-0.035370,-0.065096,sell
2016-11-10,none,none,none,a150,none,a120,none,a60,none,none,none,none, 0.023092, 0.0241736, 0.0197046, 0.017860,-0.015524,buy
2016-11-11,none,none,a45,a180,a60,a120,none,none,none,none,none,none, 0.028867, 0.0342458, 0.0198211, 0.027219, 0.018895,buy
2016-11-12,none,none,a45,a180,none,none,none,a90,none,none,none,none,-0.018510, 0.0128665, 0.0096265, 0.006895,-0.012678,buy
2016-11-13,a60,none,a45,a150,a90,a150,a60,none,none,none,none,none, 0.083212, 0.0461951, 0.0855731, 0.071714, 0.084497,buy
2016-11-14,a60,none,a45,a150,none,none,none,a120,none,none,none,none,-0.035539, 0.0570283,-0.0218141,-0.021021,-0.023512,sell
2016-11-15,a60,none,none,a120,a120,a180,a90,a150,none,none,none,none, 0.115177, 0.0467507, 0.0346341, 0.065839, 0.074882,buy
2016-11-16,a60,none,none,a120,none,none,none,a150,none,none,none,none, 0.055479, 0.0809151, 0.0090205, 0.002857,-0.001954,buy
2016-11-17,a60,a90,none,a90,a150,a150,a120,none,none,none,none,none,-0.166634,-0.2460106,-0.2479802,-0.109312,-0.150111,sell
2016-11-18,a60,a90,none,a90,none,none,none,a180,none,none,none,none,-0.043375,-0.0452880,-0.0707364,-0.045738,-0.062707,sell
2016-11-19,none,a90,none,none,a180,a120,a150,none,a45,none,none,none,-0.019750,-0.0018755,-0.0299646,-0.205826,-0.003846,sell
2016-11-20,none,none,none,a60,none,a120,none,a150,a45,none,none,a45, 0.000093,-0.0539611, 0.0143582,-0.066387,-0.073729,sell
2016-11-21,none,none,a30,none,none,none,none,none,a45,none,none,a45, 0.062535, 0.0411766, 0.0347938, 0.025254, 0.047556,buy
2016-11-22,none,none,a30,none,a150,a90,a180,a120,a45,none,none,a45, 0.066634, 0.0823924, 0.0893190, 0.076073, 0.051561,buy
2016-11-23,none,none,a30,none,none,none,none,none,a45,none,none,a45, 0.062535, 0.0411766, 0.0347938, 0.025254, 0.047556,buy
2016-11-24,none,none,a30,none,a120,none,a150,none,a45,none,none,a45, 0.067826, 0.0552688, 0.0629964, 0.062599, 0.056652,buy
2016-11-25,none,none,none,a0,none,a60,none,a90,none,none,none,none, 0.040135,-0.0145666,-0.0104083,-0.018421,-0.029094,sell
2016-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,-0.048348,-0.0062519,-0.0062519, 0.007917,-0.063523,buy
2016-11-27,none,none,none,none,a90,none,a120,a60,none,none,none,none,-0.060006,-0.0574249,-0.0574249,-0.040756,-0.011511,sell
2016-11-29,none,none,none,none,none,none,a90,none,none,none,a90,none,-0.018890,-0.0117176,-0.0078366, 0.001645,-0.011162,sell
2016-11-30,none,none,none,a60,a60,none,none,none,none,none,a90,none,-0.022310,-0.0121155,-0.0229067,-0.015612,-0.013572,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,a90,none,-0.022659,-0.0163056,-0.0226585,-0.007199,-0.004093,sell
2016-12-02,none,none,none,a90,none,none,a60,a0,none,none,a90,none,-0.013292,-0.0093433,-0.0135132,-0.008028,-0.010230,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a90,none,-0.040233, 0.0263762,-0.0413660,-0.041312,-0.031856,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,-0.050068, 0.0662935,-0.0302093,-0.051402,-0.014407,sell
2016-12-05,a45,none,none,a120,a0,none,none,none,none,none,none,a30, 0.059229, 0.0694966, 0.0626001, 0.070595, 0.087073,buy
2016-12-06,a45,none,none,none,none,a60,a0,none,none,none,none,a30, 0.024131, 0.0320542, 0.0256287,-0.003061, 0.104658,buy
2016-12-07,a45,none,none,a150,none,none,a0,a60,a60,none,none,a30, 0.084151, 0.0745134, 0.0570386, 0.086154, 0.040673,buy
2016-12-08,a45,a60,none,none,none,a90,none,none,a60,none,none,a30, 0.134142, 0.1420917, 0.1047185, 0.056977, 0.120898,buy
2016-12-09,a45,a60,none,a180,a60,a90,none,a90,a60,none,none,a30, 0.054632, 0.0605822, 0.0673959, 0.037309, 0.054159,buy
2016-12-10,a45,a60,none,none,a60,none,none,none,a60,none,none,none, 0.059154, 0.0936558, 0.0713190, 0.059034, 0.044162,buy
2016-12-11,a45,a60,none,a150,none,a120,a60,a120,a60,none,none,none, 0.039294, 0.0192327, 0.0515171, 0.021419, 0.055421,buy
2016-12-12,a45,a60,none,none,a90,none,none,none,a60,none,none,none, 0.067167, 0.1016799, 0.0854178, 0.064547, 0.047251,buy
2016-12-13,a45,none,none,a120,none,a150,a90,a150,none,none,none,none, 0.092880, 0.1064101, 0.0771540, 0.089861, 0.088892,buy
2016-12-14,a45,none,none,none,a120,none,none,none,none,none,none,none,-0.082278,-0.0599586,-0.0318963,-0.081416,-0.081695,sell
2016-12-15,a45,none,none,a90,none,a180,a120,a180,none,none,none,none, 0.127020,-0.0562824, 0.1303285, 0.115712, 0.106045,buy
2016-12-16,a45,none,a0,none,a150,none,none,none,none,none,none,none, 0.027648, 0.0870045, 0.0617772, 0.059530, 0.056031,buy
2016-12-17,a45,none,a0,a60,none,a150,a150,a150,none,none,none,none, 0.048998, 0.0618145, 0.0488904, 0.054430, 0.048863,buy
2016-12-18,a45,none,a0,a60,a180,none,none,none,none,none,none,none, 0.005398, 0.0046191, 0.0038783,-0.047387,-0.014110,sell
2016-12-19,a45,none,a0,none,none,a120,a180,a120,none,a60,none,none, 0.122197, 0.1531250, 0.0840817, 0.102946, 0.151302,buy
2016-12-20,a45,none,a0,none,none,a120,none,a120,none,a60,none,none, 0.207229, 0.1827607, 0.1038622, 0.120493, 0.167123,buy
2016-12-21,a45,none,a0,none,a150,none,a150,none,none,a60,none,none, 0.177761, 0.1455578, 0.1043231, 0.115924, 0.169818,buy
2016-12-22,none,none,none,a0,none,a90,a150,a90,none,a60,none,none, 0.176509, 0.2813683, 0.0580009, 0.078551, 0.248864,buy
2016-12-23,none,none,none,none,a120,none,none,none,none,a60,none,none, 0.147195, 0.1263863, 0.0433331, 0.075252, 0.253521,buy
2016-12-24,none,none,none,none,a120,a60,a120,a60,none,a60,none,none, 0.126344, 0.1267680, 0.1451218, 0.145155, 0.277942,buy
2016-12-25,none,a60,none,none,none,none,none,a60,none,a60,none,none, 0.246846, 0.2818282, 0.1724558, 0.170152, 0.290309,buy
2016-12-26,none,a60,none,none,a90,none,a90,none,none,a60,none,none, 0.082167, 0.0765393, 0.0189633, 0.022066, 0.136878,buy
2016-12-27,none,a60,none,a60,none,none,a90,none,none,a60,none,none, 0.140894, 0.1245930, 0.0443119, 0.058277, 0.140776,buy
2016-12-28,a60,a60,none,a60,none,none,none,none,none,a60,none,none, 0.125095, 0.1341420, 0.0239685, 0.018676, 0.123317,buy
2016-12-29,a60,none,none,none,a60,a0,a60,a0,none,a60,a60,none, 0.130885, 0.1281345, 0.0796445, 0.095509, 0.147877,buy
2016-12-30,none,none,none,a90,none,none,none,a0,none,a60,a60,none, 0.261478, 0.2636322, 0.0978335, 0.107889, 0.303501,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.256088, 0.2656113, 0.0355593, 0.043309, 0.255229,buy
2017-01-01,none,none,none,a120,none,none,none,none,none,a60,a60,none, 0.274204, 0.2494312, 0.0212777, 0.078259, 0.215674,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.167072, 0.1732864, 0.0475509, 0.051371, 0.245951,buy
2017-01-03,none,none,none,a150,a0,none,a0,a60,none,a60,none,none, 0.152864, 0.1563995, 0.1928246, 0.192825, 0.292580,buy
2017-01-04,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.001738,-0.0356454,-0.0097702,-0.050376,-0.011862,sell
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.031940,-0.0209440,-0.0029988,-0.023587,-0.013082,sell
2017-01-06,none,none,none,a180,none,a120,none,a90,none,none,none,a0,-0.031551,-0.0319513,-0.0398406,-0.032660,-0.037619,sell
2017-01-07,none,none,none,none,a60,none,a60,a120,none,none,none,a0, 0.047850,-0.0017209, 0.0253279, 0.026435, 0.050604,buy
2017-01-08,none,none,none,a150,a60,a150,none,a120,none,none,none,a0, 0.009921, 0.0156221, 0.0098168,-0.017263, 0.011158,buy
2017-01-09,none,none,none,none,a90,none,a90,a150,none,none,none,a0, 0.002690,-0.0150306, 0.0056931,-0.005894, 0.007764,sell
2017-01-10,none,none,none,a120,a90,a180,none,a150,a90,none,none,none, 0.015922, 0.0202328, 0.0140535,-0.017948,-0.010560,buy
2017-01-11,none,none,none,none,none,a180,a120,none,a90,none,none,none,-0.021310,-0.0081003,-0.0346719,-0.040998,-0.043518,sell
2017-01-12,none,none,none,a90,a120,a150,none,a180,a90,none,none,none,-0.123383,-0.1626640,-0.1346215,-0.133287,-0.107917,sell
2017-01-13,none,none,none,none,none,a150,a150,none,a90,none,a45,none,-0.002761, 0.0000016,-0.0366576,-0.012054,-0.010681,sell
2017-01-14,none,none,none,a60,a150,none,none,a150,a90,none,a45,none,-0.003704, 0.0762159,-0.0000205,-0.011295,-0.013145,sell
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,a45,none,-0.020803,-0.0302050,-0.0520035,-0.022425,-0.026313,sell
2017-01-16,none,none,none,none,a180,none,a180,a120,none,none,a45,none,-0.043427,-0.0343739,-0.0435556,-0.050542,-0.035971,sell
2017-01-17,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.009227, 0.0083235,-0.0311969,-0.042836,-0.037828,sell
2017-01-18,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.003658,-0.0104462,-0.0223801,-0.014915,-0.045024,sell
2017-01-19,none,none,none,a0,a150,none,none,a90,none,none,none,none,-0.005078, 0.0205496, 0.0159691, 0.046885, 0.028849,buy
2017-01-20,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.031305,-0.0051650,-0.0052274, 0.016737,-0.031666,buy
2017-01-21,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.020059,-0.0195331, 0.0004423,-0.008620,-0.023695,sell
2017-01-22,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.034077,-0.0472798,-0.0172485,-0.052022,-0.023985,sell
2017-01-23,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.029880,-0.0111614, 0.0062866, 0.050901, 0.056685,buy
2017-01-24,none,a60,none,a60,a90,none,none,none,none,none,none,none, 0.014916, 0.0360276, 0.0253963, 0.030149, 0.041688,buy
2017-01-25,none,a60,none,none,none,a0,a60,none,none,none,none,none, 0.022128, 0.0140203, 0.0532867, 0.027479, 0.051704,buy
2017-01-26,none,none,none,a90,none,a0,none,a0,none,none,none,none,-0.053312,-0.0114371,-0.0170967,-0.002605,-0.014665,sell
2017-01-27,none,none,none,none,a60,none,none,none,none,none,none,none,-0.067187,-0.0654116,-0.0663145,-0.080058,-0.053540,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.005027, 0.0041111,-0.0115549, 0.010477, 0.000546,buy
2017-01-29,none,none,a0,a120,none,none,none,none,none,none,a30,none, 0.061011, 0.0346026,-0.0085462, 0.009337,-0.013944,buy
2017-01-30,none,none,a0,none,none,none,a0,a60,none,none,a30,none,-0.022566,-0.0136490,-0.0043112,-0.028736,-0.020457,sell
2017-01-31,none,none,a0,a150,none,a60,none,a60,none,none,a30,none,-0.056287,-0.0393803,-0.0446272,-0.061852,-0.022710,sell
2017-02-01,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.058599, 0.0530622, 0.0405156, 0.056622, 0.048223,buy
2017-02-02,none,none,none,a180,none,a90,none,a90,none,none,none,none, 0.087376, 0.0594458, 0.0687462, 0.019693, 0.051024,buy
2017-02-03,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.000900, 0.0492281, 0.0417496, 0.029359, 0.035547,buy
2017-02-04,none,a45,none,a150,none,a120,none,a120,none,none,none,a30, 0.020770, 0.0282311, 0.0352337, 0.028408, 0.000571,buy
2017-02-05,none,a45,none,none,a60,a120,a90,none,none,none,none,a30, 0.034651, 0.0534120, 0.0467568, 0.037069, 0.046159,buy
2017-02-06,none,none,none,a120,none,none,a90,a150,none,none,none,a30, 0.018245, 0.0280530, 0.0302559, 0.034992, 0.093215,buy
2017-02-07,none,none,none,none,a90,a150,a120,none,none,none,none,a30, 0.071578, 0.0999703, 0.0578076, 0.036636, 0.118935,buy
2017-02-08,none,none,none,a90,none,none,a120,a180,none,none,none,a30, 0.025582,-0.0497559,-0.0078703, 0.109866,-0.009960,sell
2017-02-09,none,none,none,a90,a120,a180,none,none,a120,none,none,none, 0.015152, 0.0105287,-0.0149565, 0.001008, 0.018750,buy
2017-02-10,none,none,none,a60,a120,none,a150,a150,a120,none,none,none, 0.070185, 0.0842614, 0.0858692, 0.081397, 0.056036,buy
2017-02-11,none,none,none,a60,none,a150,none,none,a120,none,none,none, 0.010071, 0.0410088, 0.0601776,-0.001441, 0.003019,buy
2017-02-12,none,none,none,none,a150,a150,a180,a120,a120,none,none,none,-0.050199,-0.0069357,-0.0500326,-0.036423,-0.027814,sell
2017-02-13,none,a30,none,none,none,none,none,a120,a120,a45,none,none,-0.019744,-0.0451982,-0.0948009,-0.130169, 0.030959,sell
2017-02-14,a60,a30,none,none,a180,a120,a150,none,none,a45,none,none, 0.060295, 0.0269939, 0.0560213, 0.051611, 0.023513,buy
2017-02-15,a60,a30,none,a0,a180,none,none,a90,none,a45,none,none, 0.016511, 0.0332356, 0.0413322, 0.032513, 0.030855,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.018043,-0.0128540, 0.0064029,-0.027292,-0.017358,sell
2017-02-17,a60,none,none,none,a150,a90,a120,a60,none,a45,none,none,-0.017370,-0.0125368,-0.0077376,-0.071955, 0.020893,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,a45,none,none, 0.046564, 0.0332083, 0.0471202, 0.061705, 0.064830,buy
2017-02-19,none,none,a30,none,none,none,a90,none,none,a45,none,none, 0.080029, 0.0922918,-0.0281779, 0.079715, 0.050810,buy
2017-02-20,none,none,a30,a60,a120,a60,none,none,none,a45,none,a45,-0.003022, 0.0275010, 0.0163938, 0.011250, 0.027748,buy
2017-02-21,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.034524,-0.0128061,-0.0269130,-0.018360, 0.008384,sell
2017-02-22,none,none,none,none,a90,none,a60,a0,none,a45,none,a45,-0.039308,-0.0277063,-0.0451941,-0.049657,-0.026416,sell
2017-02-23,none,none,none,a90,a90,none,none,none,none,a45,none,a45,-0.022680, 0.0354758, 0.0008180, 0.023124, 0.023830,buy
2017-02-24,none,none,none,none,none,none,none,none,a135,a45,none,a45, 0.044203,-0.0077282, 0.0527477,-0.077399,-0.007497,buy
2017-02-25,none,none,none,a120,a60,a0,none,none,a135,a45,none,none,-0.044476, 0.0244279,-0.0433104,-0.077937,-0.043793,sell
2017-02-26,none,none,a45,none,none,a0,a0,none,a135,a45,none,none,-0.000902, 0.0247003, 0.0142854,-0.008630, 0.026969,sell
2017-02-27,none,none,a45,a150,none,none,a0,a60,a135,a45,none,none,-0.113792,-0.0778101,-0.0948714,-0.096207,-0.102392,sell
2017-02-28,none,none,a45,none,none,none,none,none,none,a45,a0,none,-0.078943,-0.0221624,-0.0369897,-0.041907,-0.053290,sell
2017-03-01,a45,none,a45,a180,a0,none,none,a90,none,none,a0,none, 0.009476, 0.0524140, 0.0208208, 0.046607, 0.016129,buy
2017-03-02,a45,none,none,none,a0,a60,none,none,none,none,a0,none,-0.067741,-0.0178052,-0.0638446,-0.065626,-0.070405,sell
2017-03-03,a45,a0,none,a150,none,a60,a60,a120,none,none,a0,none,-0.006238,-0.0319405,-0.0070253,-0.002550,-0.010292,sell
2017-03-04,a45,a0,none,a150,none,none,none,none,none,none,a0,none,-0.027234, 0.0547559,-0.0115378,-0.022435,-0.028086,sell
2017-03-05,a45,a0,none,a120,none,a90,a90,a150,none,none,none,none, 0.118089, 0.1281657, 0.1038535, 0.034527, 0.117339,buy
2017-03-06,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.018994, 0.1413204,-0.0888799,-0.081965,-0.085725,sell
2017-03-07,none,none,a60,a90,none,a120,a120,a180,none,none,none,a60, 0.028148,-0.0491929, 0.0010496, 0.023249, 0.043713,buy
