Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-22,a45,none,a45,none,a120,none,a60,none,a90,none,a30,none,a60,none,none,none,none,none,a120, 0.016194, 0.005459154, 0.017691, 0.0239064, 0.008768,buy
2015-09-23,a45,none,a45,none,none,a150,none,a60,a90,none,a30,none,a60,none,none,none,none,none,a120, 0.073255, 0.047662626, 0.064378, 0.0757482, 0.064378,buy
2015-09-24,a45,none,a45,none,a150,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a120, 0.002523,-0.011355616,-0.003951, 0.0052296,-0.003078,sell
2015-09-25,none,none,none,none,none,a180,none,a90,a60,none,a30,none,a60,none,none,none,none,none,a120, 0.075232, 0.064585630, 0.060471, 0.0629266, 0.056663,buy
2015-09-26,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120, 0.037058, 0.037158790, 0.029535, 0.0420058,-0.027782,buy
2015-09-27,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.094930,-0.091891351,-0.090573,-0.0929166,-0.083959,sell
2015-09-28,none,a150,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.097360,-0.097495249,-0.086750,-0.0698377,-0.090627,sell
2015-09-29,none,a150,none,none,none,a120,none,a150,a0,none,none,a150,none,none,none,none,none,none,none, 0.022509, 0.022508545, 0.017727, 0.0162536, 0.008452,buy
2015-09-30,none,a150,none,none,a120,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.040756, 0.054412704, 0.055972, 0.0407556, 0.048023,buy
2015-10-01,a30,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.080866, 0.085367426, 0.077511, 0.0732644, 0.077502,buy
2015-10-02,a30,none,none,none,a90,a90,a90,a180,none,a30,none,a150,none,none,none,none,none,none,none, 0.067452, 0.063626695, 0.054427, 0.0643456, 0.056430,buy
2015-10-03,a30,none,none,none,none,none,none,none,a60,a30,none,a150,none,none,none,none,none,none,none, 0.032674, 0.045503884, 0.024788, 0.0223525, 0.023849,buy
2015-10-04,a30,none,a60,none,a60,a60,a120,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.014471, 0.014080629, 0.011722, 0.0217960, 0.018271,buy
2015-10-05,none,none,a60,none,a60,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.025843, 0.029355452, 0.029355, 0.0179517, 0.022358,buy
2015-10-06,none,none,a60,none,none,none,a150,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.029913, 0.031639890, 0.000985, 0.0147780,-0.021781,buy
2015-10-07,none,none,a60,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,none,none, 0.033264, 0.026652750,-0.039498,-0.0300046,-0.031524,buy
2015-10-08,none,none,a60,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,a90,none,-0.039084,-0.036648141,-0.001362,-0.0288390, 0.022469,sell
2015-10-09,none,none,a60,none,a0,a0,a180,a90,none,none,none,none,a45,none,none,none,none,a90,none,-0.044874,-0.035603422,-0.035429,-0.0243220,-0.045153,sell
2015-10-10,none,none,a60,none,a0,none,none,none,a150,none,none,none,a45,a180,none,none,none,a90,a135,-0.021150, 0.003320137, 0.025220,-0.0104596,-0.015259,sell
2015-10-11,none,none,a60,none,none,none,a150,a60,none,none,none,none,a45,a180,none,none,none,a90,a135, 0.011844, 0.028211615, 0.061692, 0.0479490, 0.030166,buy
2015-10-12,none,none,a60,none,none,none,a150,none,a180,none,none,none,a45,a180,none,none,none,a90,a135, 0.014517, 0.054721549, 0.071793, 0.0676459, 0.042696,buy
2015-10-13,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a90,a135,-0.006408, 0.043535676, 0.058088, 0.0499494, 0.042089,buy
2015-10-14,none,none,a60,none,a60,a60,a120,none,none,none,none,a135,none,a180,none,none,a180,none,a135,-0.009688,-0.046691170, 0.010576,-0.0240130,-0.042696,sell
2015-10-15,none,none,a60,none,a60,a60,none,none,a150,none,none,a135,none,none,none,none,a180,none,a135, 0.007343,-0.006027913,-0.024815, 0.0181409,-0.035214,sell
2015-10-16,none,none,a60,none,none,none,a90,a0,none,none,none,a135,none,none,none,none,a180,none,none,-0.010155, 0.004071256, 0.022960, 0.0035171, 0.003779,buy
2015-10-17,none,a150,none,none,a90,a90,a90,none,a120,none,none,a135,none,none,none,none,a180,none,none, 0.007484, 0.038188198, 0.042040, 0.0287727, 0.028951,buy
2015-10-18,none,a150,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a180,none,none, 0.026644, 0.021126368, 0.011224, 0.0379244, 0.021105,buy
2015-10-19,none,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a180,none,none,-0.042202,-0.075371683,-0.046271,-0.0162465,-0.047538,sell
2015-10-20,none,a150,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.060970,-0.032978943,-0.005944,-0.0329789,-0.038448,sell
2015-10-21,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.020553,-0.028498979, 0.010411,-0.0586487,-0.065284,sell
2015-10-22,none,none,none,none,a150,a150,none,none,a60,a45,none,none,none,none,none,none,none,none,none,-0.087015,-0.031069014,-0.055944,-0.0610774,-0.116619,sell
2015-10-23,none,none,none,none,none,none,a0,a90,none,a45,none,none,none,none,a0,none,none,none,none,-0.105083,-0.116408384,-0.114773,-0.1115759,-0.122005,sell
2015-10-24,none,none,a45,a180,a180,a180,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.000398, 0.089592123, 0.086165, 0.0654049,-0.028650,buy
2015-10-25,a30,none,a45,a180,none,none,none,a120,none,a45,a45,none,a30,none,a0,none,none,none,none,-0.012610,-0.000459460, 0.001279,-0.0084313, 0.007989,sell
2015-10-26,a30,none,a45,a180,a150,a150,none,none,a0,a45,a45,none,a30,none,a0,none,none,none,a150,-0.017322,-0.102906571, 0.016403, 0.0098440,-0.084277,sell
2015-10-27,a30,a135,a45,a180,none,none,a60,a150,none,none,a45,none,a30,none,a0,none,none,none,a150,-0.007750,-0.021036417,-0.023995,-0.0152730,-0.001678,sell
2015-10-28,a30,a135,none,none,a120,a120,none,none,none,none,a45,a120,a30,none,a0,none,none,none,a150,-0.025185,-0.035034964,-0.025185,-0.0253156, 0.010250,sell
2015-10-29,a30,a135,none,none,none,none,a90,a180,none,none,a45,a120,a30,none,none,a0,none,none,a150,-0.013149,-0.016409402,-0.013149,-0.0131486, 0.012182,sell
2015-10-30,none,none,none,none,a90,a90,none,none,a60,none,a45,a120,none,none,none,a0,none,none,none, 0.043563, 0.067035351, 0.036909, 0.0455148, 0.059343,buy
2015-10-31,none,none,none,none,none,none,a120,a150,none,none,a45,a120,none,none,none,a0,none,none,none,-0.004882, 0.004318200,-0.024340,-0.0141226,-0.001613,sell
2015-11-01,none,none,none,none,a60,none,a120,none,a90,none,a45,a120,none,none,none,a0,none,none,none, 0.040762, 0.034305111,-0.014740, 0.0324087, 0.026726,buy
2015-11-02,none,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,a0,none,none,none, 0.157628, 0.139949591, 0.056693, 0.0364616,-0.050948,buy
2015-11-03,none,none,a30,none,none,none,a150,a120,a120,none,a45,none,none,none,none,a0,none,none,none,-0.086409,-0.050490062, 0.034273,-0.0459944,-0.051610,sell
2015-11-04,none,none,a30,none,none,none,none,none,a120,none,a45,none,none,none,none,a0,none,none,none,-0.094964,-0.050533062, 0.037213,-0.0493978,-0.051710,sell
2015-11-05,none,a120,a30,none,none,none,a180,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.062475,-0.031933894,-0.005977,-0.0237133,-0.080695,sell
2015-11-06,none,a120,a30,none,a0,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.065043,-0.043949232,-0.031265,-0.0575471,-0.130399,sell
2015-11-07,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.004180, 0.020395161,-0.003547, 0.0049317,-0.025174,buy
2015-11-08,a45,none,none,none,none,none,a150,a60,a180,a60,none,none,none,a150,none,none,none,none,none, 0.109453, 0.083121586, 0.082319,-0.0275197, 0.059510,buy
2015-11-09,a45,none,none,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,none,none, 0.061709, 0.058556378, 0.043008,-0.0124147, 0.069435,buy
2015-11-10,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.009439, 0.089355521, 0.014470,-0.0456693, 0.073956,buy
2015-11-11,a45,none,none,a150,a60,none,none,none,a150,a60,none,none,none,a150,none,none,none,a60,none, 0.048907, 0.100313112, 0.070956,-0.0748028, 0.053902,buy
2015-11-12,a45,none,none,a150,none,a60,none,a0,none,a60,none,none,none,a150,none,none,none,a60,none,-0.000030, 0.088714821, 0.041212,-0.0424172, 0.043645,buy
2015-11-13,none,none,none,a150,none,none,a90,a0,a120,a60,none,none,none,none,none,none,a150,a60,none,-0.078538,-0.026650903,-0.080991,-0.0815946,-0.065771,sell
2015-11-14,none,none,none,a150,a90,a90,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,-0.083369,-0.013666061,-0.076944,-0.0814807,-0.049404,sell
2015-11-15,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.073131,-0.061918547,-0.073618,-0.0790971,-0.059464,sell
2015-11-16,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.062334,-0.051752251,-0.046875,-0.0438342,-0.058365,sell
2015-11-17,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.031280,-0.028720712,-0.043002,-0.0374521,-0.043345,sell
2015-11-18,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.023954,-0.039845711,-0.033999,-0.0290384,-0.083538,sell
2015-11-19,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.040330, 0.008647744, 0.016709, 0.0203475,-0.001125,buy
2015-11-20,none,none,none,a135,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.047052,-0.003109012, 0.018045,-0.0026140,-0.019154,sell
2015-11-21,none,none,none,a135,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.039571, 0.039987850, 0.028095, 0.0476416, 0.030333,buy
2015-11-22,none,none,none,a135,a150,a180,none,a120,a0,none,none,none,none,a135,none,none,none,none,a180, 0.027743, 0.041325492, 0.028201, 0.0134677, 0.022158,buy
2015-11-23,a60,none,a0,a135,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.001271, 0.002783213,-0.003632,-0.0301677,-0.002682,buy
2015-11-24,a60,a90,a0,none,a120,a150,a60,a150,none,none,none,none,none,a135,none,none,none,none,a180, 0.020869, 0.036134198, 0.037796, 0.0050554, 0.022187,buy
2015-11-25,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,a135,a30,none,none,none,a180, 0.009700, 0.023926087, 0.005466, 0.0200322, 0.030312,buy
2015-11-26,a60,a90,a0,none,none,a120,a90,a180,a60,none,none,none,none,a135,a30,none,a135,a45,none, 0.047508, 0.034991386, 0.034987, 0.0492696, 0.054331,buy
2015-11-27,a60,none,none,none,a90,none,none,none,a60,none,none,a90,a0,none,a30,none,a135,a45,none,-0.022106,-0.015682647,-0.002124,-0.0037945,-0.020152,sell
2015-11-28,none,none,none,none,none,a90,a120,a150,a90,none,none,a90,a0,none,a30,none,a135,a45,none,-0.044313,-0.041591463, 0.045045, 0.0084444,-0.067835,sell
2015-11-29,none,none,none,none,a60,none,none,none,a90,none,none,a90,a0,none,none,none,a135,a45,none, 0.013955, 0.011878422,-0.007132, 0.0023012, 0.011774,buy
2015-11-30,none,none,none,a120,none,a60,a150,a120,none,none,none,a90,a0,none,none,none,a135,a45,none,-0.094859,-0.087729682,-0.099051,-0.0702033,-0.067173,sell
2015-12-01,none,none,none,a120,none,a60,none,none,a120,none,a60,a90,a0,none,none,none,none,none,none,-0.036940,-0.028521565,-0.085254,-0.0050364, 0.000344,sell
2015-12-02,none,none,none,a120,none,none,a180,a90,none,none,a60,none,a0,none,none,none,none,none,none,-0.052387,-0.049961648,-0.060986,-0.0311437,-0.029746,sell
2015-12-03,none,none,none,none,none,none,a180,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.026628,-0.070331060, 0.041586,-0.0238786, 0.052768,sell
2015-12-04,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.020500,-0.098232092,-0.078858,-0.0392099,-0.019661,sell
2015-12-05,none,none,none,none,none,a0,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.070498,-0.073891561,-0.040633,-0.0323805,-0.109052,sell
2015-12-06,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.059324, 0.061933452, 0.069151, 0.0663788, 0.027999,buy
2015-12-07,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.017319, 0.014576252, 0.004877, 0.0361566, 0.038449,buy
2015-12-08,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a120,none,none,none,none,none,-0.001891,-0.009539688,-0.026243, 0.0062677, 0.019518,sell
2015-12-09,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,a120,a45,none,a120,none,none, 0.091771, 0.068094624, 0.071955, 0.0941678, 0.030701,buy
2015-12-10,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,a120,a45,none,a120,a30,none, 0.060285, 0.045742067, 0.059294, 0.0537916, 0.039141,buy
2015-12-11,none,none,none,none,a90,a60,none,none,a120,none,a60,none,none,a120,a45,none,a120,a30,none, 0.081073, 0.070704261, 0.075996, 0.0743382, 0.019607,buy
2015-12-12,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,a120,a30,none, 0.043880, 0.037071543, 0.049365, 0.0518395, 0.049464,buy
2015-12-13,none,a60,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,-0.032369,-0.028416671,-0.033886,-0.0193866,-0.028417,sell
2015-12-14,none,a60,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.017357,-0.054156678,-0.032416,-0.0009921,-0.054157,sell
2015-12-15,none,a60,a30,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,-0.040690,-0.046834375,-0.053113,-0.0423880,-0.062725,sell
2015-12-16,none,a60,a30,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.036666,-0.000243277, 0.017200, 0.0167344, 0.002181,sell
2015-12-17,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.084200,-0.045186902,-0.027702,-0.0513458,-0.068730,sell
2015-12-18,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.009301,-0.000976829, 0.009461, 0.0047046, 0.054491,sell
2015-12-19,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,-0.029015,-0.022069924,-0.038441,-0.0330873,-0.031415,sell
2015-12-20,none,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a150,-0.037493,-0.032613326,-0.041807,-0.0418068,-0.033643,sell
2015-12-21,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.025401,-0.076690324,-0.028500,-0.0264321,-0.029363,sell
2015-12-22,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.014637, 0.031136359, 0.021447, 0.0218476,-0.031734,buy
2015-12-23,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,a30,none,none,none, 0.043221, 0.015625869, 0.050470, 0.0394031, 0.008055,buy
2015-12-24,none,a45,none,none,a90,a120,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.011097, 0.001480528, 0.038921, 0.0317027, 0.003873,buy
2015-12-25,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,a30,none,none,none, 0.037876, 0.027565435, 0.016367, 0.0442969,-0.035182,buy
2015-12-26,a90,a45,a45,none,a60,none,none,a150,a90,none,none,none,none,none,a60,a30,none,none,none,-0.003120,-0.030430526,-0.001238, 0.0058930,-0.027285,sell
2015-12-27,a90,a45,a45,none,a60,a90,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.051074,-0.022087284,-0.058621,-0.0237733,-0.050177,sell
2015-12-28,a90,none,a45,none,none,none,a150,a120,a120,none,none,a60,none,none,none,a30,none,none,none, 0.004160,-0.042076570,-0.027416,-0.0388001,-0.037018,sell
2015-12-29,a90,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,a135, 0.006301, 0.033883008, 0.025245,-0.0194523, 0.030644,buy
2015-12-30,a90,none,a45,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,a135,-0.005678, 0.020365529,-0.014069,-0.0258537,-0.016537,sell
2015-12-31,a90,none,none,none,a0,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,a135,-0.077390,-0.077801989,-0.100633,-0.1013866,-0.074104,sell
2016-01-01,a90,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.033614,-0.038246340,-0.061164,-0.0183632,-0.036012,sell
2016-01-02,a90,none,none,none,none,none,a150,a60,a180,none,none,none,a30,none,none,none,none,none,a135,-0.038077, 0.020847905,-0.050305,-0.0624939,-0.050869,sell
2016-01-03,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a90,none,none,-0.103248,-0.092594772,-0.094016,-0.0828802,-0.088095,sell
2016-01-04,a90,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,a90,none,none,-0.030268,-0.044039886,-0.057181,-0.0528268,-0.034531,sell
2016-01-05,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,-0.015949, 0.022751378,-0.018508,-0.0196796,-0.020843,sell
2016-01-06,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.041899,-0.015686144,-0.023715,-0.0318419,-0.032002,sell
2016-01-07,a90,none,none,none,none,none,a90,a0,a120,none,none,none,none,a90,none,none,a90,a0,none,-0.030587, 0.001689894,-0.004844,-0.0321777,-0.024095,sell
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.041571, 0.040539825,-0.055520,-0.0743572,-0.038318,sell
2016-01-09,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a90,none,none,none,a0,none, 0.008076, 0.015857847, 0.014774, 0.0192122, 0.031072,buy
2016-01-10,none,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.056988,-0.047722659,-0.051905,-0.0448766,-0.056162,sell
2016-01-11,none,none,a45,none,none,a90,none,a60,a60,none,none,a45,none,none,none,none,none,none,a120, 0.023284,-0.015725874, 0.018941,-0.0016403, 0.016006,sell
2016-01-12,none,none,a45,none,a150,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,a120, 0.035535,-0.001898008, 0.035656, 0.0305464, 0.034165,buy
2016-01-13,none,a45,a45,none,none,a120,a0,a90,none,a120,none,a45,none,none,none,none,none,none,a120,-0.016357,-0.025825140, 0.011685, 0.0107486, 0.008786,sell
2016-01-14,none,a45,none,none,a180,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,a120, 0.055896,-0.037009006, 0.003249, 0.0222619, 0.035009,buy
2016-01-15,none,a45,none,none,none,a150,none,a120,none,a120,none,a45,none,none,none,a45,none,none,none,-0.030235,-0.048567373,-0.011355, 0.0029916, 0.008489,sell
2016-01-16,none,a45,none,none,a150,none,none,a120,a0,none,none,none,a45,none,a90,a45,none,none,none,-0.008801,-0.028138918,-0.011392, 0.0057487,-0.033255,sell
2016-01-17,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,a90,a45,none,none,none,-0.020399,-0.016146137,-0.006254,-0.0034827,-0.000572,sell
