Date,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a120,a180,none,none, 0.8096311, 0.62342, 0.63008, 0.62716, 0.535233,buy
2016-06-30,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,a60,none,a180,none,none, 0.8496997, 0.85085, 0.61613, 0.63307, 0.811243,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a180,none,none, 0.7719629, 0.79094, 0.55487, 0.62816, 0.783171,buy
2016-07-02,none,none,none,none,a90,a90,a150,none,none,none,a120,none,none,a60,none,a180,none,none, 0.8097343, 0.88448, 0.70979, 0.65772, 0.710887,buy
2016-07-03,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,-0.1504754,-0.00534,-0.17060, 0.00306,-0.203407,sell
2016-07-04,a120,none,none,none,a60,a120,a180,a0,none,none,a120,none,none,none,none,none,none,none, 0.5160091, 0.41255, 0.05747, 0.50914, 0.048816,buy
2016-07-05,a120,none,a0,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a90, 0.3377173,-0.28603,-0.34003, 0.07121,-0.358574,sell
2016-07-06,a120,a180,a0,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,a90, 0.7311645,-0.36574,-0.02332,-0.11994,-0.043747,sell
2016-07-07,none,a180,a0,none,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a90, 0.4454420, 0.12501, 0.31887, 0.17093, 0.133800,buy
2016-07-08,none,a180,a0,none,none,a180,none,none,none,a60,none,a180,none,none,a135,none,none,a90, 0.3475801, 0.28389, 0.34280, 0.28389, 0.283886,buy
2016-07-09,none,none,none,none,a0,a180,a120,a60,a150,a60,none,a180,none,none,a135,none,none,a90, 0.0504468, 0.07740, 0.01327, 0.13335, 0.103674,buy
2016-07-10,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none, 0.3911321, 0.46930, 0.09271, 0.41512, 0.406747,buy
2016-07-11,a135,none,none,a90,none,a150,a90,a90,none,a60,none,none,none,none,a135,none,none,none, 0.0861045, 0.08610, 0.06556, 0.08086, 0.058910,buy
2016-07-12,a135,none,none,a90,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none, 0.3184302, 0.31314, 0.25761, 0.37657, 0.297604,buy
2016-07-13,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.1509556,-0.02268,-0.12971, 0.04555,-0.343396,sell
2016-07-14,none,none,none,none,a60,a120,a60,a120,a150,none,none,none,a90,a45,none,none,none,none,-0.0436357,-0.08161,-0.05494,-0.15064,-0.057300,sell
2016-07-15,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none,none,none,none, 0.1951355, 0.21081, 0.05411, 0.03759,-0.020278,buy
2016-07-16,none,none,none,none,a90,a90,none,none,none,none,a135,none,a90,a45,none,none,none,none,-0.1604481,-0.21490,-0.21114,-0.31836,-0.508638,sell
2016-07-17,none,none,none,none,a90,none,none,a150,a120,none,a135,none,a90,a45,none,none,none,none,-0.1438220,-0.22567,-0.22534,-0.33772,-0.553791,sell
2016-07-18,none,none,none,none,none,a60,a0,none,none,none,a135,none,a90,none,none,none,none,none,-0.3661748,-0.36254,-0.39379,-0.45991,-0.366175,sell
2016-07-19,a150,none,none,none,a120,none,a0,a180,a90,none,a135,none,none,none,none,none,none,none, 0.4982081, 0.28251, 0.42226, 0.36780, 0.379731,buy
2016-07-20,a150,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,none, 0.0764878, 0.18939, 0.05632, 0.06178, 0.064528,buy
2016-07-21,a150,a150,none,none,a150,none,none,none,a60,none,a135,none,none,none,a150,none,none,none,-0.0907051, 0.08296, 0.06250, 0.07099, 0.070986,buy
2016-07-22,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,-0.4303500,-0.20624,-0.27963,-0.36902,-0.362848,sell
2016-07-23,none,a150,none,none,a180,a0,a60,none,none,none,none,none,none,none,a150,a150,none,none,-0.3620501,-0.07825,-0.20880,-0.07584,-0.078249,sell
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.2636870,-0.24245, 0.07760,-0.08795,-0.066030,sell
2016-07-25,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.2133916,-0.37286,-0.19124,-0.35086,-0.337436,sell
2016-07-26,none,none,none,a120,a150,none,none,a90,a0,a45,none,none,none,none,none,a150,none,none,-0.6036559,-0.20781, 0.11101, 0.07155,-0.334077,sell
2016-07-27,none,none,none,a120,none,a60,a120,a90,none,a45,none,none,none,none,none,none,none,none, 0.1578648, 0.49191, 0.48845, 0.52717, 0.280053,buy
2016-07-28,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.7492919,-0.39722,-0.30659,-0.42357,-0.235709,sell
2016-07-29,none,a135,none,none,none,a90,a150,a60,none,a45,none,none,none,a30,none,none,none,none, 0.2919956, 0.13430, 0.60008, 0.33030, 0.453507,buy
2016-07-30,none,a135,none,none,a90,none,a150,none,a60,a45,none,none,none,a30,none,none,none,a120,-0.2219936,-0.27592,-0.18085,-0.01070, 0.007412,sell
2016-07-31,none,a135,none,none,none,a120,a180,none,none,a45,none,none,none,a30,none,none,none,a120,-0.3438186,-0.34254,-0.23796,-0.01885,-0.132317,sell
2016-08-01,none,a135,none,none,a60,none,a180,none,a90,none,a150,none,none,none,none,none,none,a120,-0.3119715,-0.27176,-0.50708,-0.44407,-0.182551,sell
2016-08-02,none,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,a120, 0.2517728,-0.08913,-0.11640,-0.11640,-0.082739,sell
2016-08-03,none,none,none,none,none,a150,a150,a0,a120,none,a150,none,none,none,none,none,none,none, 0.3687624, 0.34301, 0.30767, 0.35402, 0.391530,buy
2016-08-04,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none, 0.2517944, 0.24294, 0.24175, 0.23541, 0.242094,buy
2016-08-05,none,none,none,a135,none,a180,a120,none,none,none,a150,a150,none,none,none,a135,none,none, 0.3194947, 0.26016, 0.35762, 0.27856, 0.316766,buy
2016-08-06,a180,none,none,a135,a0,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,-0.1110283,-0.23217, 0.14829, 0.01130, 0.270379,buy
2016-08-07,a180,none,none,a135,none,a150,a90,a60,none,none,none,a150,none,none,none,a135,none,none,-0.2792760,-0.05867,-0.11482,-0.01542, 0.051619,sell
2016-08-08,a180,none,none,none,none,none,a90,a60,a180,none,none,a150,none,none,none,none,none,none,-0.4727868,-0.20276,-0.59603,-0.28639,-0.278002,sell
2016-08-09,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.2202442,-0.26991,-0.17497,-0.06594, 0.169366,sell
2016-08-10,none,a120,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.6784277,-0.59405,-0.61593,-0.67817,-0.543484,sell
2016-08-11,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.1891159, 0.20340,-0.12161, 0.16039, 0.143797,buy
2016-08-12,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0236663, 0.12965, 0.02984,-0.06002, 0.084513,sell
2016-08-13,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,a180,none,none,a135,-0.4651790,-0.29074,-0.38779,-0.21425,-0.452138,sell
2016-08-14,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a180,none,none,a135,-0.1120149,-0.10959,-0.13631,-0.16357,-0.155346,sell
2016-08-15,none,none,none,none,none,a60,a0,a150,a90,a30,none,none,a120,none,a180,none,none,none, 0.2251379, 0.08528, 0.20260, 0.27314, 0.153924,buy
2016-08-16,none,none,none,none,a120,none,none,a150,a90,a30,none,none,a120,none,a180,a120,none,none, 0.0078445, 0.00916,-0.06401, 0.24054, 0.061916,buy
2016-08-17,none,none,none,a150,none,none,none,none,none,a30,none,none,a120,none,none,a120,none,none,-0.2281119,-0.16482,-0.35854,-0.22811,-0.117427,sell
2016-08-18,none,none,none,a150,a150,none,none,a180,a60,a30,none,none,a120,none,none,a120,none,none,-0.2164857,-0.20246,-0.34429,-0.21616,-0.064075,sell
2016-08-19,none,none,none,a150,none,a0,a60,none,none,a30,none,none,none,none,none,a120,none,none,-0.1100467,-0.12439,-0.59762,-0.11488,-0.073964,sell
2016-08-20,none,none,none,a150,a180,none,none,a150,none,a30,none,a135,none,none,none,none,none,none,-0.0854832,-0.02817,-0.09092,-0.03078,-0.064922,sell
2016-08-21,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none, 0.1002472,-0.06846,-0.06846,-0.06846,-0.184499,sell
2016-08-22,none,none,none,a150,a150,none,a90,a120,a0,none,none,a135,none,none,none,none,none,none,-0.3323897,-0.12219,-0.29406,-0.29406,-0.302731,sell
2016-08-23,none,none,none,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,a150, 0.2251666,-0.00568, 0.16972, 0.17552, 0.164858,buy
2016-08-24,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,a150, 0.2478499, 0.07897, 0.10821, 0.15057, 0.142327,buy
2016-08-25,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,a150,-0.0528082, 0.10639, 0.11318, 0.11574, 0.351248,buy
2016-08-26,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,a0,none,none,none,a150, 0.0552155,-0.02484, 0.01842, 0.16253, 0.172889,buy
2016-08-27,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.6678392,-0.11318, 0.20957,-0.43993, 0.381745,sell
2016-08-28,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,a0,none,none,none,none,-0.5787532,-0.93802,-0.59986,-0.57995,-0.578753,sell
2016-08-29,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.1227189, 0.29821, 0.33713, 0.33713, 0.308867,buy
2016-08-30,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.0903191,-0.14422,-0.06384,-0.19289,-0.224330,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,a180,none,a135,none,none,none,none,none,-0.1541486,-0.16043,-0.17042,-0.16043,-0.071051,sell
2016-09-01,none,none,none,none,none,a180,a120,a0,none,none,a180,none,a135,none,none,none,none,none,-0.2073745,-0.26347,-0.22343,-0.26787,-0.056602,sell
2016-09-02,none,none,none,none,a0,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,-0.1997602,-0.20604,-0.21603,-0.20604,-0.071051,sell
2016-09-03,none,none,none,none,a0,a150,none,none,none,none,a180,none,a135,none,none,none,none,none,-0.1868069,-0.21950,-0.20407,-0.21922,-0.033506,sell
2016-09-04,none,none,none,none,none,a150,a90,none,a180,none,a180,none,none,none,none,none,none,none, 0.1825203, 0.19516, 0.48556, 0.18252, 0.146160,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none, 0.3194537, 0.30356, 0.38674, 0.38674, 0.240906,buy
2016-09-06,none,none,none,none,none,a120,a60,a60,none,none,none,a120,none,none,a150,none,none,none,-0.0481807,-0.00117, 0.02607,-0.05882,-0.050571,sell
2016-09-07,none,none,none,a150,a60,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,-0.2234192, 0.13170, 0.09327, 0.21786,-0.241009,buy
2016-09-08,none,none,none,a150,a60,a90,none,none,none,none,none,a120,none,none,a150,none,none,none,-0.2289580, 0.01362, 0.01459, 0.21610,-0.230795,sell
2016-09-09,none,none,none,a150,none,a90,none,a90,a120,none,none,a120,none,none,a150,a90,none,none,-0.6052050,-0.39566,-0.42475, 0.24635,-0.493151,sell
2016-09-10,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.1574132, 0.09269,-0.22994,-0.19213,-0.165338,sell
2016-09-11,none,none,none,a150,none,a60,a0,a120,none,none,none,none,none,none,none,a90,none,none, 0.4328354, 0.25486, 0.18008, 0.13269, 0.148885,buy
2016-09-12,none,none,a0,none,a120,none,none,a120,a90,none,none,none,none,none,none,a90,none,none, 0.5588143, 0.29778, 0.07982, 0.47140, 0.097359,buy
2016-09-13,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.6415687,-0.65451,-0.71772,-0.60938,-0.786704,sell
2016-09-14,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none, 0.5218826, 0.52523, 0.44199, 0.49029, 0.505938,buy
2016-09-15,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none, 0.5844598, 0.57852, 0.36103, 0.55971, 0.575593,buy
2016-09-16,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,a180, 0.1814904, 0.18149, 0.18760, 0.26685, 0.235022,buy
2016-09-17,none,a120,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a180, 0.2627205, 0.32914, 0.05547, 0.45547, 0.238892,buy
2016-09-18,none,a120,none,none,none,none,a90,a150,a0,none,none,none,a150,none,a135,none,none,a180,-0.1057749,-0.07381,-0.11687,-0.27743,-0.228378,sell
2016-09-19,none,a120,none,none,a150,a60,none,a150,none,none,none,none,none,none,a135,none,a30,a180,-0.1906674,-0.20790,-0.35118,-0.33612,-0.353449,sell
2016-09-20,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,a30,none,-0.0798669,-0.08509, 0.16268,-0.08509,-0.085087,sell
2016-09-21,none,a120,none,none,a120,a90,none,a120,none,none,none,none,none,none,a135,none,a30,none, 0.0320296, 0.20080, 0.07001, 0.21629, 0.200804,buy
2016-09-22,none,a120,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a30,none,-0.4062923,-0.11721,-0.53905,-0.49239,-0.371268,sell
2016-09-23,none,a120,none,none,a90,a120,none,a90,a60,a0,none,none,none,none,none,none,a30,none,-0.5760654,-0.17577,-0.57556,-0.30161,-0.404592,sell
2016-09-24,none,a120,none,none,none,a120,a180,none,a90,a0,none,none,none,a30,none,none,a30,none,-0.0088839,-0.49956,-0.00888,-0.00888,-0.134208,sell
2016-09-25,none,a120,none,none,a60,none,none,a60,a90,a0,none,none,none,a30,none,none,a30,none,-0.1785803,-0.28813,-0.08624,-0.17858,-0.203221,sell
2016-09-26,none,a120,none,none,none,a150,a150,none,none,a0,none,none,none,a30,none,none,a30,none,-0.1117118,-0.18639,-0.02558,-0.11171,-0.218160,sell
2016-09-27,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,a30,none,none,a30,none,-0.1675763,-0.26240,-0.03055,-0.17767,-0.326939,sell
2016-09-28,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,a30,none,none,a30,none,-0.5418276,-0.50339,-0.09774,-0.33668,-0.777055,sell
2016-09-29,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none, 0.4736862, 0.50767, 0.50767, 0.46765, 0.484238,buy
2016-09-30,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,a120,none,a30,none, 0.3845822, 0.36678, 0.37198, 0.31097, 0.363775,buy
2016-10-01,none,none,none,a150,none,a150,a90,a0,none,none,a150,none,none,none,a120,none,a30,none, 0.4018143, 0.45669, 0.43787, 0.44002, 0.418575,buy
2016-10-02,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,a120,none,a30,none, 0.3857412, 0.39265, 0.38574, 0.38574, 0.372144,buy
2016-10-03,none,none,none,a150,none,a120,a60,none,none,none,a150,none,none,none,a120,none,a30,none, 0.3174286, 0.36795, 0.34207, 0.36795, 0.384471,buy
2016-10-04,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,a60,a30,none, 0.0250806, 0.02790,-0.00049, 0.13037, 0.030881,buy
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,a30,none, 0.4716968, 0.40307, 0.11131, 0.44321, 0.505857,buy
2016-10-06,none,none,none,none,a60,a90,none,a60,none,none,none,a90,none,none,none,a60,a30,none, 0.3131957, 0.26599,-0.04201, 0.20781, 0.221117,buy
2016-10-07,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none, 0.1673598, 0.05748,-0.07242, 0.00594, 0.087306,sell
2016-10-08,none,none,none,none,a90,a60,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.9074071,-0.01609, 0.05302,-0.00130, 0.040060,buy
2016-10-09,none,none,none,none,none,none,a0,a90,a90,none,none,a90,none,a45,none,none,none,none,-0.0929528, 0.02229, 0.03665,-0.01127,-0.213913,sell
2016-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.1243602,-0.17102,-0.24919,-0.14649,-0.260719,sell
2016-10-11,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,none,a150,-0.4307492,-0.46756,-0.15252,-0.45627,-0.490488,sell
2016-10-12,a150,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,none,a150,-0.2697557,-0.29581,-0.10487,-0.29149,-0.349529,sell
2016-10-13,a150,none,none,none,a150,a0,a60,a150,none,none,none,none,a180,a45,none,none,none,a150,-0.2428692,-0.23754,-0.15407,-0.29283,-0.316692,sell
2016-10-14,a150,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.0247220,-0.02394, 0.00880,-0.13487,-0.107992,sell
2016-10-15,none,a90,none,none,a180,none,a90,none,none,none,a135,none,a180,none,none,none,none,none, 0.1191114, 0.06878, 0.06814,-0.39763,-0.256719,sell
2016-10-16,none,a90,none,none,none,none,none,a180,a0,none,a135,none,a180,none,none,a45,none,none,-0.0814818,-0.14839,-0.12991,-0.20567,-0.276016,sell
2016-10-17,none,a90,none,none,a150,a60,a120,none,none,none,a135,none,a180,none,none,a45,none,none,-0.0116954,-0.07494,-0.02099,-0.18727,-0.185089,sell
2016-10-18,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a45,none,none,-0.2612351,-0.27203,-0.30861, 0.15645,-0.185484,sell
2016-10-19,none,none,none,a180,a120,a90,a150,none,none,none,a135,none,none,none,none,a45,none,none,-0.0886793,-0.45474,-0.13954,-0.10277,-0.090294,sell
2016-10-20,a135,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,-0.3462242,-0.15683,-0.46276,-0.45450,-0.289408,sell
2016-10-21,a135,none,none,a180,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0925173,-0.27945,-0.22165,-0.41935,-0.136637,sell
2016-10-22,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a135, 0.0164384, 0.13354,-0.00771, 0.17295,-0.108423,buy
2016-10-23,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.2264373, 0.30878, 0.09720, 0.02542, 0.126764,buy
2016-10-24,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none,a135, 0.2390822,-0.08607,-0.04465,-0.24531,-0.032996,sell
2016-10-25,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,a60,a90,none,none,a135,-0.1302371,-0.10310,-0.08805,-0.20782,-0.093812,sell
2016-10-26,none,none,a0,none,none,a180,a120,none,a150,none,none,none,none,a60,a90,none,none,none, 0.1278870,-0.22033,-0.27418,-0.24418,-0.041388,sell
2016-10-27,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none, 0.2097072,-0.35473,-0.34084,-0.36105, 0.004986,sell
2016-10-28,none,none,a0,none,a0,a150,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0140356, 0.10160, 0.10715, 0.10715,-0.065275,buy
2016-10-29,a120,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,none,none, 0.2285857, 0.10826, 0.15595, 0.08882,-0.021719,buy
2016-10-30,a120,none,a0,none,none,a120,none,a0,none,none,a120,none,none,none,none,a30,none,none,-0.2166418,-0.33635,-0.23215,-0.20935,-0.130984,sell
2016-10-31,a120,none,none,none,none,a120,a60,none,a150,none,a120,none,none,none,none,a30,none,none,-0.0172690,-0.33616,-0.50750,-0.46970,-0.558569,sell
2016-11-01,none,a60,none,none,none,none,none,none,a150,a30,a120,none,none,none,none,a30,none,none,-0.1138228,-0.76560,-0.54743,-0.80036,-0.865122,sell
2016-11-02,none,a60,none,none,a60,a90,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.1805646,-0.76079,-0.53073,-0.76079,-0.877928,sell
2016-11-03,none,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,a120,-0.2282810,-0.37568, 0.04321,-0.34459,-0.384147,sell
2016-11-04,none,a60,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.0107543, 0.02312, 0.16244, 0.06643, 0.006459,buy
2016-11-05,none,none,none,none,a90,a60,a0,a60,a90,a30,none,a60,none,none,none,none,none,a120, 0.0912788, 0.12615, 0.12648, 0.09104, 0.067380,buy
2016-11-06,none,none,none,a150,none,none,none,none,a90,a30,none,a60,none,none,none,none,none,a120,-0.0924741, 0.01617,-0.12599,-0.06034,-0.054503,sell
2016-11-07,none,none,none,a150,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0138200,-0.09291,-0.06679,-0.04387,-0.060192,sell
