Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,0,3,1,1,1,4,1,2,1,2,1,3,2,3,1,2,-0.0004775,-0.0003839,-0.00061663, 0.0002858,-0.00328585,sell
2019-11-17,0,1,3,1,2,2,3,1,2,1,3,1,4,3,3,1,1,-0.0008208,-0.0013145, 0.00066418,-0.0007934,-0.00059604,buy
2019-11-18,0,2,1,3,2,0,3,1,0,1,3,2,3,1,2,1,1,-0.0002387, 0.0060237, 0.00553475, 0.0038349, 0.00413553,sell
2019-11-19,0,1,2,2,3,0,2,1,0,2,4,1,1,2,2,2,1, 0.0019267, 0.0113575, 0.00351007, 0.0077030, 0.00512909,buy
2019-11-20,1,2,1,2,0,1,2,3,1,1,5,1,1,2,2,1,2,-0.0025327, 0.0016708, 0.00117524, 0.0026008, 0.00120168,buy
2019-11-21,1,3,2,0,0,1,2,4,2,2,5,2,2,2,2,1,3,-0.0085229,-0.0039528,-0.00183207,-0.0016008, 0.00042393,sell
2019-11-22,1,3,1,0,0,0,3,4,1,2,4,2,2,2,2,1,2,-0.0020987, 0.0018963, 0.00261211, 0.0039585, 0.00656722,sell
2019-11-23,1,2,1,0,1,0,3,4,2,2,4,1,3,2,2,2,2,-0.0056604,-0.0052032,-0.00306553,-0.0013760,-0.00175870,sell
2019-11-24,2,1,1,1,0,0,3,6,2,0,5,1,3,1,1,2,3,-0.0150540,-0.0144615,-0.00883890,-0.0101922,-0.01370311,sell
2019-11-25,2,1,2,0,0,0,2,6,3,0,4,1,3,2,3,1,2,-0.0055226,-0.0064676,-0.00107099,-0.0033412,-0.00198251,sell
2019-11-26,2,2,1,0,0,0,3,6,2,0,3,0,3,3,3,2,2,-0.0035462,-0.0120963,-0.00578285,-0.0055301,-0.00525516,sell
2019-11-27,1,1,1,0,0,0,4,5,1,1,2,1,3,3,3,1,1,-0.0007697,-0.0016497,-0.00093973,-0.0004280, 0.00219434,sell
2019-11-28,3,1,1,0,0,0,3,5,1,0,3,1,2,2,2,2,2,-0.0003338,-0.0038201,-0.00128627,-0.0007519,-0.00191590,sell
2019-11-29,3,1,1,0,0,0,2,5,4,0,1,1,3,3,3,3,2,-0.0010826,-0.0119465,-0.00253205,-0.0072493,-0.00402640,buy
2019-11-30,2,0,1,0,0,0,2,5,4,0,2,1,3,3,2,2,1,-0.0011080,-0.0050370, 0.00074615,-0.0030640,-0.00088689,buy
2019-12-01,0,0,1,0,0,0,4,4,3,0,2,0,3,2,1,2,2,-0.0041076,-0.0072143,-0.00607199,-0.0041508,-0.00982415,sell
2019-12-02,0,0,0,0,0,0,4,4,2,1,1,1,1,3,2,1,2, 0.0006174, 0.0041790,-0.00121689, 0.0007060, 0.00222454,sell
2019-12-03,0,1,0,0,0,0,1,4,4,1,1,1,0,2,2,2,3, 0.0001899, 0.0037546,-0.00149044,-0.0007743, 0.00122370,buy
2019-12-04,1,1,0,0,0,0,1,2,4,2,0,1,2,3,1,2,2, 0.0009690,-0.0029383,-0.00177878,-0.0011620,-0.00076585,sell
2019-12-05,0,1,1,0,0,0,1,1,4,2,1,1,2,2,1,2,1, 0.0064968, 0.0062484, 0.00510832, 0.0072253, 0.00487586,sell
2019-12-06,0,1,1,1,0,0,2,1,2,3,2,1,3,1,0,2,2,-0.0066629,-0.0047208,-0.00580385,-0.0012870,-0.00851546,sell
2019-12-07,1,2,1,1,1,0,4,1,1,4,2,2,3,1,3,2,3,-0.0055049,-0.0047122,-0.00409037,-0.0014695,-0.00232709,sell
2019-12-08,1,4,1,1,1,0,3,2,1,1,2,1,4,1,3,2,2, 0.0023341,-0.0056513, 0.00048003, 0.0007416,-0.00006108,sell
2019-12-09,1,2,3,1,1,0,3,2,2,1,2,0,4,2,4,2,2, 0.0002530,-0.0099622,-0.00342276,-0.0015683,-0.00588160,sell
2019-12-10,2,1,3,3,2,1,4,2,1,1,2,1,3,4,5,2,3,-0.0086258,-0.0162144,-0.00860311,-0.0119768,-0.01004046,sell
2019-12-11,2,1,0,3,3,2,4,3,1,2,2,1,4,4,5,2,3,-0.0151298,-0.0202809,-0.01461898,-0.0200963,-0.01287434,sell
2019-12-12,2,2,0,0,3,2,4,3,1,2,2,0,5,4,4,2,2,-0.0054025,-0.0161778,-0.01154256,-0.0116693,-0.00776567,sell
2019-12-13,2,2,1,0,1,1,4,3,0,0,2,1,3,3,3,1,1, 0.0074933, 0.0017364, 0.00359202, 0.0037108, 0.00587606,buy
2019-12-14,2,1,1,2,1,3,3,3,0,0,0,1,3,4,4,2,2,-0.0042672,-0.0118719,-0.00988203,-0.0145757,-0.00912398,buy
2019-12-15,1,0,1,2,1,0,3,3,0,0,1,1,1,3,2,2,1, 0.0026551, 0.0045901, 0.00030498, 0.0006271, 0.00057785,buy
2019-12-16,1,1,2,2,4,0,2,2,0,0,1,2,1,4,1,3,2,-0.0031568, 0.0010633,-0.00260012,-0.0054643,-0.00169803,buy
2019-12-17,0,2,2,3,2,0,2,2,0,2,1,2,2,3,1,3,3,-0.0152766,-0.0116122,-0.01228172,-0.0134104,-0.01262868,sell
2019-12-18,0,2,2,2,0,1,2,2,0,3,1,1,3,3,1,3,2,-0.0130815,-0.0146526,-0.01456266,-0.0117296,-0.01484637,sell
2019-12-19,0,3,2,0,0,0,1,2,0,3,2,0,2,2,1,2,2,-0.0016915,-0.0032045,-0.00780064, 0.0020340,-0.00501925,sell
2019-12-20,0,3,0,0,1,0,3,2,1,3,1,1,3,2,3,1,2, 0.0019176, 0.0006161,-0.00157024, 0.0024210, 0.00425286,sell
2019-12-21,0,0,0,1,0,0,4,3,2,4,2,1,3,2,2,2,2,-0.0110782,-0.0075014,-0.00941625,-0.0059891,-0.00791861,sell
2019-12-22,1,0,1,0,0,0,5,5,3,1,4,2,3,2,2,2,1,-0.0038557, 0.0002539, 0.00377315, 0.0007455, 0.00278960,sell
2019-12-23,1,1,0,0,0,0,7,5,3,0,4,1,2,3,3,2,2, 0.0013188,-0.0019479, 0.00358627, 0.0020742, 0.00392090,sell
2019-12-24,1,1,0,0,0,0,7,5,1,1,3,0,3,2,3,2,3,-0.0061509,-0.0120801,-0.00960774,-0.0057775,-0.00957768,sell
2019-12-25,3,0,0,0,0,0,6,2,0,1,2,1,1,2,2,2,2, 0.0093258, 0.0048420, 0.00344527, 0.0082721, 0.00351314,buy
2019-12-26,3,0,0,0,0,0,4,1,1,0,3,0,1,1,0,2,2, 0.0110299, 0.0049362, 0.00395925, 0.0109551,-0.00088868,buy
2019-12-27,3,0,0,0,0,0,3,1,1,0,2,1,1,1,1,1,1, 0.0166771, 0.0145172, 0.01185515, 0.0156545, 0.00995049,buy
2019-12-28,2,0,0,0,0,0,5,2,0,0,3,1,1,0,0,2,2, 0.0077254, 0.0090864, 0.00418833, 0.0097942, 0.00037245,buy
2019-12-29,2,0,0,0,0,0,6,4,0,0,3,1,1,1,1,3,2, 0.0032946, 0.0035066, 0.00017166, 0.0038490,-0.00184612,buy
2019-12-30,2,0,0,0,0,0,4,4,2,0,4,1,1,2,2,2,0, 0.0120351, 0.0138271, 0.01254140, 0.0133499, 0.01284215,buy
2019-12-31,3,0,0,0,0,0,2,2,3,0,3,1,2,1,1,1,1, 0.0109985, 0.0085797, 0.01069995, 0.0112927, 0.00723886,buy
2020-01-01,3,0,0,0,0,0,2,1,2,0,2,0,2,1,1,0,2, 0.0108213, 0.0045747, 0.00473532, 0.0096632, 0.00118489,buy
2020-01-02,1,0,0,0,0,0,1,1,0,3,2,1,1,0,0,1,1, 0.0061878, 0.0152540, 0.00280713, 0.0119630, 0.00439259,buy
2020-01-03,2,2,0,0,0,0,3,0,2,5,3,2,3,1,2,2,1, 0.0055180, 0.0052845, 0.00718252, 0.0114953, 0.00978334,sell
2020-01-04,2,5,0,0,0,0,3,2,2,2,3,1,3,3,3,2,1, 0.0109320,-0.0008402, 0.00877701, 0.0099794, 0.01280185,buy
2020-01-05,2,2,3,0,0,0,3,2,2,0,3,1,4,2,2,2,0, 0.0097607, 0.0008392, 0.00965911, 0.0096032, 0.00570611,buy
2020-01-06,1,0,4,3,0,0,2,1,3,1,2,2,3,2,2,3,1,-0.0042522,-0.0053371, 0.00223604,-0.0021073,-0.00553233,sell
2020-01-07,1,1,0,4,1,0,2,1,2,0,2,1,2,2,2,2,1, 0.0025230, 0.0008771, 0.00469830, 0.0011534, 0.00016780,sell
2020-01-08,1,0,1,0,5,0,2,1,2,1,2,1,3,2,2,2,1, 0.0057303, 0.0093684, 0.00416477, 0.0044025, 0.00516070,buy
2020-01-09,5,1,1,1,2,1,2,1,2,0,2,0,3,4,4,1,2, 0.0088230,-0.0080803, 0.00184759, 0.0007048, 0.00062863,buy
2020-01-10,5,0,1,1,0,5,2,1,2,0,2,1,3,4,4,2,1, 0.0071816,-0.0067296, 0.00105680,-0.0049602,-0.00147077,buy
2020-01-11,5,0,0,1,2,4,1,1,2,0,2,1,3,4,3,2,1, 0.0061523,-0.0044382, 0.00101795,-0.0050845,-0.00036602,buy
2020-01-12,5,0,0,1,6,0,0,1,0,0,3,1,1,3,3,2,0, 0.0179205, 0.0185269, 0.01363763, 0.0127035, 0.01717844,buy
2020-01-13,5,0,0,4,4,1,0,0,0,0,1,1,0,4,4,3,1, 0.0119460, 0.0063558, 0.00596103, 0.0017730, 0.00654576,buy
2020-01-14,5,0,3,4,0,1,0,0,0,0,1,1,1,4,4,2,0, 0.0124984, 0.0017660, 0.00819907, 0.0055925, 0.00467921,buy
2020-01-15,4,1,4,0,1,1,0,1,0,0,1,1,2,2,3,2,1, 0.0132357, 0.0052383, 0.00541744, 0.0074875, 0.00392878,sell
2020-01-16,3,4,0,1,2,0,1,1,0,1,1,1,2,2,2,2,3, 0.0052614,-0.0040104,-0.00132370, 0.0006115, 0.00051706,sell
2020-01-17,2,1,1,2,1,0,1,3,0,4,0,2,3,3,3,1,3,-0.0160740,-0.0140222,-0.01463289,-0.0146110,-0.01013898,buy
2020-01-18,1,0,2,1,0,0,1,4,1,1,1,1,4,1,2,0,2,-0.0100671,-0.0078258,-0.00883353,-0.0082416,-0.01083476,sell
2020-01-19,0,2,1,0,0,0,1,5,4,0,2,0,4,2,2,1,2,-0.0058301,-0.0107780,-0.00578745,-0.0067184,-0.00721149,sell
2020-01-20,0,1,0,0,0,0,2,7,3,2,2,1,4,2,2,2,2,-0.0169283,-0.0139527,-0.01301780,-0.0147581,-0.01099165,sell
2020-01-21,0,0,0,0,0,0,5,5,1,1,3,1,2,2,2,1,1,-0.0005276, 0.0060001, 0.00083397, 0.0031960, 0.00336962,buy
2020-01-22,1,0,0,0,0,0,5,4,2,0,3,2,1,1,2,1,2, 0.0043947, 0.0109894, 0.00764437, 0.0069212, 0.00783321,buy
2020-01-23,3,0,0,0,0,0,3,3,3,0,3,1,2,2,2,0,2, 0.0059515, 0.0029622, 0.00651060, 0.0062853, 0.00509774,sell
2020-01-24,4,0,0,0,0,0,3,4,1,0,2,0,4,1,2,1,2,-0.0000631,-0.0101284,-0.00517633,-0.0030682,-0.00900898,sell
2020-01-25,3,0,0,0,0,0,6,2,1,0,3,1,5,0,0,1,2,-0.0007976,-0.0082402,-0.00081874, 0.0007240,-0.00907463,sell
2020-01-26,2,0,0,0,0,0,7,2,1,0,3,1,4,1,1,0,2, 0.0026431,-0.0020082, 0.00266569, 0.0047665,-0.00215870,sell
2020-01-27,1,0,0,0,0,0,3,3,2,0,3,0,2,1,1,1,1, 0.0071469, 0.0073317, 0.00425177, 0.0085252, 0.00201789,buy
2020-01-28,3,0,0,0,0,0,5,3,3,0,1,1,3,3,3,1,2, 0.0056526,-0.0046782, 0.00298339, 0.0007891, 0.00165846,sell
2020-01-29,1,0,0,0,0,0,6,2,4,0,1,2,2,3,2,2,1, 0.0110425, 0.0074678, 0.01205226, 0.0080581, 0.01082385,buy
2020-01-30,1,0,0,0,0,0,6,1,2,1,2,1,2,2,1,1,2, 0.0065852, 0.0042857, 0.00438385, 0.0079745, 0.00256254,sell
2020-01-31,1,1,0,0,0,0,6,2,3,2,3,1,3,3,3,0,2, 0.0032975,-0.0006893, 0.00452827, 0.0061295, 0.00622597,sell
2020-02-01,0,3,1,0,0,0,3,3,3,1,4,1,1,3,3,1,1, 0.0107149, 0.0111385, 0.01231099, 0.0137879, 0.01660759,buy
2020-02-02,0,2,3,0,0,0,3,2,4,1,3,0,2,2,4,2,2, 0.0077072, 0.0012068, 0.00481108, 0.0081364, 0.00393205,buy
2020-02-03,0,1,2,2,0,0,3,1,3,1,3,1,1,3,3,1,1, 0.0078961, 0.0086565, 0.01025028, 0.0107514, 0.00974553,buy
2020-02-04,0,1,1,2,1,0,2,2,2,1,3,1,2,2,2,2,0, 0.0050641, 0.0089140, 0.00764444, 0.0075035, 0.00692076,buy
2020-02-05,0,1,2,1,2,0,2,2,2,2,2,1,3,2,2,3,1,-0.0019941,-0.0002776,-0.00160889,-0.0006154,-0.00207150,buy
2020-02-06,0,2,2,1,1,1,2,2,1,0,2,1,3,1,1,3,1, 0.0015567, 0.0008283,-0.00001571, 0.0001751,-0.00367457,sell
2020-02-07,0,0,2,2,1,3,2,2,1,0,2,1,3,2,2,2,1,-0.0043191,-0.0014632,-0.00470163,-0.0073712,-0.00836663,sell
2020-02-08,0,0,1,2,3,0,2,3,0,0,2,1,3,1,1,1,2,-0.0087631,-0.0005701,-0.00690755,-0.0069564,-0.00923558,sell
2020-02-09,0,0,0,2,5,1,2,3,0,0,2,0,2,3,2,2,2,-0.0065130,-0.0005866,-0.01006956,-0.0097875,-0.00838709,sell
2020-02-10,0,0,1,3,1,2,2,3,0,0,2,1,2,3,2,1,1,-0.0062006,-0.0000993,-0.00496499,-0.0073298,-0.00568565,sell
2020-02-11,0,1,3,0,1,1,2,3,0,0,2,0,1,3,3,2,0, 0.0116058, 0.0126600, 0.00435308, 0.0092448, 0.00735732,buy
2020-02-12,0,3,1,1,2,1,2,3,0,1,2,1,1,3,4,2,1, 0.0075308, 0.0100364, 0.00385327, 0.0048010, 0.01077296,buy
2020-02-13,0,1,1,2,2,0,2,3,0,3,1,2,2,3,4,2,0, 0.0002443, 0.0089892, 0.00227772, 0.0013418, 0.00934282,sell
2020-02-14,0,1,1,2,1,0,2,3,1,1,1,2,1,2,3,2,1, 0.0026936, 0.0099946, 0.00452833, 0.0024627, 0.00720390,buy
2020-02-15,0,2,2,1,0,0,3,3,3,1,1,2,1,3,3,3,2, 0.0018452, 0.0014053, 0.00323805, 0.0004791, 0.00472040,sell
2020-02-16,0,2,1,1,0,0,3,6,2,2,1,2,1,4,4,2,3,-0.0107707,-0.0071916,-0.00783871,-0.0107311,-0.00078742,sell
2020-02-17,0,0,1,0,0,0,6,6,0,2,2,1,1,4,4,1,2,-0.0050922, 0.0004942,-0.00619007,-0.0026462, 0.00155312,sell
2020-02-18,0,1,0,0,0,0,4,4,1,0,1,0,0,2,3,2,2, 0.0093584, 0.0089507, 0.00089248, 0.0059170, 0.00432229,buy
2020-02-19,1,0,0,0,0,0,3,5,2,2,3,1,2,1,2,2,2,-0.0058682,-0.0005154,-0.00454139,-0.0021400,-0.00334006,sell
2020-02-20,3,0,0,0,0,0,4,7,1,1,3,1,3,2,3,3,1,-0.0050719,-0.0068759,-0.00471274,-0.0057484,-0.00363098,sell
2020-02-21,0,0,0,0,0,0,5,5,1,1,2,1,3,1,1,2,2,-0.0081314,-0.0042338,-0.00785962,-0.0057590,-0.00875798,sell
2020-02-22,0,0,0,0,0,0,6,4,1,1,3,1,2,2,2,1,1, 0.0026337, 0.0074635, 0.00321644, 0.0061846, 0.00501745,sell
2020-02-23,2,0,0,0,0,0,3,7,0,1,3,1,1,3,2,2,1,-0.0038191, 0.0016071,-0.00385353,-0.0020318, 0.00088367,sell
2020-02-24,4,0,0,0,0,0,2,8,2,1,3,1,2,4,2,3,2,-0.0124612,-0.0155066,-0.01089516,-0.0134254,-0.00871615,sell
2020-02-25,2,0,0,0,0,0,2,6,3,2,4,0,2,4,1,2,2,-0.0120638,-0.0127910,-0.01071915,-0.0082686,-0.00912278,sell
2020-02-26,1,0,0,0,0,0,3,6,0,2,3,1,1,3,0,3,1,-0.0082517,-0.0007029,-0.00791208,-0.0037655,-0.00450660,sell
2020-02-27,2,0,0,0,0,0,1,8,0,5,4,1,1,4,1,3,2,-0.0236354,-0.0129342,-0.02037859,-0.0148121,-0.01184968,buy
2020-02-28,1,3,0,0,0,0,0,7,2,4,2,1,1,4,4,3,2,-0.0094918,-0.0073672,-0.01000664,-0.0085267, 0.00136507,sell
2020-02-29,0,2,1,0,0,0,0,4,2,2,2,0,1,3,3,2,0, 0.0082650, 0.0095617, 0.00375928, 0.0084967, 0.01011605,buy
2020-03-01,0,0,3,1,0,0,2,4,1,3,3,1,1,3,4,1,1,-0.0029878, 0.0059119,-0.00089399, 0.0033235, 0.00430224,sell
2020-03-02,0,1,0,3,0,0,1,5,1,5,2,2,1,3,4,2,2,-0.0171104,-0.0049075,-0.01060361,-0.0108944,-0.00250593,sell
2020-03-03,0,2,1,1,3,0,1,5,2,4,2,2,1,3,5,3,3,-0.0120689,-0.0020538,-0.00866841,-0.0100520, 0.00139269,sell
2020-03-04,1,3,1,0,2,0,1,3,2,1,1,1,3,1,4,2,2, 0.0052154, 0.0017912, 0.00150515, 0.0011626, 0.00453495,buy
2020-03-05,1,1,2,1,0,2,1,3,1,1,2,1,3,1,3,2,1,-0.0007208,-0.0000769,-0.00237521,-0.0026395,-0.00347328,sell
2020-03-06,1,1,0,2,1,2,1,3,2,2,2,1,3,1,4,2,2,-0.0063220,-0.0046949,-0.00638240,-0.0088162,-0.00577898,sell
2020-03-07,1,2,0,0,4,0,1,3,2,1,3,0,3,1,3,2,2, 0.0021569, 0.0021744,-0.00143866, 0.0006426, 0.00093346,buy
2020-03-08,1,2,1,2,3,1,2,2,1,0,4,1,2,4,2,1,1, 0.0017008, 0.0033420, 0.00427881, 0.0020785, 0.00569985,sell
2020-03-09,1,2,2,4,0,2,2,2,1,0,4,0,3,4,2,2,1,-0.0071535,-0.0143783,-0.00567156,-0.0078079,-0.01088765,sell
2020-03-10,1,4,3,1,2,1,2,2,2,0,4,1,2,5,2,2,2, 0.0006072,-0.0059261, 0.00193805, 0.0001770, 0.00285096,sell
2020-03-11,1,5,0,1,3,0,2,2,2,2,4,1,3,5,2,2,1, 0.0019779,-0.0038248, 0.00418621, 0.0030275, 0.00988682,sell
2020-03-12,1,3,1,2,1,1,2,2,2,3,3,1,3,4,3,3,1,-0.0038316,-0.0088493,-0.00246541,-0.0034979,-0.00000852,sell
2020-03-13,0,4,2,1,0,1,1,1,4,0,3,1,1,3,2,3,1, 0.0123320, 0.0062899, 0.01189210, 0.0102651, 0.01097393,buy
2020-03-14,0,3,1,0,1,0,1,3,5,1,3,1,1,4,3,2,1, 0.0093543, 0.0078799, 0.01098420, 0.0090864, 0.01559557,buy
2020-03-15,0,4,0,0,1,0,3,4,3,1,3,0,2,3,4,3,1, 0.0092706, 0.0022772, 0.00534672, 0.0064566, 0.01036401,buy
2020-03-16,0,1,0,1,0,0,5,1,4,2,2,1,1,2,4,3,1, 0.0135871, 0.0110584, 0.01182811, 0.0125961, 0.01294252,buy
2020-03-17,0,1,1,0,0,0,2,2,4,0,0,2,1,1,3,2,1, 0.0155065, 0.0173719, 0.01446117, 0.0116537, 0.01505648,buy
2020-03-18,3,2,1,0,0,0,3,2,4,0,1,2,1,2,4,3,2, 0.0161202, 0.0066327, 0.01366496, 0.0095234, 0.01353038,buy
2020-03-19,1,2,0,0,0,0,3,3,3,0,0,1,2,0,4,4,1, 0.0158660, 0.0088208, 0.00907945, 0.0077307, 0.00868908,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,0,2,1,3,3,1, 0.0126862, 0.0073003, 0.00448664, 0.0092064, 0.00438187,buy
2020-03-21,1,1,0,0,0,0,6,3,2,0,3,1,1,1,4,3,0, 0.0205336, 0.0187789, 0.01733719, 0.0183260, 0.01831004,buy
2020-03-22,2,0,0,0,0,0,2,5,3,0,2,1,2,1,2,3,1, 0.0034022, 0.0028589, 0.00264138, 0.0009517, 0.00103584,sell
2020-03-23,1,0,1,0,0,0,1,4,6,0,3,0,2,2,3,2,1, 0.0063606, 0.0030710, 0.00652525, 0.0050467, 0.00428510,sell
2020-03-24,1,0,2,0,0,0,2,4,3,0,2,1,1,2,2,3,1, 0.0054169, 0.0063819, 0.00440078, 0.0044116, 0.00313189,buy
2020-03-25,0,0,2,0,0,0,3,4,1,2,3,1,2,3,0,2,1,-0.0072612,-0.0009138,-0.00525707,-0.0008227,-0.00462555,sell
2020-03-26,0,2,2,0,0,0,3,5,1,3,4,1,2,4,1,3,1,-0.0095363,-0.0059806,-0.00662892,-0.0025613,-0.00249817,sell
2020-03-27,0,3,2,0,0,0,2,4,3,0,3,1,3,3,1,3,0, 0.0037731,-0.0000871, 0.00579081, 0.0042027, 0.00492864,sell
2020-03-28,1,1,5,0,0,0,1,5,1,0,3,0,1,3,3,3,1, 0.0018105, 0.0001834,-0.00195450, 0.0023135,-0.00194593,buy
2020-03-29,0,0,3,2,0,0,1,4,1,1,3,1,0,3,2,3,0, 0.0004398, 0.0088581, 0.00255102, 0.0042355, 0.00320135,buy
2020-03-30,0,1,2,3,2,0,2,4,1,2,4,2,1,4,2,3,1,-0.0112469,-0.0005642,-0.00235947,-0.0051845,-0.00001054,sell
2020-03-31,0,2,3,0,3,0,2,2,0,0,2,1,1,2,3,2,1, 0.0122047, 0.0162390, 0.00785119, 0.0110896, 0.01131714,buy
2020-04-01,1,0,5,0,0,0,1,3,0,1,1,1,2,1,2,3,1, 0.0011192, 0.0028962,-0.00293266, 0.0019443,-0.00525028,sell
2020-04-02,1,1,5,2,0,3,1,2,1,0,2,2,3,2,3,3,1,-0.0037538,-0.0042400,-0.00188807,-0.0069149,-0.00700146,buy
2020-04-03,1,0,2,2,2,1,0,2,1,0,0,2,3,0,3,2,1, 0.0013526, 0.0066073, 0.00158585,-0.0030381,-0.00118733,buy
2020-04-04,1,0,2,1,5,0,1,2,0,1,1,1,3,1,3,3,1, 0.0012899, 0.0065320,-0.00215014,-0.0016789,-0.00136751,buy
2020-04-05,1,1,1,4,2,1,1,1,2,1,2,0,3,2,3,3,2,-0.0066722,-0.0119118,-0.00818092,-0.0100050,-0.01321161,sell
2020-04-06,1,1,5,1,1,2,1,1,2,0,2,1,3,2,3,2,2,-0.0003130,-0.0042565,-0.00192809,-0.0029989,-0.00680519,sell
2020-04-07,0,3,3,1,1,1,1,1,2,0,2,0,2,2,3,2,2, 0.0069826, 0.0005535, 0.00130043, 0.0038034,-0.00019064,buy
2020-04-08,0,1,1,2,3,1,1,1,2,3,2,1,3,2,3,2,2,-0.0069705,-0.0027272,-0.00613941,-0.0060382,-0.00467922,sell
2020-04-09,0,0,2,2,2,0,1,1,3,1,1,1,3,1,3,2,1, 0.0022874, 0.0043874, 0.00287263, 0.0012396,-0.00019951,sell
2020-04-10,0,0,2,1,1,0,1,1,6,2,3,1,2,4,2,2,0, 0.0053433, 0.0064546, 0.01032099, 0.0083405, 0.00958852,sell
2020-04-11,0,2,1,3,0,1,1,4,2,3,3,2,3,3,3,2,1,-0.0138052,-0.0080544,-0.00503258,-0.0096374,-0.00275316,sell
2020-04-12,0,1,1,2,0,0,4,2,1,4,3,2,2,3,3,2,0,-0.0002459, 0.0064625, 0.00514510, 0.0064362, 0.00929454,sell
2020-04-13,0,1,0,2,1,0,2,1,1,3,2,1,1,2,2,2,1, 0.0029647, 0.0087542, 0.00218291, 0.0062127, 0.00502353,sell
2020-04-14,2,1,0,3,0,0,0,1,3,3,3,0,1,3,1,3,2,-0.0048729,-0.0091122,-0.00556224,-0.0022865,-0.00789013,sell
2020-04-15,3,0,1,3,0,0,0,2,2,3,3,1,1,3,1,2,3,-0.0132673,-0.0130127,-0.01013552,-0.0084909,-0.01246059,sell
2020-04-16,0,0,1,2,0,0,1,2,2,2,2,1,2,2,0,1,2,-0.0095230,-0.0035900,-0.00641054,-0.0040746,-0.00880276,sell
2020-04-17,0,1,0,2,0,0,4,2,2,3,3,1,1,3,2,2,2,-0.0037601,-0.0007533,-0.00174612, 0.0012266, 0.00008192,sell
2020-04-18,0,0,0,2,0,0,2,5,1,4,3,1,0,3,3,2,2,-0.0119937,-0.0000890,-0.00911636,-0.0052602,-0.00245424,sell
2020-04-19,1,0,0,3,0,0,1,4,3,3,4,1,1,2,3,2,2,-0.0109735,-0.0035879,-0.00450126,-0.0048616,-0.00380085,sell
2020-04-20,0,0,0,3,0,0,2,2,4,1,2,0,2,2,3,2,1, 0.0015134,-0.0002723, 0.00180349, 0.0009118,-0.00146546,buy
2020-04-21,1,0,0,3,0,0,2,2,2,1,1,1,3,1,2,1,2,-0.0056096,-0.0057799,-0.00399062,-0.0055656,-0.00831510,sell
2020-04-22,2,0,0,2,0,0,2,4,0,4,2,1,4,1,3,2,1,-0.0119130,-0.0095465,-0.01054961,-0.0082814,-0.00939393,sell
2020-04-23,1,4,0,2,0,0,2,4,0,3,2,0,3,3,4,2,2,-0.0065183,-0.0139741,-0.01034221,-0.0068560,-0.00512483,sell
2020-04-24,0,2,2,2,0,0,3,2,1,4,3,1,4,3,3,1,1,-0.0085554,-0.0085879,-0.00464616,-0.0017862,-0.00264167,sell
2020-04-25,0,2,3,3,0,0,2,2,0,4,4,2,2,4,3,1,0,-0.0053891, 0.0025061, 0.00304763, 0.0045289, 0.00747394,sell
2020-04-26,1,2,0,4,0,0,1,4,0,5,3,1,3,3,3,2,2,-0.0221475,-0.0189096,-0.01676353,-0.0153779,-0.01314683,sell
2020-04-27,1,3,0,1,3,0,0,3,1,5,3,1,4,3,3,1,2,-0.0131252,-0.0098219,-0.01045097,-0.0079588,-0.00242557,sell
2020-04-28,0,3,0,1,1,0,1,3,2,3,2,1,4,1,3,1,2,-0.0063483,-0.0054115,-0.00482539,-0.0038352,-0.00165205,sell
2020-04-29,0,3,1,1,0,3,1,3,0,2,2,0,4,3,3,0,2,-0.0090017,-0.0122393,-0.01334600,-0.0107861,-0.00973380,sell
2020-04-30,0,5,0,2,0,2,0,3,0,4,3,1,3,2,4,1,2,-0.0083769,-0.0070856,-0.00805941,-0.0061051,-0.00065766,sell
2020-05-01,1,7,0,1,3,0,0,2,1,2,3,1,3,3,2,3,2, 0.0010435,-0.0064920,-0.00034583,-0.0002339, 0.00513934,sell
2020-05-02,1,5,2,3,3,0,0,1,0,1,4,1,2,3,3,3,0, 0.0083636, 0.0057762, 0.00938310, 0.0087019, 0.01167286,buy
2020-05-03,1,5,4,6,0,1,0,0,0,2,4,2,2,3,4,3,1,-0.0039483,-0.0076435, 0.00336103,-0.0009244, 0.00079178,sell
2020-05-04,1,6,3,3,0,0,0,0,0,1,3,1,1,2,4,2,1, 0.0144213, 0.0071997, 0.01230824, 0.0144754, 0.01376715,buy
2020-05-05,1,5,1,1,3,0,1,0,1,3,2,1,3,2,4,2,2, 0.0069361, 0.0011201, 0.00328178, 0.0058136, 0.00860232,sell
2020-05-06,1,2,0,3,1,0,1,0,2,4,1,0,4,2,4,1,2,-0.0040410,-0.0111004,-0.00690773,-0.0040283,-0.00607140,sell
2020-05-07,1,1,2,0,2,2,2,0,4,1,1,1,4,3,1,3,2,-0.0010984,-0.0092968,-0.00386330,-0.0062661,-0.00813497,sell
2020-05-08,1,2,2,0,1,1,2,2,5,1,3,1,4,4,2,2,1, 0.0007287,-0.0071838, 0.00352386,-0.0003009, 0.00196716,sell
