Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-02,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,338.53875, 0.0173425, 0.0799170, 0.088126, 0.066335, 0.0839180,buy
2018-04-03,none,none,a0,none,none,a90,none,none,none,none,none,none,a0,none,a120,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,336.480833333333,-0.0170349, 0.0145818, 0.036964, 0.014736, 0.0182662,buy
2018-04-04,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,334.438333333333,-0.0331484,-0.0339693, 0.002228,-0.039713, 0.0008195,sell
2018-04-05,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,332.424583333333,-0.0429873,-0.0351914,-0.008602,-0.039612,-0.0311809,sell
2018-04-06,none,none,none,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,330.45375,-0.0342668,-0.0043271,-0.023839,-0.019927, 0.0241287,sell
2018-04-07,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a0,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,328.538333333333,-0.0292217, 0.0130943,-0.010673, 0.006496, 0.0093721,sell
2018-04-08,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,326.687916666667,-0.0336973, 0.0188648, 0.008463,-0.000445, 0.0173403,sell
2018-04-09,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,324.911666666667, 0.0044068, 0.0265562,-0.004590,-0.016171,-0.0270796,sell
2018-04-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,323.2125, 0.0360960, 0.0291645, 0.001738, 0.018279, 0.0173252,buy
2018-04-11,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,321.599166666667, 0.0433364, 0.0352460, 0.000982, 0.024517, 0.0298571,buy
2018-04-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,320.07125, 0.0864838, 0.0873246, 0.042438, 0.089521, 0.0877611,buy
2018-04-13,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,318.63375, 0.0311828, 0.0533492, 0.034433, 0.053565, 0.0537732,buy
2018-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,317.285416666667,-0.0046622, 0.0197282, 0.011887, 0.035954, 0.0313239,buy
2018-04-15,a60,none,none,none,none,none,none,none,none,none,none,a45,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,316.025833333333, 0.0120597, 0.0176973, 0.023741, 0.024365, 0.0336131,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,314.85375,-0.0118040, 0.0101548, 0.008017, 0.003684, 0.0229788,buy
2018-04-17,none,none,none,none,a135,none,none,none,none,none,none,a45,a180,a120,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,313.767083333333,-0.0259091, 0.0139626, 0.019977, 0.008931, 0.0545681,buy
2018-04-18,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,312.765,-0.0067462, 0.0385085, 0.037290, 0.025449, 0.0407662,buy
2018-04-19,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,311.84125, 0.0273081,-0.0014907,-0.002325,-0.044982, 0.0278090,buy
2018-04-20,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,310.99625, 0.0254932,-0.0006498,-0.008748,-0.053882, 0.0279879,buy
2018-04-21,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,310.227083333333,-0.0274570,-0.0120490,-0.038854,-0.032671,-0.0201543,sell
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a180,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,309.528333333333, 0.0404531, 0.0392754, 0.054070, 0.057040, 0.0305461,buy
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,308.897916666667, 0.0314588,-0.0101418, 0.038345, 0.062355,-0.0031971,buy
2018-04-24,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,308.333333333333,-0.0067803,-0.0037577, 0.008559, 0.027268, 0.0212667,buy
2018-04-25,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,307.832083333333,-0.0480192,-0.0499856,-0.037459,-0.041446, 0.0081255,sell
2018-04-26,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a120,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,307.39125,-0.0178149, 0.0126335,-0.001669,-0.073345, 0.0178414,sell
2018-04-27,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,307.0075,-0.0123425,-0.0290389,-0.016128,-0.036830, 0.0373559,sell
2018-04-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,306.679166666667, 0.0494182, 0.0327232, 0.054252, 0.045881, 0.0579356,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,none,none,a135,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,306.405416666667,-0.0063920, 0.0091791, 0.010372, 0.006955, 0.0109309,buy
2018-04-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,306.17875,-0.0118404,-0.0097671,-0.018381,-0.019691,-0.0157395,sell
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,306.003333333333,-0.0023656,-0.0103894,-0.013387,-0.001652,-0.0017291,sell
2018-05-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,305.875, 0.0513763, 0.0533417, 0.029292, 0.052531, 0.0506544,buy
2018-05-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,305.792083333333, 0.0569373, 0.0520495, 0.038911, 0.052418, 0.0496549,buy
2018-05-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,305.752083333333,-0.0355071, 0.0301043, 0.042249,-0.019919, 0.0424624,buy
2018-05-05,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a60,a0,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,305.757916666667,-0.0204755,-0.0170115,-0.019567,-0.024008,-0.0444149,sell
2018-05-06,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333,28.395,109.96,305.802083333333,-0.0462671,-0.0509518,-0.053117,-0.050197,-0.0506191,sell
2018-05-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,305.887083333333,-0.0621713,-0.0641036,-0.062335,-0.067148,-0.0546327,sell
2018-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,306.012916666667,-0.0060188,-0.0088440,-0.008811,-0.009962, 0.0009430,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,306.17625,-0.0267974, 0.0447947, 0.016181,-0.011750, 0.0470448,sell
2018-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a60,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,306.377916666667,-0.0620867,-0.0454200,-0.045180,-0.048621,-0.0580841,sell
2018-05-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,306.615833333333, 0.0101362,-0.0535113,-0.021274,-0.056960,-0.0135447,sell
2018-05-12,none,none,none,none,none,a90,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,306.896666666667,-0.0009076,-0.0592858, 0.003816,-0.050846,-0.0061457,sell
2018-05-13,none,none,none,a90,none,a90,a45,none,none,none,a0,none,none,a90,none,a90,none,none,a0,a60,none,none,none,none,a135,none,none,none,none,a150,none,a30,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,307.21, 0.1392110, 0.1716868, 0.061549, 0.056017, 0.1394368,buy
2018-05-14,none,none,none,a90,none,none,a45,none,none,none,a0,none,a180,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,307.5525, 0.1917214, 0.1907189, 0.098388, 0.084100, 0.1949489,buy
2018-05-15,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,307.939583333333, 0.1496864, 0.1828146, 0.106310, 0.097088, 0.1831177,buy
2018-05-16,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,308.36125,-0.0524609,-0.0980984,-0.069937,-0.073557,-0.0699367,sell
2018-05-17,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,308.82,-0.0672297,-0.0998989,-0.090303,-0.093449,-0.0828922,sell
2018-05-18,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,309.32, 0.1376709, 0.1115308, 0.030265, 0.127586, 0.1241071,buy
2018-05-19,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a120,a180,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,309.84875, 0.1005180, 0.1161717, 0.096406, 0.098858, 0.1183970,buy
2018-05-20,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,none,none,a30,a135,a150,none,none,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,310.41125, 0.0503802, 0.1104026, 0.040923, 0.066422, 0.0634816,buy
2018-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,311.017916666667,-0.0239144, 0.0492488, 0.018314, 0.010588,-0.0137697,sell
2018-05-22,a45,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,311.652083333333,-0.0475090,-0.0417372,-0.004955,-0.051416,-0.0580099,sell
2018-05-23,none,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,312.327916666667,-0.0438559,-0.0596757, 0.011484,-0.046567,-0.0634465,sell
2018-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,313.0375,-0.0038892,-0.0902670,-0.033674,-0.003854,-0.0078321,sell
