Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-20,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,-0.69205337785563, 0.0022770, 0.0012565, 0.0050714, 0.0039535,-0.00367031,buy
2015-04-21,none,a90,none,none,none,a60,none,none,a180,a0,none,none,none,a60,none,none,66.9804166666667,31.05,-0.30871367189594,-0.0068896,-0.0069139,-0.0053918,-0.0045473,-0.00266658,sell
2015-04-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,80.6208333333333,32.0258333333333,0.124182947529001,-0.0003409,-0.0004810,-0.0035545,-0.0003409, 0.00134350,sell
2015-04-23,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,93.835,33.0016666666667,0.521136230900509, 0.0024491, 0.0008363, 0.0011354,-0.0001365,-0.00078701,buy
2015-04-24,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,106.64875,33.9758333333333,0.816955274064197, 0.0016058,-0.0026975, 0.0024749, 0.0023522, 0.00080834,buy
2015-04-25,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,119.112083333333,34.9508333333333,0.972937347983933, 0.0022409,-0.0056406, 0.0038339, 0.0023938, 0.00010898,buy
2015-04-26,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,131.29,35.9245833333333,0.976401266261807, 0.0009463, 0.0020482, 0.0018325, 0.0018928,-0.00105232,buy
2015-04-27,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,143.2625,36.8966666666667,0.836134796030544,-0.0038747,-0.0055319,-0.0033105, 0.0007151,-0.00301953,sell
2015-04-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,155.110416666667,37.8695833333333,0.577509179222557,-0.0020818,-0.0041445,-0.0034335,-0.0031121,-0.00053268,sell
2015-04-29,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,166.912916666667,38.8420833333333,0.238099273302335,-0.0067634,-0.0067048,-0.0057455,-0.0049594,-0.00521828,sell
2015-04-30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,178.74375,39.8133333333333,-0.135945961083716,-0.0075449,-0.0062237,-0.0051215,-0.0051392,-0.00454286,sell
2015-05-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,190.666666666667,40.78375,-0.493409812420167,-0.0013182, 0.0004113, 0.0030668, 0.0027250, 0.00370764,buy
2015-05-02,none,none,none,a180,none,none,a150,none,none,a120,none,none,none,none,a30,none,202.737916666667,41.7541666666667,-0.782676223551401, 0.0099827, 0.0094826, 0.0101608, 0.0106051, 0.01018767,buy
2015-05-03,none,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,a30,none,214.99375,42.72375,-0.957498699604911, 0.0081108, 0.0078752, 0.0084917, 0.0084245, 0.00855571,buy
2015-05-04,none,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,227.464166666667,43.6929166666667,-0.98458811808764, 0.0048043, 0.0042848, 0.0066119, 0.0049835, 0.00599738,buy
2015-05-05,none,none,none,none,none,none,a180,a180,a0,a150,a90,none,none,a45,none,none,240.164166666667,44.66125,-0.85102918922124,-0.0021376, 0.0013223, 0.0036449,-0.0039839,-0.00241490,sell
2015-05-06,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,253.095833333333,45.63,-0.57030859075605,-0.0033174, 0.0059134,-0.0035935,-0.0021357,-0.00313226,sell
2015-05-07,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,none,266.255,46.5991666666667,-0.184048358030899, 0.0030573, 0.0068278, 0.0037352, 0.0027467, 0.00272743,buy
2015-05-08,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,279.632916666667,47.56625,0.242245284740244, 0.0031900, 0.0048515, 0.0010476, 0.0019683, 0.00261204,buy
2015-05-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,293.22,48.5320833333333,0.629219198160619,-0.0033619,-0.0017867,-0.0056366,-0.0016865,-0.00453524,sell
2015-05-10,none,none,none,none,none,a180,none,a120,a60,a150,none,none,none,none,none,a150,306.999583333333,49.5,0.898652879486858,-0.0039691,-0.0035465,-0.0058383,-0.0024628,-0.00471947,sell
2015-05-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,320.9625,50.4670833333333,0.991202094524144,-0.0034317,-0.0019849,-0.0061410,-0.0024538,-0.00403490,buy
2015-05-12,none,none,none,none,none,none,a90,a90,a90,a120,none,none,none,none,none,none,335.097916666667,51.4304166666667,0.880457959366274,-0.0022934,-0.0024049,-0.0039409,-0.0012099,-0.00461533,sell
2015-05-13,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,349.379583333333,52.4,0.583034463694448, 0.0084587, 0.0093568, 0.0085857, 0.0084547, 0.01053334,buy
2015-05-14,a180,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,93.7758333333333,53.3616666666667,0.157930743224299,-0.0028250, 0.0031356, 0.0015690, 0.0007053, 0.00182478,buy
2015-05-15,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,18.2325,54.33,-0.302959246131408,-0.0014801, 0.0009685,-0.0011634,-0.0020272,-0.00118411,sell
2015-05-16,a180,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,32.6779166666667,55.2904166666667,-0.697887674554057,-0.0029818, 0.0013822,-0.0018253,-0.0026891,-0.00181447,sell
2015-05-17,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,47.0275,56.26,-0.940023944068143,-0.0025417,-0.0024738,-0.0030080, 0.0001420,-0.00375312,buy
2015-05-18,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,61.1883333333334,57.22,-0.98185797504386, 0.0022820, 0.0021570, 0.0013603, 0.0025460, 0.00243527,buy
2015-05-19,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,none,75.0779166666667,58.18375,-0.82425630469739,-0.0016851,-0.0007305,-0.0017982,-0.0022300,-0.00132691,sell
2015-05-20,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,88.6329166666667,59.15,-0.511527550710139,-0.0004053, 0.0029588, 0.0022326, 0.0014275, 0.00254019,buy
2015-05-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,101.821666666667,60.11,-0.113689163028495, 0.0092535, 0.0050448, 0.0039180, 0.0054184, 0.00690198,buy
2015-05-22,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,a135,114.642916666667,61.07,0.292772520877854, 0.0005080, 0.0011525,-0.0011299, 0.0029600,-0.00254065,sell
2015-05-23,none,none,none,none,none,none,a60,a60,a120,none,none,none,a180,a30,none,a135,127.1225,62.0316666666667,0.641005368504866,-0.0002075, 0.0007732,-0.0006219, 0.0029297,-0.00251016,buy
2015-05-24,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a135,139.320416666667,63,0.882596765917641, 0.0005869, 0.0014160,-0.0016301, 0.0032537,-0.00047764,buy
2015-05-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,151.304583333333,63.96,0.98967517156111, 0.0027299,-0.0053338,-0.0036744,-0.0059574,-0.00586206,sell
2015-05-26,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,163.159583333333,64.92,0.953202386099648,-0.0086025,-0.0075525,-0.0044163,-0.0054568,-0.00688536,sell
2015-05-27,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,174.973333333333,65.88,0.781310652399701, 0.0014697,-0.0001643, 0.0014814, 0.0024720, 0.00158879,buy
2015-05-28,none,none,a0,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,186.833333333333,66.84,0.497168841551339,-0.0013639,-0.0012705, 0.0004367,-0.0012463,-0.00315207,sell
2015-05-29,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,198.819583333333,67.8,0.137632679543849,-0.0103558,-0.0117472,-0.0104032,-0.0129008,-0.01273225,sell
2015-05-30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,211.002083333333,68.75875,-0.24852259550556, 0.0102460, 0.0002263, 0.0121441, 0.0092007, 0.01158752,buy
2015-05-31,none,none,none,none,a45,a90,a150,a150,none,none,none,none,none,none,none,none,223.438333333333,69.71,-0.604005611181164, 0.0058029, 0.0053258, 0.0064400, 0.0055175, 0.00678338,buy
2015-06-01,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,236.162916666667,70.67,-0.868223233222001, 0.0040952, 0.0066723, 0.0054984, 0.0056509, 0.00430704,buy
2015-06-02,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,249.18625,71.63,-0.988852239917587,-0.0021368,-0.0034580,-0.0023843,-0.0020307,-0.00241407,sell
2015-06-03,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,262.497083333333,72.59,-0.933382042846624, 0.0033029, 0.0019382, 0.0036769, 0.0056057, 0.00372665,buy
2015-06-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,276.064166666667,73.5470833333333,-0.700891729752089,-0.0068514,-0.0087780,-0.0071563,-0.0053394,-0.00659856,sell
2015-06-05,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,289.840833333333,74.5,-0.328032923206351,-0.0053416,-0.0002722,-0.0063309,-0.0034194,-0.00562276,sell
2015-06-06,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,a120,303.7725,75.46,0.114379498930906,-0.0012011,-0.0089185,-0.0007644,-0.0001797,-0.00173981,buy
2015-06-07,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,a120,317.805833333333,76.4195833333333,0.53659756996134,-0.0040795,-0.0056819,-0.0037620,-0.0054083,-0.00538844,sell
2015-06-08,none,none,none,none,none,none,none,a90,a90,a150,a60,none,none,none,none,none,331.901666666667,77.37,0.850233018513156,-0.0070320,-0.0072108,-0.0073529,-0.0071890,-0.00698956,sell
2015-06-09,none,none,none,none,a60,a150,a90,none,none,none,a60,none,none,none,a45,none,346.025833333333,78.33,0.988025574402819, 0.0014394,-0.0001151, 0.0011486, 0.0007929, 0.00022758,buy
2015-06-10,none,none,none,none,a60,none,none,a60,a120,a120,a60,none,none,none,a45,none,180.159583333333,79.2875,0.920689775316264, 0.0036357, 0.0071172, 0.0054633, 0.0049154, 0.00290299,buy
2015-06-11,none,none,none,none,a60,a120,a60,none,none,none,none,a0,none,none,a45,none,14.2833333333333,80.24,0.662164411730933, 0.0036699, 0.0034063, 0.0050934, 0.0025732, 0.00793317,buy
2015-06-12,none,none,none,none,none,none,a60,none,a150,none,none,a0,none,none,a45,none,28.3754166666667,81.2,0.267402734862437, 0.0014809, 0.0016713, 0.0021092, 0.0016251, 0.00634136,buy
2015-06-13,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,a45,none,42.4066666666667,82.1529166666667,-0.180798117144324, 0.0074529, 0.0067657, 0.0105236, 0.0072971, 0.00765655,buy
2015-06-14,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a45,none,56.3333333333333,83.11,-0.589078344232436, 0.0051646, 0.0053244, 0.0066973, 0.0052748, 0.00693755,buy
2015-06-15,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,a45,none,70.1054166666667,84.06625,-0.876351417658529, 0.0032474, 0.0029688, 0.0085789, 0.0035007, 0.00354215,buy
2015-06-16,none,none,none,none,none,a60,a0,none,a150,none,none,a0,none,none,a45,none,83.665,85.02,-0.991020972871325, 0.0037956, 0.0026726, 0.0061300, 0.0037288, 0.00506392,buy
2015-06-17,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,96.9654166666667,85.9779166666667,-0.920357619515018, 0.0052235, 0.0051936, 0.0061126, 0.0051882, 0.00630558,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,109.972083333333,86.93,-0.688632824463347, 0.0061330, 0.0058669, 0.0073765, 0.0065704, 0.00734611,buy
2015-06-19,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,122.675416666667,87.8879166666667,-0.346603540640486, 0.0040880, 0.0069634, 0.0039201, 0.0043778, 0.00480465,buy
2015-06-20,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,135.085416666667,88.84,0.043179847063674, 0.0035671,-0.0013045, 0.0043349, 0.0027258,-0.00194342,buy
2015-06-21,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,147.24625,89.7966666666667,0.418396236075972,-0.0026989,-0.0051923,-0.0020302,-0.0033088,-0.00342686,sell
2015-06-22,a150,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,159.210416666667,90.75,0.725994412886203, 0.0029829, 0.0023883, 0.0054090, 0.0050547, 0.00356609,buy
2015-06-23,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,171.056666666667,91.7041666666667,0.926158812373833, 0.0019735, 0.0010910, 0.0017651, 0.0017757, 0.00023719,buy
2015-06-24,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,182.867916666667,92.66,0.994004633331181,-0.0002368, 0.0007450, 0.0004011,-0.0006032,-0.00031252,sell
2015-06-25,a150,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,194.735416666667,93.6108333333333,0.919915519633982,-0.0003175, 0.0038793, 0.0001816, 0.0001630,-0.00024528,buy
2015-06-26,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,206.748333333333,94.5666666666667,0.710411149487386,-0.0028401,-0.0017918,-0.0040069,-0.0059597,-0.00466441,sell
2015-06-27,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,218.9925,95.52,0.389031449294843,-0.0006894,-0.0006053,-0.0033444,-0.0045041,-0.00395869,sell
2015-06-28,none,none,none,none,none,a90,none,none,none,a90,a45,none,none,none,none,none,231.537916666667,96.4720833333333,-0.0022796175188005,-0.0014771,-0.0014360,-0.0025685,-0.0053337,-0.00523863,sell
2015-06-29,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,a0,none,none,244.435416666667,97.4270833333334,-0.403966426363251,-0.0010211,-0.0067374,-0.0072854,-0.0091484,-0.00405847,sell
2015-06-30,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,a0,none,none,257.7075,98.38,-0.744812621920393, 0.0011760, 0.0028163, 0.0054881, 0.0054546, 0.00067810,buy
2015-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,271.34375,99.3316666666667,-0.953346025403747, 0.0054592, 0.0029766, 0.0031670, 0.0059383, 0.00464109,buy
2015-07-02,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a0,none,none,285.30125,100.28625,-0.976110898948403, 0.0078136, 0.0086145, 0.0009420, 0.0082090, 0.00275183,buy
2015-07-03,none,a60,none,none,none,a150,a150,none,a60,a150,none,none,none,a0,none,none,299.502083333333,101.24,-0.796384248865185,-0.0062898,-0.0054805,-0.0055318,-0.0018487,-0.00645989,sell
2015-07-04,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,-0.44476333300009,-0.0060800,-0.0051301,-0.0049547,-0.0034803,-0.00777661,sell
2015-07-05,none,none,none,none,a60,a180,none,a120,a90,a180,none,none,a135,none,none,none,328.2675,103.145,0.00423745236804448,-0.0053460,-0.0069268,-0.0036674,-0.0054178,-0.00580826,sell
2015-07-06,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,342.655416666667,104.099583333333,0.451592870472505,-0.0057657,-0.0063648,-0.0048883,-0.0055878,-0.00564594,sell
2015-07-07,none,none,none,a150,none,a150,none,a90,a120,a150,none,none,a135,none,none,none,251.955416666667,105.05,0.799873518545314,-0.0131963,-0.0113048,-0.0135605,-0.0074154,-0.01375724,sell
2015-07-08,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,0.976933160983854,-0.0056452,-0.0089981,-0.0053471,-0.0079055,-0.00595286,sell
2015-07-09,none,none,none,none,none,a120,none,a60,a150,a120,none,none,none,none,none,none,25.1616666666667,106.96,0.951108082369462,-0.0002933, 0.0008701,-0.0005517, 0.0003205, 0.00011438,buy
2015-07-10,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,39.04,107.91,0.733931010896489, 0.0075454, 0.0076725, 0.0093894, 0.0070804, 0.00904050,buy
2015-07-11,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,a45,none,52.7604166666667,108.865833333333,0.374936705218493, 0.0093951, 0.0061347, 0.0060894, 0.0098504, 0.01030999,buy
2015-07-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,66.3133333333334,109.82,-0.0516930663008585, 0.0065330, 0.0025909, 0.0069694, 0.0027427, 0.00341855,buy
2015-07-13,a135,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a90,79.68875,110.772083333333,-0.463312325330702, 0.0044927, 0.0036939, 0.0054276, 0.0053375, 0.00427269,buy
2015-07-14,a135,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,a90,92.8645833333333,111.729166666667,-0.785042321449707, 0.0047875, 0.0039752, 0.0053206, 0.0057326, 0.00536275,buy
2015-07-15,a135,none,a0,a135,a45,none,a0,a0,none,none,none,none,none,none,a45,a90,105.8225,112.68,-0.964549260752818, 0.0005596, 0.0000813, 0.0030729, 0.0053697,-0.00022940,buy
2015-07-16,a135,none,a0,a135,a45,none,none,none,a120,none,a30,none,none,none,a45,a90,118.548333333333,113.636666666667,-0.978562735555496, 0.0005317, 0.0008000, 0.0028725, 0.0005097, 0.00082927,buy
2015-07-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,a90,131.035833333333,114.59,-0.834166955957979, 0.0053298, 0.0010992, 0.0059583, 0.0024317, 0.00189814,buy
2015-07-18,none,none,none,none,none,a0,none,none,a90,a0,a30,none,none,none,a45,none,143.2975,115.544583333333,-0.562722337909431, 0.0061780, 0.0036689, 0.0048163, 0.0029859, 0.00245168,buy
2015-07-19,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,155.35875,116.5,-0.211425705806422, 0.0010857,-0.0013642,-0.0030920,-0.0048277,-0.00683891,sell
2015-07-20,none,a30,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,167.265,117.452916666667,0.166181339799366,-0.0054298,-0.0045016,-0.0056342,-0.0058357,-0.00598670,sell
2015-07-21,none,a30,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,179.076666666667,118.41,0.51693298194093,-0.0057359,-0.0055893,-0.0061389,-0.0053191,-0.00699510,sell
2015-07-22,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,190.867916666667,119.361666666667,0.794006086670781,-0.0089618,-0.0046040,-0.0142403,-0.0085373,-0.01581577,sell
2015-07-23,none,none,none,a120,a30,a60,a90,none,none,none,none,none,none,none,none,none,202.720833333333,120.32,0.959169053976298,-0.0073538,-0.0037102,-0.0098056,-0.0085242,-0.00865035,sell
