Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,none,none,a180,none,none,none,a120,a60,a90,a150,a180,none,a90,a30,none,a180,a150,none, 0.0044069, 0.0023796,-0.00531245, 0.0063061, 0.0036061,buy
2017-08-17,none,none,a180,none,none,none,a120,a60,none,a150,a180,a60,a90,a30,none,a180,a150,none, 0.0022064, 0.0016106,-0.00650013, 0.0032961, 0.0008966,buy
2017-08-18,none,none,a180,none,none,none,a90,none,a120,a180,a150,none,a90,a30,none,a180,a150,none,-0.0108301,-0.0066118,-0.01527514,-0.0054789,-0.0123044,sell
2017-08-19,none,none,a180,none,none,none,a90,none,none,a180,a150,none,a90,a30,none,none,a150,none,-0.0106037,-0.0028146,-0.01018379,-0.0037667,-0.0096182,sell
2017-08-20,none,none,a180,none,none,none,a60,a0,a150,a150,none,none,a90,none,none,none,a150,none, 0.0044715, 0.0025018,-0.00416532, 0.0044715, 0.0041961,buy
2017-08-21,a45,none,none,none,none,none,a60,a0,none,a150,a120,a0,none,none,none,none,a150,none, 0.0241155, 0.0161161, 0.00871026, 0.0204800, 0.0231823,buy
2017-08-22,a45,none,none,none,none,none,none,none,a180,a120,none,a0,none,none,a135,none,none,none, 0.0291093, 0.0173653, 0.01914349, 0.0173653, 0.0191435,buy
2017-08-23,a45,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a135,none,none,none, 0.0314864, 0.0450700, 0.03382754, 0.0450700, 0.0338301,buy
2017-08-24,a45,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.0005160,-0.0031289, 0.00239322,-0.0039072, 0.0073216,buy
2017-08-25,a45,none,none,a135,none,a0,a0,a60,a150,a90,a60,none,none,none,a135,none,none,none,-0.0135670,-0.0141705,-0.00291317,-0.0029132, 0.0055739,sell
2017-08-26,a45,none,none,a135,none,a0,none,a60,none,none,none,a60,none,none,a135,none,none,a30, 0.0088297, 0.0023109, 0.00770866, 0.0090471, 0.0232414,buy
2017-08-27,a45,none,none,a135,none,a0,none,none,a120,a60,none,none,none,none,a135,none,none,a30, 0.0082881,-0.0283048, 0.00843306, 0.0084331, 0.0047604,buy
2017-08-28,none,none,none,a135,none,a0,none,a90,none,a60,none,none,none,none,none,none,a135,a30, 0.0200522, 0.0312307, 0.02125791, 0.0337254, 0.0312307,buy
2017-08-29,none,none,none,a135,none,a0,none,none,a90,none,none,a90,none,none,none,none,a135,a30, 0.0012181, 0.0082019, 0.00820971, 0.0173561, 0.0012181,buy
2017-08-30,none,a0,none,a135,none,none,a60,a120,a90,none,a0,none,none,none,none,none,a135,a30, 0.0075855, 0.0214239, 0.02151243, 0.0165856, 0.0075855,buy
2017-08-31,none,a0,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,a30, 0.0208258, 0.0338238, 0.03074590, 0.0229700, 0.0208258,buy
2017-09-01,none,a0,none,a135,none,none,a90,none,a60,a0,none,a120,none,none,none,none,a135,a30, 0.0493771, 0.0511788, 0.04634838, 0.0506236, 0.0493771,buy
2017-09-02,none,a0,none,a135,none,none,a90,a150,none,a0,none,none,none,none,none,none,a135,a30, 0.0527215, 0.0530931, 0.04744622, 0.0535514, 0.0527215,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a30,-0.0664393,-0.0626981,-0.02925695,-0.0549605,-0.0654953,sell
2017-09-04,none,a0,none,none,none,none,a120,a180,none,none,a60,a150,none,none,a150,none,none,a30,-0.0629304,-0.0697325,-0.04591663,-0.0629304,-0.0837927,sell
2017-09-05,none,a0,none,none,none,none,none,a180,a0,none,none,none,none,none,a150,none,none,a30,-0.0574230,-0.0602399,-0.03423822,-0.0557425,-0.0683319,sell
2017-09-06,none,a0,none,none,none,none,a150,none,a0,a60,a90,a180,none,none,a150,a150,none,a30, 0.0566896, 0.0684905, 0.05997152, 0.0566896,-0.0544797,buy
2017-09-07,none,a0,none,none,none,none,a150,a150,none,none,a90,none,none,none,a150,a150,none,a30, 0.0372730, 0.0451254, 0.03634603, 0.0372730,-0.0234271,buy
2017-09-08,none,a0,none,a135,none,none,a180,none,none,a90,a120,a150,none,none,a150,a150,none,a30,-0.0807957,-0.0614206,-0.06102512,-0.0503016,-0.0889000,sell
2017-09-09,none,a0,none,a135,none,none,a180,a120,none,none,a120,none,none,none,none,a150,none,a30,-0.0637502,-0.0637502,-0.06463049,-0.0467729,-0.0638800,sell
2017-09-10,none,a0,none,a135,none,none,none,a120,a60,a120,none,a120,none,none,none,a150,a120,a30,-0.0380803,-0.0117798,-0.00858426,-0.0451489,-0.0450332,sell
2017-09-11,none,a0,none,a135,none,none,a150,a90,none,a120,a150,a120,none,none,none,a150,a120,a30,-0.0192476,-0.0107001,-0.02920608,-0.0215623,-0.0215623,sell
2017-09-12,none,a0,none,a135,none,none,none,a90,a90,a150,none,none,a60,none,none,none,a120,a30, 0.0168552, 0.0255332, 0.01259582, 0.0304127, 0.0251615,buy
2017-09-13,none,a0,none,a135,none,none,a120,none,none,a150,a180,a90,a60,none,none,none,a120,a30,-0.0084752, 0.0017528,-0.00847516, 0.0173164,-0.0074779,sell
2017-09-14,none,a0,none,a135,none,none,none,a60,a120,a180,none,none,a60,none,none,none,a120,a30, 0.0121612, 0.0455568, 0.03050970, 0.0589584, 0.0259821,buy
2017-09-15,none,a0,none,a135,none,none,a90,none,a120,a180,a150,a60,a60,none,none,none,a120,a30, 0.0160394, 0.0196075, 0.02012567, 0.0297824, 0.0160394,buy
2017-09-16,a45,a0,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,-0.0034092, 0.0245848, 0.03311716, 0.0325722, 0.0325722,buy
2017-09-17,a45,a0,a180,none,none,none,a60,none,a150,a150,a120,none,a60,none,none,none,none,a30, 0.0041961,-0.0051558, 0.01680993, 0.0153345, 0.0163767,buy
2017-09-18,a45,a0,a180,none,none,none,a60,a0,a180,none,none,none,a60,none,none,none,none,a30, 0.0542111, 0.0076866, 0.05326120, 0.0586896, 0.0586896,buy
2017-09-19,a45,a0,a180,none,none,none,none,a0,a180,a120,a90,a0,none,none,none,a135,none,a30, 0.0491681, 0.0249580, 0.03782311, 0.0369922, 0.0336915,buy
2017-09-20,a45,a0,a180,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none,a30, 0.0323390,-0.0067195,-0.03973261,-0.0024277,-0.0035593,sell
2017-09-21,a45,a0,a180,a120,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,a30,-0.0139795,-0.0414233,-0.05145205,-0.0363417,-0.0428012,sell
2017-09-22,none,none,a180,a120,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,none,-0.0404607,-0.0394748,-0.04758664,-0.0536290,-0.0476732,sell
2017-09-23,none,none,none,a120,a90,none,none,a60,a120,a60,none,none,none,none,none,a135,none,none, 0.0179608, 0.0168819, 0.00530485, 0.0116130, 0.0174025,buy
2017-09-24,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.0179213, 0.0175802, 0.00032591, 0.0179213, 0.0237108,buy
2017-09-25,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.0059141,-0.0046549,-0.02295655,-0.0073413,-0.0269570,sell
2017-09-26,a30,none,none,none,a90,none,none,a90,a90,none,a0,none,none,none,a180,none,none,none, 0.0240029, 0.0329198, 0.03757855, 0.0409701, 0.0375786,buy
2017-09-27,a30,none,none,none,a90,none,a60,none,none,none,a0,a90,a45,none,a180,none,none,none, 0.0247304, 0.0543898, 0.05874676, 0.0587468, 0.0525734,buy
2017-09-28,a30,none,none,none,none,none,none,a120,a60,a0,none,a90,a45,none,a180,none,none,none, 0.0355464, 0.0396134, 0.03961344, 0.0396134, 0.0396134,buy
2017-09-29,a30,none,none,none,none,none,a90,a120,none,a0,none,none,a45,a0,a180,none,none,none, 0.0066786, 0.0100333, 0.01003331, 0.0100333, 0.0100333,buy
2017-09-30,a30,none,none,none,none,none,a90,none,none,none,none,a120,a45,a0,a180,none,none,none, 0.0122528, 0.0174925, 0.01749253, 0.0174925, 0.0174925,buy
2017-10-01,none,none,none,none,none,none,none,a150,none,none,a60,a120,a45,a0,a180,a120,none,none, 0.0084547,-0.0057685,-0.00576850,-0.0054117,-0.0057685,sell
2017-10-02,none,none,none,none,none,none,a120,none,none,none,a60,none,a45,a0,a180,a120,none,none, 0.0034359,-0.0115455,-0.01190223,-0.0115455,-0.0115455,sell
2017-10-03,none,none,none,none,none,a0,none,a180,a0,a60,none,a150,a45,a0,a180,a120,none,none, 0.0051938,-0.0157369,-0.01665026,-0.0180974,-0.0155750,sell
2017-10-04,none,none,none,none,none,a0,a150,a180,none,a60,a90,none,none,a0,none,a120,none,none,-0.0039044,-0.0016434,-0.00879076,-0.0039044, 0.0062850,sell
2017-10-05,none,none,a150,none,none,a0,none,none,none,a90,none,a180,none,a0,none,a120,none,none,-0.0068979,-0.0067585,-0.00704266,-0.0110944,-0.0116225,sell
2017-10-06,none,none,a150,none,none,a0,a180,a150,none,a90,a120,a180,none,a0,none,a120,a90,none, 0.0007879, 0.0023613, 0.00416666, 0.0016560, 0.0019307,buy
2017-10-07,none,none,a150,a90,none,a0,a180,none,a60,none,none,a150,none,a0,none,none,a90,none,-0.0026575,-0.0187978,-0.00109693,-0.0013067,-0.0009433,sell
2017-10-08,none,none,a150,a90,none,a0,a150,a120,a60,a120,a150,a150,none,a0,none,none,a90,none,-0.0019411,-0.0151192,-0.00145673,-0.0014567,-0.0015427,sell
2017-10-09,none,none,none,a90,none,a0,a150,none,a90,none,none,none,none,a0,none,none,a90,none,-0.0293191,-0.0276175,-0.02912630,-0.0212892,-0.0293191,sell
2017-10-10,none,none,none,a90,none,a0,a120,a90,a90,a150,a180,a120,none,a0,none,none,a90,none,-0.0155770,-0.0137916,-0.01521468,-0.0320472,-0.0265725,sell
2017-10-11,none,a30,none,a90,a60,a0,a120,none,a120,none,none,none,none,a0,none,none,a90,none,-0.0125353,-0.0234879,-0.01135321,-0.0086077,-0.0113532,sell
2017-10-12,none,a30,none,none,a60,a0,none,a60,a120,a180,a150,a90,a30,a0,none,none,none,none, 0.0191831, 0.0092852, 0.02582858, 0.0258286, 0.0316455,buy
2017-10-13,none,a30,a135,none,a60,a0,a90,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0115188,-0.0068337, 0.01998973, 0.0199897, 0.0199897,buy
2017-10-14,none,a30,a135,none,a60,a0,none,none,a150,a150,a120,a60,a30,none,none,none,none,none, 0.0119714,-0.0055456, 0.00816552, 0.0081655, 0.0081655,buy
2017-10-15,a0,a30,a135,none,a60,none,a60,none,none,none,a120,a60,a30,none,none,none,none,none, 0.0152532,-0.0029173, 0.00149192, 0.0005028, 0.0005028,buy
2017-10-16,a0,a30,a135,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,-0.0082722, 0.0025439,-0.00374360,-0.0023969,-0.0037436,sell
2017-10-17,a0,none,a135,none,none,none,none,a0,none,none,a90,none,a30,none,none,none,none,none, 0.0135146, 0.0145183, 0.01079897, 0.0132820, 0.0135146,buy
2017-10-18,a0,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,-0.0139840, 0.0145901, 0.01561079,-0.0130776, 0.0151857,buy
2017-10-19,a0,none,none,none,none,none,a0,none,none,a90,a60,a0,none,none,none,none,none,none,-0.0252448,-0.0247748,-0.02477475,-0.0252448,-0.0417957,sell
2017-10-20,a0,none,none,none,a45,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,-0.0116626,-0.0102835,-0.02147774,-0.0155897,-0.0247042,sell
2017-10-21,a0,none,none,none,a45,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,-0.0185879,-0.0212499,-0.01143934,-0.0185879,-0.0177379,sell
2017-10-22,none,none,a120,none,a45,none,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.0185479,-0.0213913,-0.00869203,-0.0185944,-0.0271143,sell
2017-10-23,none,none,a120,none,a45,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.0270510,-0.0313857,-0.01273472,-0.0274373,-0.0294309,sell
2017-10-24,none,none,a120,none,a45,none,none,a90,none,none,a0,a60,none,none,a150,none,none,none,-0.0078365,-0.0151364,-0.00178268,-0.0080527,-0.0142965,sell
2017-10-25,none,none,a120,none,none,none,a60,a90,a60,none,none,a60,none,none,a150,a90,none,none, 0.0041910,-0.0082544, 0.00154275, 0.0011331,-0.0034966,sell
2017-10-26,none,a45,a120,a60,none,none,none,none,a60,a0,none,none,none,none,a150,a90,none,none, 0.0068002, 0.0081953, 0.01093396, 0.0073140, 0.0057797,buy
2017-10-27,none,a45,none,a60,none,none,a90,a120,none,none,none,a90,none,none,none,a90,none,none,-0.0006930, 0.0039979, 0.00912606, 0.0012058, 0.0111175,buy
2017-10-28,none,a45,none,a60,none,none,a90,a120,none,none,none,a90,none,none,none,a90,none,none,-0.0006930, 0.0039979, 0.00912606, 0.0012058, 0.0111175,buy
2017-10-29,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.0126133, 0.0136989, 0.00642694, 0.0110807, 0.0103278,buy
2017-10-30,none,a45,none,a60,none,none,a120,a150,a0,none,none,a120,none,none,none,a90,none,none, 0.0093858, 0.0105661, 0.01180955, 0.0138480, 0.0092363,buy
2017-10-31,none,a45,none,none,a30,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,-0.0113686, 0.0024090,-0.01105703,-0.0113686,-0.0124666,sell
2017-11-01,none,a45,none,none,a30,none,a150,a180,none,none,a90,a150,none,none,none,none,a60,none,-0.0232580,-0.0098539,-0.01941658,-0.0239896,-0.0239896,sell
2017-11-02,none,a45,none,none,a30,none,none,a180,none,a90,a120,a150,none,none,a135,none,a60,none,-0.0253416,-0.0187559,-0.01924010,-0.0253759,-0.0242026,sell
2017-11-03,none,none,none,none,a30,none,a180,a150,none,none,a120,a180,none,none,a135,none,a60,none, 0.0142105, 0.0188343, 0.01883432, 0.0131984, 0.0267848,buy
2017-11-04,none,none,none,none,a30,none,a180,a150,a60,a120,a150,a180,none,none,a135,none,a60,none, 0.0083441, 0.0111687, 0.01264897, 0.0181842, 0.0208754,buy
2017-11-05,none,none,none,a45,none,none,a150,a120,none,none,a150,none,none,none,a135,none,a60,none, 0.0243443, 0.0593271, 0.04511038, 0.0438884, 0.0659998,buy
2017-11-06,none,none,none,a45,none,none,a150,a120,a90,a150,a180,a150,none,none,a135,none,none,none, 0.0500553, 0.0512958, 0.05005534, 0.0431592, 0.0512958,buy
2017-11-07,none,none,none,a45,none,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none, 0.0218537, 0.0262314, 0.02937206, 0.0416172, 0.0297895,buy
2017-11-08,a30,none,none,a45,none,none,a120,a90,a120,a180,none,a120,none,none,none,none,none,none,-0.0025350, 0.0041127, 0.00445613, 0.0052097,-0.0094709,sell
2017-11-09,a30,none,none,a45,none,none,a90,none,none,none,a150,none,a0,none,none,none,none,none,-0.0018176, 0.0024138, 0.00413667, 0.0010298, 0.0061426,buy
2017-11-10,a30,none,none,none,none,none,a90,a60,a150,a150,none,a90,a0,none,none,none,none,none, 0.0101975, 0.0109751, 0.00641527, 0.0109751,-0.0073373,buy
2017-11-11,a30,none,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,-0.0312583,-0.0331856,-0.02831704, 0.0369743,-0.0283170,sell
2017-11-12,a30,none,a90,none,none,none,a60,none,a180,a120,none,none,a0,none,none,none,none,none, 0.0226543, 0.0159660, 0.02154248, 0.0121938, 0.0168431,buy
2017-11-13,a30,a60,a90,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a45,none, 0.0345232, 0.0401196,-0.00907053, 0.0268477, 0.0004941,buy
2017-11-14,none,a60,a90,none,none,none,none,a0,a150,none,none,none,a0,none,a120,none,a45,none, 0.0543372, 0.0538839, 0.05669991, 0.0090182, 0.0538839,buy
2017-11-15,none,a60,a90,none,none,none,none,a0,a150,a90,a60,none,a0,none,a120,none,a45,none, 0.0333924, 0.0326247, 0.03114345, 0.0035357, 0.0338099,buy
2017-11-16,none,a60,a90,a30,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a45,none, 0.0002357, 0.0121695, 0.00573633,-0.0078574, 0.0044444,buy
2017-11-17,none,a60,none,a30,none,none,a0,none,a120,a60,none,none,a0,none,a120,none,a45,none, 0.0036167, 0.0092482, 0.01926160, 0.0022361, 0.0092482,buy
2017-11-18,none,a60,none,a30,none,none,none,none,none,a60,none,a0,none,a30,a120,none,a45,none, 0.0097825, 0.0068568, 0.01435171, 0.0131919, 0.0121148,buy
2017-11-19,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,a30,a120,a60,none,none, 0.0141997, 0.0101075, 0.01465287, 0.0147106, 0.0147106,buy
2017-11-20,none,a60,none,a30,none,none,none,a60,none,none,a0,none,none,a30,none,a60,none,none, 0.0085545, 0.0030959, 0.00876073, 0.0087675, 0.0087675,buy
2017-11-21,a45,a60,none,a30,none,none,a60,none,none,none,a0,none,none,a30,none,a60,none,none, 0.0002288,-0.0024321, 0.00359506,-0.0000535,-0.0000535,buy
2017-11-22,a45,a60,none,none,none,none,a60,a90,a60,a0,none,none,none,a30,none,a60,none,none, 0.0062169,-0.0050494,-0.00160803,-0.0003924,-0.0034037,sell
2017-11-23,a45,none,none,none,a0,none,none,a90,none,a0,none,a60,none,a30,none,a60,none,none, 0.0426708, 0.0078549, 0.02510802, 0.0364011, 0.0364011,buy
2017-11-24,a45,none,none,none,a0,none,a90,none,none,none,none,a60,none,a30,none,none,none,none, 0.0709811,-0.0109065, 0.03528498, 0.0736103, 0.0448313,buy
2017-11-25,a45,none,none,none,a0,none,none,a120,none,none,a60,none,none,a30,none,none,none,none, 0.0656926, 0.0377951, 0.04898857, 0.0635890, 0.0659752,buy
2017-11-26,a45,none,none,none,a0,none,a120,none,a0,none,a60,a90,none,a30,none,none,a30,none, 0.0446276, 0.0444223, 0.04741326, 0.0446276, 0.0525175,buy
2017-11-27,a45,none,none,none,a0,none,a120,a150,a0,a60,none,none,none,a30,none,none,a30,none, 0.0598955, 0.0622527, 0.06197970, 0.0720294, 0.0604918,buy
2017-11-28,a45,none,none,none,a0,none,none,a150,none,none,a90,none,none,a30,none,none,a30,none, 0.0601757, 0.0584057, 0.04195252, 0.0592775, 0.0601757,buy
2017-11-29,a45,none,none,none,a0,none,a150,none,none,a90,none,a120,none,none,none,none,a30,none,-0.0402360,-0.0342727,-0.04582952,-0.0481801,-0.0474860,sell
2017-11-30,a45,none,none,none,a0,none,none,a180,none,a90,a120,none,none,none,none,none,a30,none,-0.0567657,-0.0572017,-0.05138566,-0.0556183,-0.0567657,sell
2017-12-01,a45,none,none,none,a0,none,a180,none,a60,a120,none,a150,none,none,none,a45,a30,none, 0.0582400, 0.0582400, 0.05357635, 0.0582400, 0.0205047,buy
2017-12-02,a45,none,none,none,a0,none,none,a150,none,a120,a150,none,none,none,none,a45,a30,none, 0.0442620, 0.0443328, 0.04213862, 0.0443328, 0.0048985,buy
2017-12-03,a45,a60,none,none,a0,none,a150,none,a90,a150,none,a180,none,none,none,a45,none,none,-0.0092119,-0.0184935,-0.01849348,-0.0159201,-0.0184935,sell
2017-12-04,a45,a60,none,none,a0,none,none,a120,none,a150,a180,none,none,none,none,a45,none,none,-0.0089019,-0.0191274,-0.01915247,-0.0181499,-0.0181499,sell
2017-12-05,a45,a60,none,none,a0,none,a120,none,a120,a180,a180,a150,none,none,none,a45,none,none, 0.0019238,-0.0199765,-0.01178717,-0.0084461,-0.0084461,sell
2017-12-06,a45,a60,none,none,a0,none,none,a90,none,a180,a150,none,none,none,none,a45,none,none,-0.0008284,-0.0228132,-0.02683177,-0.0262765,-0.0244567,sell
2017-12-07,a45,a60,none,none,a0,none,a90,none,a150,a150,none,a120,none,none,none,none,none,none,-0.0137134,-0.0365839,-0.02526264,-0.0153700,-0.0365839,sell
2017-12-08,a45,a60,none,none,a0,none,none,a60,none,a150,a120,a120,none,none,a90,none,none,none, 0.0001202,-0.0013963,-0.00231174, 0.0179180, 0.0001202,buy
2017-12-09,a45,none,none,none,a0,none,a60,a60,a180,none,a120,none,a30,none,a90,none,none,none, 0.0064600, 0.0034231,-0.04518679, 0.0031987, 0.0055107,buy
2017-12-10,a45,none,none,none,a0,none,a60,none,a180,a120,a90,a90,a30,none,a90,none,none,none,-0.0189570,-0.0187492,-0.02529747,-0.0187492,-0.0187492,sell
2017-12-11,none,none,none,none,none,a0,none,none,a150,none,a90,none,a30,none,a90,none,none,none, 0.0035213, 0.0205330, 0.02158391, 0.0020587, 0.0221918,buy
2017-12-12,none,none,none,none,none,a0,none,none,a150,a90,none,a60,a30,a45,a90,none,none,none, 0.0400822, 0.0494027, 0.01764471,-0.0004157, 0.0508896,buy
2017-12-13,none,a45,none,a30,none,a0,none,a0,none,none,a60,a60,a30,a45,none,a30,none,none, 0.0395319, 0.0202164, 0.02065917, 0.0660550, 0.0321204,buy
2017-12-14,none,a45,none,a30,none,a0,a0,a0,a120,a60,none,none,a30,a45,none,a30,none,none, 0.0328828, 0.0210457, 0.02445857, 0.0539578, 0.0298846,buy
2017-12-15,none,a45,none,a30,none,none,a0,none,none,a60,none,none,none,a45,none,a30,none,none, 0.0468697, 0.0120947, 0.01328854, 0.0514551, 0.0186439,buy
2017-12-16,a30,a45,none,a30,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,none, 0.0524125, 0.0167389, 0.01474378, 0.0530795, 0.0579209,buy
2017-12-17,a30,none,none,a30,none,none,none,none,a90,none,none,a0,none,a45,none,a30,none,none, 0.0487747, 0.0101385, 0.01115187, 0.0334089, 0.0604202,buy
2017-12-18,a30,none,a90,none,none,none,none,a60,none,none,a0,a0,none,a45,none,a30,none,none, 0.0608774, 0.0594174, 0.05253059, 0.0488219, 0.0517626,buy
2017-12-19,a30,none,a90,none,none,none,a60,a60,a60,a0,none,none,none,a45,none,none,none,none, 0.0677979, 0.0738626, 0.06779795, 0.0270901, 0.0270901,buy
2017-12-20,a30,none,a90,none,none,none,a60,none,none,a0,none,none,none,a45,none,none,none,none, 0.0390239, 0.0650350, 0.03902386, 0.0182625, 0.0182625,buy
2017-12-21,a30,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.0417378, 0.0496911, 0.04354000, 0.0316308, 0.0315870,buy
2017-12-22,a30,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,none, 0.0206264, 0.0247350, 0.02062643, 0.0155257, 0.0233379,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,a0,a0,-0.0308886,-0.0302822,-0.03181359, 0.0103207,-0.0302822,sell
2017-12-24,a30,none,a90,none,none,none,a120,a120,a0,a60,none,a60,a45,none,none,none,a0,a0,-0.0367769,-0.0287841,-0.03796680,-0.0186913,-0.0287841,sell
