Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,0,0,0,2,1,1,0,1,2,2,2,2,0,2,2,1,0, 0.0025673, 0.002155385, 0.00757091, 0.000938116, 0.0011930,buy
2019-09-25,0,1,1,0,5,0,1,1,4,2,3,2,1,3,2,3,1, 0.0031577, 0.003735209, 0.01393416, 0.001472221, 0.0026681,buy
2019-09-26,0,1,1,1,4,0,1,2,2,1,3,1,1,2,3,2,1, 0.0020855, 0.002193271, 0.00662420, 0.000977167, 0.0009044,buy
2019-09-27,1,2,2,2,3,1,3,1,2,2,4,2,2,3,4,3,1,-0.0006789,-0.000836862,-0.00201851,-0.000489088,-0.0011057,sell
2019-09-28,1,2,1,1,3,0,2,0,1,2,1,2,1,1,5,3,0, 0.0023905, 0.001459254, 0.01231447, 0.000710147, 0.0009182,buy
2019-09-29,2,2,0,0,4,0,2,0,2,3,2,2,1,2,5,2,1, 0.0015794, 0.001251969, 0.00795571, 0.000674293, 0.0013730,buy
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,2,0, 0.0028181, 0.002143905, 0.00822131, 0.001419066, 0.0014754,buy
2019-10-01,0,1,1,1,2,1,3,1,2,1,2,2,0,3,3,2,1, 0.0017546, 0.001012753, 0.00392160, 0.000456847, 0.0005557,buy
2019-10-02,0,2,0,1,2,0,3,2,3,1,1,2,1,2,4,2,2, 0.0002189,-0.000541175,-0.00107239, 0.000019696,-0.0001020,sell
2019-10-03,1,2,0,2,2,0,2,4,0,2,2,1,1,3,4,3,1, 0.0006662,-0.000155246,-0.00287735, 0.000239695,-0.0006537,sell
2019-10-04,1,1,1,2,0,1,2,1,2,3,2,2,1,2,3,3,1, 0.0001260,-0.000475762, 0.00097257,-0.000204895,-0.0002361,sell
2019-10-05,0,2,1,1,0,1,2,1,2,1,2,3,1,2,1,2,0, 0.0014946, 0.001235889, 0.00318365, 0.000758081, 0.0008577,buy
2019-10-06,1,2,0,2,1,1,3,2,1,1,2,3,0,5,1,2,1, 0.0010919, 0.000638387,-0.00160993, 0.000241938, 0.0007201,sell
2019-10-07,0,1,1,2,1,1,2,3,0,3,2,3,1,4,0,2,2,-0.0011007,-0.001313232,-0.00676860,-0.000519283,-0.0011648,sell
2019-10-08,0,2,0,2,1,1,4,1,2,1,3,3,2,3,1,1,1,-0.0000914,-0.000620143,-0.00163187, 0.000239240,-0.0003666,sell
2019-10-09,0,1,1,2,2,2,2,3,3,0,4,3,1,2,2,3,1, 0.0012132, 0.001606976, 0.00399828, 0.000885829, 0.0008398,buy
2019-10-10,1,0,2,2,2,2,1,2,2,1,2,2,1,3,2,3,2, 0.0007121, 0.001073099, 0.00407609, 0.000201599, 0.0006798,buy
2019-10-11,1,0,0,3,1,1,1,2,2,2,3,1,1,3,2,2,1, 0.0013020, 0.001094237, 0.00121461, 0.000524722, 0.0005489,buy
2019-10-12,0,1,1,2,3,2,2,1,1,1,3,2,2,3,1,2,1, 0.0010480, 0.000915951, 0.00184391, 0.000710443,-0.0000551,sell
2019-10-13,0,0,2,1,2,2,2,1,1,2,3,2,1,4,2,1,0, 0.0016682, 0.001225997, 0.00438682, 0.000629272, 0.0000628,buy
2019-10-14,1,1,2,1,2,1,1,2,1,2,4,2,0,3,3,2,0, 0.0013934, 0.001602628, 0.00245895, 0.000417503, 0.0004581,buy
2019-10-15,1,1,1,1,1,3,1,2,2,1,3,2,1,3,2,2,1, 0.0007131, 0.000920845, 0.00578267, 0.000633232, 0.0003323,buy
2019-10-16,0,0,2,1,1,2,2,1,3,1,4,2,1,2,3,1,0, 0.0014379, 0.001361359, 0.00720198, 0.000730086, 0.0004038,buy
2019-10-17,0,0,2,1,1,0,3,0,2,1,2,2,0,1,3,1,1, 0.0016018, 0.001058898, 0.00159841, 0.000322524, 0.0008145,buy
2019-10-18,0,1,3,0,3,1,2,1,2,2,3,3,1,3,3,1,1,-0.0001275, 0.000100850, 0.00380600,-0.000246491,-0.0003634,buy
2019-10-19,0,2,2,2,1,1,2,0,2,1,2,3,1,3,2,1,1,-0.0009288,-0.001157858,-0.00322021,-0.000925720,-0.0011085,sell
2019-10-20,0,0,4,1,1,1,2,0,2,1,2,2,2,2,2,1,1, 0.0000340, 0.000141473, 0.00074886,-0.000225139,-0.0002912,sell
2019-10-21,0,1,2,3,1,1,1,1,1,1,3,1,1,3,2,1,1,-0.0007298,-0.000962007,-0.00614029,-0.000829558,-0.0017748,sell
2019-10-22,0,3,2,3,2,0,2,1,3,2,4,2,1,4,3,2,2,-0.0034041,-0.003338528,-0.00969196,-0.002353349,-0.0030764,sell
2019-10-23,0,1,3,2,2,0,2,2,2,2,3,2,1,3,4,2,1,-0.0008276,-0.001028728,-0.00247533,-0.001013688,-0.0014514,sell
2019-10-24,0,1,3,3,0,2,3,1,3,0,3,2,0,3,4,3,1,-0.0005328,-0.001145371,-0.00287003,-0.001142445,-0.0014477,sell
2019-10-25,0,0,1,2,1,2,3,1,3,1,3,2,1,2,2,3,1, 0.0018715, 0.001422357, 0.00499257, 0.000898428, 0.0009285,buy
2019-10-26,2,1,0,1,2,1,2,3,1,0,2,2,1,2,2,2,2, 0.0017371, 0.002130021, 0.00319439, 0.001359717, 0.0020803,buy
2019-10-27,2,0,0,2,1,2,4,2,2,1,4,2,1,3,2,2,2, 0.0008839, 0.000879210, 0.00159989, 0.000843713, 0.0012151,buy
2019-10-28,1,0,1,2,0,2,2,3,1,0,3,2,0,3,1,2,1, 0.0018945, 0.001974262, 0.00202182, 0.000999956, 0.0012968,buy
2019-10-29,3,1,1,0,1,1,3,3,1,0,3,3,1,2,1,2,2, 0.0015215, 0.002638640, 0.00309854, 0.001548791, 0.0030900,buy
2019-10-30,2,1,0,0,1,1,1,3,1,1,2,2,1,2,1,2,1, 0.0027230, 0.003273985, 0.00814238, 0.001996024, 0.0029001,buy
2019-10-31,2,0,0,1,0,1,3,1,1,1,2,1,1,1,1,2,2, 0.0020916, 0.001968458, 0.00198271, 0.001491838, 0.0022123,sell
2019-11-01,1,1,1,0,0,1,3,3,0,0,2,1,2,1,0,2,2, 0.0012213, 0.001375807,-0.00097540, 0.001553519, 0.0011651,sell
2019-11-02,2,2,0,0,1,0,2,4,2,1,3,2,2,2,1,2,2, 0.0005344, 0.001490101,-0.00025327, 0.001265522, 0.0018679,sell
2019-11-03,1,3,0,0,1,0,2,5,2,1,4,2,1,2,2,3,1, 0.0007764, 0.001345836,-0.00117021, 0.001144062, 0.0009885,sell
2019-11-04,0,2,2,0,1,0,3,4,1,1,3,3,0,3,2,2,1, 0.0003299, 0.000409345,-0.00349404, 0.000199544, 0.0000832,sell
2019-11-05,0,1,2,0,1,0,3,3,1,1,3,2,1,3,2,1,0, 0.0018133, 0.001597755, 0.00254767, 0.001011650, 0.0007233,buy
2019-11-06,0,2,1,1,1,0,2,4,2,1,2,3,1,2,3,2,1, 0.0001194, 0.000023359,-0.00160270, 0.000193072,-0.0000488,sell
2019-11-07,1,2,2,0,2,0,2,3,2,1,2,3,1,3,3,2,1, 0.0006906, 0.001076044, 0.00239714, 0.000358471, 0.0010005,buy
2019-11-08,0,2,3,1,2,0,3,2,2,1,3,3,2,1,3,2,2,-0.0019299,-0.001585762,-0.00493158,-0.000810818,-0.0013188,sell
2019-11-09,0,1,2,1,1,0,4,2,2,1,2,2,2,2,4,1,1,-0.0000798,-0.000844181,-0.00149514,-0.000049764,-0.0007276,sell
2019-11-10,0,0,3,1,1,1,2,2,2,1,1,3,1,4,3,0,1,-0.0000489,-0.000290580, 0.00077660,-0.000469445,-0.0003616,buy
2019-11-11,1,1,2,2,1,0,0,2,3,1,1,1,0,5,3,1,2,-0.0005952,-0.000392369,-0.00464200,-0.001204229,-0.0003489,sell
2019-11-12,0,0,3,1,3,1,1,1,3,1,2,2,1,4,3,0,2,-0.0005711,-0.000204510, 0.00091991,-0.000760196,-0.0005269,buy
2019-11-13,0,0,1,3,2,0,2,1,2,1,1,3,0,2,3,2,1, 0.0019697, 0.001338251, 0.00351668, 0.000200804, 0.0010911,buy
2019-11-14,0,0,1,3,2,1,2,3,1,2,2,2,1,3,3,2,2,-0.0004881,-0.001088688,-0.00497058,-0.000503067,-0.0012749,sell
2019-11-15,0,1,2,2,1,1,3,2,2,1,3,1,1,3,3,3,1, 0.0005196,-0.000091655,-0.00123658,-0.000077168,-0.0007354,sell
2019-11-16,0,1,3,1,1,0,3,1,2,1,2,1,1,3,2,2,2,-0.0003569,-0.000568145,-0.00389167,-0.000607554,-0.0006556,sell
2019-11-17,0,2,2,2,2,1,3,1,1,3,3,3,1,4,3,2,1,-0.0016371,-0.002310058,-0.00648537,-0.001305739,-0.0022942,sell
2019-11-18,0,2,1,4,1,0,3,1,0,3,3,2,2,3,1,3,1,-0.0012577,-0.002107773,-0.01057260,-0.000965559,-0.0022067,sell
2019-11-19,0,1,2,2,2,0,3,1,1,1,4,2,1,1,2,2,1, 0.0005534, 0.000504574,-0.00133281, 0.000181513,-0.0001748,sell
2019-11-20,1,2,2,2,0,1,3,3,2,0,5,3,1,1,2,2,2,-0.0021424,-0.001304488,-0.00958332,-0.000629416,-0.0009572,sell
2019-11-21,1,3,1,1,0,1,3,4,1,2,5,2,2,2,2,1,3,-0.0048293,-0.004274846,-0.01613297,-0.001458224,-0.0033555,sell
2019-11-22,1,2,1,0,2,0,5,3,0,2,4,2,2,2,2,2,2,-0.0006217,-0.000746022,-0.00616862, 0.000469751,-0.0004703,sell
2019-11-23,1,2,1,0,2,0,3,2,2,1,4,1,1,3,2,1,2,-0.0002118, 0.000163528,-0.00344543, 0.000218861, 0.0000989,sell
2019-11-24,3,1,1,1,1,1,2,5,2,0,5,2,1,3,1,2,3,-0.0006197, 0.001208702,-0.00265657, 0.000599242, 0.0016108,sell
2019-11-25,2,1,3,0,1,0,2,5,1,0,4,1,1,3,2,2,2, 0.0000551, 0.001326334,-0.00198785, 0.000471353, 0.0009116,sell
2019-11-26,1,2,2,0,2,0,4,4,2,0,3,3,0,3,3,3,2, 0.0005400, 0.000924512,-0.00189173, 0.000325098, 0.0011033,sell
2019-11-27,1,1,2,1,1,0,3,5,1,1,2,3,1,3,3,3,1, 0.0010714, 0.001074770, 0.00175132, 0.000601783, 0.0009719,buy
2019-11-28,3,1,3,0,1,0,2,5,2,0,3,4,1,2,2,3,2, 0.0006372, 0.002559243, 0.00398543, 0.000869255, 0.0031049,buy
2019-11-29,2,2,3,0,1,0,1,3,5,0,1,3,1,3,3,4,2, 0.0006735, 0.002008064, 0.00790900, 0.000149287, 0.0026543,buy
2019-11-30,1,1,2,0,0,0,2,4,4,1,2,2,1,3,3,3,1, 0.0014844, 0.001867725, 0.00616718, 0.000780982, 0.0018969,buy
2019-12-01,0,0,2,0,0,0,4,4,2,2,2,3,0,3,2,2,2, 0.0003884, 0.000149301,-0.00081320, 0.000181135, 0.0006472,sell
2019-12-02,0,1,0,0,0,0,3,4,2,1,1,3,1,1,3,0,2,-0.0002520,-0.000663861,-0.00618859, 0.000444365, 0.0001322,sell
2019-12-03,0,1,1,0,0,0,1,3,5,0,1,3,1,0,2,1,3,-0.0006251, 0.000271450,-0.00589286, 0.000186108, 0.0012408,sell
2019-12-04,1,1,1,0,0,0,1,3,4,1,0,3,1,2,3,1,2, 0.0002278, 0.000603509, 0.00197940, 0.000234933, 0.0015597,buy
2019-12-05,0,0,1,1,0,0,2,2,4,2,1,3,1,2,2,2,1, 0.0017395, 0.001544295, 0.00636944, 0.000744943, 0.0018709,buy
2019-12-06,0,1,0,2,1,0,3,1,3,3,2,3,1,3,1,2,2,-0.0001716,-0.000587650, 0.00033627,-0.000243215, 0.0002054,sell
2019-12-07,0,2,0,2,2,0,3,1,2,3,2,3,2,3,1,1,3,-0.0025937,-0.002850534,-0.00822744,-0.001146081,-0.0016588,sell
2019-12-08,1,3,1,1,2,0,2,2,2,1,2,2,1,4,1,3,2,-0.0000177, 0.000334819,-0.00319261,-0.000096813, 0.0004704,sell
2019-12-09,0,3,2,2,1,1,2,1,3,1,2,3,0,4,2,3,2,-0.0017550,-0.001778124,-0.00453271,-0.001587127,-0.0013793,sell
2019-12-10,1,2,2,3,2,1,4,1,2,1,2,2,1,3,4,4,3,-0.0020123,-0.002585612,-0.00690491,-0.001594912,-0.0017949,sell
2019-12-11,1,2,0,3,4,1,3,3,1,2,2,1,1,4,4,5,3,-0.0005284,-0.001352654,-0.00694479,-0.000587218,-0.0013206,sell
2019-12-12,1,3,0,2,4,1,2,3,2,2,2,2,0,5,4,5,2, 0.0003176,-0.000175665,-0.00303644,-0.000389992,-0.0003509,sell
2019-12-13,1,3,2,2,2,1,2,2,1,0,2,2,1,3,3,4,1, 0.0003554, 0.000235799,-0.00110977,-0.000187093,-0.0003077,sell
2019-12-14,1,2,2,3,1,2,1,2,0,0,0,1,1,3,4,3,2,-0.0012276,-0.001985342,-0.00563813,-0.001219920,-0.0021992,sell
2019-12-15,1,2,1,1,1,0,1,2,0,1,1,1,1,1,3,2,1, 0.0008967, 0.000521666, 0.00157932, 0.000409912, 0.0000578,sell
2019-12-16,1,2,1,1,3,0,1,2,0,1,1,1,2,1,4,1,2,-0.0005799,-0.000785547,-0.00127258,-0.000109979,-0.0009799,sell
2019-12-17,0,1,2,2,2,0,1,2,0,2,1,0,2,2,3,1,3,-0.0025263,-0.002980988,-0.01406259,-0.001416469,-0.0030376,sell
2019-12-18,0,1,1,4,0,1,1,2,1,2,1,1,1,3,3,2,2,-0.0020149,-0.003003550,-0.01196502,-0.001640303,-0.0029050,sell
2019-12-19,0,2,2,1,1,0,0,3,0,3,2,1,0,2,2,3,2,-0.0013599,-0.001375769,-0.00670233,-0.000984191,-0.0018725,sell
2019-12-20,0,2,0,1,1,0,3,3,1,3,1,3,1,3,2,2,2,-0.0008686,-0.001641148,-0.00650970,-0.000359107,-0.0008935,sell
2019-12-21,0,0,1,2,0,1,4,3,1,4,2,2,1,3,2,4,2,-0.0002701,-0.001430556,-0.00299968,-0.000240047,-0.0010114,sell
2019-12-22,2,0,2,1,0,1,4,4,2,2,4,2,2,3,2,4,1, 0.0014570, 0.001744167, 0.00449498, 0.001233953, 0.0017565,buy
2019-12-23,2,1,1,1,1,0,5,4,2,1,4,2,1,2,3,4,2, 0.0010895, 0.001238066, 0.00021552, 0.000973999, 0.0016717,sell
2019-12-24,1,1,1,1,1,0,4,4,1,2,3,1,0,3,2,4,3,-0.0000038,-0.000233408,-0.00364403, 0.000035581, 0.0000756,sell
2019-12-25,2,0,2,1,0,0,5,2,0,2,2,2,1,1,2,4,2, 0.0014481, 0.001059518, 0.00335890, 0.000840033, 0.0016563,buy
2019-12-26,2,0,2,0,0,0,4,2,1,0,3,2,0,1,1,2,2, 0.0020825, 0.002658025, 0.00035600, 0.001338901, 0.0028858,sell
2019-12-27,2,1,1,0,0,0,3,1,2,0,2,2,1,1,1,2,1, 0.0029771, 0.003369947, 0.00546694, 0.001849221, 0.0034990,buy
2019-12-28,2,0,2,0,0,0,4,2,1,1,3,2,1,1,0,3,2, 0.0021204, 0.002778118, 0.00420910, 0.001586451, 0.0030558,buy
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,1,1,1,2, 0.0018624, 0.002150145,-0.00156214, 0.001689526, 0.0022118,sell
2019-12-30,2,0,1,0,0,0,2,3,3,1,4,2,1,1,2,2,0, 0.0035524, 0.004371887, 0.01047952, 0.002350074, 0.0038860,buy
2019-12-31,3,1,1,0,0,0,2,3,3,0,3,2,1,2,1,3,1, 0.0032406, 0.004503799, 0.00887238, 0.002163463, 0.0045578,buy
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,0,2,1,2,2, 0.0023060, 0.003439137, 0.00372708, 0.001390584, 0.0036728,buy
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,1,0,2,1, 0.0021331, 0.002421440, 0.00327168, 0.001400840, 0.0020443,sell
2020-01-03,1,2,0,1,0,0,2,1,2,3,3,2,2,3,1,0,1,-0.0009081,-0.000937520,-0.00113864,-0.000111549,-0.0004140,sell
2020-01-04,2,3,0,0,1,0,2,3,2,1,3,2,1,3,3,1,1, 0.0002025, 0.000560253,-0.00177901, 0.000511314, 0.0008159,sell
2020-01-05,2,1,2,0,1,0,2,3,2,0,3,2,1,4,2,1,0, 0.0026993, 0.003430222, 0.00674215, 0.001460458, 0.0028024,buy
2020-01-06,0,1,2,2,0,0,1,3,3,1,2,2,2,3,2,1,1,-0.0006051,-0.000403787,-0.00329970,-0.000373974,-0.0005100,sell
2020-01-07,0,2,0,2,1,1,2,3,2,0,2,3,1,2,2,2,1, 0.0007549, 0.000535951,-0.00049381, 0.000559017, 0.0003193,sell
2020-01-08,0,2,1,0,3,0,1,4,2,1,2,2,1,3,2,3,1, 0.0020011, 0.002319251, 0.00496665, 0.001174373, 0.0013686,buy
2020-01-09,2,3,1,1,2,1,1,3,3,0,2,3,0,3,4,3,2,-0.0003156, 0.000392617, 0.00125730,-0.000310120, 0.0007866,buy
2020-01-10,2,2,1,2,0,3,1,3,2,0,2,3,1,3,4,2,1,-0.0006821,-0.000563036, 0.00248181,-0.000242534,-0.0003710,buy
2020-01-11,2,2,1,2,2,2,1,3,2,1,2,4,1,3,4,3,1, 0.0000764, 0.000428708, 0.00424255, 0.000015444, 0.0005951,buy
2020-01-12,2,4,1,1,4,0,0,3,1,0,3,4,1,1,3,4,0, 0.0020223, 0.003262792, 0.00773958, 0.001247778, 0.0023523,buy
2020-01-13,2,2,1,2,2,1,0,2,1,1,1,4,1,0,4,3,1, 0.0005798, 0.001009821, 0.00991922, 0.000285867, 0.0011126,buy
2020-01-14,2,1,3,3,0,1,0,2,1,1,1,3,1,1,4,4,0, 0.0010490, 0.001209801, 0.00800627,-0.000070481, 0.0008255,buy
2020-01-15,1,1,2,1,2,1,0,2,1,0,1,1,1,2,2,3,1, 0.0024629, 0.002769615, 0.00781334, 0.001089694, 0.0016122,buy
2020-01-16,1,2,0,1,3,0,1,2,2,2,1,2,1,2,2,3,3,-0.0000410, 0.000226730,-0.00047981, 0.000071541, 0.0006655,sell
2020-01-17,1,1,1,2,1,1,1,4,1,3,0,2,2,3,3,3,3,-0.0020530,-0.002371601,-0.00643203,-0.000939526,-0.0015658,sell
2020-01-18,0,0,2,1,0,1,2,4,2,2,1,2,1,4,1,3,2, 0.0004082, 0.000260148, 0.00005481, 0.000144376, 0.0002780,sell
2020-01-19,0,2,1,0,1,0,1,5,3,3,2,2,0,4,2,4,2,-0.0000748, 0.000127879,-0.00191711,-0.000101562, 0.0001236,sell
2020-01-20,1,1,0,0,1,0,2,5,2,5,2,3,1,4,2,3,2,-0.0003032,-0.000321937,-0.00399931, 0.000237692, 0.0004688,sell
2020-01-21,1,0,0,1,0,0,4,4,2,3,3,4,1,2,2,2,1, 0.0012655, 0.001065745, 0.00201112, 0.001129283, 0.0017720,buy
2020-01-22,1,0,1,0,0,0,4,4,3,2,3,4,2,1,1,2,2, 0.0005864, 0.001230898, 0.00199498, 0.001267431, 0.0022549,buy
2020-01-23,2,1,0,0,0,0,4,2,4,2,3,3,1,2,2,2,2, 0.0008411, 0.001218098, 0.00321890, 0.000936744, 0.0025383,buy
2020-01-24,2,1,0,0,0,0,3,4,2,3,2,3,0,4,1,3,2, 0.0012201, 0.001446784, 0.00221485, 0.000854634, 0.0023909,buy
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,1,5,0,3,2, 0.0021939, 0.002135470, 0.01034829, 0.001523732, 0.0034085,buy
2020-01-26,2,0,0,0,0,0,6,3,4,2,3,3,1,4,1,3,2, 0.0024507, 0.002495194, 0.00970026, 0.001694943, 0.0037896,buy
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,0,2,1,3,1, 0.0034748, 0.003902829, 0.01113744, 0.002016566, 0.0037703,buy
2020-01-28,3,0,0,0,0,0,4,3,3,2,1,3,1,3,3,2,2, 0.0019660, 0.001992320, 0.00761595, 0.001322939, 0.0035162,buy
2020-01-29,1,1,0,0,0,0,6,2,3,1,1,3,2,2,3,2,1, 0.0022985, 0.001290553, 0.00597971, 0.001584605, 0.0023395,buy
2020-01-30,1,0,1,0,0,0,6,2,1,2,2,2,1,2,2,2,2, 0.0013129, 0.000459893, 0.00136735, 0.000949157, 0.0012629,buy
2020-01-31,2,1,1,0,0,0,5,3,2,2,3,2,1,3,3,2,2, 0.0001024,-0.000090006,-0.00097502, 0.000386269, 0.0009274,sell
2020-02-01,1,2,1,1,0,0,2,3,2,1,4,2,1,1,3,1,1,-0.0006945,-0.000343300,-0.00420960, 0.000035906,-0.0003244,sell
2020-02-02,0,0,2,0,1,0,2,2,4,1,3,2,0,2,2,1,2, 0.0007379, 0.001319749, 0.00202172, 0.000313661, 0.0012899,buy
2020-02-03,0,0,1,2,1,0,3,1,3,2,3,2,1,1,3,2,1, 0.0011652, 0.000668371, 0.00357522, 0.000407400, 0.0005740,buy
2020-02-04,0,1,0,1,1,1,3,2,2,1,3,1,1,2,2,3,0, 0.0033895, 0.002621362, 0.00767395, 0.001874860, 0.0015299,buy
2020-02-05,0,1,1,0,1,1,2,2,3,2,2,1,1,3,2,3,1, 0.0019125, 0.001539593, 0.00692771, 0.000978432, 0.0009838,buy
2020-02-06,0,2,2,0,0,1,3,1,2,0,2,0,1,3,1,3,1, 0.0016980, 0.001238274, 0.00284110, 0.000762723, 0.0004607,buy
2020-02-07,0,0,2,2,1,2,3,1,1,1,2,1,1,3,2,3,1, 0.0016234, 0.000734298, 0.00027911, 0.000470948,-0.0001128,sell
2020-02-08,0,1,1,3,3,0,3,1,1,1,2,1,1,3,1,4,2, 0.0015895, 0.001039833,-0.00080978, 0.000314547, 0.0004117,sell
2020-02-09,0,1,2,2,4,0,3,1,0,0,2,1,0,2,3,3,2, 0.0015561, 0.000992089,-0.00078807, 0.000125590, 0.0000291,sell
2020-02-10,0,1,2,3,1,2,3,1,0,0,2,1,1,2,3,3,1, 0.0005347,-0.000575723,-0.00529951,-0.000163453,-0.0014511,sell
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,0,1,3,3,0, 0.0015918, 0.000853204, 0.00328648, 0.000392077,-0.0001869,sell
2020-02-12,0,2,0,0,3,1,2,1,1,2,2,2,1,1,3,2,1, 0.0014039, 0.000803342, 0.00618756, 0.000947750, 0.0002281,buy
2020-02-13,0,0,0,2,2,0,2,1,2,2,1,2,2,2,3,1,0, 0.0027750, 0.001785848, 0.00901679, 0.001242796, 0.0012567,buy
2020-02-14,0,1,1,2,1,1,1,2,3,0,1,4,2,1,2,1,1, 0.0005274, 0.000773633, 0.00263118, 0.000485269, 0.0008808,buy
2020-02-15,0,2,2,1,0,0,3,2,3,0,1,4,2,1,3,0,2,-0.0022058,-0.002152375,-0.01010391,-0.000890787,-0.0009446,sell
2020-02-16,0,3,1,1,1,0,3,3,2,1,1,3,2,1,4,1,3,-0.0035889,-0.003928594,-0.01483083,-0.001451464,-0.0025988,sell
2020-02-17,0,1,1,1,0,0,4,3,1,2,2,2,1,1,4,1,2,-0.0014107,-0.002382744,-0.00885802,-0.000549322,-0.0017290,sell
2020-02-18,1,2,1,0,0,0,2,2,2,0,1,3,0,0,2,2,2, 0.0007037, 0.001055492,-0.00202656, 0.000547517, 0.0016325,sell
2020-02-19,1,2,1,0,0,0,2,2,4,2,3,2,1,2,1,3,2, 0.0000267, 0.000731908, 0.00242032, 0.000327110, 0.0013014,buy
2020-02-20,2,2,0,0,0,0,3,4,3,2,3,3,1,3,2,3,1, 0.0013347, 0.001741046, 0.00214140, 0.001199915, 0.0023728,buy
2020-02-21,0,1,0,0,0,0,5,3,3,2,2,3,1,3,1,2,2, 0.0008058, 0.000285733, 0.00149102, 0.000808227, 0.0012357,buy
2020-02-22,0,1,0,0,0,0,5,3,3,1,3,3,1,2,2,1,1, 0.0014532, 0.000972628, 0.00164402, 0.001257876, 0.0014228,buy
2020-02-23,1,1,0,0,0,0,2,5,5,1,3,4,1,1,3,2,1, 0.0014462, 0.002271769, 0.00303355, 0.001487724, 0.0028513,buy
2020-02-24,2,1,0,0,0,0,2,6,6,1,3,4,1,2,4,2,2, 0.0001974, 0.001421377,-0.00161564, 0.000893797, 0.0027500,sell
2020-02-25,1,1,0,0,0,0,3,6,6,2,4,3,0,2,4,4,2, 0.0006905, 0.001300444,-0.00093299, 0.000851939, 0.0021254,sell
2020-02-26,0,1,0,0,0,0,3,5,4,3,3,4,1,1,3,3,1, 0.0008018, 0.000806885, 0.00119522, 0.001057562, 0.0013803,buy
2020-02-27,1,2,0,0,0,0,1,6,3,4,4,4,1,1,4,1,2,-0.0031640,-0.002371360,-0.01208697,-0.000655253,-0.0012045,sell
2020-02-28,2,3,1,0,0,0,0,4,4,2,2,4,1,1,4,2,2,-0.0021988,-0.000969544,-0.00293733,-0.000652205, 0.0003700,sell
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,0,1,3,1,0, 0.0007429, 0.001126280, 0.00496606, 0.000163914, 0.0006749,buy
2020-03-01,0,1,2,2,0,0,2,2,3,2,3,3,1,1,3,2,1,-0.0007894,-0.000775764,-0.00139918,-0.000574791,-0.0005688,sell
2020-03-02,0,2,0,2,1,0,1,3,3,3,2,3,2,1,3,2,2,-0.0020625,-0.002098131,-0.00446674,-0.000729920,-0.0013580,sell
2020-03-03,0,2,1,0,2,0,0,5,4,2,2,3,2,1,3,2,3,-0.0022699,-0.001196637,-0.00576116,-0.000398032,-0.0005577,sell
2020-03-04,1,2,1,0,1,1,0,2,5,0,1,3,1,3,1,2,2, 0.0007822, 0.001966566, 0.00598171, 0.000572075, 0.0023747,buy
2020-03-05,2,1,1,1,0,3,0,3,2,0,2,3,1,3,1,2,1, 0.0012624, 0.002180705, 0.00785224, 0.001092698, 0.0019270,buy
2020-03-06,2,1,0,1,1,1,0,3,3,2,2,2,1,3,1,3,2, 0.0011553, 0.002045564, 0.00486103, 0.000913603, 0.0022439,buy
2020-03-07,2,3,0,0,4,0,0,3,3,0,3,3,0,3,1,3,2, 0.0019675, 0.003728948, 0.00570347, 0.001300775, 0.0034304,buy
2020-03-08,2,2,2,3,2,1,1,3,2,0,4,3,1,2,4,3,1,-0.0004887, 0.000391040,-0.00054591,-0.000356741, 0.0000909,sell
2020-03-09,2,2,3,4,0,1,1,3,1,0,4,2,0,3,4,3,1,-0.0017625,-0.001292296,-0.00912548,-0.001588564,-0.0016049,sell
2020-03-10,2,5,2,1,3,0,1,3,2,0,4,2,1,2,5,3,2,-0.0027779,-0.001723163,-0.00828509,-0.001346458,-0.0016425,sell
2020-03-11,2,4,0,1,2,0,1,3,2,3,4,2,1,3,5,2,1,-0.0020243,-0.001819618,-0.00968963,-0.000892326,-0.0015283,sell
2020-03-12,2,2,1,1,0,2,1,3,2,2,3,1,1,3,4,3,1,-0.0004137,-0.000432395, 0.00134999,-0.000081257,-0.0005663,buy
2020-03-13,0,3,1,0,0,1,0,1,5,0,3,1,1,1,3,1,1,-0.0005027, 0.000006933, 0.00498386,-0.000066502,-0.0003052,buy
2020-03-14,0,2,0,0,2,0,0,3,4,1,3,1,1,1,4,1,1, 0.0007543, 0.001077331, 0.00571476, 0.000720234, 0.0004211,buy
2020-03-15,0,2,0,1,2,0,2,3,2,1,3,2,0,2,3,2,1, 0.0011941, 0.000960275, 0.00065236, 0.000588077, 0.0004060,buy
2020-03-16,0,0,1,2,0,0,3,0,3,1,2,1,1,1,2,2,1, 0.0020160, 0.001322936, 0.00262384, 0.000716727, 0.0011256,buy
