Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0650310,-0.15055,-0.12273,-0.17105,-0.17818,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.1878832,-0.03180,-0.26852,-0.13092,-0.23485,sell
2016-12-01,none,none,none,none,none,none,none,none,a45,none,a45,a90,-0.6335032,-0.67499,-0.66195,-0.67450,-0.58256,sell
2016-12-02,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.5615480,-0.33562,-0.78962,-0.52555,-0.49727,sell
2016-12-03,a45,none,none,none,none,none,none,none,a45,none,a45,none,-0.7977326,-0.67755,-0.71398,-0.63764,-0.67224,sell
2016-12-04,a45,none,none,none,none,none,none,none,a45,none,a45,none,-0.7977326,-0.67755,-0.71398,-0.63764,-0.67224,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0783437,-0.14246, 0.05029, 0.07186, 0.41930,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0783437,-0.14246, 0.05029, 0.07186, 0.41930,sell
2016-12-07,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0783437,-0.14246, 0.05029, 0.07186, 0.41930,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,a45,none, 0.8046478, 1.13762, 1.18478, 0.96682, 0.77116,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,a45,a45,none, 0.8029889, 1.13276, 0.74938, 0.74283, 0.45808,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,a45,a45,none, 0.8029889, 1.13276, 0.74938, 0.74283, 0.45808,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,a45,a45,none, 0.8029889, 1.13276, 0.74938, 0.74283, 0.45808,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,a45,a45,none, 0.8029889, 1.13276, 0.74938, 0.74283, 0.45808,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0783437,-0.14246, 0.05029, 0.07186, 0.41930,sell
2016-12-14,a45,none,none,none,none,none,none,none,a30,none,a45,none, 0.3582732, 0.20742, 0.30679, 0.30482, 0.30544,buy
2016-12-15,a45,none,none,none,none,none,none,none,a30,none,a45,none, 0.3582732, 0.20742, 0.30679, 0.30482, 0.30544,buy
2016-12-16,a45,none,none,none,none,none,none,none,a30,none,a45,none, 0.3582732, 0.20742, 0.30679, 0.30482, 0.30544,buy
2016-12-17,a45,none,none,none,none,none,none,none,a30,none,a45,none, 0.3582732, 0.20742, 0.30679, 0.30482, 0.30544,buy
2016-12-18,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0783437,-0.14246, 0.05029, 0.07186, 0.41930,sell
2016-12-19,a45,none,none,none,none,a30,none,none,none,none,a45,none,-0.0203125,-0.23188,-0.02807,-0.06325, 0.23883,sell
2016-12-20,a45,none,none,none,none,a30,none,none,none,none,a45,none,-0.0203125,-0.23188,-0.02807,-0.06325, 0.23883,sell
2016-12-21,a45,none,none,none,none,a30,none,none,none,none,a45,none,-0.0203125,-0.23188,-0.02807,-0.06325, 0.23883,sell
2016-12-22,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.3363358,-0.47270,-0.29435,-0.38738,-0.29611,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,a60,a45,a60, 0.5335741, 0.45219, 0.43131, 0.42026, 0.41356,buy
2016-12-24,none,none,none,none,none,none,a120,none,none,a60,a45,a60, 0.5335741, 0.45219, 0.43131, 0.42026, 0.41356,buy
2016-12-25,none,a60,none,none,none,none,a120,none,none,a60,a45,a60, 0.4632430, 0.45138, 0.33861, 0.41997, 0.45479,buy
2016-12-26,none,a60,none,none,none,none,a120,none,none,a60,a45,a60, 0.4632430, 0.45138, 0.33861, 0.41997, 0.45479,buy
2016-12-27,none,a60,none,a0,none,a45,a120,none,none,a60,a45,a60, 0.3908291, 0.39912, 0.37479, 0.38863, 0.43320,buy
2016-12-28,a60,a60,none,a0,none,a45,none,none,none,none,a45,none,-0.0493099,-0.56106,-0.72501,-0.18297,-0.64730,sell
2016-12-29,a60,none,none,a0,none,none,none,none,none,none,a45,none, 0.2635967, 0.28144, 0.36579, 0.19066, 0.12548,buy
2016-12-30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2017-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2017-01-02,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.4851376, 0.13642, 0.39301, 0.31914, 0.26633,buy
2017-01-03,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.4851376, 0.13642, 0.39301, 0.31914, 0.26633,buy
2017-01-04,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.4851376, 0.13642, 0.39301, 0.31914, 0.26633,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.0133821, 0.04327,-0.07688,-0.52753, 0.13563,sell
2017-01-07,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.4300439,-0.41710,-0.43351,-0.35241,-0.42202,sell
2017-01-08,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.4300439,-0.41710,-0.43351,-0.35241,-0.42202,sell
2017-01-09,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.4300439,-0.41710,-0.43351,-0.35241,-0.42202,sell
2017-01-10,none,none,none,none,none,none,a135,none,a0,none,none,a45,-0.4152863,-0.41710,-0.37764,-0.38754,-0.42202,sell
2017-01-11,none,none,none,none,none,none,a135,none,a0,none,none,none,-0.3625143,-0.27717,-0.34514,-0.35499,-0.40060,sell
2017-01-12,none,none,none,none,none,none,a135,none,a0,none,none,none,-0.3625143,-0.27717,-0.34514,-0.35499,-0.40060,sell
2017-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0064000,-0.65101,-0.03929,-0.49956,-0.86010,sell
2017-01-14,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0064000,-0.65101,-0.03929,-0.49956,-0.86010,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0194961,-0.11865, 0.10769,-0.35436,-0.10244,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a45,a30, 0.1129006, 0.71384, 0.13164,-0.06083,-0.29341,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a45,a30, 0.1129006, 0.71384, 0.13164,-0.06083,-0.29341,sell
2017-01-24,none,a60,none,none,none,none,a150,none,none,none,a45,a30,-0.2921634,-0.03958,-0.26483,-0.56563, 0.04311,sell
2017-01-25,none,a60,none,none,none,none,a150,none,none,a90,a45,a30,-0.4319970,-0.00808,-0.18332,-0.43726,-0.30910,sell
2017-01-26,none,none,none,none,none,none,a150,none,none,a90,a45,a30,-0.4458647,-0.56943,-0.44205, 0.04437, 0.05006,sell
2017-01-27,none,none,none,none,none,none,a150,none,none,a90,a45,none,-0.1047461,-0.05762,-0.25801,-0.23188,-0.16377,sell
2017-01-28,none,none,none,none,none,none,a150,none,none,a90,a45,none,-0.1047461,-0.05762,-0.25801,-0.23188,-0.16377,sell
2017-01-29,none,none,none,none,none,none,none,none,none,a90,a45,none, 0.7888904, 0.53694, 0.26864, 0.83749, 0.73550,buy
2017-01-30,none,none,none,none,a90,none,none,none,none,a90,a45,none, 0.0805683, 0.08057,-0.19948,-0.16050, 0.30013,sell
2017-01-31,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0117497,-0.02540,-0.32812,-0.33236, 0.12372,sell
2017-02-01,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.2829636,-0.04423,-0.30866,-0.35365,-0.03173,sell
2017-02-02,none,none,a30,none,a90,none,none,none,none,none,a45,none,-0.2640847,-0.28093,-0.29205,-0.34885, 0.18235,sell
2017-02-03,none,a45,a30,none,none,none,none,none,none,none,a45,none,-0.9608176,-0.95758,-0.88743,-1.08481,-0.80654,sell
2017-02-04,none,a45,a30,none,none,none,none,none,none,none,a45,none,-0.9608176,-0.95758,-0.88743,-1.08481,-0.80654,sell
2017-02-05,none,a45,a30,none,none,none,none,none,none,none,a45,none,-1.0841153,-0.84148,-0.63842,-1.08637,-0.59390,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2017-02-08,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.4851376, 0.13642, 0.39301, 0.31914, 0.26633,buy
2017-02-09,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.4851376, 0.13642, 0.39301, 0.31914, 0.26633,buy
2017-02-10,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.4851376, 0.13642, 0.39301, 0.31914, 0.26633,buy
2017-02-11,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2017-02-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2017-02-13,none,a30,a45,none,none,a60,none,none,none,none,none,none, 0.0569783,-0.01760,-0.06631,-0.56907,-0.37995,sell
2017-02-14,a60,a30,a45,none,none,none,none,none,none,none,none,none, 0.5794419, 0.02657, 0.10231,-0.47845,-0.01109,buy
2017-02-15,a60,a30,a45,none,none,none,none,none,none,none,none,none, 0.5794419, 0.02657, 0.10231,-0.47845,-0.01109,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none, 0.4490699, 0.61436, 0.59638, 0.00130, 0.38522,buy
2017-02-17,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.4407625, 0.32470, 0.46116, 0.30078, 0.36494,buy
2017-02-18,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.4407625, 0.32470, 0.46116, 0.30078, 0.36494,buy
2017-02-19,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.4850624, 0.30514, 0.32575, 0.37879, 0.23672,buy
2017-02-20,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0527292, 0.13104,-0.16316, 0.10015,-0.09826,sell
2017-02-21,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0527292, 0.13104,-0.16316, 0.10015,-0.09826,sell
2017-02-22,none,none,a60,none,a60,a45,none,none,a30,none,none,none,-0.0577271, 0.25335,-0.21409, 0.07321,-0.12237,sell
2017-02-23,none,none,a60,none,none,a45,none,none,a30,none,none,none, 0.2830121, 0.18361, 0.18361, 0.27750, 0.14581,buy
2017-02-24,none,none,a60,none,none,a45,none,none,a30,none,none,none, 0.2830121, 0.18361, 0.18361, 0.27750, 0.14581,buy
2017-02-25,none,none,a60,none,none,a45,none,none,a30,none,none,none, 0.2830121, 0.18361, 0.18361, 0.27750, 0.14581,buy
2017-02-26,none,none,none,none,none,none,none,none,a30,none,none,none, 0.1929496, 0.24170, 0.08282, 0.22237, 0.08268,buy
2017-02-27,none,none,none,none,none,none,none,none,a30,none,none,none, 0.1929496, 0.24170, 0.08282, 0.22237, 0.08268,buy
2017-02-28,none,none,none,none,a45,none,none,none,a30,none,none,none, 0.5241174, 0.23932, 0.30709, 0.18562, 0.27207,buy
2017-03-01,a45,none,none,none,a45,none,none,none,a30,none,a30,none, 0.5715755, 0.41687, 0.23932, 0.18562, 0.19184,buy
2017-03-02,a45,none,none,none,a45,none,none,none,a30,none,a30,none, 0.5715755, 0.41687, 0.23932, 0.18562, 0.19184,buy
2017-03-03,a45,a0,none,none,a45,none,none,none,a30,none,a30,none, 0.5210149, 0.40918, 0.30128, 0.41136, 0.73442,buy
2017-03-04,a45,a0,none,a0,none,a30,none,none,a30,none,a30,none, 0.1502162,-0.11388, 0.05127, 0.08860, 0.43209,buy
2017-03-05,a45,a0,none,a0,none,a30,none,none,a30,none,a30,none, 0.1502162,-0.11388, 0.05127, 0.08860, 0.43209,buy
2017-03-06,none,none,none,a0,none,a30,none,none,a30,none,none,none, 0.2802657, 0.31300, 0.29206, 0.29767, 0.30416,buy
2017-03-07,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.4915471, 0.27145, 0.28240, 0.26892, 0.36542,buy
2017-03-08,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.3198321, 0.13953, 0.32255, 0.30876, 0.27142,buy
2017-03-09,none,none,none,a0,a30,none,none,none,a30,none,none,none, 0.3444476, 0.15045, 0.30876, 0.31968, 0.30582,buy
2017-03-10,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.3795473, 0.14316, 0.32777, 0.35490, 0.27142,buy
2017-03-11,none,none,a90,none,a30,none,none,none,a30,none,none,none,-0.5094034, 0.44156, 0.45670,-0.46219,-0.43191,sell
2017-03-12,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.5464674, 0.44156, 0.42367,-0.43576,-0.44703,sell
2017-03-13,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.5464674, 0.44156, 0.42367,-0.43576,-0.44703,sell
2017-03-14,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.2296977, 0.26516, 0.34068, 0.22989, 0.10962,buy
2017-03-15,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.2296977, 0.26516, 0.34068, 0.22989, 0.10962,buy
2017-03-16,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.2296977, 0.26516, 0.34068, 0.22989, 0.10962,buy
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.0849565, 0.05854, 0.21639, 0.11026, 0.02294,buy
2017-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,-0.3720723,-0.65191,-0.57817,-0.91278,-0.68948,sell
2017-03-19,none,a30,none,none,none,a0,none,a30,none,none,none,none,-0.2033493, 0.07328, 0.20698,-0.47691,-0.07075,sell
2017-03-20,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.2033493, 0.07328, 0.20698,-0.47691,-0.07075,sell
2017-03-21,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.2033493, 0.07328, 0.20698,-0.47691,-0.07075,sell
2017-03-22,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0470204, 0.08397, 0.08550, 0.01700,-0.17706,sell
2017-03-23,none,none,none,none,none,none,none,none,none,none,none,none,-0.4613136,-0.45614,-0.34535,-0.41622,-0.72745,sell
2017-03-24,none,none,none,none,none,none,none,none,none,none,a0,none,-0.4142292,-0.31714,-0.30795,-0.42243,-0.27564,sell
2017-03-25,none,none,none,none,a0,none,none,none,none,none,a0,none,-0.4142292,-0.31714,-0.30795,-0.42243,-0.27564,sell
2017-03-26,none,none,none,none,a0,none,none,none,none,none,a0,none, 0.3962737, 0.01409,-0.05215, 0.22551,-0.39884,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0064000,-0.65101,-0.03929,-0.49956,-0.86494,sell
2017-03-28,none,a45,a120,none,a0,none,none,none,none,none,none,none,-0.9284677,-0.75733,-0.63948,-0.77649,-0.80996,sell
2017-03-29,none,a45,a120,none,none,none,none,none,none,none,none,none,-0.9431626,-0.71889,-0.70505,-0.81881,-0.80996,sell
2017-03-30,none,a45,a120,none,none,none,none,a45,none,none,none,none,-0.8348948,-0.80403,-0.83613,-0.76409,-0.76563,sell
2017-03-31,none,a45,a120,none,none,a30,none,a45,none,none,none,none,-0.8630021,-0.80117,-0.81680,-0.75511,-0.75341,sell
2017-04-01,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.4440284,-0.17450,-0.42510,-0.40661,-0.48112,sell
2017-04-02,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.4440284,-0.17450,-0.42510,-0.40661,-0.48112,sell
2017-04-03,none,none,none,none,none,none,none,none,none,a90,none,none, 0.7386177, 0.46273, 0.34800, 0.72780, 0.65156,buy
2017-04-04,none,none,none,none,none,none,none,none,none,a90,none,none, 0.7386177, 0.46273, 0.34800, 0.72780, 0.65156,buy
2017-04-05,none,none,none,none,none,none,none,none,none,a90,none,none, 0.7386177, 0.46273, 0.34800, 0.72780, 0.65156,buy
2017-04-06,none,none,none,none,none,none,none,none,none,a90,none,none, 0.7386177, 0.46273, 0.34800, 0.72780, 0.65156,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a90,none,none, 0.7386177, 0.46273, 0.34800, 0.72780, 0.65156,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a90,none,none, 0.7386177, 0.46273, 0.34800, 0.72780, 0.65156,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a90,none,none, 0.7386177, 0.46273, 0.34800, 0.72780, 0.65156,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a90,none,none, 0.7386177, 0.46273, 0.34800, 0.72780, 0.65156,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a90,none,none, 0.7386177, 0.46273, 0.34800, 0.72780, 0.65156,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a90,none,none, 0.7386177, 0.46273, 0.34800, 0.72780, 0.65156,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a90,none,none, 0.7386177, 0.46273, 0.34800, 0.72780, 0.65156,buy
2017-04-14,none,none,none,none,none,none,none,a60,none,a90,a30,none, 0.0438251, 0.21347, 0.05126, 0.09922, 0.25916,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,a90,a30,none, 0.0438251, 0.21347, 0.05126, 0.09922, 0.25916,buy
2017-04-16,none,none,none,none,none,none,none,a60,none,a90,a30,none, 0.0438251, 0.21347, 0.05126, 0.09922, 0.25916,buy
2017-04-17,none,none,none,none,none,none,none,a60,none,a90,a30,none, 0.0438251, 0.21347, 0.05126, 0.09922, 0.25916,buy
2017-04-18,none,none,none,none,none,none,none,a60,none,a90,a30,none, 0.0438251, 0.21347, 0.05126, 0.09922, 0.25916,buy
2017-04-19,a30,none,none,a0,none,none,none,a60,none,a90,a30,none, 0.0410417, 0.50295, 0.68798, 0.15049, 0.41456,buy
2017-04-20,a30,a45,none,a0,none,none,none,a60,none,a90,none,none,-0.0909336, 0.05525, 0.35998, 0.76419, 0.55418,buy
2017-04-21,a30,a45,a120,a0,none,a30,none,none,none,a90,none,none,-0.1056603,-0.27744,-0.15300,-0.31940,-0.14747,sell
2017-04-22,a30,a45,a120,none,none,a30,none,none,none,a90,none,none,-0.1056603,-0.38306,-0.31971,-0.34173,-0.52617,sell
2017-04-23,none,a45,a120,none,none,a30,none,none,none,a90,none,none,-1.0512974,-0.83848,-0.69204,-0.89049,-0.88804,sell
2017-04-24,none,a45,a120,none,none,a30,none,none,none,a90,none,none,-1.0512974,-0.83848,-0.69204,-0.89049,-0.88804,sell
2017-04-25,none,a45,a120,none,a0,a30,none,none,none,a90,none,none,-0.8111930,-0.72877,-0.63060,-0.74249,-0.72717,sell
2017-04-26,none,none,a120,none,a0,none,none,none,none,a90,none,none, 0.1788386, 0.08806,-0.09626, 0.24263, 0.18295,buy
2017-04-27,none,none,a120,none,a0,none,none,none,none,a90,none,none, 0.1788386, 0.08806,-0.09626, 0.24263, 0.18295,buy
2017-04-28,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.3834254,-0.38142,-0.20934,-0.41073,-0.58710,sell
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0064000,-0.65101,-0.03929,-0.49956,-0.86494,sell
2017-04-30,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0064000,-0.65101,-0.03929,-0.49956,-0.86494,sell
2017-05-01,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0064000,-0.65101,-0.03929,-0.49956,-0.86494,sell
2017-05-02,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.1346831,-0.13284, 0.05067, 0.11292, 0.40625,buy
2017-05-03,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.1346831,-0.13284, 0.05067, 0.11292, 0.40625,buy
2017-05-04,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.1346831,-0.13284, 0.05067, 0.11292, 0.40625,buy
2017-05-05,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.1346831,-0.13284, 0.05067, 0.11292, 0.40625,buy
2017-05-06,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.1346831,-0.13284, 0.05067, 0.11292, 0.40625,buy
2017-05-07,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.1346831,-0.13284, 0.05067, 0.11292, 0.40625,buy
2017-05-08,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.1905310,-0.15610,-0.15350,-0.08478,-0.14757,sell
2017-05-09,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.1905310,-0.15610,-0.15350,-0.08478,-0.14757,sell
2017-05-10,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.1844755,-0.18962,-0.17597,-0.17018,-0.11707,sell
2017-05-11,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.5533887,-0.36033,-0.44846,-0.34193,-0.06102,sell
2017-05-12,none,a45,a120,none,a0,none,none,none,none,none,a45,none,-0.9337031,-0.78327,-0.67796,-0.84357,-0.83472,sell
2017-05-13,none,a45,a120,none,a0,none,none,none,none,none,a45,none,-0.9337031,-0.78327,-0.67796,-0.84357,-0.83472,sell
2017-05-14,none,a45,a120,none,none,none,none,none,none,none,a45,none,-0.9337031,-0.76453,-0.67641,-0.83472,-0.82873,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,a45,none,-0.8584040,-0.86375,-0.52940,-0.90894,-0.96736,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,a45,none,-0.8584040,-0.86375,-0.52940,-0.90894,-0.96736,sell
2017-05-17,a45,a45,none,none,none,none,a180,none,a30,none,a45,none, 0.9565882, 0.96416, 0.06103, 1.04219, 0.96174,buy
2017-05-18,a45,none,none,none,none,none,a180,none,a30,none,a45,none, 1.0423518, 1.03419, 1.16584, 1.12061, 0.98033,buy
