Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-06,none,none,none,a135,none,none,none,a0,none,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,a135,none,none,none,none,-0.0281954,-0.030134079,-0.0302704,-0.0209847,-0.0333877,sell
2018-03-07,none,none,none,a135,none,none,none,a0,none,a0,none,none,none,a60,none,a120,a120,none,none,none,none,a135,none,none,none,none,-0.0346887,-0.034688744,-0.0389705,-0.0193114,-0.0402679,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.0313824,-0.026199860,-0.0309459,-0.0177089,-0.0280703,sell
2018-03-09,a135,none,none,none,none,a90,none,a0,none,none,a0,a90,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0093853, 0.013037666,-0.0103954, 0.0066228, 0.0131328,buy
2018-03-10,a135,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none, 0.0033336, 0.015088303, 0.0037232, 0.0141185, 0.0136967,buy
2018-03-11,a135,none,none,none,none,a90,none,a0,none,none,none,a60,a150,a0,a0,none,a90,none,a135,none,none,none,none,a90,none,none,-0.0058055,-0.003456005,-0.0000708,-0.0053700,-0.0025948,sell
2018-03-12,a135,none,none,a120,none,a90,none,a0,none,a60,none,none,none,a0,none,a60,none,none,a135,none,none,none,none,a90,none,none,-0.0009587, 0.001898125, 0.0006655,-0.0041224, 0.0035040,sell
2018-03-13,a135,none,a30,a120,none,a90,none,a0,none,none,none,none,a180,none,none,none,a60,none,a135,none,none,none,none,a90,none,none,-0.0174632,-0.017168840,-0.0166860,-0.0264776,-0.0157857,sell
2018-03-14,none,none,a30,a120,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,a60,a135,none,none,none,none,a90,none,none,-0.0253114,-0.039370854,-0.0411205,-0.0396652,-0.0401264,sell
2018-03-15,none,none,a30,a120,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,a60,a135,none,none,a120,none,a90,none,none,-0.0348234,-0.044140707,-0.0490145,-0.0516420,-0.0441407,sell
2018-03-16,none,none,a30,a120,none,none,none,a0,none,none,none,a0,a150,a60,a60,none,none,none,none,none,a30,a120,none,a90,none,none,-0.0170989,-0.010871057,-0.0224397,-0.0300669,-0.0108711,sell
2018-03-17,none,none,a30,a120,none,none,none,a0,none,a120,a90,none,none,a60,none,a0,none,a90,none,none,a30,a120,none,none,none,none,-0.0291834,-0.015203576,-0.0369573,-0.0385321,-0.0144491,sell
2018-03-18,none,none,a30,a120,none,none,none,a0,none,none,a90,none,a120,none,a90,none,a0,none,none,none,a30,a120,none,none,none,none,-0.0256361,-0.013111500,-0.0275420,-0.0454822,-0.0106684,sell
2018-03-19,none,none,a30,a120,none,none,none,a0,none,a150,a120,none,none,a90,none,none,a0,a120,none,none,a30,a120,none,none,none,none, 0.0029664, 0.008274922, 0.0020802,-0.0062376, 0.0104214,buy
2018-03-20,none,none,a30,none,none,none,none,a0,none,none,a120,a60,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.0272933, 0.027819345, 0.0326484, 0.0283554, 0.0272452,buy
2018-03-21,none,none,a30,none,none,none,none,a0,none,a180,none,a60,a90,a120,none,none,none,a150,none,none,a30,none,a90,none,none,none, 0.0136025, 0.022667027, 0.0123250, 0.0137933, 0.0203606,buy
2018-03-22,none,none,a30,none,none,none,none,a0,none,a180,a150,none,a60,none,a150,a60,none,a150,none,none,none,none,a90,none,none,none,-0.0036618,-0.002156585,-0.0040733,-0.0037262, 0.0041639,sell
2018-03-23,none,none,a30,none,none,none,none,a0,none,a150,none,a90,a60,a150,a150,none,a60,a180,a150,none,none,none,a90,none,none,none,-0.0235472,-0.023845794,-0.0235472,-0.0178828,-0.0236123,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a180,a90,none,a180,a150,none,none,none,a90,none,none,none,-0.0127855,-0.011272215,-0.0127855,-0.0079481,-0.0121745,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,a180,a180,none,a90,none,a150,none,none,none,a90,none,none,none,-0.0174075,-0.017459901,-0.0174599,-0.0182425,-0.0174818,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a150,a150,none,none,none,a90,none,none,none,-0.0341269,-0.033562748,-0.0330172,-0.0336746,-0.0330498,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,a90,a150,a150,a0,a150,a150,a120,none,none,a150,none,none,none,none,none,none,a120,-0.0344378,-0.038927885,-0.0330643,-0.0381440,-0.0392611,sell
2018-03-28,none,none,a30,a120,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,none,none,a45,none,none,none,none,a120,-0.0293316,-0.026282177,-0.0146072,-0.0408244,-0.0415558,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,a120,a180,none,a120,a120,a150,none,none,none,none,a45,none,none,none,none,a120,-0.0222643,-0.022484558,-0.0059434,-0.0474032,-0.0467176,sell
2018-03-30,none,none,a30,a120,none,none,a0,none,none,a60,none,none,none,a120,none,none,a150,a90,none,none,a45,none,none,none,none,a120,-0.0269068,-0.028904688,-0.0163978,-0.0468386,-0.0499273,sell
2018-03-31,none,none,a30,a120,none,none,a0,none,none,none,a90,a150,a60,none,a90,a180,none,none,none,none,a45,none,none,none,none,a120,-0.0223437,-0.016961158,-0.0124368,-0.0250363,-0.0233544,sell
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,none,a150,none,a90,none,none,a180,a60,none,none,a45,none,none,none,none,a120,-0.0203292,-0.028462518,-0.0173628,-0.0336991,-0.0336991,sell
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,none,a60,a120,a90,none,a60,a150,a180,a60,none,none,a45,none,none,none,none,a120,-0.0014103, 0.001733146,-0.0033162,-0.0015865,-0.0008044,sell
2018-04-03,a135,a90,none,a120,none,a90,a0,none,none,a0,none,a120,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0141650,-0.002100081, 0.0138429, 0.0221472, 0.0170563,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0000580,-0.003624593,-0.0008194, 0.0032451, 0.0105418,buy
2018-04-05,a135,a90,none,a120,none,a90,none,a30,none,none,none,a90,a120,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,-0.0205258,-0.018356953,-0.0224885,-0.0156363,-0.0099619,sell
2018-04-06,a135,a90,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,-0.0119531,-0.000811821,-0.0041166, 0.0040934, 0.0023704,sell
2018-04-07,a135,none,none,none,none,a90,none,a30,none,none,a0,a60,a150,none,a0,none,a120,a0,none,a120,none,a90,none,a120,none,none, 0.0087300, 0.007720171, 0.0059166, 0.0151659, 0.0151659,buy
2018-04-08,a135,none,none,none,none,a90,none,a30,none,a60,a0,a60,none,a0,none,a90,none,none,none,a120,none,a90,none,a120,none,none, 0.0115179, 0.008790855, 0.0050485, 0.0210813, 0.0210813,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a90,none,a120,none,none, 0.0118443, 0.013416301, 0.0120047, 0.0188839, 0.0192448,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,a90,none,none,a120,a60,a90,none,a120,none,none, 0.0158284, 0.018567452, 0.0105216, 0.0192666, 0.0192666,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,a120,a60,a90,none,none,none,a135, 0.0527318, 0.039840850, 0.0263040, 0.0384395, 0.0471794,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a60,a0,a150,none,a60,none,a60,a60,none,a120,a60,a90,none,none,none,a135, 0.0594263, 0.046738175, 0.0373873, 0.0441150, 0.0625658,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a120,a60,a0,none,a60,none,none,a60,none,none,a120,a60,none,none,none,none,a135, 0.0672033, 0.060741871, 0.0521007, 0.0419758, 0.0671822,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,a90,none,none,a90,a180,a120,a60,none,none,none,none,a135, 0.0405917, 0.035884360, 0.0207494, 0.0194045, 0.0393997,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a150,a90,none,a120,a90,a90,a0,none,none,a180,a120,a60,none,a120,none,none,a135, 0.0292718, 0.026256316, 0.0319733, 0.0228383, 0.0410602,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a120,a0,none,a120,a180,none,none,none,a120,none,none,a135, 0.0116467, 0.011469724, 0.0188390, 0.0081416, 0.0259980,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,a120,a60,a90,a120,a120,none,a0,none,a180,none,none,none,a120,a135,none,a135, 0.0075680, 0.007567992, 0.0256555, 0.0089602, 0.0365609,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,none,none,none,a120,a150,none,a0,a150,a180,none,none,none,a120,a135,none,none, 0.0256289, 0.026150587, 0.0371682, 0.0145105, 0.0407788,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a150,a150,a90,a60,a150,a150,none,none,none,a180,none,none,none,a120,a135,none,none, 0.0461851, 0.045389110, 0.0482410, 0.0318164, 0.0479579,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,a60,none,a180,a180,none,none,none,a120,a135,none,none, 0.0508277, 0.052144581, 0.0571590, 0.0364596, 0.0613425,buy
2018-04-21,a135,none,none,none,none,a90,none,none,a90,a120,a180,a120,none,a180,a180,none,none,a180,none,none,none,none,none,a135,none,none, 0.0178596, 0.015656020, 0.0169330, 0.0152003, 0.0221709,buy
2018-04-22,a135,none,none,none,none,a90,none,none,a90,a120,a180,none,none,a180,none,a90,a60,a150,none,none,none,none,none,a135,none,none, 0.0129983, 0.021182586, 0.0129983, 0.0221470, 0.0246561,buy
2018-04-23,a135,none,none,none,none,a90,none,none,none,a90,a150,a150,a0,none,a150,a90,none,a150,none,none,none,none,none,none,none,none, 0.0146613, 0.028175434, 0.0131497, 0.0276202, 0.0197742,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,a90,a150,a150,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0326504, 0.034329021, 0.0317651, 0.0354850, 0.0194647,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,a120,a120,a90,a120,none,none,none,none,none,none,none,a150,-0.0113923, 0.003238972,-0.0113451,-0.0096756,-0.0013589,sell
2018-04-26,none,none,none,a120,none,a90,none,none,none,a60,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0130897,-0.001648307,-0.0130897,-0.0116289,-0.0000616,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,a135,none,none,a150, 0.0093336, 0.016094607, 0.0093305, 0.0080536, 0.0123650,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,none,a90,a150,a60,a90,none,none,none,none,none,a135,none,none,a135,none,none,a150, 0.0036767, 0.013000822, 0.0105943, 0.0105943, 0.0120035,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a60,a180,a150,a60,none,a135,none,none,a135,a150,none,a150, 0.0033298, 0.019436185, 0.0137221, 0.0153279, 0.0151600,buy
2018-04-30,none,none,a30,a120,none,none,none,none,none,a0,a60,a120,a90,a60,a60,a180,a150,none,none,a135,none,a60,a135,a150,a30,a150, 0.0029016, 0.013290138, 0.0029245, 0.0112498, 0.0039173,buy
2018-05-01,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a135,none,a60,a135,a150,a30,a150,-0.0011870, 0.019958958,-0.0000587, 0.0126768, 0.0015729,buy
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a180,none,none,a135,none,a60,a135,a150,a30,none, 0.0118817, 0.035330047, 0.0114698, 0.0253221, 0.0195778,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none, 0.0305699, 0.040833277, 0.0309765, 0.0353229, 0.0392578,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,a0,none,a135,none,a60,none,a150,a30,none, 0.0341556, 0.047316541, 0.0341556, 0.0427463, 0.0406470,buy
2018-05-05,a150,none,a30,none,a90,none,none,none,none,a60,a0,a60,a150,a0,a0,a120,a150,none,none,a135,a90,a60,none,none,a30,none, 0.0224880, 0.038392926, 0.0190260, 0.0208800, 0.0241390,buy
2018-05-06,a150,none,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a135,a90,none,none,none,a30,none, 0.0169450, 0.033051430, 0.0075313, 0.0275626, 0.0254239,buy
2018-05-07,a150,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,a90,a120,none,a150,none,a90,none,none,none,a30,none,-0.0103499,-0.024534092,-0.0231214,-0.0152530,-0.0037822,sell
2018-05-08,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,a150,none,a90,none,none,none,a30,none,-0.0008868,-0.009649023,-0.0131027,-0.0162518,-0.0006730,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,a150,none,a90,none,a150,none,a30,none,-0.0040886, 0.002929543,-0.0088380,-0.0062378,-0.0043324,sell
2018-05-10,none,a90,none,none,none,none,none,none,none,a120,none,a0,a150,a60,a60,a60,a90,none,a150,none,a90,none,a150,none,a30,none,-0.0035256,-0.007136058,-0.0166470,-0.0042884,-0.0061337,sell
2018-05-11,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a90,a150,none,none,none,a150,none,a30,none,-0.0251176,-0.023065996,-0.0309304,-0.0279027,-0.0286031,sell
2018-05-12,none,a90,a45,none,none,none,none,none,none,a150,none,none,a120,a90,a90,none,none,a90,a150,none,none,a45,a150,none,a30,none,-0.0070304,-0.004210307,-0.0069881,-0.0088054,-0.0059894,sell
2018-05-13,none,a90,a45,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,a60,a120,none,none,none,a45,a150,none,a30,none, 0.0228249, 0.019782895, 0.0214339, 0.0236409, 0.0212336,buy
2018-05-14,none,a90,a45,none,none,none,none,none,a120,a180,none,a60,a90,none,a120,none,none,a120,none,none,none,a45,a150,none,a30,none, 0.0069361,-0.001270234, 0.0058350, 0.0118143, 0.0069722,buy
2018-05-15,none,a90,a45,none,none,none,none,none,a120,a180,a120,a60,none,a120,none,a0,none,none,none,none,none,a45,none,none,a30,none, 0.0022558, 0.003541640, 0.0153264, 0.0012533, 0.0053498,buy
2018-05-16,none,none,a45,none,none,none,none,none,a120,a150,a120,a90,a60,none,a150,none,none,a150,none,none,none,a45,none,none,a30,none,-0.0094001,-0.010022402, 0.0012802,-0.0114576,-0.0016261,sell
2018-05-17,none,none,none,a90,none,a120,none,none,a120,a150,a150,a90,none,a150,none,none,a0,a180,none,a150,none,a45,none,none,a30,none,-0.0105676,-0.010064411,-0.0109746,-0.0094465,-0.0038951,sell
2018-05-18,none,none,none,a90,none,a120,none,none,a120,a120,a150,a120,none,none,a180,none,a0,a180,a135,a150,none,none,none,none,a30,none,-0.0036007, 0.000906540,-0.0054318,-0.0053842,-0.0035645,sell
2018-05-19,none,none,none,a90,none,a120,none,none,none,a120,a180,a120,none,a180,none,a60,none,none,a135,a150,none,none,none,none,a30,a180, 0.0095103, 0.009432066, 0.0092755, 0.0098407, 0.0106120,buy
2018-05-20,none,none,none,a90,none,a120,none,none,none,a90,a180,a150,a0,none,a150,a60,none,a150,a135,a150,none,none,none,none,a30,a180, 0.0078369, 0.008032307, 0.0076021, 0.0081673, 0.0118657,buy
2018-05-21,a180,none,a60,a90,none,none,none,none,none,a90,none,a150,none,a150,none,a90,none,none,a135,a150,none,none,none,none,a30,a180,-0.0119334,-0.016052261,-0.0030399,-0.0116233,-0.0013044,sell
2018-05-22,a180,none,a60,none,none,none,none,none,a135,none,a150,none,none,none,a120,a90,a60,a120,a135,a150,none,none,none,none,a30,a180,-0.0296633,-0.042098408,-0.0210418,-0.0304643,-0.0224551,sell
2018-05-23,a180,none,a60,none,none,none,none,a45,a135,a60,none,a180,none,a120,none,none,none,none,a135,a150,none,none,none,a180,a30,a180,-0.0445550,-0.052081113,-0.0437264,-0.0453368,-0.0430195,sell
2018-05-24,a180,none,a60,none,a120,none,none,a45,a135,none,a120,none,a60,none,a90,a120,a90,a90,none,a150,none,a30,none,a180,a30,a180,-0.0420158,-0.032705487,-0.0280933,-0.0224554,-0.0346213,sell
2018-05-25,a180,none,none,none,a120,a135,none,a45,a135,none,none,a150,a60,a90,a90,none,a90,none,none,none,none,a30,none,a180,a30,a180,-0.0236017,-0.017712464,-0.0157403,-0.0140763,-0.0158499,sell
2018-05-26,none,none,none,none,a120,a135,none,a45,none,none,a90,none,none,a90,a60,a150,none,a60,none,none,none,a30,none,a180,a30,none,-0.0191870,-0.016632436,-0.0058081,-0.0156239,-0.0079511,sell
2018-05-27,none,none,none,none,a120,a135,none,a45,none,a0,a90,a120,a90,none,a60,a150,a120,a60,none,none,none,a30,none,a180,none,none,-0.0210608,-0.018372817,-0.0090809,-0.0184704,-0.0066642,sell
2018-05-28,none,none,none,none,none,a135,none,a45,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,a180,none,none,-0.0253189,-0.028535993,-0.0057411,-0.0265907,-0.0047606,sell
2018-05-29,none,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,none,a180,a150,none,none,none,none,a30,none,a180,none,none,-0.0017649,-0.005891178, 0.0136559,-0.0116999, 0.0133611,sell
2018-05-30,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none, 0.0230313, 0.021841819, 0.0218418, 0.0006135, 0.0132636,buy
2018-05-31,none,a120,none,none,a135,none,none,none,a150,none,none,none,a150,none,a0,none,none,a0,a120,none,a120,none,none,none,none,none, 0.0114283, 0.004344231, 0.0187824,-0.0018143, 0.0111874,buy
2018-06-01,none,a120,none,a60,a135,a150,none,none,a150,a60,none,a60,a150,a0,a0,a150,a180,none,a120,none,a120,none,none,none,none,none, 0.0196055, 0.017856016, 0.0204842, 0.0118394, 0.0174962,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,none,none,a60,none,a0,none,none,a180,none,a120,none,a120,none,a180,none,none,none, 0.0186717, 0.015213748, 0.0137543, 0.0078131, 0.0077632,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,none,none,a0,none,a180,none,none,a120,none,none,a120,none,a120,none,a180,none,none,none, 0.0190894, 0.018062387, 0.0191120, 0.0086362, 0.0087710,buy
2018-06-04,a150,none,none,a60,none,none,a0,none,none,a90,none,none,a180,none,none,a120,a150,none,none,none,a120,none,a180,none,none,none,-0.0099829,-0.003700582,-0.0016545,-0.0023737,-0.0048073,sell
2018-06-05,a150,none,a90,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,a180,none,none,none,-0.0075220,-0.005924446, 0.0064510, 0.0051376, 0.0007133,sell
2018-06-06,a150,none,a90,none,none,none,a0,none,none,a120,none,a0,a150,a60,a60,a90,none,none,none,none,none,none,a180,none,none,none,-0.0025916,-0.002302747,-0.0040755, 0.0069258,-0.0022032,sell
2018-06-07,a150,a135,a90,none,a150,none,a0,none,none,none,none,a0,none,a60,none,a90,a120,a90,none,none,none,none,a180,none,none,none, 0.0005792, 0.001080893,-0.0038906, 0.0005792,-0.0005171,buy
2018-06-08,none,a135,none,a45,a150,none,a0,a30,none,a150,a60,none,a120,none,a90,none,none,a90,none,none,none,none,a180,none,none,none,-0.0156437,-0.004885254,-0.0156437,-0.0150684,-0.0211622,sell
2018-06-09,none,a135,none,a45,a150,none,a0,a30,none,a150,none,none,none,a90,none,a60,a90,none,none,none,none,none,a180,none,none,none,-0.0149778,-0.004860652,-0.0143339,-0.0143652,-0.0212207,sell
2018-06-10,none,a135,none,a45,none,none,none,a30,none,a180,a90,none,a90,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,-0.0302997,-0.001072274,-0.0296452,-0.0306810,-0.0308763,sell
2018-06-11,a135,none,none,a45,none,none,none,a30,a180,a180,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.0378773,-0.035644631,-0.0339008,-0.0305549,-0.0332682,sell
2018-06-12,a135,none,none,none,none,none,none,a30,a180,none,a120,none,a60,none,a150,none,a60,a150,none,none,a135,none,none,none,none,a150,-0.0278750,-0.033800316,-0.0277076,-0.0084096,-0.0278299,sell
2018-06-13,a135,none,none,none,none,none,none,a30,a180,a150,a120,a90,a60,a150,none,a0,none,none,none,none,a135,none,none,none,none,a150,-0.0337055,-0.034262101,-0.0324339,-0.0046439,-0.0317668,sell
2018-06-14,none,none,none,none,none,a180,none,a30,a180,none,a150,none,none,none,a180,a0,none,a180,none,none,a135,none,none,none,none,a150,-0.0256974,-0.030524987,-0.0019005,-0.0031693,-0.0062999,sell
2018-06-15,none,a150,none,a30,none,a180,none,none,none,a120,a150,a120,none,a180,a180,none,none,none,none,none,a135,none,none,none,none,a150,-0.0006793,-0.000007462, 0.0035265, 0.0121498,-0.0045394,sell
2018-06-16,none,a150,none,a30,none,a180,none,none,none,none,a180,none,a0,none,a150,none,a0,a150,none,none,a135,none,none,none,none,none,-0.0110471,-0.009534271,-0.0124477, 0.0014650,-0.0205555,sell
