Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-20,2,1,1,2,0,0,5,1,0,2.53,3.63,4,3.98,0,4.97,2.97,2.94, 0.0023633, 0.00238033, 0.00238033, 0.0023803, 0.00261833,buy
2015-06-21,1,1,2,2,0,1,3,2,1,0.66,3.85,2.65,5.67,2.79,4.94,0,1.14,-0.0003193,-0.00405497,-0.00291174,-0.0022206, 0.00118787,sell
2015-06-22,0,2,0,2,0,2,2,0,0,0,0.87,2.89,5.42,0,1.71,1.85,2.87, 0.0015678,-0.00151150,-0.00133858,-0.0010650, 0.00121020,sell
2015-06-23,0,1,0,1,0,2,2,1,1,2.67,1,0,2.86,0.26,1.5,2.79,0,-0.0024113,-0.00241131,-0.00375362,-0.0021459,-0.00218242,sell
2015-06-24,2,0,0,1,1,0,4,1,2,2.74,3.47,2.72,0.66,2.44,4.25,2.82,2.7,-0.0021680,-0.00258117,-0.00149785,-0.0022033,-0.00216803,sell
2015-06-25,2,0,0,2,1,0,4,2,1,2.79,0.63,0.39,3.45,2.72,1.11,2.7,0.17,-0.0023745,-0.00307119,-0.00227194,-0.0031974,-0.00253848,sell
2015-06-26,1,2,1,1,0,2,3,1,0,2.67,3.55,0.7,0.73,2.49,1.28,0,0.24, 0.0013779, 0.00142051, 0.00104254, 0.0030226, 0.00255593,buy
2015-06-27,1,2,2,2,0,1,3,1,0,0.64,1.74,3.75,4.86,0,3.56,0,2.81, 0.0006252, 0.00145693, 0.00196783, 0.0019678, 0.00169044,buy
2015-06-28,2,0,4,1,0,0,5,1,2,3.62,3.16,4.38,4.8,0.77,3.17,2.67,3.47, 0.0001012,-0.00180617,-0.00033011,-0.0003301,-0.00119413,sell
2015-06-29,2,1,1,3,0,0,4,1,0,1.64,3.06,5.53,4.03,2.77,3.01,0,3.35,-0.0016614,-0.00074934,-0.00188855,-0.0016849, 0.00180717,sell
2015-06-30,1,2,1,1,0,1,3,0,0,5.14,0.48,2.28,2.99,0,0.42,2.7,1.2, 0.0019628, 0.00080934, 0.00129387, 0.0013593, 0.00236818,buy
2015-07-01,1,0,3,0,2,1,3,2,2,6.06,2.87,3.62,0,2.4,0.93,2.8,4.11, 0.0000724,-0.00162196,-0.00149704,-0.0011107,-0.00169220,sell
2015-07-02,2,0,3,2,2,0,4,2,1,6.36,0.6,0.62,2.89,2.51,2.82,2.93,3.8,-0.0028643,-0.00204264,-0.00302093,-0.0030209,-0.00302093,sell
2015-07-03,1,1,1,3,0,0,2,4,0,5.8,3.37,3.25,0,2.44,0,3.76,3.6, 0.0022491, 0.00153075, 0.00182277, 0.0018228, 0.00164764,buy
2015-07-04,1,1,3,2,2,1,2,3,0,4.72,3.25,3.59,2.58,0,2.38,2.32,5.73,-0.0015185,-0.00067764,-0.00067764,-0.0013684,-0.00133101,sell
2015-07-05,1,1,4,1,2,0,3,2,1,4.07,3.71,3.8,2.7,2.32,2.6,5.31,4.17,-0.0007874,-0.00105458,-0.00030886,-0.0002128,-0.00021777,sell
2015-07-06,1,2,1,2,0,1,1,3,0,0.75,3.16,1.64,2.72,0.5,2.87,1.65,4.23,-0.0008926,-0.00194422,-0.00141922,-0.0014968,-0.00085351,sell
2015-07-07,1,1,1,3,1,0,1,1,0,2.78,0.67,1.02,0,4.82,0,3.27,1, 0.0007431, 0.00115400,-0.00062186, 0.0007431, 0.00079728,sell
2015-07-08,2,0,4,1,1,0,1,1,4,3.14,3.41,2.92,2.6,6.2,2.47,3.01,3.42,-0.0043550,-0.00261207,-0.00168409,-0.0016309,-0.00389177,sell
2015-07-09,1,2,2,2,0,0,1,0,3,3.14,0.88,0.26,0.32,3.66,0.52,2.7,0.58,-0.0018194,-0.00264308,-0.00257202,-0.0018523,-0.00064133,sell
2015-07-10,1,1,2,1,0,1,1,2,2,0.14,3.46,4.08,2.92,0.77,0.26,0,2.92, 0.0011194, 0.00109999, 0.00137040, 0.0009241, 0.00095501,buy
2015-07-11,1,1,4,0,1,0,4,1,4,3.26,4.11,5.58,3.88,4,2.82,2.92,2.94, 0.0005945,-0.00096208, 0.00042043, 0.0000139, 0.00080915,buy
2015-07-12,1,1,3,1,1,1,3,1,4,1.34,4.37,3.58,3.63,2.82,2.51,0.41,3.2,-0.0022287,-0.00444284,-0.00341462,-0.0045048,-0.00390454,sell
2015-07-13,1,0,2,2,0,2,2,2,2,5.5,3.39,0,4.14,2.96,2.49,0.35,2.13, 0.0001180, 0.00325390, 0.00415932, 0.0032128, 0.00313818,buy
2015-07-14,1,0,2,1,1,0,4,2,4,4.3,3.16,2.62,2.86,6.19,0,2.93,3.76,-0.0012865,-0.00125710,-0.00118575,-0.0030406,-0.00133152,sell
2015-07-15,3,0,3,0,2,1,5,0,3,2.72,8.02,0,8.58,8.01,1.05,5.5,3.55, 0.0032927, 0.00329270, 0.00329270,-0.0007219, 0.00368989,buy
2015-07-16,2,1,2,0,1,2,2,1,1,2.72,5.62,2.84,5.57,6.02,2.51,5.92,0,-0.0005791,-0.00006190,-0.00057907, 0.0004639, 0.00144620,sell
2015-07-17,1,1,2,1,1,1,3,1,1,0,5.71,2.11,5.12,1.52,0,0.68,2.4,-0.0001071,-0.00061242,-0.00061242,-0.0008307,-0.00042176,sell
2015-07-18,3,0,3,0,0,2,3,0,2,2.79,2.71,2.84,4.1,3.56,2.65,1.36,2.6, 0.0007672,-0.00359610, 0.00068057,-0.0005027,-0.00065807,buy
2015-07-19,1,1,2,1,0,2,3,0,2,0.24,3.43,2.42,3.1,1.8,1.37,2.77,2.14,-0.0028972,-0.00314767,-0.00317474,-0.0012042,-0.00390915,sell
2015-07-20,1,1,1,1,0,3,2,1,1,1.64,3.09,0,3.61,0.6,3.37,0,2.72, 0.0002305,-0.00035575, 0.00008621, 0.0005404, 0.00023047,sell
2015-07-21,2,1,1,0,0,4,1,2,1,5.65,0.42,2.95,0.79,4.04,4.07,2.53,0,-0.0007606,-0.00049432,-0.00076061,-0.0010453,-0.00047939,sell
2015-07-22,2,1,1,0,1,3,4,0,3,3.72,0.63,1.26,3.21,5.91,2.66,3.31,2.42, 0.0004451, 0.00182284, 0.00089369,-0.0002551, 0.00022367,sell
2015-07-23,1,1,1,0,0,3,1,2,3,2.77,2.92,0,0.6,5,6.29,4.17,0, 0.0012462, 0.00232555, 0.00058134, 0.0017202, 0.00155162,buy
2015-07-24,1,1,1,1,0,4,0,3,2,0.24,0,3.83,0.55,2.4,8.18,4.81,0.7,-0.0032488,-0.00014441,-0.00398692,-0.0054756,-0.00407460,sell
2015-07-25,1,1,1,1,0,2,1,2,1,0,2.79,5.33,3.03,0.34,2.11,0.36,2.7,-0.0010199, 0.00113585, 0.00093474, 0.0004508, 0.00016942,sell
2015-07-26,2,2,3,0,0,1,1,2,3,2.87,1.72,3.84,3.36,3.02,3.73,2.74,2.49, 0.0003624,-0.00097467,-0.00153815,-0.0014907,-0.00167402,sell
2015-07-27,2,2,3,0,0,2,0,1,1,0.11,2.56,0.41,3.35,0.37,2.14,0,2.42, 0.0010011, 0.00126510, 0.00103652, 0.0012651, 0.00134084,buy
2015-07-28,1,3,3,2,0,1,0,0,2,2.62,2.6,0.82,0.95,3.13,2.38,2.62,1.15, 0.0011114,-0.00142390,-0.00148678, 0.0003681, 0.00020978,sell
2015-07-29,2,2,4,2,0,0,1,0,3,3.15,0,2.36,5.3,3,2.77,3,5.81, 0.0029316, 0.00293162, 0.00366219, 0.0029316, 0.00356841,buy
2015-07-30,2,2,3,3,1,0,0,1,1,2.63,2.44,0.21,3.88,3.31,0,3.6,2.05,-0.0030444,-0.00309000, 0.00033012,-0.0030445,-0.00290416,sell
2015-07-31,1,2,2,2,1,1,1,1,1,0.44,0,3.63,4.5,0.7,2.6,0.98,3.61,-0.0014813,-0.00098563, 0.00050269,-0.0006774,-0.00098563,sell
2015-08-01,1,0,3,1,2,1,3,0,2,3.3,2.77,5.53,3.97,3.61,0,2.95,3.17,-0.0003416, 0.00073396, 0.00016029,-0.0021126, 0.00001158,buy
2015-08-02,1,0,3,2,2,1,3,1,2,1.32,2.6,4,4.51,1.49,2.72,1,3.94,-0.0011887,-0.00146003, 0.00074825,-0.0013045,-0.00114709,sell
2015-08-03,1,2,3,2,1,2,1,1,1,4.39,3.13,0.4,2.62,4,2.87,2.58,1.74, 0.0007712, 0.00156884, 0.00114892, 0.0007357, 0.00077122,buy
2015-08-04,4,2,5,2,1,2,0,0,2,6.42,1.37,2.67,5.74,5.28,2.47,3.75,4.85,-0.0004021,-0.00053403,-0.00026968, 0.0010663,-0.00053403,sell
2015-08-05,4,3,7,1,0,2,0,0,4,6.64,6.47,0,4.49,6.86,0.3,4.22,4.4,-0.0005362,-0.00053622,-0.00046790,-0.0006563,-0.00021096,sell
2015-08-06,3,3,4,2,0,3,0,0,4,5.8,6.66,2.51,6.21,6.98,0.7,4.13,7.13,-0.0014012,-0.00106224,-0.00117944,-0.0010734,-0.00234671,sell
2015-08-07,3,1,6,0,1,3,1,0,4,3.85,4.18,2.74,7.3,4.54,2.95,2.61,7.03,-0.0029250,-0.00242012,-0.00268986,-0.0025018,-0.00250895,sell
2015-08-08,3,1,5,0,1,3,1,1,4,4.05,4.34,3.38,4.47,4.12,0,2.67,4.19,-0.0042405,-0.00460678,-0.00416071,-0.0022142,-0.00424046,sell
2015-08-09,2,0,2,1,0,2,1,2,1,0.53,3.34,3,3.38,0.68,2.4,0,3.21,-0.0001896, 0.00087536, 0.00240032, 0.0011255, 0.00108319,buy
2015-08-10,1,0,2,1,0,2,1,2,2,2.78,2.89,4.66,0.37,3.31,2.65,2.67,0.4, 0.0007475, 0.00342163, 0.00095717, 0.0034216,-0.00018982,buy
2015-08-11,0,0,3,0,1,2,2,0,2,2.6,0,0.37,2.85,3.09,2.12,2.36,2.94, 0.0008980, 0.00267755, 0.00289645, 0.0026968, 0.00267755,buy
2015-08-12,1,1,0,0,0,3,0,1,0,2.44,0.81,0.51,0,2.65,2.74,2.6,0, 0.0008439, 0.00122493, 0.00012477, 0.0008439, 0.00061007,buy
2015-08-13,2,2,0,1,0,1,0,1,0,0.95,2.97,2.74,3.08,0,0.22,0,2.89, 0.0025204, 0.00241777, 0.00241777, 0.0006811, 0.00205832,buy
2015-08-14,3,2,2,2,0,0,1,0,1,0,0,2.97,2.95,0.24,3.78,2.44,2.96,-0.0004435, 0.00145999,-0.00038204, 0.0015953,-0.00215390,buy
2015-08-15,3,1,2,1,0,2,0,0,1,2.47,2.51,2.56,5.4,2.51,2.95,0.21,5.42, 0.0017442, 0.00251434, 0.00137209, 0.0026914, 0.00170873,buy
2015-08-16,1,2,0,2,0,1,1,0,0,0,1.67,0,4.87,0,2.28,0.34,4.85,-0.0019936, 0.00008677,-0.00261871,-0.0010800,-0.00102167,sell
2015-08-17,2,1,0,1,0,3,1,1,0,2.72,2.51,0.77,0.59,2.65,3.07,2.65,0.58,-0.0000776,-0.00003937,-0.00007763,-0.0001322,-0.00025365,buy
2015-08-18,2,0,0,0,1,2,4,1,1,2.16,2.7,3.09,2.42,2.01,2.84,3,2.56,-0.0016623,-0.00150058,-0.00114192,-0.0026299,-0.00166230,sell
2015-08-19,0,0,0,0,1,1,5,2,1,2.53,0.33,0.35,2.4,2.89,0.85,4.68,2.26, 0.0002054, 0.00117755,-0.00002302, 0.0000974, 0.00166955,sell
2015-08-20,0,0,0,0,0,3,2,2,1,2.56,1.92,3.28,0,2.47,2.95,2.95,0,-0.0000690,-0.00089129,-0.00236584, 0.0007369,-0.00089129,buy
2015-08-21,0,0,0,1,0,1,3,1,2,0,4.27,3.32,2.95,0,0,3.43,2.51, 0.0005896, 0.00201388, 0.00201388, 0.0020139, 0.00201388,buy
2015-08-22,1,0,1,0,0,0,4,1,3,0.96,2.58,2.9,2.62,2.97,2.44,2.08,2.74,-0.0007211, 0.00046923,-0.00066680, 0.0026593,-0.00072110,sell
2015-08-23,1,2,0,0,0,1,2,1,2,2.4,5.5,4.52,2.65,0.19,0.44,0,2.84,-0.0010266,-0.00031195,-0.00012009,-0.0001532,-0.00012009,sell
2015-08-24,0,2,1,0,0,2,2,1,0,0,4.44,3,1.01,1.1,0,2.77,0.75,-0.0017084,-0.00301926,-0.00333542,-0.0018068,-0.00347795,sell
2015-08-25,1,2,2,1,0,1,2,1,2,2.62,3.54,5.48,0.29,4.31,2.47,2.49,0.46, 0.0019454, 0.00249918, 0.00235592, 0.0024992, 0.00113183,buy
2015-08-26,2,0,2,2,0,0,4,1,1,2.62,3.09,2.2,2.38,5.32,2.6,2.93,2.51,-0.0038276,-0.00335159,-0.00487468,-0.0033516,-0.00153885,sell
2015-08-27,2,1,0,3,1,0,3,2,0,2.79,0.57,4.86,0.21,5.05,2.62,1.5,0, 0.0005312,-0.00569597,-0.00476779,-0.0047678,-0.00452321,sell
2015-08-28,2,0,1,1,2,2,2,2,0,0.42,2.64,5.23,2.89,0.71,0,5.46,2.32,-0.0007759,-0.00129976,-0.00108196,-0.0008571,-0.00085709,sell
2015-08-29,2,0,0,2,2,1,4,1,1,3.79,0.5,6.24,3.19,3.17,2.4,1.41,2.32,-0.0038382,-0.00138632,-0.00295885,-0.0008084,-0.00095533,sell
2015-08-30,2,0,0,3,1,2,2,1,0,2.3,3.61,2.35,3.09,0,0.18,2.9,2.65, 0.0014088,-0.00108807, 0.00088641,-0.0016282,-0.00032614,sell
2015-08-31,3,1,2,3,1,1,1,0,0,5.32,4.79,3.94,0.58,2.82,2.42,2.56,0.23,-0.0003165,-0.00140150,-0.00130336,-0.0006319,-0.00059800,sell
2015-09-01,3,2,3,2,0,1,1,0,1,4.66,5.42,0.66,3.02,2.97,3.13,2.4,2.36,-0.0035593,-0.00413878,-0.00350976,-0.0035098,-0.00355930,sell
2015-09-02,1,3,1,3,0,2,1,0,0,3.76,1.68,2.93,0.77,2.34,3.21,0,0.21,-0.0006741,-0.00046717,-0.00184177,-0.0003333, 0.00204674,sell
2015-09-03,1,2,1,1,1,3,1,0,2,0.38,3.29,2.88,3.59,0,3.08,2.53,2.76, 0.0009640, 0.00036532, 0.00081803, 0.0019894, 0.00096399,buy
2015-09-04,1,1,1,1,2,2,2,0,1,2.89,0.43,3.24,3.28,2.53,0.58,0,2.8,-0.0013978,-0.00021505,-0.00344536,-0.0010607, 0.00057232,buy
2015-09-05,1,0,0,2,1,2,1,3,2,0.7,2.66,0.35,3.71,0,3.97,2.65,3.52, 0.0031707, 0.00229270, 0.00237232, 0.0031744, 0.00172132,buy
2015-09-06,1,0,0,2,1,1,3,2,2,0.23,2.09,3.26,1.35,2.56,2.16,2.4,2.95,-0.0023286,-0.00280407,-0.00354977,-0.0018589,-0.00406720,sell
2015-09-07,0,0,1,1,2,2,3,3,3,2.44,2.56,1.08,4.69,2.7,5.55,2.86,5.64,-0.0031836,-0.00504040,-0.00462365,-0.0034340,-0.00343144,sell
2015-09-08,0,1,1,1,2,3,4,2,1,2.56,2.79,0.45,2.82,2.09,3.1,1.11,1.21, 0.0031832, 0.00363076, 0.00340642, 0.0036308, 0.00118733,buy
2015-09-09,0,2,0,2,1,2,3,2,1,2.92,0,3.22,4.07,3.35,3.71,0.78,3.22,-0.0003797, 0.00109943, 0.00289367, 0.0017980, 0.00289558,buy
2015-09-10,2,1,1,2,1,2,3,1,1,0,2.95,3.47,6.22,1.51,3.37,3.71,2.24, 0.0021577, 0.00263247, 0.00069105, 0.0020147, 0.00256823,buy
2015-09-11,2,0,2,1,1,1,2,1,2,0.38,0.55,3.7,5.11,5.28,0,1.67,3.11, 0.0026497, 0.00079673, 0.00214081, 0.0039708, 0.00208222,buy
2015-09-12,2,1,0,2,0,1,2,1,1,2.7,0,1,4.23,3,0.14,4.57,2.53,-0.0030032,-0.00171662,-0.00209350,-0.0032696,-0.00227174,sell
2015-09-13,2,0,0,1,0,2,3,2,1,0,2.79,1.5,1.02,3.37,2.65,3.45,0,-0.0021632,-0.00152822,-0.00173186,-0.0017093,-0.00073083,sell
2015-09-14,1,0,0,1,1,1,4,2,1,2.77,2.87,4.24,0.75,4.74,0,5.14,2.42, 0.0007872, 0.00069723, 0.00011749,-0.0001399, 0.00001880,buy
2015-09-15,0,0,0,1,1,2,5,3,2,1.52,0.92,2.51,3.33,4.36,1.21,5.28,0.98, 0.0001191, 0.00012691,-0.00074308,-0.0003124, 0.00123252,sell
2015-09-16,0,0,0,0,0,3,3,2,1,2.89,2.58,5.69,0.26,3.75,2.7,2.22,0,-0.0010521,-0.00134944,-0.00148130,-0.0005684,-0.00134944,sell
2015-09-17,0,0,0,1,0,1,4,3,2,2.77,0,4.41,3.05,1.31,2.65,2.8,2.79, 0.0021590, 0.00225473, 0.00093441, 0.0004912, 0.00174905,buy
2015-09-18,1,0,1,0,0,0,4,2,3,0,2.77,4.39,2.55,1.86,2.74,3.83,2.44, 0.0016969, 0.00151569, 0.00169692, 0.0033437, 0.00145272,buy
2015-09-19,1,1,0,0,0,1,3,3,3,2.95,0.5,3.68,2.97,4.47,0.34,0.85,2.77,-0.0018347,-0.00306416,-0.00166595,-0.0033641,-0.00234417,sell
2015-09-20,0,2,0,0,0,1,3,1,2,0.5,0.22,0.7,2.87,2.65,0,3.37,0.31,-0.0005628, 0.00006797,-0.00035643,-0.0004834,-0.00060753,buy
2015-09-21,0,1,1,0,0,1,3,1,4,0,3.29,2.97,0.53,5.97,2.97,3.16,0.6,-0.0034685,-0.00297394,-0.00194595,-0.0032889,-0.00349802,sell
2015-09-22,1,1,2,1,0,0,4,0,2,2.95,4.3,0.27,3.74,4.78,0,3.26,2.7,-0.0026438,-0.00190049,-0.00313349,-0.0027809,-0.00040537,sell
2015-09-23,0,2,2,2,0,0,2,1,1,2.89,5.53,2.53,1.54,3.63,2.42,1.85,0.38,-0.0041562,-0.00385523,-0.00009460,-0.0037765, 0.00030349,sell
2015-09-24,0,2,3,1,1,1,2,1,1,2.89,1.74,2.56,5.64,0.64,2.77,0.22,3.29,-0.0020977,-0.00232234,-0.00226177,-0.0020547,-0.00266721,sell
2015-09-25,0,0,3,2,2,1,4,0,2,0.39,2.82,3.34,5.23,2.79,2.8,2.95,4.39,-0.0002675,-0.00026747, 0.00190536,-0.0007262, 0.00018206,sell
2015-09-26,0,0,1,2,2,2,1,1,2,3.6,0.47,0.55,3.63,0.48,3.09,0,5.84,-0.0018340,-0.00154811,-0.00266927,-0.0004876,-0.00069060,sell
2015-09-27,1,1,1,2,2,1,2,0,1,2.95,2.6,2.26,0.55,2.44,0.7,2.79,2.53,-0.0016922,-0.00282308,-0.00261496,-0.0008713,-0.00266900,sell
2015-09-28,2,1,4,2,3,1,2,0,2,5.15,4.07,0.41,3.11,2.82,3.31,3.93,3.97,-0.0023802, 0.00043085,-0.00177889,-0.0003608, 0.00043085,sell
2015-09-29,1,2,4,2,1,2,2,0,0,3.49,3.6,2.7,0,2.81,1.42,5.55,1.07,-0.0025023,-0.00203271,-0.00180601,-0.0028642,-0.00203271,sell
2015-09-30,1,3,2,3,1,2,3,0,0,2.86,2.77,3.26,2.82,0.41,6.35,1.74,3.68, 0.0003771, 0.00157605, 0.00127671, 0.0008317, 0.00042905,buy
2015-10-01,1,1,3,0,2,1,3,0,2,0,1.22,3,2.53,2.84,5.21,2.94,4.14,-0.0023955,-0.00117818,-0.00282987,-0.0023409,-0.00354965,sell
2015-10-02,1,2,1,1,2,1,1,1,2,2.84,5.31,0.55,2.98,0.98,4,0,5.44,-0.0014728,-0.00155280,-0.00518661,-0.0032918,-0.00364063,sell
2015-10-03,1,0,1,1,1,1,1,2,1,0,2.14,1.31,0.64,0.86,1.42,2.6,2.65,-0.0017027, 0.00094538, 0.00149235, 0.0013637, 0.00184930,buy
2015-10-04,1,0,1,1,2,1,2,3,3,2.6,3.52,3.24,2.91,3.39,4.61,2.56,4.02, 0.0011093, 0.00146845, 0.00184126, 0.0009305, 0.00010526,buy
2015-10-05,1,0,2,0,2,2,4,2,1,1.6,2.49,0.91,5.17,4.1,2.93,1.68,0.84, 0.0016259, 0.00349784, 0.00387684, 0.0027108, 0.00224647,buy
2015-10-06,1,2,1,0,1,4,2,2,1,2.4,2.87,4.48,3,5.72,2.51,2.72,3.35,-0.0006618,-0.00124302,-0.00066950,-0.0012430,-0.00099890,sell
2015-10-07,1,0,2,1,1,4,2,2,1,2.77,1.85,5.58,4.69,3.32,5.55,0.61,3.17, 0.0010347, 0.00319367, 0.00265233, 0.0029824, 0.00289100,buy
2015-10-08,2,0,3,1,1,3,2,1,2,0,0,7.29,3.69,5.33,5.65,4.51,1.77,-0.0008364, 0.00154844, 0.00000323,-0.0003058,-0.00068174,sell
2015-10-09,4,1,1,2,1,4,2,1,2,2.53,2.89,4.49,3.16,5.18,3.49,3.55,3.61, 0.0007040, 0.00038704, 0.00056393,-0.0002311,-0.00069144,buy
2015-10-10,2,1,0,1,1,3,1,1,1,0.98,0,2.51,1.37,4.28,4.75,2.65,2,-0.0014838, 0.00084117, 0.00001848, 0.0002206, 0.00022063,sell
2015-10-11,2,0,0,1,2,3,1,2,1,0,0,4.17,0,7.4,1.99,3.99,6.95,-0.0015828,-0.00172768,-0.00311392,-0.0017665,-0.00308917,sell
2015-10-12,2,0,0,1,1,4,3,1,2,2.42,2.47,1.03,2.6,6.43,3.68,3.37,4.47,-0.0006634, 0.00108319, 0.00007078,-0.0003991,-0.00026718,sell
2015-10-13,2,0,0,2,1,3,5,1,1,2.53,2.56,3.19,0,4.94,4.45,2.29,4.74,-0.0026587,-0.00414969,-0.00255269,-0.0014994,-0.00326633,sell
2015-10-14,1,0,0,2,1,3,3,5,1,1.52,2.58,1.61,2.06,5.5,1.43,3.29,5.08,-0.0008351,-0.00113938,-0.00130467,-0.0011552,-0.00113938,sell
2015-10-15,1,0,1,0,1,2,2,4,0,2.97,1.51,2.94,2.79,1.19,3.91,0.49,3.46, 0.0047114, 0.00471136, 0.00476289, 0.0047114, 0.00492957,buy
2015-10-16,1,1,0,0,1,2,3,2,1,0,0,2.56,2.44,3.41,2.43,3.22,2.86, 0.0007534, 0.00072272, 0.00054464, 0.0006707, 0.00075344,buy
2015-10-17,0,0,0,0,1,2,2,1,3,2.6,2.58,0,2.67,0.24,3.66,2.9,0.1,-0.0016220,-0.00267601,-0.00534153,-0.0030136,-0.00455255,sell
2015-10-18,0,0,0,0,0,2,1,1,2,0,0,3,0,1.94,3.83,0.88,2.89,-0.0006848,-0.00068833,-0.00062504,-0.0006848, 0.00165193,sell
2015-10-19,1,3,0,0,0,2,2,0,1,2.77,2.44,0,2.7,3.19,0.99,3.77,0.68, 0.0003869, 0.00039019, 0.00047893, 0.0003560,-0.00070388,sell
2015-10-20,2,4,3,0,0,1,2,1,2,2.15,2.64,1.34,0.95,2.67,3.35,4.77,0.42, 0.0000484,-0.00189568,-0.00034903, 0.0007147,-0.00008234,buy
2015-10-21,1,2,3,2,0,2,1,2,2,3.15,2.58,2.87,3.11,2.74,1.52,5.35,2.79,-0.0008935, 0.00004959,-0.00019208, 0.0000670, 0.00200714,sell
2015-10-22,1,2,1,3,0,3,3,0,1,3.67,2.95,2.62,8.17,0,1.09,4.33,2.56, 0.0012323, 0.00118921, 0.00118921, 0.0007119,-0.00007436,sell
2015-10-23,1,2,0,1,1,3,2,1,2,2.68,0,2.79,8.54,2.38,3.37,2.16,2.77,-0.0024733,-0.00051533,-0.00230710,-0.0016011,-0.00187099,sell
2015-10-24,2,1,1,0,4,3,2,1,1,7.09,3.12,0.1,5.12,0.52,3.82,3.54,0, 0.0001396, 0.00132611, 0.00162654, 0.0006353, 0.00228189,buy
2015-10-25,3,2,0,1,1,3,2,0,1,4.28,1.22,2.87,0.96,4.61,3.79,0.71,2.4,-0.0046167,-0.00346764,-0.00437728,-0.0034168,-0.00341683,sell
2015-10-26,2,1,1,3,0,3,2,0,1,5.34,5.22,0,2.64,5.69,0.83,3.24,0,-0.0025154,-0.00233649,-0.00242255,-0.0026203,-0.00299944,sell
2015-10-27,2,1,3,2,1,3,2,0,0,3.63,5.9,2.51,0.28,3.88,3.71,2.73,2.58, 0.0009323,-0.00111670,-0.00069996, 0.0016066,-0.00005459,buy
2015-10-28,2,4,2,0,0,1,3,0,0,3.33,4.29,2.32,2.85,0.29,0.85,2.47,2.32,-0.0014087, 0.00073417,-0.00037433,-0.0010817,-0.00079317,sell
2015-10-29,2,1,1,1,1,1,1,1,0,0.29,1.17,2.62,2.36,2.53,3.63,0,2.4,-0.0000477, 0.00005459,-0.00246535,-0.0001554, 0.00026527,sell
2015-10-30,2,0,1,1,0,2,1,0,3,2.86,3.6,0.26,2.36,0,3.41,2.74,0, 0.0031533, 0.00229398,-0.00025845,-0.0001842, 0.00015774,sell
2015-10-31,1,1,1,2,0,1,1,0,3,0,1.64,3.89,0,2.6,3.4,0,3.66,-0.0026157,-0.00259894,-0.00261565,-0.0026157, 0.00199956,sell
2015-11-01,1,1,1,1,1,1,2,3,0,2.96,2.33,2.97,2.84,2.47,3.56,0.56,2.92, 0.0048720, 0.00534575, 0.00534575, 0.0048324, 0.00493099,buy
2015-11-02,1,2,1,1,0,1,3,3,0,3.82,5.36,4,0,2.26,0.98,2.72,5.07, 0.0012475, 0.00226742, 0.00134088, 0.0009700, 0.00180566,buy
2015-11-03,2,1,1,2,1,3,6,0,1,4.53,5.39,3.32,2.44,3.65,3.56,2.77,3.06,-0.0019297,-0.00149922,-0.00105144, 0.0015901,-0.00159181,sell
2015-11-04,2,0,2,1,1,5,2,0,0,4.72,4.53,2.56,2.79,2.7,1.08,2.95,2.29,-0.0002921,-0.00027741,-0.00029799,-0.0008794,-0.00086049,sell
2015-11-05,2,0,1,1,1,3,2,1,1,0.47,1.38,3.38,2.06,5.51,1.36,0.27,3.5,-0.0008794,-0.00244815,-0.00193744, 0.0003666,-0.00242306,sell
2015-11-06,3,1,0,0,1,1,1,1,0,2.92,0.92,2.24,2.47,0.81,3.74,0,1.8,-0.0057921,-0.00515394,-0.00600568,-0.0059513,-0.00579212,sell
2015-11-07,5,0,0,0,2,0,3,1,0,0,3.42,5.76,0,1.17,4.29,2.77,5.55,-0.0018504,-0.00166163,-0.00181621,-0.0023498,-0.00263235,sell
2015-11-08,2,0,1,0,1,2,3,2,1,0.35,1.1,1.77,2.93,2.77,3.14,0,2.04, 0.0021176, 0.00096378, 0.00251099, 0.0027634, 0.00336701,buy
2015-11-09,2,0,1,1,1,4,4,1,1,2.97,3.54,3.44,1.66,2.95,4.07,0,2.95,-0.0041878,-0.00424645,-0.00323967,-0.0023326,-0.00421943,sell
2015-11-10,3,0,1,1,1,4,4,2,0,2.47,5.63,5.86,2.95,2.8,1.68,2.62,5.83, 0.0020639, 0.00206386, 0.00206386, 0.0021310, 0.00059890,buy
2015-11-11,3,0,2,0,1,0,7,5,0,2.91,5.09,3.64,4.45,0.64,4.6,2.82,4.55, 0.0016086, 0.00208943, 0.00208943, 0.0020894, 0.00208943,buy
2015-11-12,3,1,1,0,0,0,5,6,0,1.06,3.69,3.02,2.83,2.4,2.32,2.05,2.76, 0.0023355, 0.00211700, 0.00211700, 0.0021170, 0.00152737,buy
2015-11-13,2,0,0,0,0,1,3,3,1,3.36,0.33,0,2.56,5.69,2.47,3.14,0, 0.0016272, 0.00167845, 0.00176300, 0.0014908, 0.00168490,buy
2015-11-14,1,0,0,0,0,1,2,2,4,4.8,0.52,2.72,0,2.34,5.54,1,2.6, 0.0013558, 0.00062116, 0.00246190, 0.0013558, 0.00107719,buy
2015-11-15,2,0,0,0,0,1,3,2,4,0.6,2.79,0.65,0.85,3.92,6.54,4,1.01,-0.0003427,-0.00035451, 0.00040296,-0.0003545,-0.00035451,buy
