Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,none,none,none,none,a60,none,a120,none,a0,a120,none,none,a0,a45,none,none,none, 0.000953829, 0.00351620, 0.0003574, 0.001742,-0.0001591,sell
2015-07-07,none,none,none,none,a60,a150,none,a90,none,none,none,a150,a0,a45,none,none,none,-0.007552395,-0.00785993,-0.0048339,-0.006955,-0.0060249,sell
2015-07-08,none,none,none,none,a60,none,a90,none,none,a90,a0,none,a0,a45,none,none,none,-0.004149654,-0.00143023,-0.0016001,-0.001609,-0.0049391,sell
2015-07-09,none,none,none,none,none,a120,none,a60,none,a90,a0,a120,a0,a45,none,none,none, 0.010522361, 0.01052355, 0.0127153, 0.012974, 0.0101118,buy
2015-07-10,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a0,a45,none,none,none, 0.007484802, 0.00610557, 0.0056979, 0.005184, 0.0068745,buy
2015-07-11,none,none,none,none,none,a90,none,none,none,a60,none,a90,a0,a45,none,none,none, 0.005956406, 0.00244741, 0.0047071, 0.003523,-0.0035578,buy
2015-07-12,none,a120,none,none,none,none,none,none,a90,none,none,a90,a0,a45,none,none,none, 0.005423599,-0.00242300, 0.0054236, 0.003820, 0.0056106,buy
2015-07-13,a0,a120,none,none,none,a60,none,none,none,none,a60,a60,none,a45,none,none,none, 0.003271488,-0.00357236, 0.0032715, 0.003286, 0.0032715,buy
2015-07-14,a0,a120,none,none,a45,a60,none,a0,a120,none,none,a60,none,a45,none,none,none, 0.000556003,-0.00339286, 0.0004388,-0.000338, 0.0005560,sell
2015-07-15,a0,a120,none,none,a45,none,a0,a0,a120,a0,a90,none,none,a45,none,none,none,-0.000973123,-0.00168566,-0.0010845,-0.001781,-0.0010845,sell
2015-07-16,a0,none,none,none,a45,none,none,none,none,a0,a90,none,none,a45,none,none,none, 0.011090753, 0.00570577, 0.0059232, 0.009951, 0.0106856,buy
2015-07-17,a0,none,none,a90,a45,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.000820070, 0.00211471,-0.0016889, 0.004376, 0.0020143,buy
2015-07-18,a0,none,none,a90,none,a0,none,none,none,none,a120,a0,none,a45,none,none,none, 0.002037303, 0.00547997, 0.0026995, 0.006118,-0.0023081,buy
2015-07-19,none,a135,none,a90,none,none,none,none,a180,none,none,a0,none,a45,none,none,none,-0.000966128, 0.00142683,-0.0060264, 0.003951,-0.0008449,sell
2015-07-20,none,a135,a0,a90,none,none,a60,a60,a180,none,a150,none,none,a45,none,a30,none, 0.000686226,-0.00055776,-0.0026247, 0.001264,-0.0003876,sell
2015-07-21,none,a135,a0,none,none,none,none,a60,none,a60,a150,none,none,a45,none,a30,none,-0.000611849,-0.00429174,-0.0061926,-0.004425,-0.0026011,sell
2015-07-22,none,a135,a0,none,a30,none,a90,none,a150,none,a180,none,none,a45,none,a30,none,-0.006977328,-0.00848003,-0.0127953,-0.011106,-0.0084800,sell
2015-07-23,none,none,a0,none,a30,a60,a90,a90,none,a90,a180,a60,none,none,none,a30,none, 0.000288154,-0.00825761,-0.0003780, 0.004249,-0.0002777,buy
2015-07-24,none,none,a0,none,a30,a60,none,a90,a120,a90,none,a60,none,none,none,a30,none,-0.003001822,-0.00679558,-0.0039229, 0.003975,-0.0051614,sell
2015-07-25,none,none,a0,none,a30,none,a120,none,a120,none,a150,none,none,none,none,a30,none, 0.011225145, 0.01144330, 0.0031906, 0.009866, 0.0044227,buy
2015-07-26,none,a150,a0,none,none,a90,a120,a120,none,a120,a150,a90,none,none,none,a30,none,-0.000592717, 0.01206126,-0.0006626, 0.000584, 0.0120613,sell
2015-07-27,none,a150,a0,none,none,none,none,a120,a90,a120,a120,none,a0,none,none,a30,none,-0.005538350, 0.00128229,-0.0025854,-0.003432, 0.0076660,sell
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,a120,a120,a0,none,none,none,none, 0.006704094, 0.00281347, 0.0092464, 0.009460, 0.0087936,buy
2015-07-29,none,a150,none,none,none,none,none,a150,a60,a150,none,a120,a0,none,none,none,none, 0.009475804, 0.00313487, 0.0090154, 0.005629, 0.0092596,buy
2015-07-30,none,none,none,none,none,a150,a180,none,none,none,a90,a150,a0,none,none,none,none,-0.000302942,-0.00050204, 0.0012802,-0.003943, 0.0032007,buy
2015-07-31,none,none,none,none,none,none,none,a180,none,a180,none,a150,a0,none,none,none,none, 0.000288286, 0.00312403, 0.0003207, 0.000519, 0.0005195,sell
2015-08-01,none,none,none,a120,none,a180,a150,a180,none,none,a60,a180,a0,none,none,none,none,-0.007589781,-0.00297397,-0.0049934,-0.007355,-0.0071380,sell
2015-08-02,none,none,none,a120,none,a180,none,none,a0,a150,none,a180,a0,none,none,none,none, 0.002622201,-0.00319578, 0.0023250, 0.002900, 0.0044706,buy
2015-08-03,none,none,none,a120,none,a150,a120,a150,none,none,none,a150,a0,a30,none,none,none,-0.005897197,-0.00192523,-0.0050128,-0.001925, 0.0001600,sell
2015-08-04,a30,none,none,a120,a0,a150,none,none,none,a120,none,a150,a0,a30,none,none,none,-0.007931524,-0.00841893,-0.0071239,-0.008419,-0.0077472,sell
2015-08-05,a30,none,none,none,a0,a120,a90,a120,none,a120,a0,a120,a0,a30,none,none,none,-0.000147731, 0.00351746, 0.0035273, 0.003637, 0.0035175,buy
2015-08-06,a30,none,none,none,a0,a120,a90,a120,a60,a90,none,a120,a0,a30,none,none,none, 0.003215825,-0.00101277,-0.0010128,-0.001273,-0.0010128,sell
2015-08-07,a30,none,none,none,a0,none,none,none,none,a90,none,a90,a0,a30,none,none,none,-0.009631019,-0.00495626,-0.0030227,-0.004853,-0.0103332,sell
2015-08-08,a30,none,none,none,a0,a90,a60,a90,a90,none,none,a90,a0,a30,none,none,none,-0.009864773,-0.01087205,-0.0085102,-0.011181,-0.0111813,sell
2015-08-09,a30,none,none,a135,none,none,none,none,a90,a60,a60,none,a0,none,none,none,none,-0.012027987,-0.01159704,-0.0119361,-0.013915,-0.0080928,sell
2015-08-10,none,a180,none,a135,none,a60,none,a60,none,none,a60,a60,a0,none,none,none,none,-0.004177649, 0.00061308, 0.0043498,-0.006875,-0.0108565,sell
2015-08-11,none,a180,none,a135,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,-0.004884224,-0.00545459, 0.0001388,-0.009592,-0.0096885,sell
2015-08-12,none,a180,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.004138087,-0.00693754, 0.0016485,-0.009787,-0.0125063,sell
2015-08-13,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a0,none, 0.002006821, 0.00291782, 0.0019141,-0.005998,-0.0077182,buy
2015-08-14,none,a180,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a0,a120,-0.002881219, 0.00100906, 0.0027156,-0.003626,-0.0125070,buy
2015-08-15,none,a180,none,none,none,a0,none,none,a180,none,none,a0,none,none,none,a0,a120, 0.006280814, 0.00365864, 0.0084809, 0.004484, 0.0075498,buy
2015-08-16,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,a0,a120,-0.002253938,-0.00199971, 0.0067999,-0.002317, 0.0041906,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a120,-0.010348543,-0.00785999,-0.0046714,-0.004147,-0.0087063,sell
2015-08-18,none,none,none,a150,a30,none,a60,none,a150,none,none,none,none,none,none,a0,a120, 0.005665926,-0.00091165, 0.0013866,-0.001393, 0.0010300,buy
2015-08-19,a45,none,none,a150,a30,none,none,none,none,a60,a180,a60,none,none,none,none,a120,-0.008086901,-0.01026235,-0.0107576,-0.010758,-0.0107576,sell
2015-08-20,a45,none,none,a150,a30,a60,a90,none,a120,a60,none,none,none,none,none,none,a120,-0.005362030,-0.01443311,-0.0113167,-0.011317,-0.0118753,sell
2015-08-21,a45,none,none,a150,a30,none,a90,none,a120,none,a150,a90,none,none,none,none,a120,-0.006803927,-0.01674585,-0.0171456,-0.017174,-0.0164693,sell
2015-08-22,a45,none,none,a150,none,a90,none,a60,none,a90,a150,a90,none,none,none,none,a120,-0.001970027,-0.01650816,-0.0135874,-0.011213,-0.0186093,sell
2015-08-23,a45,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a120,-0.006118820,-0.00383600, 0.0045082,-0.005930,-0.0008933,sell
2015-08-24,a45,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,a120,-0.035643268,-0.03541482,-0.0270377,-0.011235,-0.0313034,sell
2015-08-25,a45,none,none,none,none,a120,a150,a90,a60,a120,none,none,none,none,none,none,a120,-0.012983715, 0.00166836, 0.0056696, 0.009303, 0.0088902,buy
2015-08-26,a45,none,none,none,a45,none,a150,none,a60,none,a90,a150,none,none,none,none,none,-0.006495256,-0.00569774, 0.0031713,-0.007797, 0.0041583,sell
2015-08-27,a45,none,none,none,a45,a150,a180,a120,none,a150,none,none,none,a0,none,none,none, 0.018438712, 0.01782975, 0.0131895, 0.019206, 0.0189971,buy
2015-08-28,none,none,none,none,a45,none,a180,none,none,none,a60,a180,none,a0,none,none,none, 0.003725003, 0.00882462, 0.0105833, 0.011772, 0.0098957,buy
2015-08-29,none,none,none,none,a45,a180,none,a150,a0,a180,none,none,none,a0,none,none,none,-0.000142758, 0.00385482,-0.0053842,-0.003332,-0.0008177,sell
2015-08-30,none,none,none,none,a45,none,a150,none,a0,a180,none,a150,none,a0,none,none,none,-0.010671216,-0.00568147,-0.0128190,-0.011685,-0.0126342,sell
2015-08-31,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a0,none,none,none,-0.000359331, 0.00011698, 0.0013530, 0.000391,-0.0024329,buy
2015-09-01,none,a150,none,none,none,none,a120,none,none,a150,a0,a120,none,a0,none,none,none,-0.013358610,-0.01260295,-0.0114672,-0.011364,-0.0124574,sell
2015-09-02,none,a150,a30,none,none,a120,none,a150,a60,a120,none,none,none,a0,none,none,none, 0.015643910, 0.00441296, 0.0145111, 0.012900, 0.0070653,buy
2015-09-03,none,a150,a30,none,none,none,a90,a150,a60,a120,none,a90,none,a0,none,none,none, 0.010863498, 0.00658219, 0.0123848, 0.008300, 0.0058640,buy
2015-09-04,none,a150,a30,none,none,a90,none,a120,a90,none,none,none,none,a0,none,a30,none, 0.004904711,-0.00192525,-0.0081223,-0.007481,-0.0026204,sell
2015-09-05,none,a150,a30,none,none,a90,a60,a120,a90,a90,a60,a60,none,a0,none,a30,none,-0.001266814,-0.00828120,-0.0137170,-0.011244,-0.0070962,sell
2015-09-06,none,a150,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,a30,none,-0.002085523,-0.00158829,-0.0019348, 0.004969,-0.0052684,sell
2015-09-07,none,a150,none,none,a60,a60,none,a90,a120,a60,none,none,none,none,none,a30,none, 0.008801549, 0.01138921, 0.0091654, 0.008613, 0.0133542,buy
2015-09-08,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a30,none, 0.012078604, 0.01124561, 0.0144062, 0.009975, 0.0130293,buy
2015-09-09,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a30,none, 0.014194270, 0.00947710, 0.0056720, 0.006447,-0.0061372,buy
2015-09-10,none,none,none,none,a60,none,a0,a60,a150,none,a120,a0,none,none,none,a30,none, 0.016743452, 0.00322079, 0.0093519,-0.001202,-0.0032755,sell
2015-09-11,none,none,none,none,a60,a0,a0,none,a180,none,none,none,none,none,none,none,none,-0.005376823,-0.00485750,-0.0024189,-0.005845,-0.0078011,sell
2015-09-12,none,none,none,none,a60,a0,none,none,a180,a0,none,none,none,none,none,none,none,-0.007679138,-0.00148809, 0.0045053,-0.000286,-0.0078011,sell
2015-09-13,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.009481753, 0.00016177, 0.0013568,-0.000423,-0.0096033,buy
2015-09-14,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.005114170, 0.00785133, 0.0076419,-0.003233,-0.0059605,buy
2015-09-15,none,none,none,a180,a60,none,a60,a0,a150,none,a180,a60,none,none,none,none,none, 0.010920885, 0.01750525, 0.0165137, 0.018715, 0.0176666,buy
2015-09-16,none,none,none,a180,a60,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.000872863, 0.00605973, 0.0050783, 0.009158, 0.0088060,buy
2015-09-17,none,none,none,a180,a60,a60,none,none,a120,none,none,a90,none,none,none,none,a120, 0.001482285,-0.00470082,-0.0070983, 0.001390,-0.0045325,sell
2015-09-18,none,none,none,a180,a60,none,a90,none,none,a60,a150,a90,none,none,none,none,a120, 0.002075285,-0.00739140,-0.0054205, 0.001503,-0.0048899,sell
2015-09-19,none,none,none,a180,a60,a90,a90,none,a90,a60,none,none,none,none,none,none,a120,-0.000239518,-0.00943299,-0.0071166,-0.001218,-0.0086932,sell
2015-09-20,a45,none,none,a180,a60,a90,none,a60,a90,none,a120,a120,none,none,none,none,a120,-0.004948330,-0.00773610,-0.0189345, 0.006774,-0.0075809,sell
2015-09-21,a45,none,none,a180,a60,none,a120,none,a60,a90,none,none,none,none,none,none,a120, 0.003564697, 0.00080414,-0.0112712, 0.003565, 0.0008588,buy
2015-09-22,a45,none,none,none,none,a120,none,a90,a60,none,a90,a150,none,none,none,none,a120,-0.024279985,-0.01274273,-0.0125071,-0.001654,-0.0110877,sell
2015-09-23,a45,none,none,none,none,none,a150,none,none,a120,a90,a150,none,none,none,none,a120,-0.008653464,-0.01106583,-0.0022969, 0.011151, 0.0055324,buy
2015-09-24,a45,none,none,none,none,a150,none,a120,none,a120,a60,a180,none,none,none,none,a120,-0.002869132,-0.01744311,-0.0075236, 0.000551,-0.0084661,sell
2015-09-25,a45,none,none,none,none,none,a180,none,none,a150,a60,a180,none,none,none,none,a120,-0.009232573,-0.00030482, 0.0084171, 0.010662, 0.0008554,sell
2015-09-26,none,none,none,none,none,a180,a180,a150,a0,a150,none,none,none,none,none,a45,a120, 0.003015265, 0.00376990, 0.0092449, 0.008318, 0.0051099,buy
2015-09-27,none,a150,none,none,a45,none,a150,none,none,a180,none,a150,none,none,none,a45,a120,-0.007443288,-0.01492652,-0.0142578,-0.014514,-0.0135266,sell
2015-09-28,none,a150,a0,none,a45,a150,a150,a180,none,a180,a0,none,none,none,none,a45,none, 0.004018757,-0.01049734,-0.0089596,-0.007083,-0.0077671,sell
2015-09-29,none,a150,a0,none,a45,none,a120,none,none,none,a0,a120,none,none,none,a45,none,-0.008404908,-0.01332960,-0.0091308,-0.007499,-0.0082986,sell
2015-09-30,none,a150,a0,none,a45,a120,a120,a150,a60,a150,none,none,none,none,none,a45,none, 0.005212605,-0.01027441, 0.0073324, 0.004791, 0.0051433,buy
2015-10-01,a30,a150,a0,none,a45,none,a90,none,none,none,none,a90,none,none,none,a45,none, 0.017326485, 0.01578635, 0.0121511, 0.013622, 0.0138151,buy
2015-10-02,a30,a150,a0,none,none,a90,a90,a120,a90,a120,none,none,none,none,none,a45,none, 0.010807532, 0.01749805, 0.0082750, 0.007736, 0.0130678,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none, 0.000693985, 0.00095868,-0.0025721,-0.002112, 0.0017317,sell
2015-10-04,a30,none,none,none,none,a60,a60,a90,a120,a90,none,none,none,none,none,a45,none, 0.008478417, 0.00501042, 0.0042384, 0.003752, 0.0074682,buy
2015-10-05,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,a45,none, 0.012470055, 0.01431844, 0.0148214, 0.013593, 0.0147288,buy
2015-10-06,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.007923363, 0.00881910,-0.0011093, 0.014833, 0.0097998,buy
2015-10-07,none,none,none,none,a30,none,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.006894160, 0.00490501, 0.0026538, 0.005674, 0.0061346,buy
2015-10-08,none,none,none,none,a30,none,none,none,none,none,a120,a0,none,none,none,a45,none, 0.003862599, 0.00446468,-0.0021913, 0.003998, 0.0044647,buy
2015-10-09,none,none,none,none,a30,a0,a0,none,a180,none,none,a0,none,none,none,a45,a135, 0.005526382, 0.00041290, 0.0072786, 0.012095, 0.0082686,buy
2015-10-10,none,none,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,a45,a135, 0.011168900, 0.01172131, 0.0099075, 0.012237, 0.0122222,buy
2015-10-11,none,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,a45,a135, 0.003298316, 0.00349263,-0.0001056, 0.012055, 0.0101257,buy
2015-10-12,none,none,none,none,a30,none,none,none,a150,a0,a180,none,none,none,a180,a45,a135,-0.006388324,-0.00432900,-0.0043699, 0.004136,-0.0024549,sell
2015-10-13,none,none,none,none,a30,none,none,none,none,a0,a180,none,none,none,a180,a45,a135,-0.007170978,-0.00603788,-0.0060379, 0.003834,-0.0027493,sell
2015-10-14,none,none,none,none,a30,a60,a60,none,a120,none,none,a60,none,none,a180,a45,a135,-0.005631068,-0.00583127,-0.0056311, 0.003451,-0.0050360,sell
2015-10-15,none,none,none,none,a30,a60,a60,none,none,none,a150,none,none,none,a180,a45,a135,-0.001227419,-0.00103573,-0.0010357, 0.003398, 0.0002251,sell
2015-10-16,none,a150,none,none,a30,none,none,a60,a90,none,none,a90,none,none,a180,a45,a135,-0.004824893,-0.00492273,-0.0047309, 0.002358, 0.0011612,sell
2015-10-17,none,a150,none,none,a30,a90,a90,a60,a90,none,a120,a90,none,none,a180,a45,none,-0.000937866,-0.00150371,-0.0006944, 0.000505, 0.0023931,sell
2015-10-18,none,a150,none,none,a30,none,none,none,none,a60,a120,none,none,none,a180,a45,none,-0.009412624, 0.00574555,-0.0047481, 0.000194, 0.0107509,sell
2015-10-19,none,a150,none,none,a30,a120,a120,a90,a60,none,a90,a120,none,none,a180,a45,none,-0.005935556,-0.00576996,-0.0028032, 0.003097,-0.0014675,sell
2015-10-20,none,a150,none,none,a30,a120,a120,none,none,a90,a90,none,a0,none,a180,a45,none,-0.008075639,-0.00596906,-0.0042512, 0.000284,-0.0015768,sell
2015-10-21,none,none,none,none,a30,a150,none,a120,none,a90,none,a150,a0,none,a180,a45,none, 0.003477050, 0.01233726, 0.0103226, 0.008284, 0.0090693,buy
2015-10-22,none,none,none,none,a30,a150,a150,a120,none,a120,a60,a150,a0,none,none,a45,none,-0.001893627,-0.00070914,-0.0002970, 0.000749,-0.0015126,buy
2015-10-23,none,none,none,a180,a30,none,none,none,a0,a120,none,a180,a0,none,none,a45,none, 0.008938763, 0.01219277, 0.0105589, 0.011085, 0.0109614,buy
2015-10-24,a30,none,none,a180,a30,a180,a180,a150,none,none,none,a180,a0,a0,none,a45,none, 0.011526236, 0.01443084, 0.0128742, 0.012398, 0.0097219,buy
2015-10-25,a30,none,none,a180,a30,none,none,none,none,a150,none,none,a0,a0,none,a45,a150, 0.005725413, 0.00218554, 0.0078826, 0.001469,-0.0033757,sell
2015-10-26,a30,a135,none,a180,a30,a150,a150,a180,none,none,a0,a150,a0,a0,none,a45,a150, 0.001124991,-0.00043550, 0.0035343,-0.002196,-0.0026945,buy
2015-10-27,a30,a135,none,a180,a30,none,none,none,a60,a180,none,none,a0,a0,none,a45,a150,-0.009445196,-0.00166415,-0.0011149,-0.004288,-0.0047407,sell
2015-10-28,a30,a135,none,a180,none,a120,a120,a150,none,none,none,a120,a0,a0,none,a45,a150,-0.004715863, 0.00425844, 0.0045026, 0.002856, 0.0014074,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a90,a150,none,none,a0,a0,none,a45,a150,-0.004927070,-0.00465997,-0.0022650, 0.000861,-0.0087461,sell
2015-10-30,a30,a135,none,none,none,a90,a90,a120,none,none,a60,a90,a0,a0,none,a45,a150,-0.001390642,-0.00139064, 0.0001221, 0.000395, 0.0075029,sell
2015-10-31,none,none,none,none,none,none,a90,a120,a120,a120,none,none,none,a0,none,a45,none,-0.000430965, 0.00887960,-0.0025290, 0.004638,-0.0026914,sell
2015-11-01,none,none,none,none,none,a60,a60,none,a120,a120,a90,a60,none,a0,none,a45,none, 0.003132897, 0.02239455, 0.0153851,-0.000799, 0.0259498,sell
2015-11-02,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,a45,none,-0.003097277,-0.00343255,-0.0016009,-0.000718,-0.0029502,sell
2015-11-03,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a0,none,a45,none,-0.008656465,-0.00883590,-0.0037998,-0.008483, 0.0034823,sell
2015-11-04,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a45,none, 0.005941786, 0.00670765, 0.0056275, 0.004646, 0.0059517,buy
2015-11-05,none,a120,none,none,none,none,none,a60,a180,a60,none,none,none,a0,none,a45,none,-0.001989597,-0.00204346,-0.0049562,-0.003561,-0.0039022,sell
2015-11-06,none,a120,none,none,none,a0,none,none,a180,a60,a150,none,none,a0,none,a45,none,-0.005495987,-0.00651721,-0.0086385,-0.006399,-0.0081487,sell
2015-11-07,a45,a120,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none, 0.001359080,-0.00003987,-0.0036130, 0.000792,-0.0063996,buy
2015-11-08,a45,a120,none,none,none,none,none,none,a150,none,a180,none,none,a0,none,a45,none,-0.001116757,-0.00126865,-0.0060112,-0.000018,-0.0059036,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a45,none,-0.001688011,-0.00211148,-0.0064984,-0.002732,-0.0069019,sell
2015-11-10,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,a0,none,a45,none, 0.000992480, 0.00364051,-0.0034249,-0.001954,-0.0069504,sell
2015-11-11,a45,none,a0,a150,a45,a60,none,a0,a120,a0,a150,none,none,a0,none,a45,none, 0.001934514,-0.00604358,-0.0012896,-0.007712,-0.0012896,sell
2015-11-12,a45,none,a0,a150,a45,none,a60,none,none,a0,none,a60,none,none,a150,a45,none,-0.003674091,-0.00901757,-0.0096492,-0.012416,-0.0087048,sell
2015-11-13,a45,none,a0,a150,a45,a90,none,none,a90,none,a120,a60,none,none,a150,a45,none,-0.004829900,-0.01083448,-0.0084496,-0.010834,-0.0092287,sell
2015-11-14,none,none,a0,a150,a45,a90,a90,none,none,none,a120,none,none,none,a150,a45,none,-0.003010114,-0.01137042,-0.0079762,-0.008704,-0.0101499,sell
2015-11-15,none,none,a0,none,a45,none,a90,none,a60,none,none,a90,none,none,a150,a45,none,-0.002975237,-0.00528442,-0.0079197,-0.006264,-0.0049108,sell
2015-11-16,none,none,a0,none,a45,a120,none,a60,none,a60,a90,none,none,none,a150,a45,none, 0.011672301, 0.01154274, 0.0133353, 0.014073, 0.0104902,buy
