Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,none,none,none,none,none,a30,a30,a0,none,none,none,none,a0,a120,a120,a150,none,a150,none,none,none,none,none,a135,a135,a45,none,none,a0,none,-0.0079962,-0.0044088,-0.0089021,-0.01134410, 0.0122930,sell
2016-04-27,none,none,none,none,none,a30,a30,a0,a120,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,none, 0.0043851, 0.0118696, 0.0029270, 0.00523853, 0.0134753,buy
2016-04-28,none,none,none,none,none,a30,none,a0,a120,none,a60,a0,none,a90,none,a120,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none, 0.0258793, 0.0251364, 0.0200038, 0.02363202, 0.0269862,buy
2016-04-29,none,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none, 0.0208138, 0.0186996, 0.0196749, 0.01831582, 0.0234932,buy
2016-04-30,none,none,none,none,none,a30,none,a0,a150,a60,none,none,a60,a60,none,a90,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none, 0.0211126, 0.0166242, 0.0219105, 0.00532658, 0.0198688,buy
2016-05-01,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,none, 0.0136893, 0.0160424, 0.0133963, 0.01801350, 0.0151490,buy
2016-05-02,none,none,none,none,none,a30,none,a0,a180,a90,a0,a60,a90,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,-0.0043753,-0.0002745,-0.0008449, 0.00016914, 0.0029147,buy
2016-05-03,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,a60,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,-0.0022346,-0.0027485,-0.0010923,-0.00217462,-0.0009722,buy
2016-05-04,none,none,none,none,none,a30,none,a0,a150,a120,none,a90,a120,a0,none,none,a120,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,-0.0017331,-0.0016186,-0.0020995,-0.00230786,-0.0016803,sell
2016-05-05,none,none,none,none,none,a30,none,a0,none,none,none,a90,none,a0,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,-0.0013402,-0.0023391,-0.0029782,-0.00264392,-0.0026439,buy
2016-05-06,none,none,none,none,none,a30,none,a0,a120,a150,a60,a120,a150,none,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,-0.0049253,-0.0048368,-0.0050892,-0.00411489,-0.0033418,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a180,none,a120,none,none,none,a0,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,-0.0078363,-0.0078363,-0.0079465,-0.00732544,-0.0063968,sell
2016-05-08,none,none,none,a120,none,a30,none,none,a90,a180,a90,a150,a180,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none, 0.0036711, 0.0017494, 0.0048285,-0.00214529, 0.0072712,buy
2016-05-09,none,none,none,a120,none,a30,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,-0.0008216, 0.0035613,-0.0008216, 0.00559714, 0.0014301,buy
2016-05-10,none,none,none,a120,none,a30,none,none,a60,a150,a120,a180,a150,none,a60,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none, 0.0008255, 0.0042282, 0.0006790, 0.00266633, 0.0034456,buy
2016-05-11,none,none,none,a120,none,none,a0,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none, 0.0012780, 0.0087655, 0.0017796, 0.01088265, 0.0068908,buy
2016-05-12,none,none,none,a120,a150,none,a0,none,none,a120,a150,none,a120,none,a90,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none, 0.0006841, 0.0081245, 0.0032942, 0.00828071, 0.0050146,buy
2016-05-13,none,none,none,a120,a150,none,a0,none,none,none,a150,a150,a120,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none, 0.0075319, 0.0112048, 0.0085161, 0.01112479, 0.0092394,buy
2016-05-14,none,none,none,a120,a150,none,a0,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none, 0.0121986, 0.0199072, 0.0102963, 0.01390442, 0.0098303,buy
2016-05-15,a120,none,none,a120,a150,none,a0,none,a0,none,a180,a120,a90,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a30,none, 0.0060012, 0.0134963, 0.0125104, 0.02132718, 0.0150811,buy
2016-05-16,a120,none,none,a120,a150,none,a0,none,none,a60,none,none,none,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,a30,none, 0.0186310, 0.0177511, 0.0207693, 0.01948937, 0.0242599,buy
2016-05-17,a120,none,none,a120,a150,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0116045, 0.0143374, 0.0096741, 0.00787757, 0.0116045,buy
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,none,a90,a60,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0131027, 0.0142137, 0.0088511, 0.00909080, 0.0131027,buy
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,a0,none,none,none,none,none,a30,none, 0.0242990, 0.0241904, 0.0257923, 0.00272348, 0.0103760,buy
2016-05-20,a120,none,a60,a120,a150,none,none,none,a60,none,a120,a60,none,a150,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,a30,none, 0.0302182, 0.0301846, 0.0276484, 0.00324140, 0.0116649,buy
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,a0,none,none,none,a150,a180,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.0187853, 0.0184039, 0.0169342, 0.00401621, 0.0094888,buy
2016-05-22,a120,none,a60,a120,a150,none,none,none,a90,a0,a90,none,a0,none,none,a180,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none, 0.0007278, 0.0007278,-0.0016716,-0.00445618,-0.0027438,sell
2016-05-23,a120,none,a60,a120,a150,none,none,none,a90,none,a90,none,a0,a120,a150,none,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,none,a0,-0.0039881,-0.0039881,-0.0085183,-0.00963984,-0.0092170,sell
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,none,a60,none,none,none,a150,a150,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,none,a0,-0.0091743,-0.0073375,-0.0128526,-0.01298926,-0.0117145,sell
2016-05-25,a120,none,a60,a120,a150,none,none,none,a120,none,a60,a0,none,a90,none,none,none,a180,none,a135,none,a45,a0,none,a180,none,a135,none,none,a0,-0.0164028,-0.0143131,-0.0178340,-0.01776791,-0.0189062,sell
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,a60,none,none,none,a90,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,none,a0,-0.0128517,-0.0112487,-0.0112081,-0.01369462,-0.0131211,sell
2016-05-27,a120,none,none,a120,a150,none,none,none,a150,none,none,none,a60,none,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,none,a0,-0.0065785,-0.0035145,-0.0037227,-0.00656633,-0.0025859,sell
2016-05-28,a120,none,none,a120,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a45,a0, 0.0333782, 0.0336438, 0.0338382, 0.01317423, 0.0231311,buy
2016-05-29,a120,none,none,a120,a150,none,none,none,a180,a90,a0,a60,a90,none,a90,a90,none,none,a90,none,none,a45,a0,none,none,none,none,none,a45,a0, 0.0339704, 0.0333938, 0.0329550, 0.01229353, 0.0186476,buy
2016-05-30,a120,none,none,a120,a150,none,none,none,a180,a120,a0,a60,a90,none,none,none,none,none,a90,none,a180,a45,a0,none,none,none,none,none,a45,a0, 0.0246627, 0.0248415, 0.0251010, 0.00850427, 0.0165104,buy
2016-05-31,none,none,none,a120,none,none,none,none,a150,a120,none,none,a120,none,a60,a60,none,none,a90,none,a180,a45,a0,none,none,a90,none,none,a45,a0, 0.0048092, 0.0046822, 0.0014970, 0.00043864, 0.0046249,buy
2016-06-01,none,none,none,a120,none,none,none,none,a150,a150,none,a90,a120,a0,none,none,a90,none,a90,none,a180,a45,none,none,none,a90,none,a180,a45,a0,-0.0025249,-0.0069152,-0.0013415,-0.00134154,-0.0009405,buy
2016-06-02,none,none,none,a120,none,none,none,none,a120,a150,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a45,a0,-0.0073136,-0.0093110,-0.0077121,-0.00771213,-0.0072778,sell
2016-06-03,none,none,none,a120,none,none,none,none,a120,a180,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,none,none,-0.0027789,-0.0058992,-0.0058306,-0.00583065,-0.0056072,sell
2016-06-04,none,none,none,a120,none,a30,none,none,a90,a180,a90,none,a180,none,a0,a0,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,none,none,-0.0089038,-0.0105971,-0.0093967,-0.00939666,-0.0083147,sell
2016-06-05,none,none,none,none,none,a30,none,none,a90,a150,a90,a150,a180,a60,a0,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,none,none,-0.0113019,-0.0117166,-0.0135736,-0.01424478,-0.0111401,sell
2016-06-06,none,a180,none,none,none,a30,none,none,a60,a150,a120,none,a150,none,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,none,none,-0.0056716,-0.0105760,-0.0051339,-0.00567162, 0.0027559,sell
2016-06-07,none,a180,none,none,none,a30,none,none,a60,a120,a120,a180,a150,a90,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,none,none, 0.0024887,-0.0104622, 0.0021814, 0.00225844, 0.0043293,buy
2016-06-08,none,a180,none,none,none,a30,none,none,none,a120,a150,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.0034068, 0.0027576, 0.0049046, 0.00242264, 0.0021703,buy
2016-06-09,none,a180,none,none,none,a30,none,none,none,none,a150,a150,a120,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.0012744, 0.0004255, 0.0030771,-0.00058785, 0.0007182,buy
2016-06-10,none,a180,none,none,none,a30,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.0069219, 0.0070134, 0.0102892, 0.00645225, 0.0084284,buy
2016-06-11,none,a180,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none, 0.0041262,-0.0050504, 0.0007766, 0.00250995,-0.0012583,buy
2016-06-12,none,a180,none,a135,none,none,none,none,a0,a60,none,a120,none,a150,a90,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none, 0.0118707, 0.0023031, 0.0050231, 0.00320953, 0.0075270,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none, 0.0226281, 0.0108138, 0.0051499, 0.00496323, 0.0108138,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,none,a150,a90,a60,a180,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none, 0.0228392, 0.0197102, 0.0035187, 0.01381083, 0.0197102,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none, 0.0202506, 0.0201315, 0.0093923, 0.01354310, 0.0201315,buy
2016-06-16,none,none,none,a135,none,a45,none,none,a60,none,a120,a60,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0100905, 0.0111312, 0.0011601, 0.00028001, 0.0002800,buy
2016-06-17,none,none,none,none,none,a45,none,none,a60,a0,none,a60,none,a150,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0032340, 0.0024750,-0.0023144, 0.00324649,-0.0001020,buy
2016-06-18,none,none,a90,none,a180,a45,none,none,none,none,a90,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0159602,-0.0142251,-0.0116267,-0.00840212,-0.0163769,sell
2016-06-19,none,none,a90,none,a180,a45,none,none,a90,none,a90,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0152468, 0.0041328,-0.0052268, 0.00669190,-0.0105620,sell
2016-06-20,none,none,a90,none,a180,a45,none,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0090418,-0.0026821,-0.0052492,-0.00564606,-0.0078922,sell
2016-06-21,a90,none,a90,a150,a180,none,none,a0,a120,none,a60,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0157482,-0.0114064,-0.0128171,-0.02241647,-0.0157482,sell
2016-06-22,a90,none,a90,a150,a180,none,none,a0,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0325861,-0.0271633,-0.0328044,-0.03417302,-0.0355373,sell
2016-06-23,a90,none,none,a150,none,none,none,a0,a150,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0266096,-0.0112044,-0.0327100,-0.03050175,-0.0269935,sell
2016-06-24,a90,none,none,a150,none,none,none,a0,a150,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.0180883,-0.0113834,-0.0175817,-0.02844805,-0.0175817,sell
2016-06-25,none,a150,none,none,none,a60,none,a0,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0199897,-0.0159655,-0.0161012,-0.00543528,-0.0171933,sell
2016-06-26,none,a150,none,none,none,a60,none,none,a180,a120,a0,a60,a90,none,a120,a90,none,a135,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0177854,-0.0137199,-0.0167880,-0.00807723,-0.0161273,sell
2016-06-27,none,a150,none,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.0102485,-0.0042462,-0.0103850,-0.00079915,-0.0031526,sell
2016-06-28,none,a150,none,none,none,a60,none,none,a150,a150,none,a90,a120,a0,a90,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.0102485,-0.0008327,-0.0118723,-0.00079915, 0.0001828,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,none,a150,none,none,a60,none,a120,a180,a150,none,none, 0.0068108, 0.0154798, 0.0155154, 0.00857121, 0.0020103,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,a60,a120,a150,none,a60,none,none,a135,a120,none,a150,none,none,a60,none,a120,a180,none,none,none, 0.0118599, 0.0148520, 0.0158964, 0.01349122, 0.0077724,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,a30, 0.0103995, 0.0122275, 0.0105296, 0.00958956, 0.0056827,buy
2016-07-02,none,a135,none,none,none,none,none,none,a90,a150,a90,a150,a180,a60,none,a0,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,a30, 0.0031281, 0.0014500, 0.0053692,-0.00141758,-0.0005742,buy
2016-07-03,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,none,a60,none,none,a180,none,none,a30,-0.0071172,-0.0052022, 0.0028842,-0.00594728,-0.0071172,sell
2016-07-04,none,a135,a120,none,a150,none,none,none,a60,none,a120,a180,a150,none,a0,none,none,none,a120,a180,a150,none,none,a60,a120,none,a180,none,none,a30,-0.0061344,-0.0029795, 0.0038834,-0.00642544,-0.0061344,sell
2016-07-05,none,a135,a120,a180,a150,none,none,none,a60,a120,none,none,none,a90,a0,none,none,none,a120,a180,a150,none,none,none,a120,none,none,none,a90,a30,-0.0057590,-0.0031247, 0.0069842,-0.00751939,-0.0059076,sell
2016-07-06,a60,none,a120,a180,a150,none,none,none,none,none,a150,a150,a120,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,a135,a90,a30, 0.0055962, 0.0056702, 0.0057213,-0.00413386, 0.0053701,buy
2016-07-07,a60,none,none,a180,none,none,none,none,none,a90,none,a150,none,a120,none,a60,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,a90,a30, 0.0079217, 0.0071629, 0.0074224,-0.00134454, 0.0089280,buy
2016-07-08,a60,none,none,a180,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,a90,a30, 0.0146632, 0.0147290, 0.0149620, 0.00187176, 0.0147290,buy
2016-07-09,a60,a120,none,a180,none,a90,none,a30,a0,a60,a180,a120,a90,a150,a60,a90,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,a90,none, 0.0188145, 0.0172629, 0.0172518, 0.01826105, 0.0172629,buy
2016-07-10,none,a120,none,none,a135,a90,none,a30,none,a60,none,none,none,a150,a60,a90,a60,none,none,a180,none,none,none,none,none,a135,none,a135,a90,none, 0.0189707, 0.0180264, 0.0207342, 0.01897065, 0.0182135,buy
2016-07-11,none,a120,a135,none,a135,a90,a0,a30,none,none,a150,a90,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,none, 0.0255778, 0.0277946, 0.0242526, 0.02697656, 0.0242526,buy
2016-07-12,none,a120,a135,none,a135,a90,a0,a30,none,none,none,none,none,a180,a90,a120,a60,none,none,a180,none,none,none,a45,none,a135,none,none,none,none, 0.0238466, 0.0206490, 0.0230668, 0.02461017, 0.0225916,buy
2016-07-13,none,none,a135,none,a135,none,a0,none,none,none,a120,none,none,none,a90,none,a60,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.0070067,-0.0027527,-0.0098223, 0.01571434, 0.0108886,buy
2016-07-14,a45,none,none,none,none,none,a0,none,a60,a0,a120,a60,none,a150,none,a150,a60,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.0038270, 0.0029411, 0.0025365, 0.01611839, 0.0161184,buy
2016-07-15,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,a150,a120,a150,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.0016811, 0.0087365, 0.0109562, 0.01728191, 0.0141473,buy
2016-07-16,a45,none,none,none,none,none,a0,none,a90,none,a90,none,a0,none,a120,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.0045520, 0.0113210, 0.0144212, 0.01529198, 0.0112667,buy
2016-07-17,a45,none,none,none,a120,none,a0,none,a90,none,none,none,none,a120,none,a180,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.0094968, 0.0091752, 0.0094017, 0.00928426, 0.0087082,buy
2016-07-18,none,none,a150,none,a120,none,a0,a45,none,none,a60,a0,none,none,a150,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,a120,none,none, 0.0176488, 0.0160831, 0.0087298, 0.00976734, 0.0078645,buy
2016-07-19,none,none,a150,none,a120,none,a0,a45,a120,a60,none,a0,none,a90,none,a150,none,a120,a135,none,a135,a90,a30,none,none,a150,none,a120,none,none, 0.0202263, 0.0178133, 0.0121198, 0.01353529, 0.0108086,buy
2016-07-20,none,none,a150,a150,a120,none,a0,a45,none,a60,none,none,a60,none,a180,a150,none,a120,a135,none,a135,none,a30,none,none,a150,none,a120,none,a45, 0.0211583, 0.0209008, 0.0193054, 0.01558297, 0.0174083,buy
2016-07-21,none,none,a150,a150,none,none,a0,a45,a150,a90,none,none,a60,a60,a180,none,none,a120,a135,none,none,none,a30,none,none,a150,none,a120,none,a45, 0.0246905, 0.0251854, 0.0283553, 0.01784634, 0.0226668,buy
2016-07-22,none,none,none,a150,none,none,a0,a45,none,a90,a0,none,a90,a60,none,a120,none,none,a135,none,none,none,a30,none,none,a150,a150,a120,none,a45, 0.0323636, 0.0334052, 0.0281810, 0.01863158, 0.0313646,buy
2016-07-23,a30,none,none,a150,none,none,a0,none,a180,none,a0,a60,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,a45, 0.0086113, 0.0086524, 0.0083129, 0.00498428, 0.0114922,buy
2016-07-24,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,a45, 0.0038101, 0.0037545, 0.0044896, 0.00413257,-0.0027589,buy
2016-07-25,a30,none,none,none,none,a120,none,none,a150,none,none,a90,a120,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,-0.0131067,-0.0123067,-0.0075339,-0.00478103,-0.0122061,sell
2016-07-26,a30,none,none,none,none,a120,none,none,a150,a150,none,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.0106502,-0.0109939,-0.0060890,-0.00409302,-0.0110141,sell
2016-07-27,a30,a90,none,none,none,a120,none,none,a120,none,a60,a120,a150,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,a45, 0.0022958,-0.0041025, 0.0055886,-0.00100038,-0.0030388,buy
