Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-19,a180,none,none,none,a0,a180,a120,a90,none,none,none,none,none,none,a135,none,-0.15468, 0.306902, 0.055325, 0.03015, 0.03224,buy
2017-09-20,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.30833, 0.681422, 0.335532, 0.51229, 0.48494,buy
2017-09-21,a180,a120,none,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,-0.32451,-0.109336, 0.163041,-0.00597, 0.04959,sell
2017-09-22,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,-0.52776,-0.250012,-0.428381,-0.40943,-0.49535,sell
2017-09-23,none,a120,none,a60,none,a120,a60,none,none,none,none,none,none,none,a135,none,-0.28957,-0.374384,-0.245264,-0.28899,-0.29156,sell
2017-09-24,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.63914,-0.376382,-0.277949,-0.11575,-0.06170,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.52328,-0.174979,-0.205107,-0.02765, 0.51257,sell
2017-09-26,none,none,a90,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.22289,-0.166424, 0.052620,-0.03306, 0.38180,sell
2017-09-27,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.40724, 0.218680, 0.239422, 0.43716, 0.41365,buy
2017-09-28,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a180,none,none, 0.62251, 0.309252, 0.462223, 0.63710, 0.61436,buy
2017-09-29,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a180,none,none, 0.65165, 0.145526, 0.398998, 0.46697, 0.54004,buy
2017-09-30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.62420, 0.491110, 0.386251, 0.67195, 0.48603,buy
2017-10-01,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a180,none,none, 0.37813, 0.197417, 0.477992, 0.33117, 0.51233,buy
2017-10-02,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,a120,none, 0.65933, 0.613936, 0.807804, 0.51964, 0.83749,buy
2017-10-03,none,none,none,a180,a150,a0,a60,none,none,a150,none,none,a0,none,a120,none, 0.23395, 0.237314, 0.666874, 0.53586, 0.32046,buy
2017-10-04,none,none,none,a180,none,none,a60,a90,none,a150,none,none,a0,none,a120,none, 0.65120, 0.435365, 0.757814, 0.51969, 0.65258,buy
2017-10-05,a150,none,none,none,a180,none,a90,none,none,a150,none,none,a0,none,a120,none, 0.17659, 0.292362, 0.741330, 0.51712, 0.17511,buy
2017-10-06,a150,none,none,a150,none,none,a90,a120,none,a150,none,none,a0,none,none,a90,-0.36690, 0.334097,-0.358664,-0.29736,-0.43707,sell
2017-10-07,a150,none,none,none,a150,a60,none,none,none,a150,none,none,a0,none,none,a90, 0.27321, 0.449110, 0.161930, 0.26944, 0.21915,buy
2017-10-08,none,a90,none,a120,a150,none,a120,a150,none,none,a90,none,a0,none,none,a90, 0.57184, 0.565819, 0.713180, 0.40225, 0.31389,buy
2017-10-09,none,a90,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a90, 0.37951, 0.529232, 0.530377, 0.28234, 0.32913,buy
2017-10-10,none,a90,none,a90,a120,a90,a150,a180,none,none,a90,none,none,none,none,a90, 0.13786, 0.108745, 0.611961, 0.20295, 0.04479,buy
2017-10-11,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.32768, 0.327681, 0.046138, 0.36651, 0.48831,buy
2017-10-12,none,none,a60,a60,a90,a120,a180,a150,none,none,a90,none,none,none,none,none, 0.76510, 0.821239, 0.797788, 0.69477, 0.82124,buy
2017-10-13,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.33012, 0.046832,-0.114408,-0.02800, 0.09222,buy
2017-10-14,a135,none,a60,none,none,a150,a150,a120,none,none,none,a60,none,none,none,none,-0.58715,-0.538445,-0.093794, 0.15655,-0.55631,sell
2017-10-15,a135,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,-0.51217,-0.547919, 0.045985, 0.10862,-0.52025,sell
2017-10-16,a135,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,-0.10028,-0.168579,-0.363392, 0.42658,-0.36339,sell
2017-10-17,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.53650,-0.284358,-0.507781, 0.01826,-0.70314,sell
2017-10-18,none,none,none,none,none,a150,a90,none,a30,a135,none,a60,none,none,none,none,-0.08239,-0.095222,-0.260119,-0.13988,-0.24729,sell
2017-10-19,none,none,none,none,none,none,a90,a60,a30,a135,none,none,none,none,none,none, 0.05823, 0.149026, 0.198509, 0.15557, 0.14357,buy
2017-10-20,none,none,none,none,a0,a120,none,none,a30,a135,none,none,none,none,none,none, 0.38567, 0.302628, 0.410566, 0.60174, 0.37153,buy
2017-10-21,none,none,a45,none,none,a120,a60,none,a30,a135,none,none,none,none,none,none, 0.05957,-0.110819,-0.048975, 0.52586,-0.10253,sell
2017-10-22,none,none,a45,a60,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.00295,-0.127873,-0.150009,-0.13832, 0.03252,sell
2017-10-23,a120,none,a45,none,none,a90,none,none,a30,none,none,none,none,a150,none,none,-0.24162,-0.167902,-0.229526,-0.19148,-0.22607,sell
2017-10-24,a120,none,a45,a90,none,none,none,a0,a30,none,none,none,none,a150,none,none, 0.30379, 0.348970, 0.298231, 0.29617, 0.33228,buy
2017-10-25,a120,none,none,a90,none,a60,none,none,a30,none,none,none,none,a150,none,none,-0.02533, 0.446841,-0.039219,-0.02308,-0.02533,sell
2017-10-26,none,a60,none,none,a60,a60,a0,none,a30,none,none,none,none,none,a90,none,-0.18076,-0.123647,-0.243592, 0.30871,-0.02788,sell
2017-10-27,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,none,-0.19339,-0.134602,-0.461113, 0.05713, 0.02251,sell
2017-10-28,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,a90,none,-0.17839, 0.037735,-0.365060, 0.37658, 0.06118,sell
2017-10-29,none,a60,none,none,a90,none,none,a60,a30,none,none,none,none,none,a90,none,-0.30201, 0.319452,-0.382032, 0.25316, 0.32060,buy
2017-10-30,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.23934,-0.367605,-0.262148,-0.16362,-0.35231,sell
2017-10-31,none,none,a30,none,a120,a0,a60,a90,none,none,none,a45,none,none,none,none, 0.06339, 0.126478,-0.089024, 0.15955, 0.02028,sell
2017-11-01,none,none,a30,a180,none,none,none,a90,none,a120,none,a45,none,none,none,a60,-0.51783,-0.592223, 0.590076,-0.47689,-0.47402,sell
2017-11-02,none,none,a30,none,none,none,a90,a120,none,a120,none,a45,none,none,none,a60,-0.67383,-0.665474, 0.503727,-0.61556,-0.55781,sell
2017-11-03,none,none,a30,a150,a150,none,none,a120,none,a120,none,a45,none,a135,none,a60, 0.49315, 0.443746, 0.773179, 0.49315, 0.52990,buy
2017-11-04,none,none,none,a150,none,a60,a120,none,none,a120,none,a45,none,a135,none,a60, 0.26091, 0.171939, 0.383833, 0.26675, 0.14062,buy
2017-11-05,none,a45,none,a120,a180,none,none,a150,none,a120,none,none,none,a135,none,a60, 0.59676, 0.136072, 0.083105, 0.04702, 0.02029,buy
2017-11-06,none,a45,none,a120,none,a90,a150,none,none,none,none,none,none,a135,none,none, 0.14619, 0.462956, 0.606354, 0.65878, 0.10671,buy
2017-11-07,none,a45,none,none,a150,none,none,a180,none,none,a60,none,none,none,none,none, 0.57393, 0.677664, 0.565620, 0.42152, 0.67990,buy
2017-11-08,none,a45,none,a90,none,a120,a180,none,none,none,a60,none,none,none,none,none, 0.95778, 1.073465, 0.602638, 0.79331, 1.03722,buy
2017-11-09,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,-0.43014, 0.048433, 0.210459,-0.52901,-0.09237,sell
2017-11-10,none,none,none,a60,a120,a150,a150,none,none,none,a60,none,none,none,none,none,-0.75625,-0.508031, 0.245539,-0.82746, 0.15973,sell
2017-11-11,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.51548, 0.307635, 0.263748,-0.69196, 0.29617,buy
2017-11-12,a90,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,-0.43329, 0.442055,-0.481927, 0.13830,-0.45800,sell
2017-11-13,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.66073, 0.389248, 0.537282, 0.37861, 0.54657,buy
2017-11-14,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.36015, 0.304572, 0.318857, 0.34195, 0.28734,buy
2017-11-15,a90,none,none,a0,a60,a150,a90,a60,none,none,none,none,none,a120,none,a45, 0.58311, 0.613108, 0.613840, 0.62730, 0.60837,buy
2017-11-16,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,a45, 0.41214, 0.493688, 0.411826, 0.61319, 0.60642,buy
2017-11-17,none,a30,none,none,none,a120,a60,none,none,none,none,a30,none,a120,none,a45, 0.03388, 0.108798, 0.028665, 0.60801, 0.52235,sell
2017-11-18,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a45, 0.42958, 0.497344, 0.374954, 0.61514, 0.51949,buy
2017-11-19,none,a30,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,none, 0.66785, 0.673579, 0.510886, 0.72710, 0.43149,buy
2017-11-20,none,a30,none,a60,a0,none,none,a0,none,none,none,a30,a30,none,a60,none, 0.63785, 0.744135, 0.438329, 0.64613, 0.29156,buy
2017-11-21,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,-0.39297,-0.258464,-0.201024,-0.40195,-0.32206,sell
2017-11-22,none,none,none,a90,none,a60,a0,none,none,none,a45,none,a30,none,a60,none, 0.15701, 0.234838, 0.058142,-0.11785, 0.08926,buy
2017-11-23,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,a60,none,-0.03872, 0.025962,-0.082047,-0.22009,-0.08434,sell
2017-11-24,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.33045, 0.299467, 0.107992, 0.01671, 0.29056,buy
2017-11-25,none,none,a0,a120,a60,none,none,a60,none,none,a45,none,a30,none,none,none, 0.42483, 0.428208, 0.173257, 0.06554, 0.38657,buy
2017-11-26,none,none,a0,none,a60,none,none,a60,none,none,a45,none,a30,none,none,none, 0.38168, 0.361349, 0.094749,-0.08266, 0.31839,buy
2017-11-27,none,none,a0,none,none,a0,a60,none,a45,none,none,none,none,none,none,a30, 0.21361, 0.165835, 0.167654, 0.58176, 0.12944,buy
2017-11-28,none,none,a0,a150,a90,none,none,a90,a45,none,none,none,none,none,none,a30,-0.25839, 0.107523,-0.257380,-0.35800, 0.07536,sell
2017-11-29,none,none,a0,none,none,none,a90,none,a45,none,none,none,none,none,none,a30, 0.53677, 0.426911, 0.130468, 0.55491, 0.41554,buy
2017-11-30,none,none,a0,a180,a120,none,a90,a120,a45,none,none,none,none,none,none,a30, 0.26290, 0.407880, 0.130325, 0.14706, 0.23205,buy
2017-12-01,none,none,a0,none,none,a60,a120,none,a45,a90,none,none,none,none,none,a30, 0.39722, 0.380083, 0.422667, 0.48495, 0.31588,buy
2017-12-02,none,none,a0,a150,a150,none,a120,a150,a45,a90,none,none,none,none,a45,none,-0.51665,-0.057607, 0.508488,-0.40470, 0.19053,buy
2017-12-03,none,none,a0,none,none,a90,a150,none,a45,a90,none,none,none,none,a45,none,-0.29630,-0.208155, 0.451224,-0.33722, 0.03364,sell
2017-12-04,none,none,a0,a120,a180,none,a150,a180,a45,a90,none,none,none,none,a45,none, 0.18200,-0.410111, 0.514519, 0.17638, 0.36245,buy
2017-12-05,none,none,a0,none,none,a120,a180,none,a45,a90,none,none,none,none,a45,none,-0.24292,-0.327442, 0.059547,-0.36436,-0.10590,sell
2017-12-06,none,none,a0,a90,a150,none,a180,a150,a45,none,none,none,none,none,none,none,-0.29145,-0.408940,-0.742500,-0.59559,-0.78517,sell
2017-12-07,none,none,a0,none,none,a150,none,none,a45,none,a30,none,none,none,none,none, 0.03913,-0.007587,-0.033352,-0.11180,-0.09828,sell
2017-12-08,none,none,a0,a60,a120,none,a150,a120,a45,none,a30,none,none,none,none,none, 0.64271, 0.638927, 0.588259, 0.39234, 0.57309,buy
2017-12-09,none,none,none,a60,none,a180,none,a120,none,none,a30,none,none,a90,none,none, 0.83897, 0.277181, 0.679183, 0.80477, 0.84127,buy
2017-12-10,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,a90,none,none,-0.35072, 0.296180,-0.496284,-0.52991,-0.46520,sell
2017-12-11,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,a90,none,none, 0.47668, 0.602832, 0.182211, 0.28526, 0.33906,buy
2017-12-12,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a90,none,none, 0.48653, 0.944467, 0.917608, 0.92496, 0.97145,buy
2017-12-13,none,a30,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.60787,-0.660639,-0.701818,-0.62483,-0.51148,sell
2017-12-14,none,a30,none,none,none,a120,a60,none,none,none,none,none,a45,none,a30,none,-0.91665,-0.462368,-0.998349,-1.01858,-0.94159,sell
2017-12-15,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,-0.82535,-0.351273,-1.048325,-0.94724,-1.03372,sell
2017-12-16,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,-0.76754,-0.181888,-0.916639,-0.87308,-0.89690,sell
2017-12-17,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,a30,none,-0.12752,-0.154761,-0.253402,-0.12299,-0.42672,sell
2017-12-18,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.52636,-0.666573,-0.702127,-0.30605, 0.30972,buy
2017-12-19,none,none,none,a60,none,a60,a0,none,none,none,none,a0,a45,none,none,none, 0.82421,-0.437978,-0.638975, 0.26575, 0.40755,buy
2017-12-20,a90,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none, 0.65655,-0.777118,-0.575819,-0.60601,-0.42026,sell
2017-12-21,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none, 0.66750, 0.490426, 0.552111, 0.54535, 0.12271,buy
2017-12-22,a90,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none, 0.05954, 0.177375, 0.370314,-0.02170,-0.25431,sell
2017-12-23,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.46644, 0.346501, 0.455812, 0.39038, 0.17956,buy
2017-12-24,a90,none,none,a120,a90,a0,a60,none,none,none,none,a0,none,none,none,a0,-0.28457,-0.226997, 0.557799,-0.36841, 0.44611,sell
2017-12-25,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0, 0.76391, 0.557259, 0.536363, 0.39499, 0.72147,buy
2017-12-26,a90,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,a0, 0.07852, 0.049716, 0.120404,-0.42818, 0.07852,buy
2017-12-27,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a0, 0.04413, 0.026564, 0.047454, 0.03407,-0.08777,sell
2017-12-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.24974,-0.473833,-0.533800,-0.37008,-0.32072,sell
2017-12-29,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.11054,-0.136244,-0.103378, 0.46866,-0.13624,sell
2017-12-30,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.57577,-0.770199,-0.805932,-0.58411,-0.59784,sell
2017-12-31,none,a30,none,a150,a180,a90,a150,none,none,a60,none,none,none,none,none,none, 0.25528, 0.245300, 0.311124, 0.25528,-0.51475,buy
2018-01-01,none,a30,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,-0.32675, 0.026546,-0.460825,-0.11267,-0.53063,sell
2018-01-02,none,a30,none,a120,a150,a120,a180,none,none,a60,none,none,none,a60,none,none, 0.52641, 0.601921, 0.735905, 0.49997, 0.25662,buy
2018-01-03,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none, 0.43685, 0.280053, 0.514076, 0.37318,-0.20274,buy
2018-01-04,none,none,none,a90,a120,a150,a150,none,none,a60,none,none,none,a60,none,none, 0.26142, 0.206996, 0.256980, 0.19260, 0.24722,buy
2018-01-05,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none, 0.24234,-0.125704,-0.024221,-0.18833,-0.30396,sell
2018-01-06,none,none,none,a60,a90,a180,a120,none,a60,none,none,none,a60,none,none,none,-0.66525,-0.743022,-0.757552,-0.87857,-1.04580,sell
2018-01-07,none,none,none,none,a90,none,none,a90,a60,none,a0,none,a60,none,a0,none,-0.62192,-0.687065,-0.876673,-1.05147,-1.11173,sell
2018-01-08,none,none,none,none,none,a150,a90,none,a60,none,a0,none,a60,none,a0,none,-0.60412,-0.762352,-1.023959,-0.94799,-0.89314,sell
2018-01-09,none,none,none,none,a60,none,a90,a60,a60,none,a0,none,a60,none,a0,none,-0.64918,-0.907208,-1.040879,-0.93970,-0.89921,sell
2018-01-10,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a60,none,a0,none,-0.51725,-0.815419,-1.016289,-0.82108,-0.73737,sell
2018-01-11,none,none,a0,a0,none,none,a60,none,a60,none,a0,none,a60,none,a0,none,-0.57228,-0.938910,-1.014012,-0.78784,-1.01111,sell
2018-01-12,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.54606,-0.801044,-0.985679,-1.06723,-0.98834,sell
2018-01-13,none,none,a0,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,-0.58007,-0.849056,-1.075733,-1.02105,-0.99130,sell
2018-01-14,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,-0.73789,-0.708285,-0.385047,-0.73817,-0.19943,sell
2018-01-15,none,none,none,none,a0,a60,none,a0,a60,a45,none,none,none,a45,none,none, 0.30028,-0.231929, 0.132092,-0.26761, 0.40720,buy
2018-01-16,none,none,none,a60,none,a60,a0,none,none,a45,none,none,none,a45,none,none,-0.05160,-0.394301,-0.016080,-0.70645, 0.03507,buy
2018-01-17,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.01278,-0.187456,-0.045164,-0.72795, 0.06820,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.73025, 0.711436, 0.185445, 0.63005, 0.41015,buy
2018-01-19,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.42422, 0.809084, 0.341367, 0.59357, 0.79366,buy
2018-01-20,a60,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a30, 0.29215, 0.778627, 0.330019, 0.28135, 0.25575,buy
2018-01-21,a60,none,none,a120,a60,a0,a60,none,none,none,none,a30,none,none,none,a30,-0.82546, 0.451583,-0.259080,-0.56344,-0.39491,sell
2018-01-22,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,a30,-0.67020,-0.065086,-0.128705,-0.60572,-0.27682,sell
2018-01-23,none,a0,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,-0.03680, 0.079743,-0.144108,-0.09047, 0.74617,buy
2018-01-24,none,a0,none,a150,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.63821, 0.616850, 0.544808, 0.63995, 0.76312,buy
2018-01-25,none,a0,none,none,none,a60,a120,a120,none,none,none,a30,none,none,none,none, 0.55398, 0.551808, 0.480927, 0.57018, 0.57175,buy
2018-01-26,none,a0,none,a180,a120,none,a120,a150,none,none,none,a30,none,a30,none,none,-0.43477,-0.525568,-0.488529,-0.39423, 0.30741,sell
2018-01-27,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a30,none,none,-0.14995,-0.131657,-0.366180,-0.01402,-0.15296,sell
2018-01-28,a45,none,none,a150,a150,none,a150,none,none,none,none,none,none,a30,none,none, 0.16460, 0.161171, 0.174585, 0.28930, 0.31656,buy
2018-01-29,a45,none,none,a150,none,a120,none,a180,none,none,none,none,none,a30,none,none,-0.01014, 0.003893,-0.015119,-0.08251, 0.46215,buy
2018-01-30,a45,none,none,a120,a180,none,a180,none,none,a30,none,none,none,none,none,none,-0.69317,-0.686896,-0.729286,-0.28302,-0.69804,sell
2018-01-31,a45,none,none,a120,none,a150,none,a150,none,a30,none,none,none,none,none,none,-0.92182,-0.820550,-0.912989,-0.55623,-0.86633,sell
2018-02-01,none,none,none,a90,a150,none,a150,none,none,a30,none,none,none,none,a30,a45,-0.25961,-0.327756,-0.339907, 0.01905, 0.09211,sell
2018-02-02,none,none,a30,a90,a150,a180,none,a120,none,a30,none,none,none,none,a30,a45,-0.26319,-0.158022,-0.210174, 0.03610, 0.11912,sell
2018-02-03,none,none,a30,none,none,none,a120,none,none,a30,none,none,none,none,a30,a45,-0.42567,-0.628403,-0.449724,-0.20023,-0.03666,sell
2018-02-04,none,none,a30,a60,a120,a150,none,a90,none,none,none,none,none,none,a30,a45,-0.61014,-0.452425,-0.345427,-0.21159,-0.08212,sell
2018-02-05,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.78402,-0.768047, 0.243909,-0.74890,-0.38171,sell
2018-02-06,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,-0.08232,-0.031290,-0.452496,-0.01748,-0.13923,sell
2018-02-07,a30,none,none,none,a90,a120,a60,none,none,none,a30,a45,none,none,none,none, 0.17390, 0.173901, 0.143222, 0.14741, 0.14741,buy
