Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,2,1,1,1,0,0,0,0,0,0,0,0.71,3.49,1.17, 0.00252296, 0.00176001, 0.00733648, 0.0024327, 0.0032317,buy
2019-09-16,3,1,1,2,0,0,0,0,0,0,0,0.42,1.26,1.05,-0.01017723,-0.00769340,-0.00604029,-0.0075721,-0.0057170,sell
2019-09-17,4,1,1,2,0,0,0,0,0,0,0,0.75,0.37,2.54,-0.00668097,-0.00419334,-0.00390592,-0.0054265,-0.0014620,sell
2019-09-18,3,0,1,2,0,0,0,0,0,0,0,2.27,0.1,2.88,-0.00361924,-0.00723224,-0.00550047,-0.0062982,-0.0076650,sell
2019-09-19,2,0,0,2,0,0,0,0,0,0,0,2.39,0,2.32,-0.00349460,-0.00822772,-0.00721360,-0.0075198,-0.0065349,sell
2019-09-20,3,0,0,2,0,0,0,0,1,0,0,2.36,0.28,1.13,-0.00686792,-0.00777182,-0.00845189,-0.0075513,-0.0007251,sell
2019-09-21,3,0,0,1,0,0,0,0,1,0,0,1.6,0.99,0.34,-0.00755116,-0.00725481,-0.00755116,-0.0072548, 0.0028232,sell
2019-09-22,2,0,0,2,0,0,0,1,2,0.17,0.2,0.5,2.68,0.11,-0.01014914,-0.00535362, 0.00192224,-0.0006742,-0.0026543,sell
2019-09-23,2,0,0,1,0,0,0,1,2,0.62,0.83,0.16,3.04,0, 0.00135711, 0.00040690, 0.00058330, 0.0004069, 0.0079927,buy
2019-09-24,1,0,0,1,0,0,0,1,3,2,1.98,0.12,3.1,0, 0.00037613, 0.00131826, 0.00185061,-0.0021944, 0.0001127,sell
2019-09-25,1,0,0,3,0,0,0,2,3,1.82,1.28,0.48,3.12,0.11,-0.01369100,-0.01508075,-0.00580701,-0.0071921,-0.0061920,sell
2019-09-26,1,0,0,3,0,0,0,2,2,0.75,0.81,1.91,2.07,0.27,-0.01402169,-0.01322349,-0.00241783,-0.0054287,-0.0014708,sell
2019-09-27,2,0,0,3,0,0,0,2,2,0.86,1.74,2.11,0.73,0.66,-0.00766011,-0.00818562,-0.00247038,-0.0008915,-0.0008915,sell
2019-09-28,2,0,0,2,0,0,0,1,3,1.93,1.98,0.98,0.26,1.64,-0.00014889,-0.00265134,-0.00391931,-0.0056029,-0.0042213,sell
2019-09-29,1,0,0,2,0,0,0,1,3,1.96,0.74,1.37,0.06,1.98,-0.00355845,-0.00708329,-0.00801835,-0.0085501,-0.0079973,sell
2019-09-30,1,0,0,2,0,0,0,1,1,0.74,0.24,3.31,0,0.95, 0.00013308,-0.00138857,-0.00105933,-0.0032841,-0.0035840,sell
2019-10-01,1,0,1,2,0,0,0,1,1,0.27,0.15,3.94,0,0.38, 0.00453394, 0.00566734, 0.00513159, 0.0029796, 0.0040227,buy
2019-10-02,1,0,1,1,0,0,0,1,1,0.1,0.27,1.71,0,0.15, 0.00043787,-0.00020965, 0.00000077, 0.0000191,-0.0005764,sell
2019-10-03,1,0,1,1,0,0,1,0,2,0.18,0.97,0.64,0.08,0.06,-0.00689318,-0.00995480,-0.00880604,-0.0088060,-0.0086418,sell
2019-10-04,1,0,1,0,1,0,1,0,2,0.54,1.96,0.25,0.18,0.11,-0.00428981,-0.00433335,-0.00428981,-0.0026502,-0.0002479,sell
2019-10-05,1,0,1,0,1,0,1,0,1,1.63,1.09,0.07,0.42,0.39,-0.00566418,-0.00566418,-0.00515029,-0.0050311,-0.0051503,sell
2019-10-06,0,0,2,1,1,0,1,0,1,1.95,0.49,0,0.98,1.38,-0.00246575,-0.00674619,-0.00705358,-0.0001503,-0.0024658,sell
2019-10-07,0,0,2,1,1,0,1,0,1,0.79,0.58,0,2,1.96, 0.00657973, 0.00718122, 0.00595180, 0.0051556, 0.0069764,buy
2019-10-08,0,0,1,1,1,0,1,1,1,0.33,1.35,0,1.69,0.81,-0.00567484,-0.01013623,-0.00303937,-0.0056748, 0.0060550,sell
2019-10-09,0,0,1,1,2,0,2,1,1,0.35,3.67,0,0.72,0.31, 0.00355204, 0.00314183, 0.01150598,-0.0055292,-0.0073310,buy
2019-10-10,0,0,1,1,2,0,1,1,2,0.63,3.86,0.1,0.31,0.28,-0.00184570,-0.00000608, 0.00450018,-0.0094567,-0.0126670,sell
2019-10-11,0,0,1,1,1,0,1,2,2,1.53,1.55,0.25,0.3,0.66,-0.00188173,-0.00325000,-0.00244140,-0.0078201, 0.0070486,sell
2019-10-12,0,1,1,1,1,0,1,2,2,3.08,0.65,0.61,0.56,2, 0.00949317, 0.00058910, 0.00298598,-0.0004099, 0.0026601,buy
2019-10-13,0,1,1,1,1,0,1,2,1,3.46,0.45,1.46,1.41,1.83, 0.00628610, 0.00248074, 0.00440393, 0.0024728, 0.0023585,buy
2019-10-14,0,1,0,1,1,0,1,2,1,2.22,0.76,1.96,2,0.58, 0.00165249, 0.00168176, 0.00142664,-0.0033690, 0.0022619,buy
2019-10-15,0,1,0,0,1,0,1,2,1,1.02,1.98,1.1,0.97,0.19,-0.00613584,-0.00623454,-0.00353950,-0.0058943,-0.0054011,sell
2019-10-16,0,1,0,0,1,1,1,3,1,0.59,1.9,0.58,0.35,0.06,-0.00636621,-0.00560038,-0.00318688,-0.0062065,-0.0075863,sell
2019-10-17,0,1,0,0,0,1,0,4,1,0.47,0.68,0.51,0.26,0,-0.00939529,-0.01331830,-0.00314402,-0.0074555,-0.0140672,sell
2019-10-18,0,2,0,0,0,1,0,3,1,0.74,0.33,0.91,0.35,0,-0.00970830,-0.01009044,-0.00431813,-0.0084010,-0.0099225,sell
2019-10-19,0,2,0,0,0,1,0,2,0,1.38,0.35,1.98,1.03,0, 0.00228086, 0.00396084, 0.00679837,-0.0014921, 0.0030610,buy
2019-10-20,0,1,0,0,0,1,0,2,0,1.98,0.76,1.88,2,0, 0.00609782, 0.00763092, 0.00330640, 0.0011237, 0.0062831,buy
2019-10-21,0,1,1,0,0,1,0,2,0,1.39,2.09,0.8,1.28,0,-0.00766544,-0.00404835,-0.00404835,-0.0041765,-0.0052168,sell
2019-10-22,0,1,1,0,0,2,0,3,0,0.78,1.97,0.49,0.45,0,-0.01276932,-0.01200895,-0.01211203,-0.0120089,-0.0116063,sell
2019-10-23,0,1,1,0,0,2,0,3,0,0.53,1.34,0.57,0.15,0,-0.01778806,-0.01777602,-0.01752385,-0.0175239,-0.0178313,sell
2019-10-24,0,1,1,0,1,2,0,2,0,0.6,2.17,1.29,0,0.09,-0.00026215,-0.00462885,-0.00004147,-0.0010133, 0.0004670,sell
2019-10-25,0,0,1,0,1,2,0,1,0,1.12,1.93,1.98,0,0.22,-0.00033493,-0.00276138,-0.00334046,-0.0017363, 0.0017031,sell
2019-10-26,0,0,1,0,1,2,1,1,0,2.07,0.78,1.04,0.07,0.55, 0.00336372, 0.00159848, 0.00283466,-0.0192265, 0.0010373,sell
2019-10-27,0,0,1,0,1,2,2,1,0,1.66,0.32,0.35,0.1,1.4, 0.00180950, 0.00604504, 0.00672889,-0.0025332, 0.0077129,buy
2019-10-28,0,0,1,0,1,1,2,1,0,0.79,0.13,0.12,0.13,1.98, 0.00483134, 0.00341632, 0.00916495,-0.0019857, 0.0051033,buy
2019-10-29,0,0,0,0,1,1,3,0,0,0.65,0,0,0.22,1.09,-0.00225866, 0.00256542, 0.00481008, 0.0020214, 0.0025654,buy
2019-10-30,0,0,0,0,1,1,3,0,0,0.96,0,0,0.35,0.43,-0.00232217,-0.00284620,-0.00117772,-0.0033316,-0.0028660,sell
2019-10-31,0,0,0,0,1,0,3,0,0,1.8,0,0,0.68,0.17,-0.00248749,-0.00100189,-0.00286444,-0.0038217,-0.0010019,sell
2019-11-01,1,0,0,0,1,1,3,0,0,2.04,0.14,0,1.6,0.07,-0.00387962, 0.00010976,-0.00171961,-0.0009667,-0.0007601,sell
2019-11-02,1,0,0,1,0,1,3,0,0,1.15,0.44,0,2.1,0.14,-0.00358053,-0.00163887,-0.00671437,-0.0001749,-0.0030978,sell
2019-11-03,1,0,0,1,0,1,4,0,0,0.67,1.33,0.11,1.03,0.43,-0.00107967,-0.00035763,-0.00715199, 0.0013304, 0.0002893,sell
2019-11-04,1,1,0,1,0,1,4,1,0,0.55,2.07,0.32,0.49,1.35, 0.00364906, 0.00234678,-0.00240648, 0.0030953, 0.0071887,buy
2019-11-05,1,1,0,1,0,1,3,1,0,0.82,1.11,0.97,0.33,2, 0.00021062, 0.00002247,-0.00266074, 0.0014705, 0.0107528,buy
2019-11-06,1,1,0,1,0,1,2,2,0,1.91,0.7,2.06,0.47,0.89,-0.00012481, 0.00165770, 0.00976931, 0.0013100, 0.0003439,sell
2019-11-07,1,1,0,1,0,1,1,2,0,1.98,1.08,1.51,1.07,0.28,-0.00042315, 0.00203429, 0.00327268,-0.0031804,-0.0015478,sell
2019-11-08,0,1,0,1,0,1,1,2,0,0.68,2,0.99,2,0.09,-0.00256579,-0.00374849,-0.00410478,-0.0045145,-0.0039121,sell
2019-11-09,0,1,0,0,0,1,1,3,0,0.2,1.59,1.94,1.57,0,-0.00580946,-0.00371202,-0.00344057,-0.0036373,-0.0043500,sell
2019-11-10,0,2,0,0,0,0,0,4,0,0,0.71,2.15,0.77,0,-0.00039944,-0.00918909, 0.00478324,-0.0079383, 0.0007351,sell
2019-11-11,0,2,0,0,0,1,0,4,1,0,0.56,1.08,0.64,0,-0.01080250,-0.01303327,-0.00103685,-0.0108906,-0.0102260,sell
2019-11-12,0,2,0,0,0,1,0,4,1,0,1.07,1.2,1.26,0,-0.00924933,-0.00767564, 0.00118043,-0.0056553,-0.0064204,sell
2019-11-13,0,1,1,0,0,1,0,4,1,0,2.83,2.06,2.61,0.06,-0.00833651, 0.00002696,-0.00227127,-0.0010921,-0.0027743,sell
2019-11-14,0,1,1,0,0,2,1,2,1,0.14,3.88,1.61,2.91,0.19,-0.00785626,-0.00282382, 0.00465313,-0.0028238,-0.0028238,sell
2019-11-15,0,1,1,0,0,3,1,2,1,0.35,2.14,0.75,2.38,0.61,-0.00267522,-0.00295037, 0.00666640,-0.0028341,-0.0008845,sell
2019-11-16,0,1,1,0,0,3,1,2,1,0.82,0.77,0.52,1,1.88,-0.00082471, 0.00090017, 0.00275262, 0.0009002,-0.0002316,sell
2019-11-17,0,1,1,0,0,3,1,2,1,1.72,0.3,0.84,0.37,1.98, 0.00281415, 0.00096710, 0.00096710, 0.0034741, 0.0103507,buy
2019-11-18,0,1,1,0,0,3,1,0,0,3.06,0.08,1.96,0.11,0.65,-0.00801618,-0.00491784,-0.00632110,-0.0051791,-0.0038208,sell
2019-11-19,0,0,1,0,0,2,1,0,0,3.81,0,1.78,0,0.21,-0.00312412,-0.00336066,-0.00906704,-0.0088398, 0.0002924,sell
2019-11-20,0,0,1,0,0,2,2,0,0,3.05,0,0.6,0.07,0.07,-0.01275107,-0.01227931,-0.01728544,-0.0220913,-0.0095827,sell
2019-11-21,1,0,0,0,0,2,2,0,0,2,0.08,0.2,0.17,0,-0.01919195,-0.01937935,-0.01870848,-0.0191158,-0.0091740,sell
2019-11-22,1,1,0,1,0,2,2,0,0,1.83,0.26,0.07,0.38,0.11,-0.02039067,-0.01921661,-0.01568487,-0.0198152,-0.0057232,sell
2019-11-23,1,1,0,1,0,1,2,0,0,2.51,0.58,0,0.86,0.28,-0.01384825,-0.01601155,-0.01394848,-0.0158198,-0.0086847,sell
2019-11-24,1,1,0,1,0,1,3,0,0,3.65,1.35,0.06,1.95,0.7,-0.00518633,-0.01594360,-0.01601331,-0.0153516,-0.0010646,sell
2019-11-25,1,2,0,1,0,0,3,1,0,3.34,2.24,0.14,2.07,1.86, 0.00036468,-0.00878290,-0.00722771,-0.0072277, 0.0004518,sell
2019-11-26,1,2,0,1,0,0,3,1,0,2.13,1.89,0.35,1.02,2.26, 0.00434024, 0.00176281, 0.00176281, 0.0005812, 0.0051327,buy
2019-11-27,1,2,0,1,0,0,3,1,0,1.14,1.87,0.84,0.67,1.64, 0.00808090, 0.00764157, 0.00656372, 0.0083700, 0.0096560,buy
2019-11-28,1,2,0,1,0,0,3,1,0,0.58,2.21,1.98,0.8,2.28, 0.00697790, 0.00866994, 0.00909074, 0.0097341, 0.0102736,buy
2019-11-29,1,2,0,1,0,0,3,2,0,0.24,1.26,1.97,1.6,1.67, 0.00423282, 0.00972993, 0.00905343, 0.0085903, 0.0105717,buy
2019-11-30,0,2,0,0,0,0,2,2,0,0.11,0.44,0.98,1.98,0.5,-0.00245921,-0.00103250,-0.00318395, 0.0001892,-0.0020179,sell
2019-12-01,0,2,0,0,0,0,1,2,0,0,0.16,0.83,0.99,0.16,-0.00849865,-0.00793044,-0.00592462,-0.0086651,-0.0084986,sell
2019-12-02,0,0,0,0,0,0,1,2,0,0,0,1.63,0.37,0, 0.00172971, 0.00589329, 0.00420983, 0.0100974, 0.0037443,buy
2019-12-03,0,0,0,0,0,0,0,2,0,0,0,1.96,0.13,0, 0.00282715, 0.00559664, 0.00506746, 0.0100138, 0.0018955,buy
2019-12-04,0,0,0,0,0,0,0,1,1,0,0.09,0.83,0,0, 0.00048885, 0.00728482, 0.00619921, 0.0063641, 0.0065433,buy
2019-12-05,0,0,0,0,0,0,0,2,1,0,0.31,0.26,0,0, 0.00220597, 0.01408849, 0.01446447, 0.0123603, 0.0129849,buy
2019-12-06,0,0,1,0,0,0,0,2,1,0,0.8,0.08,0,0.08,-0.00283247, 0.00949031, 0.00815916, 0.0074878, 0.0061268,buy
2019-12-07,0,0,1,0,0,2,0,1,1,0.11,2.08,0,0.18,0.2,-0.00262489,-0.00262489,-0.00531023, 0.0006057,-0.0042675,sell
2019-12-08,1,0,1,1,0,2,0,1,1,0.33,4.06,0,0.44,0.57,-0.00196058,-0.00091897,-0.00064272, 0.0006653,-0.0008184,sell
2019-12-09,2,0,1,1,0,2,1,1,1,0.96,3.23,0,1.19,1.69, 0.00245043, 0.00298688, 0.00666325, 0.0014818, 0.0025567,buy
2019-12-10,2,0,1,1,0,3,1,1,1,2,2.12,0.23,3.03,3.46,-0.00669664,-0.00415050,-0.00768640,-0.0076864,-0.0012221,sell
2019-12-11,2,0,1,1,0,3,2,1,1,1.32,2.37,0.75,5.33,4.7, 0.00179888,-0.00039439,-0.00205832,-0.0007386, 0.0026003,buy
2019-12-12,2,0,1,1,0,3,2,1,1,0.44,1.14,2.14,4.37,3.46, 0.00207392,-0.00278144,-0.00063550,-0.0015226,-0.0012235,sell
2019-12-13,2,0,1,1,0,3,2,0,0,0.14,0.27,5.42,1.78,1.27,-0.00422609,-0.00407320,-0.00562567,-0.0040732,-0.0058388,sell
2019-12-14,2,0,1,1,0,2,2,0,0,0,0.07,5.3,0.64,0.4,-0.00567977,-0.00274672,-0.00274672,-0.0026058,-0.0027649,sell
2019-12-15,1,0,0,0,0,2,2,0,0,0,0,1.99,0.18,0.09,-0.00064305,-0.00044029,-0.00064305, 0.0043972,-0.0006430,sell
2019-12-16,0,0,0,0,0,1,1,0,0,0,0,0.71,0,0,-0.00807977,-0.00470027,-0.01282175,-0.0124230,-0.0083768,sell
2019-12-17,0,0,0,0,0,1,1,0,1,0,0.16,0.16,0,0, 0.00053919,-0.00019413,-0.00960758,-0.0007351, 0.0142104,buy
2019-12-18,0,0,1,0,0,1,1,0,1,0,0.56,0.07,0,0.08, 0.00918623,-0.00244637,-0.01242595, 0.0086727, 0.0120337,buy
2019-12-19,0,0,1,0,0,0,1,0,2,0,2.03,0,0,0.41,-0.00491978,-0.01199197,-0.00941088,-0.0106421,-0.0101060,sell
2019-12-20,0,0,1,0,0,2,1,0,2,0.11,3.57,0,0.16,1.53, 0.00015410,-0.00049785,-0.00442072,-0.0036769,-0.0075358,sell
2019-12-21,0,1,1,0,0,3,1,0,2,0.26,2.66,0.11,0.55,3.13,-0.00197298, 0.00171433,-0.00127932,-0.0017761,-0.0038647,sell
2019-12-22,0,1,1,0,0,3,1,0,2,0.7,0.98,0.42,1.96,3.08, 0.00346916, 0.00604582, 0.01126827, 0.0071023, 0.0102259,buy
2019-12-23,0,1,1,0,0,3,1,0,1,1.68,0.27,1.59,1.93,2.27, 0.00254409, 0.00427531, 0.00427531, 0.0032583, 0.0032583,buy
2019-12-24,0,1,0,0,0,3,1,0,1,2.26,0.09,1.98,0.54,2.39,-0.00185068,-0.00185068, 0.00021437,-0.0011700, 0.0010631,sell
2019-12-25,0,1,0,0,0,3,0,0,1,1.58,0,0.62,0.15,1.98,-0.00109027,-0.00159120,-0.00242845,-0.0013883,-0.0011789,sell
2019-12-26,0,1,0,0,0,2,0,0,0,1.55,0,0.16,0,0.73,-0.00085893, 0.00191932,-0.00038436,-0.0021956, 0.0014633,buy
2019-12-27,0,1,0,0,0,1,0,0,0,2.15,0,0,0,0.29, 0.00457829, 0.00317105, 0.00551239,-0.0023623, 0.0024614,buy
2019-12-28,0,2,0,0,0,1,0,0,0,1.77,0,0,0,0.25, 0.00533390, 0.00514086, 0.00643825,-0.0004372, 0.0047581,buy
2019-12-29,0,1,0,0,0,0,0,0,0,0.84,0,0,0,0.51, 0.00948105, 0.01088208, 0.01066564, 0.0071811, 0.0073460,buy
2019-12-30,0,1,0,0,0,1,0,0,0,0.5,0.12,0,0,1.96,-0.00078292, 0.00297597,-0.00163164, 0.0000558, 0.0026866,buy
2019-12-31,0,1,0,0,0,1,0,0,0,0.46,0.37,0,0,1.81,-0.00052064, 0.00297597, 0.00009309,-0.0000583, 0.0023103,buy
2020-01-01,0,1,0,0,0,1,0,0,0,0.92,1.07,0,0,0.44,-0.00002177,-0.00095314,-0.00002335,-0.0034600,-0.0023764,sell
2020-01-02,0,1,0,0,0,1,0,0,0,1.96,1.98,0,0,0.11, 0.01250385,-0.00144213, 0.00919866,-0.0019563,-0.0025071,sell
2020-01-03,0,0,0,0,0,2,0,1,0,1.39,1.32,0,0.07,0, 0.00325530, 0.00513693, 0.00109261, 0.0045781, 0.0024888,buy
2020-01-04,0,0,0,0,0,3,1,1,0,0.51,0.68,0.11,0.2,0, 0.00127987, 0.00169122,-0.00585108, 0.0007823, 0.0012799,buy
2020-01-05,0,0,0,0,0,3,1,1,0,0.37,0.76,0.32,0.53,0,-0.00020527, 0.00403501,-0.00773335, 0.0026755, 0.0016967,sell
2020-01-06,1,0,0,0,0,2,1,2,0,0.61,1.73,0.91,1.4,0.08, 0.01208173, 0.01709435, 0.01571239, 0.0155200, 0.0159723,buy
2020-01-07,1,0,0,0,0,2,1,2,0,1.46,2.85,2,1.96,0.21, 0.00239230, 0.01213804, 0.01165062, 0.0118799, 0.0118799,buy
2020-01-08,2,0,0,0,0,2,1,2,0,1.96,3.04,1.46,1.02,0.72,-0.00023243, 0.00666894, 0.00601422, 0.0066689, 0.0066689,buy
2020-01-09,2,0,0,0,0,2,1,2,0,1.09,1.47,0.66,0.55,2.14,-0.00166068, 0.00772179, 0.00348961,-0.0020558,-0.0029450,sell
2020-01-10,2,0,0,0,0,2,1,2,0,0.45,0.43,0.62,0.65,3.96,-0.00894830, 0.00683825,-0.00509685,-0.0019144, 0.0011522,sell
2020-01-11,2,0,0,0,0,1,1,2,0,0.19,0.13,1.57,1.6,2.23, 0.00197846, 0.00835258, 0.00644878, 0.0012097, 0.0014901,buy
2020-01-12,2,0,0,0,0,0,1,1,0,0.08,0,3.15,3.14,0.8, 0.00732248, 0.01070888, 0.00686830, 0.0074245, 0.0056336,buy
2020-01-13,1,0,0,0,0,0,0,1,0,0,0,2.86,2.88,0.43, 0.00490763, 0.01102350, 0.00445345, 0.0049076, 0.0032188,buy
2020-01-14,1,0,0,0,0,0,0,1,0,0,0,1.56,1.72,0.75, 0.01488281, 0.01560396, 0.01527634, 0.0150944, 0.0139472,buy
2020-01-15,0,0,0,0,0,0,1,1,0,0,0.14,0.56,0.73,1.98, 0.00084911, 0.00369022,-0.00154146, 0.0009529, 0.0038094,buy
2020-01-16,0,0,0,0,0,0,1,1,1,0,0.62,0.24,0.3,2.18,-0.00009281,-0.00305182,-0.00344030,-0.0012867,-0.0026871,sell
2020-01-17,0,0,0,0,0,0,3,1,1,0,2,0.25,0.23,1.76, 0.00605620,-0.00158363, 0.00407410, 0.0028265, 0.0055425,buy
2020-01-18,0,0,0,0,0,0,4,1,1,0,1.49,0.43,0.33,2.18, 0.00370674, 0.00205906, 0.00474313, 0.0007770, 0.0002998,sell
2020-01-19,0,0,0,0,0,0,4,2,2,0.09,0.55,1.24,0.72,0.94,-0.01055133,-0.01868251,-0.01362198,-0.0098733,-0.0085845,sell
2020-01-20,0,0,0,0,0,0,4,1,2,0.21,0.64,1.98,1.9,0.42,-0.00969272,-0.00670101,-0.00511501,-0.0095396,-0.0027719,sell
2020-01-21,0,0,0,0,0,1,3,1,1,0.69,1.39,1.08,1.96,0.61,-0.00285211,-0.00496264,-0.00384153, 0.0023266,-0.0032437,sell
2020-01-22,0,0,0,0,0,1,3,1,1,1.92,1.98,0.38,0.78,1.49,-0.00311698,-0.00150339,-0.00127366,-0.0025424,-0.0007361,sell
2020-01-23,0,0,0,0,0,1,3,1,1,3.96,1.15,0.13,0.29,1.98,-0.00053753,-0.00762279,-0.00642499,-0.0068742,-0.0061429,sell
2020-01-24,0,0,0,0,0,2,2,1,1,2.73,0.73,0,0.11,1.05,-0.01207298,-0.00966715,-0.00856026,-0.0181233,-0.0086100,sell
2020-01-25,0,0,0,0,0,2,2,1,1,0.92,1.17,0,0,0.56, 0.00201329, 0.00694957,-0.00033174, 0.0073194, 0.0004752,buy
2020-01-26,0,0,0,0,0,2,2,1,1,0.33,2.87,0,0,0.56, 0.01071222, 0.00593369, 0.00720605, 0.0114613, 0.0072061,buy
2020-01-27,0,0,0,0,0,1,1,1,1,0.1,3.19,0,0,1.17, 0.00956736,-0.00002649, 0.00479713, 0.0065789, 0.0047971,buy
2020-01-28,0,0,0,0,0,3,1,0,0,0,1.93,0.22,0.07,1.98, 0.01434400, 0.01386484, 0.00542656, 0.0142495, 0.0083640,buy
2020-01-29,0,0,0,0,0,4,1,1,0,0.07,0.65,1.05,0.27,1.22, 0.00335896, 0.00616046, 0.00483353, 0.0071289, 0.0033590,buy
2020-01-30,0,0,0,0,0,3,1,1,0,0.15,0.21,2.13,1.1,0.43, 0.00921934, 0.00921934, 0.00973876, 0.0118988, 0.0063455,buy
2020-01-31,0,0,0,0,0,3,2,2,0,0.47,0.08,1.38,2.07,0.15,-0.00403287,-0.00515267, 0.00178648,-0.0051527,-0.0054703,sell
2020-02-01,0,0,0,0,0,3,1,2,0,1.23,0,1.61,1.18,0, 0.00325990, 0.00042523,-0.00046431, 0.0035574, 0.0033499,buy
2020-02-02,0,0,0,0,0,3,1,3,0,3.21,0.08,1.98,1.02,0.07, 0.00070866,-0.00085189,-0.00085189, 0.0006641, 0.0046508,buy
2020-02-03,0,0,0,0,0,3,1,3,0,3.78,0.2,0.97,2.06,0.29, 0.00255789,-0.00050428,-0.00032088, 0.0004342, 0.0047157,buy
2020-02-04,0,0,0,0,0,2,1,3,0,2.06,0.47,0.35,1.85,1.11, 0.00421264, 0.00414036, 0.00414036, 0.0031547,-0.0015261,sell
2020-02-05,0,0,0,0,0,2,1,3,0,0.91,1.13,0.12,0.71,1.98, 0.00755118, 0.00615813, 0.00398399, 0.0065344,-0.0098437,buy
2020-02-06,0,0,0,0,0,3,1,2,0,0.37,1.96,0.09,0.28,1, 0.01053278, 0.01387365, 0.01269766, 0.0116554, 0.0041954,buy
2020-02-07,0,0,0,0,0,3,1,2,0,0.18,1.43,0.29,0.11,0.43, 0.00445924, 0.00665322, 0.00643346, 0.0044592, 0.0037266,buy
2020-02-08,0,0,0,0,0,3,2,1,0,0.09,0.59,0.83,0.11,0.53, 0.00346945, 0.00664816, 0.00745991, 0.0041383, 0.0041383,buy
2020-02-09,0,0,0,0,0,3,2,0,0,0,0.25,2.11,0.27,1.24, 0.00398018, 0.00330274, 0.00504167, 0.0042767, 0.0042767,buy
2020-02-10,0,0,0,0,0,3,2,0,0,0,0.1,2.05,0.61,1.96, 0.00012345,-0.00049034, 0.00041930, 0.0001189, 0.0001189,sell
2020-02-11,0,0,0,0,0,3,2,0,0,0,0,1.48,1.3,1.12, 0.00593291, 0.00221370, 0.00597577, 0.0040378, 0.0059329,buy
2020-02-12,0,0,0,0,0,3,2,0,0,0,0,2.17,2.16,0.41, 0.00482630, 0.00189194, 0.00420734, 0.0048263, 0.0048263,buy
2020-02-13,0,0,0,0,0,3,2,0,0,0,0,2.14,2.23,0.15, 0.00173809, 0.00232387, 0.00106920, 0.0017381, 0.0017381,buy
2020-02-14,0,0,0,0,0,2,2,0,0,0,0,0.99,2.08,0,-0.00372742,-0.00202472,-0.00737692,-0.0062301,-0.0062301,sell
2020-02-15,0,0,0,0,0,2,2,0,0,0,0,0.45,2.88,0,-0.00921308,-0.00427422,-0.00992630,-0.0096256,-0.0117015,sell
2020-02-16,0,0,0,0,0,2,2,0,0,0,0,0.21,2.71,0,-0.00570678,-0.00365692,-0.00738535,-0.0046663,-0.0074992,sell
2020-02-17,0,0,0,0,0,2,3,0,0,0.09,0,0.12,1.77,0,-0.00555532,-0.00775138,-0.00894865,-0.0075398,-0.0081885,sell
2020-02-18,0,0,0,0,0,1,3,1,0,0.18,0,0.08,1.64,0.09,-0.01124885,-0.00109551,-0.01212079, 0.0025349,-0.0012443,sell
2020-02-19,0,0,0,0,0,2,3,1,1,0.47,0.08,0.12,2.15,0.2,-0.01212555,-0.00975447,-0.00852475,-0.0020979,-0.0042785,sell
2020-02-20,0,0,0,0,0,2,3,1,1,0.98,0.21,0.2,2.06,0.48,-0.01018626,-0.00865406,-0.00704267,-0.0031330,-0.0060430,sell
2020-02-21,0,0,0,0,0,1,3,1,1,2.07,0.55,0.39,1.07,1.16,-0.00682132,-0.00820738,-0.00327619,-0.0050787,-0.0119427,sell
2020-02-22,0,0,0,0,0,1,3,1,1,3.07,1.48,0.83,0.52,2,-0.00093570,-0.00550565,-0.00481837,-0.0048184,-0.0069336,sell
2020-02-23,0,0,0,0,0,1,3,1,1,3.16,1.96,1.98,0.23,1.4, 0.00311983, 0.00278885, 0.00036541, 0.0003654, 0.0009073,buy
2020-02-24,0,0,0,0,0,1,4,1,1,2.12,0.98,2.05,0.09,0.59,-0.00750047,-0.00267616,-0.00726913,-0.0073531,-0.0138624,sell
2020-02-25,0,0,0,0,0,1,4,2,2,1.06,0.37,1.13,0,0.34,-0.02126159,-0.01901891,-0.01913094,-0.0158660,-0.0192803,sell
2020-02-26,0,0,0,0,0,1,4,2,2,0.76,0.14,1.17,0,0.34,-0.02236527,-0.02112803,-0.02245540,-0.0167671,-0.0201345,sell
2020-02-27,0,0,0,0,0,0,4,1,2,1.25,0,2.29,0,0.64,-0.01262202,-0.00965370,-0.01064331,-0.0097078,-0.0112620,sell
2020-02-28,0,0,0,0,0,0,3,1,2,2,0,3.96,0.18,1.7,-0.00729314,-0.00743404,-0.01120405,-0.0066074,-0.0055789,sell
2020-02-29,0,0,0,0,0,0,3,1,2,1.2,0,2.99,0.42,2,-0.01199324,-0.00663918,-0.00844223,-0.0104295,-0.0078494,sell
2020-03-01,0,0,0,0,0,1,3,1,2,0.42,0,1.18,1.06,0.9,-0.02008435,-0.01195757,-0.00284461,-0.0168585,-0.0024649,sell
2020-03-02,0,0,0,0,0,1,3,1,2,0.16,0,0.46,2.47,0.38,-0.01158199,-0.00728913,-0.00002760,-0.0023920, 0.0019469,buy
2020-03-03,0,0,0,0,0,1,3,1,2,0.06,0,0.18,4.31,0.18,-0.01252712,-0.00753735,-0.00365472,-0.0042696,-0.0037223,sell
